audio_path,begin_time,end_time,reference,duration,speaker_id,language,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
/data/m_librispeech/spanish/11266_10604_000010.wav,511.62,528.9,métete en tu dolor y en él trabaja por escardar la broza cinco no te acuerdas mi amor que te decía cómo en mi seno luchan por darse a luz oscuros pensamientos sin voz y sin figura,17.279999999999973,11266,spanish,"Mete tu dedo en tu dolor y en él trabaja por escardar la broza.

¿No te acuerdas, mi amor, que te decía cómo en mi seno luchan por darse a luz oscuros pensamientos sin voz y sin figura?",mete tu dedo en tu dolor y en él trabaja por escardar la broza no te acuerdas mi amor que te decía cómo en mi seno luchan por darse a luz oscuros pensamientos sin voz y sin figura ,métete en tu dolor y en él trabaja por escardar la broza cinco no te acuerdas mi amor que te decía cómo en mi seno luchan por darse a luz oscuros pensamientos sin voz y sin figura,0.10810810810810811,mete tu dedo en tu dolor y en él trabaja por escardar la broza no te acuerdas mi amor que te decía cómo en mi seno luchan por darse a luz oscuros pensamientos sin voz y sin figura ,métete en tu dolor y en él trabaja por escardar la broza cinco no te acuerdas mi amor que te decía cómo en mi seno luchan por darse a luz oscuros pensamientos sin voz y sin figura
/data/m_librispeech/spanish/11266_10604_000011.wav,561.49,577.04,por eso te decía que callaras y así en silencio muda dejases que tu pena poco a poco desde la hondura de ese tu corazón que cual el mío bate la eterna angustia te subiese a la boca,15.549999999999956,11266,spanish,"Por eso te decía que callaras y así, en silencio, muda, dejases que tu pena, poco a poco, desde la hondura de ese tu corazón, que cual el mío bate la eterna angustia, te subiese a la boca.",por eso te decía que callaras y así en silencio muda dejases que tu pena poco a poco desde la hondura de ese tu corazón que cual el mío bate la eterna angustia te subiese a la boca ,por eso te decía que callaras y así en silencio muda dejases que tu pena poco a poco desde la hondura de ese tu corazón que cual el mío bate la eterna angustia te subiese a la boca,0.0,por eso te decía que callaras y así en silencio muda dejases que tu pena poco a poco desde la hondura de ese tu corazón que cual el mío bate la eterna angustia te subiese a la boca ,por eso te decía que callaras y así en silencio muda dejases que tu pena poco a poco desde la hondura de ese tu corazón que cual el mío bate la eterna angustia te subiese a la boca
/data/m_librispeech/spanish/11266_10604_000012.wav,615.84,628.33,lejos de esos afanes que al mundo abruman casemos nuestras penas en silencio y de este fuerte enlace acaso surja fruto consolador,12.490000000000007,11266,spanish,"Lejos de esos afanes que al mundo abruman, casemos nuestras penas en silencio, y de este fuerte enlace, acaso surja fruto consolador.",lejos de esos afanes que al mundo abruman casemos nuestras penas en silencio y de este fuerte enlace acaso surja fruto consolador ,lejos de esos afanes que al mundo abruman casemos nuestras penas en silencio y de este fuerte enlace acaso surja fruto consolador,0.0,lejos de esos afanes que al mundo abruman casemos nuestras penas en silencio y de este fuerte enlace acaso surja fruto consolador ,lejos de esos afanes que al mundo abruman casemos nuestras penas en silencio y de este fuerte enlace acaso surja fruto consolador
/data/m_librispeech/spanish/11266_10604_000013.wav,493.99,511.62,será vuestro consuelo bañaros en las ondas de las eternas lágrimas que curan por fin toda congoja pues en lo eterno del dolor divino la amargura se borra y la miseria deja al miserable dulzura muy sabrosa,17.629999999999995,11266,spanish,"Será vuestro consuelo bañaros en las hondas de las eternas lágrimas que curan, por fin, toda congoja. Pues en lo eterno del dolor divino la amargura se borra, y la miseria deja al miserable dulzura muy sabrosa.",será vuestro consuelo bañaros en las hondas de las eternas lágrimas que curan por fin toda congoja pues en lo eterno del dolor divino la amargura se borra y la miseria deja al miserable dulzura muy sabrosa ,será vuestro consuelo bañaros en las ondas de las eternas lágrimas que curan por fin toda congoja pues en lo eterno del dolor divino la amargura se borra y la miseria deja al miserable dulzura muy sabrosa,0.02702702702702703,será vuestro consuelo bañaros en las hondas de las eternas lágrimas que curan por fin toda congoja pues en lo eterno del dolor divino la amargura se borra y la miseria deja al miserable dulzura muy sabrosa ,será vuestro consuelo bañaros en las ondas de las eternas lágrimas que curan por fin toda congoja pues en lo eterno del dolor divino la amargura se borra y la miseria deja al miserable dulzura muy sabrosa
/data/m_librispeech/spanish/11266_10604_000014.wav,216.88,236.46,si tú no te perdonas cómo has de perdonar perdónate perdón solo perdón perdón tan solo solo perdón fin del poema,19.580000000000013,11266,spanish,Si tú no te perdonas ¿cómo has de perdonar? Perdónate. Perdón. Solo perdón. Perdón tan solo. Solo perdón. Fin del poema.,si tú no te perdonas cómo has de perdonar perdónate perdón solo perdón perdón tan solo solo perdón fin del poema ,si tú no te perdonas cómo has de perdonar perdónate perdón solo perdón perdón tan solo solo perdón fin del poema,0.0,si tú no te perdonas cómo has de perdonar perdónate perdón solo perdón perdón tan solo solo perdón fin del poema ,si tú no te perdonas cómo has de perdonar perdónate perdón solo perdón perdón tan solo solo perdón fin del poema
/data/m_librispeech/spanish/11266_10604_000015.wav,30.59,49.81,la paz viene del fondo del corazón es divino tesoro que en ti dios puso es tesoro de amor esa inquietud interna que te derrite ese anhelo infinito que no se extingue que no se sacia es porque no perdonas,19.22,11266,spanish,"La paz viene del fondo del corazón. Es divino tesoro que en ti Dios puso, es tesoro de amor. Esa inquietud interna que te derrite, ese anhelo infinito que no se extingue, que no se sacia, es porque no perdonas.",la paz viene del fondo del corazón es divino tesoro que en ti dios puso es tesoro de amor esa inquietud interna que te derrite ese anhelo infinito que no se extingue que no se sacia es porque no perdonas ,la paz viene del fondo del corazón es divino tesoro que en ti dios puso es tesoro de amor esa inquietud interna que te derrite ese anhelo infinito que no se extingue que no se sacia es porque no perdonas,0.0,la paz viene del fondo del corazón es divino tesoro que en ti dios puso es tesoro de amor esa inquietud interna que te derrite ese anhelo infinito que no se extingue que no se sacia es porque no perdonas ,la paz viene del fondo del corazón es divino tesoro que en ti dios puso es tesoro de amor esa inquietud interna que te derrite ese anhelo infinito que no se extingue que no se sacia es porque no perdonas
/data/m_librispeech/spanish/11266_10604_000016.wav,133.82,153.27,ni tu deber alegues hay un deber tan solo y es el perdón perdón es sacrificio del que perdona es gracia don divino del que el perdón recibe es gracia y sacrificio fruto de amor de amor no de justicia de caridad,19.450000000000017,11266,spanish,"Ni tu deber alegues: hay un deber tan solo, y es el perdón. Perdón es sacrificio del que perdona; es gracia, don divino, del que el perdón recibe. Es gracia y sacrificio, fruto de amor, de amor no de justicia, de caridad.",ni tu deber alegues hay un deber tan solo y es el perdón perdón es sacrificio del que perdona es gracia don divino del que el perdón recibe es gracia y sacrificio fruto de amor de amor no de justicia de caridad ,ni tu deber alegues hay un deber tan solo y es el perdón perdón es sacrificio del que perdona es gracia don divino del que el perdón recibe es gracia y sacrificio fruto de amor de amor no de justicia de caridad,0.0,ni tu deber alegues hay un deber tan solo y es el perdón perdón es sacrificio del que perdona es gracia don divino del que el perdón recibe es gracia y sacrificio fruto de amor de amor no de justicia de caridad ,ni tu deber alegues hay un deber tan solo y es el perdón perdón es sacrificio del que perdona es gracia don divino del que el perdón recibe es gracia y sacrificio fruto de amor de amor no de justicia de caridad
/data/m_librispeech/spanish/11266_10604_000017.wav,240.54,257.4,mira mi pobre amigo mi fiel creyente al ver morir tus ojos que me miran al ver cristalizarse tu mirada antes fluída yo también te pregunto á dónde vamos,16.859999999999985,11266,spanish,"""Mira, mi pobre amigo, mi fiel creyente. Al ver morir tus ojos que me miran, al ver cristalizarse tu mirada, antes fluida, yo también te pregunto: ¿Adónde vamos?""", mira mi pobre amigo mi fiel creyente al ver morir tus ojos que me miran al ver cristalizarse tu mirada antes fluida yo también te pregunto adónde vamos ,mira mi pobre amigo mi fiel creyente al ver morir tus ojos que me miran al ver cristalizarse tu mirada antes fluída yo también te pregunto á dónde vamos,0.10344827586206896, mira mi pobre amigo mi fiel creyente al ver morir tus ojos que me miran al ver cristalizarse tu mirada antes fluida yo también te pregunto adónde vamos ,mira mi pobre amigo mi fiel creyente al ver morir tus ojos que me miran al ver cristalizarse tu mirada antes fluída yo también te pregunto á dónde vamos
/data/m_librispeech/spanish/11266_10604_000018.wav,170.36,180.83,tribunal no levantes dentro de tu alma mantenla pura no te juzgues en juicio oye a tus ansias ansias de paz,10.47,11266,spanish,"No levantes tribunal dentro de tu alma. Manténla pura. No te juzgues en juicio. Oye a tus ansias, ansias de paz.",no levantes tribunal dentro de tu alma manténla pura no te juzgues en juicio oye a tus ansias ansias de paz ,tribunal no levantes dentro de tu alma mantenla pura no te juzgues en juicio oye a tus ansias ansias de paz,0.14285714285714285,no levantes tribunal dentro de tu alma manténla pura no te juzgues en juicio oye a tus ansias ansias de paz ,tribunal no levantes dentro de tu alma mantenla pura no te juzgues en juicio oye a tus ansias ansias de paz
/data/m_librispeech/spanish/11266_10604_000019.wav,140.75,159.13,el otro mundo el otro mundo es el del puro espíritu del espíritu puro oh terrible pureza inanidad vacío no volveré á encontrarte manso amigo serás allí un recuerdo recuerdo puro,18.379999999999995,11266,spanish,"El otro mundo. El otro mundo es el del puro espíritu, del espíritu puro. Oh, terrible pureza, inanidad, vacío. ¿No volveré a encontrarte, manso amigo? ¿Serás allí un recuerdo, recuerdo puro?",el otro mundo el otro mundo es el del puro espíritu del espíritu puro oh terrible pureza inanidad vacío no volveré a encontrarte manso amigo serás allí un recuerdo recuerdo puro ,el otro mundo el otro mundo es el del puro espíritu del espíritu puro oh terrible pureza inanidad vacío no volveré á encontrarte manso amigo serás allí un recuerdo recuerdo puro,0.03225806451612903,el otro mundo el otro mundo es el del puro espíritu del espíritu puro oh terrible pureza inanidad vacío no volveré a encontrarte manso amigo serás allí un recuerdo recuerdo puro ,el otro mundo el otro mundo es el del puro espíritu del espíritu puro oh terrible pureza inanidad vacío no volveré á encontrarte manso amigo serás allí un recuerdo recuerdo puro
/data/m_librispeech/spanish/11266_10604_000020.wav,724.27,741.16,se fueron a moisés llenos de angustia confesaron su falta moisés oró al señor y a su mandado una serpiente de metal les labra y ante el pueblo rendido sereno la levanta,16.889999999999986,11266,spanish,"Fueron a Moisés llenos de angustia, confesaron su falta. Moisés oró al Señor, y a su mandado una serpiente de metal eslabra, y ante el pueblo rendido, sereno, la levanta.",fueron a moisés llenos de angustia confesaron su falta moisés oró al señor y a su mandado una serpiente de metal eslabra y ante el pueblo rendido sereno la levanta ,se fueron a moisés llenos de angustia confesaron su falta moisés oró al señor y a su mandado una serpiente de metal les labra y ante el pueblo rendido sereno la levanta,0.09375,fueron a moisés llenos de angustia confesaron su falta moisés oró al señor y a su mandado una serpiente de metal eslabra y ante el pueblo rendido sereno la levanta ,se fueron a moisés llenos de angustia confesaron su falta moisés oró al señor y a su mandado una serpiente de metal les labra y ante el pueblo rendido sereno la levanta
/data/m_librispeech/spanish/11266_10604_000021.wav,191.89,204.4,mis ojos fueron para ti ventana del otro mundo si supieras mi perro que triste está tu dios porque te has muerto también tu dios se morirá algún día,12.51000000000002,11266,spanish,"Mis ojos fueron para ti ventana del otro mundo. Si supieras, mi perro, qué triste está tu dios porque te has muerto. También tu dios se morirá algún día.",mis ojos fueron para ti ventana del otro mundo si supieras mi perro qué triste está tu dios porque te has muerto también tu dios se morirá algún día ,mis ojos fueron para ti ventana del otro mundo si supieras mi perro que triste está tu dios porque te has muerto también tu dios se morirá algún día,0.034482758620689655,mis ojos fueron para ti ventana del otro mundo si supieras mi perro qué triste está tu dios porque te has muerto también tu dios se morirá algún día ,mis ojos fueron para ti ventana del otro mundo si supieras mi perro que triste está tu dios porque te has muerto también tu dios se morirá algún día
/data/m_librispeech/spanish/11266_10604_000022.wav,36.18,48.5,sabes lo que es sentir tus pensamientos agitarse en la sombra por debajo y no verles los ojos ni de su voz sentir el dulce llanto,12.32,11266,spanish,"Sure, here is the transcription: ""¿Sabes lo que es sentir tus pensamientos agitarse en la sombra por debajo, y no verles los ojos ni de su voz sentir el dulce llanto?""",sure here is the transcription sabes lo que es sentir tus pensamientos agitarse en la sombra por debajo y no verles los ojos ni de su voz sentir el dulce llanto ,sabes lo que es sentir tus pensamientos agitarse en la sombra por debajo y no verles los ojos ni de su voz sentir el dulce llanto,0.19230769230769232,sure here is the transcription sabes lo que es sentir tus pensamientos agitarse en la sombra por debajo y no verles los ojos ni de su voz sentir el dulce llanto ,sabes lo que es sentir tus pensamientos agitarse en la sombra por debajo y no verles los ojos ni de su voz sentir el dulce llanto
/data/m_librispeech/spanish/11266_10604_000023.wav,210.36,221.94,calla que hay otro mundo por dentro del que vemos un mundo en el que tejen las tinieblas y es todo cielo tres,11.579999999999984,11266,spanish,It seems you have provided a passage in Spanish. Would you like me to translate or provide further information about it?,it seems you have provided a passage in spanish would you like me to translate or provide further information about it ,calla que hay otro mundo por dentro del que vemos un mundo en el que tejen las tinieblas y es todo cielo tres,1.0,it seems you have provided a passage in spanish would you like me to translate or provide further information about it ,calla que hay otro mundo por dentro del que vemos un mundo en el que tejen las tinieblas y es todo cielo tres
/data/m_librispeech/spanish/11266_10604_000024.wav,667.56,681.24,un día más que fue lo sabes pero vendrá mañana y no será otro día te aseguro pues en nuestra alma todos los días son un solo día,13.680000000000064,11266,spanish,"Un día más que fue, lo sabes, pero vendrá mañana, y no será otro día, te aseguro, pues en nuestra alma todos los días son un solo día.",un día más que fue lo sabes pero vendrá mañana y no será otro día te aseguro pues en nuestra alma todos los días son un solo día ,un día más que fue lo sabes pero vendrá mañana y no será otro día te aseguro pues en nuestra alma todos los días son un solo día,0.0,un día más que fue lo sabes pero vendrá mañana y no será otro día te aseguro pues en nuestra alma todos los días son un solo día ,un día más que fue lo sabes pero vendrá mañana y no será otro día te aseguro pues en nuestra alma todos los días son un solo día
/data/m_librispeech/spanish/11266_10604_000025.wav,128.91,140.75,ve la tierra te arranca de quien fue tu ideal tu dios tu gloria pero él tu triste amo te tendrá en la otra vida,11.840000000000003,11266,spanish,"La tierra te arranca de quien fue tu ideal, tu dios, tu gloria. Pero él, tu triste amo, te tendrá en la otra vida.",la tierra te arranca de quien fue tu ideal tu dios tu gloria pero él tu triste amo te tendrá en la otra vida ,ve la tierra te arranca de quien fue tu ideal tu dios tu gloria pero él tu triste amo te tendrá en la otra vida,0.04,la tierra te arranca de quien fue tu ideal tu dios tu gloria pero él tu triste amo te tendrá en la otra vida ,ve la tierra te arranca de quien fue tu ideal tu dios tu gloria pero él tu triste amo te tendrá en la otra vida
/data/m_librispeech/spanish/11266_10604_000026.wav,355.11,368.41,baja pues al silencio y espera á que el dolor allí te rinda cuatro es el dolor la fuente de que la vida brota,13.300000000000011,11266,spanish,"Baja, pues, al silencio y espera a que el dolor allí te rinda.  
Cuatro: ¿Es el dolor la fuente de que la vida brota?",baja pues al silencio y espera a que el dolor allí te rinda cuatro es el dolor la fuente de que la vida brota ,baja pues al silencio y espera á que el dolor allí te rinda cuatro es el dolor la fuente de que la vida brota,0.041666666666666664,baja pues al silencio y espera a que el dolor allí te rinda cuatro es el dolor la fuente de que la vida brota ,baja pues al silencio y espera á que el dolor allí te rinda cuatro es el dolor la fuente de que la vida brota
/data/m_librispeech/spanish/11266_10604_000027.wav,153.27,170.36,es gracia y no derecho nó deber sacrificio es libertad es libertad perfecta santo tesoro que soporta cadenas es libertad del alma fruto de amor,17.090000000000003,11266,spanish,"Es gracia y no derecho, no deber, sacrificio. Es libertad. Es libertad perfecta, santo tesoro que soporta cadenas. Es libertad del alma, fruto de amor.",es gracia y no derecho no deber sacrificio es libertad es libertad perfecta santo tesoro que soporta cadenas es libertad del alma fruto de amor ,es gracia y no derecho nó deber sacrificio es libertad es libertad perfecta santo tesoro que soporta cadenas es libertad del alma fruto de amor,0.04,es gracia y no derecho no deber sacrificio es libertad es libertad perfecta santo tesoro que soporta cadenas es libertad del alma fruto de amor ,es gracia y no derecho nó deber sacrificio es libertad es libertad perfecta santo tesoro que soporta cadenas es libertad del alma fruto de amor
/data/m_librispeech/spanish/11266_10604_000028.wav,98.63,109.53,perdónate perdónate y perdona al perdonarte a todos á todos los que amargan nuestra vida con dolo en el juez está el mal,10.900000000000006,11266,spanish,"Forgive yourself, forgive yourself and forgive. By forgiving yourself, forgive everyone. Everyone who makes our life bitter with pain. The fault lies with the judge.",forgive yourself forgive yourself and forgive by forgiving yourself forgive everyone everyone who makes our life bitter with pain the fault lies with the judge ,perdónate perdónate y perdona al perdonarte a todos á todos los que amargan nuestra vida con dolo en el juez está el mal,1.0869565217391304,forgive yourself forgive yourself and forgive by forgiving yourself forgive everyone everyone who makes our life bitter with pain the fault lies with the judge ,perdónate perdónate y perdona al perdonarte a todos á todos los que amargan nuestra vida con dolo en el juez está el mal
/data/m_librispeech/spanish/11266_10604_000029.wav,29.18,42.58,sus ojos mansos no clavará en los míos con la tristeza de faltarle el habla no lamerá mi mano ni en mi regazo su cabeza fina reposará,13.4,11266,spanish,"""Sus ojos mansos no clavará en los míos
con la tristeza de faltarle el habla.
No lamerá mi mano ni en mi regazo
su cabeza fina reposará.""", sus ojos mansos no clavará en los míos con la tristeza de faltarle el habla no lamerá mi mano ni en mi regazo su cabeza fina reposará ,sus ojos mansos no clavará en los míos con la tristeza de faltarle el habla no lamerá mi mano ni en mi regazo su cabeza fina reposará,0.0, sus ojos mansos no clavará en los míos con la tristeza de faltarle el habla no lamerá mi mano ni en mi regazo su cabeza fina reposará ,sus ojos mansos no clavará en los míos con la tristeza de faltarle el habla no lamerá mi mano ni en mi regazo su cabeza fina reposará
