audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
/data4/data/prod2/6b57af4b-d890-43ef-9cf5-b3758402f1f1_a1c92b9b31d5486d9e4e9206aebc85d4.wav," The judge came into the courtroom.  it's because of the way I pronounced it. The judge, it has changed it now. We keep on talking while it is recording. And that is why it keeps on bringing a lot of different voices. So what I will do is to",the judge came into the courtroom. its because of the way i pronounced it. the judge has changed it now. you will be kept one child while it is recording and that is why it keeps on bringing a lot of this. there are different voices. what i will do is to.,the judge came into the courtroom. its because of the way i pronounced it. the judge has changed it now. you will be kept one child while it is recording and that is why it keeps on bringing a lot of this. there are different voices. what i will do is to.,"the judge came into the courtroom. it's because of the way i pronounced it. the judge, it has changed it now. we keep on talking while it is recording. and that is why it keeps on bringing a lot of different voices. so what i will do is to",0.30612244897959184,the judge came into the courtroom its because of the way i pronounced it the judge has changed it now you will be kept one child while it is recording and that is why it keeps on bringing a lot of this there are different voices what i will do is to,the judge came into the courtroom it is because of the way i pronounced it the judge it has changed it now we keep on talking while it is recording and that is why it keeps on bringing a lot of different voices so what i will do is to
/data4/data/prod2/ddf1b7a3-6d25-49a5-9bde-036c5e4aacac_8c74b98008574825a1f6867db12b664d.wav, Hey you! How are you doing?,alooowilding,alooowilding,hey you how are you doing?,1.0,alooowilding,hey you how are you doing
/data4/data/prod2/ddf1b7a3-6d25-49a5-9bde-036c5e4aacac_594ff016b0124016bdf6e07d9404ccfb.wav," En Moon Chieh. How are you doing?  Hello, how are you doing?  Hello ",lgir. aloo-ah-ee-dee no.,lgir. aloo-ah-ee-dee no.,"en moon chieh. how are you doing? hello, how are you doing? hello",1.0,lgir aloo ah ee dee no,en moon chieh how are you doing hello how are you doing hello
/data4/data/prod2/ddf1b7a3-6d25-49a5-9bde-036c5e4aacac_053b46134bdc4311ba21e3bfd12c0f9a.wav, Hello there. How are you doing?,lgir.,lgir.,hello there. how are you doing?,1.0,lgir,hello there how are you doing
/data4/data/prod2/ddf1b7a3-6d25-49a5-9bde-036c5e4aacac_b3bb73549fc840aba817b2b0dab8315d.wav,Hello.  How are you doing?,l hide,l hide,hello. how are you doing?,1.0,l hide,hello how are you doing
/data4/data/prod2/ddf1b7a3-6d25-49a5-9bde-036c5e4aacac_9773b4ee24c84f7f9e48aea137000ecc.wav," Hello, how are you doing?",hello how are you doing? tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell tell me how tell me how tell tell me how tell tell me how tell tell me how tell tell me how tell tell me how tell tell me how tell tell tell t how tell me bami me. evapoteperriss. singular. nerve paste. no more sample.,hello how are you doing? tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell tell me how tell me how tell tell me how tell tell me how tell tell me how tell tell me how tell tell me how tell tell me how tell tell tell t how tell me bami me. evapoteperriss. singular. nerve paste. no more sample.,"hello, how are you doing?",52.8,hello how are you doing tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell me how tell tell me how tell me how tell tell me how tell tell me how tell tell me how tell tell me how tell tell me how tell tell me how tell tell tell t how tell me bami me evapoteperriss singular nerve paste no more sample,hello how are you doing
/data4/data/prod2/62116cc4-05e2-4b1a-8db7-df9b222c9436_1abcfafcf4a648de80bd786392a28021.wav,Geriatric Clinic. Patient is a 65-year-old man who came for follow-up.,gemiartic clinic pt is a. 65 year old man who came for follow up,gemiartic clinic pt is a. 65 year old man who came for follow up,geriatric clinic. patient is a 65-year-old man who came for follow-up.,0.8181818181818182,gemiartic clinic pt is a 65 year old man who came for follow up,geriatric clinic patient is a 65 year old man who came for follow up
/data4/data/prod2/62116cc4-05e2-4b1a-8db7-df9b222c9436_3ce37d9e0e194f2babef74aebcae0329.wav,She is a known hypertensive and diabetic for follow up,she is a non-apotensive and diabetic patient for fallow.,she is a non-apotensive and diabetic patient for fallow.,she is a known hypertensive and diabetic for follow up,0.5,she is a non apotensive and diabetic patient for fallow,she is a known hypertensive and diabetic for follow up
/data4/data/prod2/62116cc4-05e2-4b1a-8db7-df9b222c9436_6d6c29a009734651bccfea416287b569.wav,"She's a, she's a known asthmatic and diabetic patient on follow-up ",she is a known as spastic and diabetic patient.,she is a known as spastic and diabetic patient.,"she's a, she's a known asthmatic and diabetic patient on follow-up",0.7272727272727273,she is a known as spastic and diabetic patient,she is a she is a known asthmatic and diabetic patient on follow up
/data4/data/prod2/62116cc4-05e2-4b1a-8db7-df9b222c9436_5b6b059a543b454fadc9ea3aef8543d0.wav, A 15-year-old boy who presented with cough of 3 days duration. Cough was  Productive of yellowish sputum. No history of contact with someone with chronic cough.,a 15 year old boy who presented with cough of the distribution. cough was producing of various sputum. no history of contact with salon with prunikov.,a 15 year old boy who presented with cough of the distribution. cough was producing of various sputum. no history of contact with salon with prunikov.,a 15-year-old boy who presented with cough of 3 days duration. cough was productive of yellowish sputum. no history of contact with someone with chronic cough.,0.4230769230769231,a 15 year old boy who presented with cough of the distribution cough was producing of various sputum no history of contact with salon with prunikov,a 15 year old boy who presented with cough of 3 days duration cough was productive of yellowish sputum no history of contact with someone with chronic cough
/data4/data/prod2/af5df939-e8cf-4363-87fa-59121cd6fc8c_b9ead436160c4b289f884ce2ae63527b.wav, Patients complain of severe headache and weight loss.,pt complains of severe headache and weight loss.,pt complains of severe headache and weight loss.,patients complain of severe headache and weight loss.,0.25,pt complains of severe headache and weight loss,patients complain of severe headache and weight loss
/data4/data/prod2/39fb9636-54ce-460d-bb76-2a7d77dcb738_5d346147dc9547abab84d4c3377aa2a4.wav," Hello, good morning. My name is Doctor Ohans. Welcome to police clinic. How may I  I help you?",hello good morning my name is dr. ohans welcome to police clinic how may i the deput,hello good morning my name is dr. ohans welcome to police clinic how may i the deput,"hello, good morning. my name is doctor ohans. welcome to police clinic. how may i i help you?",0.4444444444444444,hello good morning my name is doctor ohans welcome to police clinic how may i the deput,hello good morning my name is doctor ohans welcome to police clinic how may i i help you
/data4/data/prod2/39fb9636-54ce-460d-bb76-2a7d77dcb738_ee7181a015f64284aaa3ca57b4df8d10.wav," Hello, good morning. I'm Dr. Hans. Welcome to Police Clinic.",hello the morning and dr. hans welcome to police clinic,hello the morning and dr. hans welcome to police clinic,"hello, good morning. i'm dr. hans. welcome to police clinic.",0.6,hello the morning and doctor hans welcome to police clinic,hello good morning i am doctor hans welcome to police clinic
/data4/data/prod2/39fb9636-54ce-460d-bb76-2a7d77dcb738_a171be47c4484341a6c220e27a96cb11.wav, so  So it's up,fabrication. 1.,fabrication. 1.,so so it's up,1.0,fabrication one,so so it is up
/data4/data/prod2/6ff11e9c-20c1-4544-a923-354e6a5fcfa6_4cb297266edc4aa1a5bf5a173c035058.wav," Good morning, Madam. You presented with history of headache of 3 days duration, fever of 2 days duration, and",good morning madam. we are presenting with a series of headache of 2 days duration fever of 2 days duration and,good morning madam. we are presenting with a series of headache of 2 days duration fever of 2 days duration and,"good morning, madam. you presented with history of headache of 3 days duration, fever of 2 days duration, and",0.47368421052631576,good morning madam we are presenting with a series of headache of 2 days duration fever of 2 days duration and,good morning madam you presented with history of headache of 3 days duration fever of 2 days duration and
/data4/data/prod2/85565c9b-3e1c-41ce-8ac6-0b7085eedd2b_da959d07675e48ef99a123bc96539e00.wav,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.","the patient is an atol japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse. with the history of viruses, who comes in with a chief complaint of problems breathing and catching my breath are associated with swelling of my legs several weeks duration and more recently intermittent confusion which is related by his son.","the patient is an atol japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse. with the history of viruses, who comes in with a chief complaint of problems breathing and catching my breath are associated with swelling of my legs several weeks duration and more recently intermittent confusion which is related by his son.","the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",0.13513513513513514,the patient is an atol japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with the history of viruses who comes in with a chief complaint of problems breathing and catching my breath are associated with swelling of my legs several weeks duration and more recently intermittent confusion which is related by his son,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod2/6ff11e9c-20c1-4544-a923-354e6a5fcfa6_515e4a19072941e3b4321e437370b45c.wav," Good morning. My name is Dr. Jenkins Okaga. I learned that we have fever three days ago, which has been progressive, migraine, intermitted, and associated with chest and rigor. There were also history of headache of two day duration.","hello my name is dr. jenkins okada and i wonder that we have fever 3 days ago which has been progressive? vigrate, intermediate, russeted with tree's and rigle. diverse, list of headache of truly dilation?","hello my name is dr. jenkins okada and i wonder that we have fever 3 days ago which has been progressive? vigrate, intermediate, russeted with tree's and rigle. diverse, list of headache of truly dilation?","good morning. my name is dr. jenkins okaga. i learned that we have fever three days ago, which has been progressive, migraine, intermitted, and associated with chest and rigor. there were also history of headache of two day duration.",0.5384615384615384,hello my name is doctor jenkins okada and i wonder that we have fever 3 days ago which has been progressive vigrate intermediate russeted with tree is and rigle diverse list of headache of truly dilation,good morning my name is doctor jenkins okaga i learned that we have fever 3 days ago which has been progressive migraine intermitted and associated with chest and rigor there were also history of headache of 2 day duration
/data4/data/prod2/c677da1e-ff06-4241-b655-09fa3a6850ba_dd9c6a0ba6104299a27a0ebfdeb562ee.wav," At the close of 20th century, it seems fitting to review the past 100 years of the treatment of mental illness. A retrospective will reveal how far we have come. Some advances are obvious. From asylum care to community mental health centers. From the use of physical restraint to the current use  of medications. From silence to open discussion, this article acknowledges the development and advances in psychiatry. In particular, psychotropic medications.  From the mid century on, psychiatry, a science once stigmatized itself, has grown into a legitimate discipline that specializes in diseases of the brain and mind.  I mean, like, how many minutes did they do this? ","10. small but today taken at the close of 20th century it seems fitting to review the past 100 years of the treatment of mental illness irrespective we reveal how far we have come. some advances are obvious from asylum care to committing mental health centers from the use of physical restraints to the current use of mental health centers. use of medications from science to open discussion these articles acknowledge the development and advances in psychiatry in particular, psychotropic medications from mid-century on, psychiatry is science once tigmatized itself as being drawn into illegitimate display that specializes in diseases of the brain and mind. are you not me? i am not you going to have a child yet? you are me like how many means are they do they tell? they should have looked of course then they will tell you are me best friend then you will know if i tell you are a bad team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team","10. small but today taken at the close of 20th century it seems fitting to review the past 100 years of the treatment of mental illness irrespective we reveal how far we have come. some advances are obvious from asylum care to committing mental health centers from the use of physical restraints to the current use of mental health centers. use of medications from science to open discussion these articles acknowledge the development and advances in psychiatry in particular, psychotropic medications from mid-century on, psychiatry is science once tigmatized itself as being drawn into illegitimate display that specializes in diseases of the brain and mind. are you not me? i am not you going to have a child yet? you are me like how many means are they do they tell? they should have looked of course then they will tell you are me best friend then you will know if i tell you are a bad team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team","at the close of 20th century, it seems fitting to review the past 100 years of the treatment of mental illness. a retrospective will reveal how far we have come. some advances are obvious. from asylum care to community mental health centers. from the use of physical restraint to the current use of medications. from silence to open discussion, this article acknowledges the development and advances in psychiatry. in particular, psychotropic medications. from the mid century on, psychiatry, a science once stigmatized itself, has grown into a legitimate discipline that specializes in diseases of the brain and mind. i mean, like, how many minutes did they do this?",1.9722222222222223,10 small but today taken at the close of 20th century it seems fitting to review the past 100 years of the treatment of mental illness irrespective we reveal how far we have come some advances are obvious from asylum care to committing mental health centers from the use of physical restraints to the current use of mental health centers use of medications from science to open discussion these articles acknowledge the development and advances in psychiatry in particular psychotropic medications from mid century on psychiatry is science once tigmatized itself as being drawn into illegitimate display that specializes in diseases of the brain and mind are you not me i am not you going to have a child yet you are me like how many means are they do they tell they should have looked of course then they will tell you are me best friend then you will know if i tell you are a bad team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team team,at the close of 20th century it seems fitting to review the past 100 years of the treatment of mental illness a retrospective will reveal how far we have come some advances are obvious from asylum care to community mental health centers from the use of physical restraint to the current use of medications from silence to open discussion this article acknowledges the development and advances in psychiatry in particular psychotropic medications from the mid century on psychiatry a science once stigmatized itself has grown into a legitimate discipline that specializes in diseases of the brain and mind i mean like how many minutes did they do this
/data4/data/prod2/c24c3a0e-b5c1-49ec-ab76-f1fbf8c7de34_2edcc9f23e0b4fbbb6d13c5b4e0e07af.wav, We can make our environment clean by cleaning our environment.,we can make our environment clean by cleaning our environment.,we can make our environment clean by cleaning our environment.,we can make our environment clean by cleaning our environment.,0.0,we can make our environment clean by cleaning our environment,we can make our environment clean by cleaning our environment
/data4/data/prod2/c24c3a0e-b5c1-49ec-ab76-f1fbf8c7de34_74d1793f6da943b9b2d20a92e7f1526a.wav, Postural Defect is a deviation from normal posture,put toler defec is a deviation from normal.,put toler defec is a deviation from normal.,postural defect is a deviation from normal posture,0.625,put toler defec is a deviation from normal,postural defect is a deviation from normal posture
/data4/data/prod2/a5f9ed86-53a7-4304-a022-a5355cb201f5_0ca4d06210a240508701ca0861efe740.wav, Is your skin itching? Broken out? Or covered in a rash of strange spots?,is your skin itchy? open out or cover in a rash of strange sports?,is your skin itchy? open out or cover in a rash of strange sports?,is your skin itching? broken out? or covered in a rash of strange spots?,0.35714285714285715,is your skin itchy open out or cover in a rash of strange sports,is your skin itching broken out or covered in a rash of strange spots
/data4/data/prod2/a5f9ed86-53a7-4304-a022-a5355cb201f5_ae9e1cc41dbb488b94c3a6a6a28dc072.wav," Is your skin itchy, broken out, or in a rash or strange spots?","fissures skin itchy, broken out, or covered in a mesh or strange spots.","fissures skin itchy, broken out, or covered in a mesh or strange spots.","is your skin itchy, broken out, or in a rash or strange spots?",0.38461538461538464,fissures skin itchy broken out or covered in a mesh or strange spots,is your skin itchy broken out or in a rash or strange spots
/data4/data/prod2/af5df939-e8cf-4363-87fa-59121cd6fc8c_8f3f72689cfe49e1b50b116580048c26.wav," Hi, my name is Imabong and I am a girl who has high intelligence and supreme beauty.",hi my name is imabong and i am a girl who has high intelligence. intelligence and supreme beauty a.k.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b. b.a. b.a. b. b.,hi my name is imabong and i am a girl who has high intelligence. intelligence and supreme beauty a.k.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b.a. b. b.a. b.a. b. b.,"hi, my name is imabong and i am a girl who has high intelligence and supreme beauty.",6.764705882352941,hi my name is imabong and i am a girl who has high intelligence intelligence and supreme beauty a k a b a b a b a b a b a b a b a b a b a b a b a b a b a b a b a b a b a b a b a b a b a b a b a b a b a b a b a b a b a b a b a b a b a b a b a b a b a b a b a b a b a b a b a b a b a b a b a b a b a b a b a b a b a b a b a b a b a b a b a b a b a b a b a b a b a b a b a b a b a b a b a b a b a b a b a b a b a b a b a b a b a b a b a b a b a b a b a b a b a b a b a b a b a b a b a b a b a b a b a b a b a b a b a b a b a b a b b a b a b b,hi my name is imabong and i am a girl who has high intelligence and supreme beauty
/data4/data/prod2/bf7041c7-3a92-4680-829d-d5a815f2836d_39374904c78d4af4a0fb9fb800752b33.wav," Vital signs: Heart rate: 95 beats/minutes, temperature: 37.5  degree celcius, Respiratory rate: 20 cycles per minute, BP: 140/90. Medical history: Chief complaint, chest pain. History of presenting complaint: 54 year old male complain of new onset of chest pain that appearss suddenly when he was at work, he describes it as tight, dull and localised, mainly in the mid retrosternal and radiates to the left shoulder area.  Patient had been complaining of similar chest pain in the past but never like this. pain is graded as 8/10. He appears in frank distress. Family history: strong family history for coronary artery disease/ No insulin dependent diabetes mellitus and cancer. Past medical history: hypertension, hyperlipdemia. history, social history, alcohol","kst 54 year old in chest pain but signs add rate 95 beats per minute temperature 37.5 degrees celsius. radri rate 20 cycles per minute bp 140 over 90 medical history chief complaint just pay history of presenting complaint 54 year old girl home, compared with new onset of chest pain that are personally when it was at work, it describes as tight door and localized mainly in the mid-trustenum and reduced to the left shoulder area. the complaining of similar chest pain in the past but never like this pain is rooted as 8 over 10. he appears in fan distress family history strong family history for coronary artery disease stroke non-insulin dependent diabetes, militis and cancer. past medical history, hypertension, hypalipidemia, as a history, and to allow a step to million. the last year of the same month social history back led to a smooth day and hope for space to be a calm, fresh, blessed and motivation-based race.","kst 54 year old in chest pain but signs add rate 95 beats per minute temperature 37.5 degrees celsius. radri rate 20 cycles per minute bp 140 over 90 medical history chief complaint just pay history of presenting complaint 54 year old girl home, compared with new onset of chest pain that are personally when it was at work, it describes as tight door and localized mainly in the mid-trustenum and reduced to the left shoulder area. the complaining of similar chest pain in the past but never like this pain is rooted as 8 over 10. he appears in fan distress family history strong family history for coronary artery disease stroke non-insulin dependent diabetes, militis and cancer. past medical history, hypertension, hypalipidemia, as a history, and to allow a step to million. the last year of the same month social history back led to a smooth day and hope for space to be a calm, fresh, blessed and motivation-based race.","vital signs: heart rate: 95 beats/minutes, temperature: 37.5 degree celcius, respiratory rate: 20 cycles per minute, bp: 140/90. medical history: chief complaint, chest pain. history of presenting complaint: 54 year old male complain of new onset of chest pain that appearss suddenly when he was at work, he describes it as tight, dull and localised, mainly in the mid retrosternal and radiates to the left shoulder area. patient had been complaining of similar chest pain in the past but never like this. pain is graded as 8/10. he appears in frank distress. family history: strong family history for coronary artery disease/ no insulin dependent diabetes mellitus and cancer. past medical history: hypertension, hyperlipdemia. history, social history, alcohol",0.8376068376068376,kst 54 year old in chest pain but signs add rate 95 beats per minute temperature 37.5 degrees celsius radri rate 20 cycles per minute bp 140 over 90 medical history chief complaint just pay history of presenting complaint 54 year old girl home compared with new onset of chest pain that are personally when it was at work it describes as tight door and localized mainly in the mid trustenum and reduced to the left shoulder area the complaining of similar chest pain in the past but never like this pain is rooted as 8 over 10 he appears in fan distress family history strong family history for coronary artery disease stroke non insulin dependent diabetes militis and cancer past medical history hypertension hypalipidemia as a history and to allow a step to 1000000 the last year of the same month social history back led to a smooth day and hope for space to be a calm fresh blessed and motivation based race,vital signs heart rate 95 beats minutes temperature 37.5 degree celcius respiratory rate 20 cycles per minute bp 140 90 medical history chief complaint chest pain history of presenting complaint 54 year old male complain of new onset of chest pain that appearss suddenly when he was at work he describes it as tight dull and localized mainly in the mid retrosternal and radiates to the left shoulder area patient had been complaining of similar chest pain in the past but never like this pain is graded as 8 10 he appears in frank distress family history strong family history for coronary artery disease no insulin dependent diabetes mellitus and cancer past medical history hypertension hyperlipdemia history social history alcohol
/data4/data/prod2/6ff11e9c-20c1-4544-a923-354e6a5fcfa6_7b19aa10bdad4add9043e7d07e603643.wav,"call me the record, yes, hello, how are you? today. She wants to complain. yeah, let me know. so, you can start taking the complaints. Thank you",supre their treatment is not a problem. hope they have told you today so who will complain? they have no reason left to complain so you can start telling me the complaints.,supre their treatment is not a problem. hope they have told you today so who will complain? they have no reason left to complain so you can start telling me the complaints.,"call me the record, yes, hello, how are you? today. she wants to complain. yeah, let me know. so, you can start taking the complaints. thank you",1.0740740740740742,supre their treatment is not a problem hope they have told you today so who will complain they have no reason left to complain so you can start telling me the complaints,call me the record yes hello how are you today she wants to complain yeah let me know so you can start taking the complaints thank you
/data4/data/prod2/da5b99bf-b88a-48a8-8abd-b995d2b07165_b2fe117c479a475288b4c8238894c18e.wav, The heart is normal in size and contour. No focal lung lesion is seen.,the heart is normal in size and contour no focal long lesion is seen.,the heart is normal in size and contour no focal long lesion is seen.,the heart is normal in size and contour. no focal lung lesion is seen.,0.14285714285714285,the heart is normal in size and contour no focal long lesion is seen,the heart is normal in size and contour no focal lung lesion is seen
