audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
40,/data/naijavoices/yoruba/20240310230107-170-2801-641992-a-po-i-s-o-me-ji-ni-bo-de-ra-l.wav,Àpò ìs̩ó méjì ni Bòdé rà láti fi kan ilé rè̩, à p ò ì s ò méjì ni b ọ dé rà láti fi kan ilé rẹ , à p ò ì s ò méjì ni b ọ dé rà láti fi kan ilé rẹ ,àpò ìs ó méjì ni bòdé rà láti fi kan ilé rè ,0.8333333333333334, à p ò ì s ò méjì ni b ọ dé rà láti fi kan ilé rẹ ,àpò ìs ó méjì ni bòdé rà láti fi kan ilé rè ,naijavoices
46,/data/naijavoices/yoruba/20240225105544-144-1676-432770-awon-afo-ju-kan-maa-ri-iranwo.wav,Àwọn afọ́jú kan máa rí ìrànwọ́., àwọn aṣ ojú wa rí àwọn ì rà wọ , àwọn aṣ ojú wa rí àwọn ì rà wọ ,àwọn afọ jú kan máa rí ìrànwọ ,1.1428571428571428, àwọn aṣ ojú wa rí àwọn ì rà wọ ,àwọn afọ jú kan máa rí ìrànwọ ,naijavoices
48,/data/naijavoices/yoruba/20240219192418-145-1681-434120-temi-mu-omodebinrin-re-lo-si-i.wav,Témi mú ọmọdébìnrin rẹ lọ sí ibi eré ìdárayá, t bí mo ọmọ d éb ìnrin lọ sí ibi eré ìdárayá , t bí mo ọmọ d éb ìnrin lọ sí ibi eré ìdárayá ,témi mú ọmọdébìnrin rẹ lọ sí ibi eré ìdárayá,0.7777777777777778, t bí mo ọmọ d éb ìnrin lọ sí ibi eré ìdárayá ,témi mú ọmọdébìnrin rẹ lọ sí ibi eré ìdárayá,naijavoices
53,/data/naijavoices/yoruba/20240228155206-137-1704-439590-gilaasi-oko-je-ohun-elege.wav,Gíláàsì ọkọ̀ jẹ ohun ẹlẹgẹ́., g íl áàsì ọkọ jẹ ohun el ég è , g íl áàsì ọkọ jẹ ohun el ég è ,gíláàsì ọkọ jẹ ohun ẹlẹgẹ ,1.2, g íl áàsì ọkọ jẹ ohun el ég è ,gíláàsì ọkọ jẹ ohun ẹlẹgẹ ,naijavoices
60,/data/naijavoices/yoruba/20240321215324-223-4158-797257-olu-wa-ni-o-fiisi-oludari-e-ka.wav,Olú wà ní ọ́fíìsì olùdarí ẹ̀ka ìmọ̀ ẹ̀kọ́, ol ú wà ní ọ fíìsì olùdarí ẹ ka ì mọ ẹ kọ , ol ú wà ní ọ fíìsì olùdarí ẹ ka ì mọ ẹ kọ ,olú wà ní ọ fíìsì olùdarí ẹ ka ìmọ ẹ kọ ,0.3636363636363636, ol ú wà ní ọ fíìsì olùdarí ẹ ka ì mọ ẹ kọ ,olú wà ní ọ fíìsì olùdarí ẹ ka ìmọ ẹ kọ ,naijavoices
62,/data/naijavoices/yoruba/20240112122425-130-1462-381445-ile-olo-raa-yoo-so-daradara-to.wav,Ilẹ̀ ọlọ́ràá yóò so dáradára tóbá yá., il ẹ ol óra yóò so dáadáa tó bá yá , il ẹ ol óra yóò so dáadáa tó bá yá ,ilẹ ọlọ ràá yóò so dáradára tóbá yá ,0.875, il ẹ ol óra yóò so dáadáa tó bá yá ,ilẹ ọlọ ràá yóò so dáradára tóbá yá ,naijavoices
71,/data/naijavoices/yoruba/20240320221630-212-3887-732188-ra-ra-citibank-ni-mo-fe.wav,"Rárá, Citibank ni mo fẹ́.", k era cit ib ank ni mo fe , k era cit ib ank ni mo fe ,rárá citibank ni mo fẹ ,1.2, k era cit ib ank ni mo fe ,rárá citibank ni mo fẹ ,naijavoices
72,/data/naijavoices/yoruba/20231230181046-58-658-215011-o-m-a-b-mi-f--gb-n--f-n-mi.wav,Ṣé o máa bá mi fọ ùgbá náà fún mi?, to ma gba mi fọ ug ba naa fun mi , to ma gba mi fọ ug ba naa fun mi ,ṣé o máa bá mi fọ ùgbá náà fún mi ,0.8, to ma gba mi fọ ug ba naa fun mi ,ṣé o máa bá mi fọ ùgbá náà fún mi ,naijavoices
73,/data/naijavoices/yoruba/20231220190935-58-363-195422-tani-ninu-yin-ti-o-le-ta-chess.wav,Tani ninu yin ti o le ta Chess?, ta nínú yín tó lè ta ch ess , ta nínú yín tó lè ta ch ess ,tani ninu yin ti o le ta chess ,1.0, ta nínú yín tó lè ta ch ess ,tani ninu yin ti o le ta chess ,naijavoices
76,/data/naijavoices/yoruba/20240321093221-216-3986-755892-baba-ade-n-sise-agbe-de.wav,Bàbá Adé ń ṣiṣẹ́ àgbẹ̀dẹ, b àb á ad é ń ṣí sí à gb ẹ dé , b àb á ad é ń ṣí sí à gb ẹ dé ,bàbá adé ń ṣiṣẹ àgbẹ dẹ,1.8333333333333333, b àb á ad é ń ṣí sí à gb ẹ dé ,bàbá adé ń ṣiṣẹ àgbẹ dẹ,naijavoices
89,/data/naijavoices/yoruba/20240113092047-58-1022-234027-papako-ofurufu-ni-mo-ti-de.wav,Pápákọ̀ Òfurufú ni mo ti dé, p áp á ọkọ òfuurufú ni mo ti dé , p áp á ọkọ òfuurufú ni mo ti dé ,pápákọ òfurufú ni mo ti dé,0.8333333333333334, p áp á ọkọ òfuurufú ni mo ti dé ,pápákọ òfurufú ni mo ti dé,naijavoices
95,/data/naijavoices/yoruba/20240128161416-130-2096-464129-be-e-ni-mo-ri-oko-omi-nla-naa.wav,"Bẹ́ẹ̀ni, mo rí ọkọ̀ omi ńlá náà.", d eni mori o ko mi l ane , d eni mori o ko mi l ane ,bẹ ẹ ni mo rí ọkọ omi ńlá náà ,1.0, d eni mori o ko mi l ane ,bẹ ẹ ni mo rí ọkọ omi ńlá náà ,naijavoices
100,/data/naijavoices/yoruba/20240309232920-141-1547-401796-ojo-abame-ta-ti-o-se-to-koja-s.wav,Ọjọ́ Àbámẹ́ta ti ọ̀sẹ̀ tó kọjá ṣe ìgbéyàwó., ọjọ ab àm ẹ ta ti ọ s ẹ tó kọjá ni o ṣe ìgb é yàwó , ọjọ ab àm ẹ ta ti ọ s ẹ tó kọjá ni o ṣe ìgb é yàwó ,ọjọ àbámẹ ta ti ọ sẹ tó kọjá ṣe ìgbéyàwó ,1.0, ọjọ ab àm ẹ ta ti ọ s ẹ tó kọjá ni o ṣe ìgb é yàwó ,ọjọ àbámẹ ta ti ọ sẹ tó kọjá ṣe ìgbéyàwó ,naijavoices
102,/data/naijavoices/yoruba/20240311191702-137-1527-397199-sise-aye-wo-itan-ibe-re-fi-ifa.wav,Ṣíṣe àyẹ̀wò ìtàn ìbẹ̀rẹ̀ fi ìfaradà àṣà àṣà hàn., ṣ i ṣe ayẹwo itan ib ere fi ifar ada aṣa aṣa han , ṣ i ṣe ayẹwo itan ib ere fi ifar ada aṣa aṣa han ,ṣíṣe àyẹ wò ìtàn ìbẹ rẹ fi ìfaradà àṣà àṣà hàn ,1.0909090909090908, ṣ i ṣe ayẹwo itan ib ere fi ifar ada aṣa aṣa han ,ṣíṣe àyẹ wò ìtàn ìbẹ rẹ fi ìfaradà àṣà àṣà hàn ,naijavoices
106,/data/naijavoices/yoruba/20240226124002-72-528-206500-jojo-ni-lati-lo-si-ile-iwosan.wav,Jọjọ ni lati lọ sí ilẹ̀-ìwọsàn lánà fún awọn dòkìtà láti nú etí rẹ., jo jo ni lati lọ si ile i wosan lana fun awọn dokita lati nu eti rẹ , jo jo ni lati lọ si ile i wosan lana fun awọn dokita lati nu eti rẹ ,jọjọ ni lati lọ sí ilẹ ìwọsàn lánà fún awọn dòkìtà láti nú etí rẹ ,0.8, jo jo ni lati lọ si ile i wosan lana fun awọn dokita lati nu eti rẹ ,jọjọ ni lati lọ sí ilẹ ìwọsàn lánà fún awọn dòkìtà láti nú etí rẹ ,naijavoices
108,/data/naijavoices/yoruba/20240218172449-137-2232-589942-ko-si-irinse-kapinta-ti-e-o-ni.wav,Kò sí irinṣẹ́ kápíntà tí ẹ ò ní rí ní ibi iṣẹ́ kápíntà tó mọ iṣẹ́ ẹ̀ níṣẹ́, ko si irin ṣẹ kapital t l o ni a rii ni ibi iṣẹ kapital to mọ iṣẹ ṣiṣe , ko si irin ṣẹ kapital t l o ni a rii ni ibi iṣẹ kapital to mọ iṣẹ ṣiṣe ,kò sí irinṣẹ kápíntà tí ẹ ò ní rí ní ibi iṣẹ kápíntà tó mọ iṣẹ ẹ níṣẹ ,0.8888888888888888, ko si irin ṣẹ kapital t l o ni a rii ni ibi iṣẹ kapital to mọ iṣẹ ṣiṣe ,kò sí irinṣẹ kápíntà tí ẹ ò ní rí ní ibi iṣẹ kápíntà tó mọ iṣẹ ẹ níṣẹ ,naijavoices
110,/data/naijavoices/yoruba/20240320184750-226-4244-817970-awon-okun-waya-ti-sun.wav,Awọn okun waya ti sun, àwọn ok ùn w ày à ti s ùn , àwọn ok ùn w ày à ti s ùn ,awọn okun waya ti sun,1.6, àwọn ok ùn w ày à ti s ùn ,awọn okun waya ti sun,naijavoices
115,/data/naijavoices/yoruba/20240323150529-234-4422-860527-omo-ilu-oguta-ni-ifeoma.wav,Ọmọ ìlú oguta ni Ifeoma., ọmọ ìlú ò g ù tà ni ẹ fẹ mọ , ọmọ ìlú ò g ù tà ni ẹ fẹ mọ ,ọmọ ìlú oguta ni ifeoma ,1.4, ọmọ ìlú ò g ù tà ni ẹ fẹ mọ ,ọmọ ìlú oguta ni ifeoma ,naijavoices
116,/data/naijavoices/yoruba/20240102094313-70-769-224681-b--y-n-b-d-r-s-in-o-r-n-t-t-b.wav,"Bí èyàn bá dúró sí inú oòrùn títí, bó pẹ́ bó yá, ibòji, á báa níbẹ̀.", bí ènìyàn bá dúró sí inú oor un títí bó pẹ bó yá ibo jì a bá ní b ẹ , bí ènìyàn bá dúró sí inú oor un títí bó pẹ bó yá ibo jì a bá ní b ẹ ,bí èyàn bá dúró sí inú oòrùn títí bó pẹ bó yá ibòji á báa níbẹ ,0.625, bí ènìyàn bá dúró sí inú oor un títí bó pẹ bó yá ibo jì a bá ní b ẹ ,bí èyàn bá dúró sí inú oòrùn títí bó pẹ bó yá ibòji á báa níbẹ ,naijavoices
125,/data/naijavoices/yoruba/20240304153129-92-2857-653001-ma-se-ri-awon-obi-re-fin-laila.wav,Má ṣe rí àwọn òbí rẹ fín láíláí!, ṣ é rí àwọn òbí rẹ f ín lá él á é , ṣ é rí àwọn òbí rẹ f ín lá él á é ,má ṣe rí àwọn òbí rẹ fín láíláí ,1.0, ṣ é rí àwọn òbí rẹ f ín lá él á é ,má ṣe rí àwọn òbí rẹ fín láíláí ,naijavoices
132,/data/naijavoices/yoruba/20240309152946-146-1599-414484-o-ko-ofurufu-wo-n-lati-ra.wav,ọ̀kọ̀ ofúrufú wọ́n lati rà, è èyàn máa ń rí i pé àwọn èèyàn ò lè ṣe nǹkan kan , è èyàn máa ń rí i pé àwọn èèyàn ò lè ṣe nǹkan kan ,ọ kọ ofúrufú wọ n lati rà,2.0, è èyàn máa ń rí i pé àwọn èèyàn ò lè ṣe nǹkan kan ,ọ kọ ofúrufú wọ n lati rà,naijavoices
134,/data/naijavoices/yoruba/20240308005906-135-1516-394406-se-o-se-se-si-so-o-bu-yii-ni.wav,Ṣé o ṣẹ̀ṣẹ̀ sí sọ́ọ̀bù yìí ni?, ṣ é o ṣ ẹ ṣẹ ṣ ọ jú yìí ni , ṣ é o ṣ ẹ ṣẹ ṣ ọ jú yìí ni ,ṣé o ṣẹ ṣẹ sí sọ ọ bù yìí ni ,0.7, ṣ é o ṣ ẹ ṣẹ ṣ ọ jú yìí ni ,ṣé o ṣẹ ṣẹ sí sọ ọ bù yìí ni ,naijavoices
149,/data/naijavoices/yoruba/20240210155753-170-2686-621368-awon-olu-ko-a-fi-do-si-ta-nu-b.wav,Awọn olùkọ́ á fi dọ́sítà nu bọ́ọ̀dù funfun bí wọ́n bá ń kọ iṣẹ́, àwọn olù pa fi d ọ ṣ ítà sínú b ọ ọ d ù funfun bí wọ n bá ń kọ iṣẹ , àwọn olù pa fi d ọ ṣ ítà sínú b ọ ọ d ù funfun bí wọ n bá ń kọ iṣẹ ,awọn olùkọ á fi dọ sítà nu bọ ọ dù funfun bí wọ n bá ń kọ iṣẹ ,0.6666666666666666, àwọn olù pa fi d ọ ṣ ítà sínú b ọ ọ d ù funfun bí wọ n bá ń kọ iṣẹ ,awọn olùkọ á fi dọ sítà nu bọ ọ dù funfun bí wọ n bá ń kọ iṣẹ ,naijavoices
153,/data/naijavoices/yoruba/20240326075504-233-4397-854575-eyin-meloo-ni-adiye-naa-ye.wav,Ẹyin mélòó ni adìyẹ náà yé., ẹ yin mélòó ni ad ì yẹ náà jẹ , ẹ yin mélòó ni ad ì yẹ náà jẹ ,ẹyin mélòó ni adìyẹ náà yé ,1.0, ẹ yin mélòó ni ad ì yẹ náà jẹ ,ẹyin mélòó ni adìyẹ náà yé ,naijavoices
155,/data/naijavoices/yoruba/20231226163841-58-460-199927-lrin-j--kan-nn-wn-a.wav,Ìlọrin jẹ́ ọ̀kan nínú àwọn aṣáájú-ọnà aṣọ híhun, eyi jẹ ọkan ninu awọn aṣa ju ọna aṣọ i fun , eyi jẹ ọkan ninu awọn aṣa ju ọna aṣọ i fun ,ìlọrin jẹ ọ kan nínú àwọn aṣáájú ọnà aṣọ híhun,0.9, eyi jẹ ọkan ninu awọn aṣa ju ọna aṣọ i fun ,ìlọrin jẹ ọ kan nínú àwọn aṣáájú ọnà aṣọ híhun,naijavoices
159,/data/naijavoices/yoruba/20240305112128-139-2505-609616-a-fe-lo-gbin-kooro-mangoroo.wav,A fẹ́ lọ gbin kóóró máńgóròò., a w ọ ọ lọ gb ì k ór ò ma ng ọ rọ , a w ọ ọ lọ gb ì k ór ò ma ng ọ rọ ,a fẹ lọ gbin kóóró máńgóròò ,2.0, a w ọ ọ lọ gb ì k ór ò ma ng ọ rọ ,a fẹ lọ gbin kóóró máńgóròò ,naijavoices
165,/data/naijavoices/yoruba/20240322095646-238-4531-886774-ewe-be-naa-po-ni-oja-sango.wav,Ewẹ́bẹ̀ náà pò ní ọjà Sango., er éb ẹ náà p ọ ní ọjà ṣ àng ó , er éb ẹ náà p ọ ní ọjà ṣ àng ó ,ewẹ bẹ náà pò ní ọjà sango ,1.1428571428571428, er éb ẹ náà p ọ ní ọjà ṣ àng ó ,ewẹ bẹ náà pò ní ọjà sango ,naijavoices
166,/data/naijavoices/yoruba/20240301111741-143-1655-427914-awon-ile-ise-agbogun-jade-yoo.wav,Àwọn ilé-iṣẹ́ agbógùn jáde yóò tẹ̀síwájú láti máa ṣẹ̀dá àwọn òògùn ajàlòdí sí bàtéríà., awọn ile iṣẹ agb ogun jade yoo tẹsiwaju lati ma ṣe awọn oogun aj alu odi si bakter ia , awọn ile iṣẹ agb ogun jade yoo tẹsiwaju lati ma ṣe awọn oogun aj alu odi si bakter ia ,àwọn ilé iṣẹ agbógùn jáde yóò tẹ síwájú láti máa ṣẹ dá àwọn òògùn ajàlòdí sí bàtéríà ,1.0588235294117647, awọn ile iṣẹ agb ogun jade yoo tẹsiwaju lati ma ṣe awọn oogun aj alu odi si bakter ia ,àwọn ilé iṣẹ agbógùn jáde yóò tẹ síwájú láti máa ṣẹ dá àwọn òògùn ajàlòdí sí bàtéríà ,naijavoices
169,/data/naijavoices/yoruba/20240227114617-137-1708-440664-oba-ati-awon-ijoye-re-ni-wo-n.wav,Ọba àti àwọn ìjòyè rẹ̀ ni wọ́n ń darí ẹ̀yà àwọn Yorùbá kí Ìṣẹ̀dálẹ̀ Nàìjíríà tó wáyé., ọba àti àwọn ì jò yè rẹ ni wọ n máa ń darí ẹ yà àwọn yor ù bá kí ì ṣẹ dá ilẹ n à ì j ír íà tó wáyé , ọba àti àwọn ì jò yè rẹ ni wọ n máa ń darí ẹ yà àwọn yor ù bá kí ì ṣẹ dá ilẹ n à ì j ír íà tó wáyé ,ọba àti àwọn ìjòyè rẹ ni wọ n ń darí ẹ yà àwọn yorùbá kí ìṣẹ dálẹ nàìjíríà tó wáyé ,0.85, ọba àti àwọn ì jò yè rẹ ni wọ n máa ń darí ẹ yà àwọn yor ù bá kí ì ṣẹ dá ilẹ n à ì j ír íà tó wáyé ,ọba àti àwọn ìjòyè rẹ ni wọ n ń darí ẹ yà àwọn yorùbá kí ìṣẹ dálẹ nàìjíríà tó wáyé ,naijavoices
171,/data/naijavoices/yoruba/20240314012224-136-1533-398654-francis-ti-be-re-idanile-ko-o.wav,Francis tí bẹ̀rẹ̀ Ìdánilẹ́kọ̀ọ́ èdè Íbò pẹ̀lú mi lánàá, francis ti bẹ rẹ ìd ánil ẹ kọ ọ èdè ìb ú pẹ lú milan , francis ti bẹ rẹ ìd ánil ẹ kọ ọ èdè ìb ú pẹ lú milan ,francis tí bẹ rẹ ìdánilẹ kọ ọ èdè íbò pẹ lú mi lánàá,0.6153846153846154, francis ti bẹ rẹ ìd ánil ẹ kọ ọ èdè ìb ú pẹ lú milan ,francis tí bẹ rẹ ìdánilẹ kọ ọ èdè íbò pẹ lú mi lánàá,naijavoices
180,/data/naijavoices/yoruba/20231221103138-58-362-195220-mo-ti-r--bn-y-ln.wav,Mo ti rà àṣọ ìbùṣún yìí lánà., mo ti ra aṣọ ib ù sùn yìí l ál ẹ , mo ti ra aṣọ ib ù sùn yìí l ál ẹ ,mo ti rà àṣọ ìbùṣún yìí lánà ,1.1428571428571428, mo ti ra aṣọ ib ù sùn yìí l ál ẹ ,mo ti rà àṣọ ìbùṣún yìí lánà ,naijavoices
185,/data/naijavoices/yoruba/20240119064944-70-2266-598024-eiye-naa-je-agbado.wav,Ẹiyẹ náà jẹ àgbàdo., ẹ yẹ náà jẹ à jà rà , ẹ yẹ náà jẹ à jà rà ,ẹiyẹ náà jẹ àgbàdo ,1.25, ẹ yẹ náà jẹ à jà rà ,ẹiyẹ náà jẹ àgbàdo ,naijavoices
191,/data/naijavoices/yoruba/20240318222248-213-3921-740353-ife-dase-fe-po-ninu-iwe-naa.wav,Ìfẹ́dásẹ̀fẹ̀ pọ nínú ìwé naa, ì f ẹ dá ṣ ẹ f ẹ p ọ nínú ìwé náà , ì f ẹ dá ṣ ẹ f ẹ p ọ nínú ìwé náà ,ìfẹ dásẹ fẹ pọ nínú ìwé naa,1.5714285714285714, ì f ẹ dá ṣ ẹ f ẹ p ọ nínú ìwé náà ,ìfẹ dásẹ fẹ pọ nínú ìwé naa,naijavoices
200,/data/naijavoices/yoruba/20240308113044-95-717-221865-o-sese-nigba-ti-o-n-din-dodo.wav,Ó sèse nígbà tí ó ń dín dòdò., o ṣee ṣe nigbati o n din d odo , o ṣee ṣe nigbati o n din d odo ,ó sèse nígbà tí ó ń dín dòdò ,1.125, o ṣee ṣe nigbati o n din d odo ,ó sèse nígbà tí ó ń dín dòdò ,naijavoices
214,/data/naijavoices/yoruba/20240303084717-134-2151-570323-nje-o-ranti-bi-asa-yoruba-se-s.wav,Ǹjẹ́ o rántí bí àṣà Yorùbá ṣe ṣe ìgbéga àwọn obìnrin aláwọ̀ Pupa?, j ẹ o rán tí bí àṣà yor ù bá ṣe ń ṣe ìgb é ga àwọn obìnrin alá wọ pupa , j ẹ o rán tí bí àṣà yor ù bá ṣe ń ṣe ìgb é ga àwọn obìnrin alá wọ pupa ,ǹjẹ o rántí bí àṣà yorùbá ṣe ṣe ìgbéga àwọn obìnrin aláwọ pupa ,1.0, j ẹ o rán tí bí àṣà yor ù bá ṣe ń ṣe ìgb é ga àwọn obìnrin alá wọ pupa ,ǹjẹ o rántí bí àṣà yorùbá ṣe ṣe ìgbéga àwọn obìnrin aláwọ pupa ,naijavoices
216,/data/naijavoices/yoruba/20240112124403-130-1462-381460-aso-awon-panapana-je-awo-leke.wav,"Aṣọ àwọn panápaná jẹ́ àwọ̀lékè, ṣòkòtò, bàtà orúnkún àti akoto.", aṣ ọ àwọn p àn áp àn á jẹ àw ọ l ékè ṣ ók ót ó bà tà or ún k ún àti à kó to , aṣ ọ àwọn p àn áp àn á jẹ àw ọ l ékè ṣ ók ót ó bà tà or ún k ún àti à kó to ,aṣọ àwọn panápaná jẹ àwọ lékè ṣòkòtò bàtà orúnkún àti akoto ,2.1818181818181817, aṣ ọ àwọn p àn áp àn á jẹ àw ọ l ékè ṣ ók ót ó bà tà or ún k ún àti à kó to ,aṣọ àwọn panápaná jẹ àwọ lékè ṣòkòtò bàtà orúnkún àti akoto ,naijavoices
218,/data/naijavoices/yoruba/20240304202145-95-722-223213-afo-ju-o-do-ti-n-sin-ilu-ri-il.wav,Afọ́jú ọ̀dọ́ tí ń sin ìlú rí ilé sí ilé ìtọ́jú fún àwọn afọ́jú nìkan, à f ọ jú ọ d ọ ti ń sin ìlú rẹ ilé ì lé ìt ọ jú fún àwọn af ọ jú nìkan , à f ọ jú ọ d ọ ti ń sin ìlú rẹ ilé ì lé ìt ọ jú fún àwọn af ọ jú nìkan ,afọ jú ọ dọ tí ń sin ìlú rí ilé sí ilé ìtọ jú fún àwọn afọ jú nìkan,0.6842105263157895, à f ọ jú ọ d ọ ti ń sin ìlú rẹ ilé ì lé ìt ọ jú fún àwọn af ọ jú nìkan ,afọ jú ọ dọ tí ń sin ìlú rí ilé sí ilé ìtọ jú fún àwọn afọ jú nìkan,naijavoices
221,/data/naijavoices/yoruba/20240224130344-130-2776-635870-oogun-wo-ni-iya-bolu-yoo-lo-fu.wav,Òògùn wo ni ìyá Bólú yóò lò fún ara ríro?, o ògùn wo ni ì yá b ọ lú ù yóò lò fún ara r ír ò , o ògùn wo ni ì yá b ọ lú ù yóò lò fún ara r ír ò ,òògùn wo ni ìyá bólú yóò lò fún ara ríro ,1.1, o ògùn wo ni ì yá b ọ lú ù yóò lò fún ara r ír ò ,òògùn wo ni ìyá bólú yóò lò fún ara ríro ,naijavoices
