speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
02EVM,Nkole na akwado iji ugbo elu a-ga obodo oyibo echi,/data/naijavoices/igbo/20240112105543-18-165-35951-nkole-na-akwado-iji-ugbo-elu-a.wav,4.74,naijavoices,igbo,male,"I am unable to transcribe the audio since I cannot listen to it. Please provide the text you need assistance with, and I will be happy to help.",i am unable to transcribe the audio since i cannot listen to it please provide the text you need assistance with and i will be happy to help ,nkole na akwado iji ugbo elu a ga obodo oyibo echi,2.5454545454545454,i am unable to transcribe the audio since i cannot listen to it please provide the text you need assistance with and i will be happy to help ,nkole na akwado iji ugbo elu a ga obodo oyibo echi
6VBAX,Achọghị m ịṅụ ọgwụ folik asid maka nwa m.,/data/naijavoices/igbo/20231213091320-36-99-20767-achgh-m--gw-folik-asid.wav,3.96,naijavoices,igbo,male,အချို့ မိနောက်အတို့ကို folic acid မှဖြည့်စွမ်းပေးပါ။,အခ မ န က အတ က folic acid မ ဖ ည စ မ ပ ပ ,achọghị m ịṅụ ọgwụ folik asid maka nwa m ,1.6666666666666667,အခ မ န က အတ က folic acid မ ဖ ည စ မ ပ ပ ,achọghị m ịṅụ ọgwụ folik asid maka nwa m 
LGLSI,Nna gị o ji traktọ akọ ugbo?,/data/naijavoices/igbo/20240307220713-101-1074-329427-nna-gi-o-ji-trakto-ako-ugbo.wav,2.82,naijavoices,igbo,female,Nagiye oje traktoru a guvva.,nagiye oje traktoru a guvva ,nna gị o ji traktọ akọ ugbo ,1.0,nagiye oje traktoru a guvva ,nna gị o ji traktọ akọ ugbo 
RC1PZ,Wetara biyudin bụlọku gị echi!,/data/naijavoices/igbo/20240106204245-99-1054-324641-wetara-biyudin-b-l-ku-g-echi.wav,2.46,naijavoices,igbo,female,С каждым днем блоков и их видов становится все больше.,с каждым днем блоков и их видов становится все больше ,wetara biyudin bụlọku gị echi ,2.0,с каждым днем блоков и их видов становится все больше ,wetara biyudin bụlọku gị echi 
K5504,Mbanye bụ usoro ịkụziri ndị mmadụ ụdị na ụdị ọrụ ha ga-arụ,/data/naijavoices/igbo/20240323083344-187-5585-1349723-mbanye-bu-usoro-ikuziri-ndi-mm.wav,5.46,naijavoices,igbo,male,"A üzerine düşürü, iki yüzünde mavi, bu değil, o değil, o ruhu agar.",a üzerine düşürü iki yüzünde mavi bu değil o değil o ruhu agar ,mbanye bụ usoro ịkụziri ndị mmadụ ụdị na ụdị ọrụ ha ga arụ,1.0,a üzerine düşürü iki yüzünde mavi bu değil o değil o ruhu agar ,mbanye bụ usoro ịkụziri ndị mmadụ ụdị na ụdị ọrụ ha ga arụ
76O9F,Emetụla tebụl ọrụ m aka!,/data/naijavoices/igbo/20231215201257-42-273-61836-emetla-tebl-r-m-aka.wav,2.58,naijavoices,igbo,male,"Ẹ ma ṣe alaye, déédé lórin àwọn ọrọ wọ̀nyí.",ẹ ma ṣe alaye déédé lórin àwọn ọrọ wọ nyí ,emetụla tebụl ọrụ m aka ,2.0,ẹ ma ṣe alaye déédé lórin àwọn ọrọ wọ nyí ,emetụla tebụl ọrụ m aka 
02EVM,Otu n'ime uru ịcha ntutu gị bụ na ọ na-eme ka ị dị mma,/data/naijavoices/igbo/20240112075223-18-165-35785-otu-n-ime-uru-icha-ntutu-gi-bu.wav,3.66,naijavoices,igbo,male,"U d n'ime iru ị chantụtughi, bu nnonye na eme ka ihe di mma.",u d n ime iru ị chantụtughi bu nnonye na eme ka ihe di mma ,otu n ime uru ịcha ntutu gị bụ na ọ na eme ka ị dị mma,0.6875,u d n ime iru ị chantụtughi bu nnonye na eme ka ihe di mma ,otu n ime uru ịcha ntutu gị bụ na ọ na eme ka ị dị mma
NQ739,Ị ga-abịa hụ m n'ụlọọgwụ?,/data/naijavoices/igbo/20240323073441-183-3187-1206300-i-ga-abia-hu-m-n-uloogwu.wav,2.34,naijavoices,igbo,male,"I am unable to identify the language in the provided text. Can you please clarify the language, or provide additional context or another audio for me to transcribe?",i am unable to identify the language in the provided text can you please clarify the language or provide additional context or another audio for me to transcribe ,ị ga abịa hụ m n ụlọọgwụ ,4.0,i am unable to identify the language in the provided text can you please clarify the language or provide additional context or another audio for me to transcribe ,ị ga abịa hụ m n ụlọọgwụ 
OPW23,Igbo bụ isiokwu kacha amasị m,/data/naijavoices/igbo/20240321134652-194-3437-1266148-igbo-bu-isiokwu-kacha-amasi-m.wav,3.12,naijavoices,igbo,male,Ibu bọọ isiokwu kacha amasị m.,ibu bọọ isiokwu kacha amasị m ,igbo bụ isiokwu kacha amasị m,0.3333333333333333,ibu bọọ isiokwu kacha amasị m ,igbo bụ isiokwu kacha amasị m
7PUBP,Ị ga-ahụ ọtụtụ ụmụ nwaanyị rikruutu n'ebe m bi,/data/naijavoices/igbo/20231215131945-50-312-71123--ga-ah-tt-m-nwaany-rik.wav,3.12,naijavoices,igbo,female,Eegah'otu otu osisi oma wa na-agọta na ebe mbe.,eegah otu otu osisi oma wa na agọta na ebe mbe ,ị ga ahụ ọtụtụ ụmụ nwaanyị rikruutu n ebe m bi,1.0,eegah otu otu osisi oma wa na agọta na ebe mbe ,ị ga ahụ ọtụtụ ụmụ nwaanyị rikruutu n ebe m bi
IH8KP,Ụmụ nwaanyị anaghị arụ n'ụlọakụ ya,/data/naijavoices/igbo/20240103190224-51-308-70149-m-nwaany-anagh-ar-n-l-ak-ya.wav,2.76,naijavoices,igbo,male,"Sorry, I can't assist with transcribing audio that is not in English. If you have any other questions or need information, feel free to ask!",sorry i can t assist with transcribing audio that is not in english if you have any other questions or need information feel free to ask ,ụmụ nwaanyị anaghị arụ n ụlọakụ ya,3.7142857142857144,sorry i can t assist with transcribing audio that is not in english if you have any other questions or need information feel free to ask ,ụmụ nwaanyị anaghị arụ n ụlọakụ ya
02EVM,Nigeria ọ na eme ọchịchị onye kwuo uche ya?,/data/naijavoices/igbo/20240112112359-18-165-35993-nigeria-o-na-eme-ochichi-onye.wav,2.82,naijavoices,igbo,male,Na idhilɛ ɔnẽmo ɔchẽtonyeku ucheyɛ.,na idhilɛ ɔnẽmo ɔchẽtonyeku ucheyɛ ,nigeria ọ na eme ọchịchị onye kwuo uche ya ,0.8888888888888888,na idhilɛ ɔnẽmo ɔchẽtonyeku ucheyɛ ,nigeria ọ na eme ọchịchị onye kwuo uche ya 
7USD5,Echi ọ ga-amasị m ka m na-asụ China.,/data/naijavoices/igbo/20240326064550-188-3273-1226874-echi-o-ga-amasi-m-ka-m-na-asu.wav,2.94,naijavoices,igbo,female,"Я считаю, Максом Камсайна.",я считаю максом камсайна ,echi ọ ga amasị m ka m na asụ china ,1.0,я считаю максом камсайна ,echi ọ ga amasị m ka m na asụ china 
08BB7,"Èè, nwa ahụ gbara agba .",/data/naijavoices/igbo/20240120212239-45-287-65137-ee-nwa-ahu-gbara-agba.wav,2.88,naijavoices,igbo,male,"Desculpe, não consegui entender completamente a frase. Poderia fornecer mais contexto ou repetir?",desculpe não consegui entender completamente a frase poderia fornecer mais contexto ou repetir ,èè nwa ahụ gbara agba ,2.6,desculpe não consegui entender completamente a frase poderia fornecer mais contexto ou repetir ,èè nwa ahụ gbara agba 
A7OTR,"Mba, agaghị m n'ama obodo",/data/naijavoices/igbo/20240326093718-184-3201-1209541-mba-agaghi-m-n-ama-obodo.wav,1.74,naijavoices,igbo,male,Mba agayi nnam o bu roo.,mba agayi nnam o bu roo ,mba agaghị m n ama obodo,0.8333333333333334,mba agayi nnam o bu roo ,mba agaghị m n ama obodo
71YVX,Ị na-aga ahịa ịzụta ịsha?,/data/naijavoices/igbo/20240316061503-23-1049-323417-i-na-aga-ahia-izuta-isha.wav,2.58,naijavoices,igbo,female,Na ga hi zuwa ta ishe.,na ga hi zuwa ta ishe ,ị na aga ahịa ịzụta ịsha ,1.0,na ga hi zuwa ta ishe ,ị na aga ahịa ịzụta ịsha 
JSSHK,"Nkịta taa gị, ọ dị mkpa ka ị gba ọgwụ mgbochi",/data/naijavoices/igbo/20231207231624-27-67-13121-nkta-taa-g--d-mkp.wav,4.8,naijavoices,igbo,female,Amkhetha kanjani ukudla okwakho ekudlule epulazini lakho?,amkhetha kanjani ukudla okwakho ekudlule epulazini lakho ,nkịta taa gị ọ dị mkpa ka ị gba ọgwụ mgbochi,1.0,amkhetha kanjani ukudla okwakho ekudlule epulazini lakho ,nkịta taa gị ọ dị mkpa ka ị gba ọgwụ mgbochi
MJYPJ,Ile ọbịa bụ inabata ma ị nagide ndị ọzọ.,/data/naijavoices/igbo/20231215183657-30-238-53491-ile-ba-b-inabata-ma--nagid.wav,3.6,naijavoices,igbo,female,"Il l'a bien beau, na ba taama ena gidaine deuzé.",il l a bien beau na ba taama ena gidaine deuzé ,ile ọbịa bụ inabata ma ị nagide ndị ọzọ ,1.2222222222222223,il l a bien beau na ba taama ena gidaine deuzé ,ile ọbịa bụ inabata ma ị nagide ndị ọzọ 
DTA8U,Ndị ọchịchị ahụ buru nsogbu ha gaa n'ụlọ ikpe,/data/naijavoices/igbo/20231215144854-50-311-70859-nd-chch-ah-buru-nsogbu-ha.wav,3.36,naijavoices,igbo,female,Waa qalin iyo buug waxaan qorayaa sheeko.,waa qalin iyo buug waxaan qorayaa sheeko ,ndị ọchịchị ahụ buru nsogbu ha gaa n ụlọ ikpe,1.0,waa qalin iyo buug waxaan qorayaa sheeko ,ndị ọchịchị ahụ buru nsogbu ha gaa n ụlọ ikpe
0EPUT,"N'oge na-adịghị anya, a ga-emepụta ụgbọ ala na-efe efe.",/data/naijavoices/igbo/20231207134730-31-87-17996-n-oge-na-adgh-anya-a-ga.wav,4.5,naijavoices,igbo,female,"Nwa gị na edegharị agụụ m, ebe ọ bụ naanị efe efe.",nwa gị na edegharị agụụ m ebe ọ bụ naanị efe efe ,n oge na adịghị anya a ga emepụta ụgbọ ala na efe efe ,0.7692307692307693,nwa gị na edegharị agụụ m ebe ọ bụ naanị efe efe ,n oge na adịghị anya a ga emepụta ụgbọ ala na efe efe 
B9IEX,Gwongworo nsi kaa eji ewepu nsi di n'ụgbọelụ,/data/naijavoices/igbo/20240104074636-8-1016-321584-gwongworo-nsi-kaa-eji-ewepu-ns.wav,3.84,naijavoices,igbo,female,Gbogbo wọn ṣe ijẹwọ pe wọn si n dun u pupọ.,gbogbo wọn ṣe ijẹwọ pe wọn si n dun u pupọ ,gwongworo nsi kaa eji ewepu nsi di n ụgbọelụ,1.1111111111111112,gbogbo wọn ṣe ijẹwọ pe wọn si n dun u pupọ ,gwongworo nsi kaa eji ewepu nsi di n ụgbọelụ
VTIS3,"Ihe e ji ama obodo mepere emepe gụnyere ọkụ eletriki, mmiri, ụzọ awara awara, wdg.",/data/naijavoices/igbo/20240211230902-106-1925-528764-ihe-e-ji-ama-obodo-mepere-emep.wav,8.46,naijavoices,igbo,male,"Ma ubulum, mepremepe gwnyiriokwu elekthrik. Mmiri ozowara awa deregwaazu.",ma ubulum mepremepe gwnyiriokwu elekthrik mmiri ozowara awa deregwaazu ,ihe e ji ama obodo mepere emepe gụnyere ọkụ eletriki mmiri ụzọ awara awara wdg ,0.9333333333333333,ma ubulum mepremepe gwnyiriokwu elekthrik mmiri ozowara awa deregwaazu ,ihe e ji ama obodo mepere emepe gụnyere ọkụ eletriki mmiri ụzọ awara awara wdg 
ILH1L,Ha nyere nna ha àkwámoozu kwesịrị ekwesị,/data/naijavoices/igbo/20240208160348-109-2047-554320-ha-nyere-nna-ha-akwamoozu-kwes.wav,3.42,naijavoices,igbo,male,Viņi ir jauni. Nākotnē dzīve kļūs daudz labāka.,viņi ir jauni nākotnē dzīve kļūs daudz labāka ,ha nyere nna ha àkwámoozu kwesịrị ekwesị,1.1428571428571428,viņi ir jauni nākotnē dzīve kļūs daudz labāka ,ha nyere nna ha àkwámoozu kwesịrị ekwesị
R6KN4,Ọria nchefu ya ga-akawanye njọ.,/data/naijavoices/igbo/20240320062959-178-3066-1177070-oria-nchefu-ya-ga-akawanye-njo.wav,2.04,naijavoices,igbo,male,O le amuifono fou e mafai ona ufiufi manaoga.,o le amuifono fou e mafai ona ufiufi manaoga ,ọria nchefu ya ga akawanye njọ ,1.5,o le amuifono fou e mafai ona ufiufi manaoga ,ọria nchefu ya ga akawanye njọ 
ETNPN,Ndị gọọmentị na-akwado ụlọ akụ mmepe.,/data/naijavoices/igbo/20240112112300-99-1065-327265-ndi-goomenti-na-akwado-ulo-aku.wav,5.94,naijavoices,igbo,female,"Tôi không biết nữa, mà phải đốt, có lạ và mệt thiệt.",tôi không biết nữa mà phải đốt có lạ và mệt thiệt ,ndị gọọmentị na akwado ụlọ akụ mmepe ,1.7142857142857142,tôi không biết nữa mà phải đốt có lạ và mệt thiệt ,ndị gọọmentị na akwado ụlọ akụ mmepe 
24PDV,Ụmụ ọhụrụ na-achọ itinye ihe niile n'ọnụ ha,/data/naijavoices/igbo/20240114181942-23-1050-323861-umu-ohuru-na-acho-itinye-ihe-n.wav,3.0,naijavoices,igbo,female,Omwana atitini heni leno.,omwana atitini heni leno ,ụmụ ọhụrụ na achọ itinye ihe niile n ọnụ ha,1.0,omwana atitini heni leno ,ụmụ ọhụrụ na achọ itinye ihe niile n ọnụ ha
1G6L9,A gbasiri m ike ugbua,/data/naijavoices/igbo/20240319195118-176-3020-1166175-a-gbasiri-m-ike-ugbua.wav,2.4,naijavoices,igbo,female,Аб асірі май ке убуа.,аб асірі май ке убуа ,a gbasiri m ike ugbua,1.0,аб асірі май ке убуа ,a gbasiri m ike ugbua
A7OTR,Cabbages na carrots dị ọnụ ala na Ahịa Ọhụrụ Na lokoja,/data/naijavoices/igbo/20240323072826-184-3208-1211236-cabbages-na-carrots-di-onu-ala.wav,4.02,naijavoices,igbo,male,"Cabbage na carrots diono wala, na hawo huruma lukudya.",cabbage na carrots diono wala na hawo huruma lukudya ,cabbages na carrots dị ọnụ ala na ahịa ọhụrụ na lokoja,0.7272727272727273,cabbage na carrots diono wala na hawo huruma lukudya ,cabbages na carrots dị ọnụ ala na ahịa ọhụrụ na lokoja
AEAOI,Emeka zụtara maggi naira iri abụọ.,/data/naijavoices/igbo/20240111162816-34-1750-371643-emeka-zutara-maggi-naira-iri-a.wav,3.84,naijavoices,igbo,female,"E me ka zitara m agi, na e ra iri ya bụ?",e me ka zitara m agi na e ra iri ya bụ ,emeka zụtara maggi naira iri abụọ ,1.8333333333333333,e me ka zitara m agi na e ra iri ya bụ ,emeka zụtara maggi naira iri abụọ 
ZZFYX,Ịrụ n'ụlọ nkà nwereike butere mmadụ ngọzi maọbụ abụmọnụ,/data/naijavoices/igbo/20240326103537-204-3677-1323815-iru-n-ulo-nka-nwereike-butere.wav,4.26,naijavoices,igbo,male,"Mudaru nuun lɔnka winrii, ke buutere mmadun, ngozi ndị ọbụla ọbụla.",mudaru nuun lɔnka winrii ke buutere mmadun ngozi ndị ọbụla ọbụla ,ịrụ n ụlọ nkà nwereike butere mmadụ ngọzi maọbụ abụmọnụ,1.1,mudaru nuun lɔnka winrii ke buutere mmadun ngozi ndị ọbụla ọbụla ,ịrụ n ụlọ nkà nwereike butere mmadụ ngọzi maọbụ abụmọnụ
DNCVK,Ịmụ nri na nri nri ga-emeghe anya gị maka mmetụta ị na-eri.,/data/naijavoices/igbo/20240228202204-99-2733-696045-imu-nri-na-nri-nri-ga-emeghe-a.wav,4.5,naijavoices,igbo,female,Em ăn gì nãy giờ mà không mệt vậy trời nãy giờ? ,em ăn gì nãy giờ mà không mệt vậy trời nãy giờ ,ịmụ nri na nri nri ga emeghe anya gị maka mmetụta ị na eri ,1.0,em ăn gì nãy giờ mà không mệt vậy trời nãy giờ ,ịmụ nri na nri nri ga emeghe anya gị maka mmetụta ị na eri 
EW1KG,Ify ga azụta elekere aka echi n'ụlọ azụmahịa,/data/naijavoices/igbo/20240325000204-186-3253-1222163-ify-ga-azuta-elekere-aka-echi.wav,4.74,naijavoices,igbo,female,İyi ve güzel dilekler hakkındaki dua zümresi.,i yi ve güzel dilekler hakkındaki dua zümresi ,ify ga azụta elekere aka echi n ụlọ azụmahịa,1.0,i yi ve güzel dilekler hakkındaki dua zümresi ,ify ga azụta elekere aka echi n ụlọ azụmahịa
UMM96,Akpọrọ ya ọkụ mgbe egidere ya n'osi.,/data/naijavoices/igbo/20240227115058-102-1094-334317-akporo-ya-oku-mgbe-egidere-ya.wav,2.82,naijavoices,igbo,male,Ọ buru ya okụm be ege diri ya nụ isi.,ọ buru ya okụm be ege diri ya nụ isi ,akpọrọ ya ọkụ mgbe egidere ya n osi ,1.0,ọ buru ya okụm be ege diri ya nụ isi ,akpọrọ ya ọkụ mgbe egidere ya n osi 
6YK6J,Ọbu maka na asabeghim ebe mu na awụ ahu.,/data/naijavoices/igbo/20240113003433-109-1131-343189-obu-maka-na-asabeghim-ebe-mu-n.wav,3.9,naijavoices,igbo,female,"I apologize, but I am currently unable to transcribe audio in languages other than English. Can I help you with anything else?",i apologize but i am currently unable to transcribe audio in languages other than english can i help you with anything else ,ọbu maka na asabeghim ebe mu na awụ ahu ,2.4444444444444446,i apologize but i am currently unable to transcribe audio in languages other than english can i help you with anything else ,ọbu maka na asabeghim ebe mu na awụ ahu 
1UVJZ,Nnanna gara na sinima maka ihe nkiri omume.,/data/naijavoices/igbo/20231215164915-30-239-53655-nnanna-gara-na-sinima-maka-ihe.wav,4.02,naijavoices,igbo,female,Nne nne gara na see n'ime mma ka ihe ńkírí ọkụ mụmụ.,nne nne gara na see n ime mma ka ihe ńkírí ọkụ mụmụ ,nnanna gara na sinima maka ihe nkiri omume ,1.25,nne nne gara na see n ime mma ka ihe ńkírí ọkụ mụmụ ,nnanna gara na sinima maka ihe nkiri omume 
OPW23,Pita malitere ikpe imegide ndị uwe ojii ahụ kparịrị ya.,/data/naijavoices/igbo/20240320153427-194-3440-1266937-pita-malitere-ikpe-imegide-ndi.wav,4.56,naijavoices,igbo,male,"{""transcription"": ""Pita malitere ime, imegide ndi ugwu ji ahu bare ree.""}", transcription pita malitere ime imegide ndi ugwu ji ahu bare ree ,pita malitere ikpe imegide ndị uwe ojii ahụ kparịrị ya ,0.8, transcription pita malitere ime imegide ndi ugwu ji ahu bare ree ,pita malitere ikpe imegide ndị uwe ojii ahụ kparịrị ya 
A25L3,Ahịa Nwagọugo n'Ebọnyị na-enwe aṅara dị mma.,/data/naijavoices/igbo/20231220131618-30-373-83321-aha-nwagugo-n-ebny-na-enwe.wav,1.08,naijavoices,igbo,female,"I'm sorry, but I'm unable to transcribe audio content. If you have any other questions, feel free to ask!",i m sorry but i m unable to transcribe audio content if you have any other questions feel free to ask ,ahịa nwagọugo n ebọnyị na enwe aṅara dị mma ,2.3333333333333335,i m sorry but i m unable to transcribe audio content if you have any other questions feel free to ask ,ahịa nwagọugo n ebọnyị na enwe aṅara dị mma 
A7OTR,Ndị gbara ọsọ ndụ narị ise na iri asatọ batara na mba ahụ,/data/naijavoices/igbo/20240326045851-184-3205-1210556-ndi-gbara-oso-ndu-nari-ise-na.wav,4.86,naijavoices,igbo,male,"Ndi baro ofunde, n’ihi na iri asaa n’ime iri abụọ bụ otu ihe ka atọ na atọ.",ndi baro ofunde n ihi na iri asaa n ime iri abụọ bụ otu ihe ka atọ na atọ ,ndị gbara ọsọ ndụ narị ise na iri asatọ batara na mba ahụ,1.3846153846153846,ndi baro ofunde n ihi na iri asaa n ime iri abụọ bụ otu ihe ka atọ na atọ ,ndị gbara ọsọ ndụ narị ise na iri asatọ batara na mba ahụ
ML4CP,Ụmụaka na-amụta ihe n'aka ndị okenye.,/data/naijavoices/igbo/20240414151341-195-3468-1273579-umuaka-na-amuta-ihe-n-aka-ndi.wav,2.82,naijavoices,igbo,female,Uma kana mota yiena akan ze owo ken.,uma kana mota yiena akan ze owo ken ,ụmụaka na amụta ihe n aka ndị okenye ,1.0,uma kana mota yiena akan ze owo ken ,ụmụaka na amụta ihe n aka ndị okenye 
02EVM,Ụlọ ọtụtụ ezinụlọ bụ ụlọ na-anabata ọtụtụ ezinụlọ ma ọ bụ ezinụlọ.,/data/naijavoices/igbo/20240112084624-18-165-35762-ulo-otutu-ezinulo-bu-ulo-na-an.wav,4.98,naijavoices,igbo,male,"Bonjour, tout le monde. Bienvenue à ce que nous allons parler aujourd'hui.",bonjour tout le monde bienvenue à ce que nous allons parler aujourd hui ,ụlọ ọtụtụ ezinụlọ bụ ụlọ na anabata ọtụtụ ezinụlọ ma ọ bụ ezinụlọ ,1.0,bonjour tout le monde bienvenue à ce que nous allons parler aujourd hui ,ụlọ ọtụtụ ezinụlọ bụ ụlọ na anabata ọtụtụ ezinụlọ ma ọ bụ ezinụlọ 
CVPOW,Ahịrị kwụ n'ahịrị na Stanbic IBTC dị mkpụmkpụ nke ukwuu taa.,/data/naijavoices/igbo/20240323115022-182-3156-1198870-ahiri-kwu-n-ahiri-na-stanbic-i.wav,6.06,naijavoices,igbo,female,"Un uomo ha detto ""Ieri una, ieri una sta dicendo di Bitcoin.""",un uomo ha detto ieri una ieri una sta dicendo di bitcoin ,ahịrị kwụ n ahịrị na stanbic ibtc dị mkpụmkpụ nke ukwuu taa ,1.0,un uomo ha detto ieri una ieri una sta dicendo di bitcoin ,ahịrị kwụ n ahịrị na stanbic ibtc dị mkpụmkpụ nke ukwuu taa 
SYXKP,Na-asa aka gị ugboro ugboro iji gbochie mgbasa nke nje.,/data/naijavoices/igbo/20240202103618-109-2054-556033-na-asa-aka-gi-ugboro-ugboro-ij.wav,4.68,naijavoices,igbo,female,"N'ezie ka gị uguru uguru, iji bọta m gbasara nke a.",n ezie ka gị uguru uguru iji bọta m gbasara nke a ,na asa aka gị ugboro ugboro iji gbochie mgbasa nke nje ,0.8181818181818182,n ezie ka gị uguru uguru iji bọta m gbasara nke a ,na asa aka gị ugboro ugboro iji gbochie mgbasa nke nje 
