audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
44485,/data/intron_mt/twi/2021832f05fb3f8728d2f799fc8f4909_8JwROOF2.wav,"NA )P3 S3 ME K) HWEHW3 ME MOGYAMU SAA NA WAHU S3 ME BR3BO) HO NNI HAW BIA NA WATUMI AMA ME NNURO AMA ME NSAA NO, MEDE 3YAM NE APOR)POR) NKU AFA SO, NANSO 3NY3 YIE.",na ɔfrɛ sɛ mekɔhwehwɛ me mogya mu saa na wehu sɛ mebrɛbuɔ ho ne hawbeara na watumi ama menduro a mensaano mede ayam ne afoforonko afa o nanso ɛnyɛ yie,na ɔfrɛ sɛ mekɔhwehwɛ me mogya mu saa na wehu sɛ mebrɛbuɔ ho ne hawbeara na watumi ama menduro a mensaano mede ayam ne afoforonko afa o nanso ɛnyɛ yie,na p3 s3 me k hwehw3 me mogyamu saa na wahu s3 me br3bo ho nni haw bia na watumi ama me nnuro ama me nsaa no mede 3yam ne apor por nku afa so nanso 3ny3 yie ,0.6842105263157895,na ɔfrɛ sɛ mekɔhwehwɛ me mogya mu saa na wehu sɛ mebrɛbuɔ ho ne hawbeara na watumi ama menduro a mensaano mede ayam ne afoforonko afa o nanso ɛnyɛ yie,na p3 s3 me k hwehw3 me mogyamu saa na wahu s3 me br3bo ho nni haw bia na watumi ama me nnuro ama me nsaa no mede 3yam ne apor por nku afa so nanso 3ny3 yie ,intron-MT
44486,/data/intron_mt/twi/d5e67fb78b9c8d18a620b746555f2ec3_zyvA2w7F.wav,Obaa no maa me nkrataa Sɛ me twerɛtwerɛ nfa ngye aduro a ɛbɛboa me. Ɔsan kakyerɛ me Sɛ me de ba ntɛm aa ɔbɛtumi a fax no ntɛm,ɔbano ma minkrata sɛ menkyerkyer mfangye aduro a ɛbɛboɔ me ɔsanka kɛ me sɛ mede ba ntɛm a obɛtumi afakino ntem,ɔbano ma minkrata sɛ menkyerkyer mfangye aduro a ɛbɛboɔ me ɔsanka kɛ me sɛ mede ba ntɛm a obɛtumi afakino ntem,obaa no maa me nkrataa sɛ me twerɛtwerɛ nfa ngye aduro a ɛbɛboa me ɔsan kakyerɛ me sɛ me de ba ntɛm aa ɔbɛtumi a fax no ntɛm,0.6785714285714286,ɔbano ma minkrata sɛ menkyerkyer mfangye aduro a ɛbɛboɔ me ɔsanka kɛ me sɛ mede ba ntɛm a obɛtumi afakino ntem,obaa no maa me nkrataa sɛ me twerɛtwerɛ nfa ngye aduro a ɛbɛboa me ɔsan kakyerɛ me sɛ me de ba ntɛm aa ɔbɛtumi a fax no ntɛm,intron-MT
44487,/data/intron_mt/twi/2df6cd31436c1a221a907585a770bd90_3rJzbuI2.wav,Me de ama ayaresafoɔ bebre nanso ɔmo nyinaa bɔtugu. M'atwɛn saa Sɛ ɛbɛ kɔ naanso afei na ɛyɛ kɛse ,medeama ayaresafoɔ bebree nanso ɔmo nyinaa botubu maatwɛn saa sɛ ɛdɔkɔ ansoafo i na ɛyɛ kesɛ,medeama ayaresafoɔ bebree nanso ɔmo nyinaa botubu maatwɛn saa sɛ ɛdɔkɔ ansoafo i na ɛyɛ kesɛ,me de ama ayaresafoɔ bebre nanso ɔmo nyinaa bɔtugu m atwɛn saa sɛ ɛbɛ kɔ naanso afei na ɛyɛ kɛse ,0.6,medeama ayaresafoɔ bebree nanso ɔmo nyinaa botubu maatwɛn saa sɛ ɛdɔkɔ ansoafo i na ɛyɛ kesɛ,me de ama ayaresafoɔ bebre nanso ɔmo nyinaa bɔtugu m atwɛn saa sɛ ɛbɛ kɔ naanso afei na ɛyɛ kɛse ,intron-MT
44488,/data/intron_mt/twi/ebdfec4602eb4b115cb67d78d78a7ae5_uN87puQZ.wav,"s3 w'adwumaden s)hw3 y3 fo), 3nhia s3 wo b3 ha wo ho  adwendwen s3 akoma yare3 na ama wo bo y3 wya",sɛnea wɔ dwumande nsɔhwɛ no atiɛ nhia sɛ obɛhaho adwendwen,sɛnea wɔ dwumande nsɔhwɛ no atiɛ nhia sɛ obɛhaho adwendwen,s3 w adwumaden s hw3 y3 fo 3nhia s3 wo b3 ha wo ho adwendwen s3 akoma yare3 na ama wo bo y3 wya,0.9583333333333334,sɛnea wɔ dwumande nsɔhwɛ no atiɛ nhia sɛ obɛhaho adwendwen,s3 w adwumaden s hw3 y3 fo 3nhia s3 wo b3 ha wo ho adwendwen s3 akoma yare3 na ama wo bo y3 wya,intron-MT
44489,/data/intron_mt/twi/c977dd03be3c9db45d82eaa7e4aed1d2_s2jgpOQ1.wav,Mrs davidson aa w'adi nfie eduanan baako akoma atɔ kyima ama ɛɛbɔ pɛripɛri bɛyɛ nda mmiɛnsa afie ɛgye nsɛm mu no ɔyɛɛ nhyehyeɛ wɔ nnuruyɛfoɔ nkyɛn ɔkyena,sis dewisin a wɔde mfie aduanam baako akoma atɔkyena ama ɛbɔ perepere bɛyɛ nnam miɛnsa afii agyinsamu no ɔyɛn hyehyɛe wɔ nnwuyɛfɔkyena,sis dewisin a wɔde mfie aduanam baako akoma atɔkyena ama ɛbɔ perepere bɛyɛ nnam miɛnsa afii agyinsamu no ɔyɛn hyehyɛe wɔ nnwuyɛfɔkyena,mrs davidson aa w adi nfie eduanan baako akoma atɔ kyima ama ɛɛbɔ pɛripɛri bɛyɛ nda mmiɛnsa afie ɛgye nsɛm mu no ɔyɛɛ nhyehyeɛ wɔ nnuruyɛfoɔ nkyɛn ɔkyena,0.7857142857142857,sis dewisin a wɔde mfie aduanam baako akoma atɔkyena ama ɛbɔ perepere bɛyɛ nnam miɛnsa afii agyinsamu no ɔyɛn hyehyɛe wɔ nnwuyɛfɔkyena,mrs davidson aa w adi nfie eduanan baako akoma atɔ kyima ama ɛɛbɔ pɛripɛri bɛyɛ nda mmiɛnsa afie ɛgye nsɛm mu no ɔyɛɛ nhyehyeɛ wɔ nnuruyɛfoɔ nkyɛn ɔkyena,intron-MT
44490,/data/intron_mt/twi/a976b00a047c879c0dac74c2a15b3f39_xq2v5Fmr.wav,Mentumi nhu aduro a ewɔ sɛ onom gyɛsɛ mahu ne mu duro. Mɛpɛsɛ wo nha me wɔ adekodeɛ nu ho seisei. ,intu me tin iadwo a ɛwɔ sɛ ɔno se sɛ manirimodoo maka sɛ ho,intu me tin iadwo a ɛwɔ sɛ ɔno se sɛ manirimodoo maka sɛ ho,mentumi nhu aduro a ewɔ sɛ onom gyɛsɛ mahu ne mu duro mɛpɛsɛ wo nha me wɔ adekodeɛ nu ho seisei ,0.9047619047619048,intu me tin iadwo a ɛwɔ sɛ ɔno se sɛ manirimodoo maka sɛ ho,mentumi nhu aduro a ewɔ sɛ onom gyɛsɛ mahu ne mu duro mɛpɛsɛ wo nha me wɔ adekodeɛ nu ho seisei ,intron-MT
44491,/data/intron_mt/twi/8d503ffa8da72685e65cfc6272c3c158_VaoTToP0.wav,"Wɔ krataa so nu, owɔ PTSD, adwendwen, ohaw ne ayɛmhyehyeɛ aduro so. Ne mmɔfra berɛ mu nu okɔ ateetee bebree mu nti ɔbɔ mmɔden sɛ ne ho bɛtɔ nu. ",wankra pasion olpus tomate ekpres es oder agyenken ɔhaw ne a akusuane troso ne mmapabremu ɔkɔwatetipebraamu nti ɔbamman ansen hampaton,wankra pasion olpus tomate ekpres es oder agyenken ɔhaw ne a akusuane troso ne mmapabremu ɔkɔwatetipebraamu nti ɔbamman ansen hampaton,wɔ krataa so nu owɔ ptsd adwendwen ohaw ne ayɛmhyehyeɛ aduro so ne mmɔfra berɛ mu nu okɔ ateetee bebree mu nti ɔbɔ mmɔden sɛ ne ho bɛtɔ nu ,0.9310344827586208,wankra pasion olpus tomate ekpres es oder agyenken ɔhaw ne a akusuane troso ne mmapabremu ɔkɔwatetipebraamu nti ɔbamman ansen hampaton,wɔ krataa so nu owɔ ptsd adwendwen ohaw ne ayɛmhyehyeɛ aduro so ne mmɔfra berɛ mu nu okɔ ateetee bebree mu nti ɔbɔ mmɔden sɛ ne ho bɛtɔ nu ,intron-MT
44492,/data/intron_mt/twi/30c73db4ae78864ded129b2d81d61dcb_8zWrE3pm.wav,Me pressure akenkan a edi kan no na eyɛ 162/90 nti nurseni nu ka kyerɛɛ me sɛ mengyai cold aduro fa. Oka kyere me sɛ me mbra nnawotwe akyi na me check foforɔ. ,me frehi arkenpaian anikan na fi tooant ina esinim pakram sɛ mindai kodepofa okakrɛ me sɛ mondaa na ɔto aki na mensaammɛpɛ,me frehi arkenpaian anikan na fi tooant ina esinim pakram sɛ mindai kodepofa okakrɛ me sɛ mondaa na ɔto aki na mensaammɛpɛ,me pressure akenkan a edi kan no na eyɛ 162 90 nti nurseni nu ka kyerɛɛ me sɛ mengyai cold aduro fa oka kyere me sɛ me mbra nnawotwe akyi na me check foforɔ ,0.8235294117647058,me frehi arkenpaian anikan na fi tooant ina esinim pakram sɛ mindai kodepofa okakrɛ me sɛ mondaa na ɔto aki na mensaammɛpɛ,me pressure akenkan a edi kan no na eyɛ 162 90 nti nurseni nu ka kyerɛɛ me sɛ mengyai cold aduro fa oka kyere me sɛ me mbra nnawotwe akyi na me check foforɔ ,intron-MT
44493,/data/intron_mt/twi/f548f24c2ed5c074361054802e9ef835_hdXtTtx4.wav,Mepawokyew mete wo ase nti eyɛ a ma me hu wo muayɛ ntɛm pa ara. Ewɔ me nsusuiɛ mu deɛ ade na epue nu yɛ topayɛ akyi nsɛm,me paltometewasmiti ɛyɛamameu nhɔ aeɛ npempawra awom nsufianidiɛ adeena a eo akyi yansa,me paltometewasmiti ɛyɛamameu nhɔ aeɛ npempawra awom nsufianidiɛ adeena a eo akyi yansa,mepawokyew mete wo ase nti eyɛ a ma me hu wo muayɛ ntɛm pa ara ewɔ me nsusuiɛ mu deɛ ade na epue nu yɛ topayɛ akyi nsɛm,0.9285714285714286,me paltometewasmiti ɛyɛamameu nhɔ aeɛ npempawra awom nsufianidiɛ adeena a eo akyi yansa,mepawokyew mete wo ase nti eyɛ a ma me hu wo muayɛ ntɛm pa ara ewɔ me nsusuiɛ mu deɛ ade na epue nu yɛ topayɛ akyi nsɛm,intron-MT
44494,/data/intron_mt/twi/7f714dd178b392ae31172cd84aca26a2_uXa3thJB.wav,"hadi miezi 6 nilikuwa na ngozi wazi na rangi nzuri,lakini kutoka miezi 2 iliyopita tena niliona chunusi,ilikuwa usoni mwangu tu, rangi ya ngozi ni mbaya sana,na rangi isiyo sawa.",smansnii me honam nyinaa tɔ so kamakama nanso efi asram abi a abeɛn a atwam no bio bɛhwɛ akni pimpos na ɛyɛ manim kutuu so na me honam tɛka no yɛ ro,smansnii me honam nyinaa tɔ so kamakama nanso efi asram abi a abeɛn a atwam no bio bɛhwɛ akni pimpos na ɛyɛ manim kutuu so na me honam tɛka no yɛ ro,hadi miezi 6 nilikuwa na ngozi wazi na rangi nzuri lakini kutoka miezi 2 iliyopita tena niliona chunusi ilikuwa usoni mwangu tu rangi ya ngozi ni mbaya sana na rangi isiyo sawa ,1.0,smansnii me honam nyinaa tɔ so kamakama nanso efi asram abi a abeɛn a atwam no bio bɛhwɛ akni pimpos na ɛyɛ manim kutuu so na me honam tɛka no yɛ ro,hadi miezi 6 nilikuwa na ngozi wazi na rangi nzuri lakini kutoka miezi 2 iliyopita tena niliona chunusi ilikuwa usoni mwangu tu rangi ya ngozi ni mbaya sana na rangi isiyo sawa ,intron-MT
44495,/data/intron_mt/twi/4591c3b8ce70d68e0fadeeb067ff0483_QuUqdzOD.wav,"Amanye ama-cysts e-ovari angabangela izimpawu, ezinjengezinhlungu ze-pelvic, ukucanuzela kwenhliziyo, ukuchama njalo, ukuthamba kwebele, nenkathi engavamile yokuya esikhathini.  I-Ts ivame ukwenzeka ngama-cyst amakhulu nama-cyst aqhuma.",manawɔbea na bi a ɛwɔ awotwaa mu betumide sɛnkyerɛni ahoho te sɛ ɛyaw ɛba akyi brɛ mu mu ekisi kuru a wɔtaatow nso nufo mu ɛyɛw,manawɔbea na bi a ɛwɔ awotwaa mu betumide sɛnkyerɛni ahoho te sɛ ɛyaw ɛba akyi brɛ mu mu ekisi kuru a wɔtaatow nso nufo mu ɛyɛw,amanye ama cysts e ovari angabangela izimpawu ezinjengezinhlungu ze pelvic ukucanuzela kwenhliziyo ukuchama njalo ukuthamba kwebele nenkathi engavamile yokuya esikhathini i ts ivame ukwenzeka ngama cyst amakhulu nama cyst aqhuma ,1.0,manawɔbea na bi a ɛwɔ awotwaa mu betumide sɛnkyerɛni ahoho te sɛ ɛyaw ɛba akyi brɛ mu mu ekisi kuru a wɔtaatow nso nufo mu ɛyɛw,amanye ama cysts e ovari angabangela izimpawu ezinjengezinhlungu ze pelvic ukucanuzela kwenhliziyo ukuchama njalo ukuthamba kwebele nenkathi engavamile yokuya esikhathini i ts ivame ukwenzeka ngama cyst amakhulu nama cyst aqhuma ,intron-MT
