audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
/data4/data/prod2/e991b04f-ceaa-425f-9a9c-a70fbc72b154_180c53c9d69640df8d55e7e3098a7b56.wav,"The, the patient is an 80 years old Japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement. Atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with, swelling of my legs of several weeks duration and more recently intermittent confusion which is rated by his son.",the patient is an 80 years old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement. he has a fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol and the history of various who comes in with a chief complaint of problems breathing and catching my breath as you still would showing of my legs of several words duration and more recently intermittent confusion which is rated by his son.,the patient is an 80 years old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement. he has a fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol and the history of various who comes in with a chief complaint of problems breathing and catching my breath as you still would showing of my legs of several words duration and more recently intermittent confusion which is rated by his son.,"the, the patient is an 80 years old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement. atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with, swelling of my legs of several weeks duration and more recently intermittent confusion which is rated by his son.",0.18181818181818182,the patient is an 80 years old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement he has a fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol and the history of various who comes in with a chief complaint of problems breathing and catching my breath as you still would showing of my legs of several words duration and more recently intermittent confusion which is rated by his son,the the patient is an 80 years old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is rated by his son
/data4/data/prod2/ada2f1b9-2ae8-4b7c-8422-c7d6e6cba7d2_380a9c8e67ab49e1bfa4cbb94e07ab60.wav,"Expanded pons with attenuation of the pre-pontine cistern and compression of the fourth ventricle.  The mass is non-enhancing The rest of the cerebellar hemispheres, cerebral lobes bilaterally are within normal limits. Impression: Pointine Gaioma. Plan, Advice, Brain MRI for further evaluation.","expanded pons with attenuation of the pre pontine system and compression of the fourth ventricle the mass is non-enhancing. the rest of the cerebellar hemispheres, cerebral lobes, bilaterally are within normal limits. pointing glioma plan advice brain mri for further evaluation","expanded pons with attenuation of the pre pontine system and compression of the fourth ventricle the mass is non-enhancing. the rest of the cerebellar hemispheres, cerebral lobes, bilaterally are within normal limits. pointing glioma plan advice brain mri for further evaluation","expanded pons with attenuation of the pre-pontine cistern and compression of the fourth ventricle. the mass is non-enhancing the rest of the cerebellar hemispheres, cerebral lobes bilaterally are within normal limits. impression: pointine gaioma. plan, advice, brain mri for further evaluation.",0.2926829268292683,expanded pons with attenuation of the pre pontine system and compression of the 4th ventricle the mass is non enhancing the rest of the cerebellar hemispheres cerebral lobes bilaterally are within normal limits pointing glioma plan advice brain mri for further evaluation,expanded pons with attenuation of the pre pontine cistern and compression of the 4th ventricle the mass is non enhancing the rest of the cerebellar hemispheres cerebral lobes bilaterally are within normal limits impression pointine gaioma plan advice brain mri for further evaluation
/data4/data/prod2/89b16b68-d24f-4436-834d-83176f16594c_ca2874b09e82405ea3412def03ee0972.wav,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.","the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement at all fibrillation with a history of congestive heart failure. from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks and more recently, intermittent confusion which is related by his son","the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement at all fibrillation with a history of congestive heart failure. from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks and more recently, intermittent confusion which is related by his son","the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",0.1917808219178082,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement at all fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks and more recently intermittent confusion which is related by his son,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive failure from diastolic dysfunction and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod2/b09293af-5f7d-444e-b9d7-0290aace9edd_9084b8b216bb4a91aabd446626d3b724.wav,"The pill The pill is a small tablet that a woman takes every day to prevent pregnancy. When a woman stops taking this pill, she will become pregnant. The Injectable  There are three methods used in Nigeria. Number one Mesigyna, an injection given every month in the upper arm or buttocks of a woman to prevent pregnancy. First off, when the woman stops taking the injection,  she will become pregnant. Number 2. Noristerat. An injection given every 2 months in the upper hand or buttocks of a woman to prevent pregnancy. When the woman stops taking the injection, she will become pregnant.  3. Depo-Provera An injection given every few months in the upper arm or buttocks of a woman to prevent pregnancy. When the woman stops taking the injection, she will become pregnant.","the pills. the pill is a small tablet that a woman takes every day to prevent pregnancy. when a woman starts taking this pill, she will become pregnant. the injectable. there are three methods used in nigeria. 1. noregine. an injection giving every means in the upper arm of the thoughts of a woman to prevent pregnancy. when the woman stops taking the injection, she will become pregnant. number two. now we start. an injection given every two months in the upper hand or buttocks of the woman to prevent pregnancy. when the woman stops taking the injection, she will become pregnant. 3. depo-pera, an injection given every three months in the upper arm or buttox of a woman to prevent pregnancy. when the woman stops taking the injection, she will become pregnant.","the pills. the pill is a small tablet that a woman takes every day to prevent pregnancy. when a woman starts taking this pill, she will become pregnant. the injectable. there are three methods used in nigeria. 1. noregine. an injection giving every means in the upper arm of the thoughts of a woman to prevent pregnancy. when the woman stops taking the injection, she will become pregnant. number two. now we start. an injection given every two months in the upper hand or buttocks of the woman to prevent pregnancy. when the woman stops taking the injection, she will become pregnant. 3. depo-pera, an injection given every three months in the upper arm or buttox of a woman to prevent pregnancy. when the woman stops taking the injection, she will become pregnant.","the pill the pill is a small tablet that a woman takes every day to prevent pregnancy. when a woman stops taking this pill, she will become pregnant. the injectable there are three methods used in nigeria. number one mesigyna, an injection given every month in the upper arm or buttocks of a woman to prevent pregnancy. first off, when the woman stops taking the injection, she will become pregnant. number 2. noristerat. an injection given every 2 months in the upper hand or buttocks of a woman to prevent pregnancy. when the woman stops taking the injection, she will become pregnant. 3. depo-provera an injection given every few months in the upper arm or buttocks of a woman to prevent pregnancy. when the woman stops taking the injection, she will become pregnant.",0.16541353383458646,the pills the pill is a small tablet that a woman takes every day to prevent pregnancy when a woman starts taking this pill she will become pregnant the injectable there are 3 methods used in nigeria one noregine an injection giving every means in the upper arm of the thoughts of a woman to prevent pregnancy when the woman stops taking the injection she will become pregnant number 2 now we start an injection given every 2 months in the upper hand or buttocks of the woman to prevent pregnancy when the woman stops taking the injection she will become pregnant 3 depo pera an injection given every 3 months in the upper arm or buttox of a woman to prevent pregnancy when the woman stops taking the injection she will become pregnant,the pill the pill is a small tablet that a woman takes every day to prevent pregnancy when a woman stops taking this pill she will become pregnant the injectable there are 3 methods used in nigeria number one mesigyna an injection given every month in the upper arm or buttocks of a woman to prevent pregnancy 1st off when the woman stops taking the injection she will become pregnant number 2 noristerat an injection given every 2 months in the upper hand or buttocks of a woman to prevent pregnancy when the woman stops taking the injection she will become pregnant 3 depo provera an injection given every few months in the upper arm or buttocks of a woman to prevent pregnancy when the woman stops taking the injection she will become pregnant
/data4/data/prod2/21fb76ff-094e-4c75-8195-c8049165a5d9_3378f632b09f4ca8a3cf80a6799e7f9f.wav, This is a video of the new system that's been developed. We are currently in the process of developing a new system that will allow us to do a lot of things. We are currently in the process of developing a new system that will allow us to do a lot of things.  I see it more often that you people who have been through this should really be aware of the fact that we are just not able to do what we need to do.,this is a video that we are not i,this is a video that we are not i,this is a video of the new system that's been developed. we are currently in the process of developing a new system that will allow us to do a lot of things. we are currently in the process of developing a new system that will allow us to do a lot of things. i see it more often that you people who have been through this should really be aware of the fact that we are just not able to do what we need to do.,0.9069767441860465,this is a video that we are not i,this is a video of the new system that has been developed we are currently in the process of developing a new system that will allow us to do a lot of things we are currently in the process of developing a new system that will allow us to do a lot of things i see it more often that you people who have been through this should really be aware of the fact that we are just not able to do what we need to do
/data4/data/prod2/b09293af-5f7d-444e-b9d7-0290aace9edd_14b58ebd04cf4f4da7b7789a9c753f38.wav, This is a demonstration of the only human being that can do what we want to do. We can't just sit here and do nothing. We need to do this. We need to do this as a response to the next crisis. So we are asking you to do something for our families. We cannot wait to see what happens.,  ,abcxyz,this is a demonstration of the only human being that can do what we want to do. we can't just sit here and do nothing. we need to do this. we need to do this as a response to the next crisis. so we are asking you to do something for our families. we cannot wait to see what happens.,1.0,,this is a demonstration of the only human being that can do what we want to do we can not just sit here and do nothing we need to do this we need to do this as a response to the next crisis so we are asking you to do something for our families we cannot wait to see what happens
/data4/data/prod2/b09293af-5f7d-444e-b9d7-0290aace9edd_c8137a06d86b490ba8ef85c499da9571.wav,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.","the patient is an 80 year old japanese gentleman with a history of several erratic stenosis, status post erratic valve replacement, actual vibration with the history of congestive heart failure from diastolic dysfunction and heart core abuse with a history of viruses which come in a way to maybe achieve complaints of problems breathing and catching my breath. associated with swelling of my legs of several weeks duration and more recently intermittent congestion which is related by its own.","the patient is an 80 year old japanese gentleman with a history of several erratic stenosis, status post erratic valve replacement, actual vibration with the history of congestive heart failure from diastolic dysfunction and heart core abuse with a history of viruses which come in a way to maybe achieve complaints of problems breathing and catching my breath. associated with swelling of my legs of several weeks duration and more recently intermittent congestion which is related by its own.","the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",0.410958904109589,the patient is an 80 year old japanese gentleman with a history of several erratic stenosis status post erratic valve replacement actual vibration with the history of congestive heart failure from diastolic dysfunction and heart core abuse with a history of viruses which come in a way to maybe achieve complaints of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent congestion which is related by its own,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive failure from diastolic dysfunction and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod2/b09293af-5f7d-444e-b9d7-0290aace9edd_dcdb6eb24fe94842b18df4003b22a4cd.wav," The patient is an 80 years old Japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement. Atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching  my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.","the patient is an 80 years old japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement, atria, fibrillation with a issue of congestive heart failure from gastro-link dysfunction and alcohol abuse with a issue of varices who comes in with a shift complaint of problems breathing and cashing my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.","the patient is an 80 years old japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement, atria, fibrillation with a issue of congestive heart failure from gastro-link dysfunction and alcohol abuse with a issue of varices who comes in with a shift complaint of problems breathing and cashing my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.","the patient is an 80 years old japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement. atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",0.09210526315789473,the patient is an 80 years old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atria fibrillation with a issue of congestive heart failure from gastro link dysfunction and alcohol abuse with a issue of varices who comes in with a shift complaint of problems breathing and cashing my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son,the patient is an 80 years old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod2/bcce564a-f0d9-4489-bce1-2edb4ba730b6_854e60afb69d45a7872444e373d58811.wav," The CTR of 102.5 ratio 282.0 equals 36.4%. The thoracic aorta is not unfolded.  The Isla and Pulmonary vasculature appear prominent. There are bilateral, widespread, background reticulum nodulae opacities with inhomogeneous opacities seen in the left upper and left lower lung zones consistent with pneumonic changes.  There are also pseudocystic changes noted in the left lower lung zone. Apical pleural thickening is also noted on the left.  Both costophrenic angles are blunted. The bony thorax is intact. Infection: active pulmonary tuberculosis.","the ctr of 102.5 ratio of 282.0 equals 36.4%. the thoracic aorta is not unfolded.           opacities with inhomogeneous opacities same in the left upper and left lower lung zones consistent with mnemonic changes there are also pseudocystic changes noted in the left lower lung zones. epica plural thickening is also noted on the left. both costophrenic angles are blunted. the bony thorax is intact. infusion, active pulmonary tuberculosis.","the ctr of 102.5 ratio of 282.0 equals 36.4%. the thoracic aorta is not unfolded. opacities with inhomogeneous opacities same in the left upper and left lower lung zones consistent with mnemonic changes there are also pseudocystic changes noted in the left lower lung zones. epica plural thickening is also noted on the left. both costophrenic angles are blunted. the bony thorax is intact. infusion, active pulmonary tuberculosis.","the ctr of 102.5 ratio 282.0 equals 36.4%. the thoracic aorta is not unfolded. the isla and pulmonary vasculature appear prominent. there are bilateral, widespread, background reticulum nodulae opacities with inhomogeneous opacities seen in the left upper and left lower lung zones consistent with pneumonic changes. there are also pseudocystic changes noted in the left lower lung zone. apical pleural thickening is also noted on the left. both costophrenic angles are blunted. the bony thorax is intact. infection: active pulmonary tuberculosis.",0.2716049382716049,the ctr of 102.5 ratio of 282 equals 36.4% the thoracic aorta is not unfolded opacities with inhomogeneous opacities same in the left upper and left lower lung zones consistent with mnemonic changes there are also pseudocystic changes noted in the left lower lung zones epica plural thickening is also noted on the left both costophrenic angles are blunted the bony thorax is intact infusion active pulmonary tuberculosis,the ctr of 102.5 ratio 282 equals 36.4% the thoracic aorta is not unfolded the isla and pulmonary vasculature appear prominent there are bilateral widespread background reticulum nodulae opacities with inhomogeneous opacities seen in the left upper and left lower lung zones consistent with pneumonic changes there are also pseudocystic changes noted in the left lower lung zone apical pleural thickening is also noted on the left both costophrenic angles are blunted the bony thorax is intact infection active pulmonary tuberculosis
/data4/data/prod2/bcce564a-f0d9-4489-bce1-2edb4ba730b6_851e2f6304c6423388dfe7b294d76c39.wav,"Of 114.8:257.2 equals 44.6%. The thoracic aorta is normal. The hilar and pulmonary vasculature are within normal limits. There is a calcified radio opacity seen projected over the posterior fifth rib on the left hemithorax, suspicious of a solitary pulmonary nodule, query granuloma. Both costophrenic and cardiophrenic angles are clear. Right diaphragmatic","r of 114.8 ratio 257.2 equals 44.6 percent. the classic aorta is normal. the isla and pulmonary vasculature are within normal limits. classified radio opacity, same projected over the posterior fifth rib on the left hemotorax. suspicious of a solitary pulmonary nodule, query granuloma. both costophrenic and cardiophrenic angles are clear.","r of 114.8 ratio 257.2 equals 44.6 percent. the classic aorta is normal. the isla and pulmonary vasculature are within normal limits. classified radio opacity, same projected over the posterior fifth rib on the left hemotorax. suspicious of a solitary pulmonary nodule, query granuloma. both costophrenic and cardiophrenic angles are clear.","of 114.8:257.2 equals 44.6%. the thoracic aorta is normal. the hilar and pulmonary vasculature are within normal limits. there is a calcified radio opacity seen projected over the posterior fifth rib on the left hemithorax, suspicious of a solitary pulmonary nodule, query granuloma. both costophrenic and cardiophrenic angles are clear. right diaphragmatic",0.3269230769230769,r of 114.8 ratio 257.2 equals 44.6% the classic aorta is normal the isla and pulmonary vasculature are within normal limits classified radio opacity same projected over the posterior 5th rib on the left hemotorax suspicious of a solitary pulmonary nodule query granuloma both costophrenic and cardiophrenic angles are clear,of 114.8 257.2 equals 44.6% the thoracic aorta is normal the hilar and pulmonary vasculature are within normal limits there is a calcified radio opacity seen projected over the posterior 5th rib on the left hemithorax suspicious of a solitary pulmonary nodule query granuloma both costophrenic and cardiophrenic angles are clear right diaphragmatic
/data4/data/prod2/58afc4f2-e3e7-4d83-9dee-6658e04322c9_f3d8360adddd4ecc9a2d4fe1811e8268.wav,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status post-aortic valve replacement. atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of very,the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status post-aortic valve replacement. atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of very,"the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",0.589041095890411,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of very,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive failure from diastolic dysfunction and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod2/6a46b4d5-2ba7-4b6f-8c47-292190d2c207_82360567adb541e5bc3046563cea6f32.wav," So when it tells you to speak now, you can go ahead to start talking and what you're saying will be covered in here. As you can see from my screen.","so when it tells you to speak now, you can go ahead to start talking and what you are saying will be covered in here. as you can see from my screen.","so when it tells you to speak now, you can go ahead to start talking and what you are saying will be covered in here. as you can see from my screen.","so when it tells you to speak now, you can go ahead to start talking and what you're saying will be covered in here. as you can see from my screen.",0.06451612903225806,so when it tells you to speak now you can go ahead to start talking and what you are saying will be covered in here as you can see from my screen,so when it tells you to speak now you can go ahead to start talking and what you are saying will be covered in here as you can see from my screen
/data4/data/prod2/451be596-8362-4a60-84bf-f9788a5b4081_039f948796044c4ca12ce45f0de38a6c.wav,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.","the patient is an 18 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement. fabulation with a history of congestic arts failure from the athlete dysfunction and alcohol abuse with a history of very cis pool comes in with a chief complaint of problems, breathing and catching my breath as well as the swelling of my legs, of several rick's tissues and more recently, intermittent confusion which is related by noise by its sound.","the patient is an 18 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement. fabulation with a history of congestic arts failure from the athlete dysfunction and alcohol abuse with a history of very cis pool comes in with a chief complaint of problems, breathing and catching my breath as well as the swelling of my legs, of several rick's tissues and more recently, intermittent confusion which is related by noise by its sound.","the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",0.3972602739726027,the patient is an 18 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement fabulation with a history of congestic arts failure from the athlete dysfunction and alcohol abuse with a history of very cis pool comes in with a chief complaint of problems breathing and catching my breath as well as the swelling of my legs of several rick is tissues and more recently intermittent confusion which is related by noise by its sound,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive failure from diastolic dysfunction and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod2/365bc1f0-755b-4d4f-80d6-a97d1b762674_142bc2f8f6ee478ea588561250aec91e.wav," The patient is a 72 year old man being worked up for retrograde urethrography. He has complaints of difficulty in micturation, straining, poor stream, as well as haematuria. He is being worked up for urosepsis. As we speak, he is hysteric and anxious of this procedure. We would therefore not go ahead.","the patient is a 72 year old man being worked up for nitrogren's neutrography. he has complaints of difficulty in maturation, straining, poor strength as well as tumor. he is being worked up for urosepsis. as we speak he is hysteric and anxious of this procedure. you would therefore not go ahead.","the patient is a 72 year old man being worked up for nitrogren's neutrography. he has complaints of difficulty in maturation, straining, poor strength as well as tumor. he is being worked up for urosepsis. as we speak he is hysteric and anxious of this procedure. you would therefore not go ahead.","the patient is a 72 year old man being worked up for retrograde urethrography. he has complaints of difficulty in micturation, straining, poor stream, as well as haematuria. he is being worked up for urosepsis. as we speak, he is hysteric and anxious of this procedure. we would therefore not go ahead.",0.1346153846153846,the patient is a 72 year old man being worked up for nitrogren is neutrography he has complaints of difficulty in maturation straining poor strength as well as tumor he is being worked up for urosepsis as we speak he is hysteric and anxious of this procedure you would therefore not go ahead,the patient is a 72 year old man being worked up for retrograde urethrography he has complaints of difficulty in micturation straining poor stream as well as haematuria he is being worked up for urosepsis as we speak he is hysteric and anxious of this procedure we would therefore not go ahead
/data4/data/prod2/da45c3b5-3ad6-45cb-980c-b49cb49c364a_d5eff4db17e345e783523381ca06e02b.wav," The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post-aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction,  and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by son.","the patient is an 80 year old japanese gentleman with a history of severe aortic sterosis status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from gastro-lucid dysfunction, and alcohol abuse with the history of viruses who comes in with a chief complaint of problems building and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by some.","the patient is an 80 year old japanese gentleman with a history of severe aortic sterosis status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from gastro-lucid dysfunction, and alcohol abuse with the history of viruses who comes in with a chief complaint of problems building and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by some.","the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post-aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by son.",0.16666666666666666,the patient is an 80 year old japanese gentleman with a history of severe aortic sterosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from gastro lucid dysfunction and alcohol abuse with the history of viruses who comes in with a chief complaint of problems building and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by some,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by son
/data4/data/prod2/fe70704f-6176-45d1-b164-395d41f8a070_d535e0ba4c8544de97312bbb57d75e5d.wav,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.","the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation, with a history of congestive heart failure from diastolic dysfunction and alcohol. alcohol abuse with a history of viruses who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.","the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation, with a history of congestive heart failure from diastolic dysfunction and alcohol. alcohol abuse with a history of viruses who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.","the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",0.1506849315068493,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol alcohol abuse with a history of viruses who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive failure from diastolic dysfunction and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
