audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
33178,/data/intron_mt/akan/62fd11a003be5c4622a5417b081f8b77_XygcPPQ8.wav,Ɛwɔ sɛ mefa prednisone nna num na me nkwammoa a wɔko tia nnyarewa no ahoɔden aba fam. Mahwɛ me honam mu nhwehwɛmu nanso yɛanhu hwee.,wɔsɛ mefa prednisom nanum na me nkwa ma a wɔkutia anya erewa no aho ɔden ba fem ma hwɛ me honammu hwehwe mu nanso yɛn ho hwee,wɔsɛ mefa prednisom nanum na me nkwa ma a wɔkutia anya erewa no aho ɔden ba fem ma hwɛ me honammu hwehwe mu nanso yɛn ho hwee,ɛwɔ sɛ mefa prednisone nna num na me nkwammoa a wɔko tia nnyarewa no ahoɔden aba fam mahwɛ me honam mu nhwehwɛmu nanso yɛanhu hwee ,0.84,wɔsɛ mefa prednisom nanum na me nkwa ma a wɔkutia anya erewa no aho ɔden ba fem ma hwɛ me honammu hwehwe mu nanso yɛn ho hwee,ɛwɔ sɛ mefa prednisone nna num na me nkwammoa a wɔko tia nnyarewa no ahoɔden aba fam mahwɛ me honam mu nhwehwɛmu nanso yɛanhu hwee ,intron-MT
33179,/data/intron_mt/akan/1370fc775aa87619ef3a62b67fdd0fad_2ie21Nwg.wav,"Ɛmma hwee nha wo, wo ho bƐtɔ wo. Ɛho nhia sƐ wobƐdwendwene afa wo ho aa Ɛpopo ne yaw kakraabi aa wonam mu wɔ wo mmadwoa no ho. Megyedi sƐ mede mmuaeƐ pa ama w'asemmisa no.",ɛmma hween haw wo ho bɛtow ɛhuhia sɛ wo badwendwine afa wo ho a ɛpopo ne yaw kakra biawo na mu wɔ wɔ ma dwoano ho migyidi sɛ,ɛmma hween haw wo ho bɛtow ɛhuhia sɛ wo badwendwine afa wo ho a ɛpopo ne yaw kakra biawo na mu wɔ wɔ ma dwoano ho migyidi sɛ,ɛmma hwee nha wo wo ho bɛtɔ wo ɛho nhia sɛ wobɛdwendwene afa wo ho aa ɛpopo ne yaw kakraabi aa wonam mu wɔ wo mmadwoa no ho megyedi sɛ mede mmuaeɛ pa ama w asemmisa no ,0.6486486486486487,ɛmma hween haw wo ho bɛtow ɛhuhia sɛ wo badwendwine afa wo ho a ɛpopo ne yaw kakra biawo na mu wɔ wɔ ma dwoano ho migyidi sɛ,ɛmma hwee nha wo wo ho bɛtɔ wo ɛho nhia sɛ wobɛdwendwene afa wo ho aa ɛpopo ne yaw kakraabi aa wonam mu wɔ wo mmadwoa no ho megyedi sɛ mede mmuaeɛ pa ama w asemmisa no ,intron-MT
33180,/data/intron_mt/akan/a33a85af05ffaef800ef648aad8a2cd5_Evcx7Tgu.wav,"Me kyea wo oo, me ba barima a woadi mfeɛ du kakyerɛ me sɛ n'anum ayɛ kuro (ne se soro pɔtee) na n'anum nso ayɛ kɔɔ. Asekyerɛ ne sɛn?",mekyea woo me babar maawa de mfie du ka kerɛ me sɛ nenom ayiku baket opin ne sesoro poten baket klus na ne nom nso aye k ne sen,mekyea woo me babar maawa de mfie du ka kerɛ me sɛ nenom ayiku baket opin ne sesoro poten baket klus na ne nom nso aye k ne sen,me kyea wo oo me ba barima a woadi mfeɛ du kakyerɛ me sɛ n anum ayɛ kuro na n anum nso ayɛ kɔɔ asekyerɛ ne sɛn ,0.9629629629629628,mekyea woo me babar maawa de mfie du ka kerɛ me sɛ nenom ayiku baket opin ne sesoro poten baket klus na ne nom nso aye k ne sen,me kyea wo oo me ba barima a woadi mfeɛ du kakyerɛ me sɛ n anum ayɛ kuro na n anum nso ayɛ kɔɔ asekyerɛ ne sɛn ,intron-MT
33181,/data/intron_mt/akan/baa3780b57c325e35a1a2cf7423dc756_QWrtdGIJ.wav,Me ne obiara nnaa da nanso magye m'anum nkoaa. Ɔnni ano kuro biaa na menhuu sɛ wanya bi pɛn. Deɛn ni? Mepa wo kyew boa me na me ho ɛrekyere me,me ne obiara nnaada nanso magye meno mo nko a onni anokurobia na minhu sɛ wanyɛ bi pɛn dien mepawkyɛw,me ne obiara nnaada nanso magye meno mo nko a onni anokurobia na minhu sɛ wanyɛ bi pɛn dien mepawkyɛw,me ne obiara nnaa da nanso magye m anum nkoaa ɔnni ano kuro biaa na menhuu sɛ wanya bi pɛn deɛn ni mepa wo kyew boa me na me ho ɛrekyere me,0.71875,me ne obiara nnaada nanso magye meno mo nko a onni anokurobia na minhu sɛ wanyɛ bi pɛn dien mepawkyɛw,me ne obiara nnaa da nanso magye m anum nkoaa ɔnni ano kuro biaa na menhuu sɛ wanya bi pɛn deɛn ni mepa wo kyew boa me na me ho ɛrekyere me,intron-MT
33182,/data/intron_mt/akan/0b69f27d95229d5c9060b46ec6fbc207_VYEu0LwD.wav,Ɔhaw kɛse biaa ni hɔ berɛ aa wohyɛ aseɛ fa aduro duphastone nna mmiɛnsa ni. Ɛmfa ɔhaw biaa mma w'awoɔ mu ne IVF mu. Nanso ma dɔkota nhu yei. Nnyae aduro duphastone fa da.,ɔhaw kɛse bie nihɔbre a wɔhyɛ ase ɛfa adurodu fasto na miɛnsɛni ɛmfa ɔhaw biara ɛmma wawowɔ mu ne iff mu nanso maadɔkotan mu yii nnyae aduro do fa ston fadar,ɔhaw kɛse bie nihɔbre a wɔhyɛ ase ɛfa adurodu fasto na miɛnsɛni ɛmfa ɔhaw biara ɛmma wawowɔ mu ne iff mu nanso maadɔkotan mu yii nnyae aduro do fa ston fadar,ɔhaw kɛse biaa ni hɔ berɛ aa wohyɛ aseɛ fa aduro duphastone nna mmiɛnsa ni ɛmfa ɔhaw biaa mma w awoɔ mu ne ivf mu nanso ma dɔkota nhu yei nnyae aduro duphastone fa da ,0.7142857142857143,ɔhaw kɛse bie nihɔbre a wɔhyɛ ase ɛfa adurodu fasto na miɛnsɛni ɛmfa ɔhaw biara ɛmma wawowɔ mu ne iff mu nanso maadɔkotan mu yii nnyae aduro do fa ston fadar,ɔhaw kɛse biaa ni hɔ berɛ aa wohyɛ aseɛ fa aduro duphastone nna mmiɛnsa ni ɛmfa ɔhaw biaa mma w awoɔ mu ne ivf mu nanso ma dɔkota nhu yei nnyae aduro duphastone fa da ,intron-MT
33183,/data/intron_mt/akan/bbf7aa681b48757171e05cf2f1022c2c_39iWcLqJ.wav,"Anɔpa biara, mehu mogya berɛ aa metwitwiri me se. Makɔyɔ endoscopy mmerɛ pii. Ahyɛaseɛ no, na ɛtwa bi wɔ hɔ na ɛno nti mekɔgyee ayarehwɛ.",anopɛ biara mihu mogyabra a mititwirmese ma kɔyɔ endosko rimirepii ahyaiɛ no na etwe bi wɔ hɔ a,anopɛ biara mihu mogyabra a mititwirmese ma kɔyɔ endosko rimirepii ahyaiɛ no na etwe bi wɔ hɔ a,anɔpa biara mehu mogya berɛ aa metwitwiri me se makɔyɔ endoscopy mmerɛ pii ahyɛaseɛ no na ɛtwa bi wɔ hɔ na ɛno nti mekɔgyee ayarehwɛ ,0.76,anopɛ biara mihu mogyabra a mititwirmese ma kɔyɔ endosko rimirepii ahyaiɛ no na etwe bi wɔ hɔ a,anɔpa biara mehu mogya berɛ aa metwitwiri me se makɔyɔ endoscopy mmerɛ pii ahyɛaseɛ no na ɛtwa bi wɔ hɔ na ɛno nti mekɔgyee ayarehwɛ ,intron-MT
33184,/data/intron_mt/akan/69ea352c0a7d063abacd3529e07aebe6_cZtiWSqr.wav,"Na mede paneɛ werɛɛ me nsa mmɔwerɛ no beaeɛ me nansoa wɔ ade fitaa no, ɛpegyaaeɛ. Mennim nea ɛnkɔ yie.",na me de pane ɛwra me nsa mo reno biaeɛ a me nansoa wɔ ade fi tano epigai minim,na me de pane ɛwra me nsa mo reno biaeɛ a me nansoa wɔ ade fi tano epigai minim,na mede paneɛ werɛɛ me nsa mmɔwerɛ no beaeɛ me nansoa wɔ ade fitaa no ɛpegyaaeɛ mennim nea ɛnkɔ yie ,0.75,na me de pane ɛwra me nsa mo reno biaeɛ a me nansoa wɔ ade fi tano epigai minim,na mede paneɛ werɛɛ me nsa mmɔwerɛ no beaeɛ me nansoa wɔ ade fitaa no ɛpegyaaeɛ mennim nea ɛnkɔ yie ,intron-MT
33185,/data/intron_mt/akan/ffd137c984d44375cd5ba1dfe6be6656_VvoaElE3.wav,"Bosome nsia ni, hwee nni hɔ aa aboa wɔ me ho aa ɛkeka me no. Nnora, me dɔkota aa ɔhwɛ mogya mu de me too aduro so. Yei bɛboa me na ɛbɛdi sɛn na ahyɛ aseɛ ayɛ adwuma?",busumi nsiani hwii ni hɔ a aboa wɔ me ho a ɛkeka me no ɛna me dɔkotaa wɔhwɛ mugye mu de meto aduro so yei bɛboa me na ebed,busumi nsiani hwii ni hɔ a aboa wɔ me ho a ɛkeka me no ɛna me dɔkotaa wɔhwɛ mugye mu de meto aduro so yei bɛboa me na ebed,bosome nsia ni hwee nni hɔ aa aboa wɔ me ho aa ɛkeka me no nnora me dɔkota aa ɔhwɛ mogya mu de me too aduro so yei bɛboa me na ɛbɛdi sɛn na ahyɛ aseɛ ayɛ adwuma ,0.5526315789473685,busumi nsiani hwii ni hɔ a aboa wɔ me ho a ɛkeka me no ɛna me dɔkotaa wɔhwɛ mugye mu de meto aduro so yei bɛboa me na ebed,bosome nsia ni hwee nni hɔ aa aboa wɔ me ho aa ɛkeka me no nnora me dɔkota aa ɔhwɛ mogya mu de me too aduro so yei bɛboa me na ɛbɛdi sɛn na ahyɛ aseɛ ayɛ adwuma ,intron-MT
33186,/data/intron_mt/akan/3c90c49b585645f917f7ae360afc5f71_kH39kFzY.wav,"Mekɔ huu me dɔkota, ɔde me too aduro so sɛ mennom nna nan na sɛ m'apomuden ankɔ yie aa mentwa scan wɔ m'afu ne me sisi.",yekohunu me dɔkota ɔde me to aduro so sɛmenom nanan na sɛ mapomoden anko yie a mintwa skanomefo di mi sisi,yekohunu me dɔkota ɔde me to aduro so sɛmenom nanan na sɛ mapomoden anko yie a mintwa skanomefo di mi sisi,mekɔ huu me dɔkota ɔde me too aduro so sɛ mennom nna nan na sɛ m apomuden ankɔ yie aa mentwa scan wɔ m afu ne me sisi ,0.6428571428571429,yekohunu me dɔkota ɔde me to aduro so sɛmenom nanan na sɛ mapomoden anko yie a mintwa skanomefo di mi sisi,mekɔ huu me dɔkota ɔde me too aduro so sɛ mennom nna nan na sɛ m apomuden ankɔ yie aa mentwa scan wɔ m afu ne me sisi ,intron-MT
33187,/data/intron_mt/akan/d0c082301b1bc5b56653456a22bc20db_wgnelWG2.wav,"Bɔ wo ho mmɔden sɛ wobɛte sradeɛ ne anya aa ɛkɔ wo nipadua mu, nom nsuo bebree na di nnuaba pii, na dɔkota tu fo sɛ kɔ yɛ mogya mu nhwehwɛmu wɔ sradeɛ ne Hepatitis C mmoawa ho. Megyidi sɛ wei bɛboa wo yie paa",bɔ wo hommoden sɛ wobɛte sradeɛ ne anwonwa a ɛkɔwo nipadue mu nom nnuaba pi na dko tɛtufo sɛ kɔyɛɛ mogye mu hwehwɛ mu wɔ sradeɛ ne hepataiti sii mmoawa ho  yie paa,bɔ wo hommoden sɛ wobɛte sradeɛ ne anwonwa a ɛkɔwo nipadue mu nom nnuaba pi na dko tɛtufo sɛ kɔyɛɛ mogye mu hwehwɛ mu wɔ sradeɛ ne hepataiti sii mmoawa ho yie paa,bɔ wo ho mmɔden sɛ wobɛte sradeɛ ne anya aa ɛkɔ wo nipadua mu nom nsuo bebree na di nnuaba pii na dɔkota tu fo sɛ kɔ yɛ mogya mu nhwehwɛmu wɔ sradeɛ ne hepatitis c mmoawa ho megyidi sɛ wei bɛboa wo yie paa,0.6,bɔ wo hommoden sɛ wobɛte sradeɛ ne anwonwa a ɛkɔwo nipadue mu nom nnuaba pi na dko tɛtufo sɛ kɔyɛɛ mogye mu hwehwɛ mu wɔ sradeɛ ne hepataiti sii mmoawa ho yie paa,bɔ wo ho mmɔden sɛ wobɛte sradeɛ ne anya aa ɛkɔ wo nipadua mu nom nsuo bebree na di nnuaba pii na dɔkota tu fo sɛ kɔ yɛ mogya mu nhwehwɛmu wɔ sradeɛ ne hepatitis c mmoawa ho megyidi sɛ wei bɛboa wo yie paa,intron-MT
33188,/data/intron_mt/akan/03534395b97a568b1e19d3365fafa997_apz47ppG.wav,"Makɔ adokotafoɔ bebree hɔ na wɔsee metumi anya nkwadaa, nanso menhunu mmerɛ aa mebu me nsa. Mennyɛ deɛn? Mekyea wo oo, medaase wc w'asemmisa no ho.",makɔ adɔkotafoo bebree hɔ na wɔse me tumi anyankwadaa nanso minhunu mmra me bu me nsa menyɛ deɛn mekyea wooo medaasɛ wɔ wasɛ m sa no ho,makɔ adɔkotafoo bebree hɔ na wɔse me tumi anyankwadaa nanso minhunu mmra me bu me nsa menyɛ deɛn mekyea wooo medaasɛ wɔ wasɛ m sa no ho,makɔ adokotafoɔ bebree hɔ na wɔsee metumi anya nkwadaa nanso menhunu mmerɛ aa mebu me nsa mennyɛ deɛn mekyea wo oo medaase wc w asemmisa no ho ,0.5925925925925926,makɔ adɔkotafoo bebree hɔ na wɔse me tumi anyankwadaa nanso minhunu mmra me bu me nsa menyɛ deɛn mekyea wooo medaasɛ wɔ wasɛ m sa no ho,makɔ adokotafoɔ bebree hɔ na wɔsee metumi anya nkwadaa nanso menhunu mmerɛ aa mebu me nsa mennyɛ deɛn mekyea wo oo medaase wc w asemmisa no ho ,intron-MT
33189,/data/intron_mt/akan/6e7b2d72e177195013944db85c69a43d_JLji7Ysw.wav,"Dɔkota. Me nua barima agyae n'adwuma. Ɔte fie a, ɔrenyɛ hwee mfeɛ mmienu ni. N'ani nnye sɛ ɔb3kɔ adwuma nso. ",dɔkota me nua baama egyae n'adwuma ɔtefi a ɔnyɛ hwee mfie mienu ni na ɛni nye sɛ ɔbɛkɔ adwuma nso,dɔkota me nua baama egyae n adwuma ɔtefi a ɔnyɛ hwee mfie mienu ni na ɛni nye sɛ ɔbɛkɔ adwuma nso,dɔkota me nua barima agyae n adwuma ɔte fie a ɔrenyɛ hwee mfeɛ mmienu ni n ani nnye sɛ ɔb3kɔ adwuma nso ,0.5,dɔkota me nua baama egyae n adwuma ɔtefi a ɔnyɛ hwee mfie mienu ni na ɛni nye sɛ ɔbɛkɔ adwuma nso,dɔkota me nua barima agyae n adwuma ɔte fie a ɔrenyɛ hwee mfeɛ mmienu ni n ani nnye sɛ ɔb3kɔ adwuma nso ,intron-MT
33190,/data/intron_mt/akan/78695fb2924b7afdd74b036eb6fb92ed_J4KaV27S.wav,"Ɛyɛ me hu sɛ ɔb3nya akoma yareɛ anaa ɔfa n'aduro nkoaa deɛ a, ne ho b3tɔ no?",eyeme hu sɛ obenya akomayareɛ anaa ɔfa naadur,eyeme hu sɛ obenya akomayareɛ anaa ɔfa naadur,ɛyɛ me hu sɛ ɔb3nya akoma yareɛ anaa ɔfa n aduro nkoaa deɛ a ne ho b3tɔ no ,0.7777777777777778,eyeme hu sɛ obenya akomayareɛ anaa ɔfa naadur,ɛyɛ me hu sɛ ɔb3nya akoma yareɛ anaa ɔfa n aduro nkoaa deɛ a ne ho b3tɔ no ,intron-MT
33191,/data/intron_mt/akan/e243c6906c122f25ef0fed54d0014a36_lbr9vJG2.wav,""" Na ɛsɛ sɛ meka sɛ, na mewɔ mfɛfo adwumayɛfo a wɔn ho yɛ wanwa""",na ɛsɛ sɛ meka sɛ na mewɔ mfɛfoɔ dwumayɛfoɔ a wɔn aho yɛ nwanwa,na ɛsɛ sɛ meka sɛ na mewɔ mfɛfoɔ dwumayɛfoɔ a wɔn aho yɛ nwanwa, na ɛsɛ sɛ meka sɛ na mewɔ mfɛfo adwumayɛfo a wɔn ho yɛ wanwa ,0.2857142857142857,na ɛsɛ sɛ meka sɛ na mewɔ mfɛfoɔ dwumayɛfoɔ a wɔn aho yɛ nwanwa, na ɛsɛ sɛ meka sɛ na mewɔ mfɛfo adwumayɛfo a wɔn ho yɛ wanwa ,intron-MT
33192,/data/intron_mt/akan/6270e7f0949d488e9ff95c5adf902945_sbvYm3O4.wav,"Wɔde adesrɛ krataa bi kɔe de hwehwɛɛ sɛ wonyi wɔn, na ɛkame ayɛ sɛ nnipa 7000 na wɔde wɔn nsa hyɛɛ ase wɔ May mfiase no",wɔde adesrɛ kratar bi kɔeɛ de ahwehwɛ sɛ wɔnyi wɔn na ɛkame ayɛ sɛ nnipa mpam nso na wɔde wɔn nsa hyɛ aseɛ wɔ kotonima mfiaseɛ no,wɔde adesrɛ kratar bi kɔeɛ de ahwehwɛ sɛ wɔnyi wɔn na ɛkame ayɛ sɛ nnipa mpam nso na wɔde wɔn nsa hyɛ aseɛ wɔ kotonima mfiaseɛ no,wɔde adesrɛ krataa bi kɔe de hwehwɛɛ sɛ wonyi wɔn na ɛkame ayɛ sɛ nnipa 7000 na wɔde wɔn nsa hyɛɛ ase wɔ may mfiase no,0.3846153846153846,wɔde adesrɛ kratar bi kɔeɛ de ahwehwɛ sɛ wɔnyi wɔn na ɛkame ayɛ sɛ nnipa mpam nso na wɔde wɔn nsa hyɛ aseɛ wɔ kotonima mfiaseɛ no,wɔde adesrɛ krataa bi kɔe de hwehwɛɛ sɛ wonyi wɔn na ɛkame ayɛ sɛ nnipa 7000 na wɔde wɔn nsa hyɛɛ ase wɔ may mfiase no,intron-MT
33193,/data/intron_mt/akan/075d28b11153a20f5106621657124ef0_s9Ow45Vt.wav,ha ha ha ha - hum hum… gyae wɔm– ha ha ha ha - hum hum...’,hahaha ha hihh gyae wɔn haha ha hahh,hahaha ha hihh gyae wɔn haha ha hahh,ha ha ha ha hum hum gyae wɔm ha ha ha ha hum hum ,0.7857142857142857,hahaha ha hihh gyae wɔn haha ha hahh,ha ha ha ha hum hum gyae wɔm ha ha ha ha hum hum ,intron-MT
33194,/data/intron_mt/akan/94974e30cee9b54850bfc112255b85cd_7yE99TH1.wav,Na ɛno nso ɛɛ?,na ɛno nsoe,na ɛno nsoe,na ɛno nso ɛɛ ,0.5,na ɛno nsoe,na ɛno nso ɛɛ ,intron-MT
33195,/data/intron_mt/akan/a411c7075ab5e7763b4d326440a2777b_UwmffdfM.wav,M'anigye sɛ m'ɛfa wo nsɛmmisa no,meane agye sɛ mɛfa wo nsammisa no,meane agye sɛ mɛfa wo nsammisa no,m anigye sɛ m ɛfa wo nsɛmmisa no,0.625,meane agye sɛ mɛfa wo nsammisa no,m anigye sɛ m ɛfa wo nsɛmmisa no,intron-MT
33196,/data/intron_mt/akan/ed7d740fbcc41c6ff4892748d1b1e81f_cBXxDh3I.wav,"Nanso ɛnyɛ koraa, efisɛ sɛ na me nsusuyɛ no yɛ a, ɛha na na ɛrehuruw kɛse te sɛ nkwa wɔ mmepɔw a nnua wɔ so wɔ Rekcha atifi no so",nanso ɛnyɛ kora a ɛfii sɛ na mensusuyɛ no yɛ a ɛhana ɛhui kɛse ati sɛ nkwa wɔ mepɔ wɔ reka etifi no so,nanso ɛnyɛ kora a ɛfii sɛ na mensusuyɛ no yɛ a ɛhana ɛhui kɛse ati sɛ nkwa wɔ mepɔ wɔ reka etifi no so,nanso ɛnyɛ koraa efisɛ sɛ na me nsusuyɛ no yɛ a ɛha na na ɛrehuruw kɛse te sɛ nkwa wɔ mmepɔw a nnua wɔ so wɔ rekcha atifi no so,0.5666666666666667,nanso ɛnyɛ kora a ɛfii sɛ na mensusuyɛ no yɛ a ɛhana ɛhui kɛse ati sɛ nkwa wɔ mepɔ wɔ reka etifi no so,nanso ɛnyɛ koraa efisɛ sɛ na me nsusuyɛ no yɛ a ɛha na na ɛrehuruw kɛse te sɛ nkwa wɔ mmepɔw a nnua wɔ so wɔ rekcha atifi no so,intron-MT
33197,/data/intron_mt/akan/9fd70556edd5385fc2c07096e025cf42_qvHEVJ63.wav,"Sɛ akuw no mufo ne aban mpanyimfo nnim eyi a, ɛkyerɛ sɛ wonni amammuisɛm mu yie na wɔahwere wɔn nkɔso.",sɛ akuono mufoɔ ne aban mpanimfoɔ nnim eyi a ɛkyerɛ sɛ wɔnni amamu mu,sɛ akuono mufoɔ ne aban mpanimfoɔ nnim eyi a ɛkyerɛ sɛ wɔnni amamu mu,sɛ akuw no mufo ne aban mpanyimfo nnim eyi a ɛkyerɛ sɛ wonni amammuisɛm mu yie na wɔahwere wɔn nkɔso ,0.55,sɛ akuono mufoɔ ne aban mpanimfoɔ nnim eyi a ɛkyerɛ sɛ wɔnni amamu mu,sɛ akuw no mufo ne aban mpanyimfo nnim eyi a ɛkyerɛ sɛ wonni amammuisɛm mu yie na wɔahwere wɔn nkɔso ,intron-MT
33198,/data/intron_mt/akan/cf017071549329b4de177582f4581e14_2gcZzFSP.wav,Wɔasɛe fie kɛse a agye din wɔ Sutrapur no ne fa  dodoɔ no ara.,waase ifi kese agyidin wɔl strawpo no ne fa dodu ano ara,waase ifi kese agyidin wɔl strawpo no ne fa dodu ano ara,wɔasɛe fie kɛse a agye din wɔ sutrapur no ne fa dodoɔ no ara ,0.7142857142857143,waase ifi kese agyidin wɔl strawpo no ne fa dodu ano ara,wɔasɛe fie kɛse a agye din wɔ sutrapur no ne fa dodoɔ no ara ,intron-MT
33199,/data/intron_mt/akan/97be5bdc5ff40878aeb2f00fb7fb6551_bClDDF6L.wav,Na entumi nyɛ tuntum ne fitaa sen saa,na ɛntumi nyɛ tuntum ne fita sen saa,na ɛntumi nyɛ tuntum ne fita sen saa,na entumi nyɛ tuntum ne fitaa sen saa,0.25,na ɛntumi nyɛ tuntum ne fita sen saa,na entumi nyɛ tuntum ne fitaa sen saa,intron-MT
33200,/data/intron_mt/akan/3a0cfb94a5cd06977d316f08ed8a2c38_jFMhyD8M.wav,Aperepere a nyansahufo ne nhwehwɛmufo de sɔ nnuru a wobetumi de asa COVID-19 ahwɛ wɔ nyansahu mu sɔhwɛ ahorow mu no asan akanyan akyinnyegye a emu yɛ den a ɛfa nnipa a wɔde di dwuma wɔ nnubɔne ho sɔhwɛ ahorow a ɛho hia mu wɔ Afrika no ho.,aprepre a nyansahunufoɔ ne ahihyemufoɔ de sɔɔ nnu awbetmi de asa koid ninten ahwɛ wɔn nyansa hunu sɔhwɛ ahohorɔ no asankenya akyinengye a anwuyɛ den a ɛfa nnipa awɔde di dwuma wɔ anubɔne ho sɔre ahohorɔ a ahuhia wɔ afrika no,aprepre a nyansahunufoɔ ne ahihyemufoɔ de sɔɔ nnu awbetmi de asa koid ninten ahwɛ wɔn nyansa hunu sɔhwɛ ahohorɔ no asankenya akyinengye a anwuyɛ den a ɛfa nnipa awɔde di dwuma wɔ anubɔne ho sɔre ahohorɔ a ahuhia wɔ afrika no,aperepere a nyansahufo ne nhwehwɛmufo de sɔ nnuru a wobetumi de asa covid 19 ahwɛ wɔ nyansahu mu sɔhwɛ ahorow mu no asan akanyan akyinnyegye a emu yɛ den a ɛfa nnipa a wɔde di dwuma wɔ nnubɔne ho sɔhwɛ ahorow a ɛho hia mu wɔ afrika no ho ,0.5714285714285714,aprepre a nyansahunufoɔ ne ahihyemufoɔ de sɔɔ nnu awbetmi de asa koid ninten ahwɛ wɔn nyansa hunu sɔhwɛ ahohorɔ no asankenya akyinengye a anwuyɛ den a ɛfa nnipa awɔde di dwuma wɔ anubɔne ho sɔre ahohorɔ a ahuhia wɔ afrika no,aperepere a nyansahufo ne nhwehwɛmufo de sɔ nnuru a wobetumi de asa covid 19 ahwɛ wɔ nyansahu mu sɔhwɛ ahorow mu no asan akanyan akyinnyegye a emu yɛ den a ɛfa nnipa a wɔde di dwuma wɔ nnubɔne ho sɔhwɛ ahorow a ɛho hia mu wɔ afrika no ho ,intron-MT
33201,/data/intron_mt/akan/5b5fc8de88e52ccde3376c57fcfea350_b8XO6HvW.wav,Data traces nyɛ ahwehwɛ a ɛkyerɛ onipa ko a yɛyɛ.,teta tresis nyɛ ahwehwɛ a ɛkyerɛ onipa ko ayɛyɛ,teta tresis nyɛ ahwehwɛ a ɛkyerɛ onipa ko ayɛyɛ,data traces nyɛ ahwehwɛ a ɛkyerɛ onipa ko a yɛyɛ ,0.4,teta tresis nyɛ ahwehwɛ a ɛkyerɛ onipa ko ayɛyɛ,data traces nyɛ ahwehwɛ a ɛkyerɛ onipa ko a yɛyɛ ,intron-MT
33202,/data/intron_mt/akan/f3343aa9b809d34b951a4ad21f102263_ZxJu8Bxt.wav,Tor yɛ open-source software a wɔayɛ sɛ ɛbɛma woanhu wo din wɔ wɛb so,tɔ yɛ opinsɔ softwa a wayɛ sɛ ɛbɛma wahu odin wɔ wab so,tɔ yɛ opinsɔ softwa a wayɛ sɛ ɛbɛma wahu odin wɔ wab so,tor yɛ open source software a wɔayɛ sɛ ɛbɛma woanhu wo din wɔ wɛb so,0.6,tɔ yɛ opinsɔ softwa a wayɛ sɛ ɛbɛma wahu odin wɔ wab so,tor yɛ open source software a wɔayɛ sɛ ɛbɛma woanhu wo din wɔ wɛb so,intron-MT
33203,/data/intron_mt/akan/65d3bf00c6673c35ecbba9ee6e1fc676_EVbGkVuv.wav,Me papa atu kwan na wanya komayare nnɔnhwerew 7 a ɔde kaa kar fi fie. Wɔde stent abien mmienu guu ne ntini mu a na 95% asiw.,meepapa atu kwan na wanya komayare no ɔnhweree nso a ɔde kaa fifii wɔ de stent albanmienu guu ne ntini muprent asi,meepapa atu kwan na wanya komayare no ɔnhweree nso a ɔde kaa fifii wɔ de stent albanmienu guu ne ntini muprent asi,me papa atu kwan na wanya komayare nnɔnhwerew 7 a ɔde kaa kar fi fie wɔde stent abien mmienu guu ne ntini mu a na 95 asiw ,0.5925925925925926,meepapa atu kwan na wanya komayare no ɔnhweree nso a ɔde kaa fifii wɔ de stent albanmienu guu ne ntini muprent asi,me papa atu kwan na wanya komayare nnɔnhwerew 7 a ɔde kaa kar fi fie wɔde stent abien mmienu guu ne ntini mu a na 95 asiw ,intron-MT
33204,/data/intron_mt/akan/d89d03c6e1f30923ea7e7c72f75d5ca8_yFi7bWaX.wav,Me nuabarima a wadi mfe 32 no wɔ akisikuru ho haw wɔ n’anim ne n’akyi atifi fi mfe 15 a atwam ni. Ɔnnom sigaret na ɔnom nsa.,me nea bɛma a wɛdi mfie adea samunu no wɔ ekisi kuro ho haw wɔ nʼanim ne nekyi etifi fii mfie dunai a atemni ɔnom sigarete na ɔnnome nsa,me nea bɛma a wɛdi mfie adea samunu no wɔ ekisi kuro ho haw wɔ nʼanim ne nekyi etifi fii mfie dunai a atemni ɔnom sigarete na ɔnnome nsa,me nuabarima a wadi mfe 32 no wɔ akisikuru ho haw wɔ n anim ne n akyi atifi fi mfe 15 a atwam ni ɔnnom sigaret na ɔnom nsa ,0.7241379310344828,me nea bɛma a wɛdi mfie adea samunu no wɔ ekisi kuro ho haw wɔ nʼanim ne nekyi etifi fii mfie dunai a atemni ɔnom sigarete na ɔnnome nsa,me nuabarima a wadi mfe 32 no wɔ akisikuru ho haw wɔ n anim ne n akyi atifi fi mfe 15 a atwam ni ɔnnom sigaret na ɔnom nsa ,intron-MT
