speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
d6d90a45-37d8-4b56-a56f-d355cc83a3c7,")mo betumi de nhwehw3mu akyer3 baabi a yare3 no w) w) me nipadua no mu? Ayo, mehwehw33 wons3mmisa no mu. Mp)mp) w) w'ase betumi efiri nno)ma pii. ",/data/intron_mt/twi/3f9b1d5f8dce9457d9432f11aa3b917c_fFXpwOzk.wav,15.611,intron-MT,twi,Male,"ɔmo abɛtumi de nhyɛsoɔ te sɛ bebiaa yere nwoɔ ho, me ne pɛ da yɛn animuɔ. Ɛyɛ wo pɛɛ sɛ wobɛhu sɛ me saa nnoɔma no, mampɔmpo wo wɔasebɛtumi ɛfiri nneɛma pii.",ɔmo abɛtumi de nhyɛsoɔ te sɛ bebiaa yere nwoɔ ho me ne pɛ da yɛn animuɔ ɛyɛ wo pɛɛ sɛ wobɛhu sɛ me saa nnoɔma no mampɔmpo wo wɔasebɛtumi ɛfiri nneɛma pii , mo betumi de nhwehw3mu akyer3 baabi a yare3 no w w me nipadua no mu ayo mehwehw33 wons3mmisa no mu mp mp w w ase betumi efiri nno ma pii ,1.0,ɔmo abɛtumi de nhyɛsoɔ te sɛ bebiaa yere nwoɔ ho me ne pɛ da yɛn animuɔ ɛyɛ wo pɛɛ sɛ wobɛhu sɛ me saa nnoɔma no mampɔmpo wo wɔasebɛtumi ɛfiri nneɛma pii , mo betumi de nhwehw3mu akyer3 baabi a yare3 no w w me nipadua no mu ayo mehwehw33 wons3mmisa no mu mp mp w w ase betumi efiri nno ma pii 
d6d90a45-37d8-4b56-a56f-d355cc83a3c7,"Mewie H Pylori nnuro nom no b3y33 nna nnw)twe a atwa mu no. Amoxycilline 1000 mg mprenu dakoro, Clarithromycin 500 mg mprenu dakoro, Esomeprazole 40mg mprenu dakoro. ",/data/intron_mt/twi/31de5721b25eb6259413c6938e6ad50b_THZEzb38.wav,24.803,intron-MT,twi,Male,ɛbɛyɛ H. pylori a ɛnnɔɔ nnum no. Bɛyɛ ɛnna na ɛwɔ hɔ a yɛkyɛmɔ no. Amoxicillin 1000 milligram mprɛnu da kɔ. Clarithromycin 500 milligram mprɛnu da kɔ. Esomeprazole 40 milligram mprɛnu da kɔ.,ɛbɛyɛ h pylori a ɛnnɔɔ nnum no bɛyɛ ɛnna na ɛwɔ hɔ a yɛkyɛmɔ no amoxicillin 1000 milligram mprɛnu da kɔ clarithromycin 500 milligram mprɛnu da kɔ esomeprazole 40 milligram mprɛnu da kɔ ,mewie h pylori nnuro nom no b3y33 nna nnw twe a atwa mu no amoxycilline 1000 mg mprenu dakoro clarithromycin 500 mg mprenu dakoro esomeprazole 40mg mprenu dakoro ,0.8928571428571429,ɛbɛyɛ h pylori a ɛnnɔɔ nnum no bɛyɛ ɛnna na ɛwɔ hɔ a yɛkyɛmɔ no amoxicillin 1000 milligram mprɛnu da kɔ clarithromycin 500 milligram mprɛnu da kɔ esomeprazole 40 milligram mprɛnu da kɔ ,mewie h pylori nnuro nom no b3y33 nna nnw twe a atwa mu no amoxycilline 1000 mg mprenu dakoro clarithromycin 500 mg mprenu dakoro esomeprazole 40mg mprenu dakoro 
d6d90a45-37d8-4b56-a56f-d355cc83a3c7,"NA )P3 S3 ME K) HWEHW3 ME MOGYAMU SAA NA WAHU S3 ME BR3BO) HO NNI HAW BIA NA WATUMI AMA ME NNURO AMA ME NSAA NO, MEDE 3YAM NE APOR)POR) NKU AFA SO, NANSO 3NY3 YIE.",/data/intron_mt/twi/2021832f05fb3f8728d2f799fc8f4909_8JwROOF2.wav,18.338,intron-MT,twi,Male,"Na ɔfɛ sɛ, deɛ worehyɛ mu gyamo, sɛ ɛne wo ho sɛ medeɛ wohunu ha bio, na wotumi ama me nduru a merzaa no. Medeɛ yɛm ne afɔfɔnkɔɔ anfɔsɔ, na nso ɛnyɛ yie.",na ɔfɛ sɛ deɛ worehyɛ mu gyamo sɛ ɛne wo ho sɛ medeɛ wohunu ha bio na wotumi ama me nduru a merzaa no medeɛ yɛm ne afɔfɔnkɔɔ anfɔsɔ na nso ɛnyɛ yie ,na p3 s3 me k hwehw3 me mogyamu saa na wahu s3 me br3bo ho nni haw bia na watumi ama me nnuro ama me nsaa no mede 3yam ne apor por nku afa so nanso 3ny3 yie ,0.8157894736842105,na ɔfɛ sɛ deɛ worehyɛ mu gyamo sɛ ɛne wo ho sɛ medeɛ wohunu ha bio na wotumi ama me nduru a merzaa no medeɛ yɛm ne afɔfɔnkɔɔ anfɔsɔ na nso ɛnyɛ yie ,na p3 s3 me k hwehw3 me mogyamu saa na wahu s3 me br3bo ho nni haw bia na watumi ama me nnuro ama me nsaa no mede 3yam ne apor por nku afa so nanso 3ny3 yie 
e8c7bea6-3c41-448c-8c26-7214ea7cfbdc,Obaa no maa me nkrataa Sɛ me twerɛtwerɛ nfa ngye aduro a ɛbɛboa me. Ɔsan kakyerɛ me Sɛ me de ba ntɛm aa ɔbɛtumi a fax no ntɛm,/data/intron_mt/twi/d5e67fb78b9c8d18a620b746555f2ec3_zyvA2w7F.wav,8.62,intron-MT,twi,Male,"ɔbaa no ma me nkra a sɛ me nnkyerɛkyerɛ enfangyi ɛdwro adwene bɔne, Ɔseɛɛn kyerɛɛ me sɛɛ mede baa ntɛm a wobɛtumi afa taxi nono atwɛn.",ɔbaa no ma me nkra a sɛ me nnkyerɛkyerɛ enfangyi ɛdwro adwene bɔne ɔseɛɛn kyerɛɛ me sɛɛ mede baa ntɛm a wobɛtumi afa taxi nono atwɛn ,obaa no maa me nkrataa sɛ me twerɛtwerɛ nfa ngye aduro a ɛbɛboa me ɔsan kakyerɛ me sɛ me de ba ntɛm aa ɔbɛtumi a fax no ntɛm,0.8214285714285714,ɔbaa no ma me nkra a sɛ me nnkyerɛkyerɛ enfangyi ɛdwro adwene bɔne ɔseɛɛn kyerɛɛ me sɛɛ mede baa ntɛm a wobɛtumi afa taxi nono atwɛn ,obaa no maa me nkrataa sɛ me twerɛtwerɛ nfa ngye aduro a ɛbɛboa me ɔsan kakyerɛ me sɛ me de ba ntɛm aa ɔbɛtumi a fax no ntɛm
e8c7bea6-3c41-448c-8c26-7214ea7cfbdc,Me de ama ayaresafoɔ bebre nanso ɔmo nyinaa bɔtugu. M'atwɛn saa Sɛ ɛbɛ kɔ naanso afei na ɛyɛ kɛse ,/data/intron_mt/twi/2df6cd31436c1a221a907585a770bd90_3rJzbuI2.wav,7.195,intron-MT,twi,Male,midianma ASAFO bibi na nso ɔmo nyinaa bɔkyibɔ na kyerɛ nsasase ɛbɛkɔ ASAFO fie na ɛyɛ Lisbon.,midianma asafo bibi na nso ɔmo nyinaa bɔkyibɔ na kyerɛ nsasase ɛbɛkɔ asafo fie na ɛyɛ lisbon ,me de ama ayaresafoɔ bebre nanso ɔmo nyinaa bɔtugu m atwɛn saa sɛ ɛbɛ kɔ naanso afei na ɛyɛ kɛse ,0.8,midianma asafo bibi na nso ɔmo nyinaa bɔkyibɔ na kyerɛ nsasase ɛbɛkɔ asafo fie na ɛyɛ lisbon ,me de ama ayaresafoɔ bebre nanso ɔmo nyinaa bɔtugu m atwɛn saa sɛ ɛbɛ kɔ naanso afei na ɛyɛ kɛse 
e8c7bea6-3c41-448c-8c26-7214ea7cfbdc,"s3 w'adwumaden s)hw3 y3 fo), 3nhia s3 wo b3 ha wo ho  adwendwen s3 akoma yare3 na ama wo bo y3 wya",/data/intron_mt/twi/ebdfec4602eb4b115cb67d78d78a7ae5_uN87puQZ.wav,9.891,intron-MT,twi,Male,"Sɛnea Awurade Nyankopɔn de nsɔhwɛ no atieɛ, enhia sɛ wobɛhunu adwendwene n, afa akoma yareɛ biara sɛ ɛno na ma wobɔyɛ wo nya.
",sɛnea awurade nyankopɔn de nsɔhwɛ no atieɛ enhia sɛ wobɛhunu adwendwene n afa akoma yareɛ biara sɛ ɛno na ma wobɔyɛ wo nya ,s3 w adwumaden s hw3 y3 fo 3nhia s3 wo b3 ha wo ho adwendwen s3 akoma yare3 na ama wo bo y3 wya,0.9583333333333334,sɛnea awurade nyankopɔn de nsɔhwɛ no atieɛ enhia sɛ wobɛhunu adwendwene n afa akoma yareɛ biara sɛ ɛno na ma wobɔyɛ wo nya ,s3 w adwumaden s hw3 y3 fo 3nhia s3 wo b3 ha wo ho adwendwen s3 akoma yare3 na ama wo bo y3 wya
e8c7bea6-3c41-448c-8c26-7214ea7cfbdc,Mrs davidson aa w'adi nfie eduanan baako akoma atɔ kyima ama ɛɛbɔ pɛripɛri bɛyɛ nda mmiɛnsa afie ɛgye nsɛm mu no ɔyɛɛ nhyehyeɛ wɔ nnuruyɛfoɔ nkyɛn ɔkyena,/data/intron_mt/twi/c977dd03be3c9db45d82eaa7e4aed1d2_s2jgpOQ1.wav,14.197,intron-MT,twi,Male,"Sɛ ɛyɛ sɛ deɛ woresii no, awareɛ dinfie adwa namba akɔ, akoma atɔkyima ama ɛbɔ perepere bɛyɛ nnamiɛnsa afei ɛgyee nsem no, ɔyɛ nhyɛhyɛɛ wɔ, ne yɛfoɔ na nkyerɛ ɔkyena.",sɛ ɛyɛ sɛ deɛ woresii no awareɛ dinfie adwa namba akɔ akoma atɔkyima ama ɛbɔ perepere bɛyɛ nnamiɛnsa afei ɛgyee nsem no ɔyɛ nhyɛhyɛɛ wɔ ne yɛfoɔ na nkyerɛ ɔkyena ,mrs davidson aa w adi nfie eduanan baako akoma atɔ kyima ama ɛɛbɔ pɛripɛri bɛyɛ nda mmiɛnsa afie ɛgye nsɛm mu no ɔyɛɛ nhyehyeɛ wɔ nnuruyɛfoɔ nkyɛn ɔkyena,0.9642857142857143,sɛ ɛyɛ sɛ deɛ woresii no awareɛ dinfie adwa namba akɔ akoma atɔkyima ama ɛbɔ perepere bɛyɛ nnamiɛnsa afei ɛgyee nsem no ɔyɛ nhyɛhyɛɛ wɔ ne yɛfoɔ na nkyerɛ ɔkyena ,mrs davidson aa w adi nfie eduanan baako akoma atɔ kyima ama ɛɛbɔ pɛripɛri bɛyɛ nda mmiɛnsa afie ɛgye nsɛm mu no ɔyɛɛ nhyehyeɛ wɔ nnuruyɛfoɔ nkyɛn ɔkyena
df409c7b-e34b-4b11-ad85-0f92013cdb6d,Mentumi nhu aduro a ewɔ sɛ onom gyɛsɛ mahu ne mu duro. Mɛpɛsɛ wo nha me wɔ adekodeɛ nu ho seisei. ,/data/intron_mt/twi/a976b00a047c879c0dac74c2a15b3f39_xq2v5Fmr.wav,10.893,intron-MT,twi,Male,., ,mentumi nhu aduro a ewɔ sɛ onom gyɛsɛ mahu ne mu duro mɛpɛsɛ wo nha me wɔ adekodeɛ nu ho seisei ,1.0, ,mentumi nhu aduro a ewɔ sɛ onom gyɛsɛ mahu ne mu duro mɛpɛsɛ wo nha me wɔ adekodeɛ nu ho seisei 
df409c7b-e34b-4b11-ad85-0f92013cdb6d,"Wɔ krataa so nu, owɔ PTSD, adwendwen, ohaw ne ayɛmhyehyeɛ aduro so. Ne mmɔfra berɛ mu nu okɔ ateetee bebree mu nti ɔbɔ mmɔden sɛ ne ho bɛtɔ nu. ",/data/intron_mt/twi/8d503ffa8da72685e65cfc6272c3c158_VaoTToP0.wav,17.083,intron-MT,twi,Male,. Or post-traumatic stress disorder or how many I am sitting in the room of course it typically in its overmalization., or post traumatic stress disorder or how many i am sitting in the room of course it typically in its overmalization ,wɔ krataa so nu owɔ ptsd adwendwen ohaw ne ayɛmhyehyeɛ aduro so ne mmɔfra berɛ mu nu okɔ ateetee bebree mu nti ɔbɔ mmɔden sɛ ne ho bɛtɔ nu ,1.0, or post traumatic stress disorder or how many i am sitting in the room of course it typically in its overmalization ,wɔ krataa so nu owɔ ptsd adwendwen ohaw ne ayɛmhyehyeɛ aduro so ne mmɔfra berɛ mu nu okɔ ateetee bebree mu nti ɔbɔ mmɔden sɛ ne ho bɛtɔ nu 
df409c7b-e34b-4b11-ad85-0f92013cdb6d,Me pressure akenkan a edi kan no na eyɛ 162/90 nti nurseni nu ka kyerɛɛ me sɛ mengyai cold aduro fa. Oka kyere me sɛ me mbra nnawotwe akyi na me check foforɔ. ,/data/intron_mt/twi/30c73db4ae78864ded129b2d81d61dcb_8zWrE3pm.wav,15.651,intron-MT,twi,Male,Ika-25 hadi ika-31 ya Ndai korifi. Kachira nise Umba no hoji eti Na'am Sami.,ika 25 hadi ika 31 ya ndai korifi kachira nise umba no hoji eti na am sami ,me pressure akenkan a edi kan no na eyɛ 162 90 nti nurseni nu ka kyerɛɛ me sɛ mengyai cold aduro fa oka kyere me sɛ me mbra nnawotwe akyi na me check foforɔ ,0.9705882352941176,ika 25 hadi ika 31 ya ndai korifi kachira nise umba no hoji eti na am sami ,me pressure akenkan a edi kan no na eyɛ 162 90 nti nurseni nu ka kyerɛɛ me sɛ mengyai cold aduro fa oka kyere me sɛ me mbra nnawotwe akyi na me check foforɔ 
