audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
/data4/data/prod2/f8f237a2-e9bf-4296-8265-085178d7cccd_cd0ece48548f4926a713eef7cbeaca7a.wav,"patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",pion is an 80yar old japanese gentlelman with the history of severe aioortic stenosis status post aotic valve replacement a trial vibrlation with the history of congestiv heart failure from dastolic disfunction a alcohol abuse with the history of varsis who comes in with the chif complained of problems breathing and cating my breatth asociated with swing ofy legs of several weks duration and more recently intenent confusion which is related by his sonn,pion is an 80yar old japanese gentlelman with the history of severe aioortic stenosis status post aotic valve replacement a trial vibrlation with the history of congestiv heart failure from dastolic disfunction a alcohol abuse with the history of varsis who comes in with the chif complained of problems breathing and cating my breatth asociated with swing ofy legs of several weks duration and more recently intenent confusion which is related by his sonn,"patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",0.4305555555555556,pion is an 80 yar old japanese gentlelman with the history of severe aioortic stenosis status post aotic valve replacement a trial vibrlation with the history of congestiv heart failure from dastolic disfunction a alcohol abuse with the history of varsis who comes in with the chif complained of problems breathing and cating my breatth asociated with swing ofy legs of several weks duration and more recently intenent confusion which is related by his sonn,patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive failure from diastolic dysfunction and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod2/f8f237a2-e9bf-4296-8265-085178d7cccd_8246d8c8fb6548b5a158470bd724d9c0.wav, Why is he working on my own and and he's not working in yours?,the patent is a8 ol japanese gentman with hisory of sevre iortic stenosis stats post aiortic ve replacement a trial vibrlation with a history of congestie art faiu fro diyistic dsfnction alcohol abuse wh hisry of vricis who comes in with as chif complint of probms beeding and catingy breath asciated withring of ligs of seral wek duration and more recenty intermittent confusion wich  related by son,the patent is a8 ol japanese gentman with hisory of sevre iortic stenosis stats post aiortic ve replacement a trial vibrlation with a history of congestie art faiu fro diyistic dsfnction alcohol abuse wh hisry of vricis who comes in with as chif complint of probms beeding and catingy breath asciated withring of ligs of seral wek duration and more recenty intermittent confusion wich related by son,why is he working on my own and and he's not working in yours?,4.571428571428571,the patent is a 8 ol japanese gentman with hisory of sevre iortic stenosis stats post aiortic ve replacement a trial vibrlation with a history of congestie art faiu fro diyistic dsfnction alcohol abuse wh hisry of vricis who comes in with as chif complint of probms beeding and catingy breath asciated withring of ligs of seral wek duration and more recenty intermittent confusion wich related by son,why is he working on my own and and he is not working in yours
/data4/data/prod2/06358d5c-8ea5-4824-b7ea-43a2c237ce07_bb0aab36f5354cd88557561a3475ab35.wav," She was apparently well until yesterday when parents were called to pick her from school. There was  history of fever which was high grade. It was sudden in onset, high grade, associated with chills and rigors.  There was also a history of loss of consciousness. She was said to have slumped and held by her friends. Her loss of consciousness lasted for a few seconds. No convulsions, no history of seizures.  There was also no history of...No neck stiffness but there was increased photophobia. Patient was then taken to a facility of which IV artesunate was started and IV paracetamol was given, last night. Patient was said to still be restless till this morning and has not spoken. Speech is said to be incoherent and has not tolerated orally. She was then brought to the hospital for further management.",she was at homt w nti yesterday when parents were called to pick her from schol there was history of fever wich was high grade was suy onnset hig grade a sed be chs and w there was also history of with los of concousness she was said to have saed and held by her frendsuconcousnese  set for a few seconds secd convultion no history of sezure there was also no history of no w statment there was increased ptofhobia pent was then taken to room a facility of which iv atessment was started and iv pcittm was given last night pi was sid to sti be restlst this morning and has not spoken spech is sad to interveent and has not tolerated porly she was then  broght to the hospital f further mgs,she was at homt w nti yesterday when parents were called to pick her from schol there was history of fever wich was high grade was suy onnset hig grade a sed be chs and w there was also history of with los of concousness she was said to have saed and held by her frendsuconcousnese set for a few seconds secd convultion no history of sezure there was also no history of no w statment there was increased ptofhobia pent was then taken to room a facility of which iv atessment was started and iv pcittm was given last night pi was sid to sti be restlst this morning and has not spoken spech is sad to interveent and has not tolerated porly she was then broght to the hospital f further mgs,"she was apparently well until yesterday when parents were called to pick her from school. there was history of fever which was high grade. it was sudden in onset, high grade, associated with chills and rigors. there was also a history of loss of consciousness. she was said to have slumped and held by her friends. her loss of consciousness lasted for a few seconds. no convulsions, no history of seizures. there was also no history of no neck stiffness but there was increased photophobia. patient was then taken to a facility of which iv artesunate was started and iv paracetamol was given, last night. patient was said to still be restless till this morning and has not spoken. speech is said to be incoherent and has not tolerated orally. she was then brought to the hospital for further management.",0.4,she was at homt w nti yesterday when parents were called to pick her from schol there was history of fever wich was high grade was suy onnset hig grade a sed be chs and w there was also history of with los of concousness she was said to have saed and held by her frendsuconcousnese set for a few seconds secd convultion no history of sezure there was also no history of no w statment there was increased ptofhobia pent was then taken to room a facility of which iv atessment was started and iv pcittm was given last night pi was sid to sti be restlst this morning and has not spoken spech is sad to interveent and has not tolerated porly she was then broght to the hospital f further mgs,she was apparently well until yesterday when parents were called to pick her from school there was history of fever which was high grade it was sudden in onset high grade associated with chills and rigors there was also a history of loss of consciousness she was said to have slumped and held by her friends her loss of consciousness lasted for a few seconds no convulsions no history of seizures there was also no history of no neck stiffness but there was increased photophobia patient was then taken to a facility of which iv artesunate was started and iv paracetamol was given last night patient was said to still be restless till this morning and has not spoken speech is said to be incoherent and has not tolerated orally she was then brought to the hospital for further management
/data4/data/prod2/06358d5c-8ea5-4824-b7ea-43a2c237ce07_e3cbccd6c50f405d9ca4b1e1db7ca53b.wav," So it's like we're in a good world, aren't you?",ent to w nt,ent to w nt,"so it's like we're in a good world, aren't you?",1.0,ent to w nt,so it is like we are in a good world are not you
/data4/data/prod2/0c430ae6-1d33-4803-8344-92bf9b910e49_db384cffd8ad47e6b226f5c225d01089.wav," those datasets and then doing the unsupervised clustering on those of alignment of those datasets to assign cell annotations, executing differentially expressed genes in different patients with different mutations versus controls. So depending on what your interest is right now, you would either be working on that single cell project to identify single-cell gene expression differences with patients with different mutations or people with patients with African ancestry versus European, or it would be focused on the MDS project where we're looking for those other, those splicing new additives we talked about. So it's really up to you in terms of what you're mainly interested in. All right.",ing ths datasets and then doing theunsupervised clustering ons w oralligment os datasets to asin cel aditations intecuting dfreniall expresed cgeins and difren patients withifre mutations vs controls so depeending on whatyr intrest is most igt now youd either be working post fosedon that single cel project to identiy single cell gene expresion difrences with patient withfre mutations o there mricgheed in p pele patients wit ava africantessy vers yropan or it would be focsed on the mds projct or we loking for others plicingew aditues we talkedbout so its realy up to ou in terms what you maanl inrested in,ing ths datasets and then doing theunsupervised clustering ons w oralligment os datasets to asin cel aditations intecuting dfreniall expresed cgeins and difren patients withifre mutations vs controls so depeending on whatyr intrest is most igt now youd either be working post fosedon that single cel project to identiy single cell gene expresion difrences with patient withfre mutations o there mricgheed in p pele patients wit ava africantessy vers yropan or it would be focsed on the mds projct or we loking for others plicingew aditues we talkedbout so its realy up to ou in terms what you maanl inrested in,"those datasets and then doing the unsupervised clustering on those of alignment of those datasets to assign cell annotations, executing differentially expressed genes in different patients with different mutations versus controls. so depending on what your interest is right now, you would either be working on that single cell project to identify single-cell gene expression differences with patients with different mutations or people with patients with african ancestry versus european, or it would be focused on the mds project where we're looking for those other, those splicing new additives we talked about. so it's really up to you in terms of what you're mainly interested in. all right.",0.7037037037037037,ing ths datasets and then doing theunsupervised clustering ons w oralligment os datasets to asin cel aditations intecuting dfreniall expresed cgeins and difren patients withifre mutations vs controls so depeending on whatyr intrest is most igt now youd either be working post fosedon that single cel project to identiy single cell gene expresion difrences with patient withfre mutations 0 there mricgheed in p pele patients wit ava africantessy vers yropan or it would be focsed on the mds projct or we loking for others plicingew aditues we talkedbout so its realy up to ou in terms what you maanl inrested in,those datasets and then doing the unsupervised clustering on those of alignment of those datasets to assign cell annotations executing differentially expressed genes in different patients with different mutations versus controls so depending on what your interest is right now you would either be working on that single cell project to identify single cell gene expression differences with patients with different mutations or people with patients with african ancestry versus european or it would be focused on the mds project where we are looking for those other those splicing new additives we talked about so it is really up to you in terms of what you are mainly interested in all right
/data4/data/prod2/e467eb65-c434-4acd-96b6-1f52fda13119_847f1106710a4f0090b36b06df3dde1e.wav," The patient is a 55 year old who was involved in a road traffic accident. He was unconscious with a Glasgow coma score of 6. A road traffic accident. He was unconscious with a Glasgow coma score of 6. Yes, but you need to be clear and slow in your speech and vocalization. In your speech. Alright? It's okay, it's okay. People will learn how to be talking with it. Earpiece, earpiece. You don't need to stress yourself you just talk as normal.  ",the patient  is a 55year old who was involved in a roube trafic acident you was unconcious with a glasgoas of 6 he was unconcous with a glasgo es she but you need to be clear and slow s a in your spech and vocalzation thereyou a staer  he day pe w arn how to be talking withitwyaisapisy bakyais b yed to sresf st tok as normal w can of communicate a oa z m am b adership oy wno s satday gish gis when,the patient is a 55year old who was involved in a roube trafic acident you was unconcious with a glasgoas of 6 he was unconcous with a glasgo es she but you need to be clear and slow s a in your spech and vocalzation thereyou a staer he day pe w arn how to be talking withitwyaisapisy bakyais b yed to sresf st tok as normal w can of communicate a oa z m am b adership oy wno s satday gish gis when,"the patient is a 55 year old who was involved in a road traffic accident. he was unconscious with a glasgow coma score of 6. a road traffic accident. he was unconscious with a glasgow coma score of 6. yes, but you need to be clear and slow in your speech and vocalization. in your speech. alright? it's okay, it's okay. people will learn how to be talking with it. earpiece, earpiece. you don't need to stress yourself you just talk as normal.",0.7831325301204819,the patient is a 55 year old who was involved in a roube trafic acident you was unconcious with a glasgoas of 6 he was unconcous with a glasgo es she but you need to be clear and slow s a in your spech and vocalzation thereyou a staer he day pe w arn how to be talking withitwyaisapisy bakyais b yed to sresf saint tok as normal w can of communicate a oa z m am b adership oy wno s satday gish gis when,the patient is a 55 year old who was involved in a road traffic accident he was unconscious with a glasgow coma score of 6 a road traffic accident he was unconscious with a glasgow coma score of 6 yes but you need to be clear and slow in your speech and vocalization in your speech alright it is okay it is okay people will learn how to be talking with it earpiece earpiece you do not need to stress yourself you just talk as normal
/data4/data/prod2/e467eb65-c434-4acd-96b6-1f52fda13119_8150bd81de1241dabc0bd711c4dda5ce.wav,"Start speaking. Instructions: Background noise,  multiple speakers and bad network lead to poor transcription quality. Accuracy is much higher when you create a voice profile, personalize and speak slowly, clearly and distinctly.",i8istpic instructions bacgrond noise mutiple spekers and bad network lead to poor transcrptionqality acuracy is much higher when you create a voice profi personalze and spek slowly clearly and distincttly,i8istpic instructions bacgrond noise mutiple spekers and bad network lead to poor transcrptionqality acuracy is much higher when you create a voice profi personalze and spek slowly clearly and distincttly,"start speaking. instructions: background noise, multiple speakers and bad network lead to poor transcription quality. accuracy is much higher when you create a voice profile, personalize and speak slowly, clearly and distinctly.",0.46875,i 8 istpic instructions bacgrond noise mutiple spekers and bad network lead to poor transcrptionqality acuracy is much higher when you create a voice profi personalze and spek slowly clearly and distincttly,start speaking instructions background noise multiple speakers and bad network lead to poor transcription quality accuracy is much higher when you create a voice profile personalize and speak slowly clearly and distinctly
/data4/data/prod2/e467eb65-c434-4acd-96b6-1f52fda13119_709bf8138f574f19b38d4e5ae0c0aa42.wav," Background noise, multiple speakers and bad network lead to poor transcription quality.  Accuracy is much higher when you create a voice profile and speak slowly, clearly and distinctly.",bacgrond noise multiple spekers and bad network lead to poorr trscrtionqality accuracy is much hgher when you create a voice propfi and spek slowly clearly and distincttly,bacgrond noise multiple spekers and bad network lead to poorr trscrtionqality accuracy is much hgher when you create a voice propfi and spek slowly clearly and distincttly,"background noise, multiple speakers and bad network lead to poor transcription quality. accuracy is much higher when you create a voice profile and speak slowly, clearly and distinctly.",0.39285714285714285,bacgrond noise multiple spekers and bad network lead to poorr trscrtionqality accuracy is much hgher when you create a voice propfi and spek slowly clearly and distincttly,background noise multiple speakers and bad network lead to poor transcription quality accuracy is much higher when you create a voice profile and speak slowly clearly and distinctly
/data4/data/prod2/4e8e4de2-ba77-4beb-b75b-c10d5e5860c9_98491ddb6c874d88bb4ab16ff2f897d8.wav," The patient is an 80-year-old Japanese gentleman with a history of severe arotic stenosis, status post ayotic valve replacement, atrial fibrillation, with a history of congestive heart failure, from dystolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermitted confusion which is related by his son.",thefatent is an 80yearold japanese gentlelman with a history of severe etic stenosis status fhsettic vlve replacement eteral fibrlation with a history of congestive heart failure from diastlic disfunction and alcoholic aduce with a history of vasis who comes in with a chif complaint of problems breathing and catching my breath asociated with sweling of my necks of several weeks duration and more recently intermittate conpfusion which is related by his son,thefatent is an 80yearold japanese gentlelman with a history of severe etic stenosis status fhsettic vlve replacement eteral fibrlation with a history of congestive heart failure from diastlic disfunction and alcoholic aduce with a history of vasis who comes in with a chif complaint of problems breathing and catching my breath asociated with sweling of my necks of several weeks duration and more recently intermittate conpfusion which is related by his son,"the patient is an 80-year-old japanese gentleman with a history of severe arotic stenosis, status post ayotic valve replacement, atrial fibrillation, with a history of congestive heart failure, from dystolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermitted confusion which is related by his son.",0.33783783783783783,thefatent is an 80 yearold japanese gentlelman with a history of severe etic stenosis status fhsettic vlve replacement eteral fibrlation with a history of congestive heart failure from diastlic disfunction and alcoholic aduce with a history of vasis who comes in with a chif complaint of problems breathing and catching my breath asociated with sweling of my necks of several weeks duration and more recently intermittate conpfusion which is related by his son,the patient is an 80 year old japanese gentleman with a history of severe arotic stenosis status post ayotic valve replacement atrial fibrillation with a history of congestive heart failure from dystolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermitted confusion which is related by his son
/data4/data/prod2/e72d8a77-9b89-4983-83f1-6891b6a3271b_ecea9010f2494685a6676320867629c5.wav," Chief complaint. The patient is an 80 year old Japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with a history of varices. ",chif complaint the patient is an 80year old japanese enttleoman with a history of severe aortic stynosis status pst aorticvalve replacement a tralanfipulation with a history of congestiv heart failure fro diastlic dsfunction and alcohol abuse with a history of varrsis,chif complaint the patient is an 80year old japanese enttleoman with a history of severe aortic stynosis status pst aorticvalve replacement a tralanfipulation with a history of congestiv heart failure fro diastlic dsfunction and alcohol abuse with a history of varrsis,"chief complaint. the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with a history of varices.",0.3953488372093023,chif complaint the patient is an 80 year old japanese enttleoman with a history of severe aortic stynosis status pst aorticvalve replacement a tralanfipulation with a history of congestiv heart failure fro diastlic dsfunction and alcohol abuse with a history of varrsis,chief complaint the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices
/data4/data/prod2/e467eb65-c434-4acd-96b6-1f52fda13119_a49d28ef067d40a989e157d0d7f11a6f.wav," Background noise, multiple speakers and bad network lead to poor transcription quality. Accuracy is much higher when you create voice profile and speak slowly.  clearly and distinctly. Yes. Yes.",baga  noice multiple spekers and bad necwu leaed to poor tanscrptionqality accuacy is much hgr when you create voice propfi and spek slowly clearly and distinctly agae repe yto correctly,baga noice multiple spekers and bad necwu leaed to poor tanscrptionqality accuacy is much hgr when you create voice propfi and spek slowly clearly and distinctly agae repe yto correctly,"background noise, multiple speakers and bad network lead to poor transcription quality. accuracy is much higher when you create voice profile and speak slowly. clearly and distinctly. yes. yes.",0.5862068965517241,baga noice multiple spekers and bad necwu leaed to poor tanscrptionqality accuacy is much hgr when you create voice propfi and spek slowly clearly and distinctly agae repe yto correctly,background noise multiple speakers and bad network lead to poor transcription quality accuracy is much higher when you create voice profile and speak slowly clearly and distinctly yes yes
/data4/data/prod2/89909dfe-8f8b-4130-ae35-87ff34a599d0_a424180e93ef43a392ff45282e9dafb5.wav," The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",the patient  a is an80year old japanese gentleman with a history of severe aeotic stamsis status post aortic pal replacement intrafibulation with a history of congestve faiure from diastonic disfunction and acoholic abue with a history of vrsis who comes in with the cif complaint of problems breathing and catching my breath asociated with sweling of my legs of several weks duration and more recently intermittent confusion which is related by his son,the patient a is an80year old japanese gentleman with a history of severe aeotic stamsis status post aortic pal replacement intrafibulation with a history of congestve faiure from diastonic disfunction and acoholic abue with a history of vrsis who comes in with the cif complaint of problems breathing and catching my breath asociated with sweling of my legs of several weks duration and more recently intermittent confusion which is related by his son,"the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",0.3287671232876712,the patient a is an 80 year old japanese gentleman with a history of severe aeotic stamsis status post aortic pal replacement intrafibulation with a history of congestve faiure from diastonic disfunction and acoholic abue with a history of vrsis who comes in with the cif complaint of problems breathing and catching my breath asociated with sweling of my legs of several weks duration and more recently intermittent confusion which is related by his son,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive failure from diastolic dysfunction and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod2/869f8c41-7ce9-418a-98dd-43bde74a543e_8b8b24c499f44302934fb1652c0fa07c.wav, Okay.  Okay.  I'm going to go to the next one.  I'm going to go ahead and get the camera.,,abcxyz,okay. okay. i'm going to go to the next one. i'm going to go ahead and get the camera.,1.0,,okay okay i am going to go to the next one i am going to go ahead and get the camera
/data4/data/prod2/e8f7cb00-3639-4f7a-9248-430163650620_ec877d5f7233477695501cf33de39fcc.wav,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",the patent is an 80year old cjapanese gentleman with a history of severe artic tenosis states atic artic vve replacement atrial fbuation with a history of conesstpart paing from diasspheeric d disfunction and alcohol abuse with a history of vicis w comes in with a chik complaining of problems breathing and catchingiy breath asociated with sweing of my legs of several weks duration and more recently interment cp which is related p s,the patent is an 80year old cjapanese gentleman with a history of severe artic tenosis states atic artic vve replacement atrial fbuation with a history of conesstpart paing from diasspheeric d disfunction and alcohol abuse with a history of vicis w comes in with a chik complaining of problems breathing and catchingiy breath asociated with sweing of my legs of several weks duration and more recently interment cp which is related p s,"the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",0.47297297297297297,the patent is an 80 year old cjapanese gentleman with a history of severe artic tenosis states atic artic vve replacement atrial fbuation with a history of conesstpart paing from diasspheeric d disfunction and alcohol abuse with a history of vicis w comes in with a chik complaining of problems breathing and catchingiy breath asociated with sweing of my legs of several weks duration and more recently interment cp which is related p s,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod2/f28daf95-9602-46db-845f-885d346f821d_34a157fafe7a450a928a6926c663fb30.wav," It is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post-aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with a history of viruses who comes in with a chief complaint of, problems breathing and catching  my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",as an 80yar old japanese gentleman with a history of severe aortic stenosis statues pot aortic valve replacement arial fiblation with a history of congestive heart failure from diastolic disfunction and alcohol abuse with a history of vruses who comes in with a chif complaint of problems breathing and catching my breath asociated with sweing of my legs of several weks duration and more recently intermittent confusion which is related by his son,as an 80yar old japanese gentleman with a history of severe aortic stenosis statues pot aortic valve replacement arial fiblation with a history of congestive heart failure from diastolic disfunction and alcohol abuse with a history of vruses who comes in with a chif complaint of problems breathing and catching my breath asociated with sweing of my legs of several weks duration and more recently intermittent confusion which is related by his son,"it is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post-aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with a history of viruses who comes in with a chief complaint of, problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",0.25,as an 80 yar old japanese gentleman with a history of severe aortic stenosis statues pot aortic valve replacement arial fiblation with a history of congestive heart failure from diastolic disfunction and alcohol abuse with a history of vruses who comes in with a chif complaint of problems breathing and catching my breath asociated with sweing of my legs of several weks duration and more recently intermittent confusion which is related by his son,it is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod2/ddf1b7a3-6d25-49a5-9bde-036c5e4aacac_dc3a2120a6da4e0fb0025a98f51669cb.wav,"Hello, hello, how are you doing? I am doing great, what about you? So there are still basically, like",lo lo how are y doing i am doing great wath alout y inassting lo wvisit lk,lo lo how are y doing i am doing great wath alout y inassting lo wvisit lk,"hello, hello, how are you doing? i am doing great, what about you? so there are still basically, like",0.7368421052631579,lo lo how are y doing i am doing great wath alout y inassting lo wvisit lk,hello hello how are you doing i am doing great what about you so there are still basically like
/data4/data/prod2/3bbe2a00-c48d-48f7-9229-24597d13b292_dbe60cc6678447b7aa6da2752364eea9.wav," The patient is a 80 year old Japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from the diastolic dysfunction, and alcohol abuse  with a history of varices who comes in with a chief complaint of, problems my breath associated with swelling of my legs of severe of several weeks duration and more recently intermittent confusion which is related by his son. Let's see",the patent is a0o jpanese gentleman with a history of severe aortic stenosis status post aortic valve replacement aral fiblation with a history of congestive heart failure from theostatic difunction and alcohol aduse with a history of vrsis who comes in with cif complaint of problemy bath associated with sweing of my libs of severe of several weks duration and more recently intermittent confusion which is related by his sonc,the patent is a0o jpanese gentleman with a history of severe aortic stenosis status post aortic valve replacement aral fiblation with a history of congestive heart failure from theostatic difunction and alcohol aduse with a history of vrsis who comes in with cif complaint of problemy bath associated with sweing of my libs of severe of several weks duration and more recently intermittent confusion which is related by his sonc,"the patient is a 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from the diastolic dysfunction, and alcohol abuse with a history of varices who comes in with a chief complaint of, problems my breath associated with swelling of my legs of severe of several weeks duration and more recently intermittent confusion which is related by his son. let's see",0.3333333333333333,the patent is a 0 jpanese gentleman with a history of severe aortic stenosis status post aortic valve replacement aral fiblation with a history of congestive heart failure from theostatic difunction and alcohol aduse with a history of vrsis who comes in with cif complaint of problemy bath associated with sweing of my libs of severe of several weks duration and more recently intermittent confusion which is related by his sonc,the patient is a 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from the diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems my breath associated with swelling of my legs of severe of several weeks duration and more recently intermittent confusion which is related by his son let us see
/data4/data/prod2/34674fce-5ef6-4151-aabd-1dcfab7078a1_50dc23d7a9df47ba83d6e441e33f5793.wav,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",aion  an 8y o  inis ca alation in  acoholiay in hist     a ,aion an 8y o inis ca alation in acoholiay in hist a,"the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",0.9726027397260274,aion an 8 y 0 inis ca alation in acoholiay in hist a,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive failure from diastolic dysfunction and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod2/9d2f7b27-d185-41c1-a6f9-78b7d67a64ee_d0a0a688bcff42f585163927fd8cbd88.wav,  man with a history of severe aortic  Oh no!,man with a history of severe arootic ano,man with a history of severe arootic ano,man with a history of severe aortic oh no,0.3333333333333333,man with a history of severe arootic ano,man with a history of severe aortic 0 no
/data4/data/prod2/b09293af-5f7d-444e-b9d7-0290aace9edd_a70330c90b444b15b778ea40186e16e9.wav, What can you see? It always exists. We are alive.,w ayw,w ayw,what can you see? it always exists. we are alive.,1.0,w ayw,what can you see it always exists we are alive
