audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
80,/data/naijavoices/igbo/20231215144854-50-311-70859-nd-chch-ah-buru-nsogbu-ha.wav,Ndị ọchịchị ahụ buru nsogbu ha gaa n'ụlọ ikpe,ndị ọchịchị ahụ buru nsogbu ha gaa n'ụlọ ikpe,ndị ọchịchị ahụ buru nsogbu ha gaa n ụlọ ikpe,ndị ọchịchị ahụ buru nsogbu ha gaa n ụlọ ikpe,0.0,ndị ọchịchị ahụ buru nsogbu ha gaa n ụlọ ikpe,ndị ọchịchị ahụ buru nsogbu ha gaa n ụlọ ikpe,naijavoices
84,/data/naijavoices/igbo/20231207134730-31-87-17996-n-oge-na-adgh-anya-a-ga.wav,"N'oge na-adịghị anya, a ga-emepụta ụgbọ ala na-efe efe.",n'oge naadị gị anya a ga-emepụta ụgbọala n'efe efe,n oge naadị gị anya a ga emepụta ụgbọala n efe efe,n oge na adịghị anya a ga emepụta ụgbọ ala na efe efe ,0.3846153846153846,n oge naadị gị anya a ga emepụta ụgbọala n efe efe,n oge na adịghị anya a ga emepụta ụgbọ ala na efe efe ,naijavoices
91,/data/naijavoices/igbo/20240104074636-8-1016-321584-gwongworo-nsi-kaa-eji-ewepu-ns.wav,Gwongworo nsi kaa eji ewepu nsi di n'ụgbọelụ,gwọ ngwọrọ nsị ike eji ewepụ nsi dị n'ụgbọ eluu,gwọ ngwọrọ nsị ike eji ewepụ nsi dị n ụgbọ eluu,gwongworo nsi kaa eji ewepu nsi di n ụgbọelụ,0.8888888888888888,gwọ ngwọrọ nsị ike eji ewepụ nsi dị n ụgbọ eluu,gwongworo nsi kaa eji ewepu nsi di n ụgbọelụ,naijavoices
96,/data/naijavoices/igbo/20240211230902-106-1925-528764-ihe-e-ji-ama-obodo-mepere-emep.wav,"Ihe e ji ama obodo mepere emepe gụnyere ọkụ eletriki, mmiri, ụzọ awara awara, wdg.",ihe jia ma obodo mepere emepe gunyere okwu elektrik mmiri uzọ wara awa diri ganwazio,ihe jia ma obodo mepere emepe gunyere okwu elektrik mmiri uzọ wara awa diri ganwazio,ihe e ji ama obodo mepere emepe gụnyere ọkụ eletriki mmiri ụzọ awara awara wdg ,0.7333333333333333,ihe jia ma obodo mepere emepe gunyere okwu elektrik mmiri uzọ wara awa diri ganwazio,ihe e ji ama obodo mepere emepe gụnyere ọkụ eletriki mmiri ụzọ awara awara wdg ,naijavoices
99,/data/naijavoices/igbo/20240208160348-109-2047-554320-ha-nyere-nna-ha-akwamoozu-kwes.wav,Ha nyere nna ha àkwámoozu kwesịrị ekwesị,ha nyere nna ha akwamozu kwesiri ekwesi,ha nyere nna ha akwamozu kwesiri ekwesi,ha nyere nna ha àkwámoozu kwesịrị ekwesị,0.4285714285714285,ha nyere nna ha akwamozu kwesiri ekwesi,ha nyere nna ha àkwámoozu kwesịrị ekwesị,naijavoices
103,/data/naijavoices/igbo/20240320062959-178-3066-1177070-oria-nchefu-ya-ga-akawanye-njo.wav,Ọria nchefu ya ga-akawanye njọ.,kpara ya nchefu ya ga-agbakwanye njọ,kpara ya nchefu ya ga agbakwanye njọ,ọria nchefu ya ga akawanye njọ ,0.5,kpara ya nchefu ya ga agbakwanye njọ,ọria nchefu ya ga akawanye njọ ,naijavoices
105,/data/naijavoices/igbo/20240112112300-99-1065-327265-ndi-goomenti-na-akwado-ulo-aku.wav,Ndị gọọmentị na-akwado ụlọ akụ mmepe.,ndị gọmment na akwado ụlọ akụ mmete,ndị gọmment na akwado ụlọ akụ mmete,ndị gọọmentị na akwado ụlọ akụ mmepe ,0.2857142857142857,ndị gọmment na akwado ụlọ akụ mmete,ndị gọọmentị na akwado ụlọ akụ mmepe ,naijavoices
107,/data/naijavoices/igbo/20240114181942-23-1050-323861-umu-ohuru-na-acho-itinye-ihe-n.wav,Ụmụ ọhụrụ na-achọ itinye ihe niile n'ọnụ ha,ụmụ ọhụnụ na-achaiti nihe niile n'ọnụụ,ụmụ ọhụnụ na achaiti nihe niile n ọnụụ,ụmụ ọhụrụ na achọ itinye ihe niile n ọnụ ha,0.6,ụmụ ọhụnụ na achaiti nihe niile n ọnụụ,ụmụ ọhụrụ na achọ itinye ihe niile n ọnụ ha,naijavoices
111,/data/naijavoices/igbo/20240319195118-176-3020-1166175-a-gbasiri-m-ike-ugbua.wav,A gbasiri m ike ugbua,agbashịrị m ike ugbu a,agbashịrị m ike ugbu a,a gbasiri m ike ugbua,0.8,agbashịrị m ike ugbu a,a gbasiri m ike ugbua,naijavoices
113,/data/naijavoices/igbo/20240323072826-184-3208-1211236-cabbages-na-carrots-di-onu-ala.wav,Cabbages na carrots dị ọnụ ala na Ahịa Ọhụrụ Na lokoja,kabije na karot de onuala n'ahịa ọhụrụ na lokoje,kabije na karot de onuala n ahịa ọhụrụ na lokoje,cabbages na carrots dị ọnụ ala na ahịa ọhụrụ na lokoja,0.6363636363636364,kabije na karot de onuala n ahịa ọhụrụ na lokoje,cabbages na carrots dị ọnụ ala na ahịa ọhụrụ na lokoja,naijavoices
121,/data/naijavoices/igbo/20240111162816-34-1750-371643-emeka-zutara-maggi-naira-iri-a.wav,Emeka zụtara maggi naira iri abụọ.,emekazụtara magị na ịra iri abụọ,emekazụtara magị na ịra iri abụọ,emeka zụtara maggi naira iri abụọ ,0.6666666666666666,emekazụtara magị na ịra iri abụọ,emeka zụtara maggi naira iri abụọ ,naijavoices
123,/data/naijavoices/igbo/20240326103537-204-3677-1323815-iru-n-ulo-nka-nwereike-butere.wav,Ịrụ n'ụlọ nkà nwereike butere mmadụ ngọzi maọbụ abụmọnụ,iru n'ụlọ nke a nwere ike ebutere mmadụ ngọzi m ọbụ abụmọnụ,iru n ụlọ nke a nwere ike ebutere mmadụ ngọzi m ọbụ abụmọnụ,ịrụ n ụlọ nkà nwereike butere mmadụ ngọzi maọbụ abụmọnụ,0.8,iru n ụlọ nke a nwere ike ebutere mmadụ ngọzi m ọbụ abụmọnụ,ịrụ n ụlọ nkà nwereike butere mmadụ ngọzi maọbụ abụmọnụ,naijavoices
124,/data/naijavoices/igbo/20240228202204-99-2733-696045-imu-nri-na-nri-nri-ga-emeghe-a.wav,Ịmụ nri na nri nri ga-emeghe anya gị maka mmetụta ị na-eri.,ịmụ nri na nri nri ga-eme ha anya gị maka mmetịtaghị na eri,ịmụ nri na nri nri ga eme ha anya gị maka mmetịtaghị na eri,ịmụ nri na nri nri ga emeghe anya gị maka mmetụta ị na eri ,0.2857142857142857,ịmụ nri na nri nri ga eme ha anya gị maka mmetịtaghị na eri,ịmụ nri na nri nri ga emeghe anya gị maka mmetụta ị na eri ,naijavoices
128,/data/naijavoices/igbo/20240325000204-186-3253-1222163-ify-ga-azuta-elekere-aka-echi.wav,Ify ga azụta elekere aka echi n'ụlọ azụmahịa,ife ị ga azụta elekere aka echi n'ụlọ azụmahịa,ife ị ga azụta elekere aka echi n ụlọ azụmahịa,ify ga azụta elekere aka echi n ụlọ azụmahịa,0.2222222222222222,ife ị ga azụta elekere aka echi n ụlọ azụmahịa,ify ga azụta elekere aka echi n ụlọ azụmahịa,naijavoices
129,/data/naijavoices/igbo/20240227115058-102-1094-334317-akporo-ya-oku-mgbe-egidere-ya.wav,Akpọrọ ya ọkụ mgbe egidere ya n'osi.,akpọrọ ya ọkụ mgbe egiderị ya n'ose,akpọrọ ya ọkụ mgbe egiderị ya n ose,akpọrọ ya ọkụ mgbe egidere ya n osi ,0.25,akpọrọ ya ọkụ mgbe egiderị ya n ose,akpọrọ ya ọkụ mgbe egidere ya n osi ,naijavoices
130,/data/naijavoices/igbo/20240113003433-109-1131-343189-obu-maka-na-asabeghim-ebe-mu-n.wav,Ọbu maka na asabeghim ebe mu na awụ ahu.,ọ bụ maka na asabeghị ebe m na awọọ ahụ,ọ bụ maka na asabeghị ebe m na awọọ ahụ,ọbu maka na asabeghim ebe mu na awụ ahu ,0.6666666666666666,ọ bụ maka na asabeghị ebe m na awọọ ahụ,ọbu maka na asabeghim ebe mu na awụ ahu ,naijavoices
131,/data/naijavoices/igbo/20231215164915-30-239-53655-nnanna-gara-na-sinima-maka-ihe.wav,Nnanna gara na sinima maka ihe nkiri omume.,nna nna gara na sinima maka ihe nkiri omume,nna nna gara na sinima maka ihe nkiri omume,nnanna gara na sinima maka ihe nkiri omume ,0.25,nna nna gara na sinima maka ihe nkiri omume,nnanna gara na sinima maka ihe nkiri omume ,naijavoices
137,/data/naijavoices/igbo/20240320153427-194-3440-1266937-pita-malitere-ikpe-imegide-ndi.wav,Pita malitere ikpe imegide ndị uwe ojii ahụ kparịrị ya.,pita malitere ikpe imegide ndị uwe ojie ahụ kparịrị ya,pita malitere ikpe imegide ndị uwe ojie ahụ kparịrị ya,pita malitere ikpe imegide ndị uwe ojii ahụ kparịrị ya ,0.1,pita malitere ikpe imegide ndị uwe ojie ahụ kparịrị ya,pita malitere ikpe imegide ndị uwe ojii ahụ kparịrị ya ,naijavoices
142,/data/naijavoices/igbo/20231220131618-30-373-83321-aha-nwagugo-n-ebny-na-enwe.wav,Ahịa Nwagọugo n'Ebọnyị na-enwe aṅara dị mma.,,abcxyz,ahịa nwagọugo n ebọnyị na enwe aṅara dị mma ,1.0,,ahịa nwagọugo n ebọnyị na enwe aṅara dị mma ,naijavoices
145,/data/naijavoices/igbo/20240326045851-184-3205-1210556-ndi-gbara-oso-ndu-nari-ise-na.wav,Ndị gbara ọsọ ndụ narị ise na iri asatọ batara na mba ahụ,ndị gbara ọsọ ndụ 5 8 batara na mba ahụ,ndị gbara ọsọ ndụ 5 8 batara na mba ahụ,ndị gbara ọsọ ndụ narị ise na iri asatọ batara na mba ahụ,0.3846153846153846,ndị gbara ọsọ ndụ 5 8 batara na mba ahụ,ndị gbara ọsọ ndụ narị ise na iri asatọ batara na mba ahụ,naijavoices
146,/data/naijavoices/igbo/20240414151341-195-3468-1273579-umuaka-na-amuta-ihe-n-aka-ndi.wav,Ụmụaka na-amụta ihe n'aka ndị okenye.,ụmụaka na amụta ihe n'aka ndị okenye,ụmụaka na amụta ihe n aka ndị okenye,ụmụaka na amụta ihe n aka ndị okenye ,0.0,ụmụaka na amụta ihe n aka ndị okenye,ụmụaka na amụta ihe n aka ndị okenye ,naijavoices
154,/data/naijavoices/igbo/20240112084624-18-165-35762-ulo-otutu-ezinulo-bu-ulo-na-an.wav,Ụlọ ọtụtụ ezinụlọ bụ ụlọ na-anabata ọtụtụ ezinụlọ ma ọ bụ ezinụlọ.,ụlọ ọtụtụ ezirụlọ bụ ụlọ naana abata ọtụtụ eziruru maọ bụ ezu n' ụlụ,ụlọ ọtụtụ ezirụlọ bụ ụlọ naana abata ọtụtụ eziruru maọ bụ ezu n ụlụ,ụlọ ọtụtụ ezinụlọ bụ ụlọ na anabata ọtụtụ ezinụlọ ma ọ bụ ezinụlọ ,0.6923076923076923,ụlọ ọtụtụ ezirụlọ bụ ụlọ naana abata ọtụtụ eziruru maọ bụ ezu n ụlụ,ụlọ ọtụtụ ezinụlọ bụ ụlọ na anabata ọtụtụ ezinụlọ ma ọ bụ ezinụlọ ,naijavoices
157,/data/naijavoices/igbo/20240323115022-182-3156-1198870-ahiri-kwu-n-ahiri-na-stanbic-i.wav,Ahịrị kwụ n'ahịrị na Stanbic IBTC dị mkpụmkpụ nke ukwuu taa.,ahịrị kwụ n'aghịrị na star big ibt cde mkpọ mkpọ nke ukwu uta,ahịrị kwụ n aghịrị na star big ibt cde mkpọ mkpọ nke ukwu uta,ahịrị kwụ n ahịrị na stanbic ibtc dị mkpụmkpụ nke ukwuu taa ,0.75,ahịrị kwụ n aghịrị na star big ibt cde mkpọ mkpọ nke ukwu uta,ahịrị kwụ n ahịrị na stanbic ibtc dị mkpụmkpụ nke ukwuu taa ,naijavoices
158,/data/naijavoices/igbo/20240202103618-109-2054-556033-na-asa-aka-gi-ugboro-ugboro-ij.wav,Na-asa aka gị ugboro ugboro iji gbochie mgbasa nke nje.,na-asa aka gị ugboro ugboro iji bochi mgbasa nke nje,na asa aka gị ugboro ugboro iji bochi mgbasa nke nje,na asa aka gị ugboro ugboro iji gbochie mgbasa nke nje ,0.0909090909090909,na asa aka gị ugboro ugboro iji bochi mgbasa nke nje,na asa aka gị ugboro ugboro iji gbochie mgbasa nke nje ,naijavoices
161,/data/naijavoices/igbo/20240414144535-195-3469-1273882-chisom-bu-onye-nche-ahia-molu.wav,Chisom bụ onye nche ahịa mọlu jidere ndị osi n’ime abali,chisom bụ onye nche ahịa mọọlụ jidere ndị ochi n'ime abalị,chisom bụ onye nche ahịa mọọlụ jidere ndị ochi n ime abalị,chisom bụ onye nche ahịa mọlu jidere ndị osi n ime abali,0.25,chisom bụ onye nche ahịa mọọlụ jidere ndị ochi n ime abalị,chisom bụ onye nche ahịa mọlu jidere ndị osi n ime abali,naijavoices
163,/data/naijavoices/igbo/20240123092017-34-1748-371293-anyi-nwere-asompi-egwuregwu-uk.wav,Anyị nwere asọmpi egwuregwu ụkwụ nke anyị na sekọndịrị skuulu ọzọ,anyị nwere asọmampị egwuregwu ukwu nke anyị,anyị nwere asọmampị egwuregwu ukwu nke anyị,anyị nwere asọmpi egwuregwu ụkwụ nke anyị na sekọndịrị skuulu ọzọ,0.5454545454545454,anyị nwere asọmampị egwuregwu ukwu nke anyị,anyị nwere asọmpi egwuregwu ụkwụ nke anyị na sekọndịrị skuulu ọzọ,naijavoices
164,/data/naijavoices/igbo/20231215224701-30-160-34676-a-na-ahta-kukumba-d-ka-mkpr.wav,A na-ahụta kukumba dị ka mkpụrụ osisi ọ bụghị akwụkwọ nri.,ọ ma nhụta kukụ mba dịka mkpuru eesi ọbu ha akwụkwọ anyụ,ọ ma nhụta kukụ mba dịka mkpuru eesi ọbu ha akwụkwọ anyụ,a na ahụta kukumba dị ka mkpụrụ osisi ọ bụghị akwụkwọ nri ,0.9166666666666666,ọ ma nhụta kukụ mba dịka mkpuru eesi ọbu ha akwụkwọ anyụ,a na ahụta kukumba dị ka mkpụrụ osisi ọ bụghị akwụkwọ nri ,naijavoices
168,/data/naijavoices/igbo/20240116102551-33-347-79551-anyi-ga-akwusi-na-ebe-nkwusi-u.wav,Anyị ga-akwụsị na ebe nkwụsị ụgbọ ala nọ n'ihu,anyị ga-akwụsị n'ebe nkwụsị ụgbọala anọ n'ihu,anyị ga akwụsị n ebe nkwụsị ụgbọala anọ n ihu,anyị ga akwụsị na ebe nkwụsị ụgbọ ala nọ n ihu,0.3636363636363636,anyị ga akwụsị n ebe nkwụsị ụgbọala anọ n ihu,anyị ga akwụsị na ebe nkwụsị ụgbọ ala nọ n ihu,naijavoices
170,/data/naijavoices/igbo/20231222033255-46-134-29058-nwoke-ah-ga-arnye-l-zink-m.wav,Nwoke ahụ ga-arụnye ụlọ zink ma o nwete obere ego.,nweoge ahụ gaarụ n rọ sing maonweta obere egwu,nweoge ahụ gaarụ n rọ sing maonweta obere egwu,nwoke ahụ ga arụnye ụlọ zink ma o nwete obere ego ,0.8181818181818182,nweoge ahụ gaarụ n rọ sing maonweta obere egwu,nwoke ahụ ga arụnye ụlọ zink ma o nwete obere ego ,naijavoices
