audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
/data4/data/prod2/f2dfb2e6-6b1f-4234-88ce-609692a7be76_a0361bdf4e3748aa802a454ebb560f80.wav,"The patient is an 8-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.","the patient is an ant on japanese gender non-narratory of severe aortic stenosis status post-aortic valve replacement atrial fibrillation with a history of congestive fibrillar fibrillar osteocervical dysfunction. and alcohol abuse. a history of viruses who can still live a chief complaint of problems, broken location, broken, and perpetuated. we saw none of the risks, several of whom, the money, sent in the tenured confusion. we saw some, the money, sent in the marriage sale, and the money, sent in the marriage sale.","the patient is an ant on japanese gender non-narratory of severe aortic stenosis status post-aortic valve replacement atrial fibrillation with a history of congestive fibrillar fibrillar osteocervical dysfunction. and alcohol abuse. a history of viruses who can still live a chief complaint of problems, broken location, broken, and perpetuated. we saw none of the risks, several of whom, the money, sent in the tenured confusion. we saw some, the money, sent in the marriage sale, and the money, sent in the marriage sale.","the patient is an 8-year-old japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",0.821917808219178,the patient is an ant on japanese gender non narratory of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive fibrillar fibrillar osteocervical dysfunction and alcohol abuse a history of viruses who can still live a chief complaint of problems broken location broken and perpetuated we saw none of the risks several of whom the money sent in the tenured confusion we saw some the money sent in the marriage sale and the money sent in the marriage sale,the patient is an 8 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive failure from diastolic dysfunction and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod2/05b6951c-4e1b-4153-b9f2-037f2264e53a_152062f12bd34eabb06679808ecbf184.wav," The patient is an 80 year old Japanese gentleman with a history of severe aortic stenosis status post aortic valvular replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history ",the patient is on 80 y.o. with a history of severe iretid stenosis staples post-iretid valve replacement axial artery fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of .,the patient is on 80 y.o. with a history of severe iretid stenosis staples post-iretid valve replacement axial artery fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of .,"the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valvular replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history",0.358974358974359,the patient is on 80 y 0 with a history of severe iretid stenosis staples post iretid valve replacement axial artery fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valvular replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history
/data4/data/prod2/0db7d93c-c396-433a-872d-c727ea5b1624_010963034a554c70ac4e5026b4f56a90.wav," This is a video of a 6 year old who was presented to the emergency department with a 5 day history of fever, cough and breathlessness.",the city enrolled who presented to the emergency department with a 5 day history of fever cough and breathlessness.,the city enrolled who presented to the emergency department with a 5 day history of fever cough and breathlessness.,"this is a video of a 6 year old who was presented to the emergency department with a 5 day history of fever, cough and breathlessness.",0.4230769230769231,the city enrolled who presented to the emergency department with a 5 day history of fever cough and breathlessness,this is a video of a 6 year old who was presented to the emergency department with a 5 day history of fever cough and breathlessness
/data4/data/prod2/f5b9c07a-86f5-437b-922b-ee3edbc18c0f_ec605ff08cec4aaa9f175c0a9b64b8f3.wav," Background noise, multiple speakers, and bad network.",peak ground nares multiple speakers in web network,peak ground nares multiple speakers in web network,"background noise, multiple speakers, and bad network.",1.0,peak ground nares multiple speakers in web network,background noise multiple speakers and bad network
/data4/data/prod2/a5f9ed86-53a7-4304-a022-a5355cb201f5_79d659b705c84c34862b9599c5728c9e.wav," The patient is an 80 year old Japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement.  Atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of problem breathing and catching my breath associated with swelling of my legs for several weeks duration and more recently intermittent confusion which is related by his son.",the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement. atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problem. pneumonia and cushing mebreath associated with swelling of my legs or several weeks duration and more recently intermittent confusion which is related by his son.,the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement. atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problem. pneumonia and cushing mebreath associated with swelling of my legs or several weeks duration and more recently intermittent confusion which is related by his son.,"the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement. atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of problem breathing and catching my breath associated with swelling of my legs for several weeks duration and more recently intermittent confusion which is related by his son.",0.14473684210526316,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problem pneumonia and cushing mebreath associated with swelling of my legs or several weeks duration and more recently intermittent confusion which is related by his son,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of problem breathing and catching my breath associated with swelling of my legs for several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod2/502855be-ef23-4e5e-bc6f-7bf3fb9745de_048df47be0e847d3aee6eace0140cae5.wav," Tell me the closest bank in order to withdraw some money, especially around a $1,000.","tommy the closest are a bank in order to withdraw some money, especially around the thousand dollars.","tommy the closest are a bank in order to withdraw some money, especially around the thousand dollars.","tell me the closest bank in order to withdraw some money, especially around a 1,000.",0.4666666666666667,tommy the closest are a bank in order to withdraw some money especially around the $1000,tell me the closest bank in order to withdraw some money especially around a $1000
/data4/data/prod2/c178292f-1a5f-492a-9372-ca2f3c6088f3_52afa69b9c344676a020c0d1894eb953.wav," The patient is an 80 year old Japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement, Atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with a history of viruses. Who comes in with a chief complaint of, problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.","the patient is an 80 yo japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with a history of varices who comes in with a chief complaint of, problems breathing and catching my breath. brett associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.","the patient is an 80 yo japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with a history of varices who comes in with a chief complaint of, problems breathing and catching my breath. brett associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.","the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with a history of viruses. who comes in with a chief complaint of, problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",0.07894736842105263,the patient is an 80 yo japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath brett associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod2/75cea40c-d62f-4483-b6a1-eb40d43992ec_f281dc77613a48dc91630f239dd5d45b.wav," The patient is a 60-year-old Japanese gentleman with a history of severe aortic stenosis, status post-aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse, with a history of varices, who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of  my legs of several weeks duration and more recently intermittent confusion with which is related to his son.",the patient is a 60 yo japedos gentleman with a history of several arctic stances post arctic vreplies . frial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of vices who cause any of the chief complaint of problems. brother will end up chewing as she says i was chewing on my legs of several weeks duration and more recently in a mutant confusion with which is related to his son.,the patient is a 60 yo japedos gentleman with a history of several arctic stances post arctic vreplies . frial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of vices who cause any of the chief complaint of problems. brother will end up chewing as she says i was chewing on my legs of several weeks duration and more recently in a mutant confusion with which is related to his son.,"the patient is a 60-year-old japanese gentleman with a history of severe aortic stenosis, status post-aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse, with a history of varices, who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion with which is related to his son.",0.44594594594594594,the patient is a 60 yo japedos gentleman with a history of several arctic stances post arctic vreplies frial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of vices who cause any of the chief complaint of problems brother will end up chewing as she says i was chewing on my legs of several weeks duration and more recently in a mutant confusion with which is related to his son,the patient is a 60 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion with which is related to his son
/data4/data/prod2/8caa8de2-0c55-4bbf-bb3e-37f5c3d3d306_d18139c915bd422881be2f4fd39db0c0.wav," Good morning, let me deal with. Okay, so where we, clear.  No, there's no need to clear,. Let's just continue. Let's see if the problem was because we went away from it. Okay, so let's go.  Good morning, Mr. Johnson. It's nice to see you again. How have you been feeling since our last appointment? Good morning, Doctor. Well, I've had some ups and downs. The pain in my lower back has improved a bit with the medication you prescribed, but I'm still experiencing occasional stiffness and discomfort.  I'm glad to hear that there's been some improvements. Let's start by reviewing your medical history. You mentioned in our last session that you have a history of osteoarthritis in your family. Can you provide me with some more details about that? Of course.  My mother and grandmother both had osteoarthritis and experienced joint pain and limited mobility as they got older. I have always been quite active but lately I have noticed that my joints seem to be bordering me more than usual. Thank you for sharing that information. Given your family history and your current symptoms, it's important for us to consider the possibility of osteoarthritis as a contributing factor to your discomfort. However, we need to gather more information.  before arriving at a definitive diagnosis. Have you noticed any particular activities or movement that seem to exacerbate your symptoms? Yes, definitely. I have noticed that prolonged sitting or standing tends to make my lower back ache more. Also bending over or lifting heavy objects seem to cause a sharp pain in my lower back. Alright, thank you very much, Mr. Johnson. It was nice to have this chat with you.","good moring haembiddi. ok so very minute. nnamdazine is super lusic and submissive problems was because we went away from it. ok so lets go. good moring mr. johnson. we are glad to see you again. how are we going to be in philips? how are we in philips? last apartment? good moring dr. well, about some ups and downs depending my lower back has improved in the beats with the medication in the physical but im still experiencing. social-stiffness and discomfort. we'd like to hear that are the spain toome improvements. lets start developing your medical history. you mentioned in our last section that you had a history of osteoarthritis in your family. can you provide me with some more details about that? of course mimodern grandmother both had osteoarthritis and the experienced joint pain and limited mobility as a gun holder have always been quite active but lately i have noticed that my joints seem to be purringing. we need your support. thank you for sharing that information. given your family history and your current symptoms, its important for us to consider the possibility of osteoarthritis as a contributing factor to your discomfort. however, we need your support. reportationbefore arriving at a definitive renal diagnosisab you notice any particular activity or movement that seems to exacerbate your symptoms?yes, definitely i have noticed that prolonged sitting or standing tends to make money mellorabag ackmo also belly nobs or lifting heavy objects seem to cause a sharp pain in my lower back. alright, thank you very much, arrah, mr. johnson, it was nice to have this chat with you.","good moring haembiddi. ok so very minute. nnamdazine is super lusic and submissive problems was because we went away from it. ok so lets go. good moring mr. johnson. we are glad to see you again. how are we going to be in philips? how are we in philips? last apartment? good moring dr. well, about some ups and downs depending my lower back has improved in the beats with the medication in the physical but im still experiencing. social-stiffness and discomfort. we'd like to hear that are the spain toome improvements. lets start developing your medical history. you mentioned in our last section that you had a history of osteoarthritis in your family. can you provide me with some more details about that? of course mimodern grandmother both had osteoarthritis and the experienced joint pain and limited mobility as a gun holder have always been quite active but lately i have noticed that my joints seem to be purringing. we need your support. thank you for sharing that information. given your family history and your current symptoms, its important for us to consider the possibility of osteoarthritis as a contributing factor to your discomfort. however, we need your support. reportationbefore arriving at a definitive renal diagnosisab you notice any particular activity or movement that seems to exacerbate your symptoms?yes, definitely i have noticed that prolonged sitting or standing tends to make money mellorabag ackmo also belly nobs or lifting heavy objects seem to cause a sharp pain in my lower back. alright, thank you very much, arrah, mr. johnson, it was nice to have this chat with you.","good morning, let me deal with. okay, so where we, clear. no, there's no need to clear. let's just continue. let's see if the problem was because we went away from it. okay, so let's go. good morning, mr. johnson. it's nice to see you again. how have you been feeling since our last appointment? good morning, doctor. well, i've had some ups and downs. the pain in my lower back has improved a bit with the medication you prescribed, but i'm still experiencing occasional stiffness and discomfort. i'm glad to hear that there's been some improvements. let's start by reviewing your medical history. you mentioned in our last session that you have a history of osteoarthritis in your family. can you provide me with some more details about that? of course. my mother and grandmother both had osteoarthritis and experienced joint pain and limited mobility as they got older. i have always been quite active but lately i have noticed that my joints seem to be bordering me more than usual. thank you for sharing that information. given your family history and your current symptoms, it's important for us to consider the possibility of osteoarthritis as a contributing factor to your discomfort. however, we need to gather more information. before arriving at a definitive diagnosis. have you noticed any particular activities or movement that seem to exacerbate your symptoms? yes, definitely. i have noticed that prolonged sitting or standing tends to make my lower back ache more. also bending over or lifting heavy objects seem to cause a sharp pain in my lower back. alright, thank you very much, mr. johnson. it was nice to have this chat with you.",0.38434163701067614,good moring haembiddi ok so very minute nnamdazine is super lusic and submissive problems was because we went away from it ok so lets go good moring mister johnson we are glad to see you again how are we going to be in philips how are we in philips last apartment good moring doctor well about some ups and downs depending my lower back has improved in the beats with the medication in the physical but im still experiencing social stiffness and discomfort we would like to hear that are the spain toome improvements lets start developing your medical history you mentioned in our last section that you had a history of osteoarthritis in your family can you provide me with some more details about that of course mimodern grandmother both had osteoarthritis and the experienced joint pain and limited mobility as a gun holder have always been quite active but lately i have noticed that my joints seem to be purringing we need your support thank you for sharing that information given your family history and your current symptoms its important for us to consider the possibility of osteoarthritis as a contributing factor to your discomfort however we need your support reportationbefore arriving at a definitive renal diagnosisab you notice any particular activity or movement that seems to exacerbate your symptoms yes definitely i have noticed that prolonged sitting or standing tends to make money mellorabag ackmo also belly nobs or lifting heavy objects seem to cause a sharp pain in my lower back alright thank you very much arrah mister johnson it was nice to have this chat with you,good morning let me deal with okay so where we clear no there is no need to clear let us just continue let us see if the problem was because we went away from it okay so let us go good morning mister johnson it is nice to see you again how have you been feeling since our last appointment good morning doctor well i have had some ups and downs the pain in my lower back has improved a bit with the medication you prescribed but i am still experiencing occasional stiffness and discomfort i am glad to hear that there has been some improvements let us start by reviewing your medical history you mentioned in our last session that you have a history of osteoarthritis in your family can you provide me with some more details about that of course my mother and grandmother both had osteoarthritis and experienced joint pain and limited mobility as they got older i have always been quite active but lately i have noticed that my joints seem to be bordering me more than usual thank you for sharing that information given your family history and your current symptoms it is important for us to consider the possibility of osteoarthritis as a contributing factor to your discomfort however we need to gather more information before arriving at a definitive diagnosis have you noticed any particular activities or movement that seem to exacerbate your symptoms yes definitely i have noticed that prolonged sitting or standing tends to make my lower back ache more also bending over or lifting heavy objects seem to cause a sharp pain in my lower back alright thank you very much mister johnson it was nice to have this chat with you
/data4/data/prod2/8caa8de2-0c55-4bbf-bb3e-37f5c3d3d306_c8aaabfb251848768b6fe401b4596e30.wav," Hello, good morning. I am Daniel Adeboye. I have some tasks scheduled for today. Number one on my list is to design the database using some specified database schema and I also need to install Docker from the Docker file also install TablePlus plugin, run Postgres container and create the database schema. I think that's all I have for today.","hello good moring im daniel adeboye im have some tasks scheduled for today on no. 1 on my list is to design. in the database, using some specified database schema, and also need to install dockers from the dockers file, also in the stall table plus plug in run post-grace container and create the database schema.","hello good moring im daniel adeboye im have some tasks scheduled for today on no. 1 on my list is to design. in the database, using some specified database schema, and also need to install dockers from the dockers file, also in the stall table plus plug in run post-grace container and create the database schema.","hello, good morning. i am daniel adeboye. i have some tasks scheduled for today. number one on my list is to design the database using some specified database schema and i also need to install docker from the docker file also install tableplus plugin, run postgres container and create the database schema. i think that's all i have for today.",0.5666666666666667,hello good moring im daniel adeboye im have some tasks scheduled for today on no one on my list is to design in the database using some specified database schema and also need to install dockers from the dockers file also in the stall table plus plug in run post grace container and create the database schema,hello good morning i am daniel adeboye i have some tasks scheduled for today number one on my list is to design the database using some specified database schema and i also need to install docker from the docker file also install tableplus plugin run postgres container and create the database schema i think that is all i have for today
/data4/data/prod2/8caa8de2-0c55-4bbf-bb3e-37f5c3d3d306_0b8eea83489d4377b8e800566720c5d3.wav, Alright. Good morning everybody. Why is it not recording? I'm supposed to clear this. ,al right good moring evo body why is not recording we can't put to clear this?,al right good moring evo body why is not recording we can't put to clear this?,alright. good morning everybody. why is it not recording? i'm supposed to clear this.,0.7857142857142857,al right good moring evo body why is not recording we can not put to clear this,alright good morning everybody why is it not recording i am supposed to clear this
/data4/data/prod2/e3b453de-413c-4abd-8b2b-58ae0172490f_1c966d06bb9a451dbf3d1bb968ff87d6.wav, This form is to be signed by a person acting on behalf of a patient who is unable to make his or her wishes known. These orders must be restated every 14 days.,this form is to be signed by a person acting on behalf of a patient who is unable to make his or her wishes known. these orders must be restated every 14 days.,this form is to be signed by a person acting on behalf of a patient who is unable to make his or her wishes known. these orders must be restated every 14 days.,this form is to be signed by a person acting on behalf of a patient who is unable to make his or her wishes known. these orders must be restated every 14 days.,0.0,this form is to be signed by a person acting on behalf of a patient who is unable to make his or her wishes known these orders must be restated every 14 days,this form is to be signed by a person acting on behalf of a patient who is unable to make his or her wishes known these orders must be restated every 14 days
/data4/data/prod2/f618453c-ac99-430d-8cdf-10a91a045e0b_39790bfceeb143a680884b534e8546a0.wav,"Patient presents with dizziness of six months duration, sudden in onset, occurs during activities or when he does abrupt movements. He has a history of excessive sweating, headaches and listlessness when he is scared. He had been like this for a while.  His mother noticed he wants to achieve a lot at his young age and takes on activities above his age and grade. He doesn't smoke cigarettes or consume alcoholic beverages. He is the first child in a monogamous setting with two other siblings. He tends to help his parents in caring for his younger ones.  He does not have suicidal intents, doesn't feel worthless or useless, but sometimes gets overwhelmed. Assessment of performance anxiety was made. He was counselled on cognitive behavioural counselling, asked to see in three months.",patients present with dizziness of sexmansthe division sudden nonsense occurs during activities or when he does abuse movement. he has a history of excessive sweating headaches and mislessness when he is scared he has been like this for a while. he is neither autistic and wants to achieve a left at his young age and takes on activities above his age and grade he doesnt smoke cigarettes or consume alcoholic beverages is the first child in a moigano setting with two other siblings he tends to help his parents in caring for his younger ones. under whom he does not have suicide-related intent doesnt feel weightless or restless or sometimes gets overwhelmed assessment of permanent anxiety was made he was counseled on community behavioral counseling asked to see in 3 months.,patients present with dizziness of sexmansthe division sudden nonsense occurs during activities or when he does abuse movement. he has a history of excessive sweating headaches and mislessness when he is scared he has been like this for a while. he is neither autistic and wants to achieve a left at his young age and takes on activities above his age and grade he doesnt smoke cigarettes or consume alcoholic beverages is the first child in a moigano setting with two other siblings he tends to help his parents in caring for his younger ones. under whom he does not have suicide-related intent doesnt feel weightless or restless or sometimes gets overwhelmed assessment of permanent anxiety was made he was counseled on community behavioral counseling asked to see in 3 months.,"patient presents with dizziness of six months duration, sudden in onset, occurs during activities or when he does abrupt movements. he has a history of excessive sweating, headaches and listlessness when he is scared. he had been like this for a while. his mother noticed he wants to achieve a lot at his young age and takes on activities above his age and grade. he doesn't smoke cigarettes or consume alcoholic beverages. he is the first child in a monogamous setting with two other siblings. he tends to help his parents in caring for his younger ones. he does not have suicidal intents, doesn't feel worthless or useless, but sometimes gets overwhelmed. assessment of performance anxiety was made. he was counselled on cognitive behavioural counselling, asked to see in three months.",0.31297709923664124,patients present with dizziness of sexmansthe division sudden nonsense occurs during activities or when he does abuse movement he has a history of excessive sweating headaches and mislessness when he is scared he has been like this for a while he is neither autistic and wants to achieve a left at his young age and takes on activities above his age and grade he doesnt smoke cigarettes or consume alcoholic beverages is the 1st child in a moigano setting with 2 other siblings he tends to help his parents in caring for his younger ones under whom he does not have suicide related intent doesnt feel weightless or restless or sometimes gets overwhelmed assessment of permanent anxiety was made he was counseled on community behavioral counseling asked to see in 3 months,patient presents with dizziness of 6 months duration sudden in onset occurs during activities or when he does abrupt movements he has a history of excessive sweating headaches and listlessness when he is scared he had been like this for a while his mother noticed he wants to achieve a lot at his young age and takes on activities above his age and grade he does not smoke cigarettes or consume alcoholic beverages he is the 1st child in a monogamous setting with 2 other siblings he tends to help his parents in caring for his younger ones he does not have suicidal intents does not feel worthless or useless but sometimes gets overwhelmed assessment of performance anxiety was made he was counseled on cognitive behavioral counseling asked to see in 3 months
/data4/data/prod2/f618453c-ac99-430d-8cdf-10a91a045e0b_9ed0504aca9c4f9488bc423462247c5f.wav, Cognitive behavioral therapy helps individuals learn to be their own therapist through exercises in sessions as well as homework exercises after the session.,cognitive in viral therapy helps in the overall when to be their own therapist through exercises insertion as well as home work exercises after insertion.,cognitive in viral therapy helps in the overall when to be their own therapist through exercises insertion as well as home work exercises after insertion.,cognitive behavioral therapy helps individuals learn to be their own therapist through exercises in sessions as well as homework exercises after the session.,0.5217391304347826,cognitive in viral therapy helps in the overall when to be their own therapist through exercises insertion as well as home work exercises after insertion,cognitive behavioral therapy helps individuals learn to be their own therapist through exercises in sessions as well as homework exercises after the session
/data4/data/prod2/f618453c-ac99-430d-8cdf-10a91a045e0b_04bb3160baaa4c04bb7e1b8e46e07088.wav, Limitations. The small number of participants may have affected the association between factors and medication adherence. Further studies are needed in larger samples that minimize this problem.,neurotations. the small number of participants may have affected the association between factors and medication adherence further studies are needed in larger samples that will be recognized this problem.,neurotations. the small number of participants may have affected the association between factors and medication adherence further studies are needed in larger samples that will be recognized this problem.,limitations. the small number of participants may have affected the association between factors and medication adherence. further studies are needed in larger samples that minimize this problem.,0.18518518518518517,neurotations the small number of participants may have affected the association between factors and medication adherence further studies are needed in larger samples that will be recognized this problem,limitations the small number of participants may have affected the association between factors and medication adherence further studies are needed in larger samples that minimize this problem
/data4/data/prod2/f618453c-ac99-430d-8cdf-10a91a045e0b_bd25077fca334e22a679f245408ff79c.wav, It is based on the initial treatment assignment and not on the treatment eventually received.,"in the endometrial treatment assignment, ammertab the treatment eventually received.","in the endometrial treatment assignment, ammertab the treatment eventually received.",it is based on the initial treatment assignment and not on the treatment eventually received.,0.6,in the endometrial treatment assignment ammertab the treatment eventually received,it is based on the initial treatment assignment and not on the treatment eventually received
/data4/data/prod2/f618453c-ac99-430d-8cdf-10a91a045e0b_6fd131f0bac24fa68270defd58d9d9b0.wav,"Five month old female infant whose mother noticed refusal of feeds and elevated body temperature. There is no history of vomiting, no history of passage of loose stools, no history of cough or nasal discharge.  Female infant is presently on breast milk only. Mother is trying to add supplemental infant formula. In examination, she is pink in room air, warm to touch, temperature 36.9°C. Anicteric, acyanosed, no pedal, pedal swelling. Chest is clinically clear. CVS S1, S2. Abdomen NAD. Assessment, query malaria. Plan: MP, PCV, syrup paracetamol 2.5ml tds × 5 days. Syrup coartem 1 tablet twice daily for 3 days. Review with results of investigations","5 month old male infant whose mother met his with tylenol feeds and elevated polytemperature of the history of vomiting, the history of passage of loose stools, history of cough, or mucous discharge . femoral infant desperately on breast milk only, mother is trying to add supplemental infant formula in examination she is drinking room air, warm to touch, tapically. chol 30 6.9% low amythelic acymosed neopital pedal swelling chest is clinically cvs s1 s2 abdomen, m.d. assessment, quarum, and pain plan np pcv syrup acetablet 2.5ml tds 35 days syrup qatablet twice daily for 3 days review results of restications.","5 month old male infant whose mother met his with tylenol feeds and elevated polytemperature of the history of vomiting, the history of passage of loose stools, history of cough, or mucous discharge . femoral infant desperately on breast milk only, mother is trying to add supplemental infant formula in examination she is drinking room air, warm to touch, tapically. chol 30 6.9% low amythelic acymosed neopital pedal swelling chest is clinically cvs s1 s2 abdomen, m.d. assessment, quarum, and pain plan np pcv syrup acetablet 2.5ml tds 35 days syrup qatablet twice daily for 3 days review results of restications.","five month old female infant whose mother noticed refusal of feeds and elevated body temperature. there is no history of vomiting, no history of passage of loose stools, no history of cough or nasal discharge. female infant is presently on breast milk only. mother is trying to add supplemental infant formula. in examination, she is pink in room air, warm to touch, temperature 36.9c. anicteric, acyanosed, no pedal, pedal swelling. chest is clinically clear. cvs s1, s2. abdomen nad. assessment, query malaria. plan: mp, pcv, syrup paracetamol 2.5ml tds  5 days. syrup coartem 1 tablet twice daily for 3 days. review with results of investigations",0.5142857142857142,5 month old male infant whose mother met his with tylenol feeds and elevated polytemperature of the history of vomiting the history of passage of loose stools history of cough or mucous discharge femoral infant desperately on breast milk only mother is trying to add supplemental infant formula in examination she is drinking room air warm to touch tapically chol 30 6.9% low amythelic acymosed neopital pedal swelling chest is clinically cvs s ones 2 abdomen m d assessment quarum and pain plan np pcv syrup acetablet 2.5 ml tds 35 days syrup qatablet twice daily for 3 days review results of restications,5 month old female infant whose mother noticed refusal of feeds and elevated body temperature there is no history of vomiting no history of passage of loose stools no history of cough or nasal discharge female infant is presently on breast milk only mother is trying to add supplemental infant formula in examination she is pink in room air warm to touch temperature 36.9 c anicteric acyanosed no pedal pedal swelling chest is clinically clear cvs s ones 2 abdomen nad assessment query malaria plan mp pcv syrup paracetamol 2.5 ml tds 5 days syrup coartem one tablet twice daily for 3 days review with results of investigations
