audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
/data4/data/prod2/6c955f75-5f02-46f3-a980-775fbc0c7a24_967d230a523c49b8bb5376c846111231.wav,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.","the patient is at 80 ear-old japanese gentleman with a history of savage ostics sannotosix status post anlotix valvery replacement: arterial fabrication fibliation with a history of congesitive heart failure from diadiatosics, diafunctions and alcohol abuse with a history of viruses who comes in with a chief complement o trolems wreathing and catching my breath associated with swelling of my lggs of savage severe several weeks duration and more recently interment confusion which is related by his sonyear-old japanese gentlemanory of.","the patient is at 80 ear-old japanese gentleman with a history of savage ostics sannotosix status post anlotix valvery replacement: arterial fabrication fibliation with a history of congesitive heart failure from diadiatosics, diafunctions and alcohol abuse with a history of viruses who comes in with a chief complement o trolems wreathing and catching my breath associated with swelling of my lggs of savage severe several weeks duration and more recently interment confusion which is related by his sonyear-old japanese gentlemanory of.","the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",0.43243243243243246,the patient is at 80 ear old japanese gentleman with a history of savage ostics sannotosix status post anlotix valvery replacement arterial fabrication fibliation with a history of congesitive heart failure from diadiatosics diafunctions and alcohol abuse with a history of viruses who comes in with a chief complement 0 trolems wreathing and catching my breath associated with swelling of my lggs of savage severe several weeks duration and more recently interment confusion which is related by his sonyear old japanese gentlemanory of,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod2/59fa50af-947b-4869-8e6a-0aaaa1c3a302_247c0875f6e746c5bb537d533383eff4.wav," The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.","the patient is an 80-yrold japanese gentlman with a history of severe aortic stenosis status post aotic valve replacement, a trial fibrillation with a history of cive heart failure from diastolic dysfunction an: an alcohol abuse with a history of virices who comes in with the chief complaint o, problems breathing an catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by is son on i o a e i do  ia a er ee e a aeti  ae co.","the patient is an 80-yrold japanese gentlman with a history of severe aortic stenosis status post aotic valve replacement, a trial fibrillation with a history of cive heart failure from diastolic dysfunction an: an alcohol abuse with a history of virices who comes in with the chief complaint o, problems breathing an catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by is son on i o a e i do ia a er ee e a aeti ae co.","the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",0.4189189189189189,the patient is an 80 yrold japanese gentlman with a history of severe aortic stenosis status post aotic valve replacement a trial fibrillation with a history of cive heart failure from diastolic dysfunction an an alcohol abuse with a history of virices who comes in with the chief complaint 0 problems breathing an catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by is son on i 0 a e i do ia a er ee e a aeti ae co,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod2/4db6ae70-b27e-4160-8f63-b0d3779ad783_5eab273ef5ac40e2abe682d309ed458d.wav,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.","the pian no go any cros de am o an wen was ol the roum an the patient is an 80-years-old tris tapermu gen, with a history of severe aortic stenosis status post arotic valve replacement atatrial atrial bi eguriation with a history  of chf from lystoitlie an and ocol embrace with a history of  am nobo to behav bloris lori says i comes in with the pitechi ialenge an a had e spiri ofo bitins and cationimete ites ing demacoeama orpo egos even regraan associated with wearing of mye legs of several weeks durain is a lineor reporsble result inipotec incomin intermittent confusion which as lat durated by his son","the pian no go any cros de am o an wen was ol the roum an the patient is an 80-years-old tris tapermu gen, with a history of severe aortic stenosis status post arotic valve replacement atatrial atrial bi eguriation with a history of chf from lystoitlie an and ocol embrace with a history of am nobo to behav bloris lori says i comes in with the pitechi ialenge an a had e spiri ofo bitins and cationimete ites ing demacoeama orpo egos even regraan associated with wearing of mye legs of several weeks durain is a lineor reporsble result inipotec incomin intermittent confusion which as lat durated by his son","the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",0.9863013698630136,the pian no go any cros de am 0 an wen was ol the roum an the patient is an 80 years old tris tapermu general with a history of severe aortic stenosis status post arotic valve replacement atatrial atrial bi eguriation with a history of chf from lystoitlie an and ocol embrace with a history of am nobo to behav bloris lori says i comes in with the pitechi ialenge an a had e spiri ofo bitins and cationimete ites ing demacoeama orpo egos even regraan associated with wearing of mye legs of several weeks durain is a lineor reporsble result inipotec incomin intermittent confusion which as lat durated by his son,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive failure from diastolic dysfunction and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod2/e991b04f-ceaa-425f-9a9c-a70fbc72b154_180c53c9d69640df8d55e7e3098a7b56.wav,"The, the patient is an 80 years old Japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement. Atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with, swelling of my legs of several weeks duration and more recently intermittent confusion which is rated by his son.",a: the patient is an 80year old japanese gentleman with a hisr of severe aortic stenosis status/post aortic valve replacementt:  fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of veris who coes in with a chief complaint of problemsbreathing and catching my breath as we starl with swellen on my legs of several weeks duration and more recently intermittent confusion which is reated.,a: the patient is an 80year old japanese gentleman with a hisr of severe aortic stenosis status/post aortic valve replacementt: fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of veris who coes in with a chief complaint of problemsbreathing and catching my breath as we starl with swellen on my legs of several weeks duration and more recently intermittent confusion which is reated.,"the, the patient is an 80 years old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement. atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with, swelling of my legs of several weeks duration and more recently intermittent confusion which is rated by his son.",0.2857142857142857,a the patient is an 80 year old japanese gentleman with a hisr of severe aortic stenosis status post aortic valve replacementt fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of veris who coes in with a chief complaint of problemsbreathing and catching my breath as we starl with swellen on my legs of several weeks duration and more recently intermittent confusion which is reated,the the patient is an 80 years old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is rated by his son
/data4/data/prod2/802f6955-2d98-472f-a033-984a9e823ae2_59442f47875547e090c8335544f76906.wav, Man with a history of a severe aortic stenosis.,n with a history of a severe arortic stenosisshe ta on te e an aen o oo         mai.,n with a history of a severe arortic stenosisshe ta on te e an aen o oo mai.,man with a history of a severe aortic stenosis.,1.3333333333333333,n with a history of a severe arortic stenosisshe ta on te e an aen 0 oo mai,man with a history of a severe aortic stenosis
/data4/data/prod2/ada2f1b9-2ae8-4b7c-8422-c7d6e6cba7d2_380a9c8e67ab49e1bfa4cbb94e07ab60.wav,"Expanded pons with attenuation of the pre-pontine cistern and compression of the fourth ventricle.  The mass is non-enhancing The rest of the cerebellar hemispheres, cerebral lobes bilaterally are within normal limits. Impression: Pointine Gaioma. Plan, Advice, Brain MRI for further evaluation.",expanded pons with attenation of th prepontine system and compression of the fourth ventriclethe mass i non-enhancingthe rest of the cerbellar hemispheres cerebral lobes bilaterally are within normal limits impressionpointine glyomaplan: advise: brain mri for further evaluation.,expanded pons with attenation of th prepontine system and compression of the fourth ventriclethe mass i non-enhancingthe rest of the cerbellar hemispheres cerebral lobes bilaterally are within normal limits impressionpointine glyomaplan: advise: brain mri for further evaluation.,"expanded pons with attenuation of the pre-pontine cistern and compression of the fourth ventricle. the mass is non-enhancing the rest of the cerebellar hemispheres, cerebral lobes bilaterally are within normal limits. impression: pointine gaioma. plan, advice, brain mri for further evaluation.",0.4146341463414634,expanded pons with attenation of th prepontine system and compression of the 4th ventriclethe mass i non enhancingthe rest of the cerbellar hemispheres cerebral lobes bilaterally are within normal limits impressionpointine glyomaplan advise brain mri for further evaluation,expanded pons with attenuation of the pre pontine cistern and compression of the 4th ventricle the mass is non enhancing the rest of the cerebellar hemispheres cerebral lobes bilaterally are within normal limits impression pointine gaioma plan advice brain mri for further evaluation
/data4/data/prod2/89b16b68-d24f-4436-834d-83176f16594c_ca2874b09e82405ea3412def03ee0972.wav,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.","the patient is an 80-year old japanese gentleman with a history of severe aortic stenosis status, post-aortic valve replacement atral fibrillation with a history of congestive heart failure fromdiastolic dysfunction and alcoho abuse with a history of varices who cmes in with a chief complaint of  problems breathing and catching my breath associated with swelling of my legs of several weeks durtion and more recently intermittent confusion which is related by his sone e etes  as ate an an te hs e a e i es on i e i.","the patient is an 80-year old japanese gentleman with a history of severe aortic stenosis status, post-aortic valve replacement atral fibrillation with a history of congestive heart failure fromdiastolic dysfunction and alcoho abuse with a history of varices who cmes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks durtion and more recently intermittent confusion which is related by his sone e etes as ate an an te hs e a e i es on i e i.","the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",0.4657534246575342,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atral fibrillation with a history of congestive heart failure fromdiastolic dysfunction and alcoho abuse with a history of varices who cmes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks durtion and more recently intermittent confusion which is related by his sone e etes as ate an an te hs e a e i es on i e i,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive failure from diastolic dysfunction and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod2/a2e5937e-377d-4df2-adb5-760aca5267ea_5715b6b2a21f4750bac4708badd7e857.wav,"Ehen. hello hello hello I think what you do is you write it out on a different place. page, and start recording, recording, don't waste our time, don't waste our time",continue entin enoi li after the peo leave i want to see sation aico sat i en i think wat it is that you write it out in a different page as tohow reco years so i think yo recalled an e bringing out then f youare where you onten doi wit at.,continue entin enoi li after the peo leave i want to see sation aico sat i en i think wat it is that you write it out in a different page as tohow reco years so i think yo recalled an e bringing out then f youare where you onten doi wit at.,"ehen. hello hello hello i think what you do is you write it out on a different place. page, and start recording, recording, don't waste our time, don't waste our time",1.4516129032258065,continue entin enoi li after the peo leave i want to see sation aico sat i en i think wat it is that you write it out in a different page as tohow reco years so i think yo recalled an e bringing out then f youare where you onten doi wit at,ehen hello hello hello i think what you do is you write it out on a different place page and start recording recording do not waste our time do not waste our time
/data4/data/prod2/a2e5937e-377d-4df2-adb5-760aca5267ea_f1cd4e1d24ef45a9b293c8074ab74250.wav,There is something we have to say,othibemo eri of ivawschool her but tere's something wo have to say now that is already mo in post.,othibemo eri of ivawschool her but tere's something wo have to say now that is already mo in post.,there is something we have to say,2.142857142857143,othibemo eri of ivawschool her but tere is something wo have to say now that is already mo in post,there is something we have to say
/data4/data/prod2/b09293af-5f7d-444e-b9d7-0290aace9edd_9084b8b216bb4a91aabd446626d3b724.wav,"The pill The pill is a small tablet that a woman takes every day to prevent pregnancy. When a woman stops taking this pill, she will become pregnant. The Injectable  There are three methods used in Nigeria. Number one Mesigyna, an injection given every month in the upper arm or buttocks of a woman to prevent pregnancy. First off, when the woman stops taking the injection,  she will become pregnant. Number 2. Noristerat. An injection given every 2 months in the upper hand or buttocks of a woman to prevent pregnancy. When the woman stops taking the injection, she will become pregnant.  3. Depo-Provera An injection given every few months in the upper arm or buttocks of a woman to prevent pregnancy. When the woman stops taking the injection, she will become pregnant.","de pills: the pill is a small tablet that a woman takes evry day to prevent pregnancy. when a winner stops taking the spill, she will become pregnant. de injectablethere are three methods used in nigeria: 1 lorigino an ejection given every month in the upper arm or buttocks of a woman to prevent pregnancy. when the woman stops taking the injction, shewill become pregnant.  2 nouris thyrat a and igestion given every w2 monts inthe upper arm or buttocks of a woman to prevent pregnancy. when the woman stop taking the injection she will become pregnant. 3 depoprovera and egection given every freemont in the upper arm or buttocks of a woman to prevent pregnancy. when the woman stop taking the injecion should become pregnant.","de pills: the pill is a small tablet that a woman takes evry day to prevent pregnancy. when a winner stops taking the spill, she will become pregnant. de injectablethere are three methods used in nigeria: 1 lorigino an ejection given every month in the upper arm or buttocks of a woman to prevent pregnancy. when the woman stops taking the injction, shewill become pregnant. 2 nouris thyrat a and igestion given every w2 monts inthe upper arm or buttocks of a woman to prevent pregnancy. when the woman stop taking the injection she will become pregnant. 3 depoprovera and egection given every freemont in the upper arm or buttocks of a woman to prevent pregnancy. when the woman stop taking the injecion should become pregnant.","the pill the pill is a small tablet that a woman takes every day to prevent pregnancy. when a woman stops taking this pill, she will become pregnant. the injectable there are three methods used in nigeria. number one mesigyna, an injection given every month in the upper arm or buttocks of a woman to prevent pregnancy. first off, when the woman stops taking the injection, she will become pregnant. number 2. noristerat. an injection given every 2 months in the upper hand or buttocks of a woman to prevent pregnancy. when the woman stops taking the injection, she will become pregnant. 3. depo-provera an injection given every few months in the upper arm or buttocks of a woman to prevent pregnancy. when the woman stops taking the injection, she will become pregnant.",0.3157894736842105,de pills the pill is a small tablet that a woman takes evry day to prevent pregnancy when a winner stops taking the spill she will become pregnant de injectablethere are 3 methods used in nigeria one lorigino an ejection given every month in the upper arm or buttocks of a woman to prevent pregnancy when the woman stops taking the injction shewill become pregnant 2 nouris thyrat a and igestion given every w 2 monts inthe upper arm or buttocks of a woman to prevent pregnancy when the woman stop taking the injection she will become pregnant 3 depoprovera and egection given every freemont in the upper arm or buttocks of a woman to prevent pregnancy when the woman stop taking the injecion should become pregnant,the pill the pill is a small tablet that a woman takes every day to prevent pregnancy when a woman stops taking this pill she will become pregnant the injectable there are 3 methods used in nigeria number one mesigyna an injection given every month in the upper arm or buttocks of a woman to prevent pregnancy 1st off when the woman stops taking the injection she will become pregnant number 2 noristerat an injection given every 2 months in the upper hand or buttocks of a woman to prevent pregnancy when the woman stops taking the injection she will become pregnant 3 depo provera an injection given every few months in the upper arm or buttocks of a woman to prevent pregnancy when the woman stops taking the injection she will become pregnant
/data4/data/prod2/21fb76ff-094e-4c75-8195-c8049165a5d9_3378f632b09f4ca8a3cf80a6799e7f9f.wav, This is a video of the new system that's been developed. We are currently in the process of developing a new system that will allow us to do a lot of things. We are currently in the process of developing a new system that will allow us to do a lot of things.  I see it more often that you people who have been through this should really be aware of the fact that we are just not able to do what we need to do.,tist ao 50 yo  m oaa2 via rbenosis intercourse aout atetand shio relationis history of onnestic yo bit  at back triend on onisness sor yo say peopl has edaci of car of omearri de tato be sindoied by an hembra a ewi on lod sepratagehood of atonis eie sawa i,tist ao 50 yo m oaa2 via rbenosis intercourse aout atetand shio relationis history of onnestic yo bit at back triend on onisness sor yo say peopl has edaci of car of omearri de tato be sindoied by an hembra a ewi on lod sepratagehood of atonis eie sawa i,this is a video of the new system that's been developed. we are currently in the process of developing a new system that will allow us to do a lot of things. we are currently in the process of developing a new system that will allow us to do a lot of things. i see it more often that you people who have been through this should really be aware of the fact that we are just not able to do what we need to do.,0.9534883720930233,tist ao 50 yo m oaa 2 via rbenosis intercourse aout atetand shio relationis history of onnestic yo bit at back triend on onisness sor yo say peopl has edaci of car of omearri de tato be sindoied by an hembra a ewi on lod sepratagehood of atonis eie sawa i,this is a video of the new system that has been developed we are currently in the process of developing a new system that will allow us to do a lot of things we are currently in the process of developing a new system that will allow us to do a lot of things i see it more often that you people who have been through this should really be aware of the fact that we are just not able to do what we need to do
