audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
e3321ba0-5bbd-4f55-baa8-051774965816,/data4/data/prod2/blob_993839.wav,"Hemogram shows hemoglobin concentration of 5 grams per deciliter 5 g/dl, WBC count of 0.5 x 10 ^9 /liter, and platelet count of 27 x 10 ^9/ liter. These are consistent with pancytopenia which may result from bone marrow failure. To confirm this, we need to carry out bone marrow aspiration and biopsy to confirm Marrow failure. On the other hand, Pancytopenia can be caused by other conditions.","hmgram shows hemoglobin concentration of5e grams per dl wbc count of 0.5 x 10/9 / l and platelet count of 2entyse x 10 o /wer 9 /e liter. /hese are consistent with pancytopenia, which may result from bone marrow failureo confirm this, we need to carry out bone marrow aspiration and #iopsy to confirm marofeilo, o the other hand, palcatopenia can be caused by other conditions, ill ye master fear  men fo me?","hmgram shows hemoglobin concentration of5e grams per dl wbc count of 0.5 x 10/9 / l and platelet count of 2entyse x 10 o /wer 9 /e liter. /hese are consistent with pancytopenia, which may result from bone marrow failureo confirm this, we need to carry out bone marrow aspiration and iopsy to confirm marofeilo, o the other hand, palcatopenia can be caused by other conditions, ill ye master fear men fo me?","hemogram shows hemoglobin concentration of 5 grams per deciliter 5 g/dl, wbc count of 0.5 x 10 9 /liter, and platelet count of 27 x 10 9/ liter. these are consistent with pancytopenia which may result from bone marrow failure. to confirm this, we need to carry out bone marrow aspiration and biopsy to confirm marrow failure. on the other hand, pancytopenia can be caused by other conditions.",0.45588235294117646,hmgram shows hemoglobin concentration of 5 e grams per dl wbc count of 0.5 x 10 9 l and platelet count of 2 entyse x 100 wer 9 e liter hese are consistent with pancytopenia which may result from bone marrow failureo confirm this we need to carry out bone marrow aspiration and iopsy to confirm marofeilo 0 the other hand palcatopenia can be caused by other conditions ill ye master fear men fo me,hemogram shows hemoglobin concentration of 5 grams per deciliter 5 g dl wbc count of 0.5 x 10 9 liter and platelet count of 27 x 10 9 liter these are consistent with pancytopenia which may result from bone marrow failure to confirm this we need to carry out bone marrow aspiration and biopsy to confirm marrow failure on the other hand pancytopenia can be caused by other conditions
3561cab1-6809-4f62-9ab2-b6a60f96dda2,/data4/data/prod2/blob_24262.wav,"Good morning, I'm doing a call with Intron and I expect that it's able to transcribe my voice to some degree. We'll see how accurate it is, but this is batch mode, so we'll see.","good morning, i'm doing a call with intron, and i exect that it's able to transcribe my voice to some degree, we'll see how accurate it is, but h, this is batchmont, so wosi","good morning, i'm doing a call with intron, and i exect that it's able to transcribe my voice to some degree, we'll see how accurate it is, but h, this is batchmont, so wosi","good morning, i'm doing a call with intron and i expect that it's able to transcribe my voice to some degree. we'll see how accurate it is, but this is batch mode, so we'll see.",0.22857142857142856,good morning i am doing a call with intron and i exect that it is able to transcribe my voice to some degree we will see how accurate it is but h this is batchmont so wosi,good morning i am doing a call with intron and i expect that it is able to transcribe my voice to some degree we will see how accurate it is but this is batch mode so we will see
77ee27f9-0ba6-4a59-bb02-6b7b5b46fb65,/data4/data/prod2/blob_905807.wav,"Good afternoon, I am doing a call to transcribe my voice to see how good it works. Thanks.","good afternoon, i'm doing a call to transcribe my voice to say how good it works. thanks","good afternoon, i'm doing a call to transcribe my voice to say how good it works. thanks","good afternoon, i am doing a call to transcribe my voice to see how good it works. thanks.",0.2222222222222222,good afternoon i am doing a call to transcribe my voice to say how good it works thanks,good afternoon i am doing a call to transcribe my voice to see how good it works thanks
9e652ffe-efdb-42df-9b4e-d7abfeb8165e,/data4/data/prod2/blob_225646.wav,Good afternoon doctor. Since I woke up from bed I was having a serious stomach ache and then I went and took a glass of water and since then it has not subsided. So I don't know what to do. Thank you.,"good afternoon, doctor, since  i woke up from bed, i was havig a serious stomach ache and then i went and took a glass of water, and since then ithas not subsided, i don't know what to do, thank you.","good afternoon, doctor, since i woke up from bed, i was havig a serious stomach ache and then i went and took a glass of water, and since then ithas not subsided, i don't know what to do, thank you.",good afternoon doctor. since i woke up from bed i was having a serious stomach ache and then i went and took a glass of water and since then it has not subsided. so i don't know what to do. thank you.,0.23809523809523808,good afternoon doctor since i woke up from bed i was havig a serious stomach ache and then i went and took a glass of water and since then ithas not subsided i do not know what to do thank you,good afternoon doctor since i woke up from bed i was having a serious stomach ache and then i went and took a glass of water and since then it has not subsided so i do not know what to do thank you
1b5a067d-2a60-4729-9983-12e8fd219906,/data4/data/prod2/blob_7acefb82128a45f487e244fc931dd2fa.wav,50 year old man who came in with sudden onset chest pain associated with ST elevation on ECG and elevated  troponin. It was managed for acute coronary syndrome and transferred to cath lab for PCI.,50 yr old man who came n with sudden onset chest pain: associated with st eleation on ecg han elevated troponin: he was managed for acute coronary syndrome and transferred t cath lab for %c,50 yr old man who came n with sudden onset chest pain: associated with st eleation on ecg han elevated troponin: he was managed for acute coronary syndrome and transferred t cath lab for %c,50 year old man who came in with sudden onset chest pain associated with st elevation on ecg and elevated troponin. it was managed for acute coronary syndrome and transferred to cath lab for pci.,0.2571428571428571,50 yr old man who came n with sudden onset chest pain associated with saint eleation on ecg han elevated troponin he was managed for acute coronary syndrome and transferred t cath lab for c,50 year old man who came in with sudden onset chest pain associated with saint elevation on ecg and elevated troponin it was managed for acute coronary syndrome and transferred to cath lab for pci
174ac2bc-ff71-4c50-b55d-771fb827aaf7,/data4/data/prod2/blob_b235979a08a54efbad3a671bf8048dfd.wav,"I have seen Mr. Inchor in clinic today for headache, nausea and vomiting. He is also coming with high blood pressure today, not a known diabetic or hypertensive.","i've seen ministr inchar in clinic today for headache, nausea and vomitings also comeing with high blood pressure today,not an nown-diabetic or hypertensie","i've seen ministr inchar in clinic today for headache, nausea and vomitings also comeing with high blood pressure today,not an nown-diabetic or hypertensie","i have seen mr. inchor in clinic today for headache, nausea and vomiting. he is also coming with high blood pressure today, not a known diabetic or hypertensive.",0.5,i have seen ministr inchar in clinic today for headache nausea and vomitings also comeing with high blood pressure today not an nown diabetic or hypertensie,i have seen mister inchor in clinic today for headache nausea and vomiting he is also coming with high blood pressure today not a known diabetic or hypertensive
0f935928-3a25-4d7f-9c2e-ef5e9f85ae2f,/data4/data/prod2/blob_6f2865944928424f8271d7c3f5880950.wav,Patient presented five days ago with a history of severe waist pain. There was associated numbness in both lower limbs. Patient went to  chemist and was given Tabs Lyrica. After taking the Lyrica for one week there was no relief so patient decided to present to the hospital.,"%atient presented 5 days ago, with a history of severe whisze pain, there was associated numbness in both lower limbs patient went to a chemist and was given tabs liraca ad aftertaking the laroca for 1ne week, there was no relief, s patient decided to present to the hospital","%atient presented 5 days ago, with a history of severe whisze pain, there was associated numbness in both lower limbs patient went to a chemist and was given tabs liraca ad aftertaking the laroca for 1ne week, there was no relief, s patient decided to present to the hospital",patient presented five days ago with a history of severe waist pain. there was associated numbness in both lower limbs. patient went to chemist and was given tabs lyrica. after taking the lyrica for one week there was no relief so patient decided to present to the hospital.,0.3333333333333333,%atient presented 5 days ago with a history of severe whisze pain there was associated numbness in both lower limbs patient went to a chemist and was given tabs liraca ad aftertaking the laroca for one ne week there was no relief s patient decided to present to the hospital,patient presented 5 days ago with a history of severe waist pain there was associated numbness in both lower limbs patient went to chemist and was given tabs lyrica after taking the lyrica for one week there was no relief so patient decided to present to the hospital
af1bf8d5-7efe-449f-ac09-cb23d3b41c66,/data4/data/prod2/blob_5e5c1625f8a54ca9b5adf3adc94c9cab.wav,"Yes, I understand that you are concerned about these drugs, like you have been taking you for 3 days and it's not working. But one thing you need, I mean the initial doctor should have told you is that initially when you start taking these drugs, it's going to take about a week or two before you start seeing the effects.","yo,s understand that you're concerned about these drugs, like hey've been taking out for 3 days and it's not working, but one thing youw'll meed ean, the initial doctor should have told yor his that initially, when hou start taking these drus, it's going to take about a week or two before he start seeng the effect.","yo,s understand that you're concerned about these drugs, like hey've been taking out for 3 days and it's not working, but one thing youw'll meed ean, the initial doctor should have told yor his that initially, when hou start taking these drus, it's going to take about a week or two before he start seeng the effect.","yes, i understand that you are concerned about these drugs, like you have been taking you for 3 days and it's not working. but one thing you need, i mean the initial doctor should have told you is that initially when you start taking these drugs, it's going to take about a week or two before you start seeing the effects.",0.32786885245901637,yo s understand that you are concerned about these drugs like hey have been taking out for 3 days and it is not working but one thing youw will meed ean the initial doctor should have told yor his that initially when hou start taking these drus it is going to take about a week or 2 before he start seeng the effect,yes i understand that you are concerned about these drugs like you have been taking you for 3 days and it is not working but one thing you need i mean the initial doctor should have told you is that initially when you start taking these drugs it is going to take about a week or 2 before you start seeing the effects
d71d0953-a5e9-4cda-abd3-b47628f3a8f8,/data4/data/prod2/blob_2d6f3aa9443d469198de8ef87445a86e.wav,So the patient is presented with a two-week history of headache and a five-week history of cough and this cough is productive with a yellowish brownish sputum and then there's also associated difficulty with breathing and fever which is usually high grade and at night.,"o the patient  presented with a w2-week history of headache and a 5 week history of cough and this cough is productive with yellowish brownish spuum, and then there's also associated difficulty with breathing and fever, which is usually umhigh grade and at night.","o the patient presented with a w2-week history of headache and a 5 week history of cough and this cough is productive with yellowish brownish spuum, and then there's also associated difficulty with breathing and fever, which is usually umhigh grade and at night.",so the patient is presented with a two-week history of headache and a five-week history of cough and this cough is productive with a yellowish brownish sputum and then there's also associated difficulty with breathing and fever which is usually high grade and at night.,0.2,0 the patient presented with a w 2 week history of headache and a 5 week history of cough and this cough is productive with yellowish brownish spuum and then there is also associated difficulty with breathing and fever which is usually umhigh grade and at night,so the patient is presented with a 2 week history of headache and a 5 week history of cough and this cough is productive with a yellowish brownish sputum and then there is also associated difficulty with breathing and fever which is usually high grade and at night
8f855887-fe40-476d-ba3d-30d1c711f992,/data4/data/prod2/blob_0e486fdb1fc240e587f065286b8e5d60.wav,"Sommy Olatunji, Samuel Oyeyinka, Ijeoma Oyeyinka, this is a test of the intron health text-to-speech software. I hope this makes sense. Okay, I think that is enough.","somi olatunji samuel oyeyinka, ijoma oyeyinka, this is a test of the infrn health text to speech software, ihope this makes sense. ok, i think that is enough","somi olatunji samuel oyeyinka, ijoma oyeyinka, this is a test of the infrn health text to speech software, ihope this makes sense. ok, i think that is enough","sommy olatunji, samuel oyeyinka, ijeoma oyeyinka, this is a test of the intron health text-to-speech software. i hope this makes sense. okay, i think that is enough.",0.4074074074074074,somi olatunji samuel oyeyinka ijoma oyeyinka this is a test of the infrn health text to speech software ihope this makes sense ok i think that is enough,sommy olatunji samuel oyeyinka ijeoma oyeyinka this is a test of the intron health text to speech software i hope this makes sense okay i think that is enough
302e9168-8912-41e7-a8e4-fb9d8311dfb0,/data4/data/prod2/blob_94d6f844b0054a429de2f538948f94b2.wav,Phew! Phew! Phew! Phew! Phew! Phew! Phew! Phew! Phew!,rso,rso,phew phew phew phew phew phew phew phew phew,1.0,rso,phew phew phew phew phew phew phew phew phew
38b48da1-0160-41ef-bd71-d0c6fd9de418,/data4/data/prod2/blob_48d986e02c5e430aba00a4b43e03c9bf.wav,"So basically,",zobizi kaleho,zobizi kaleho,"so basically,",1.0,zobizi kaleho,so basically
52ed9500-b556-4069-87be-7a3f3e99e6b6,/data4/data/prod2/blob_eaaf7b7d3d224d34a5030ff31cc3541c.wav,So busy so basically.,so basiczo,so basiczo,so busy so basically.,0.75,so basiczo,so busy so basically
9e0b25ea-5af4-4f8f-8a84-2f3ccf645811,/data4/data/prod2/blob_ff4e6cd114094f0e81fc81a51982bba1.wav,"Mr. Muga is a short, dark in complexion, handsome looking man.","mr. loral is a short, dark in complexion, handsome looking man","mr. loral is a short, dark in complexion, handsome looking man","mr. muga is a short, dark in complexion, handsome looking man.",0.18181818181818182,mister loral is a short dark in complexion handsome looking man,mister muga is a short dark in complexion handsome looking man
a6bfb359-b195-4fe5-a8f9-f04203fa1f72,/data4/data/prod2/blob_d767b51aae1d4920bf829fb9762efc8a.wav,"Presenting complain, Headache, fever and lost of appetite.",presenting complaint. headachefever ad lost of appetite,presenting complaint. headachefever ad lost of appetite,"presenting complain, headache, fever and lost of appetite.",0.625,presenting complaint headachefever ad lost of appetite,presenting complain headache fever and lost of appetite
2abe1aad-5ae4-49d5-a3f7-fca94679c1fe,/data4/data/prod2/55f66033-2662-44ca-a6cf-ab3541b0d52b_a77c11220fa345e29ba8878501b84ebd.wav,"Excuse me, what's your name? Hi, Mrs Oluchi. Welcome to Makarachukwu. How old are you?  why are you here this afternoon? you complained of heavy menstrual bleeding. Any other complaints? okay. Lower abdominal pain. Ehn sorryWelcome Mrs. JE, how old are you? okay, passage of loose stools.","hey, siri, what's be nig nite back into place ok r wis eton: what comits or hoas ecologically like it nothing now adayse, o oldar youe onentry dose avoo o  v this at time o cated by keoma, tht i tem or havving mistress leading? or how, neither find to the saye, so couriage dons i font to move a ir area that canfuse eoved en, lower abdominal pain arry in  o oith e wha's it up o ocom mrs. jagli,   verilede to leve a out an o ol onek, love complain of biyome o sen tes anan es passe o uman resolve reintat, baybe is benounced in the bac ta owe probably duest have to be fol badiset lit ows when you addressed the mstyofsobe mutamisin anion artest","hey, siri, what's be nig nite back into place ok r wis eton: what comits or hoas ecologically like it nothing now adayse, o oldar youe onentry dose avoo o v this at time o cated by keoma, tht i tem or havving mistress leading? or how, neither find to the saye, so couriage dons i font to move a ir area that canfuse eoved en, lower abdominal pain arry in o oith e wha's it up o ocom mrs. jagli, verilede to leve a out an o ol onek, love complain of biyome o sen tes anan es passe o uman resolve reintat, baybe is benounced in the bac ta owe probably duest have to be fol badiset lit ows when you addressed the mstyofsobe mutamisin anion artest","excuse me, what's your name? hi, mrs oluchi. welcome to makarachukwu. how old are you? why are you here this afternoon? you complained of heavy menstrual bleeding. any other complaints? okay. lower abdominal pain. ehn sorrywelcome mrs. je, how old are you? okay, passage of loose stools.",2.617021276595745,hey siri what is be nig nite back into place ok r wis eton what comits or hoas ecologically like it nothing now adayse 0 oldar youe onentry dose avoo 0 v this at time 0 cated by keoma tht i tem or havving mistress leading or how neither find to the saye so couriage dons i font to move a ir area that canfuse eoved en lower abdominal pain arry in 0 oith e wha is it up 0 ocom missus jagli verilede to leve a out an 0 ol onek love complain of biyome 0 senator tes anan es passe 0 uman resolve reintat baybe is benounced in the bac ta owe probably duest have to be fol badiset lit ows when you addressed the mstyofsobe mutamisin anion artest,excuse me what is your name hi missus oluchi welcome to makarachukwu how old are you why are you here this afternoon you complained of heavy menstrual bleeding any other complaints okay lower abdominal pain ehn sorrywelcome missus je how old are you okay passage of loose stools
b4aa4bb4-e48b-494b-ba38-bbfac0a09a7a,/data4/data/prod2/55f66033-2662-44ca-a6cf-ab3541b0d52b_22504c4f80694f07a0d6eb41e773ae12.wav,"Mrs L P presented with labour pain of 2 hours duration, bleeding of 5 hours duration,  Labour pain was said to be sudden in onset, intermittent with increase frequency, intensity and duration. There is associated passage of show, no drainage of liquor,  No passage, no passage of bleeding per vaginam  Once you log in, patient percieve fetal movements. Index pregnancy was spontaneously conceived, suspected and","mrs. lkam presented with labor planing of 2 hours duration, what's the meadinng of  5 hours durtionr pain was set thoh be 7n on selt intermttent with increased pregnancy intensity and duration: estasushed ta passageos show no drainage of life ogh no passageyo overtink o percent or b a ar tay  ideo orrection y ar syl foter movements, igerspodme yor saywasdey ideele was seen to bo ans contenously consenit was oto terror hat  oised the spill  anywhone else o or furing  ete, a  oeei ov of my bain.","mrs. lkam presented with labor planing of 2 hours duration, what's the meadinng of 5 hours durtionr pain was set thoh be 7n on selt intermttent with increased pregnancy intensity and duration: estasushed ta passageos show no drainage of life ogh no passageyo overtink o percent or b a ar tay ideo orrection y ar syl foter movements, igerspodme yor saywasdey ideele was seen to bo ans contenously consenit was oto terror hat oised the spill anywhone else o or furing ete, a oeei ov of my bain.","mrs l p presented with labour pain of 2 hours duration, bleeding of 5 hours duration, labour pain was said to be sudden in onset, intermittent with increase frequency, intensity and duration. there is associated passage of show, no drainage of liquor, no passage, no passage of bleeding per vaginam once you log in, patient percieve fetal movements. index pregnancy was spontaneously conceived, suspected and",1.1076923076923078,missus lkam presented with labor planing of 2 hours duration what is the meadinng of 5 hours durtionr pain was set thoh be 7 n on selt intermttent with increased pregnancy intensity and duration estasushed ta passageos show no drainage of life ogh no passageyo overtink 0% or b a ar tay ideo orrection y ar syl foter movements igerspodme yor saywasdey ideele was seen to bo ans contenously consenit was oto terror hat oised the spill anywhone else 0 or furing ete a oeei ov of my bain,missus l p presented with labor pain of 2 hours duration bleeding of 5 hours duration labor pain was said to be sudden in onset intermittent with increase frequency intensity and duration there is associated passage of show no drainage of liquor no passage no passage of bleeding per vaginam once you log in patient percieve fetal movements index pregnancy was spontaneously conceived suspected and
84062e3b-fae0-48a6-99f7-a47d96a7e059,/data4/data/prod2/ea96d735-89a8-459e-95b9-5f48343de9d3_5c3cf72974494f06b44d0317889953c7.wav,"58-year-old woman present on account of recurrent headache of nine months' duration. Headache is localized to one side of the head, described as throbbing.  It's described as throbbing and it feels like a band across the head. There is associated nausea and vomiting and headaches are usually reduced with the use of analgesics. Last episode of Episodes of headaches was four months ago. Nill other complaints today.","58 year old woman who presented o account of headache, recurrentheadaches of 9 months duration:headaches is localized to one side of the dgh described as throbbing  is described as srubbing, and t feels like a bad across the ordthere is associated nausea and vomitingand headaches are usually reduced with the se of nalgesics<ast episode of headache was 4 months ago9ow other complaints todayin  as gresie e e e  eenee e te hight ool of the ponton  e parto tiredaothat  belly oll, ot ot tin o mart  ar ina complished win e o ittle girl an  maro.","58 year old woman who presented o account of headache, recurrentheadaches of 9 months duration:headaches is localized to one side of the dgh described as throbbing is described as srubbing, and t feels like a bad across the ordthere is associated nausea and vomitingand headaches are usually reduced with the se of nalgesicsast episode of headache was 4 months ago9ow other complaints todayin as gresie e e e eenee e te hight ool of the ponton e parto tiredaothat belly oll, ot ot tin o mart ar ina complished win e o ittle girl an maro.","58-year-old woman present on account of recurrent headache of nine months' duration. headache is localized to one side of the head, described as throbbing. it's described as throbbing and it feels like a band across the head. there is associated nausea and vomiting and headaches are usually reduced with the use of analgesics. last episode of episodes of headaches was four months ago. nill other complaints today.",0.9701492537313433,58 year old woman who presented 0 account of headache recurrentheadaches of 9 months duration headaches is localized to one side of the dgh described as throbbing is described as srubbing and t feels like a bad across the ordthere is associated nausea and vomitingand headaches are usually reduced with the se of nalgesics ast episode of headache was 4 months ago 9 ow other complaints todayin as gresie e e e eenee e te hight ool of the ponton e parto tiredaothat belly oll ot ot tin 0 mart ar ina complished win e 0 ittle girl an maro,58 year old woman present on account of recurrent headache of 9 months duration headache is localized to one side of the head described as throbbing it is described as throbbing and it feels like a band across the head there is associated nausea and vomiting and headaches are usually reduced with the use of analgesics last episode of episodes of headaches was 4 months ago nill other complaints today
