audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
/data4/data/prod2/ddf1b7a3-6d25-49a5-9bde-036c5e4aacac_dc3a2120a6da4e0fb0025a98f51669cb.wav,"Hello, hello, how are you doing? I am doing great, what about you? So there are still basically, like",hello hello how are you doing? i am doing great what about you? so they are still built musically,hello hello how are you doing? i am doing great what about you? so they are still built musically,"hello, hello, how are you doing? i am doing great, what about you? so there are still basically, like",0.3157894736842105,hello hello how are you doing i am doing great what about you so they are still built musically,hello hello how are you doing i am doing great what about you so there are still basically like
/data4/data/prod2/3bbe2a00-c48d-48f7-9229-24597d13b292_dbe60cc6678447b7aa6da2752364eea9.wav," The patient is a 80 year old Japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from the diastolic dysfunction, and alcohol abuse  with a history of varices who comes in with a chief complaint of, problems my breath associated with swelling of my legs of severe of several weeks duration and more recently intermittent confusion which is related by his son. Let's see","the patient is a 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement, a trial of fibrillation with a history of congestive heart failure from aortic dysfunction, and alcohol abuse. who comes in with a chief complaint of, probably my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.","the patient is a 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement, a trial of fibrillation with a history of congestive heart failure from aortic dysfunction, and alcohol abuse. who comes in with a chief complaint of, probably my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.","the patient is a 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from the diastolic dysfunction, and alcohol abuse with a history of varices who comes in with a chief complaint of, problems my breath associated with swelling of my legs of severe of several weeks duration and more recently intermittent confusion which is related by his son. let's see",0.20512820512820512,the patient is a 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement a trial of fibrillation with a history of congestive heart failure from aortic dysfunction and alcohol abuse who comes in with a chief complaint of probably my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son,the patient is a 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from the diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems my breath associated with swelling of my legs of severe of several weeks duration and more recently intermittent confusion which is related by his son let us see
/data4/data/prod2/34674fce-5ef6-4151-aabd-1dcfab7078a1_50dc23d7a9df47ba83d6e441e33f5793.wav,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.","detection is an 18-year-old japanese gen 41, photo-history, severe aortic stenosis, static, and self-example placement, and self-adulation, photo-history, the first is heart failure when he has severe heart failure and anacohonabryo the history of the virus is found in which a patient was drugged and taken to a terminal bed after taking his bedding off my leg. cubic widths mediation and more recent bids and intermittent compression with the tool effect.","detection is an 18-year-old japanese gen 41, photo-history, severe aortic stenosis, static, and self-example placement, and self-adulation, photo-history, the first is heart failure when he has severe heart failure and anacohonabryo the history of the virus is found in which a patient was drugged and taken to a terminal bed after taking his bedding off my leg. cubic widths mediation and more recent bids and intermittent compression with the tool effect.","the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",0.863013698630137,detection is an 18 year old japanese general 41 photo history severe aortic stenosis static and self example placement and self adulation photo history the 1st is heart failure when he has severe heart failure and anacohonabryo the history of the virus is found in which a patient was drugged and taken to a terminal bed after taking his bedding off my leg cubic widths mediation and more recent bids and intermittent compression with the tool effect,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive failure from diastolic dysfunction and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod2/9d2f7b27-d185-41c1-a6f9-78b7d67a64ee_d0a0a688bcff42f585163927fd8cbd88.wav,  man with a history of severe aortic  Oh no!,man with a history of severe aortic anus.,man with a history of severe aortic anus.,man with a history of severe aortic oh no,0.2222222222222222,man with a history of severe aortic anus,man with a history of severe aortic 0 no
/data4/data/prod2/b09293af-5f7d-444e-b9d7-0290aace9edd_a70330c90b444b15b778ea40186e16e9.wav, What can you see? It always exists. We are alive.,"work 20, 11, 32, bp.","work 20, 11, 32, bp.",what can you see? it always exists. we are alive.,1.0,work 20 11 32 bp,what can you see it always exists we are alive
/data4/data/prod2/b96b0018-e962-431b-b8b5-f9aa0aab2b09_0e0562b80ee54fa19d8cf70a0bb79415.wav,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.","the patient is an 80-year-old japanese gentleman with a history of severe otic stables status post otic valve replacement, a trial fragmentation with a history of congestive heart failure from the historic life function and alcohol appears with a history of pharosis who comes in with a chief complaint of problems breathing and catching my breath associated with a swelling of my legs of several weeks during and more recently. the intimidated confunctioinbodies are related which is related by his son.","the patient is an 80-year-old japanese gentleman with a history of severe otic stables status post otic valve replacement, a trial fragmentation with a history of congestive heart failure from the historic life function and alcohol appears with a history of pharosis who comes in with a chief complaint of problems breathing and catching my breath associated with a swelling of my legs of several weeks during and more recently. the intimidated confunctioinbodies are related which is related by his son.","the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",0.3287671232876712,the patient is an 80 year old japanese gentleman with a history of severe otic stables status post otic valve replacement a trial fragmentation with a history of congestive heart failure from the historic life function and alcohol appears with a history of pharosis who comes in with a chief complaint of problems breathing and catching my breath associated with a swelling of my legs of several weeks during and more recently the intimidated confunctioinbodies are related which is related by his son,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive failure from diastolic dysfunction and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod2/6e03e00f-5288-484a-b9f4-73205486cebf_fb0dedbbdda14dc0bd7ef19f9d67e3fc.wav," per day. Finish all your documentation early. With extra time on your hands, we are sure there's a lot you would like to do. See more patients. Spend time with family, party on Friday relax and play",hours per day. finish all your documentation early. with extra time on your hands we are sure theres a lot you would like to do. see more patients. spend time with family party on friday relax and play.,hours per day. finish all your documentation early. with extra time on your hands we are sure theres a lot you would like to do. see more patients. spend time with family party on friday relax and play.,"per day. finish all your documentation early. with extra time on your hands, we are sure there's a lot you would like to do. see more patients. spend time with family, party on friday relax and play",0.13513513513513514,hours per day finish all your documentation early with extra time on your hands we are sure theres a lot you would like to do see more patients spend time with family party on friday relax and play,per day finish all your documentation early with extra time on your hands we are sure there is a lot you would like to do see more patients spend time with family party on friday relax and play
/data4/data/prod2/c8f99ba3-6bde-4c2b-bfe0-a976e799f967_9e772ba73e674abe8fcf4a6deeeb0131.wav,"OLuyemisi Toyobo. Chest x-ray: Normal cardiac size and shape. Mediastinal shadows are preserved. No active lung lesion is seen.Costophenic angles are preserved. Bony thorax is intact. Impression, normal study. ",onuyamisi toyogbo. chest x-tray. next line. normal cardiac size and shape. medialis terna shadows are preserved. left line no active lung lesion is seen. next line. costophrenic angles are preserved. next line. bonitorax is intact. next line. depression next line normal study.,onuyamisi toyogbo. chest x-tray. next line. normal cardiac size and shape. medialis terna shadows are preserved. left line no active lung lesion is seen. next line. costophrenic angles are preserved. next line. bonitorax is intact. next line. depression next line normal study.,"oluyemisi toyobo. chest x-ray: normal cardiac size and shape. mediastinal shadows are preserved. no active lung lesion is seen.costophenic angles are preserved. bony thorax is intact. impression, normal study.",0.7241379310344828,onuyamisi toyogbo chest x tray next line normal cardiac size and shape medialis terna shadows are preserved left line no active lung lesion is seen next line costophrenic angles are preserved next line bonitorax is intact next line depression next line normal study,oluyemisi toyobo chest x ray normal cardiac size and shape mediastinal shadows are preserved no active lung lesion is seen costophenic angles are preserved bony thorax is intact impression normal study
/data4/data/prod2/c8f99ba3-6bde-4c2b-bfe0-a976e799f967_1d8738e48a2a4a138623781f85817aa6.wav,"Toyobo OLuyemisi.  Chest x-ray: Bone density and alignment are normal Normal cardiac size and shape. Costophenic angles are preserved. Bone thorax is intact. Impression, normal study. ",toiyobo onuyemisi. chest x-tray. bone density alalimet and normal. normal cardiac size and shape. angles are preserved. bonitoratis impact. impression normal study.,toiyobo onuyemisi. chest x-tray. bone density alalimet and normal. normal cardiac size and shape. angles are preserved. bonitoratis impact. impression normal study.,"toyobo oluyemisi. chest x-ray: bone density and alignment are normal normal cardiac size and shape. costophenic angles are preserved. bone thorax is intact. impression, normal study.",0.5,toiyobo onuyemisi chest x tray bone density alalimet and normal normal cardiac size and shape angles are preserved bonitoratis impact impression normal study,toyobo oluyemisi chest x ray bone density and alignment are normal normal cardiac size and shape costophenic angles are preserved bone thorax is intact impression normal study
/data4/data/prod2/f2dfb2e6-6b1f-4234-88ce-609692a7be76_d59a9ed525ba4bddb605e7a0911aaa7a.wav,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",the patient is an 18 year old japanese gentleman with a history of severe rheumatic stenosis that has post-traumatic valve replacement. relation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of phobiasis who comes in with a chief complaint of problem his breathing and casual breath associated with swelling of my legs of several weeks generation and more recently internal tent confusion which is related by his soul.,the patient is an 18 year old japanese gentleman with a history of severe rheumatic stenosis that has post-traumatic valve replacement. relation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of phobiasis who comes in with a chief complaint of problem his breathing and casual breath associated with swelling of my legs of several weeks generation and more recently internal tent confusion which is related by his soul.,"the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",0.3287671232876712,the patient is an 18 year old japanese gentleman with a history of severe rheumatic stenosis that has post traumatic valve replacement relation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of phobiasis who comes in with a chief complaint of problem his breathing and casual breath associated with swelling of my legs of several weeks generation and more recently internal tent confusion which is related by his soul,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive failure from diastolic dysfunction and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod2/f2dfb2e6-6b1f-4234-88ce-609692a7be76_a0361bdf4e3748aa802a454ebb560f80.wav,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.","the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive failure from diagnostic dysfunction. and i, might perceive a history of viruses who can see with a chief complaint of problems both in education purposes related with swelling of legs several weeks generation from now and more recently in terminal confusion which is noted by its star.","the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive failure from diagnostic dysfunction. and i, might perceive a history of viruses who can see with a chief complaint of problems both in education purposes related with swelling of legs several weeks generation from now and more recently in terminal confusion which is noted by its star.","the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",0.40540540540540543,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive failure from diagnostic dysfunction and i might perceive a history of viruses who can see with a chief complaint of problems both in education purposes related with swelling of legs several weeks generation from now and more recently in terminal confusion which is noted by its star,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod2/05b6951c-4e1b-4153-b9f2-037f2264e53a_3b96d750ac4f46268222ba1f865152ec.wav," Background noise, multiple speakers and bad network lead to poor transcription quality. Accuracy is much higher when you create a voice profile, personalize and specify.","bargoyle noise, multiple speakers and padme talk lead to poor transcription quality. accuracy is much higher when you create a very spruful, personalized and","bargoyle noise, multiple speakers and padme talk lead to poor transcription quality. accuracy is much higher when you create a very spruful, personalized and","background noise, multiple speakers and bad network lead to poor transcription quality. accuracy is much higher when you create a voice profile, personalize and specify.",0.28,bargoyle noise multiple speakers and padme talk lead to poor transcription quality accuracy is much higher when you create a very spruful personalized and,background noise multiple speakers and bad network lead to poor transcription quality accuracy is much higher when you create a voice profile personalize and specify
/data4/data/prod2/05b6951c-4e1b-4153-b9f2-037f2264e53a_152062f12bd34eabb06679808ecbf184.wav," The patient is an 80 year old Japanese gentleman with a history of severe aortic stenosis, status, post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history",the patient is an 80-year-old japanese gentleman with a history of severe altis stenosis that does pose altive valve replacement atrial fibrillation with a history of congestive atrial fibrillation from dastard dysfunction and alcohol ablues with a history,the patient is an 80-year-old japanese gentleman with a history of severe altis stenosis that does pose altive valve replacement atrial fibrillation with a history of congestive atrial fibrillation from dastard dysfunction and alcohol ablues with a history,"the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis, status, post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history",0.358974358974359,the patient is an 80 year old japanese gentleman with a history of severe altis stenosis that does pose altive valve replacement atrial fibrillation with a history of congestive atrial fibrillation from dastard dysfunction and alcohol ablues with a history,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history
/data4/data/prod2/0db7d93c-c396-433a-872d-c727ea5b1624_1a63252dd5ce491b8c25c735ec8c56eb.wav,34-year-old woman with complaints of fever and headache. Are we doing it? Okay.,34 year old woman with complaints of fever and headache. are we doing it right?,34 year old woman with complaints of fever and headache. are we doing it right?,34-year-old woman with complaints of fever and headache. are we doing it? okay.,0.38461538461538464,34 year old woman with complaints of fever and headache are we doing it right,34 year old woman with complaints of fever and headache are we doing it okay
/data4/data/prod2/7b460314-1476-4836-b09a-37c74ed47d51_192a4d0a8ccc4eef987e9336fe1ac5a7.wav,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",the patient is a year old japanese in human history of severe erotic stenosis status post erotic valve replacement trial fabilation. with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of problems breathing and catching my breath the state associated with swelling of my leg off several weeks during and more recently intermittent confusion which is related by his son.,the patient is a year old japanese in human history of severe erotic stenosis status post erotic valve replacement trial fabilation. with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of problems breathing and catching my breath the state associated with swelling of my leg off several weeks during and more recently intermittent confusion which is related by his son.,"the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",0.3150684931506849,the patient is a year old japanese in human history of severe erotic stenosis status post erotic valve replacement trial fabilation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of problems breathing and catching my breath the state associated with swelling of my leg off several weeks during and more recently intermittent confusion which is related by his son,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive failure from diastolic dysfunction and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod2/6ec7c2f8-416a-4d10-b090-fbce19d4f296_16e4c20b84d94fde9c224977f65fc4ad.wav," The patient is an 80 year old Japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement: atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.","the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis, satus post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from the hystolic dysfunction, and alcohol abuse. fused with the history of viruses who comes in with a stiff complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by her son.","the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis, satus post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from the hystolic dysfunction, and alcohol abuse. fused with the history of viruses who comes in with a stiff complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by her son.","the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement: atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",0.17105263157894737,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis satus post aortic valve replacement atrial fibrillation with a history of congestive heart failure from the hystolic dysfunction and alcohol abuse fused with the history of viruses who comes in with a stiff complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by her son,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod2/f5b9c07a-86f5-437b-922b-ee3edbc18c0f_4b6d7d15c76241248ab5b0f4f20db8f1.wav, Amazed but simply because a bad network ,"bramnose, multipus becas, and bud metal.","bramnose, multipus becas, and bud metal.",amazed but simply because a bad network,1.0,bramnose multipus becas and bud metal,amazed but simply because a bad network
/data4/data/prod2/ddf1b7a3-6d25-49a5-9bde-036c5e4aacac_4901b209a04e4c8682026b29dac06dfd.wav," Hello, the patient is an 80 year old ehh oh. Hello pensha did you work? ",hello the patient is an 80 year old.,hello the patient is an 80 year old.,"hello, the patient is an 80 year old ehh oh. hello pensha did you work?",0.6,hello the patient is an 80 year old,hello the patient is an 80 year old ehh 0 hello pensha did you work
/data4/data/prod2/ddf1b7a3-6d25-49a5-9bde-036c5e4aacac_a49fa66a90e34964bf5cda5fda110448.wav," Hello, hello, good evening, how are you doing? Still not working.",hello hello good evening how are you doing? still not working.,hello hello good evening how are you doing? still not working.,"hello, hello, good evening, how are you doing? still not working.",0.2727272727272727,hello hello good evening how are you doing still not working,hello hello good evening how are you doing still not working
/data4/data/prod2/ddf1b7a3-6d25-49a5-9bde-036c5e4aacac_c44014d3038b4a2396020da7c7f19218.wav, Yes oh I'm on the. You can see my screen now. Yeah. I'm on the task IP and I can see the transcripts.,yes so amon you can see my screen? yeah. amon the tasks quite pia like i see the tasks clips,yes so amon you can see my screen? yeah. amon the tasks quite pia like i see the tasks clips,yes oh i'm on the. you can see my screen now. yeah. i'm on the task ip and i can see the transcripts.,0.6521739130434783,yes so amon you can see my screen yeah amon the tasks quite pia like i see the tasks clips,yes 0 i am on the you can see my screen now yeah i am on the task ip and i can see the transcripts
/data4/data/prod2/c8f99ba3-6bde-4c2b-bfe0-a976e799f967_fd8c829532d3403fa1b9c0caa3ea7b79.wav," The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and  alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.","the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.","the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.","the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",0.05405405405405406,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod2/d1f89b59-1778-4dfd-8e9b-53fb1a14e1f7_a6884970ebfd4fa08ed5f55aff9ee815.wav," The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post-aortic valve replacement, atrial fibrillation with a history  of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of problems  breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.","the patient is an 80 year old japanese gentleman with a history of severe altic stenosis status, post altic valve replacement, atrial fibrillation with a history history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of problems this breathing and catching my breath associated with swelling of my legs or several weeks duration and more recently intermittent confusion which is related by his son.","the patient is an 80 year old japanese gentleman with a history of severe altic stenosis status, post altic valve replacement, atrial fibrillation with a history history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of problems this breathing and catching my breath associated with swelling of my legs or several weeks duration and more recently intermittent confusion which is related by his son.","the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post-aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",0.1232876712328767,the patient is an 80 year old japanese gentleman with a history of severe altic stenosis status post altic valve replacement atrial fibrillation with a history history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of problems this breathing and catching my breath associated with swelling of my legs or several weeks duration and more recently intermittent confusion which is related by his son,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod2/c8f99ba3-6bde-4c2b-bfe0-a976e799f967_9ade371f397043bd918305cf5e311742.wav," Is it network? Good morning, my name is Henry Johnson. It's picking another language oh. It's because different people are speaking, so let's us try it",how are you? i am fine. good morning my name is emmy johnson he is speaking another language. so its because different people are speaking.,how are you? i am fine. good morning my name is emmy johnson he is speaking another language. so its because different people are speaking.,"is it network? good morning, my name is henry johnson. it's picking another language oh. it's because different people are speaking, so let's us try it",0.8076923076923077,how are you i am fine good morning my name is emmy johnson he is speaking another language so its because different people are speaking,is it network good morning my name is henry johnson it is picking another language 0 it is because different people are speaking so let us us try it
/data4/data/prod2/4f4fd0bb-dd7b-4bb6-a74b-59be2242ff08_8a761388eadb4dacbf4e1b6993ce0466.wav," Hello, I am trying to test",i am trying to test.,i am trying to test.,"hello, i am trying to test",0.3333333333333333,i am trying to test,hello i am trying to test
/data4/data/prod2/4f4fd0bb-dd7b-4bb6-a74b-59be2242ff08_e013c99b35e24464ac4f9057428913bf.wav, I want to start testing to see that the speech of the,i want to start testing to see that the speech repel,i want to start testing to see that the speech repel,i want to start testing to see that the speech of the,0.16666666666666666,i want to start testing to see that the speech repel,i want to start testing to see that the speech of the
/data4/data/prod2/182943f5-e37a-4716-9a78-7d81121b6b1a_4a5e016908014ae0a5f834cf16f41e7d.wav,"Japanese gentleman with a history of severe aortic stenosis. Status post-aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction","panis, gentleman, with a history of severe aortic stenosis that results in a costaortic valve replacement, atrial fibrillation, with a history of congestive heart failure from diastolic dysfunction.","panis, gentleman, with a history of severe aortic stenosis that results in a costaortic valve replacement, atrial fibrillation, with a history of congestive heart failure from diastolic dysfunction.","japanese gentleman with a history of severe aortic stenosis. status post-aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction",0.4,panis gentleman with a history of severe aortic stenosis that results in a costaortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction,japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction
