audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
4816,/data/fleurs/xhosa/13005382636618270972.wav,kulonyanga iphinde yabona enye inqwelo moya iphosa umgaqo wayo e-mashhad kwaye yayshayisa idonga kwasweleka ishumi elinesixhenxe,kulo nyanga iphinde yabona enye inqwelo moya ephosta umgaqo wayo emeshed kwaye yayishayi,kulo nyanga iphinde yabona enye inqwelo moya ephosta umgaqo wayo emeshed kwaye yayishayi,kulonyanga iphinde yabona enye inqwelo moya iphosa umgaqo wayo e mashhad kwaye yayshayisa idonga kwasweleka ishumi elinesixhenxe,0.5882352941176471,kulo nyanga iphinde yabona enye inqwelo moya ephosta umgaqo wayo emeshed kwaye yayishayi,kulonyanga iphinde yabona enye inqwelo moya iphosa umgaqo wayo e mashhad kwaye yayshayisa idonga kwasweleka ishumi elinesixhenxe,fleurs
4817,/data/fleurs/xhosa/9337627069912183039.wav,kulonyanga iphinde yabona enye inqwelo moya iphosa umgaqo wayo e-mashhad kwaye yayshayisa idonga kwasweleka ishumi elinesixhenxe,ulo nyanga ephinde abona enye inqwelo moya iphosa umgaqo wayo e-mashhead kwaye yayishayisa i,ulo nyanga ephinde abona enye inqwelo moya iphosa umgaqo wayo e mashhead kwaye yayishayisa i,kulonyanga iphinde yabona enye inqwelo moya iphosa umgaqo wayo e mashhad kwaye yayshayisa idonga kwasweleka ishumi elinesixhenxe,0.5882352941176471,ulo nyanga ephinde abona enye inqwelo moya iphosa umgaqo wayo e mashhead kwaye yayishayisa i,kulonyanga iphinde yabona enye inqwelo moya iphosa umgaqo wayo e mashhad kwaye yayshayisa idonga kwasweleka ishumi elinesixhenxe,fleurs
4818,/data/fleurs/xhosa/12432232898721620547.wav,iicawa ezininzi zomthonyama ziye zibe nomlindo we-ista ngokuhlwa ngomgqibelo ngempela veki ye-ista aze amabandla abhiyoze ezinzulwini zobusuku ebhiyozela ukuvuka kukakrestu,iicawa ezininzi zomthonyama ziye zibe nomlindo we-easter ngokuhlwa ngomqhibelo ngempelaveki ye-easta azi amabandla abhiyoze ezinzuu ebhiyozela ukuvuka kukakristu,iicawa ezininzi zomthonyama ziye zibe nomlindo we easter ngokuhlwa ngomqhibelo ngempelaveki ye easta azi amabandla abhiyoze ezinzuu ebhiyozela ukuvuka kukakristu,iicawa ezininzi zomthonyama ziye zibe nomlindo we ista ngokuhlwa ngomgqibelo ngempela veki ye ista aze amabandla abhiyoze ezinzulwini zobusuku ebhiyozela ukuvuka kukakrestu,0.4090909090909091,iicawa ezininzi zomthonyama ziye zibe nomlindo we easter ngokuhlwa ngomqhibelo ngempelaveki ye easta azi amabandla abhiyoze ezinzuu ebhiyozela ukuvuka kukakristu,iicawa ezininzi zomthonyama ziye zibe nomlindo we ista ngokuhlwa ngomgqibelo ngempela veki ye ista aze amabandla abhiyoze ezinzulwini zobusuku ebhiyozela ukuvuka kukakrestu,fleurs
4819,/data/fleurs/xhosa/2764927829798367594.wav,iicawa ezininzi zomthonyama ziye zibe nomlindo we-ista ngokuhlwa ngomgqibelo ngempela veki ye-ista aze amabandla abhiyoze ezinzulwini zobusuku ebhiyozela ukuvuka kukakrestu,iicawa ezininzi zomthonyama ziye zibe nomlindo we-eastar ngokuhlwa ngomqibelo ngempelaveki ye-easta azi amabandla ayibiyoze ezinzulini zobusuku ebhiyozela ukuvuka kukakristhu,iicawa ezininzi zomthonyama ziye zibe nomlindo we eastar ngokuhlwa ngomqibelo ngempelaveki ye easta azi amabandla ayibiyoze ezinzulini zobusuku ebhiyozela ukuvuka kukakristhu,iicawa ezininzi zomthonyama ziye zibe nomlindo we ista ngokuhlwa ngomgqibelo ngempela veki ye ista aze amabandla abhiyoze ezinzulwini zobusuku ebhiyozela ukuvuka kukakrestu,0.4090909090909091,iicawa ezininzi zomthonyama ziye zibe nomlindo we eastar ngokuhlwa ngomqibelo ngempelaveki ye easta azi amabandla ayibiyoze ezinzulini zobusuku ebhiyozela ukuvuka kukakristhu,iicawa ezininzi zomthonyama ziye zibe nomlindo we ista ngokuhlwa ngomgqibelo ngempela veki ye ista aze amabandla abhiyoze ezinzulwini zobusuku ebhiyozela ukuvuka kukakrestu,fleurs
4820,/data/fleurs/xhosa/6059830348707981833.wav,iicawa ezininzi zomthonyama ziye zibe nomlindo we-ista ngokuhlwa ngomgqibelo ngempela veki ye-ista aze amabandla abhiyoze ezinzulwini zobusuku ebhiyozela ukuvuka kukakrestu,iicawa ezininzi zomthonyama ziye zibe nomlindo we-easta ngokuhlwa ngomqibelo ngempelaveki ye easta aze amabhandla abiyoze ezinzulobusuka abhiyoze ukuvuka kukakrestu,iicawa ezininzi zomthonyama ziye zibe nomlindo we easta ngokuhlwa ngomqibelo ngempelaveki ye easta aze amabhandla abiyoze ezinzulobusuka abhiyoze ukuvuka kukakrestu,iicawa ezininzi zomthonyama ziye zibe nomlindo we ista ngokuhlwa ngomgqibelo ngempela veki ye ista aze amabandla abhiyoze ezinzulwini zobusuku ebhiyozela ukuvuka kukakrestu,0.4545454545454545,iicawa ezininzi zomthonyama ziye zibe nomlindo we easta ngokuhlwa ngomqibelo ngempelaveki ye easta aze amabhandla abiyoze ezinzulobusuka abhiyoze ukuvuka kukakrestu,iicawa ezininzi zomthonyama ziye zibe nomlindo we ista ngokuhlwa ngomgqibelo ngempela veki ye ista aze amabandla abhiyoze ezinzulwini zobusuku ebhiyozela ukuvuka kukakrestu,fleurs
4821,/data/fleurs/xhosa/12665148855725859470.wav,njengoko ukungcoliseka okungephi kokukhanya ngezo ntsuku kwakungeyongxaki efana nale yale mihla kudla ngokubakho ezixekweni okanye kwiziza ekulula ukuya kuzo kunezo zakhiwe kumaxesha angoku,njengoko ukungcoliseka okungephi kokukhanya ngezontsuko okungeyongxaki efane yale mihla kudla ngokubakho ezixekweni okanye wiziza ekulula ukuya kuzo kunezo zakhiwe kumaxesha angoku,njengoko ukungcoliseka okungephi kokukhanya ngezontsuko okungeyongxaki efane yale mihla kudla ngokubakho ezixekweni okanye wiziza ekulula ukuya kuzo kunezo zakhiwe kumaxesha angoku,njengoko ukungcoliseka okungephi kokukhanya ngezo ntsuku kwakungeyongxaki efana nale yale mihla kudla ngokubakho ezixekweni okanye kwiziza ekulula ukuya kuzo kunezo zakhiwe kumaxesha angoku,0.2608695652173913,njengoko ukungcoliseka okungephi kokukhanya ngezontsuko okungeyongxaki efane yale mihla kudla ngokubakho ezixekweni okanye wiziza ekulula ukuya kuzo kunezo zakhiwe kumaxesha angoku,njengoko ukungcoliseka okungephi kokukhanya ngezo ntsuku kwakungeyongxaki efana nale yale mihla kudla ngokubakho ezixekweni okanye kwiziza ekulula ukuya kuzo kunezo zakhiwe kumaxesha angoku,fleurs
4822,/data/fleurs/xhosa/17415829218460900955.wav,njengoko ukungcoliseka okungephi kokukhanya ngezo ntsuku kwakungeyongxaki efana nale yale mihla kudla ngokubakho ezixekweni okanye kwiziza ekulula ukuya kuzo kunezo zakhiwe kumaxesha angoku,njengoko ukungcoliseka okungephi kokukhanya ngezontsuku kwakungengxaki efana nale eyale mihla kudla ngokubakho ezixikwini okanye kwiziza ekulula ukuya khuzo kunezo zakhiwe kumaxesha angoku,njengoko ukungcoliseka okungephi kokukhanya ngezontsuku kwakungengxaki efana nale eyale mihla kudla ngokubakho ezixikwini okanye kwiziza ekulula ukuya khuzo kunezo zakhiwe kumaxesha angoku,njengoko ukungcoliseka okungephi kokukhanya ngezo ntsuku kwakungeyongxaki efana nale yale mihla kudla ngokubakho ezixekweni okanye kwiziza ekulula ukuya kuzo kunezo zakhiwe kumaxesha angoku,0.2608695652173913,njengoko ukungcoliseka okungephi kokukhanya ngezontsuku kwakungengxaki efana nale eyale mihla kudla ngokubakho ezixikwini okanye kwiziza ekulula ukuya khuzo kunezo zakhiwe kumaxesha angoku,njengoko ukungcoliseka okungephi kokukhanya ngezo ntsuku kwakungeyongxaki efana nale yale mihla kudla ngokubakho ezixekweni okanye kwiziza ekulula ukuya kuzo kunezo zakhiwe kumaxesha angoku,fleurs
4823,/data/fleurs/xhosa/1763314511429588976.wav,njengoko ukungcoliseka okungephi kokukhanya ngezo ntsuku kwakungeyongxaki efana nale yale mihla kudla ngokubakho ezixekweni okanye kwiziza ekulula ukuya kuzo kunezo zakhiwe kumaxesha angoku,njengoko okugcoliseka okungephi kokukhanya ngezo ntsuku kwakungeyongxaki efananaleyale mihla kudla ngokubakho ezixekweni okanye kwiziza ekulula ukuya kuzwe unezo zakhiwe nkumaxabiso angoku,njengoko okugcoliseka okungephi kokukhanya ngezo ntsuku kwakungeyongxaki efananaleyale mihla kudla ngokubakho ezixekweni okanye kwiziza ekulula ukuya kuzwe unezo zakhiwe nkumaxabiso angoku,njengoko ukungcoliseka okungephi kokukhanya ngezo ntsuku kwakungeyongxaki efana nale yale mihla kudla ngokubakho ezixekweni okanye kwiziza ekulula ukuya kuzo kunezo zakhiwe kumaxesha angoku,0.3043478260869565,njengoko okugcoliseka okungephi kokukhanya ngezo ntsuku kwakungeyongxaki efananaleyale mihla kudla ngokubakho ezixekweni okanye kwiziza ekulula ukuya kuzwe unezo zakhiwe nkumaxabiso angoku,njengoko ukungcoliseka okungephi kokukhanya ngezo ntsuku kwakungeyongxaki efana nale yale mihla kudla ngokubakho ezixekweni okanye kwiziza ekulula ukuya kuzo kunezo zakhiwe kumaxesha angoku,fleurs
4824,/data/fleurs/xhosa/2130529400122434927.wav,shukumisa lemigubo yomileyo kunye uze ke ngezandla ezicocekileyo uyikhame ibe ligaqa,shukumisa nemigubo yomileyo kunye uzeke ngezandla ezicoceki,shukumisa nemigubo yomileyo kunye uzeke ngezandla ezicoceki,shukumisa lemigubo yomileyo kunye uze ke ngezandla ezicocekileyo uyikhame ibe ligaqa,0.6363636363636364,shukumisa nemigubo yomileyo kunye uzeke ngezandla ezicoceki,shukumisa lemigubo yomileyo kunye uze ke ngezandla ezicocekileyo uyikhame ibe ligaqa,fleurs
4825,/data/fleurs/xhosa/3360546708474537322.wav,shukumisa lemigubo yomileyo kunye uze ke ngezandla ezicocekileyo uyikhame ibe ligaqa,shukumisa lemigubo yomileyo kunye uzike ngezandla ezicucukile,shukumisa lemigubo yomileyo kunye uzike ngezandla ezicucukile,shukumisa lemigubo yomileyo kunye uze ke ngezandla ezicocekileyo uyikhame ibe ligaqa,0.5454545454545454,shukumisa lemigubo yomileyo kunye uzike ngezandla ezicucukile,shukumisa lemigubo yomileyo kunye uze ke ngezandla ezicocekileyo uyikhame ibe ligaqa,fleurs
4826,/data/fleurs/xhosa/6174804599826609679.wav,shukumisa lemigubo yomileyo kunye uze ke ngezandla ezicocekileyo uyikhame ibe ligaqa,shukumisa lemigubo yomileyo kunye uzeke ngezandla ezicocekileyo,shukumisa lemigubo yomileyo kunye uzeke ngezandla ezicocekileyo,shukumisa lemigubo yomileyo kunye uze ke ngezandla ezicocekileyo uyikhame ibe ligaqa,0.4545454545454545,shukumisa lemigubo yomileyo kunye uzeke ngezandla ezicocekileyo,shukumisa lemigubo yomileyo kunye uze ke ngezandla ezicocekileyo uyikhame ibe ligaqa,fleurs
4827,/data/fleurs/xhosa/12420689174030002523.wav,i-scaffolding akuyondlela yokufunda kodwa yindlela yoncedo enikezela inkxaso kubantu abafunda izifundo ezintsha njengokusebenzisa inkqubo yekhomputha okanye ukuqala umsebenzi omtsha,i-scaffolding akuywandlela yokufunda kodwa yindlela yoncedo enikezele inkxaso kubantu abafunda izifundo ezintsha njengokusebenzisa inkqubo kuyekhompyutha okanye ukuqala umsebenzi omtsha,i scaffolding akuywandlela yokufunda kodwa yindlela yoncedo enikezele inkxaso kubantu abafunda izifundo ezintsha njengokusebenzisa inkqubo kuyekhompyutha okanye ukuqala umsebenzi omtsha,i scaffolding akuyondlela yokufunda kodwa yindlela yoncedo enikezela inkxaso kubantu abafunda izifundo ezintsha njengokusebenzisa inkqubo yekhomputha okanye ukuqala umsebenzi omtsha,0.15,i scaffolding akuywandlela yokufunda kodwa yindlela yoncedo enikezele inkxaso kubantu abafunda izifundo ezintsha njengokusebenzisa inkqubo kuyekhompyutha okanye ukuqala umsebenzi omtsha,i scaffolding akuyondlela yokufunda kodwa yindlela yoncedo enikezela inkxaso kubantu abafunda izifundo ezintsha njengokusebenzisa inkqubo yekhomputha okanye ukuqala umsebenzi omtsha,fleurs
4828,/data/fleurs/xhosa/8384264867611801707.wav,i-scaffolding akuyondlela yokufunda kodwa yindlela yoncedo enikezela inkxaso kubantu abafunda izifundo ezintsha njengokusebenzisa inkqubo yekhomputha okanye ukuqala umsebenzi omtsha,iscaffolding akuywa ndlela yokufunda kodwa yindlela yoncedo enikezela inkxaso kubantu abafunda izifundo ezintsha njengokusebenzisa inkqubo yekhompyutha okuquka umsebenzi omtsha,iscaffolding akuywa ndlela yokufunda kodwa yindlela yoncedo enikezela inkxaso kubantu abafunda izifundo ezintsha njengokusebenzisa inkqubo yekhompyutha okuquka umsebenzi omtsha,i scaffolding akuyondlela yokufunda kodwa yindlela yoncedo enikezela inkxaso kubantu abafunda izifundo ezintsha njengokusebenzisa inkqubo yekhomputha okanye ukuqala umsebenzi omtsha,0.3,iscaffolding akuywa ndlela yokufunda kodwa yindlela yoncedo enikezela inkxaso kubantu abafunda izifundo ezintsha njengokusebenzisa inkqubo yekhompyutha okuquka umsebenzi omtsha,i scaffolding akuyondlela yokufunda kodwa yindlela yoncedo enikezela inkxaso kubantu abafunda izifundo ezintsha njengokusebenzisa inkqubo yekhomputha okanye ukuqala umsebenzi omtsha,fleurs
4829,/data/fleurs/xhosa/8466392089747169196.wav,i-scaffolding akuyondlela yokufunda kodwa yindlela yoncedo enikezela inkxaso kubantu abafunda izifundo ezintsha njengokusebenzisa inkqubo yekhomputha okanye ukuqala umsebenzi omtsha,i-scaffolding akuyondlela yokufunda kodwa yindlela yoncedo enikezela inkxaso kubantu abafunda izifundo ezintsha njengokusebenzisa inkqubo yekhompyutha okaukuqala umsebenzi omtsha,i scaffolding akuyondlela yokufunda kodwa yindlela yoncedo enikezela inkxaso kubantu abafunda izifundo ezintsha njengokusebenzisa inkqubo yekhompyutha okaukuqala umsebenzi omtsha,i scaffolding akuyondlela yokufunda kodwa yindlela yoncedo enikezela inkxaso kubantu abafunda izifundo ezintsha njengokusebenzisa inkqubo yekhomputha okanye ukuqala umsebenzi omtsha,0.15,i scaffolding akuyondlela yokufunda kodwa yindlela yoncedo enikezela inkxaso kubantu abafunda izifundo ezintsha njengokusebenzisa inkqubo yekhompyutha okaukuqala umsebenzi omtsha,i scaffolding akuyondlela yokufunda kodwa yindlela yoncedo enikezela inkxaso kubantu abafunda izifundo ezintsha njengokusebenzisa inkqubo yekhomputha okanye ukuqala umsebenzi omtsha,fleurs
4830,/data/fleurs/xhosa/5533109604957251044.wav,iindawo ezinkulu emantla zinabemi abambalwa kwaye ezinye ziphantse zahlala abantu,iindawo ezinkulu emantla zinabemi abambalwa kwaye ezinye ziphantsi zahlala abantu,iindawo ezinkulu emantla zinabemi abambalwa kwaye ezinye ziphantsi zahlala abantu,iindawo ezinkulu emantla zinabemi abambalwa kwaye ezinye ziphantse zahlala abantu,0.1,iindawo ezinkulu emantla zinabemi abambalwa kwaye ezinye ziphantsi zahlala abantu,iindawo ezinkulu emantla zinabemi abambalwa kwaye ezinye ziphantse zahlala abantu,fleurs
4831,/data/fleurs/xhosa/7800547870568071126.wav,iindawo ezinkulu emantla zinabemi abambalwa kwaye ezinye ziphantse zahlala abantu,iindawo ezinkulu emantla zinabemi abambalwa kwaye ezinye ziphantse zahlala abantu,iindawo ezinkulu emantla zinabemi abambalwa kwaye ezinye ziphantse zahlala abantu,iindawo ezinkulu emantla zinabemi abambalwa kwaye ezinye ziphantse zahlala abantu,0.0,iindawo ezinkulu emantla zinabemi abambalwa kwaye ezinye ziphantse zahlala abantu,iindawo ezinkulu emantla zinabemi abambalwa kwaye ezinye ziphantse zahlala abantu,fleurs
