speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
1732,nguva yazvakaitika inozivikanwa senguva dzepakatikati nguva dzenhoroondo yeeurope muzana remakore rechi11 12 uye 13 ad 1000-1300,/data/fleurs/shona/12088619167706656678.wav,20.34,fleurs,shona,male,"Gore rakaita nzvimbo yakawanda dzepakati-kati gore rino muEurope muzana remakore regumi ne rimwe kusvika regumi ne matatu, AD 1200 kusvika 1300.",gore rakaita nzvimbo yakawanda dzepakati kati gore rino mueurope muzana remakore regumi ne rimwe kusvika regumi ne matatu ad 1200 kusvika 1300 ,nguva yazvakaitika inozivikanwa senguva dzepakatikati nguva dzenhoroondo yeeurope muzana remakore rechi11 12 uye 13 ad 1000 1300,1.0588235294117647,gore rakaita nzvimbo yakawanda dzepakati kati gore rino mueurope muzana remakore regumi ne rimwe kusvika regumi ne matatu ad 1200 kusvika 1300 ,nguva yazvakaitika inozivikanwa senguva dzepakatikati nguva dzenhoroondo yeeurope muzana remakore rechi11 12 uye 13 ad 1000 1300
1732,nguva yazvakaitika inozivikanwa senguva dzepakatikati nguva dzenhoroondo yeeurope muzana remakore rechi11 12 uye 13 ad 1000-1300,/data/fleurs/shona/14460671036185728848.wav,20.52,fleurs,shona,male,"Ukuvama kweziqhingi zase-Azores kukaqala ngesikhathi seNkathi Ephakathi e-Europe, kuminyene phakathi neminyaka eyi-1110 no-1130 AD.",ukuvama kweziqhingi zase azores kukaqala ngesikhathi senkathi ephakathi e europe kuminyene phakathi neminyaka eyi 1110 no 1130 ad ,nguva yazvakaitika inozivikanwa senguva dzepakatikati nguva dzenhoroondo yeeurope muzana remakore rechi11 12 uye 13 ad 1000 1300,1.0588235294117647,ukuvama kweziqhingi zase azores kukaqala ngesikhathi senkathi ephakathi e europe kuminyene phakathi neminyaka eyi 1110 no 1130 ad ,nguva yazvakaitika inozivikanwa senguva dzepakatikati nguva dzenhoroondo yeeurope muzana remakore rechi11 12 uye 13 ad 1000 1300
1732,nguva yazvakaitika inozivikanwa senguva dzepakatikati nguva dzenhoroondo yeeurope muzana remakore rechi11 12 uye 13 ad 1000-1300,/data/fleurs/shona/17851793172934866508.wav,22.44,fleurs,shona,male,Nguva dzakaitika ilozvi dzekare dzinonzi nguva dzemamokoroedu dzakanga dziri pakati peAD 1000 kusvika 1300.,nguva dzakaitika ilozvi dzekare dzinonzi nguva dzemamokoroedu dzakanga dziri pakati pead 1000 kusvika 1300 ,nguva yazvakaitika inozivikanwa senguva dzepakatikati nguva dzenhoroondo yeeurope muzana remakore rechi11 12 uye 13 ad 1000 1300,0.8235294117647058,nguva dzakaitika ilozvi dzekare dzinonzi nguva dzemamokoroedu dzakanga dziri pakati pead 1000 kusvika 1300 ,nguva yazvakaitika inozivikanwa senguva dzepakatikati nguva dzenhoroondo yeeurope muzana remakore rechi11 12 uye 13 ad 1000 1300
2003,kuti unyatsoona hong kong zvakanaka ibva pachitsuwa ichi uende kukowloon waterfront irikune rimwe divi,/data/fleurs/shona/10819882605490487857.wav,6.9,fleurs,shona,male,"..kuti kunyatso na munhu, chokwadi munhu akadaro...akabatira mukati, paine kune munhu.
", kuti kunyatso na munhu chokwadi munhu akadaro akabatira mukati paine kune munhu ,kuti unyatsoona hong kong zvakanaka ibva pachitsuwa ichi uende kukowloon waterfront irikune rimwe divi,0.9285714285714286, kuti kunyatso na munhu chokwadi munhu akadaro akabatira mukati paine kune munhu ,kuti unyatsoona hong kong zvakanaka ibva pachitsuwa ichi uende kukowloon waterfront irikune rimwe divi
2003,kuti unyatsoona hong kong zvakanaka ibva pachitsuwa ichi uende kukowloon waterfront irikune rimwe divi,/data/fleurs/shona/11726832961686969523.wav,7.98,fleurs,shona,male,"Kudunyatsu kuno, wankungu, wakanaka, ivva pachitsuwa ichi. Enda ku Colwun Waterfront. It's going to rain.",kudunyatsu kuno wankungu wakanaka ivva pachitsuwa ichi enda ku colwun waterfront it s going to rain ,kuti unyatsoona hong kong zvakanaka ibva pachitsuwa ichi uende kukowloon waterfront irikune rimwe divi,1.0,kudunyatsu kuno wankungu wakanaka ivva pachitsuwa ichi enda ku colwun waterfront it s going to rain ,kuti unyatsoona hong kong zvakanaka ibva pachitsuwa ichi uende kukowloon waterfront irikune rimwe divi
1863,deity yoga ndiyo inokosheswa zvikuru pakufungisisa kwechitibetan pavanofungisisa vanamwari vakasiyana-siyana munofamba nesimba munocheneswa machakra anowedzera kuva nesimba uye munhu anowedzera kuziva zvaari kuita,/data/fleurs/shona/14011808351296302919.wav,20.52,fleurs,shona,female,"Deity yoga ndiyo inokusvitsa kuzvibodzwa zveprisipatshin yepamusorosoro yechitibetan. Pavanoshandisa mavari vechisikana chekwekutanga, munhu anofamba nesimba rinochenesa. Mashaikra anowedzera kuwanda kwesimba uye akasiyaniswa, uye munhu anowedzera kuziva zviri kuitika.",deity yoga ndiyo inokusvitsa kuzvibodzwa zveprisipatshin yepamusorosoro yechitibetan pavanoshandisa mavari vechisikana chekwekutanga munhu anofamba nesimba rinochenesa mashaikra anowedzera kuwanda kwesimba uye akasiyaniswa uye munhu anowedzera kuziva zviri kuitika ,deity yoga ndiyo inokosheswa zvikuru pakufungisisa kwechitibetan pavanofungisisa vanamwari vakasiyana siyana munofamba nesimba munocheneswa machakra anowedzera kuva nesimba uye munhu anowedzera kuziva zvaari kuita,0.7916666666666666,deity yoga ndiyo inokusvitsa kuzvibodzwa zveprisipatshin yepamusorosoro yechitibetan pavanoshandisa mavari vechisikana chekwekutanga munhu anofamba nesimba rinochenesa mashaikra anowedzera kuwanda kwesimba uye akasiyaniswa uye munhu anowedzera kuziva zviri kuitika ,deity yoga ndiyo inokosheswa zvikuru pakufungisisa kwechitibetan pavanofungisisa vanamwari vakasiyana siyana munofamba nesimba munocheneswa machakra anowedzera kuva nesimba uye munhu anowedzera kuziva zvaari kuita
1863,deity yoga ndiyo inokosheswa zvikuru pakufungisisa kwechitibetan pavanofungisisa vanamwari vakasiyana-siyana munofamba nesimba munocheneswa machakra anowedzera kuva nesimba uye munhu anowedzera kuziva zvaari kuita,/data/fleurs/shona/8508639331012320237.wav,22.56,fleurs,shona,female,"Deeti yoga ndiyo inokoshesswa zvikuru pakufungisisa kwechitibetan. Pahuno fungisisa, wana maari vakasiyanasa. Unofambana nesimba unocheneswa, machakra anowedzera kuvane simba uye muno wedzera kuzivaja harguta.",deeti yoga ndiyo inokoshesswa zvikuru pakufungisisa kwechitibetan pahuno fungisisa wana maari vakasiyanasa unofambana nesimba unocheneswa machakra anowedzera kuvane simba uye muno wedzera kuzivaja harguta ,deity yoga ndiyo inokosheswa zvikuru pakufungisisa kwechitibetan pavanofungisisa vanamwari vakasiyana siyana munofamba nesimba munocheneswa machakra anowedzera kuva nesimba uye munhu anowedzera kuziva zvaari kuita,0.6666666666666666,deeti yoga ndiyo inokoshesswa zvikuru pakufungisisa kwechitibetan pahuno fungisisa wana maari vakasiyanasa unofambana nesimba unocheneswa machakra anowedzera kuvane simba uye muno wedzera kuzivaja harguta ,deity yoga ndiyo inokosheswa zvikuru pakufungisisa kwechitibetan pavanofungisisa vanamwari vakasiyana siyana munofamba nesimba munocheneswa machakra anowedzera kuva nesimba uye munhu anowedzera kuziva zvaari kuita
2002,izvi zvichaita kuti vatambi vakwanise kutamba mavhidhiyo gemhu vachivheyesa chinhu chavanoshandisa mumhepo zvichitoita kuti zvavari kuita izvozvo zvienderane nezvinenge zviri mugemhu,/data/fleurs/shona/16522480431039131458.wav,15.72,fleurs,shona,female,"Izvi zvicha ita kuti vatambi, vakwanise kutamba mavideogame vachiveyesa chinhu chavanoshandisa mumhepo. Zvizvi zvoitwa kuti zvavari kuita izo rudo, zvimosvikire kuhupenyu chaihwo.",izvi zvicha ita kuti vatambi vakwanise kutamba mavideogame vachiveyesa chinhu chavanoshandisa mumhepo zvizvi zvoitwa kuti zvavari kuita izo rudo zvimosvikire kuhupenyu chaihwo ,izvi zvichaita kuti vatambi vakwanise kutamba mavhidhiyo gemhu vachivheyesa chinhu chavanoshandisa mumhepo zvichitoita kuti zvavari kuita izvozvo zvienderane nezvinenge zviri mugemhu,0.5714285714285714,izvi zvicha ita kuti vatambi vakwanise kutamba mavideogame vachiveyesa chinhu chavanoshandisa mumhepo zvizvi zvoitwa kuti zvavari kuita izo rudo zvimosvikire kuhupenyu chaihwo ,izvi zvichaita kuti vatambi vakwanise kutamba mavhidhiyo gemhu vachivheyesa chinhu chavanoshandisa mumhepo zvichitoita kuti zvavari kuita izvozvo zvienderane nezvinenge zviri mugemhu
2002,izvi zvichaita kuti vatambi vakwanise kutamba mavhidhiyo gemhu vachivheyesa chinhu chavanoshandisa mumhepo zvichitoita kuti zvavari kuita izvozvo zvienderane nezvinenge zviri mugemhu,/data/fleurs/shona/18243174442072282977.wav,16.32,fleurs,shona,female,Izvi zvinobatsira kuti vatambi vakwanise kutamba mavideo game vachiveza chaino chavanoshandisa mumhepo. Izvi zvinoita kuti zvavari kuita izvozvienderane nezviri mugame.,izvi zvinobatsira kuti vatambi vakwanise kutamba mavideo game vachiveza chaino chavanoshandisa mumhepo izvi zvinoita kuti zvavari kuita izvozvienderane nezviri mugame ,izvi zvichaita kuti vatambi vakwanise kutamba mavhidhiyo gemhu vachivheyesa chinhu chavanoshandisa mumhepo zvichitoita kuti zvavari kuita izvozvo zvienderane nezvinenge zviri mugemhu,0.5714285714285714,izvi zvinobatsira kuti vatambi vakwanise kutamba mavideo game vachiveza chaino chavanoshandisa mumhepo izvi zvinoita kuti zvavari kuita izvozvienderane nezviri mugame ,izvi zvichaita kuti vatambi vakwanise kutamba mavhidhiyo gemhu vachivheyesa chinhu chavanoshandisa mumhepo zvichitoita kuti zvavari kuita izvozvo zvienderane nezvinenge zviri mugemhu
1856,finland inyika yakanaka chaizvo yekuita zvekutyaira chikepe yakapiwa zita remadunhurirwa rekuti nyika ine zviuru zvezvitsuwa nekuti ine zviuru zvezvitsuwa munzisi nemumahombekombe ezvitsuwa zvakawanda,/data/fleurs/shona/4615726458200595425.wav,20.64,fleurs,shona,male,"Finland inyika yekutanga chizvarwa kuita zvekushandisa chikombiyuta pakupisa madzimoto. Vakuru vakuru vanoti nyika ine zvuru hwezvitsuwa.  Nekuti ine zvuru hwezvitsuwa, nzira yemamwe makombani izvozvo zvakawanda.",finland inyika yekutanga chizvarwa kuita zvekushandisa chikombiyuta pakupisa madzimoto vakuru vakuru vanoti nyika ine zvuru hwezvitsuwa nekuti ine zvuru hwezvitsuwa nzira yemamwe makombani izvozvo zvakawanda ,finland inyika yakanaka chaizvo yekuita zvekutyaira chikepe yakapiwa zita remadunhurirwa rekuti nyika ine zviuru zvezvitsuwa nekuti ine zviuru zvezvitsuwa munzisi nemumahombekombe ezvitsuwa zvakawanda,0.782608695652174,finland inyika yekutanga chizvarwa kuita zvekushandisa chikombiyuta pakupisa madzimoto vakuru vakuru vanoti nyika ine zvuru hwezvitsuwa nekuti ine zvuru hwezvitsuwa nzira yemamwe makombani izvozvo zvakawanda ,finland inyika yakanaka chaizvo yekuita zvekutyaira chikepe yakapiwa zita remadunhurirwa rekuti nyika ine zviuru zvezvitsuwa nekuti ine zviuru zvezvitsuwa munzisi nemumahombekombe ezvitsuwa zvakawanda
1856,finland inyika yakanaka chaizvo yekuita zvekutyaira chikepe yakapiwa zita remadunhurirwa rekuti nyika ine zviuru zvezvitsuwa nekuti ine zviuru zvezvitsuwa munzisi nemumahombekombe ezvitsuwa zvakawanda,/data/fleurs/shona/5933002440445275585.wav,19.86,fleurs,shona,male,"Finland inyika yakanaka chose. Yekuita zvekudzidza zvikuru. Varapi vazhinji vake, nemadhunhu riwo zvekuti nyika ino zvakakurisa mumatambudziko. Zvekuti nezuva rezuva, munzvimbo dzacho, kunyanya kwemazuva ekupedzisira.",finland inyika yakanaka chose yekuita zvekudzidza zvikuru varapi vazhinji vake nemadhunhu riwo zvekuti nyika ino zvakakurisa mumatambudziko zvekuti nezuva rezuva munzvimbo dzacho kunyanya kwemazuva ekupedzisira ,finland inyika yakanaka chaizvo yekuita zvekutyaira chikepe yakapiwa zita remadunhurirwa rekuti nyika ine zviuru zvezvitsuwa nekuti ine zviuru zvezvitsuwa munzisi nemumahombekombe ezvitsuwa zvakawanda,0.8695652173913043,finland inyika yakanaka chose yekuita zvekudzidza zvikuru varapi vazhinji vake nemadhunhu riwo zvekuti nyika ino zvakakurisa mumatambudziko zvekuti nezuva rezuva munzvimbo dzacho kunyanya kwemazuva ekupedzisira ,finland inyika yakanaka chaizvo yekuita zvekutyaira chikepe yakapiwa zita remadunhurirwa rekuti nyika ine zviuru zvezvitsuwa nekuti ine zviuru zvezvitsuwa munzisi nemumahombekombe ezvitsuwa zvakawanda
1856,finland inyika yakanaka chaizvo yekuita zvekutyaira chikepe yakapiwa zita remadunhurirwa rekuti nyika ine zviuru zvezvitsuwa nekuti ine zviuru zvezvitsuwa munzisi nemumahombekombe ezvitsuwa zvakawanda,/data/fleurs/shona/8335741774213874384.wav,20.76,fleurs,shona,male,Finland inenge ichida kutangazve kuitira kuti kuyereswa kwemasondlo kuitira kuti nyika inezvuru nezvuru zvezvizvarwa zvakapihwa zvizere madonhwe kuitira maitiro ayo. Izvi zvinobatsira kuti nyika iite zvakawanda.,finland inenge ichida kutangazve kuitira kuti kuyereswa kwemasondlo kuitira kuti nyika inezvuru nezvuru zvezvizvarwa zvakapihwa zvizere madonhwe kuitira maitiro ayo izvi zvinobatsira kuti nyika iite zvakawanda ,finland inyika yakanaka chaizvo yekuita zvekutyaira chikepe yakapiwa zita remadunhurirwa rekuti nyika ine zviuru zvezvitsuwa nekuti ine zviuru zvezvitsuwa munzisi nemumahombekombe ezvitsuwa zvakawanda,1.0434782608695652,finland inenge ichida kutangazve kuitira kuti kuyereswa kwemasondlo kuitira kuti nyika inezvuru nezvuru zvezvizvarwa zvakapihwa zvizere madonhwe kuitira maitiro ayo izvi zvinobatsira kuti nyika iite zvakawanda ,finland inyika yakanaka chaizvo yekuita zvekutyaira chikepe yakapiwa zita remadunhurirwa rekuti nyika ine zviuru zvezvitsuwa nekuti ine zviuru zvezvitsuwa munzisi nemumahombekombe ezvitsuwa zvakawanda
1683,kuchine varume nevakadzi vazhinji vapenyu vakapona asi vakambopfuura nepano kwozoitawo vamwe vakawanda vane hama neshamwari dzavo dzakaurayirwa pano kana kuti dzakashandiswa kusvikira dzafa pano vajudha nevasiri vajudha,/data/fleurs/shona/10705645426131914660.wav,20.7,fleurs,shona,male,"Kuchine vangu, varume nevakadzi vazhinji, upenyu hwakapona asi vakambopfurwa nepfumo. Kuzviita kuvangu, vakawanda vane hamama shangwa ravo dzakarurama neshangare dzavo, dzakarurama neshango ravo dzavo. Takashandisa kushikira zvevangu, mahuona ari pano, kana kuti, takashandisa kushikira zvevangu pazuva iroro, nevasiwajuda.",kuchine vangu varume nevakadzi vazhinji upenyu hwakapona asi vakambopfurwa nepfumo kuzviita kuvangu vakawanda vane hamama shangwa ravo dzakarurama neshangare dzavo dzakarurama neshango ravo dzavo takashandisa kushikira zvevangu mahuona ari pano kana kuti takashandisa kushikira zvevangu pazuva iroro nevasiwajuda ,kuchine varume nevakadzi vazhinji vapenyu vakapona asi vakambopfuura nepano kwozoitawo vamwe vakawanda vane hama neshamwari dzavo dzakaurayirwa pano kana kuti dzakashandiswa kusvikira dzafa pano vajudha nevasiri vajudha,1.037037037037037,kuchine vangu varume nevakadzi vazhinji upenyu hwakapona asi vakambopfurwa nepfumo kuzviita kuvangu vakawanda vane hamama shangwa ravo dzakarurama neshangare dzavo dzakarurama neshango ravo dzavo takashandisa kushikira zvevangu mahuona ari pano kana kuti takashandisa kushikira zvevangu pazuva iroro nevasiwajuda ,kuchine varume nevakadzi vazhinji vapenyu vakapona asi vakambopfuura nepano kwozoitawo vamwe vakawanda vane hama neshamwari dzavo dzakaurayirwa pano kana kuti dzakashandiswa kusvikira dzafa pano vajudha nevasiri vajudha
1683,kuchine varume nevakadzi vazhinji vapenyu vakapona asi vakambopfuura nepano kwozoitawo vamwe vakawanda vane hama neshamwari dzavo dzakaurayirwa pano kana kuti dzakashandiswa kusvikira dzafa pano vajudha nevasiri vajudha,/data/fleurs/shona/11176028160787617263.wav,23.28,fleurs,shona,male,Uchinevarume nevakadzi vainge vapenya vakapfeka zvinhu zvakaomberana nepano. Kozoti avo vamwe vakawanda vane amai vanhu. Upenyu hwavo hwakasandiriswa nokuti vakauya pano kana kuti vakaendeswa kuIsrael vachinetswa kusvika apano. Wajuda nevamwe vakawanda.,uchinevarume nevakadzi vainge vapenya vakapfeka zvinhu zvakaomberana nepano kozoti avo vamwe vakawanda vane amai vanhu upenyu hwavo hwakasandiriswa nokuti vakauya pano kana kuti vakaendeswa kuisrael vachinetswa kusvika apano wajuda nevamwe vakawanda ,kuchine varume nevakadzi vazhinji vapenyu vakapona asi vakambopfuura nepano kwozoitawo vamwe vakawanda vane hama neshamwari dzavo dzakaurayirwa pano kana kuti dzakashandiswa kusvikira dzafa pano vajudha nevasiri vajudha,0.8888888888888888,uchinevarume nevakadzi vainge vapenya vakapfeka zvinhu zvakaomberana nepano kozoti avo vamwe vakawanda vane amai vanhu upenyu hwavo hwakasandiriswa nokuti vakauya pano kana kuti vakaendeswa kuisrael vachinetswa kusvika apano wajuda nevamwe vakawanda ,kuchine varume nevakadzi vazhinji vapenyu vakapona asi vakambopfuura nepano kwozoitawo vamwe vakawanda vane hama neshamwari dzavo dzakaurayirwa pano kana kuti dzakashandiswa kusvikira dzafa pano vajudha nevasiri vajudha
1683,kuchine varume nevakadzi vazhinji vapenyu vakapona asi vakambopfuura nepano kwozoitawo vamwe vakawanda vane hama neshamwari dzavo dzakaurayirwa pano kana kuti dzakashandiswa kusvikira dzafa pano vajudha nevasiri vajudha,/data/fleurs/shona/4165961843660646820.wav,17.52,fleurs,shona,male,"Kuchine varume nevakadzi vazhinji vaive penyu, vakapona asi vakavhura nebhanga. Kozoti vauya vabango vakawandisa vaive hamanyika. Vachitaura zvakawurayiwa pano, kana kuti zvakashandiswa kusvikirana zvava pano. Vakajuda nevasina kujuda.",kuchine varume nevakadzi vazhinji vaive penyu vakapona asi vakavhura nebhanga kozoti vauya vabango vakawandisa vaive hamanyika vachitaura zvakawurayiwa pano kana kuti zvakashandiswa kusvikirana zvava pano vakajuda nevasina kujuda ,kuchine varume nevakadzi vazhinji vapenyu vakapona asi vakambopfuura nepano kwozoitawo vamwe vakawanda vane hama neshamwari dzavo dzakaurayirwa pano kana kuti dzakashandiswa kusvikira dzafa pano vajudha nevasiri vajudha,0.6666666666666666,kuchine varume nevakadzi vazhinji vaive penyu vakapona asi vakavhura nebhanga kozoti vauya vabango vakawandisa vaive hamanyika vachitaura zvakawurayiwa pano kana kuti zvakashandiswa kusvikirana zvava pano vakajuda nevasina kujuda ,kuchine varume nevakadzi vazhinji vapenyu vakapona asi vakambopfuura nepano kwozoitawo vamwe vakawanda vane hama neshamwari dzavo dzakaurayirwa pano kana kuti dzakashandiswa kusvikira dzafa pano vajudha nevasiri vajudha
