audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
3833,/home/busayo/busayo/mls_benchmark/data/fleurs/shona/11726832961686969523.wav,kuti unyatsoona hong kong zvakanaka ibva pachitsuwa ichi uende kukowloon waterfront irikune rimwe divi, kudu niatsoona wong kong swakanaka ibapadji tsowa iti uyende ukolwoon waterfront hidi kunerimwe divi , kudu niatsoona wong kong swakanaka ibapadji tsowa iti uyende ukolwoon waterfront hidi kunerimwe divi ,kuti unyatsoona hong kong zvakanaka ibva pachitsuwa ichi uende kukowloon waterfront irikune rimwe divi,0.7857142857142857, kudu niatsoona wong kong swakanaka ibapadji tsowa iti uyende ukolwoon waterfront hidi kunerimwe divi ,kuti unyatsoona hong kong zvakanaka ibva pachitsuwa ichi uende kukowloon waterfront irikune rimwe divi,fleurs
3834,/home/busayo/busayo/mls_benchmark/data/fleurs/shona/14011808351296302919.wav,deity yoga ndiyo inokosheswa zvikuru pakufungisisa kwechitibetan pavanofungisisa vanamwari vakasiyana-siyana munofamba nesimba munocheneswa machakra anowedzera kuva nesimba uye munhu anowedzera kuziva zvaari kuita, deity yoga ndiyo inukoshez kwa zhukuru pa kufungisi sa kwechi tibetan pa wanufungisi sa vanamari wakasyana syana   muno famba nesimba munu cheneswa mashakra anowe zira kufane simba oye muno anowe zira kuzia zhari kuita , deity yoga ndiyo inukoshez kwa zhukuru pa kufungisi sa kwechi tibetan pa wanufungisi sa vanamari wakasyana syana muno famba nesimba munu cheneswa mashakra anowe zira kufane simba oye muno anowe zira kuzia zhari kuita ,deity yoga ndiyo inokosheswa zvikuru pakufungisisa kwechitibetan pavanofungisisa vanamwari vakasiyana siyana munofamba nesimba munocheneswa machakra anowedzera kuva nesimba uye munhu anowedzera kuziva zvaari kuita,1.2083333333333333, deity yoga ndiyo inukoshez kwa zhukuru pa kufungisi sa kwechi tibetan pa wanufungisi sa vanamari wakasyana syana muno famba nesimba munu cheneswa mashakra anowe zira kufane simba oye muno anowe zira kuzia zhari kuita ,deity yoga ndiyo inokosheswa zvikuru pakufungisisa kwechitibetan pavanofungisisa vanamwari vakasiyana siyana munofamba nesimba munocheneswa machakra anowedzera kuva nesimba uye munhu anowedzera kuziva zvaari kuita,fleurs
3835,/home/busayo/busayo/mls_benchmark/data/fleurs/shona/8508639331012320237.wav,deity yoga ndiyo inokosheswa zvikuru pakufungisisa kwechitibetan pavanofungisisa vanamwari vakasiyana-siyana munofamba nesimba munocheneswa machakra anowedzera kuva nesimba uye munhu anowedzera kuziva zvaari kuita, deityoka ndiyo inokoshe kwa zhukuru pa kufungi sisa kwe chitibeten pa wanufungi sisa vanamari vakasiana  nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba, deityoka ndiyo inokoshe kwa zhukuru pa kufungi sisa kwe chitibeten pa wanufungi sisa vanamari vakasiana nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba,deity yoga ndiyo inokosheswa zvikuru pakufungisisa kwechitibetan pavanofungisisa vanamwari vakasiyana siyana munofamba nesimba munocheneswa machakra anowedzera kuva nesimba uye munhu anowedzera kuziva zvaari kuita,4.25, deityoka ndiyo inokoshe kwa zhukuru pa kufungi sisa kwe chitibeten pa wanufungi sisa vanamari vakasiana nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba nesimba,deity yoga ndiyo inokosheswa zvikuru pakufungisisa kwechitibetan pavanofungisisa vanamwari vakasiyana siyana munofamba nesimba munocheneswa machakra anowedzera kuva nesimba uye munhu anowedzera kuziva zvaari kuita,fleurs
3836,/home/busayo/busayo/mls_benchmark/data/fleurs/shona/16522480431039131458.wav,izvi zvichaita kuti vatambi vakwanise kutamba mavhidhiyo gemhu vachivheyesa chinhu chavanoshandisa mumhepo zvichitoita kuti zvavari kuita izvozvo zvienderane nezvinenge zviri mugemhu, izi zucha itakuti watambi wakuanise kutamba ma video gemu wachi veye sachi nucha wanushandi samu mepo zijitwa itakuti zawari kuhita izuzo ziende la anine zinenge ziri mugemu, izi zucha itakuti watambi wakuanise kutamba ma video gemu wachi veye sachi nucha wanushandi samu mepo zijitwa itakuti zawari kuhita izuzo ziende la anine zinenge ziri mugemu,izvi zvichaita kuti vatambi vakwanise kutamba mavhidhiyo gemhu vachivheyesa chinhu chavanoshandisa mumhepo zvichitoita kuti zvavari kuita izvozvo zvienderane nezvinenge zviri mugemhu,1.2380952380952381, izi zucha itakuti watambi wakuanise kutamba ma video gemu wachi veye sachi nucha wanushandi samu mepo zijitwa itakuti zawari kuhita izuzo ziende la anine zinenge ziri mugemu,izvi zvichaita kuti vatambi vakwanise kutamba mavhidhiyo gemhu vachivheyesa chinhu chavanoshandisa mumhepo zvichitoita kuti zvavari kuita izvozvo zvienderane nezvinenge zviri mugemhu,fleurs
3837,/home/busayo/busayo/mls_benchmark/data/fleurs/shona/18243174442072282977.wav,izvi zvichaita kuti vatambi vakwanise kutamba mavhidhiyo gemhu vachivheyesa chinhu chavanoshandisa mumhepo zvichitoita kuti zvavari kuita izvozvo zvienderane nezvinenge zviri mugemhu, izi zicha itakuti watambi wakuanese kutamba ma video game wachi veesa chinu chawanoshan nisamu mebo zijito itakuti zawari kuhitai zuzu zu yende rani ne zuninge ziri mugiemu , izi zicha itakuti watambi wakuanese kutamba ma video game wachi veesa chinu chawanoshan nisamu mebo zijito itakuti zawari kuhitai zuzu zu yende rani ne zuninge ziri mugiemu ,izvi zvichaita kuti vatambi vakwanise kutamba mavhidhiyo gemhu vachivheyesa chinhu chavanoshandisa mumhepo zvichitoita kuti zvavari kuita izvozvo zvienderane nezvinenge zviri mugemhu,1.2380952380952381, izi zicha itakuti watambi wakuanese kutamba ma video game wachi veesa chinu chawanoshan nisamu mebo zijito itakuti zawari kuhitai zuzu zu yende rani ne zuninge ziri mugiemu ,izvi zvichaita kuti vatambi vakwanise kutamba mavhidhiyo gemhu vachivheyesa chinhu chavanoshandisa mumhepo zvichitoita kuti zvavari kuita izvozvo zvienderane nezvinenge zviri mugemhu,fleurs
3838,/home/busayo/busayo/mls_benchmark/data/fleurs/shona/4615726458200595425.wav,finland inyika yakanaka chaizvo yekuita zvekutyaira chikepe yakapiwa zita remadunhurirwa rekuti nyika ine zviuru zvezvitsuwa nekuti ine zviuru zvezvitsuwa munzisi nemumahombekombe ezvitsuwa zvakawanda, finland ii nyika yaka naka cha iso yukwita so kuchika yara chikepe yaka piwa sitare madunuriru warekuti nyika inesu uuru  sesi tsuwa nikuti ine shivuru sesi tsuwa nziziizi nemao mbeko mbe sesi tsuwa sakawanda , finland ii nyika yaka naka cha iso yukwita so kuchika yara chikepe yaka piwa sitare madunuriru warekuti nyika inesu uuru sesi tsuwa nikuti ine shivuru sesi tsuwa nziziizi nemao mbeko mbe sesi tsuwa sakawanda ,finland inyika yakanaka chaizvo yekuita zvekutyaira chikepe yakapiwa zita remadunhurirwa rekuti nyika ine zviuru zvezvitsuwa nekuti ine zviuru zvezvitsuwa munzisi nemumahombekombe ezvitsuwa zvakawanda,1.3043478260869565, finland ii nyika yaka naka cha iso yukwita so kuchika yara chikepe yaka piwa sitare madunuriru warekuti nyika inesu uuru sesi tsuwa nikuti ine shivuru sesi tsuwa nziziizi nemao mbeko mbe sesi tsuwa sakawanda ,finland inyika yakanaka chaizvo yekuita zvekutyaira chikepe yakapiwa zita remadunhurirwa rekuti nyika ine zviuru zvezvitsuwa nekuti ine zviuru zvezvitsuwa munzisi nemumahombekombe ezvitsuwa zvakawanda,fleurs
3839,/home/busayo/busayo/mls_benchmark/data/fleurs/shona/5933002440445275585.wav,finland inyika yakanaka chaizvo yekuita zvekutyaira chikepe yakapiwa zita remadunhurirwa rekuti nyika ine zviuru zvezvitsuwa nekuti ine zviuru zvezvitsuwa munzisi nemumahombekombe ezvitsuwa zvakawanda, finland inika yaka naka cha isu yekuita ze kuchika ira chikepe ya kapi wazita rema du nurirwa ni kuti inika ine ziwuru ze jitua nikuti ine ziwuru ze jitua muntizi ne mawa mbe kumbi ya jitua ya kawanda , finland inika yaka naka cha isu yekuita ze kuchika ira chikepe ya kapi wazita rema du nurirwa ni kuti inika ine ziwuru ze jitua nikuti ine ziwuru ze jitua muntizi ne mawa mbe kumbi ya jitua ya kawanda ,finland inyika yakanaka chaizvo yekuita zvekutyaira chikepe yakapiwa zita remadunhurirwa rekuti nyika ine zviuru zvezvitsuwa nekuti ine zviuru zvezvitsuwa munzisi nemumahombekombe ezvitsuwa zvakawanda,1.434782608695652, finland inika yaka naka cha isu yekuita ze kuchika ira chikepe ya kapi wazita rema du nurirwa ni kuti inika ine ziwuru ze jitua nikuti ine ziwuru ze jitua muntizi ne mawa mbe kumbi ya jitua ya kawanda ,finland inyika yakanaka chaizvo yekuita zvekutyaira chikepe yakapiwa zita remadunhurirwa rekuti nyika ine zviuru zvezvitsuwa nekuti ine zviuru zvezvitsuwa munzisi nemumahombekombe ezvitsuwa zvakawanda,fleurs
3840,/home/busayo/busayo/mls_benchmark/data/fleurs/shona/8335741774213874384.wav,finland inyika yakanaka chaizvo yekuita zvekutyaira chikepe yakapiwa zita remadunhurirwa rekuti nyika ine zviuru zvezvitsuwa nekuti ine zviuru zvezvitsuwa munzisi nemumahombekombe ezvitsuwa zvakawanda, finland i nyika yaka naka cha giso hikwita yazu kuchukai rachikebe yaka piwazi jare madunurirwa rekuti nyika inezu gulu  nekuti ine zihuru zihizizuwa ndziizi nyamua ombe kombe zihizuwa zhikawanda , finland i nyika yaka naka cha giso hikwita yazu kuchukai rachikebe yaka piwazi jare madunurirwa rekuti nyika inezu gulu nekuti ine zihuru zihizizuwa ndziizi nyamua ombe kombe zihizuwa zhikawanda ,finland inyika yakanaka chaizvo yekuita zvekutyaira chikepe yakapiwa zita remadunhurirwa rekuti nyika ine zviuru zvezvitsuwa nekuti ine zviuru zvezvitsuwa munzisi nemumahombekombe ezvitsuwa zvakawanda,1.0869565217391304, finland i nyika yaka naka cha giso hikwita yazu kuchukai rachikebe yaka piwazi jare madunurirwa rekuti nyika inezu gulu nekuti ine zihuru zihizizuwa ndziizi nyamua ombe kombe zihizuwa zhikawanda ,finland inyika yakanaka chaizvo yekuita zvekutyaira chikepe yakapiwa zita remadunhurirwa rekuti nyika ine zviuru zvezvitsuwa nekuti ine zviuru zvezvitsuwa munzisi nemumahombekombe ezvitsuwa zvakawanda,fleurs
3841,/home/busayo/busayo/mls_benchmark/data/fleurs/shona/10705645426131914660.wav,kuchine varume nevakadzi vazhinji vapenyu vakapona asi vakambopfuura nepano kwozoitawo vamwe vakawanda vane hama neshamwari dzavo dzakaurayirwa pano kana kuti dzakashandiswa kusvikira dzafa pano vajudha nevasiri vajudha, kuchine wangwe warumine wakati wachinji wapenye wakapona asi wakambofura nipano kuzuhita wuvangwe wakawanyi  wani hama nishengwa rizawo ntaka ura ywa panu kana kudi ntaka shandisko kushikira zafo panu wajuda nia wasi wajuda , kuchine wangwe warumine wakati wachinji wapenye wakapona asi wakambofura nipano kuzuhita wuvangwe wakawanyi wani hama nishengwa rizawo ntaka ura ywa panu kana kudi ntaka shandisko kushikira zafo panu wajuda nia wasi wajuda ,kuchine varume nevakadzi vazhinji vapenyu vakapona asi vakambopfuura nepano kwozoitawo vamwe vakawanda vane hama neshamwari dzavo dzakaurayirwa pano kana kuti dzakashandiswa kusvikira dzafa pano vajudha nevasiri vajudha,1.037037037037037, kuchine wangwe warumine wakati wachinji wapenye wakapona asi wakambofura nipano kuzuhita wuvangwe wakawanyi wani hama nishengwa rizawo ntaka ura ywa panu kana kudi ntaka shandisko kushikira zafo panu wajuda nia wasi wajuda ,kuchine varume nevakadzi vazhinji vapenyu vakapona asi vakambopfuura nepano kwozoitawo vamwe vakawanda vane hama neshamwari dzavo dzakaurayirwa pano kana kuti dzakashandiswa kusvikira dzafa pano vajudha nevasiri vajudha,fleurs
3842,/home/busayo/busayo/mls_benchmark/data/fleurs/shona/11176028160787617263.wav,kuchine varume nevakadzi vazhinji vapenyu vakapona asi vakambopfuura nepano kwozoitawo vamwe vakawanda vane hama neshamwari dzavo dzakaurayirwa pano kana kuti dzakashandiswa kusvikira dzafa pano vajudha nevasiri vajudha, kuchini warumeni wakazi vashinji vapinyi wakapona asivaka mbukfura nepana kozo hita wovamwe wakawanda wanita  niyama nisha mwariza wazaka uraiwa panu kana kudiza kashandiswa kusikira tzafa panu wajuda mewasiri wajuda , kuchini warumeni wakazi vashinji vapinyi wakapona asivaka mbukfura nepana kozo hita wovamwe wakawanda wanita niyama nisha mwariza wazaka uraiwa panu kana kudiza kashandiswa kusikira tzafa panu wajuda mewasiri wajuda ,kuchine varume nevakadzi vazhinji vapenyu vakapona asi vakambopfuura nepano kwozoitawo vamwe vakawanda vane hama neshamwari dzavo dzakaurayirwa pano kana kuti dzakashandiswa kusvikira dzafa pano vajudha nevasiri vajudha,1.037037037037037, kuchini warumeni wakazi vashinji vapinyi wakapona asivaka mbukfura nepana kozo hita wovamwe wakawanda wanita niyama nisha mwariza wazaka uraiwa panu kana kudiza kashandiswa kusikira tzafa panu wajuda mewasiri wajuda ,kuchine varume nevakadzi vazhinji vapenyu vakapona asi vakambopfuura nepano kwozoitawo vamwe vakawanda vane hama neshamwari dzavo dzakaurayirwa pano kana kuti dzakashandiswa kusvikira dzafa pano vajudha nevasiri vajudha,fleurs
