audio_id,audio_path,reference,hypothesis,source,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
50,/data/naijavoices/hausa/20240209101048-69-2462-524245-ka-na-da-ya-ya-uku-gaskiya-ne.wav,"Ka na da 'ya'ya uku, gaskiya ne?", kan adi yahi o g osti i an ,naijavoices, kan adi yahi o g osti i an ,ka na da ya ya uku gaskiya ne ,1.0, kan adi yahi o g osti i an ,ka na da ya ya uku gaskiya ne 
52,/data/naijavoices/hausa/20240324121519-254-4932-983035-zan-iya-saka-citta-a-zobo.wav,Zan iya saka citta a zobo?, z ayi il sa sa ka ch itta a z obo ,naijavoices, z ayi il sa sa ka ch itta a z obo ,zan iya saka citta a zobo ,1.6666666666666667, z ayi il sa sa ka ch itta a z obo ,zan iya saka citta a zobo 
56,/data/naijavoices/hausa/20240117095841-65-1899-476942-ana-sa-hears-a-miya-don-ya-yi.wav,Ana sa hears a miya don ya yi ƙawri, ana sa aro y ru e em iro ŋ d unge e po oli ,naijavoices, ana sa aro y ru e em iro ŋ d unge e po oli ,ana sa hears a miya don ya yi ƙawri,1.3333333333333333, ana sa aro y ru e em iro ŋ d unge e po oli ,ana sa hears a miya don ya yi ƙawri
58,/data/naijavoices/hausa/20240319113901-277-5521-1124401-mun-je-gidan-wasan-kwaikwayo-d.wav,Mun je gidan wasan kwaikwayo don kallon wasan kwaikwayo, mi in se eki don wa asan ko ye don ka alan wa asan ko ye ,naijavoices, mi in se eki don wa asan ko ye don ka alan wa asan ko ye ,mun je gidan wasan kwaikwayo don kallon wasan kwaikwayo,1.6666666666666667, mi in se eki don wa asan ko ye don ka alan wa asan ko ye ,mun je gidan wasan kwaikwayo don kallon wasan kwaikwayo
63,/data/naijavoices/hausa/20231228102230-80-579-115599-za-mu-kai-fanka-gyara.wav,Za mu kai fanka gyara., z amo ka if ank aa jar aa ,naijavoices, z amo ka if ank aa jar aa ,za mu kai fanka gyara ,1.6, z amo ka if ank aa jar aa ,za mu kai fanka gyara 
64,/data/naijavoices/hausa/20240323125906-255-4954-988195-kin-iya-girki.wav,Kin iya girki?, ke ŋ i ŋ a ge er ki ,naijavoices, ke ŋ i ŋ a ge er ki ,kin iya girki ,2.6666666666666665, ke ŋ i ŋ a ge er ki ,kin iya girki 
78,/data/naijavoices/hausa/20240112094009-67-1866-469012-wani-ci-gaba-a-fasahar-na-urar.wav,Wani ci gaba a fasahar na'urar daidaita lantarki tana kan gaba, w oni chi gaba af sa ahar na ur an de yd ay tel ent ari sena kan gaba ,naijavoices, w oni chi gaba af sa ahar na ur an de yd ay tel ent ari sena kan gaba ,wani ci gaba a fasahar na urar daidaita lantarki tana kan gaba,1.25, w oni chi gaba af sa ahar na ur an de yd ay tel ent ari sena kan gaba ,wani ci gaba a fasahar na urar daidaita lantarki tana kan gaba
82,/data/naijavoices/hausa/20240321065029-257-5007-1000906-ilimin-sanin-jiki-da-na-sanin.wav,Ilimin sanin jiki da na sanin aikin jiki suna da amfani matuƙa a karatun ilimin likitanci., e nder men sa ani nj ik ki de en aa sa ani a aki nj ik ki so na ade am fa ade ma a taw a kara at on e nder men li ike tan ji ,naijavoices, e nder men sa ani nj ik ki de en aa sa ani a aki nj ik ki so na ade am fa ade ma a taw a kara at on e nder men li ike tan ji ,ilimin sanin jiki da na sanin aikin jiki suna da amfani matuƙa a karatun ilimin likitanci ,2.25, e nder men sa ani nj ik ki de en aa sa ani a aki nj ik ki so na ade am fa ade ma a taw a kara at on e nder men li ike tan ji ,ilimin sanin jiki da na sanin aikin jiki suna da amfani matuƙa a karatun ilimin likitanci 
83,/data/naijavoices/hausa/20240326064630-270-5328-1078001-an-sayar-da-dukkan-dan-kunnen.wav,An sayar da dukkan dan kunnen dake wancan kantin., an sa al de de de de kan dhan ko na nd aki wan chan kan te ,naijavoices, an sa al de de de de kan dhan ko na nd aki wan chan kan te ,an sayar da dukkan dan kunnen dake wancan kantin ,1.7777777777777777, an sa al de de de de kan dhan ko na nd aki wan chan kan te ,an sayar da dukkan dan kunnen dake wancan kantin 
86,/data/naijavoices/hausa/20240203151517-155-2370-506831-teburun-gefen-godo-yana-kusa-d.wav,Teburun gefen godo yana kusa da godon., de eb uru in je fo ong od oo ina ku usa do ogo da ,naijavoices, de eb uru in je fo ong od oo ina ku usa do ogo da ,teburun gefen godo yana kusa da godon ,2.142857142857143, de eb uru in je fo ong od oo ina ku usa do ogo da ,teburun gefen godo yana kusa da godon 
88,/data/naijavoices/hausa/20240131161622-156-2369-506456-kusan-wata-guda-aka-kwashe-ana.wav,Kusan wata guda aka kwashe ana gyara filin jirgin saman., ku us ama ta ago oda ak kw ashi ana j alla p ille nj eri ns ama ,naijavoices, ku us ama ta ago oda ak kw ashi ana j alla p ille nj eri ns ama ,kusan wata guda aka kwashe ana gyara filin jirgin saman ,1.7, ku us ama ta ago oda ak kw ashi ana j alla p ille nj eri ns ama ,kusan wata guda aka kwashe ana gyara filin jirgin saman 
92,/data/naijavoices/hausa/20240322000212-247-4757-941034-kyankyasan-sun-ci-sauran-abinc.wav,Kyankyasan sun ci sauran abincin., ken ke s oso ŋ ki sa uron e e ven chin ,naijavoices, ken ke s oso ŋ ki sa uron e e ven chin ,kyankyasan sun ci sauran abincin ,2.4, ken ke s oso ŋ ki sa uron e e ven chin ,kyankyasan sun ci sauran abincin 
94,/data/naijavoices/hausa/20240225130644-166-2618-681804-okasha-zai-yi-dab-i-gobe.wav,Okasha zai yi dab'i gobe., ko ka ŋ ko woni e y idde e yo ori ,naijavoices, ko ka ŋ ko woni e y idde e yo ori ,okasha zai yi dab i gobe ,1.8333333333333333, ko ka ŋ ko woni e y idde e yo ori ,okasha zai yi dab i gobe 
104,/data/naijavoices/hausa/20240121082829-159-1291-275029-malam-sani-ne.wav,Malam Sani ne, ma ala an san ni ini ,naijavoices, ma ala an san ni ini ,malam sani ne,2.0, ma ala an san ni ini ,malam sani ne
112,/data/naijavoices/hausa/20240108153736-156-1378-295707-kashiyan-ya-ba-ni-ku-i-mai-yaw.wav,Kashiyan ya ba ni kuɗi mai yawa, ka ŋ ke e ny aa ɓ ani ku ude mee ya wa ,naijavoices, ka ŋ ke e ny aa ɓ ani ku ude mee ya wa ,kashiyan ya ba ni kuɗi mai yawa,1.8571428571428572, ka ŋ ke e ny aa ɓ ani ku ude mee ya wa ,kashiyan ya ba ni kuɗi mai yawa
114,/data/naijavoices/hausa/20240110152611-54-1829-317020-eh-in-kikasha-fanadol-ciwon-ka.wav,"Eh, in kikasha fanadol ciwon kan zai ragu", e in ke ka sha fa na dol chi on ze eru ,naijavoices, e in ke ka sha fa na dol chi on ze eru ,eh in kikasha fanadol ciwon kan zai ragu,1.375, e in ke ka sha fa na dol chi on ze eru ,eh in kikasha fanadol ciwon kan zai ragu
117,/data/naijavoices/hausa/20240417233435-265-5219-1051808-gwamnatin-zai-raba-ma-masu-cik.wav,Gwamnatin zai raba ma masu ciki folic acid, gom nat in z era ba ba ma ma ma ma ma ma ma ma ma ma ma ma ki fol ic acid ,naijavoices, gom nat in z era ba ba ma ma ma ma ma ma ma ma ma ma ma ma ki fol ic acid ,gwamnatin zai raba ma masu ciki folic acid,2.625, gom nat in z era ba ba ma ma ma ma ma ma ma ma ma ma ma ma ki fol ic acid ,gwamnatin zai raba ma masu ciki folic acid
118,/data/naijavoices/hausa/20240322060133-249-4812-954236-turanci-kadai-me-za-ka-iya-yi.wav,turanci kadai me za ka iya Yi a Nan., tu ur ange kad in e duuɓi e teem edde na ,naijavoices, tu ur ange kad in e duuɓi e teem edde na ,turanci kadai me za ka iya yi a nan ,1.2222222222222223, tu ur ange kad in e duuɓi e teem edde na ,turanci kadai me za ka iya yi a nan 
119,/data/naijavoices/hausa/20240320224957-255-4962-990240-yanzu-biro-naira-hamsin-ne.wav,Yanzu biro naira hamsin ne., ya anz ub iro ne era am fi in ni ,naijavoices, ya anz ub iro ne era am fi in ni ,yanzu biro naira hamsin ne ,1.8, ya anz ub iro ne era am fi in ni ,yanzu biro naira hamsin ne 
120,/data/naijavoices/hausa/20240226171407-165-2586-674107-falo-yana-kar-ar-ba-i-a-cikin.wav,Falo yana karɓar baƙi a cikin gida., f ooy re ndee ina waɗi bar me ji e ci ŋ g iri dow ,naijavoices, f ooy re ndee ina waɗi bar me ji e ci ŋ g iri dow ,falo yana karɓar baƙi a cikin gida ,2.142857142857143, f ooy re ndee ina waɗi bar me ji e ci ŋ g iri dow ,falo yana karɓar baƙi a cikin gida 
122,/data/naijavoices/hausa/20231228101305-54-432-107723-aliban-sun-saka-rigar-makaran.wav,ɗaliban sun Saka rigar makaranta, taliban sun s ari war m current ,naijavoices, taliban sun s ari war m current ,ɗaliban sun saka rigar makaranta,1.2, taliban sun s ari war m current ,ɗaliban sun saka rigar makaranta
127,/data/naijavoices/hausa/20240126102145-166-1425-307021-a-tashar-jirgin-asa-ake-shiga.wav,A tashar jirgin ƙasa ake shiga jirgin ƙasa., a tes kan j ill inga asa e ke es iga j ill inga asa ,naijavoices, a tes kan j ill inga asa e ke es iga j ill inga asa ,a tashar jirgin ƙasa ake shiga jirgin ƙasa ,1.75, a tes kan j ill inga asa e ke es iga j ill inga asa ,a tashar jirgin ƙasa ake shiga jirgin ƙasa 
133,/data/naijavoices/hausa/20240224123810-164-2406-515438-zasu-tuhume-shi-a-kan-satar-ak.wav,Zasu tuhume shi a kan satar akuya ranar Litinin., sa as tu um ii ɓe a kan sa ater a ku uw ara ani li ite ,naijavoices, sa as tu um ii ɓe a kan sa ater a ku uw ara ani li ite ,zasu tuhume shi a kan satar akuya ranar litinin ,1.6666666666666667, sa as tu um ii ɓe a kan sa ater a ku uw ara ani li ite ,zasu tuhume shi a kan satar akuya ranar litinin 
136,/data/naijavoices/hausa/20240122204043-65-2446-520450-a-ganinka-wace-sana-a-ce-tafi.wav,A ganinka wace sana'a ce tafi wahala?, a gan ko o tes na aki a ti fa fo ola ,naijavoices, a gan ko o tes na aki a ti fa fo ola ,a ganinka wace sana a ce tafi wahala ,1.25, a gan ko o tes na aki a ti fa fo ola ,a ganinka wace sana a ce tafi wahala 
138,/data/naijavoices/hausa/20240319215552-262-5143-1033684-yawancin-tayun-ababen-hawa-lau.wav,Yawancin tayun ababen hawa launin su baƙi ne., ya wn ita are e ab abo on ha waa la wn u su ub aki ini ,naijavoices, ya wn ita are e ab abo on ha waa la wn u su ub aki ini ,yawancin tayun ababen hawa launin su baƙi ne ,2.0, ya wn ita are e ab abo on ha waa la wn u su ub aki ini ,yawancin tayun ababen hawa launin su baƙi ne 
139,/data/naijavoices/hausa/20231228144613-54-431-107891-an-hukunta-wanda-ya-ci-zalin-y.wav,an hukunta Wanda ya ci zalin yaran?, a aw ku ng uu w ont ani ima y ett ude e ley re ,naijavoices, a aw ku ng uu w ont ani ima y ett ude e ley re ,an hukunta wanda ya ci zalin yaran ,2.142857142857143, a aw ku ng uu w ont ani ima y ett ude e ley re ,an hukunta wanda ya ci zalin yaran 
140,/data/naijavoices/hausa/20240117194522-67-1875-471261-kanwar-aisha-tana-zuwa-gida.wav,Kanwar Aisha tana zuwa gida., ko e oon sahaa a ɗa na at noo e we eyo ,naijavoices, ko e oon sahaa a ɗa na at noo e we eyo ,kanwar aisha tana zuwa gida ,2.4, ko e oon sahaa a ɗa na at noo e we eyo ,kanwar aisha tana zuwa gida 
141,/data/naijavoices/hausa/20240113105158-55-1817-314020-waye-zai-taimake-ni-da-kayan.wav,Waye zai taimake ni da kayan?, wa ayi a yi a ay ima mi in da akaa am ,naijavoices, wa ayi a yi a ay ima mi in da akaa am ,waye zai taimake ni da kayan ,1.8333333333333333, wa ayi a yi a ay ima mi in da akaa am ,waye zai taimake ni da kayan 
143,/data/naijavoices/hausa/20240103125441-64-807-137822-na-tabbata-kin-san-yadda-ake-g.wav,Na tabbata kin san yadda ake girki., na at ata aki sin no y aac kee galle ,naijavoices, na at ata aki sin no y aac kee galle ,na tabbata kin san yadda ake girki ,1.2857142857142858, na at ata aki sin no y aac kee galle ,na tabbata kin san yadda ake girki 
144,/data/naijavoices/hausa/20231228131828-55-443-104923-yanzun-take-jan-kafa-saboda-ka.wav,yanzun take Jan kafa saboda karayan da ta samu, t ike jan ka fa s abu to k arey aa no ta waa ,naijavoices, t ike jan ka fa s abu to k arey aa no ta waa ,yanzun take jan kafa saboda karayan da ta samu,1.3333333333333333, t ike jan ka fa s abu to k arey aa no ta waa ,yanzun take jan kafa saboda karayan da ta samu
147,/data/naijavoices/hausa/20240126193404-84-1897-476515-yara-suna-sun-wasan-uya.wav,Yara suna sun wasan ɓuya., di iyar sin aa so o ma aya so o p iya ,naijavoices, di iyar sin aa so o ma aya so o p iya ,yara suna sun wasan ɓuya ,2.4, di iyar sin aa so o ma aya so o p iya ,yara suna sun wasan ɓuya 
148,/data/naijavoices/hausa/20240127224820-153-2359-504244-maciji-ba-shi-da-sabo.wav,Maciji ba shi da sabo., ma chi iji ba ashi da asa abo ,naijavoices, ma chi iji ba ashi da asa abo ,maciji ba shi da sabo ,1.2, ma chi iji ba ashi da asa abo ,maciji ba shi da sabo 
150,/data/naijavoices/hausa/20240114123230-65-1907-479048-kana-da-dubu-biyu-da-ari-biyu.wav,Kana da dubu biyu da ɗari biyu da hansim da ɗaya?, kana nde du ubu bi iri e bi iri e h ams ina ade da ande ,naijavoices, kana nde du ubu bi iri e bi iri e h ams ina ade da ande ,kana da dubu biyu da ɗari biyu da hansim da ɗaya ,1.2727272727272727, kana nde du ubu bi iri e bi iri e h ams ina ade da ande ,kana da dubu biyu da ɗari biyu da hansim da ɗaya 
151,/data/naijavoices/hausa/20240216165256-83-2544-664004-munci-miyar-yaji-da-busashen-k.wav,Munci miyar Yaji da Busashen kifi., kim iya e re eta ji de f ush ing sin ki ,naijavoices, kim iya e re eta ji de f ush ing sin ki ,munci miyar yaji da busashen kifi ,2.0, kim iya e re eta ji de f ush ing sin ki ,munci miyar yaji da busashen kifi 
152,/data/naijavoices/hausa/20240122113618-65-2448-520835-wanene-ya-dauka-katunan-za-e.wav,Wanene ya dauka katunan zaɓe?, ko honno ed do chi k ater ina n z abi ,naijavoices, ko honno ed do chi k ater ina n z abi ,wanene ya dauka katunan zaɓe ,2.2, ko honno ed do chi k ater ina n z abi ,wanene ya dauka katunan zaɓe 
156,/data/naijavoices/hausa/20240113221419-151-1251-265361-ni-er-jihar-sakwato-ce.wav,Ni er jihar sakwato ce., ni el ji hel sok k iti o ,naijavoices, ni el ji hel sok k iti o ,ni er jihar sakwato ce ,1.4, ni el ji hel sok k iti o ,ni er jihar sakwato ce 
160,/data/naijavoices/hausa/20240417183850-154-2440-519091-wanda-lokaci-be-kantin-na-bude.wav,Wanda lokaci be Kantin na budewa?, w ond ir ooɓe ke wi ika kant ina av ude wa ,naijavoices, w ond ir ooɓe ke wi ika kant ina av ude wa ,wanda lokaci be kantin na budewa ,2.0, w ond ir ooɓe ke wi ika kant ina av ude wa ,wanda lokaci be kantin na budewa 
162,/data/naijavoices/hausa/20240127112849-152-1253-265866-na-sayo-irin-wake-daga-ma-aika.wav,Na sayo irin wake daga ma'aikatan noma, na ase er e il lu we makko e maa e hoore mum ,naijavoices, na ase er e il lu we makko e maa e hoore mum ,na sayo irin wake daga ma aikatan noma,1.5, na ase er e il lu we makko e maa e hoore mum ,na sayo irin wake daga ma aikatan noma
167,/data/naijavoices/hausa/20231222121738-54-402-108734-jiya-leshi-ta-saka-zuwa-gidan.wav,jiya leshi ta Saka zuwa gidan biki, g iya le esi tes ka ka alu wa aki e nder g annde ,naijavoices, g iya le esi tes ka ka alu wa aki e nder g annde ,jiya leshi ta saka zuwa gidan biki,2.0, g iya le esi tes ka ka alu wa aki e nder g annde ,jiya leshi ta saka zuwa gidan biki
173,/data/naijavoices/hausa/20240101231324-67-789-133482-gobe-za-a-hukunta-wanda-ya-aik.wav,Gobe za a hukunta wanda ya aikata sabon., g oo bee sa aw uk unta w unde ya ay ek ata sab bo ,naijavoices, g oo bee sa aw uk unta w unde ya ay ek ata sab bo ,gobe za a hukunta wanda ya aikata sabon ,1.75, g oo bee sa aw uk unta w unde ya ay ek ata sab bo ,gobe za a hukunta wanda ya aikata sabon 
174,/data/naijavoices/hausa/20240112164157-157-1280-272417-a-mashaya-ana-samun-wajan-caca.wav,A mashaya ana samun wajan caca., am as aya ana sa ama u jo ya m cha cha ,naijavoices, am as aya ana sa ama u jo ya m cha cha ,a mashaya ana samun wajan caca ,1.8333333333333333, am as aya ana sa ama u jo ya m cha cha ,a mashaya ana samun wajan caca 
175,/data/naijavoices/hausa/20240112140032-67-1866-469217-wurin-kula-da-yara-wuri-ne-na.wav,Wurin kula da yara wuri ne na kula da yara ƙanana., w ulu un kula da ay ara w uri ine kula da ay ara ka ana ,naijavoices, w ulu un kula da ay ara w uri ine kula da ay ara ka ana ,wurin kula da yara wuri ne na kula da yara ƙanana ,1.0909090909090908, w ulu un kula da ay ara w uri ine kula da ay ara ka ana ,wurin kula da yara wuri ne na kula da yara ƙanana 
176,/data/naijavoices/hausa/20240123112137-54-1830-317221-eh-mazunar-ruwa-ta-gurara-tana.wav,"Eh, Mazunar ruwa ta Gurara tana cikin jihar Neja, mintuna talatin daga Abuja.", e ma a za ano ng oota agu ga aga ata na ch ikin ja ha agu ne ej am na at ala at inda agu abu ja ,naijavoices, e ma a za ano ng oota agu ga aga ata na ch ikin ja ha agu ne ej am na at ala at inda agu abu ja ,eh mazunar ruwa ta gurara tana cikin jihar neja mintuna talatin daga abuja ,2.1538461538461537, e ma a za ano ng oota agu ga aga ata na ch ikin ja ha agu ne ej am na at ala at inda agu abu ja ,eh mazunar ruwa ta gurara tana cikin jihar neja mintuna talatin daga abuja 
178,/data/naijavoices/hausa/20240116155229-157-1281-272595-a-da-ana-auna-gonaki-da-tafib.wav,A da ana auna gonaki da tafib ƙafa, e nder ann iya on on on e kid di on on e kap pa ,naijavoices, e nder ann iya on on on e kid di on on e kap pa ,a da ana auna gonaki da tafib ƙafa,1.875, e nder ann iya on on on e kid di on on e kap pa ,a da ana auna gonaki da tafib ƙafa
179,/data/naijavoices/hausa/20240322022037-265-5213-1050513-turawa-su-suka-yi-mulkin-malla.wav,turawa su suka yi mulkin mallaka, tu ura was ke em m elt um mal ka ,naijavoices, tu ura was ke em m elt um mal ka ,turawa su suka yi mulkin mallaka,1.6666666666666667, tu ura was ke em m elt um mal ka ,turawa su suka yi mulkin mallaka
181,/data/naijavoices/hausa/20240331095959-254-5702-1377810-gizo-gizo-zai-iya-yin-sa-a-a-k.wav,Gizo-gizo zai iya yin saƙa a ko'ina., j ije j ije ze e e e e e e e e e e e e e e e e e e e e e e e e ,naijavoices, j ije j ije ze e e e e e e e e e e e e e e e e e e e e e e e e ,gizo gizo zai iya yin saƙa a ko ina ,3.2222222222222223, j ije j ije ze e e e e e e e e e e e e e e e e e e e e e e e e ,gizo gizo zai iya yin saƙa a ko ina 
182,/data/naijavoices/hausa/20240107173512-54-797-135564-da-gyada-ake-sarrafa-kuli-kuli.wav,Da gyada ake sarrafa kuli-kuli., de ga da a ki isa aro f oof ta pol li pol li ,naijavoices, de ga da a ki isa aro f oof ta pol li pol li ,da gyada ake sarrafa kuli kuli ,2.1666666666666665, de ga da a ki isa aro f oof ta pol li pol li ,da gyada ake sarrafa kuli kuli 
186,/data/naijavoices/hausa/20240329113409-262-5781-1396658-kanwata-ta-yi-miyar-takarda-ma.wav,Kanwata ta yi miyar takarda mai kyau a ranar Juma’ar da ta gabata, kan wa ta ata im ir ata kar da ma iko ara na j umo ar ta ta ata gab ata ,naijavoices, kan wa ta ata im ir ata kar da ma iko ara na j umo ar ta ta ata gab ata ,kanwata ta yi miyar takarda mai kyau a ranar juma ar da ta gabata,1.2857142857142858, kan wa ta ata im ir ata kar da ma iko ara na j umo ar ta ta ata gab ata ,kanwata ta yi miyar takarda mai kyau a ranar juma ar da ta gabata
188,/data/naijavoices/hausa/20240327224007-154-1835-318431-eh-masquerades-suna-shiga-ciki.wav,"Eh, Masquerades suna shiga cikin abubuwan da suka faru, suna ƙara haɓaka ga bukukuwa.", mas kir es suna sh ig ati king abu ub uw on da suk ap aru suna kara ha ab aka ga buk ku wa ,naijavoices, mas kir es suna sh ig ati king abu ub uw on da suk ap aru suna kara ha ab aka ga buk ku wa ,eh masquerades suna shiga cikin abubuwan da suka faru suna ƙara haɓaka ga bukukuwa ,1.5, mas kir es suna sh ig ati king abu ub uw on da suk ap aru suna kara ha ab aka ga buk ku wa ,eh masquerades suna shiga cikin abubuwan da suka faru suna ƙara haɓaka ga bukukuwa 
190,/data/naijavoices/hausa/20240108120329-65-943-247769-a-wajen-makanikin.wav,A wajen makanikin, aw jam mak ani iki ,naijavoices, aw jam mak ani iki ,a wajen makanikin,1.6666666666666667, aw jam mak ani iki ,a wajen makanikin
192,/data/naijavoices/hausa/20240125154446-64-813-139389-na-aikashi-shago.wav,Na aikashi shago., naa a aya aka si isa aku ,naijavoices, naa a aya aka si isa aku ,na aikashi shago ,2.3333333333333335, naa a aya aka si isa aku ,na aikashi shago 
193,/data/naijavoices/hausa/20240412133600-88-786-132787-ta-mun-alkawarin-zata-bani-nai.wav,Ta mun alkawarin zata bani naira dari hudu da hamsin gobe., t amm aa al go ol en nj etta ani ne ela ad iri ijo d idd am mb obi ,naijavoices, t amm aa al go ol en nj etta ani ne ela ad iri ijo d idd am mb obi ,ta mun alkawarin zata bani naira dari hudu da hamsin gobe ,1.8181818181818181, t amm aa al go ol en nj etta ani ne ela ad iri ijo d idd am mb obi ,ta mun alkawarin zata bani naira dari hudu da hamsin gobe 
