audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
3387,/data/fleurs/luganda/18014192389654761913.wav,emmotoka yenyini yajibwa awabadde akabenje ku ssaawa nga 1200 gmt olunaku lwe lumu,emmotoka yenyini yajjibwa awabadde akabenje ku ssaawa nga 12 jmt olunaku lwe,emmotoka yenyini yajjibwa awabadde akabenje ku ssaawa nga 12 jmt olunaku lwe,emmotoka yenyini yajibwa awabadde akabenje ku ssaawa nga 1200 gmt olunaku lwe lumu,0.3076923076923077,emmotoka yenyini yajjibwa awabadde akabenje ku ssaawa nga 12 jmt olunaku lwe,emmotoka yenyini yajibwa awabadde akabenje ku ssaawa nga 1200 gmt olunaku lwe lumu,fleurs
3391,/data/fleurs/luganda/11845239192887845138.wav,"embuzi ziringa zezasooka okulundibwa kumpi emyaka 10,000 egyayita mu nsozi za zagros eza iran",embuzi ziringa zezasooka okulundibwa kumpi emyaka mutwalo egyayita mu nsozi za zagros e i,embuzi ziringa zezasooka okulundibwa kumpi emyaka mutwalo egyayita mu nsozi za zagros e i,embuzi ziringa zezasooka okulundibwa kumpi emyaka 10 000 egyayita mu nsozi za zagros eza iran,0.2666666666666666,embuzi ziringa zezasooka okulundibwa kumpi emyaka mutwalo egyayita mu nsozi za zagros e i,embuzi ziringa zezasooka okulundibwa kumpi emyaka 10 000 egyayita mu nsozi za zagros eza iran,fleurs
3405,/data/fleurs/luganda/2385102251054080133.wav,nga bamaze okufiirwa wiketi ya kaputeni india yadduse emirundi asatu mu mukaaga ne basulua wiketi musanvu nga tebannamaliriza,nga bamaze okufiirwa wiiketi ya caputen india yaduse emirundi asatu mu mu6aaga ne basuula wiiketi musanv,nga bamaze okufiirwa wiiketi ya caputen india yaduse emirundi asatu mu mu6aaga ne basuula wiiketi musanv,nga bamaze okufiirwa wiketi ya kaputeni india yadduse emirundi asatu mu mukaaga ne basulua wiketi musanvu nga tebannamaliriza,0.5,nga bamaze okufiirwa wiiketi ya caputen india yaduse emirundi asatu mu mu6aaga ne basuula wiiketi musanv,nga bamaze okufiirwa wiketi ya kaputeni india yadduse emirundi asatu mu mukaaga ne basulua wiketi musanvu nga tebannamaliriza,fleurs
3412,/data/fleurs/luganda/13580192222085294126.wav,kino kijja kuganya abazanyi okufuga ebikolwa n'entambula mu mizannyo gya vidiyo nga batambuza ekyuuma mu bbanga,kino kijja kuganya abazanyi okufuga ebikolwa nentambula mu mizanyo gya vidiyo nga batambuza a,kino kijja kuganya abazanyi okufuga ebikolwa nentambula mu mizanyo gya vidiyo nga batambuza a,kino kijja kuganya abazanyi okufuga ebikolwa n entambula mu mizannyo gya vidiyo nga batambuza ekyuuma mu bbanga,0.3529411764705882,kino kijja kuganya abazanyi okufuga ebikolwa nentambula mu mizanyo gya vidiyo nga batambuza a,kino kijja kuganya abazanyi okufuga ebikolwa n entambula mu mizannyo gya vidiyo nga batambuza ekyuuma mu bbanga,fleurs
3413,/data/fleurs/luganda/507434654394253831.wav,kino kijja kuganya abazanyi okufuga ebikolwa n'entambula mu mizannyo gya vidiyo nga batambuza ekyuuma mu bbanga,kino kijja kuganya abazanyi okufuga ebikolwa n'entambula mu mizanyo gya vidiyo nga batambuza ekyuma mu bb,kino kijja kuganya abazanyi okufuga ebikolwa n entambula mu mizanyo gya vidiyo nga batambuza ekyuma mu bb,kino kijja kuganya abazanyi okufuga ebikolwa n entambula mu mizannyo gya vidiyo nga batambuza ekyuuma mu bbanga,0.1764705882352941,kino kijja kuganya abazanyi okufuga ebikolwa n entambula mu mizanyo gya vidiyo nga batambuza ekyuma mu bb,kino kijja kuganya abazanyi okufuga ebikolwa n entambula mu mizannyo gya vidiyo nga batambuza ekyuuma mu bbanga,fleurs
3414,/data/fleurs/luganda/9544872318187735236.wav,atomu ezimu zirina obutundutundu ekitegeeza nti zisobola okumenyekamenyeka nga tezasiddwayasiddwa,atomu ezimu zilina obutundutundu ekitegeeza nti zisobola okumenyekamenyeka nga tez,atomu ezimu zilina obutundutundu ekitegeeza nti zisobola okumenyekamenyeka nga tez,atomu ezimu zirina obutundutundu ekitegeeza nti zisobola okumenyekamenyeka nga tezasiddwayasiddwa,0.2,atomu ezimu zilina obutundutundu ekitegeeza nti zisobola okumenyekamenyeka nga tez,atomu ezimu zirina obutundutundu ekitegeeza nti zisobola okumenyekamenyeka nga tezasiddwayasiddwa,fleurs
3415,/data/fleurs/luganda/9818910121818339230.wav,atomu ezimu zirina obutundutundu ekitegeeza nti zisobola okumenyekamenyeka nga tezasiddwayasiddwa,atom ezimu zilina obutundutundu ekitegeeza nti zisobola okumenyekamenyeka nga tezasddwa,atom ezimu zilina obutundutundu ekitegeeza nti zisobola okumenyekamenyeka nga tezasddwa,atomu ezimu zirina obutundutundu ekitegeeza nti zisobola okumenyekamenyeka nga tezasiddwayasiddwa,0.3,atom ezimu zilina obutundutundu ekitegeeza nti zisobola okumenyekamenyeka nga tezasddwa,atomu ezimu zirina obutundutundu ekitegeeza nti zisobola okumenyekamenyeka nga tezasiddwayasiddwa,fleurs
3416,/data/fleurs/luganda/3979235229959964350.wav,okunoonyereza kw'ekyaasa ky'abiri kulaga nti waliwo ebidiba bibiri ebyawukana mu kikula byekweese era biragiddwa,okunonyereza kw'ekyasa kyebi kulaga nti waliwo ebiddiba bibiri ebyayawukana mu bikula by,okunonyereza kw ekyasa kyebi kulaga nti waliwo ebiddiba bibiri ebyayawukana mu bikula by,okunoonyereza kw ekyaasa ky abiri kulaga nti waliwo ebidiba bibiri ebyawukana mu kikula byekweese era biragiddwa,0.625,okunonyereza kw ekyasa kyebi kulaga nti waliwo ebiddiba bibiri ebyayawukana mu bikula by,okunoonyereza kw ekyaasa ky abiri kulaga nti waliwo ebidiba bibiri ebyawukana mu kikula byekweese era biragiddwa,fleurs
26869,/data/common_voice_17/luganda/common_voice_lg_25489986.wav,Tegeka ennyumba yo mu ngeri gy'ogyagalamu.,tegeka ennyumba yo mu ngeri gyogyagalamu,tegeka ennyumba yo mu ngeri gyogyagalamu,tegeka ennyumba yo mu ngeri gy ogyagalamu ,0.2857142857142857,tegeka ennyumba yo mu ngeri gyogyagalamu,tegeka ennyumba yo mu ngeri gy ogyagalamu ,common_voice
26870,/data/common_voice_17/luganda/common_voice_lg_25489993.wav,Abantu abatwalira amateeka mu ngalo kaabuze kata batte omusirikale.,abantu abatwalira amateeka mu ngalo kaabuze katta batte mu sirikale,abantu abatwalira amateeka mu ngalo kaabuze katta batte mu sirikale,abantu abatwalira amateeka mu ngalo kaabuze kata batte omusirikale ,0.3333333333333333,abantu abatwalira amateeka mu ngalo kaabuze katta batte mu sirikale,abantu abatwalira amateeka mu ngalo kaabuze kata batte omusirikale ,common_voice
26871,/data/common_voice_17/luganda/common_voice_lg_23711231.wav,Katikkiro mwagala nnyo kuba atukubiriza buli kadde okubeera abakozi ennyo.,katikkiro mwagala nnyo kuba atukubiriza buli kadde okubeera abakozi ennyo,katikkiro mwagala nnyo kuba atukubiriza buli kadde okubeera abakozi ennyo,katikkiro mwagala nnyo kuba atukubiriza buli kadde okubeera abakozi ennyo ,0.0,katikkiro mwagala nnyo kuba atukubiriza buli kadde okubeera abakozi ennyo,katikkiro mwagala nnyo kuba atukubiriza buli kadde okubeera abakozi ennyo ,common_voice
26872,/data/common_voice_17/luganda/common_voice_lg_23711233.wav,Namulaba ng'agoba loole.,namulaba ng'agobaloole,namulaba ng agobaloole,namulaba ng agoba loole ,0.5,namulaba ng agobaloole,namulaba ng agoba loole ,common_voice
26873,/data/common_voice_17/luganda/common_voice_lg_23711235.wav,Lwaki mukuba abaana ababeera boogera olulimi Oluganda?,lwakimu ku b'abaana ababeera boogera olulimi oluganda,lwakimu ku b abaana ababeera boogera olulimi oluganda,lwaki mukuba abaana ababeera boogera olulimi oluganda ,0.4285714285714285,lwakimu ku b abaana ababeera boogera olulimi oluganda,lwaki mukuba abaana ababeera boogera olulimi oluganda ,common_voice
26874,/data/common_voice_17/luganda/common_voice_lg_36421144.wav,Kino ekyongedde okuyitimusa Obwakabaka.,kino kyongedde okuyitimusa obwakabaka,kino kyongedde okuyitimusa obwakabaka,kino ekyongedde okuyitimusa obwakabaka ,0.25,kino kyongedde okuyitimusa obwakabaka,kino ekyongedde okuyitimusa obwakabaka ,common_voice
26875,/data/common_voice_17/luganda/common_voice_lg_36421198.wav,Nkuweerezza Shs. mukaaga weeguliremu essaati.,nkuweerezza siringisi mukaaga weegulire essaati,nkuweerezza siringisi mukaaga weegulire essaati,nkuweerezza shs mukaaga weeguliremu essaati ,0.4,nkuweerezza siringisi mukaaga weegulire essaati,nkuweerezza shs mukaaga weeguliremu essaati ,common_voice
26876,/data/common_voice_17/luganda/common_voice_lg_36421780.wav,Omuntu atwala obudde butono okusuula akakonge.,omuntu atwala obudde butono okusuula akakonge,omuntu atwala obudde butono okusuula akakonge,omuntu atwala obudde butono okusuula akakonge ,0.0,omuntu atwala obudde butono okusuula akakonge,omuntu atwala obudde butono okusuula akakonge ,common_voice
26877,/data/common_voice_17/luganda/common_voice_lg_36422092.wav,Omuzigo nagwo tegukyalabika ate gwe nsinga okwagala.,omuzigo nagwo tegukyalabika ate gwe nsinga okwagala,omuzigo nagwo tegukyalabika ate gwe nsinga okwagala,omuzigo nagwo tegukyalabika ate gwe nsinga okwagala ,0.0,omuzigo nagwo tegukyalabika ate gwe nsinga okwagala,omuzigo nagwo tegukyalabika ate gwe nsinga okwagala ,common_voice
26878,/data/common_voice_17/luganda/common_voice_lg_36422361.wav,Ono ye James Akena eyakubwa mu nkumi bbiri mu kkumi na mwenda,ono ye james akena eyakubwa mu nkumi bbiri mu kumi na menda,ono ye james akena eyakubwa mu nkumi bbiri mu kumi na menda,ono ye james akena eyakubwa mu nkumi bbiri mu kkumi na mwenda,0.1666666666666666,ono ye james akena eyakubwa mu nkumi bbiri mu kumi na menda,ono ye james akena eyakubwa mu nkumi bbiri mu kkumi na mwenda,common_voice
26879,/data/common_voice_17/luganda/common_voice_lg_36422602.wav,Bakugoberera okuviira ddala ku kyuma kya ATM,bakugoberera okuviira ddala ku kyuma kya atm,bakugoberera okuviira ddala ku kyuma kya atm,bakugoberera okuviira ddala ku kyuma kya atm,0.0,bakugoberera okuviira ddala ku kyuma kya atm,bakugoberera okuviira ddala ku kyuma kya atm,common_voice
26880,/data/common_voice_17/luganda/common_voice_lg_36422721.wav,Lwaki abantu tebagondera biragiro bya gavumenti?,lwaki abantu tebagondera biragiro bya gavumenti,lwaki abantu tebagondera biragiro bya gavumenti,lwaki abantu tebagondera biragiro bya gavumenti ,0.0,lwaki abantu tebagondera biragiro bya gavumenti,lwaki abantu tebagondera biragiro bya gavumenti ,common_voice
26881,/data/common_voice_17/luganda/common_voice_lg_36422916.wav,Mpozzi n'okubakozesa mu bikolwa by'omukwano,mpozzi n'okubawozesa mu bikolwa by'omukwano,mpozzi n okubawozesa mu bikolwa by omukwano,mpozzi n okubakozesa mu bikolwa by omukwano,0.1428571428571428,mpozzi n okubawozesa mu bikolwa by omukwano,mpozzi n okubakozesa mu bikolwa by omukwano,common_voice
26882,/data/common_voice_17/luganda/common_voice_lg_36423244.wav,Kiyambe okukyusa embeera z'abantu.,tyamba okukyusa embeera z'abantu,tyamba okukyusa embeera z abantu,kiyambe okukyusa embeera z abantu ,0.2,tyamba okukyusa embeera z abantu,kiyambe okukyusa embeera z abantu ,common_voice
26883,/data/common_voice_17/luganda/common_voice_lg_36423251.wav,Omwenge bagunwera mu ndeku.,omwenge bagunywera mu ndeku,omwenge bagunywera mu ndeku,omwenge bagunwera mu ndeku ,0.25,omwenge bagunywera mu ndeku,omwenge bagunwera mu ndeku ,common_voice
26884,/data/common_voice_17/luganda/common_voice_lg_36423430.wav,Ono ye Dokita Kawuki Muhammad,ono ye dokita kawuki muhammad,ono ye dokita kawuki muhammad,ono ye dokita kawuki muhammad,0.0,ono ye dokita kawuki muhammad,ono ye dokita kawuki muhammad,common_voice
26885,/data/common_voice_17/luganda/common_voice_lg_36423981.wav,Nsaba okubajjukiza ku kujja kwa Yesu.,nsaba okubajjukiza ku kujja kwa yesu,nsaba okubajjukiza ku kujja kwa yesu,nsaba okubajjukiza ku kujja kwa yesu ,0.0,nsaba okubajjukiza ku kujja kwa yesu,nsaba okubajjukiza ku kujja kwa yesu ,common_voice
26886,/data/common_voice_17/luganda/common_voice_lg_36424138.wav,Buli lunaku mukyala Kaye asiiba ku kkanisa.,buli lunaku mu kyalaka ye asiiba ku kkanisa,buli lunaku mu kyalaka ye asiiba ku kkanisa,buli lunaku mukyala kaye asiiba ku kkanisa ,0.4285714285714285,buli lunaku mu kyalaka ye asiiba ku kkanisa,buli lunaku mukyala kaye asiiba ku kkanisa ,common_voice
26887,/data/common_voice_17/luganda/common_voice_lg_36424549.wav,Lwaki temwagenze mu kivvulu?,lwaki temwagenze mu kivvulu,lwaki temwagenze mu kivvulu,lwaki temwagenze mu kivvulu ,0.0,lwaki temwagenze mu kivvulu,lwaki temwagenze mu kivvulu ,common_voice
26888,/data/common_voice_17/luganda/common_voice_lg_36424691.wav,Olw'okufa kw'omusumba w'e Masaka eyawummula John Baptist Kaggwa.,olw'okufa kw'omusumba w'e masaka yawummula john bapstt kaggwa,olw okufa kw omusumba w e masaka yawummula john bapstt kaggwa,olw okufa kw omusumba w e masaka eyawummula john baptist kaggwa ,0.1818181818181818,olw okufa kw omusumba w e masaka yawummula john bapstt kaggwa,olw okufa kw omusumba w e masaka eyawummula john baptist kaggwa ,common_voice
26889,/data/common_voice_17/luganda/common_voice_lg_36424880.wav,Wabula abalimi bateekeddwa okugoberera obulungi ebiragiro.,wabula abalimi bateekeddwa okugoberera obulungi ebiragiro,wabula abalimi bateekeddwa okugoberera obulungi ebiragiro,wabula abalimi bateekeddwa okugoberera obulungi ebiragiro ,0.0,wabula abalimi bateekeddwa okugoberera obulungi ebiragiro,wabula abalimi bateekeddwa okugoberera obulungi ebiragiro ,common_voice
26890,/data/common_voice_17/luganda/common_voice_lg_36424884.wav,Abantu tubadde tetubayisizza bubi.,abantu tubadde tetubayisizza bubi,abantu tubadde tetubayisizza bubi,abantu tubadde tetubayisizza bubi ,0.0,abantu tubadde tetubayisizza bubi,abantu tubadde tetubayisizza bubi ,common_voice
26891,/data/common_voice_17/luganda/common_voice_lg_36425764.wav,Olwa Molly muka muliraanwa e Kasubi nalwo kata lunzise!,olwa mmole mu ka muliraanwa e kasubi nalwo katalunzise,olwa mmole mu ka muliraanwa e kasubi nalwo katalunzise,olwa molly muka muliraanwa e kasubi nalwo kata lunzise ,0.5555555555555556,olwa mmole mu ka muliraanwa e kasubi nalwo katalunzise,olwa molly muka muliraanwa e kasubi nalwo kata lunzise ,common_voice
26892,/data/common_voice_17/luganda/common_voice_lg_36426009.wav,Abakazi abamanyi omukwano baba baganzi eri ba bbaabwe.,abakazi abamanyi omukwano baabaganzi eri babbaabwe,abakazi abamanyi omukwano baabaganzi eri babbaabwe,abakazi abamanyi omukwano baba baganzi eri ba bbaabwe ,0.5,abakazi abamanyi omukwano baabaganzi eri babbaabwe,abakazi abamanyi omukwano baba baganzi eri ba bbaabwe ,common_voice
26893,/data/common_voice_17/luganda/common_voice_lg_36426173.wav,Ate ggwe ng'omukulembeze kikukakatako,ate ggwe ng'omukulembeze kikukakatako,ate ggwe ng omukulembeze kikukakatako,ate ggwe ng omukulembeze kikukakatako,0.0,ate ggwe ng omukulembeze kikukakatako,ate ggwe ng omukulembeze kikukakatako,common_voice
26894,/data/common_voice_17/luganda/common_voice_lg_36426187.wav,Nze nnyumirwa nnyo okulaba abaana bange nga basanyufu buli kaseera.,nze nnyumirwa nnyo okulaba baana bange nga basanyufu buli kiseera,nze nnyumirwa nnyo okulaba baana bange nga basanyufu buli kiseera,nze nnyumirwa nnyo okulaba abaana bange nga basanyufu buli kaseera ,0.2,nze nnyumirwa nnyo okulaba baana bange nga basanyufu buli kiseera,nze nnyumirwa nnyo okulaba abaana bange nga basanyufu buli kaseera ,common_voice
26895,/data/common_voice_17/luganda/common_voice_lg_36426410.wav,Poliisi esomesezza abakinjaaje ku bukodya bwokwerinda .,poliisi yasomesezza abakinjaagi ku bukodyo bw'okwerinda,poliisi yasomesezza abakinjaagi ku bukodyo bw okwerinda,poliisi esomesezza abakinjaaje ku bukodya bwokwerinda ,0.8333333333333334,poliisi yasomesezza abakinjaagi ku bukodyo bw okwerinda,poliisi esomesezza abakinjaaje ku bukodya bwokwerinda ,common_voice
26896,/data/common_voice_17/luganda/common_voice_lg_36426477.wav,Abaana abalenzi bebasinga okulinnya emiti gya ffene.,abaana abalenzi basinga okulinnya emiti gya ffene,abaana abalenzi basinga okulinnya emiti gya ffene,abaana abalenzi bebasinga okulinnya emiti gya ffene ,0.1428571428571428,abaana abalenzi basinga okulinnya emiti gya ffene,abaana abalenzi bebasinga okulinnya emiti gya ffene ,common_voice
26897,/data/common_voice_17/luganda/common_voice_lg_36426481.wav,Abaana abato kasita bazannya ne balya nga kiwedde.,abaana abatoka sitabazannya ne balya nga kiwedde,abaana abatoka sitabazannya ne balya nga kiwedde,abaana abato kasita bazannya ne balya nga kiwedde ,0.375,abaana abatoka sitabazannya ne balya nga kiwedde,abaana abato kasita bazannya ne balya nga kiwedde ,common_voice
26898,/data/common_voice_17/luganda/common_voice_lg_36426857.wav,Abantu basatu bonna tebalutonze.,abantu basatu bonna tebalutunze,abantu basatu bonna tebalutunze,abantu basatu bonna tebalutonze ,0.25,abantu basatu bonna tebalutunze,abantu basatu bonna tebalutonze ,common_voice
26899,/data/common_voice_17/luganda/common_voice_lg_36426926.wav,Baasobodde okuyimbulwa ku kakalu ka kkooti ku mmande,baasobodde okuyimbula ku kakalu ka kkooti ku mmande,baasobodde okuyimbula ku kakalu ka kkooti ku mmande,baasobodde okuyimbulwa ku kakalu ka kkooti ku mmande,0.125,baasobodde okuyimbula ku kakalu ka kkooti ku mmande,baasobodde okuyimbulwa ku kakalu ka kkooti ku mmande,common_voice
