speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
1898,"""yeye [wales] kimsingi alindanganya tangu mwanzo. kwanza kwa kufanya kama hii ni kwa sababu za kisheria. pili kwa kujifanya alikuwa anatusikiliza hadi saana yake ifutwe.",/data/fleurs/swahili/2487227352072168455.wav,18.9,fleurs,swahili,male,"Yeye, Wells, kimsingi alidanganya tangu mwanzo. Kwanza kwa kufanya kama hii ni kwa sababu ya kisheria. Pili, kwa kujifanya alikuwa anatusikiliza hadi sanaa yake ifutwe.",yeye wells kimsingi alidanganya tangu mwanzo kwanza kwa kufanya kama hii ni kwa sababu ya kisheria pili kwa kujifanya alikuwa anatusikiliza hadi sanaa yake ifutwe , yeye kimsingi alindanganya tangu mwanzo kwanza kwa kufanya kama hii ni kwa sababu za kisheria pili kwa kujifanya alikuwa anatusikiliza hadi saana yake ifutwe ,0.16666666666666666,yeye wells kimsingi alidanganya tangu mwanzo kwanza kwa kufanya kama hii ni kwa sababu ya kisheria pili kwa kujifanya alikuwa anatusikiliza hadi sanaa yake ifutwe , yeye kimsingi alindanganya tangu mwanzo kwanza kwa kufanya kama hii ni kwa sababu za kisheria pili kwa kujifanya alikuwa anatusikiliza hadi saana yake ifutwe 
1958,jiji hilo liko katika ulinganishi mgumu na miji mingine ya nchi kwa sababu lina wangavu zaidi wa kiarabu kuliko ule wa kiafrika,/data/fleurs/swahili/11956574892883129915.wav,12.24,fleurs,swahili,female,"Jiji hilo liko katika ulinganishi mgumu wa miji mingine ya nchi hii, kwa sababu lina wangavu zaidi wa Kiarabu kuliko ule wa Kiafrika.",jiji hilo liko katika ulinganishi mgumu wa miji mingine ya nchi hii kwa sababu lina wangavu zaidi wa kiarabu kuliko ule wa kiafrika ,jiji hilo liko katika ulinganishi mgumu na miji mingine ya nchi kwa sababu lina wangavu zaidi wa kiarabu kuliko ule wa kiafrika,0.09090909090909091,jiji hilo liko katika ulinganishi mgumu wa miji mingine ya nchi hii kwa sababu lina wangavu zaidi wa kiarabu kuliko ule wa kiafrika ,jiji hilo liko katika ulinganishi mgumu na miji mingine ya nchi kwa sababu lina wangavu zaidi wa kiarabu kuliko ule wa kiafrika
1687,mabadiliko ya uchangaji ya utengaji na uchanganyaji tena huku na huko kati ya vidimbwi hivyo viwili kwa kila kizazi,/data/fleurs/swahili/12995210534159403069.wav,11.52,fleurs,swahili,female,Mabadiliko ya uchang ya uchangaji ya utengaji na uchanganyaji tena huku na huko kati ya vibdimbwi hiyo hivyo viwili kwa kila kizazi.,mabadiliko ya uchang ya uchangaji ya utengaji na uchanganyaji tena huku na huko kati ya vibdimbwi hiyo hivyo viwili kwa kila kizazi ,mabadiliko ya uchangaji ya utengaji na uchanganyaji tena huku na huko kati ya vidimbwi hivyo viwili kwa kila kizazi,0.21052631578947367,mabadiliko ya uchang ya uchangaji ya utengaji na uchanganyaji tena huku na huko kati ya vibdimbwi hiyo hivyo viwili kwa kila kizazi ,mabadiliko ya uchangaji ya utengaji na uchanganyaji tena huku na huko kati ya vidimbwi hivyo viwili kwa kila kizazi
1687,mabadiliko ya uchangaji ya utengaji na uchanganyaji tena huku na huko kati ya vidimbwi hivyo viwili kwa kila kizazi,/data/fleurs/swahili/7018347860466249403.wav,11.64,fleurs,swahili,female,Mabadiliko ya uchangaji ya ya utengaji na uchanganyaji tena huku na huko kati ya kati ya vidimbwi hivyo viwili kwa kila kizazi.,mabadiliko ya uchangaji ya ya utengaji na uchanganyaji tena huku na huko kati ya kati ya vidimbwi hivyo viwili kwa kila kizazi ,mabadiliko ya uchangaji ya utengaji na uchanganyaji tena huku na huko kati ya vidimbwi hivyo viwili kwa kila kizazi,0.15789473684210525,mabadiliko ya uchangaji ya ya utengaji na uchanganyaji tena huku na huko kati ya kati ya vidimbwi hivyo viwili kwa kila kizazi ,mabadiliko ya uchangaji ya utengaji na uchanganyaji tena huku na huko kati ya vidimbwi hivyo viwili kwa kila kizazi
1780,kupitia yoga ya kundalini nguvu za kundalini nguvu za mwangaza huibushwa kupitia mkao wa yoga mazoezi ya kupumua urudiaji maneno au sauti na taswira,/data/fleurs/swahili/14078970408479930193.wav,16.92,fleurs,swahili,female,"Kupitia yoga ya Kundalini, nguvu za Kundalini, nguvu za mwangaza huibushwa kupitia mkao wa yoga, mazoezi ya kupumua, urudiaji maneno au sauti na taswira.
",kupitia yoga ya kundalini nguvu za kundalini nguvu za mwangaza huibushwa kupitia mkao wa yoga mazoezi ya kupumua urudiaji maneno au sauti na taswira ,kupitia yoga ya kundalini nguvu za kundalini nguvu za mwangaza huibushwa kupitia mkao wa yoga mazoezi ya kupumua urudiaji maneno au sauti na taswira,0.0,kupitia yoga ya kundalini nguvu za kundalini nguvu za mwangaza huibushwa kupitia mkao wa yoga mazoezi ya kupumua urudiaji maneno au sauti na taswira ,kupitia yoga ya kundalini nguvu za kundalini nguvu za mwangaza huibushwa kupitia mkao wa yoga mazoezi ya kupumua urudiaji maneno au sauti na taswira
1880,kwa hivyo hiyo penseli ilikua rafiki mzuri kwa watu wengi wakati ilitokea,/data/fleurs/swahili/3811540580435638396.wav,10.44,fleurs,swahili,male,"Kwa hivyo hiyo penseli ilikuwa rafiki mzuri kwa watu wengi wakati ilitokea.
",kwa hivyo hiyo penseli ilikuwa rafiki mzuri kwa watu wengi wakati ilitokea ,kwa hivyo hiyo penseli ilikua rafiki mzuri kwa watu wengi wakati ilitokea,0.08333333333333333,kwa hivyo hiyo penseli ilikuwa rafiki mzuri kwa watu wengi wakati ilitokea ,kwa hivyo hiyo penseli ilikua rafiki mzuri kwa watu wengi wakati ilitokea
1880,kwa hivyo hiyo penseli ilikua rafiki mzuri kwa watu wengi wakati ilitokea,/data/fleurs/swahili/7743001970164236267.wav,9.0,fleurs,swahili,male,"Kwa hivyo, hiyo penseli ilikuwa rafiki mzuri kwa watu wengi wakati ilitokea.
",kwa hivyo hiyo penseli ilikuwa rafiki mzuri kwa watu wengi wakati ilitokea ,kwa hivyo hiyo penseli ilikua rafiki mzuri kwa watu wengi wakati ilitokea,0.08333333333333333,kwa hivyo hiyo penseli ilikuwa rafiki mzuri kwa watu wengi wakati ilitokea ,kwa hivyo hiyo penseli ilikua rafiki mzuri kwa watu wengi wakati ilitokea
1760,mosasaurus ilikuwa mwindaji mkubwa wa wakati huo kwa hivyo haikuogopa chochote isipokuwa mosasaurus wengine,/data/fleurs/swahili/16907000486690054476.wav,11.7,fleurs,swahili,female,"Mosasa Urus ilikuwa mwindaji mkubwa wa wakati huo. Kwa hivyo, haikuogopa chochote isipokuwa Mosasa Urus mwingine.",mosasa urus ilikuwa mwindaji mkubwa wa wakati huo kwa hivyo haikuogopa chochote isipokuwa mosasa urus mwingine ,mosasaurus ilikuwa mwindaji mkubwa wa wakati huo kwa hivyo haikuogopa chochote isipokuwa mosasaurus wengine,0.35714285714285715,mosasa urus ilikuwa mwindaji mkubwa wa wakati huo kwa hivyo haikuogopa chochote isipokuwa mosasa urus mwingine ,mosasaurus ilikuwa mwindaji mkubwa wa wakati huo kwa hivyo haikuogopa chochote isipokuwa mosasaurus wengine
1899,muhammad alivutiwa sana na mambo zaidi ya maisha haya ya kawaida. alikuwa akitembelea sana pango ambalo lilikuja kujulikana kama hira katika mlima wa noor nuru kwa kutafakari,/data/fleurs/swahili/192740999727533857.wav,16.56,fleurs,swahili,female,"Muhammad alivutiwa sana na mambo zaidi ya maisha haya ya kawaida. Alikuwa akitembeleana sana pango ambalo lilikuja kujulikana kama Hira katika mlima wa Nor, Nuru kwa kutafakari.",muhammad alivutiwa sana na mambo zaidi ya maisha haya ya kawaida alikuwa akitembeleana sana pango ambalo lilikuja kujulikana kama hira katika mlima wa nor nuru kwa kutafakari ,muhammad alivutiwa sana na mambo zaidi ya maisha haya ya kawaida alikuwa akitembelea sana pango ambalo lilikuja kujulikana kama hira katika mlima wa noor nuru kwa kutafakari,0.07407407407407407,muhammad alivutiwa sana na mambo zaidi ya maisha haya ya kawaida alikuwa akitembeleana sana pango ambalo lilikuja kujulikana kama hira katika mlima wa nor nuru kwa kutafakari ,muhammad alivutiwa sana na mambo zaidi ya maisha haya ya kawaida alikuwa akitembelea sana pango ambalo lilikuja kujulikana kama hira katika mlima wa noor nuru kwa kutafakari
1697,hakuweza kunywa dawa zinazohitajika kutuliza maumivu yake kwani zimepigwa marufuku katika michezo,/data/fleurs/swahili/10582107983109499729.wav,9.78,fleurs,swahili,male,"hakuweza kunywa dawa zinazohitajika kutuliza maumivu yake kwani zimepigwa marufuku katika michezo.
",hakuweza kunywa dawa zinazohitajika kutuliza maumivu yake kwani zimepigwa marufuku katika michezo ,hakuweza kunywa dawa zinazohitajika kutuliza maumivu yake kwani zimepigwa marufuku katika michezo,0.0,hakuweza kunywa dawa zinazohitajika kutuliza maumivu yake kwani zimepigwa marufuku katika michezo ,hakuweza kunywa dawa zinazohitajika kutuliza maumivu yake kwani zimepigwa marufuku katika michezo
1697,hakuweza kunywa dawa zinazohitajika kutuliza maumivu yake kwani zimepigwa marufuku katika michezo,/data/fleurs/swahili/10931285335966603321.wav,10.32,fleurs,swahili,male,hakuweza kunywa dawa zinazohitajika kutuliza maumivu yake kwani zimepigwa marufuku katika mchezo.,hakuweza kunywa dawa zinazohitajika kutuliza maumivu yake kwani zimepigwa marufuku katika mchezo ,hakuweza kunywa dawa zinazohitajika kutuliza maumivu yake kwani zimepigwa marufuku katika michezo,0.08333333333333333,hakuweza kunywa dawa zinazohitajika kutuliza maumivu yake kwani zimepigwa marufuku katika mchezo ,hakuweza kunywa dawa zinazohitajika kutuliza maumivu yake kwani zimepigwa marufuku katika michezo
1962,kiwango cha ph huashiriwa na kiasi cha ioni za hidrojeni h katika ph kwenye kemikali iliyofanyiwa jaribio,/data/fleurs/swahili/17465671307026485193.wav,10.26,fleurs,swahili,female,Kiwango cha pH huashiriwa na kiasi cha ayoni za hidrojeni kwenye kemikali iliyofanyiwa jaribio.,kiwango cha ph huashiriwa na kiasi cha ayoni za hidrojeni kwenye kemikali iliyofanyiwa jaribio ,kiwango cha ph huashiriwa na kiasi cha ioni za hidrojeni h katika ph kwenye kemikali iliyofanyiwa jaribio,0.23529411764705882,kiwango cha ph huashiriwa na kiasi cha ayoni za hidrojeni kwenye kemikali iliyofanyiwa jaribio ,kiwango cha ph huashiriwa na kiasi cha ioni za hidrojeni h katika ph kwenye kemikali iliyofanyiwa jaribio
1936,perry alisema nitarudi texas ili kutathmini matokeo ya mkutano wa usiku wa leo kuamua kama kuna njia yangu ya kusonga mbele katika mbio hizi lakini baadaye akasema kwamba angebaki kwenye mbio na kushindana katika uchaguzi wa msingi wa carolina kusini mnamo januari 21,/data/fleurs/swahili/13963651034552798416.wav,27.66,fleurs,swahili,male,"Perry alisema, ""Nitarudi Texas ili kutathmini matokeo ya mkutano wa usiku wa leo, kuamua kama kuna njia yangu ya kusonga mbele katika mbio hizi."" Lakini baadaye akasema kwamba angebaki kwenye mbio na kushindana katika uchaguzi wa msingi wa Caroline Kusini mnamo Januari 21.",perry alisema nitarudi texas ili kutathmini matokeo ya mkutano wa usiku wa leo kuamua kama kuna njia yangu ya kusonga mbele katika mbio hizi lakini baadaye akasema kwamba angebaki kwenye mbio na kushindana katika uchaguzi wa msingi wa caroline kusini mnamo januari 21 ,perry alisema nitarudi texas ili kutathmini matokeo ya mkutano wa usiku wa leo kuamua kama kuna njia yangu ya kusonga mbele katika mbio hizi lakini baadaye akasema kwamba angebaki kwenye mbio na kushindana katika uchaguzi wa msingi wa carolina kusini mnamo januari 21,0.023255813953488372,perry alisema nitarudi texas ili kutathmini matokeo ya mkutano wa usiku wa leo kuamua kama kuna njia yangu ya kusonga mbele katika mbio hizi lakini baadaye akasema kwamba angebaki kwenye mbio na kushindana katika uchaguzi wa msingi wa caroline kusini mnamo januari 21 ,perry alisema nitarudi texas ili kutathmini matokeo ya mkutano wa usiku wa leo kuamua kama kuna njia yangu ya kusonga mbele katika mbio hizi lakini baadaye akasema kwamba angebaki kwenye mbio na kushindana katika uchaguzi wa msingi wa carolina kusini mnamo januari 21
1778,ripoti kwenye televisheni zinaonyesha moshi mweupe unaotoka kwenye mmea huo,/data/fleurs/swahili/17629848704388952172.wav,10.74,fleurs,swahili,male,Ripoti kwenye televisheni zinaonyesha moshi mweupe unaotoka kwenye mmea huo.,ripoti kwenye televisheni zinaonyesha moshi mweupe unaotoka kwenye mmea huo ,ripoti kwenye televisheni zinaonyesha moshi mweupe unaotoka kwenye mmea huo,0.0,ripoti kwenye televisheni zinaonyesha moshi mweupe unaotoka kwenye mmea huo ,ripoti kwenye televisheni zinaonyesha moshi mweupe unaotoka kwenye mmea huo
1838,piramidi kuu katika giza ndiyo ya pekee ya maajabu saba ambayo bado inasimama leo,/data/fleurs/swahili/18188960478022974491.wav,11.64,fleurs,swahili,male,"Piramidi kuu katika Giza ndilo ya pekee ya maajabu saba ambayo inasimama leo.
",piramidi kuu katika giza ndilo ya pekee ya maajabu saba ambayo inasimama leo ,piramidi kuu katika giza ndiyo ya pekee ya maajabu saba ambayo bado inasimama leo,0.14285714285714285,piramidi kuu katika giza ndilo ya pekee ya maajabu saba ambayo inasimama leo ,piramidi kuu katika giza ndiyo ya pekee ya maajabu saba ambayo bado inasimama leo
1866,kwanza waendeshaji wengi huvaa kiatu cha buti kilicho juu na laini chembamba kabisa soli,/data/fleurs/swahili/16466308034633246650.wav,8.76,fleurs,swahili,female,"Kwanza, uendeshaji wengi huwa kiatu cha boti kilicho juu na laini, chembamba kabisa, soli.
",kwanza uendeshaji wengi huwa kiatu cha boti kilicho juu na laini chembamba kabisa soli ,kwanza waendeshaji wengi huvaa kiatu cha buti kilicho juu na laini chembamba kabisa soli,0.21428571428571427,kwanza uendeshaji wengi huwa kiatu cha boti kilicho juu na laini chembamba kabisa soli ,kwanza waendeshaji wengi huvaa kiatu cha buti kilicho juu na laini chembamba kabisa soli
1674,katika baadhi ya maeneo mengine kuchemsha maji kwa dakika moja kunatosha kwingineko dakika kadhaa zitahitajika,/data/fleurs/swahili/4263502839084015350.wav,13.62,fleurs,swahili,male,"Katika baadhi ya maeneo mengi, kuchemsha maji kwa dakika moja kunatosha. Kwingineko, dakika kadhaa zinahitajika.",katika baadhi ya maeneo mengi kuchemsha maji kwa dakika moja kunatosha kwingineko dakika kadhaa zinahitajika ,katika baadhi ya maeneo mengine kuchemsha maji kwa dakika moja kunatosha kwingineko dakika kadhaa zitahitajika,0.13333333333333333,katika baadhi ya maeneo mengi kuchemsha maji kwa dakika moja kunatosha kwingineko dakika kadhaa zinahitajika ,katika baadhi ya maeneo mengine kuchemsha maji kwa dakika moja kunatosha kwingineko dakika kadhaa zitahitajika
1943,kadiri mvuto ulivyo chini ndivyo nguvu za maisha zilizoko zilivyo chanya. kila mtu ana uwezo wa kupata amani na kuridhika zaidi,/data/fleurs/swahili/9731597919809055592.wav,10.86,fleurs,swahili,female,"Kadiri mvuto ulio chini, ndivyo nguvu za maisha zilizoko zilivyo chanya. Kila mtu ana uwezo wa kupata amani na kuridhika zaidi.
",kadiri mvuto ulio chini ndivyo nguvu za maisha zilizoko zilivyo chanya kila mtu ana uwezo wa kupata amani na kuridhika zaidi ,kadiri mvuto ulivyo chini ndivyo nguvu za maisha zilizoko zilivyo chanya kila mtu ana uwezo wa kupata amani na kuridhika zaidi,0.047619047619047616,kadiri mvuto ulio chini ndivyo nguvu za maisha zilizoko zilivyo chanya kila mtu ana uwezo wa kupata amani na kuridhika zaidi ,kadiri mvuto ulivyo chini ndivyo nguvu za maisha zilizoko zilivyo chanya kila mtu ana uwezo wa kupata amani na kuridhika zaidi
1910,waparisi wana sifa ya kujipenda jeuri na wenye kiburi,/data/fleurs/swahili/6330333822892192126.wav,7.02,fleurs,swahili,male,"Waparisi wana sifa ya kujipenda jeuri na wenye kiburi.
",waparisi wana sifa ya kujipenda jeuri na wenye kiburi ,waparisi wana sifa ya kujipenda jeuri na wenye kiburi,0.0,waparisi wana sifa ya kujipenda jeuri na wenye kiburi ,waparisi wana sifa ya kujipenda jeuri na wenye kiburi
1910,waparisi wana sifa ya kujipenda jeuri na wenye kiburi,/data/fleurs/swahili/740723898524444266.wav,9.24,fleurs,swahili,male,"Waparisi wana sifa ya kujipenda, jeuri na wenye kiburi.
",waparisi wana sifa ya kujipenda jeuri na wenye kiburi ,waparisi wana sifa ya kujipenda jeuri na wenye kiburi,0.0,waparisi wana sifa ya kujipenda jeuri na wenye kiburi ,waparisi wana sifa ya kujipenda jeuri na wenye kiburi
1956,kutumia meli kusafirisha bidhaa kwa kiasi kikubwa ilikuwa njia bora zaidi ya kusafirisha halaiki ya watu na bidhaa nyingi baharini,/data/fleurs/swahili/11712556225830903156.wav,11.94,fleurs,swahili,male,"Kutumia meli kusafirisha bidhaa kwa kiasi kikubwa ilikuwa njia bora zaidi ya kusafirisha haleki ya watu na bidhaa nyingi baharini.
",kutumia meli kusafirisha bidhaa kwa kiasi kikubwa ilikuwa njia bora zaidi ya kusafirisha haleki ya watu na bidhaa nyingi baharini ,kutumia meli kusafirisha bidhaa kwa kiasi kikubwa ilikuwa njia bora zaidi ya kusafirisha halaiki ya watu na bidhaa nyingi baharini,0.05,kutumia meli kusafirisha bidhaa kwa kiasi kikubwa ilikuwa njia bora zaidi ya kusafirisha haleki ya watu na bidhaa nyingi baharini ,kutumia meli kusafirisha bidhaa kwa kiasi kikubwa ilikuwa njia bora zaidi ya kusafirisha halaiki ya watu na bidhaa nyingi baharini
1956,kutumia meli kusafirisha bidhaa kwa kiasi kikubwa ilikuwa njia bora zaidi ya kusafirisha halaiki ya watu na bidhaa nyingi baharini,/data/fleurs/swahili/4326129417166004957.wav,10.92,fleurs,swahili,male,"Kutumia meli kusafirisha bidhaa kwa kiasi kikubwa ilikuwa njia bora zaidi ya kusafirisha aina hii ya watu na bidhaa nyingi baharini.
",kutumia meli kusafirisha bidhaa kwa kiasi kikubwa ilikuwa njia bora zaidi ya kusafirisha aina hii ya watu na bidhaa nyingi baharini ,kutumia meli kusafirisha bidhaa kwa kiasi kikubwa ilikuwa njia bora zaidi ya kusafirisha halaiki ya watu na bidhaa nyingi baharini,0.1,kutumia meli kusafirisha bidhaa kwa kiasi kikubwa ilikuwa njia bora zaidi ya kusafirisha aina hii ya watu na bidhaa nyingi baharini ,kutumia meli kusafirisha bidhaa kwa kiasi kikubwa ilikuwa njia bora zaidi ya kusafirisha halaiki ya watu na bidhaa nyingi baharini
