audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
29,/data/naijavoices/igbo/20240112105543-18-165-35951-nkole-na-akwado-iji-ugbo-elu-a.wav,Nkole na akwado iji ugbo elu a-ga obodo oyibo echi, n ihi ya ọ dị mkpa ka anyị na eme ihe ndị a n oge a , n ihi ya ọ dị mkpa ka anyị na eme ihe ndị a n oge a ,nkole na akwado iji ugbo elu a ga obodo oyibo echi,1.4545454545454546, n ihi ya ọ dị mkpa ka anyị na eme ihe ndị a n oge a ,nkole na akwado iji ugbo elu a ga obodo oyibo echi,naijavoices
31,/data/naijavoices/igbo/20231213091320-36-99-20767-achgh-m--gw-folik-asid.wav,Achọghị m ịṅụ ọgwụ folik asid maka nwa m., ach ọrọ m ị ṅụ ọgwụ fol ic acid maka nwa m , ach ọrọ m ị ṅụ ọgwụ fol ic acid maka nwa m ,achọghị m ịṅụ ọgwụ folik asid maka nwa m ,0.7777777777777778, ach ọrọ m ị ṅụ ọgwụ fol ic acid maka nwa m ,achọghị m ịṅụ ọgwụ folik asid maka nwa m ,naijavoices
33,/data/naijavoices/igbo/20240307220713-101-1074-329427-nna-gi-o-ji-trakto-ako-ugbo.wav,Nna gị o ji traktọ akọ ugbo?, n nag hi o ji trakt ọ ak ug wo , n nag hi o ji trakt ọ ak ug wo ,nna gị o ji traktọ akọ ugbo ,1.1428571428571428, n nag hi o ji trakt ọ ak ug wo ,nna gị o ji traktọ akọ ugbo ,naijavoices
34,/data/naijavoices/igbo/20240106204245-99-1054-324641-wetara-biyudin-b-l-ku-g-echi.wav,Wetara biyudin bụlọku gị echi!, we build building block e chi , we build building block e chi ,wetara biyudin bụlọku gị echi ,1.2, we build building block e chi ,wetara biyudin bụlọku gị echi ,naijavoices
35,/data/naijavoices/igbo/20240323083344-187-5585-1349723-mbanye-bu-usoro-ikuziri-ndi-mm.wav,Mbanye bụ usoro ịkụziri ndị mmadụ ụdị na ụdị ọrụ ha ga-arụ, mba i bu nsogbu ik uz iri ndi mm adu udi na udi oru aga ar uo , mba i bu nsogbu ik uz iri ndi mm adu udi na udi oru aga ar uo ,mbanye bụ usoro ịkụziri ndị mmadụ ụdị na ụdị ọrụ ha ga arụ,1.2307692307692308, mba i bu nsogbu ik uz iri ndi mm adu udi na udi oru aga ar uo ,mbanye bụ usoro ịkụziri ndị mmadụ ụdị na ụdị ọrụ ha ga arụ,naijavoices
47,/data/naijavoices/igbo/20231215201257-42-273-61836-emetla-tebl-r-m-aka.wav,Emetụla tebụl ọrụ m aka!, e met ula te fu o oru ha aka , e met ula te fu o oru ha aka ,emetụla tebụl ọrụ m aka ,1.6, e met ula te fu o oru ha aka ,emetụla tebụl ọrụ m aka ,naijavoices
54,/data/naijavoices/igbo/20240112075223-18-165-35785-otu-n-ime-uru-icha-ntutu-gi-bu.wav,Otu n'ime uru ịcha ntutu gị bụ na ọ na-eme ka ị dị mma, o tu n ime iru ich an wu tu gi bu na o na eme ka i di mma , o tu n ime iru ich an wu tu gi bu na o na eme ka i di mma ,otu n ime uru ịcha ntutu gị bụ na ọ na eme ka ị dị mma,0.75, o tu n ime iru ich an wu tu gi bu na o na eme ka i di mma ,otu n ime uru ịcha ntutu gị bụ na ọ na eme ka ị dị mma,naijavoices
55,/data/naijavoices/igbo/20240323073441-183-3187-1206300-i-ga-abia-hu-m-n-uloogwu.wav,Ị ga-abịa hụ m n'ụlọọgwụ?, i ga ab ia hu mu n ulo og wu , i ga ab ia hu mu n ulo og wu ,ị ga abịa hụ m n ụlọọgwụ ,1.1428571428571428, i ga ab ia hu mu n ulo og wu ,ị ga abịa hụ m n ụlọọgwụ ,naijavoices
61,/data/naijavoices/igbo/20240321134652-194-3437-1266148-igbo-bu-isiokwu-kacha-amasi-m.wav,Igbo bụ isiokwu kacha amasị m, ig bo bu is o ku ka cha ama si mu , ig bo bu is o ku ka cha ama si mu ,igbo bụ isiokwu kacha amasị m,1.8333333333333333, ig bo bu is o ku ka cha ama si mu ,igbo bụ isiokwu kacha amasị m,naijavoices
65,/data/naijavoices/igbo/20231215131945-50-312-71123--ga-ah-tt-m-nwaany-rik.wav,Ị ga-ahụ ọtụtụ ụmụ nwaanyị rikruutu n'ebe m bi, i ga ahu otutu umu nwa anyi recru it n ebe mu bi , i ga ahu otutu umu nwa anyi recru it n ebe mu bi ,ị ga ahụ ọtụtụ ụmụ nwaanyị rikruutu n ebe m bi,0.8181818181818182, i ga ahu otutu umu nwa anyi recru it n ebe mu bi ,ị ga ahụ ọtụtụ ụmụ nwaanyị rikruutu n ebe m bi,naijavoices
66,/data/naijavoices/igbo/20240103190224-51-308-70149-m-nwaany-anagh-ar-n-l-ak-ya.wav,Ụmụ nwaanyị anaghị arụ n'ụlọakụ ya, umu nwa anyi a na ah ia ar uru ulo aku ya , umu nwa anyi a na ah ia ar uru ulo aku ya ,ụmụ nwaanyị anaghị arụ n ụlọakụ ya,1.5714285714285714, umu nwa anyi a na ah ia ar uru ulo aku ya ,ụmụ nwaanyị anaghị arụ n ụlọakụ ya,naijavoices
67,/data/naijavoices/igbo/20240112112359-18-165-35993-nigeria-o-na-eme-ochichi-onye.wav,Nigeria ọ na eme ọchịchị onye kwuo uche ya?, nigeria o n eme ma tii onye ko wu chaa ya , nigeria o n eme ma tii onye ko wu chaa ya ,nigeria ọ na eme ọchịchị onye kwuo uche ya ,0.7777777777777778, nigeria o n eme ma tii onye ko wu chaa ya ,nigeria ọ na eme ọchịchị onye kwuo uche ya ,naijavoices
68,/data/naijavoices/igbo/20240326064550-188-3273-1226874-echi-o-ga-amasi-m-ka-m-na-asu.wav,Echi ọ ga-amasị m ka m na-asụ China., e chi o ga ama si mu ka mu na af u china , e chi o ga ama si mu ka mu na af u china ,echi ọ ga amasị m ka m na asụ china ,0.9, e chi o ga ama si mu ka mu na af u china ,echi ọ ga amasị m ka m na asụ china ,naijavoices
70,/data/naijavoices/igbo/20240120212239-45-287-65137-ee-nwa-ahu-gbara-agba.wav,"Èè, nwa ahụ gbara agba .", ọ bụ a ar ọ bar aba , ọ bụ a ar ọ bar aba ,èè nwa ahụ gbara agba ,1.4, ọ bụ a ar ọ bar aba ,èè nwa ahụ gbara agba ,naijavoices
74,/data/naijavoices/igbo/20240326093718-184-3201-1209541-mba-agaghi-m-n-ama-obodo.wav,"Mba, agaghị m n'ama obodo", mba ag ag hi mu n ama obodo , mba ag ag hi mu n ama obodo ,mba agaghị m n ama obodo,0.6666666666666666, mba ag ag hi mu n ama obodo ,mba agaghị m n ama obodo,naijavoices
75,/data/naijavoices/igbo/20240316061503-23-1049-323417-i-na-aga-ahia-izuta-isha.wav,Ị na-aga ahịa ịzụta ịsha?, i na aga ah ia iz uta e hi , i na aga ah ia iz uta e hi ,ị na aga ahịa ịzụta ịsha ,1.1666666666666667, i na aga ah ia iz uta e hi ,ị na aga ahịa ịzụta ịsha ,naijavoices
77,/data/naijavoices/igbo/20231207231624-27-67-13121-nkta-taa-g--d-mkp.wav,"Nkịta taa gị, ọ dị mkpa ka ị gba ọgwụ mgbochi", n ik wu ya n ụzọ ọzọ ọ na eme ka a na agba ọsọ n oge mgb ụsị akwụkwọ , n ik wu ya n ụzọ ọzọ ọ na eme ka a na agba ọsọ n oge mgb ụsị akwụkwọ ,nkịta taa gị ọ dị mkpa ka ị gba ọgwụ mgbochi,1.6363636363636365, n ik wu ya n ụzọ ọzọ ọ na eme ka a na agba ọsọ n oge mgb ụsị akwụkwọ ,nkịta taa gị ọ dị mkpa ka ị gba ọgwụ mgbochi,naijavoices
79,/data/naijavoices/igbo/20231215183657-30-238-53491-ile-ba-b-inabata-ma--nagid.wav,Ile ọbịa bụ inabata ma ị nagide ndị ọzọ., i lo bia bu n abat ama i nag ide ndi o zo , i lo bia bu n abat ama i nag ide ndi o zo ,ile ọbịa bụ inabata ma ị nagide ndị ọzọ ,1.4444444444444444, i lo bia bu n abat ama i nag ide ndi o zo ,ile ọbịa bụ inabata ma ị nagide ndị ọzọ ,naijavoices
80,/data/naijavoices/igbo/20231215144854-50-311-70859-nd-chch-ah-buru-nsogbu-ha.wav,Ndị ọchịchị ahụ buru nsogbu ha gaa n'ụlọ ikpe, ndi och ichi ahu o buru na az ogbu ha aga n ulo oku , ndi och ichi ahu o buru na az ogbu ha aga n ulo oku ,ndị ọchịchị ahụ buru nsogbu ha gaa n ụlọ ikpe,1.1, ndi och ichi ahu o buru na az ogbu ha aga n ulo oku ,ndị ọchịchị ahụ buru nsogbu ha gaa n ụlọ ikpe,naijavoices
84,/data/naijavoices/igbo/20231207134730-31-87-17996-n-oge-na-adgh-anya-a-ga.wav,"N'oge na-adịghị anya, a ga-emepụta ụgbọ ala na-efe efe.", n oge na adig hi anya a ga em ep uta ug bo ala n efe efe , n oge na adig hi anya a ga em ep uta ug bo ala n efe efe ,n oge na adịghị anya a ga emepụta ụgbọ ala na efe efe ,0.6153846153846154, n oge na adig hi anya a ga em ep uta ug bo ala n efe efe ,n oge na adịghị anya a ga emepụta ụgbọ ala na efe efe ,naijavoices
91,/data/naijavoices/igbo/20240104074636-8-1016-321584-gwongworo-nsi-kaa-eji-ewepu-ns.wav,Gwongworo nsi kaa eji ewepu nsi di n'ụgbọelụ, g gw ong woro si ka e je we p un si din ug we l ulu , g gw ong woro si ka e je we p un si din ug we l ulu ,gwongworo nsi kaa eji ewepu nsi di n ụgbọelụ,1.8888888888888888, g gw ong woro si ka e je we p un si din ug we l ulu ,gwongworo nsi kaa eji ewepu nsi di n ụgbọelụ,naijavoices
96,/data/naijavoices/igbo/20240211230902-106-1925-528764-ihe-e-ji-ama-obodo-mepere-emep.wav,"Ihe e ji ama obodo mepere emepe gụnyere ọkụ eletriki, mmiri, ụzọ awara awara, wdg.", ọ bụrụ na ị na achọ ị malite ị zụ ahịa n ahịa ọ dị mkpa ka ị na azụ ahịa n ahịa , ọ bụrụ na ị na achọ ị malite ị zụ ahịa n ahịa ọ dị mkpa ka ị na azụ ahịa n ahịa ,ihe e ji ama obodo mepere emepe gụnyere ọkụ eletriki mmiri ụzọ awara awara wdg ,1.5333333333333334, ọ bụrụ na ị na achọ ị malite ị zụ ahịa n ahịa ọ dị mkpa ka ị na azụ ahịa n ahịa ,ihe e ji ama obodo mepere emepe gụnyere ọkụ eletriki mmiri ụzọ awara awara wdg ,naijavoices
99,/data/naijavoices/igbo/20240208160348-109-2047-554320-ha-nyere-nna-ha-akwamoozu-kwes.wav,Ha nyere nna ha àkwámoozu kwesịrị ekwesị, ha ny ere nna ha ak p amo zu pes iri pes iri , ha ny ere nna ha ak p amo zu pes iri pes iri ,ha nyere nna ha àkwámoozu kwesịrị ekwesị,1.4285714285714286, ha ny ere nna ha ak p amo zu pes iri pes iri ,ha nyere nna ha àkwámoozu kwesịrị ekwesị,naijavoices
103,/data/naijavoices/igbo/20240320062959-178-3066-1177070-oria-nchefu-ya-ga-akawanye-njo.wav,Ọria nchefu ya ga-akawanye njọ., onye na eche fu ya ga agba kwa ya njo , onye na eche fu ya ga agba kwa ya njo ,ọria nchefu ya ga akawanye njọ ,1.3333333333333333, onye na eche fu ya ga agba kwa ya njo ,ọria nchefu ya ga akawanye njọ ,naijavoices
105,/data/naijavoices/igbo/20240112112300-99-1065-327265-ndi-goomenti-na-akwado-ulo-aku.wav,Ndị gọọmentị na-akwado ụlọ akụ mmepe., ndi government na akwado kol aku mm ete , ndi government na akwado kol aku mm ete ,ndị gọọmentị na akwado ụlọ akụ mmepe ,0.8571428571428571, ndi government na akwado kol aku mm ete ,ndị gọọmentị na akwado ụlọ akụ mmepe ,naijavoices
107,/data/naijavoices/igbo/20240114181942-23-1050-323861-umu-ohuru-na-acho-itinye-ihe-n.wav,Ụmụ ọhụrụ na-achọ itinye ihe niile n'ọnụ ha, umu ah uru na a chi it iny ere ihe niile n onu ha , umu ah uru na a chi it iny ere ihe niile n onu ha ,ụmụ ọhụrụ na achọ itinye ihe niile n ọnụ ha,0.9, umu ah uru na a chi it iny ere ihe niile n onu ha ,ụmụ ọhụrụ na achọ itinye ihe niile n ọnụ ha,naijavoices
111,/data/naijavoices/igbo/20240319195118-176-3020-1166175-a-gbasiri-m-ike-ugbua.wav,A gbasiri m ike ugbua, ab asi huru mu ik é og wu wa , ab asi huru mu ik é og wu wa ,a gbasiri m ike ugbua,1.8, ab asi huru mu ik é og wu wa ,a gbasiri m ike ugbua,naijavoices
113,/data/naijavoices/igbo/20240323072826-184-3208-1211236-cabbages-na-carrots-di-onu-ala.wav,Cabbages na carrots dị ọnụ ala na Ahịa Ọhụrụ Na lokoja, c abb age na carro ts di onu ala na h ia h uro na al oko je , c abb age na carro ts di onu ala na h ia h uro na al oko je ,cabbages na carrots dị ọnụ ala na ahịa ọhụrụ na lokoja,1.2727272727272727, c abb age na carro ts di onu ala na h ia h uro na al oko je ,cabbages na carrots dị ọnụ ala na ahịa ọhụrụ na lokoja,naijavoices
121,/data/naijavoices/igbo/20240111162816-34-1750-371643-emeka-zutara-maggi-naira-iri-a.wav,Emeka zụtara maggi naira iri abụọ., em eka zu tara mu aga na eri iri ab uo , em eka zu tara mu aga na eri iri ab uo ,emeka zụtara maggi naira iri abụọ ,1.6666666666666667, em eka zu tara mu aga na eri iri ab uo ,emeka zụtara maggi naira iri abụọ ,naijavoices
123,/data/naijavoices/igbo/20240326103537-204-3677-1323815-iru-n-ulo-nka-nwereike-butere.wav,Ịrụ n'ụlọ nkà nwereike butere mmadụ ngọzi maọbụ abụmọnụ, iru n ulo ka nwere ike bu te mm adu ngozi ma o bu ab um onu , iru n ulo ka nwere ike bu te mm adu ngozi ma o bu ab um onu ,ịrụ n ụlọ nkà nwereike butere mmadụ ngọzi maọbụ abụmọnụ,1.6, iru n ulo ka nwere ike bu te mm adu ngozi ma o bu ab um onu ,ịrụ n ụlọ nkà nwereike butere mmadụ ngọzi maọbụ abụmọnụ,naijavoices
124,/data/naijavoices/igbo/20240228202204-99-2733-696045-imu-nri-na-nri-nri-ga-emeghe-a.wav,Ịmụ nri na nri nri ga-emeghe anya gị maka mmetụta ị na-eri., im u nri na nri nri ga eme hu anya gi maka mm et uta na iri , im u nri na nri nri ga eme hu anya gi maka mm et uta na iri ,ịmụ nri na nri nri ga emeghe anya gị maka mmetụta ị na eri ,0.6428571428571429, im u nri na nri nri ga eme hu anya gi maka mm et uta na iri ,ịmụ nri na nri nri ga emeghe anya gị maka mmetụta ị na eri ,naijavoices
128,/data/naijavoices/igbo/20240325000204-186-3253-1222163-ify-ga-azuta-elekere-aka-echi.wav,Ify ga azụta elekere aka echi n'ụlọ azụmahịa, if ị ga az ute elekere aka e chi n ulo az uma ahia , if ị ga az ute elekere aka e chi n ulo az uma ahia ,ify ga azụta elekere aka echi n ụlọ azụmahịa,1.1111111111111112, if ị ga az ute elekere aka e chi n ulo az uma ahia ,ify ga azụta elekere aka echi n ụlọ azụmahịa,naijavoices
129,/data/naijavoices/igbo/20240227115058-102-1094-334317-akporo-ya-oku-mgbe-egidere-ya.wav,Akpọrọ ya ọkụ mgbe egidere ya n'osi., ap ọ r ọ ya oku mb ụ e jed ere an ọ di , ap ọ r ọ ya oku mb ụ e jed ere an ọ di ,akpọrọ ya ọkụ mgbe egidere ya n osi ,1.625, ap ọ r ọ ya oku mb ụ e jed ere an ọ di ,akpọrọ ya ọkụ mgbe egidere ya n osi ,naijavoices
130,/data/naijavoices/igbo/20240113003433-109-1131-343189-obu-maka-na-asabeghim-ebe-mu-n.wav,Ọbu maka na asabeghim ebe mu na awụ ahu., o bu maka na as ab eg hi mu ebe mu na ahu ahu , o bu maka na as ab eg hi mu ebe mu na ahu ahu ,ọbu maka na asabeghim ebe mu na awụ ahu ,0.8888888888888888, o bu maka na as ab eg hi mu ebe mu na ahu ahu ,ọbu maka na asabeghim ebe mu na awụ ahu ,naijavoices
131,/data/naijavoices/igbo/20231215164915-30-239-53655-nnanna-gara-na-sinima-maka-ihe.wav,Nnanna gara na sinima maka ihe nkiri omume., m na ana gara na sin ima maka ihe na kiri om ume , m na ana gara na sin ima maka ihe na kiri om ume ,nnanna gara na sinima maka ihe nkiri omume ,1.125, m na ana gara na sin ima maka ihe na kiri om ume ,nnanna gara na sinima maka ihe nkiri omume ,naijavoices
137,/data/naijavoices/igbo/20240320153427-194-3440-1266937-pita-malitere-ikpe-imegide-ndi.wav,Pita malitere ikpe imegide ndị uwe ojii ahụ kparịrị ya., peter mal iter ri kwuru na im eg ide na edu ga n ihu ah un par iri ya , peter mal iter ri kwuru na im eg ide na edu ga n ihu ah un par iri ya ,pita malitere ikpe imegide ndị uwe ojii ahụ kparịrị ya ,1.8, peter mal iter ri kwuru na im eg ide na edu ga n ihu ah un par iri ya ,pita malitere ikpe imegide ndị uwe ojii ahụ kparịrị ya ,naijavoices
142,/data/naijavoices/igbo/20231220131618-30-373-83321-aha-nwagugo-n-ebny-na-enwe.wav,Ahịa Nwagọugo n'Ebọnyị na-enwe aṅara dị mma., ha abụọ na anọ n ụlọ n ụlọ na anọ n ụlọ , ha abụọ na anọ n ụlọ n ụlọ na anọ n ụlọ ,ahịa nwagọugo n ebọnyị na enwe aṅara dị mma ,1.2222222222222223, ha abụọ na anọ n ụlọ n ụlọ na anọ n ụlọ ,ahịa nwagọugo n ebọnyị na enwe aṅara dị mma ,naijavoices
145,/data/naijavoices/igbo/20240326045851-184-3205-1210556-ndi-gbara-oso-ndu-nari-ise-na.wav,Ndị gbara ọsọ ndụ narị ise na iri asatọ batara na mba ahụ, ndi gbara sond uru nari ise na iri as ato bat ara n abuo , ndi gbara sond uru nari ise na iri as ato bat ara n abuo ,ndị gbara ọsọ ndụ narị ise na iri asatọ batara na mba ahụ,0.7692307692307693, ndi gbara sond uru nari ise na iri as ato bat ara n abuo ,ndị gbara ọsọ ndụ narị ise na iri asatọ batara na mba ahụ,naijavoices
146,/data/naijavoices/igbo/20240414151341-195-3468-1273579-umuaka-na-amuta-ihe-n-aka-ndi.wav,Ụmụaka na-amụta ihe n'aka ndị okenye., umu aka na am uta ihe n aka ndi okenye , umu aka na am uta ihe n aka ndi okenye ,ụmụaka na amụta ihe n aka ndị okenye ,0.625, umu aka na am uta ihe n aka ndi okenye ,ụmụaka na amụta ihe n aka ndị okenye ,naijavoices
154,/data/naijavoices/igbo/20240112084624-18-165-35762-ulo-otutu-ezinulo-bu-ulo-na-an.wav,Ụlọ ọtụtụ ezinụlọ bụ ụlọ na-anabata ọtụtụ ezinụlọ ma ọ bụ ezinụlọ., ulo otutu ez uru ulo bu ulo nani ato otutu ez uru ulo ma o bu ez uru ulo , ulo otutu ez uru ulo bu ulo nani ato otutu ez uru ulo ma o bu ez uru ulo ,ụlọ ọtụtụ ezinụlọ bụ ụlọ na anabata ọtụtụ ezinụlọ ma ọ bụ ezinụlọ ,1.3846153846153846, ulo otutu ez uru ulo bu ulo nani ato otutu ez uru ulo ma o bu ez uru ulo ,ụlọ ọtụtụ ezinụlọ bụ ụlọ na anabata ọtụtụ ezinụlọ ma ọ bụ ezinụlọ ,naijavoices
157,/data/naijavoices/igbo/20240323115022-182-3156-1198870-ahiri-kwu-n-ahiri-na-stanbic-i.wav,Ahịrị kwụ n'ahịrị na Stanbic IBTC dị mkpụmkpụ nke ukwuu taa., ah iri kw u na ah iri na sta be x i b t c di nk p uru nke ukwu uta , ah iri kw u na ah iri na sta be x i b t c di nk p uru nke ukwu uta ,ahịrị kwụ n ahịrị na stanbic ibtc dị mkpụmkpụ nke ukwuu taa ,1.6666666666666667, ah iri kw u na ah iri na sta be x i b t c di nk p uru nke ukwu uta ,ahịrị kwụ n ahịrị na stanbic ibtc dị mkpụmkpụ nke ukwuu taa ,naijavoices
158,/data/naijavoices/igbo/20240202103618-109-2054-556033-na-asa-aka-gi-ugboro-ugboro-ij.wav,Na-asa aka gị ugboro ugboro iji gbochie mgbasa nke nje., na asa ak agi og b oro og b oro i ji bo chi na b asa nk ụ nri , na asa ak agi og b oro og b oro i ji bo chi na b asa nk ụ nri ,na asa aka gị ugboro ugboro iji gbochie mgbasa nke nje ,1.6363636363636365, na asa ak agi og b oro og b oro i ji bo chi na b asa nk ụ nri ,na asa aka gị ugboro ugboro iji gbochie mgbasa nke nje ,naijavoices
161,/data/naijavoices/igbo/20240414144535-195-3469-1273882-chisom-bu-onye-nche-ahia-molu.wav,Chisom bụ onye nche ahịa mọlu jidere ndị osi n’ime abali, ch is om bu onye na eje ah ia ma onye j ide ya di o sin n ime ab ala , ch is om bu onye na eje ah ia ma onye j ide ya di o sin n ime ab ala ,chisom bụ onye nche ahịa mọlu jidere ndị osi n ime abali,1.5, ch is om bu onye na eje ah ia ma onye j ide ya di o sin n ime ab ala ,chisom bụ onye nche ahịa mọlu jidere ndị osi n ime abali,naijavoices
163,/data/naijavoices/igbo/20240123092017-34-1748-371293-anyi-nwere-asompi-egwuregwu-uk.wav,Anyị nwere asọmpi egwuregwu ụkwụ nke anyị na sekọndịrị skuulu ọzọ, ọ bụrụ na ị na achọ ị malite ị ga achọ ị malite n oge na adịghị anya , ọ bụrụ na ị na achọ ị malite ị ga achọ ị malite n oge na adịghị anya ,anyị nwere asọmpi egwuregwu ụkwụ nke anyị na sekọndịrị skuulu ọzọ,1.6363636363636365, ọ bụrụ na ị na achọ ị malite ị ga achọ ị malite n oge na adịghị anya ,anyị nwere asọmpi egwuregwu ụkwụ nke anyị na sekọndịrị skuulu ọzọ,naijavoices
164,/data/naijavoices/igbo/20231215224701-30-160-34676-a-na-ahta-kukumba-d-ka-mkpr.wav,A na-ahụta kukumba dị ka mkpụrụ osisi ọ bụghị akwụkwọ nri., ha na ahu ta nk uku mba di ka nk p uru isi ha na ahu kwa anya , ha na ahu ta nk uku mba di ka nk p uru isi ha na ahu kwa anya ,a na ahụta kukumba dị ka mkpụrụ osisi ọ bụghị akwụkwọ nri ,1.3333333333333333, ha na ahu ta nk uku mba di ka nk p uru isi ha na ahu kwa anya ,a na ahụta kukumba dị ka mkpụrụ osisi ọ bụghị akwụkwọ nri ,naijavoices
168,/data/naijavoices/igbo/20240116102551-33-347-79551-anyi-ga-akwusi-na-ebe-nkwusi-u.wav,Anyị ga-akwụsị na ebe nkwụsị ụgbọ ala nọ n'ihu, an yi ga ak wu si n ebe mu kw usi og ba ala ano n ihu , an yi ga ak wu si n ebe mu kw usi og ba ala ano n ihu ,anyị ga akwụsị na ebe nkwụsị ụgbọ ala nọ n ihu,1.0909090909090908, an yi ga ak wu si n ebe mu kw usi og ba ala ano n ihu ,anyị ga akwụsị na ebe nkwụsị ụgbọ ala nọ n ihu,naijavoices
170,/data/naijavoices/igbo/20231222033255-46-134-29058-nwoke-ah-ga-arnye-l-zink-m.wav,Nwoke ahụ ga-arụnye ụlọ zink ma o nwete obere ego., nwa ga ahu ga aru n ulo sin k ma o nw ete obere ukwu , nwa ga ahu ga aru n ulo sin k ma o nw ete obere ukwu ,nwoke ahụ ga arụnye ụlọ zink ma o nwete obere ego ,1.0, nwa ga ahu ga aru n ulo sin k ma o nw ete obere ukwu ,nwoke ahụ ga arụnye ụlọ zink ma o nwete obere ego ,naijavoices
