speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
1793,to’a vowai lanyugo ha lawol manga saito a wati hakkilo masin gangara lawol petel kogiingol dudi masin,/data/fleurs/fulani/11320001469753002754.wav,10.86,fleurs,fulani,male,"To'a vuela, ñugu dálaw la omain,' ngacit' to'a vuasa, tiji' akilo masin nganga' la' ulpetel kungigol ulu' imasin.",to a vuela ñugu dálaw la omain ngacit to a vuasa tiji akilo masin nganga la ulpetel kungigol ulu imasin ,to a vowai lanyugo ha lawol manga saito a wati hakkilo masin gangara lawol petel kogiingol dudi masin,0.8888888888888888,to a vuela ñugu dálaw la omain ngacit to a vuasa tiji akilo masin nganga la ulpetel kungigol ulu imasin ,to a vowai lanyugo ha lawol manga saito a wati hakkilo masin gangara lawol petel kogiingol dudi masin
1718,wala wani universal ma’ana je be wadi ha kujeji je ya’wi. fere ji haraji babeji do wata ma’ana ha boddum je arti naywi har hitande 100 je kujeji yawinga,/data/fleurs/fulani/6134224315284225430.wav,20.28,fleurs,fulani,female,"Mawlana iŋdi unu boso, maana ji be wodi. Hakuu jeejee di yawe seera jara jee baba ji doowata maana aabudu muji arditi. Naruhi naa hitande handaaru jihuu jeejee yaa winga.",mawlana iŋdi unu boso maana ji be wodi hakuu jeejee di yawe seera jara jee baba ji doowata maana aabudu muji arditi naruhi naa hitande handaaru jihuu jeejee yaa winga ,wala wani universal ma ana je be wadi ha kujeji je ya wi fere ji haraji babeji do wata ma ana ha boddum je arti naywi har hitande 100 je kujeji yawinga,0.96875,mawlana iŋdi unu boso maana ji be wodi hakuu jeejee di yawe seera jara jee baba ji doowata maana aabudu muji arditi naruhi naa hitande handaaru jihuu jeejee yaa winga ,wala wani universal ma ana je be wadi ha kujeji je ya wi fere ji haraji babeji do wata ma ana ha boddum je arti naywi har hitande 100 je kujeji yawinga
1784,lesdi grinland wala no yimɓe ɗuɗɗum je joɗɗata ha to ton. ha fattude nors sagas ɓe wi'i ɓe farti erik boɗejo diga lesdi aisland kam o mbari goɗɗo bo nde o ɗo yaha heri hiiraange o hefti lesdi grinland man o indi ɗum grinland,/data/fleurs/fulani/17051289987519307951.wav,25.32,fleurs,fulani,female,"Lesotho Greenland wala nyamää dudum djidääta. Hadho tonen. Hafatu denon s'agas béwik bi far tiefërik bo jedo. Diga Lesotho, Iceland kom mbiari godho. Ondë odoo yahaa heerii Girangao hafti Lesotho Greenland man o hindi dum Greenland.",lesotho greenland wala nyamää dudum djidääta hadho tonen hafatu denon s agas béwik bi far tiefërik bo jedo diga lesotho iceland kom mbiari godho ondë odoo yahaa heerii girangao hafti lesotho greenland man o hindi dum greenland ,lesdi grinland wala no yimɓe ɗuɗɗum je joɗɗata ha to ton ha fattude nors sagas ɓe wi i ɓe farti erik boɗejo diga lesdi aisland kam o mbari goɗɗo bo nde o ɗo yaha heri hiiraange o hefti lesdi grinland man o indi ɗum grinland,0.9111111111111111,lesotho greenland wala nyamää dudum djidääta hadho tonen hafatu denon s agas béwik bi far tiefërik bo jedo diga lesotho iceland kom mbiari godho ondë odoo yahaa heerii girangao hafti lesotho greenland man o hindi dum greenland ,lesdi grinland wala no yimɓe ɗuɗɗum je joɗɗata ha to ton ha fattude nors sagas ɓe wi i ɓe farti erik boɗejo diga lesdi aisland kam o mbari goɗɗo bo nde o ɗo yaha heri hiiraange o hefti lesdi grinland man o indi ɗum grinland
1731,ha nder akipelaagos be beeli a wala haaje koobuwal,/data/fleurs/fulani/8971477126221996122.wav,5.28,fleurs,fulani,male,"Akibat dikeluarkannya keputusan itu, negara-negara kepulauan kecil yang berbatasan dengan wilayah negara besar merasa khawatir dan memprotes.",akibat dikeluarkannya keputusan itu negara negara kepulauan kecil yang berbatasan dengan wilayah negara besar merasa khawatir dan memprotes ,ha nder akipelaagos be beeli a wala haaje koobuwal,2.0,akibat dikeluarkannya keputusan itu negara negara kepulauan kecil yang berbatasan dengan wilayah negara besar merasa khawatir dan memprotes ,ha nder akipelaagos be beeli a wala haaje koobuwal
1814,kujeji wani nder haidrojin proton en on je ɓe ittini ɗum elektronji tunda ɓandu haidrojen man ɗo mari proton gotel be elektron gotel,/data/fleurs/fulani/13977495684212200549.wav,12.42,fleurs,fulani,male,"Kujjeji woni nder hydrogen proton en kon ngam be ittaade jannooje tun da bandu hydrogen manommeri proton gotel, be electron gotel.",kujjeji woni nder hydrogen proton en kon ngam be ittaade jannooje tun da bandu hydrogen manommeri proton gotel be electron gotel ,kujeji wani nder haidrojin proton en on je ɓe ittini ɗum elektronji tunda ɓandu haidrojen man ɗo mari proton gotel be elektron gotel,0.6956521739130435,kujjeji woni nder hydrogen proton en kon ngam be ittaade jannooje tun da bandu hydrogen manommeri proton gotel be electron gotel ,kujeji wani nder haidrojin proton en on je ɓe ittini ɗum elektronji tunda ɓandu haidrojen man ɗo mari proton gotel be elektron gotel
1716,pellel heɓugo talol tmz wi ɓe faami do whoso hoto man dari be mota mako ha gefe lawol sepulveda sai o habdi o hosa hoto kuje tindata je poliici en wati bako ha lawi fottata o yecci poliici hakkilitta be lawi kalifoniya en dara heɓa o hota ha o acci,/data/fleurs/fulani/1038707514777266882.wav,31.2,fleurs,fulani,female,"Tielalhe bagua to total TMZ bi bifami, bu bo so hoto man hari bimote mako. Hasi gafe lawol so pulfeta sayo habdi, o hosa hoto ku je ti data. Ji polisi yan wati bako, halawa ko fata yesi. Polisi yi kilila bilawi, California endara hebba o hoto hau asyi.",tielalhe bagua to total tmz bi bifami bu bo so hoto man hari bimote mako hasi gafe lawol so pulfeta sayo habdi o hosa hoto ku je ti data ji polisi yan wati bako halawa ko fata yesi polisi yi kilila bilawi california endara hebba o hoto hau asyi ,pellel heɓugo talol tmz wi ɓe faami do whoso hoto man dari be mota mako ha gefe lawol sepulveda sai o habdi o hosa hoto kuje tindata je poliici en wati bako ha lawi fottata o yecci poliici hakkilitta be lawi kalifoniya en dara heɓa o hota ha o acci,0.82,tielalhe bagua to total tmz bi bifami bu bo so hoto man hari bimote mako hasi gafe lawol so pulfeta sayo habdi o hosa hoto ku je ti data ji polisi yan wati bako halawa ko fata yesi polisi yi kilila bilawi california endara hebba o hoto hau asyi ,pellel heɓugo talol tmz wi ɓe faami do whoso hoto man dari be mota mako ha gefe lawol sepulveda sai o habdi o hosa hoto kuje tindata je poliici en wati bako ha lawi fottata o yecci poliici hakkilitta be lawi kalifoniya en dara heɓa o hota ha o acci
1992,kalimawol safari banq no ɓe ɓuri naftirgo ɗo nufa yaadu ha duule heɓa a rayuwa ladde nii vooɗugo musamman ha savanna,/data/fleurs/fulani/13305417415053268379.wav,11.64,fleurs,fulani,male,"Kalima asal safari bana no be uri nafturu godon fayadu hudule eba, arayuwa le dini vo duko musamman hasa afana.",kalima asal safari bana no be uri nafturu godon fayadu hudule eba arayuwa le dini vo duko musamman hasa afana ,kalimawol safari banq no ɓe ɓuri naftirgo ɗo nufa yaadu ha duule heɓa a rayuwa ladde nii vooɗugo musamman ha savanna,0.9047619047619048,kalima asal safari bana no be uri nafturu godon fayadu hudule eba arayuwa le dini vo duko musamman hasa afana ,kalimawol safari banq no ɓe ɓuri naftirgo ɗo nufa yaadu ha duule heɓa a rayuwa ladde nii vooɗugo musamman ha savanna
1944,do wakkati fere hautugo lenyol je duudi on be babal choggu boddum do jeri ha hunduko mayo. yiwugo ha dyam wala billa,/data/fleurs/fulani/4164804337917132912.wav,14.88,fleurs,fulani,female,"Dua kadi pare, na pulsemeter do kono yi ko na yonji Ndiodi, na bi baval sombo do, do pulsemeter yi, jeri-dundu kapa mase yi wunga, Iko do i manduma wala birn.",dua kadi pare na pulsemeter do kono yi ko na yonji ndiodi na bi baval sombo do do pulsemeter yi jeri dundu kapa mase yi wunga iko do i manduma wala birn ,do wakkati fere hautugo lenyol je duudi on be babal choggu boddum do jeri ha hunduko mayo yiwugo ha dyam wala billa,1.2727272727272727,dua kadi pare na pulsemeter do kono yi ko na yonji ndiodi na bi baval sombo do do pulsemeter yi jeri dundu kapa mase yi wunga iko do i manduma wala birn ,do wakkati fere hautugo lenyol je duudi on be babal choggu boddum do jeri ha hunduko mayo yiwugo ha dyam wala billa
1951,"ha 2002 galluje fere ha goma sankiti daga nyiragogo hosere dirti iri galluje be labi,musamma gallure chaka wuro",/data/fleurs/fulani/7621810201294745778.wav,13.74,fleurs,fulani,male,"Ha wujine ideye iri, gallu uje fere ha goma. San kiti daga nira gogo osere dirti, iri gallu uje belabi musaman gallu uje chakuro.",ha wujine ideye iri gallu uje fere ha goma san kiti daga nira gogo osere dirti iri gallu uje belabi musaman gallu uje chakuro ,ha 2002 galluje fere ha goma sankiti daga nyiragogo hosere dirti iri galluje be labi musamma gallure chaka wuro,0.8947368421052632,ha wujine ideye iri gallu uje fere ha goma san kiti daga nira gogo osere dirti iri gallu uje belabi musaman gallu uje chakuro ,ha 2002 galluje fere ha goma sankiti daga nyiragogo hosere dirti iri galluje be labi musamma gallure chaka wuro
1797,komoi yahi ha dar wuro bo naftiri be kujeji yadu. kusan komoi do wada mita hado kujeji yadu,/data/fleurs/fulani/9178852363197875678.wav,10.26,fleurs,fulani,male,"A bon yé e handaar, buro, bon naftiri be ku jeji, yadu kusan komoy o wad a mita aado ku jeji, yadu.",a bon yé e handaar buro bon naftiri be ku jeji yadu kusan komoy o wad a mita aado ku jeji yadu ,komoi yahi ha dar wuro bo naftiri be kujeji yadu kusan komoi do wada mita hado kujeji yadu,0.8888888888888888,a bon yé e handaar buro bon naftiri be ku jeji yadu kusan komoy o wad a mita aado ku jeji yadu ,komoi yahi ha dar wuro bo naftiri be kujeji yadu kusan komoi do wada mita hado kujeji yadu
1764,himbe woni totton dudi masin ha warti komoi wawata nastugo babal wade man ha babal st. peter’s,/data/fleurs/fulani/17637716665194080519.wav,9.78,fleurs,fulani,female,вони тутуон дуудии машин хаваарзжи комо ивавата на туго бе балу вадьы ман хава бал сентиметырс.,вони тутуон дуудии машин хаваарзжи комо ивавата на туго бе балу вадьы ман хава бал сентиметырс ,himbe woni totton dudi masin ha warti komoi wawata nastugo babal wade man ha babal st peter s,1.0,вони тутуон дуудии машин хаваарзжи комо ивавата на туго бе балу вадьы ман хава бал сентиметырс ,himbe woni totton dudi masin ha warti komoi wawata nastugo babal wade man ha babal st peter s
1952,mo vi yahan lanyugo ha latitudes woni dau ko dau hoseji anda wodan snow ice ko qanqara daskiringa je yanayi,/data/fleurs/fulani/897962722940883599.wav,11.76,fleurs,fulani,male,"Muyi ya ha nlyango, ha la du tuo tsewu ni tloo, oko loo kwo ose, andi wu old and slow. A isko kangarada, ski ringa nge yanayi.",muyi ya ha nlyango ha la du tuo tsewu ni tloo oko loo kwo ose andi wu old and slow a isko kangarada ski ringa nge yanayi ,mo vi yahan lanyugo ha latitudes woni dau ko dau hoseji anda wodan snow ice ko qanqara daskiringa je yanayi,1.25,muyi ya ha nlyango ha la du tuo tsewu ni tloo oko loo kwo ose andi wu old and slow a isko kangarada ski ringa nge yanayi ,mo vi yahan lanyugo ha latitudes woni dau ko dau hoseji anda wodan snow ice ko qanqara daskiringa je yanayi
1987,"doere jirgi man fei on ha dou hosere,but bedo numa kanjum on dasi gula man",/data/fleurs/fulani/3993925267748546129.wav,9.0,fleurs,fulani,male,"Edong mi anuulen beera, mi woni bandiraa naadini ngoodi yoo anneddo.",edong mi anuulen beera mi woni bandiraa naadini ngoodi yoo anneddo ,doere jirgi man fei on ha dou hosere but bedo numa kanjum on dasi gula man,1.0,edong mi anuulen beera mi woni bandiraa naadini ngoodi yoo anneddo ,doere jirgi man fei on ha dou hosere but bedo numa kanjum on dasi gula man
1753,be do hala je himbe tammata on tan je na gonga ba lawol je buri a sobira ha paris kanjum on a hakkila be haaliji ma wadugo bano goddo je  bien élevé” be ummini boddum. waddan sobiraku hoya masin,/data/fleurs/fulani/5036505865474276290.wav,21.84,fleurs,fulani,male,"Transcrição: ""Beto'ha laye himbe thammat tun ta je naange won gaɓa. Lawol je buri ha soɓe ra hapat waɗa ha ki laɓe halaajima. Wadugo bannugo do'e je biye nyele'di be ummi ni boɗdom waddu so bera ko hoyaa mesin.""",transcrição beto ha laye himbe thammat tun ta je naange won gaɓa lawol je buri ha soɓe ra hapat waɗa ha ki laɓe halaajima wadugo bannugo do e je biye nyele di be ummi ni boɗdom waddu so bera ko hoyaa mesin ,be do hala je himbe tammata on tan je na gonga ba lawol je buri a sobira ha paris kanjum on a hakkila be haaliji ma wadugo bano goddo je bien élevé be ummini boddum waddan sobiraku hoya masin,0.8974358974358975,transcrição beto ha laye himbe thammat tun ta je naange won gaɓa lawol je buri ha soɓe ra hapat waɗa ha ki laɓe halaajima wadugo bannugo do e je biye nyele di be ummi ni boɗdom waddu so bera ko hoyaa mesin ,be do hala je himbe tammata on tan je na gonga ba lawol je buri a sobira ha paris kanjum on a hakkila be haaliji ma wadugo bano goddo je bien élevé be ummini boddum waddan sobiraku hoya masin
1738,bo faɓi be pat ko nasti ndiyam man pat maunugo daabba manga bana t-reks wawata be ɗum,/data/fleurs/fulani/9229572261325815587.wav,9.72,fleurs,fulani,male,Bo fa di be a pats ko nes ndia mma pats ma oongo da ba ma nga bana ti rex wa wate be e do.,bo fa di be a pats ko nes ndia mma pats ma oongo da ba ma nga bana ti rex wa wate be e do ,bo faɓi be pat ko nasti ndiyam man pat maunugo daabba manga bana t reks wawata be ɗum,1.1111111111111112,bo fa di be a pats ko nes ndia mma pats ma oongo da ba ma nga bana ti rex wa wate be e do ,bo faɓi be pat ko nasti ndiyam man pat maunugo daabba manga bana t reks wawata be ɗum
1954,jaakiidum deenki mabbe bawde mabbe ha wawugo jogugo bal be daada ha hautugo hore wadi be viurti der luttube fijobe bo holli to on yidi on nyama sete on fi kunguya mabbe,/data/fleurs/fulani/14228487936692220646.wav,19.92,fleurs,fulani,female,"Djeki doom dënk mbëdddé, mbaawa, wuuwa, joguga wall baaɗa a. Haa tuugor hoore baayda mbuuti, diltoobe fi yoppé walla to'ondiidi walla ndama. Seppe on fi kunguya mbaawa.",djeki doom dënk mbëdddé mbaawa wuuwa joguga wall baaɗa a haa tuugor hoore baayda mbuuti diltoobe fi yoppé walla to ondiidi walla ndama seppe on fi kunguya mbaawa ,jaakiidum deenki mabbe bawde mabbe ha wawugo jogugo bal be daada ha hautugo hore wadi be viurti der luttube fijobe bo holli to on yidi on nyama sete on fi kunguya mabbe,0.875,djeki doom dënk mbëdddé mbaawa wuuwa joguga wall baaɗa a haa tuugor hoore baayda mbuuti diltoobe fi yoppé walla to ondiidi walla ndama seppe on fi kunguya mbaawa ,jaakiidum deenki mabbe bawde mabbe ha wawugo jogugo bal be daada ha hautugo hore wadi be viurti der luttube fijobe bo holli to on yidi on nyama sete on fi kunguya mabbe
1924,fijoɓe fijirde booju nai ha mooɓe rewɓe do'e timmungo doggugo maɓɓe bo fijoɓe 45 nder 117 woni giant slalom so'e heɓɓugo darnde ha nder narjirde majum,/data/fleurs/fulani/8515952587963893188.wav,18.84,fleurs,fulani,male,Si joo be singer de bo ju nay ha mo be ra wé do é tim mongo dogu wo ma be. Bo si joo be japoné nay ejouy ner tempér be sapo é joi didi woni giants slalom. So i he bugu darde hader nay narre jir de maju.,si joo be singer de bo ju nay ha mo be ra wé do é tim mongo dogu wo ma be bo si joo be japoné nay ejouy ner tempér be sapo é joi didi woni giants slalom so i he bugu darde hader nay narre jir de maju ,fijoɓe fijirde booju nai ha mooɓe rewɓe do e timmungo doggugo maɓɓe bo fijoɓe 45 nder 117 woni giant slalom so e heɓɓugo darnde ha nder narjirde majum,1.5357142857142858,si joo be singer de bo ju nay ha mo be ra wé do é tim mongo dogu wo ma be bo si joo be japoné nay ejouy ner tempér be sapo é joi didi woni giants slalom so i he bugu darde hader nay narre jir de maju ,fijoɓe fijirde booju nai ha mooɓe rewɓe do e timmungo doggugo maɓɓe bo fijoɓe 45 nder 117 woni giant slalom so e heɓɓugo darnde ha nder narjirde majum
1698,kodume ha dar duniyaru do taginga on. pat kuje be tagi daga sollare dum be nyonata jarrayel,/data/fleurs/fulani/13040263181775841442.wav,10.26,fleurs,fulani,male,"Kod ume hande be duniya ar taginga on, pat kuwe betagi ndaga solare. Lumbe nyonata jarareyél.",kod ume hande be duniya ar taginga on pat kuwe betagi ndaga solare lumbe nyonata jarareyél ,kodume ha dar duniyaru do taginga on pat kuje be tagi daga sollare dum be nyonata jarrayel,0.8235294117647058,kod ume hande be duniya ar taginga on pat kuwe betagi ndaga solare lumbe nyonata jarareyél ,kodume ha dar duniyaru do taginga on pat kuje be tagi daga sollare dum be nyonata jarrayel
1780,be kundalini yoga sembe kundalini ma je waɗugo himɓe hefta hore maɓɓe on  to ɓe waɗan yoga man ɓe fofa ɓe ɗo joɗi sai ɓe numa kujeji ha mbernde maɓɓe,/data/fleurs/fulani/12922764693412724593.wav,17.52,fleurs,fulani,female,"Kundalindin yoga, simbe kundalini maji madugo himbe hafta hore mabe on. To bewal wadanne yoga man, bifo fow biddo joyi sai. Binuma ku jiji, hambe ende mabe.",kundalindin yoga simbe kundalini maji madugo himbe hafta hore mabe on to bewal wadanne yoga man bifo fow biddo joyi sai binuma ku jiji hambe ende mabe ,be kundalini yoga sembe kundalini ma je waɗugo himɓe hefta hore maɓɓe on to ɓe waɗan yoga man ɓe fofa ɓe ɗo joɗi sai ɓe numa kujeji ha mbernde maɓɓe,0.7333333333333333,kundalindin yoga simbe kundalini maji madugo himbe hafta hore mabe on to bewal wadanne yoga man bifo fow biddo joyi sai binuma ku jiji hambe ende mabe ,be kundalini yoga sembe kundalini ma je waɗugo himɓe hefta hore maɓɓe on to ɓe waɗan yoga man ɓe fofa ɓe ɗo joɗi sai ɓe numa kujeji ha mbernde maɓɓe
1882,modiɓe ilimi jamanu yiɗi ɓe famma noy ɓei lesɗe musammam ma noy be hebiri duniya tun yaaki hautudiri be duniya ko sali neebi,/data/fleurs/fulani/16246049361157634429.wav,16.2,fleurs,fulani,male,Mo dibe elimi zamanu yi dibe fama no heta dibe lezdi musammama no dibe hebi dunia. Tuniya kehau tur dibe dunia ko saali nebe.,mo dibe elimi zamanu yi dibe fama no heta dibe lezdi musammama no dibe hebi dunia tuniya kehau tur dibe dunia ko saali nebe ,modiɓe ilimi jamanu yiɗi ɓe famma noy ɓei lesɗe musammam ma noy be hebiri duniya tun yaaki hautudiri be duniya ko sali neebi,1.0,mo dibe elimi zamanu yi dibe fama no heta dibe lezdi musammama no dibe hebi dunia tuniya kehau tur dibe dunia ko saali nebe ,modiɓe ilimi jamanu yiɗi ɓe famma noy ɓei lesɗe musammam ma noy be hebiri duniya tun yaaki hautudiri be duniya ko sali neebi
1701,be’i nandi ba kanjum on dabba arande himbe sigi ha dubi dubu sappo je sali ha hosere zagros je iran,/data/fleurs/fulani/10307068898405525326.wav,9.48,fleurs,fulani,female,"Binandi pakankyun odabarada hibe sigi hadu bidubu sapaji sali, awsera zagros jiran.",binandi pakankyun odabarada hibe sigi hadu bidubu sapaji sali awsera zagros jiran ,be i nandi ba kanjum on dabba arande himbe sigi ha dubi dubu sappo je sali ha hosere zagros je iran,0.8571428571428571,binandi pakankyun odabarada hibe sigi hadu bidubu sapaji sali awsera zagros jiran ,be i nandi ba kanjum on dabba arande himbe sigi ha dubi dubu sappo je sali ha hosere zagros je iran
