audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
/data4/data/prod/vad/blob_993839.wav,"Hemogram shows hemoglobin concentration of 5 grams per deciliter 5 g/dl, WBC count of 0.5 x 10 ^9 /liter, and platelet count of 27 x 10 ^9/ liter. These are consistent with pancytopenia which may result from bone marrow failure. To confirm this, we need to carry out bone marrow aspiration and biopsy to confirm Marrow failure. On the other hand, Pancytopenia can be caused by other conditions.","hemogram shows hemoglobin concentration of 5 grams per deciliter, wbc count of 0.5 times 10 to power 9 per liter and platelet count of 27 times 10 to power 9 per liter. these are consistent with pancetopenia which may result from bone marrow failure. to confirm this we need need to carry out bone marrow aspiration and biopsy to confirm marrow failure. on the other hand, pancreatopenia can be caused by other conditions.","hemogram shows hemoglobin concentration of 5 grams per deciliter, wbc count of 0.5 times 10 to power 9 per liter and platelet count of 27 times 10 to power 9 per liter. these are consistent with pancetopenia which may result from bone marrow failure. to confirm this we need need to carry out bone marrow aspiration and biopsy to confirm marrow failure. on the other hand, pancreatopenia can be caused by other conditions.","hemogram shows hemoglobin concentration of 5 grams per deciliter 5 g/dl, wbc count of 0.5 x 10 9 /liter, and platelet count of 27 x 10 9/ liter. these are consistent with pancytopenia which may result from bone marrow failure. to confirm this, we need to carry out bone marrow aspiration and biopsy to confirm marrow failure. on the other hand, pancytopenia can be caused by other conditions.",0.25,hemogram shows hemoglobin concentration of 5 grams per deciliter wbc count of 0.5 times 10 to power 9 per liter and platelet count of 27 times 10 to power 9 per liter these are consistent with pancetopenia which may result from bone marrow failure to confirm this we need need to carry out bone marrow aspiration and biopsy to confirm marrow failure on the other hand pancreatopenia can be caused by other conditions,hemogram shows hemoglobin concentration of 5 grams per deciliter 5 g dl wbc count of 0.5 x 10 9 liter and platelet count of 27 x 10 9 liter these are consistent with pancytopenia which may result from bone marrow failure to confirm this we need to carry out bone marrow aspiration and biopsy to confirm marrow failure on the other hand pancytopenia can be caused by other conditions
/data4/data/prod/vad/blob_24262.wav,"Good morning, I'm doing a call with Intron and I expect that it's able to transcribe my voice to some degree. We'll see how accurate it is, but this is batch mode, so we'll see.","good morning, i'm doing a call with intron and i expect that it's able to transcribe my voice to some degree. we'll see how accurate it is, but this is batch mode, so we'll see.","good morning, i'm doing a call with intron and i expect that it's able to transcribe my voice to some degree. we'll see how accurate it is, but this is batch mode, so we'll see.","good morning, i'm doing a call with intron and i expect that it's able to transcribe my voice to some degree. we'll see how accurate it is, but this is batch mode, so we'll see.",0.0,good morning i am doing a call with intron and i expect that it is able to transcribe my voice to some degree we will see how accurate it is but this is batch mode so we will see,good morning i am doing a call with intron and i expect that it is able to transcribe my voice to some degree we will see how accurate it is but this is batch mode so we will see
/data4/data/prod/vad/blob_905807.wav,"Good afternoon, I am doing a call to transcribe my voice to see how good it works. Thanks.","good afternoon, i'm doing a call to transcribe my voice to see how good it works. thanks.","good afternoon, i'm doing a call to transcribe my voice to see how good it works. thanks.","good afternoon, i am doing a call to transcribe my voice to see how good it works. thanks.",0.1111111111111111,good afternoon i am doing a call to transcribe my voice to see how good it works thanks,good afternoon i am doing a call to transcribe my voice to see how good it works thanks
/data4/data/prod/vad/blob_225646.wav,Good afternoon doctor. Since I woke up from bed I was having a serious stomach ache and then I went and took a glass of water and since then it has not subsided. So I don't know what to do. Thank you.,"good afternoon doctor, since i woke up from bed i was having a serious stomach ache and then i went and took a glass of water and since then it has not subsided. i don't know what to do. thank you.","good afternoon doctor, since i woke up from bed i was having a serious stomach ache and then i went and took a glass of water and since then it has not subsided. i don't know what to do. thank you.",good afternoon doctor. since i woke up from bed i was having a serious stomach ache and then i went and took a glass of water and since then it has not subsided. so i don't know what to do. thank you.,0.047619047619047616,good afternoon doctor since i woke up from bed i was having a serious stomach ache and then i went and took a glass of water and since then it has not subsided i do not know what to do thank you,good afternoon doctor since i woke up from bed i was having a serious stomach ache and then i went and took a glass of water and since then it has not subsided so i do not know what to do thank you
/data4/data/prod/vad/blob_7acefb82128a45f487e244fc931dd2fa.wav,50 year old man who came in with sudden onset chest pain associated with ST elevation on ECG and elevated  troponin. It was managed for acute coronary syndrome and transferred to cath lab for PCI.,50 year old man who came in with sudden onset chest pain associated with st elevation on ecg and elevated troponin. he was managed for acute coronary syndrome and transferred to cath lab for pci.,50 year old man who came in with sudden onset chest pain associated with st elevation on ecg and elevated troponin. he was managed for acute coronary syndrome and transferred to cath lab for pci.,50 year old man who came in with sudden onset chest pain associated with st elevation on ecg and elevated troponin. it was managed for acute coronary syndrome and transferred to cath lab for pci.,0.02857142857142857,50 year old man who came in with sudden onset chest pain associated with saint elevation on ecg and elevated troponin he was managed for acute coronary syndrome and transferred to cath lab for pci,50 year old man who came in with sudden onset chest pain associated with saint elevation on ecg and elevated troponin it was managed for acute coronary syndrome and transferred to cath lab for pci
/data4/data/prod/vad/blob_b235979a08a54efbad3a671bf8048dfd.wav,"I have seen Mr. Inchor in clinic today for headache, nausea and vomiting. He is also coming with high blood pressure today, not a known diabetic or hypertensive.","i have seen minster in turn in clinic today for headache, nausea and vomiting. he is also coming with high blood pressure today, not a non-diabetic or hypertensive.","i have seen minster in turn in clinic today for headache, nausea and vomiting. he is also coming with high blood pressure today, not a non-diabetic or hypertensive.","i have seen mr. inchor in clinic today for headache, nausea and vomiting. he is also coming with high blood pressure today, not a known diabetic or hypertensive.",0.17857142857142858,i have seen minster in turn in clinic today for headache nausea and vomiting he is also coming with high blood pressure today not a non diabetic or hypertensive,i have seen mister inchor in clinic today for headache nausea and vomiting he is also coming with high blood pressure today not a known diabetic or hypertensive
/data4/data/prod/vad/blob_6f2865944928424f8271d7c3f5880950.wav,Patient presented five days ago with a history of severe waist pain. There was associated numbness in both lower limbs. Patient went to  chemist and was given Tabs Lyrica. After taking the Lyrica for one week there was no relief so patient decided to present to the hospital.,"patient presented five days ago with a history of severe waist pain. there was associated numbness in both lower limbs. patient went to a chemist and was given lyrica. after taking the lyrica for one week, there was no relief, so patient decided to present to the hospital.","patient presented five days ago with a history of severe waist pain. there was associated numbness in both lower limbs. patient went to a chemist and was given lyrica. after taking the lyrica for one week, there was no relief, so patient decided to present to the hospital.",patient presented five days ago with a history of severe waist pain. there was associated numbness in both lower limbs. patient went to chemist and was given tabs lyrica. after taking the lyrica for one week there was no relief so patient decided to present to the hospital.,0.08333333333333333,patient presented 5 days ago with a history of severe waist pain there was associated numbness in both lower limbs patient went to a chemist and was given lyrica after taking the lyrica for one week there was no relief so patient decided to present to the hospital,patient presented 5 days ago with a history of severe waist pain there was associated numbness in both lower limbs patient went to chemist and was given tabs lyrica after taking the lyrica for one week there was no relief so patient decided to present to the hospital
/data4/data/prod/vad/blob_5e5c1625f8a54ca9b5adf3adc94c9cab.wav,"Yes, I understand that you are concerned about these drugs, like you have been taking you for 3 days and it's not working. But one thing you need, I mean the initial doctor should have told you is that initially when you start taking these drugs, it's going to take about a week or two before you start seeing the effects.","yes, i understand that you are concerned about these drugs like, you have been taking it for 3 days and it's not working. but one thing you need, i mean, the initial doctor should have told you is that, initially when you start taking these drugs, it's going to take about a week or two before you start seeing the effect.","yes, i understand that you are concerned about these drugs like, you have been taking it for 3 days and it's not working. but one thing you need, i mean, the initial doctor should have told you is that, initially when you start taking these drugs, it's going to take about a week or two before you start seeing the effect.","yes, i understand that you are concerned about these drugs, like you have been taking you for 3 days and it's not working. but one thing you need, i mean the initial doctor should have told you is that initially when you start taking these drugs, it's going to take about a week or two before you start seeing the effects.",0.09836065573770492,yes i understand that you are concerned about these drugs like you have been taking it for 3 days and it is not working but one thing you need i mean the initial doctor should have told you is that initially when you start taking these drugs it is going to take about a week or 2 before you start seeing the effect,yes i understand that you are concerned about these drugs like you have been taking you for 3 days and it is not working but one thing you need i mean the initial doctor should have told you is that initially when you start taking these drugs it is going to take about a week or 2 before you start seeing the effects
/data4/data/prod/vad/blob_2d6f3aa9443d469198de8ef87445a86e.wav,So the patient is presented with a two-week history of headache and a five-week history of cough and this cough is productive with a yellowish brownish sputum and then there's also associated difficulty with breathing and fever which is usually high grade and at night.,so the patient presented with a two week history of headache and a five week history of cough and this cough is productive with a yellowish brownish color. brownish sputum and then there's also associated difficulty with breathing and fever which is usually high grade and at night.,so the patient presented with a two week history of headache and a five week history of cough and this cough is productive with a yellowish brownish color. brownish sputum and then there's also associated difficulty with breathing and fever which is usually high grade and at night.,so the patient is presented with a two-week history of headache and a five-week history of cough and this cough is productive with a yellowish brownish sputum and then there's also associated difficulty with breathing and fever which is usually high grade and at night.,0.15555555555555556,so the patient presented with a 2 week history of headache and a 5 week history of cough and this cough is productive with a yellowish brownish color brownish sputum and then there is also associated difficulty with breathing and fever which is usually high grade and at night,so the patient is presented with a 2 week history of headache and a 5 week history of cough and this cough is productive with a yellowish brownish sputum and then there is also associated difficulty with breathing and fever which is usually high grade and at night
/data4/data/prod/vad/blob_0e486fdb1fc240e587f065286b8e5d60.wav,"Sommy Olatunji, Samuel Oyeyinka, Ijeoma Oyeyinka, this is a test of the intron health text-to-speech software. I hope this makes sense. Okay, I think that is enough.","this is a test. of the intron health text to speech software. i hope this makes sense. ok, i think that is enough.","this is a test. of the intron health text to speech software. i hope this makes sense. ok, i think that is enough.","sommy olatunji, samuel oyeyinka, ijeoma oyeyinka, this is a test of the intron health text-to-speech software. i hope this makes sense. okay, i think that is enough.",0.4074074074074074,this is a test of the intron health text to speech software i hope this makes sense ok i think that is enough,sommy olatunji samuel oyeyinka ijeoma oyeyinka this is a test of the intron health text to speech software i hope this makes sense okay i think that is enough
/data4/data/prod/vad/blob_94d6f844b0054a429de2f538948f94b2.wav,Phew! Phew! Phew! Phew! Phew! Phew! Phew! Phew! Phew!,phew phew pew pew pew pew pew pew,phew phew pew pew pew pew pew pew,phew phew phew phew phew phew phew phew phew,0.7777777777777778,phew phew pew pew pew pew pew pew,phew phew phew phew phew phew phew phew phew
/data4/data/prod/vad/blob_48d986e02c5e430aba00a4b43e03c9bf.wav,"So basically,",so basically,so basically,"so basically,",0.5,so basically,so basically
/data4/data/prod/vad/blob_eaaf7b7d3d224d34a5030ff31cc3541c.wav,So busy so basically.,"so busy, so busy, kelly.","so busy, so busy, kelly.",so busy so basically.,0.75,so busy so busy kelly,so busy so basically
/data4/data/prod/vad/blob_ff4e6cd114094f0e81fc81a51982bba1.wav,"Mr. Muga is a short, dark in complexion, handsome looking man.","mr. munger is a short, dark in complexion, handsome-looking man.","mr. munger is a short, dark in complexion, handsome-looking man.","mr. muga is a short, dark in complexion, handsome looking man.",0.2727272727272727,mister munger is a short dark in complexion handsome looking man,mister muga is a short dark in complexion handsome looking man
/data4/data/prod/vad/blob_d767b51aae1d4920bf829fb9762efc8a.wav,"Presenting complain, Headache, fever and lost of appetite.","presenting complaint, headache, fever and loss of appetite.","presenting complaint, headache, fever and loss of appetite.","presenting complain, headache, fever and lost of appetite.",0.25,presenting complaint headache fever and loss of appetite,presenting complain headache fever and lost of appetite
/data4/data/prod/vad/55f66033-2662-44ca-a6cf-ab3541b0d52b_a77c11220fa345e29ba8878501b84ebd.wav,"Excuse me, what's your name? Hi, Mrs Oluchi. Welcome to Makarachukwu. How old are you?  why are you here this afternoon? you complained of heavy menstrual bleeding. Any other complaints? okay. Lower abdominal pain. Ehn sorryWelcome Mrs. JE, how old are you? okay, passage of loose stools.","hi, this is abit si. welcome to the nicaraguan community. how are you? i'm going to be doing this outside. i'm going to be doing this in the living room. welcome mrs. j.e. how are you? thank you.","hi, this is abit si. welcome to the nicaraguan community. how are you? i'm going to be doing this outside. i'm going to be doing this in the living room. welcome mrs. j.e. how are you? thank you.","excuse me, what's your name? hi, mrs oluchi. welcome to makarachukwu. how old are you? why are you here this afternoon? you complained of heavy menstrual bleeding. any other complaints? okay. lower abdominal pain. ehn sorrywelcome mrs. je, how old are you? okay, passage of loose stools.",0.851063829787234,hi this is abit si welcome to the nicaraguan community how are you i am going to be doing this outside i am going to be doing this in the living room welcome missus j e how are you thank you,excuse me what is your name hi missus oluchi welcome to makarachukwu how old are you why are you here this afternoon you complained of heavy menstrual bleeding any other complaints okay lower abdominal pain ehn sorrywelcome missus je how old are you okay passage of loose stools
/data4/data/prod/vad/55f66033-2662-44ca-a6cf-ab3541b0d52b_22504c4f80694f07a0d6eb41e773ae12.wav,"Mrs L P presented with labour pain of 2 hours duration, bleeding of 5 hours duration,  Labour pain was said to be sudden in onset, intermittent with increase frequency, intensity and duration. There is associated passage of show, no drainage of liquor,  No passage, no passage of bleeding per vaginam  Once you log in, patient percieve fetal movements. Index pregnancy was spontaneously conceived, suspected and","mrs. elkney presented with labour pain of two hours duration, bleeding of five hours duration, labour pain was seven hours. to the sudden insight intermittent, it increase frequency, intensity and duration. as such the passage of show, no drainage of life flow, no passage, no passage for in the lung chamber. you can express yourself with some movements in the sphagnum cells. i was in quarantine because of suspected and miscarriage.","mrs. elkney presented with labour pain of two hours duration, bleeding of five hours duration, labour pain was seven hours. to the sudden insight intermittent, it increase frequency, intensity and duration. as such the passage of show, no drainage of life flow, no passage, no passage for in the lung chamber. you can express yourself with some movements in the sphagnum cells. i was in quarantine because of suspected and miscarriage.","mrs l p presented with labour pain of 2 hours duration, bleeding of 5 hours duration, labour pain was said to be sudden in onset, intermittent with increase frequency, intensity and duration. there is associated passage of show, no drainage of liquor, no passage, no passage of bleeding per vaginam once you log in, patient percieve fetal movements. index pregnancy was spontaneously conceived, suspected and",0.5846153846153846,missus elkney presented with labor pain of 2 hours duration bleeding of 5 hours duration labor pain was 7 hours to the sudden insight intermittent it increase frequency intensity and duration as such the passage of show no drainage of life flow no passage no passage for in the lung chamber you can express yourself with some movements in the sphagnum cells i was in quarantine because of suspected and miscarriage,missus l p presented with labor pain of 2 hours duration bleeding of 5 hours duration labor pain was said to be sudden in onset intermittent with increase frequency intensity and duration there is associated passage of show no drainage of liquor no passage no passage of bleeding per vaginam once you log in patient percieve fetal movements index pregnancy was spontaneously conceived suspected and
/data4/data/prod/vad/ea96d735-89a8-459e-95b9-5f48343de9d3_5c3cf72974494f06b44d0317889953c7.wav,"58-year-old woman present on account of recurrent headache of nine months' duration. Headache is localized to one side of the head, described as throbbing.  It's described as throbbing and it feels like a band across the head. There is associated nausea and vomiting and headaches are usually reduced with the use of analgesics. Last episode of Episodes of headaches was four months ago. Nill other complaints today.","the current eddicts of nine months' duration. eddicts is localized to one side of the edge, described as shrubbing. it's described as shrubbing and it feels like a band across the edge. there is associated nausea and vomiting and headache symptoms. usually reduced with the use of analgesics. last episode of edip was four months ago. no other complaints to be had. i'm going to go ahead and get started.","the current eddicts of nine months' duration. eddicts is localized to one side of the edge, described as shrubbing. it's described as shrubbing and it feels like a band across the edge. there is associated nausea and vomiting and headache symptoms. usually reduced with the use of analgesics. last episode of edip was four months ago. no other complaints to be had. i'm going to go ahead and get started.","58-year-old woman present on account of recurrent headache of nine months' duration. headache is localized to one side of the head, described as throbbing. it's described as throbbing and it feels like a band across the head. there is associated nausea and vomiting and headaches are usually reduced with the use of analgesics. last episode of episodes of headaches was four months ago. nill other complaints today.",0.44776119402985076,the current eddicts of 9 months duration eddicts is localized to one side of the edge described as shrubbing it is described as shrubbing and it feels like a band across the edge there is associated nausea and vomiting and headache symptoms usually reduced with the use of analgesics last episode of edip was 4 months ago no other complaints to be had i am going to go ahead and get started,58 year old woman present on account of recurrent headache of 9 months duration headache is localized to one side of the head described as throbbing it is described as throbbing and it feels like a band across the head there is associated nausea and vomiting and headaches are usually reduced with the use of analgesics last episode of episodes of headaches was 4 months ago nill other complaints today
/data4/data/prod/vad/c8f99ba3-6bde-4c2b-bfe0-a976e799f967_67152127bcbb4d268ef1113e78802af0.wav,So I'm going to prescribe you antimalaria and also some antibiotics.,so i'm going to prescribe you antimalaria and also some antibiotics.,so i'm going to prescribe you antimalaria and also some antibiotics.,so i'm going to prescribe you antimalaria and also some antibiotics.,0.0,so i am going to prescribe you antimalaria and also some antibiotics,so i am going to prescribe you antimalaria and also some antibiotics
/data4/data/prod/vad/0c430ae6-1d33-4803-8344-92bf9b910e49_1d7e2808969e4e9788fc2bbd841d469b.wav,a record and then I'll start recording what can you see as I am talking the thing is even already changing into text. There are lots of errors here. There's still a lot of work in progress by the way but essentially this was a clinical documentation I was given you will be seeing everything I'm saying coming into words okay um,"i will record and start recording. can you see as i'm talking the thing is already changing into text. there are lots of errors here. there's still a lot of work in progress by the way, but essentially this was a clinical documentation i was given you'll be seeing everything i'm saying coming into words. okay. um","i will record and start recording. can you see as i'm talking the thing is already changing into text. there are lots of errors here. there's still a lot of work in progress by the way, but essentially this was a clinical documentation i was given you'll be seeing everything i'm saying coming into words. okay. um",a record and then i'll start recording what can you see as i am talking the thing is even already changing into text. there are lots of errors here. there's still a lot of work in progress by the way but essentially this was a clinical documentation i was given you will be seeing everything i'm saying coming into words okay um,0.22580645161290322,i will record and start recording can you see as i am talking the thing is already changing into text there are lots of errors here there is still a lot of work in progress by the way but essentially this was a clinical documentation i was given you will be seeing everything i am saying coming into words okay,a record and then i will start recording what can you see as i am talking the thing is even already changing into text there are lots of errors here there is still a lot of work in progress by the way but essentially this was a clinical documentation i was given you will be seeing everything i am saying coming into words okay
/data4/data/prod/vad/0c430ae6-1d33-4803-8344-92bf9b910e49_d3eed8815f51445a8ea515a0cfc82cc6.wav,"record. I'm going to click on that and then I can start dictating patients. Oh, he's a 76 year old boy,","record. i'm going to click on that and then i can start dictating patients. oh, it's a 76 year old boy.","record. i'm going to click on that and then i can start dictating patients. oh, it's a 76 year old boy.","record. i'm going to click on that and then i can start dictating patients. oh, he's a 76 year old boy,",0.09523809523809523,record i am going to click on that and then i can start dictating patients 0 it is a 76 year old boy,record i am going to click on that and then i can start dictating patients 0 he is a 76 year old boy
/data4/data/prod/vad/cfa05124-0950-4c34-ac94-6b4d4b98fc5a_3272723ca37640309c9d38ff48c0bb82.wav,"The Liver is enlarged, measuring 2.0, 20.0 at the mid-clavicular line. Okay. The spleen is normal in size, measuring  8.0 cm and shows smooth outline and homogenous echogenicity. No intra-splenic mass is seen.","we hope that everyone will agree with our cause, it's a very important issue. and secondly, do not fail to support the agreement with the police. i just want to make sure you hear this, that is absolutely the agreement that's agreed. the liver is enlarged, measuring 2.0 and 20.0 of the channel length. the spoon is double in size, measuring 0.6 of the channel length. is","we hope that everyone will agree with our cause, it's a very important issue. and secondly, do not fail to support the agreement with the police. i just want to make sure you hear this, that is absolutely the agreement that's agreed. the liver is enlarged, measuring 2.0 and 20.0 of the channel length. the spoon is double in size, measuring 0.6 of the channel length. is","the liver is enlarged, measuring 2.0, 20.0 at the mid-clavicular line. okay. the spleen is normal in size, measuring 8.0 cm and shows smooth outline and homogenous echogenicity. no intra-splenic mass is seen.",1.9090909090909092,we hope that everyone will agree with our cause it is a very important issue and secondly do not fail to support the agreement with the police i just want to make sure you hear this that is absolutely the agreement that is agreed the liver is enlarged measuring 2 and 20 of the channel length the spoon is double in size measuring 0.6 of the channel length is,the liver is enlarged measuring 2 20 at the mid clavicular line okay the spleen is normal in size measuring 8 cm and shows smooth outline and homogenous echogenicity no intra splenic mass is seen
