audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
89,/data/naijavoices/yoruba/20240113092047-58-1022-234027-papako-ofurufu-ni-mo-ti-de.wav,Pápákọ̀ Òfurufú ni mo ti dé,pápọ́ ọkọ̀ furufú niwon ti dé,pápọ ọkọ furufú niwon ti dé,pápákọ òfurufú ni mo ti dé,0.6666666666666666,pápọ ọkọ furufú niwon ti dé,pápákọ òfurufú ni mo ti dé,naijavoices
95,/data/naijavoices/yoruba/20240128161416-130-2096-464129-be-e-ni-mo-ri-oko-omi-nla-naa.wav,"Bẹ́ẹ̀ni, mo rí ọkọ̀ omi ńlá náà.",bẹ́ẹ̀ ni mo rí ọkọ omi lánà,bẹ ẹ ni mo rí ọkọ omi lánà,bẹ ẹ ni mo rí ọkọ omi ńlá náà ,0.2222222222222222,bẹ ẹ ni mo rí ọkọ omi lánà,bẹ ẹ ni mo rí ọkọ omi ńlá náà ,naijavoices
100,/data/naijavoices/yoruba/20240309232920-141-1547-401796-ojo-abame-ta-ti-o-se-to-koja-s.wav,Ọjọ́ Àbámẹ́ta ti ọ̀sẹ̀ tó kọjá ṣe ìgbéyàwó.,ọjọ aba meta ti ọseti o kọja ni ose ibe yawu,ọjọ aba meta ti ọseti o kọja ni ose ibe yawu,ọjọ àbámẹ ta ti ọ sẹ tó kọjá ṣe ìgbéyàwó ,0.9,ọjọ aba meta ti ọseti o kọja ni ose ibe yawu,ọjọ àbámẹ ta ti ọ sẹ tó kọjá ṣe ìgbéyàwó ,naijavoices
102,/data/naijavoices/yoruba/20240311191702-137-1527-397199-sise-aye-wo-itan-ibe-re-fi-ifa.wav,Ṣíṣe àyẹ̀wò ìtàn ìbẹ̀rẹ̀ fi ìfaradà àṣà àṣà hàn.,síse àyẹ̀wò ìtàn ìbéèrè fi ifárádà asa asakàn,síse àyẹ wò ìtàn ìbéèrè fi ifárádà asa asakàn,ṣíṣe àyẹ wò ìtàn ìbẹ rẹ fi ìfaradà àṣà àṣà hàn ,0.6363636363636364,síse àyẹ wò ìtàn ìbéèrè fi ifárádà asa asakàn,ṣíṣe àyẹ wò ìtàn ìbẹ rẹ fi ìfaradà àṣà àṣà hàn ,naijavoices
106,/data/naijavoices/yoruba/20240226124002-72-528-206500-jojo-ni-lati-lo-si-ile-iwosan.wav,Jọjọ ni lati lọ sí ilẹ̀-ìwọsàn lánà fún awọn dòkìtà láti nú etí rẹ.,jọjọ ni láti lọ sí ilé wòsànlánà fún àwọn odókíta láti inu ìti rẹnù,jọjọ ni láti lọ sí ilé wòsànlánà fún àwọn odókíta láti inu ìti rẹnù,jọjọ ni lati lọ sí ilẹ ìwọsàn lánà fún awọn dòkìtà láti nú etí rẹ ,0.6,jọjọ ni láti lọ sí ilé wòsànlánà fún àwọn odókíta láti inu ìti rẹnù,jọjọ ni lati lọ sí ilẹ ìwọsàn lánà fún awọn dòkìtà láti nú etí rẹ ,naijavoices
108,/data/naijavoices/yoruba/20240218172449-137-2232-589942-ko-si-irinse-kapinta-ti-e-o-ni.wav,Kò sí irinṣẹ́ kápíntà tí ẹ ò ní rí ní ibi iṣẹ́ kápíntà tó mọ iṣẹ́ ẹ̀ níṣẹ́,lò sí irin iṣẹ́ cápital tí ẹo ní rí ní ibi iṣẹ́ cápital tó mọ iṣẹ́ níiṣẹ́,lò sí irin iṣẹ cápital tí ẹo ní rí ní ibi iṣẹ cápital tó mọ iṣẹ níiṣẹ ,kò sí irinṣẹ kápíntà tí ẹ ò ní rí ní ibi iṣẹ kápíntà tó mọ iṣẹ ẹ níṣẹ ,0.5,lò sí irin iṣẹ cápital tí ẹo ní rí ní ibi iṣẹ cápital tó mọ iṣẹ níiṣẹ ,kò sí irinṣẹ kápíntà tí ẹ ò ní rí ní ibi iṣẹ kápíntà tó mọ iṣẹ ẹ níṣẹ ,naijavoices
110,/data/naijavoices/yoruba/20240320184750-226-4244-817970-awon-okun-waya-ti-sun.wav,Awọn okun waya ti sun,àwọn okùn wáyà ti sun,àwọn okùn wáyà ti sun,awọn okun waya ti sun,0.6,àwọn okùn wáyà ti sun,awọn okun waya ti sun,naijavoices
115,/data/naijavoices/yoruba/20240323150529-234-4422-860527-omo-ilu-oguta-ni-ifeoma.wav,Ọmọ ìlú oguta ni Ifeoma.,ọmọ ìlú oguta ni yífẹ́ o má,ọmọ ìlú oguta ni yífẹ o má,ọmọ ìlú oguta ni ifeoma ,0.6,ọmọ ìlú oguta ni yífẹ o má,ọmọ ìlú oguta ni ifeoma ,naijavoices
116,/data/naijavoices/yoruba/20240102094313-70-769-224681-b--y-n-b-d-r-s-in-o-r-n-t-t-b.wav,"Bí èyàn bá dúró sí inú oòrùn títí, bó pẹ́ bó yá, ibòji, á báa níbẹ̀.",bi èyàn bá júró sí inu orùn titi bo pẹ boya ibojì aba níbẹ,bi èyàn bá júró sí inu orùn titi bo pẹ boya ibojì aba níbẹ,bí èyàn bá dúró sí inú oòrùn títí bó pẹ bó yá ibòji á báa níbẹ ,0.6875,bi èyàn bá júró sí inu orùn titi bo pẹ boya ibojì aba níbẹ,bí èyàn bá dúró sí inú oòrùn títí bó pẹ bó yá ibòji á báa níbẹ ,naijavoices
125,/data/naijavoices/yoruba/20240304153129-92-2857-653001-ma-se-ri-awon-obi-re-fin-laila.wav,Má ṣe rí àwọn òbí rẹ fín láíláí!,bẹ ṣe rí àwọn òbí rẹ fin láéláé,bẹ ṣe rí àwọn òbí rẹ fin láéláé,má ṣe rí àwọn òbí rẹ fín láíláí ,0.375,bẹ ṣe rí àwọn òbí rẹ fin láéláé,má ṣe rí àwọn òbí rẹ fín láíláí ,naijavoices
132,/data/naijavoices/yoruba/20240309152946-146-1599-414484-o-ko-ofurufu-wo-n-lati-ra.wav,ọ̀kọ̀ ofúrufú wọ́n lati rà,,abcxyz,ọ kọ ofúrufú wọ n lati rà,1.0,,ọ kọ ofúrufú wọ n lati rà,naijavoices
134,/data/naijavoices/yoruba/20240308005906-135-1516-394406-se-o-se-se-si-so-o-bu-yii-ni.wav,Ṣé o ṣẹ̀ṣẹ̀ sí sọ́ọ̀bù yìí ni?,se oṣẹṣe sísobu yíni,se oṣẹṣe sísobu yíni,ṣé o ṣẹ ṣẹ sí sọ ọ bù yìí ni ,1.0,se oṣẹṣe sísobu yíni,ṣé o ṣẹ ṣẹ sí sọ ọ bù yìí ni ,naijavoices
149,/data/naijavoices/yoruba/20240210155753-170-2686-621368-awon-olu-ko-a-fi-do-si-ta-nu-b.wav,Awọn olùkọ́ á fi dọ́sítà nu bọ́ọ̀dù funfun bí wọ́n bá ń kọ iṣẹ́,àwọn olùpà pi dọsita nu boldù funfun ní wọ́n bá kọ iṣẹ́,àwọn olùpà pi dọsita nu boldù funfun ní wọ n bá kọ iṣẹ ,awọn olùkọ á fi dọ sítà nu bọ ọ dù funfun bí wọ n bá ń kọ iṣẹ ,0.6111111111111112,àwọn olùpà pi dọsita nu boldù funfun ní wọ n bá kọ iṣẹ ,awọn olùkọ á fi dọ sítà nu bọ ọ dù funfun bí wọ n bá ń kọ iṣẹ ,naijavoices
153,/data/naijavoices/yoruba/20240326075504-233-4397-854575-eyin-meloo-ni-adiye-naa-ye.wav,Ẹyin mélòó ni adìyẹ náà yé.,ẹyin mélò ni adìyẹ náà yé,ẹyin mélò ni adìyẹ náà yé,ẹyin mélòó ni adìyẹ náà yé ,0.1666666666666666,ẹyin mélò ni adìyẹ náà yé,ẹyin mélòó ni adìyẹ náà yé ,naijavoices
155,/data/naijavoices/yoruba/20231226163841-58-460-199927-lrin-j--kan-nn-wn-a.wav,Ìlọrin jẹ́ ọ̀kan nínú àwọn aṣáájú-ọnà aṣọ híhun,í jẹ́ ọ̀kan nínú àwọn asáájú ọ̀nà asọ nihùn,í jẹ ọ kan nínú àwọn asáájú ọ nà asọ nihùn,ìlọrin jẹ ọ kan nínú àwọn aṣáájú ọnà aṣọ híhun,0.6,í jẹ ọ kan nínú àwọn asáájú ọ nà asọ nihùn,ìlọrin jẹ ọ kan nínú àwọn aṣáájú ọnà aṣọ híhun,naijavoices
159,/data/naijavoices/yoruba/20240305112128-139-2505-609616-a-fe-lo-gbin-kooro-mangoroo.wav,A fẹ́ lọ gbin kóóró máńgóròò.,avela ọgbikogu ma ngou,avela ọgbikogu ma ngou,a fẹ lọ gbin kóóró máńgóròò ,1.0,avela ọgbikogu ma ngou,a fẹ lọ gbin kóóró máńgóròò ,naijavoices
165,/data/naijavoices/yoruba/20240322095646-238-4531-886774-ewe-be-naa-po-ni-oja-sango.wav,Ewẹ́bẹ̀ náà pò ní ọjà Sango.,ẹrẹ́bẹ̀ náà pọ̀ ní ọjà ṣángo,ẹrẹ bẹ náà pọ ní ọjà ṣángo,ewẹ bẹ náà pò ní ọjà sango ,0.4285714285714285,ẹrẹ bẹ náà pọ ní ọjà ṣángo,ewẹ bẹ náà pò ní ọjà sango ,naijavoices
166,/data/naijavoices/yoruba/20240301111741-143-1655-427914-awon-ile-ise-agbogun-jade-yoo.wav,Àwọn ilé-iṣẹ́ agbógùn jáde yóò tẹ̀síwájú láti máa ṣẹ̀dá àwọn òògùn ajàlòdí sí bàtéríà.,àwọn lè ṣẹ́ agbógun jáde yíò tẹ̀síwájú láti máa se àwọn og,àwọn lè ṣẹ agbógun jáde yíò tẹ síwájú láti máa se àwọn og,àwọn ilé iṣẹ agbógùn jáde yóò tẹ síwájú láti máa ṣẹ dá àwọn òògùn ajàlòdí sí bàtéríà ,0.5882352941176471,àwọn lè ṣẹ agbógun jáde yíò tẹ síwájú láti máa se àwọn og,àwọn ilé iṣẹ agbógùn jáde yóò tẹ síwájú láti máa ṣẹ dá àwọn òògùn ajàlòdí sí bàtéríà ,naijavoices
169,/data/naijavoices/yoruba/20240227114617-137-1708-440664-oba-ati-awon-ijoye-re-ni-wo-n.wav,Ọba àti àwọn ìjòyè rẹ̀ ni wọ́n ń darí ẹ̀yà àwọn Yorùbá kí Ìṣẹ̀dálẹ̀ Nàìjíríà tó wáyé.,ọba ti àwọn èjòye rẹ ni wọ́n má ń darí ẹ̀yà àwọn oyorùbà kí í ṣẹ̀dálẹ̀ nìgeria tó wáyé,ọba ti àwọn èjòye rẹ ni wọ n má ń darí ẹ yà àwọn oyorùbà kí í ṣẹ dálẹ nìgeria tó wáyé,ọba àti àwọn ìjòyè rẹ ni wọ n ń darí ẹ yà àwọn yorùbá kí ìṣẹ dálẹ nàìjíríà tó wáyé ,0.35,ọba ti àwọn èjòye rẹ ni wọ n má ń darí ẹ yà àwọn oyorùbà kí í ṣẹ dálẹ nìgeria tó wáyé,ọba àti àwọn ìjòyè rẹ ni wọ n ń darí ẹ yà àwọn yorùbá kí ìṣẹ dálẹ nàìjíríà tó wáyé ,naijavoices
171,/data/naijavoices/yoruba/20240314012224-136-1533-398654-francis-ti-be-re-idanile-ko-o.wav,Francis tí bẹ̀rẹ̀ Ìdánilẹ́kọ̀ọ́ èdè Íbò pẹ̀lú mi lánàá,fransis ti bẹ̀rẹ̀ ìdánilẹ́kọ́ èdì ìbù pẹ̀lú milánà,fransis ti bẹ rẹ ìdánilẹ kọ èdì ìbù pẹ lú milánà,francis tí bẹ rẹ ìdánilẹ kọ ọ èdè íbò pẹ lú mi lánàá,0.5384615384615384,fransis ti bẹ rẹ ìdánilẹ kọ èdì ìbù pẹ lú milánà,francis tí bẹ rẹ ìdánilẹ kọ ọ èdè íbò pẹ lú mi lánàá,naijavoices
180,/data/naijavoices/yoruba/20231221103138-58-362-195220-mo-ti-r--bn-y-ln.wav,Mo ti rà àṣọ ìbùṣún yìí lánà.,mo ti ra asọ ìbòṣò yí lánà,mo ti ra asọ ìbòṣò yí lánà,mo ti rà àṣọ ìbùṣún yìí lánà ,0.5714285714285714,mo ti ra asọ ìbòṣò yí lánà,mo ti rà àṣọ ìbùṣún yìí lánà ,naijavoices
185,/data/naijavoices/yoruba/20240119064944-70-2266-598024-eiye-naa-je-agbado.wav,Ẹiyẹ náà jẹ àgbàdo.,ẹyẹ náà jẹ àgbaro,ẹyẹ náà jẹ àgbaro,ẹiyẹ náà jẹ àgbàdo ,0.5,ẹyẹ náà jẹ àgbaro,ẹiyẹ náà jẹ àgbàdo ,naijavoices
191,/data/naijavoices/yoruba/20240318222248-213-3921-740353-ife-dase-fe-po-ninu-iwe-naa.wav,Ìfẹ́dásẹ̀fẹ̀ pọ nínú ìwé naa,ìfẹ̀dáṣẹ́fẹ̀ pọ́ nínú ìwènáà,ìfẹ dáṣẹ fẹ pọ nínú ìwènáà,ìfẹ dásẹ fẹ pọ nínú ìwé naa,0.4285714285714285,ìfẹ dáṣẹ fẹ pọ nínú ìwènáà,ìfẹ dásẹ fẹ pọ nínú ìwé naa,naijavoices
200,/data/naijavoices/yoruba/20240308113044-95-717-221865-o-sese-nigba-ti-o-n-din-dodo.wav,Ó sèse nígbà tí ó ń dín dòdò.,o ṣe ṣe nigba tí o n din dodo,o ṣe ṣe nigba tí o n din dodo,ó sèse nígbà tí ó ń dín dòdò ,1.0,o ṣe ṣe nigba tí o n din dodo,ó sèse nígbà tí ó ń dín dòdò ,naijavoices
214,/data/naijavoices/yoruba/20240303084717-134-2151-570323-nje-o-ranti-bi-asa-yoruba-se-s.wav,Ǹjẹ́ o rántí bí àṣà Yorùbá ṣe ṣe ìgbéga àwọn obìnrin aláwọ̀ Pupa?,ǹjẹ́ ọgọntí bí àṣàyòwùbá ṣe ń ṣe ìgbéga àwọn obìnrin aláwọ púpa,ǹjẹ ọgọntí bí àṣàyòwùbá ṣe ń ṣe ìgbéga àwọn obìnrin aláwọ púpa,ǹjẹ o rántí bí àṣà yorùbá ṣe ṣe ìgbéga àwọn obìnrin aláwọ pupa ,0.4615384615384615,ǹjẹ ọgọntí bí àṣàyòwùbá ṣe ń ṣe ìgbéga àwọn obìnrin aláwọ púpa,ǹjẹ o rántí bí àṣà yorùbá ṣe ṣe ìgbéga àwọn obìnrin aláwọ pupa ,naijavoices
216,/data/naijavoices/yoruba/20240112124403-130-1462-381460-aso-awon-panapana-je-awo-leke.wav,"Aṣọ àwọn panápaná jẹ́ àwọ̀lékè, ṣòkòtò, bàtà orúnkún àti akoto.",a ṣọ àwọn panápaná jẹ àwọ̀ lékè ṣòkòtò bàtà orúnkùn àti àkòtò,a ṣọ àwọn panápaná jẹ àwọ lékè ṣòkòtò bàtà orúnkùn àti àkòtò,aṣọ àwọn panápaná jẹ àwọ lékè ṣòkòtò bàtà orúnkún àti akoto ,0.3636363636363636,a ṣọ àwọn panápaná jẹ àwọ lékè ṣòkòtò bàtà orúnkùn àti àkòtò,aṣọ àwọn panápaná jẹ àwọ lékè ṣòkòtò bàtà orúnkún àti akoto ,naijavoices
218,/data/naijavoices/yoruba/20240304202145-95-722-223213-afo-ju-o-do-ti-n-sin-ilu-ri-il.wav,Afọ́jú ọ̀dọ́ tí ń sin ìlú rí ilé sí ilé ìtọ́jú fún àwọn afọ́jú nìkan,afọ́jú ọ̀dọ̀ tí ń si ilú rẹ̀ ilésílé ìtọ́jú fún àwọn afọ́jú ní kan,afọ jú ọ dọ tí ń si ilú rẹ ilésílé ìtọ jú fún àwọn afọ jú ní kan,afọ jú ọ dọ tí ń sin ìlú rí ilé sí ilé ìtọ jú fún àwọn afọ jú nìkan,0.4210526315789473,afọ jú ọ dọ tí ń si ilú rẹ ilésílé ìtọ jú fún àwọn afọ jú ní kan,afọ jú ọ dọ tí ń sin ìlú rí ilé sí ilé ìtọ jú fún àwọn afọ jú nìkan,naijavoices
221,/data/naijavoices/yoruba/20240224130344-130-2776-635870-oogun-wo-ni-iya-bolu-yoo-lo-fu.wav,Òògùn wo ni ìyá Bólú yóò lò fún ara ríro?,ogun wo ni iya bólújúolò fún ara biro,ogun wo ni iya bólújúolò fún ara biro,òògùn wo ni ìyá bólú yóò lò fún ara ríro ,0.6,ogun wo ni iya bólújúolò fún ara biro,òògùn wo ni ìyá bólú yóò lò fún ara ríro ,naijavoices
226,/data/naijavoices/yoruba/20240320042452-224-4193-805767-suku-je-irun-gbajumo-ni-aye-at.wav,Sùkú jẹ́ Irun gbàjúmọ̀ ní ayé àtijó,ṣùkú jẹ́ irùngbajú mọ̀ ní ayé àti jọ́,ṣùkú jẹ irùngbajú mọ ní ayé àti jọ ,sùkú jẹ irun gbàjúmọ ní ayé àtijó,0.7142857142857143,ṣùkú jẹ irùngbajú mọ ní ayé àti jọ ,sùkú jẹ irun gbàjúmọ ní ayé àtijó,naijavoices
227,/data/naijavoices/yoruba/20240322211258-212-3878-730153-bo-la-ba-a-won-o-bi-re-so-ro-l.wav,Bọ́lá bá àwọn òbí rẹ̀ sọ̀rò lórí video call.,bọ́lábá àwọn òbi rẹ̀ sọ̀rọ̀ lórí vidío kolù,bọ lábá àwọn òbi rẹ sọ rọ lórí vidío kolù,bọ lá bá àwọn òbí rẹ sọ rò lórí video call ,0.5454545454545454,bọ lábá àwọn òbi rẹ sọ rọ lórí vidío kolù,bọ lá bá àwọn òbí rẹ sọ rò lórí video call ,naijavoices
