audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
/data4/data/prod/volume_norm/blob_993839.wav,"Hemogram shows hemoglobin concentration of 5 grams per deciliter 5 g/dl, WBC count of 0.5 x 10 ^9 /liter, and platelet count of 27 x 10 ^9/ liter. These are consistent with pancytopenia which may result from bone marrow failure. To confirm this, we need to carry out bone marrow aspiration and biopsy to confirm Marrow failure. On the other hand, Pancytopenia can be caused by other conditions.","hmogram shows hg concentration of5v grams per dsil wbc count of 0.5 x10 9/l and platelet count of twentyse x 10 -p9/ l these are  consistent with pancytopenia which may result from bone marrow failure to confirm this we need to carry out bone marrow aspiration and biopsy to confirm marrow failure on the other hand, pancatopenia c can be caused by other conditions: ill te mass of fear inyen to me?","hmogram shows hg concentration of5v grams per dsil wbc count of 0.5 x10 9/l and platelet count of twentyse x 10 -p9/ l these are consistent with pancytopenia which may result from bone marrow failure to confirm this we need to carry out bone marrow aspiration and biopsy to confirm marrow failure on the other hand, pancatopenia c can be caused by other conditions: ill te mass of fear inyen to me?","hemogram shows hemoglobin concentration of 5 grams per deciliter 5 g/dl, wbc count of 0.5 x 10 9 /liter, and platelet count of 27 x 10 9/ liter. these are consistent with pancytopenia which may result from bone marrow failure. to confirm this, we need to carry out bone marrow aspiration and biopsy to confirm marrow failure. on the other hand, pancytopenia can be caused by other conditions.",0.4117647058823529,hmogram shows hg concentration of 5 v grams per dsil wbc count of 0.5 x 10 9 l and platelet count of twentyse x 10 p 9 l these are consistent with pancytopenia which may result from bone marrow failure to confirm this we need to carry out bone marrow aspiration and biopsy to confirm marrow failure on the other hand pancatopenia c can be caused by other conditions ill te mass of fear inyen to me,hemogram shows hemoglobin concentration of 5 grams per deciliter 5 g dl wbc count of 0.5 x 10 9 liter and platelet count of 27 x 10 9 liter these are consistent with pancytopenia which may result from bone marrow failure to confirm this we need to carry out bone marrow aspiration and biopsy to confirm marrow failure on the other hand pancytopenia can be caused by other conditions
/data4/data/prod/volume_norm/blob_24262.wav,"Good morning, I'm doing a call with Intron and I expect that it's able to transcribe my voice to some degree. We'll see how accurate it is, but this is batch mode, so we'll see.","good morning i'm doing a call with intran and i exect that its able to transcribe my voice  to some degree we will see how accurate it is, but this is bachmon, so wol see.","good morning i'm doing a call with intran and i exect that its able to transcribe my voice to some degree we will see how accurate it is, but this is bachmon, so wol see.","good morning, i'm doing a call with intron and i expect that it's able to transcribe my voice to some degree. we'll see how accurate it is, but this is batch mode, so we'll see.",0.2857142857142857,good morning i am doing a call with intran and i exect that its able to transcribe my voice to some degree we will see how accurate it is but this is bachmon so wol see,good morning i am doing a call with intron and i expect that it is able to transcribe my voice to some degree we will see how accurate it is but this is batch mode so we will see
/data4/data/prod/volume_norm/blob_905807.wav,"Good afternoon, I am doing a call to transcribe my voice to see how good it works. Thanks.",good afternoon im doing a call to transcribe my voice to say how good it works thanks.,good afternoon im doing a call to transcribe my voice to say how good it works thanks.,"good afternoon, i am doing a call to transcribe my voice to see how good it works. thanks.",0.2777777777777778,good afternoon im doing a call to transcribe my voice to say how good it works thanks,good afternoon i am doing a call to transcribe my voice to see how good it works thanks
/data4/data/prod/volume_norm/blob_225646.wav,Good afternoon doctor. Since I woke up from bed I was having a serious stomach ache and then I went and took a glass of water and since then it has not subsided. So I don't know what to do. Thank you.,good afternoon dr. sinzia woke up from bed ind was having a serious stomach ache and then i went and took a glass of water and since then it has not subsided so i don't know what to do? thank you,good afternoon dr. sinzia woke up from bed ind was having a serious stomach ache and then i went and took a glass of water and since then it has not subsided so i don't know what to do? thank you,good afternoon doctor. since i woke up from bed i was having a serious stomach ache and then i went and took a glass of water and since then it has not subsided. so i don't know what to do. thank you.,0.16666666666666666,good afternoon doctor sinzia woke up from bed ind was having a serious stomach ache and then i went and took a glass of water and since then it has not subsided so i do not know what to do thank you,good afternoon doctor since i woke up from bed i was having a serious stomach ache and then i went and took a glass of water and since then it has not subsided so i do not know what to do thank you
/data4/data/prod/volume_norm/blob_7acefb82128a45f487e244fc931dd2fa.wav,50 year old man who came in with sudden onset chest pain associated with ST elevation on ECG and elevated  troponin. It was managed for acute coronary syndrome and transferred to cath lab for PCI.,50 yer old man who came in with sudden onset chest pain associated with st elevation on ecg hand elevated troponin he was managed for acute corona sdrome and transferred to cath lab for pca.,50 yer old man who came in with sudden onset chest pain associated with st elevation on ecg hand elevated troponin he was managed for acute corona sdrome and transferred to cath lab for pca.,50 year old man who came in with sudden onset chest pain associated with st elevation on ecg and elevated troponin. it was managed for acute coronary syndrome and transferred to cath lab for pci.,0.2,50 yer old man who came in with sudden onset chest pain associated with saint elevation on ecg hand elevated troponin he was managed for acute corona sdrome and transferred to cath lab for pca,50 year old man who came in with sudden onset chest pain associated with saint elevation on ecg and elevated troponin it was managed for acute coronary syndrome and transferred to cath lab for pci
/data4/data/prod/volume_norm/blob_b235979a08a54efbad3a671bf8048dfd.wav,"I have seen Mr. Inchor in clinic today for headache, nausea and vomiting. He is also coming with high blood pressure today, not a known diabetic or hypertensive.","i ave seen msterincharing clinic today for headache, nausea and vomitinghe is also coming with high bloodpressure today not a known diabetic or hypertensive.","i ave seen msterincharing clinic today for headache, nausea and vomitinghe is also coming with high bloodpressure today not a known diabetic or hypertensive.","i have seen mr. inchor in clinic today for headache, nausea and vomiting. he is also coming with high blood pressure today, not a known diabetic or hypertensive.",0.32142857142857145,i ave seen msterincharing clinic today for headache nausea and vomitinghe is also coming with high bloodpressure today not a known diabetic or hypertensive,i have seen mister inchor in clinic today for headache nausea and vomiting he is also coming with high blood pressure today not a known diabetic or hypertensive
/data4/data/prod/volume_norm/blob_6f2865944928424f8271d7c3f5880950.wav,Patient presented five days ago with a history of severe waist pain. There was associated numbness in both lower limbs. Patient went to  chemist and was given Tabs Lyrica. After taking the Lyrica for one week there was no relief so patient decided to present to the hospital.,patient presented 5 days ago with a history of severe whist pain there was associated numbness in both lower limbs ptient went to a chemist and was given tabslireca ad after aking the layoca for one week there was no relief s pt decided to present to the hospital.,patient presented 5 days ago with a history of severe whist pain there was associated numbness in both lower limbs ptient went to a chemist and was given tabslireca ad after aking the layoca for one week there was no relief s pt decided to present to the hospital.,patient presented five days ago with a history of severe waist pain. there was associated numbness in both lower limbs. patient went to chemist and was given tabs lyrica. after taking the lyrica for one week there was no relief so patient decided to present to the hospital.,0.25,patient presented 5 days ago with a history of severe whist pain there was associated numbness in both lower limbs ptient went to a chemist and was given tabslireca ad after aking the layoca for one week there was no relief s pt decided to present to the hospital,patient presented 5 days ago with a history of severe waist pain there was associated numbness in both lower limbs patient went to chemist and was given tabs lyrica after taking the lyrica for one week there was no relief so patient decided to present to the hospital
/data4/data/prod/volume_norm/blob_5e5c1625f8a54ca9b5adf3adc94c9cab.wav,"Yes, I understand that you are concerned about these drugs, like you have been taking you for 3 days and it's not working. But one thing you need, I mean the initial doctor should have told you is that initially when you start taking these drugs, it's going to take about a week or two before you start seeing the effects.",yo understand that you are concerned about thes drugs like they've been taking it for three days and it's not working but one thing youill need an the initial doctor should have told dens that initially when you start taking these drugs its going to take about a week or two before e starts ing the effect.,yo understand that you are concerned about thes drugs like they've been taking it for three days and it's not working but one thing youill need an the initial doctor should have told dens that initially when you start taking these drugs its going to take about a week or two before e starts ing the effect.,"yes, i understand that you are concerned about these drugs, like you have been taking you for 3 days and it's not working. but one thing you need, i mean the initial doctor should have told you is that initially when you start taking these drugs, it's going to take about a week or two before you start seeing the effects.",0.3442622950819672,yo understand that you are concerned about thes drugs like they have been taking it for 3 days and it is not working but one thing youill need an the initial doctor should have told dens that initially when you start taking these drugs its going to take about a week or 2 before e starts ing the effect,yes i understand that you are concerned about these drugs like you have been taking you for 3 days and it is not working but one thing you need i mean the initial doctor should have told you is that initially when you start taking these drugs it is going to take about a week or 2 before you start seeing the effects
/data4/data/prod/volume_norm/blob_2d6f3aa9443d469198de8ef87445a86e.wav,So the patient is presented with a two-week history of headache and a five-week history of cough and this cough is productive with a yellowish brownish sputum and then there's also associated difficulty with breathing and fever which is usually high grade and at night.,so the patient he presented with a tw2 week history of headache and a 5 week history of cough and this cough is productive witha yellowish brownish sputum and then there's also associated difficulty with breathing and fever which is usually emhigh grade and at night.,so the patient he presented with a tw2 week history of headache and a 5 week history of cough and this cough is productive witha yellowish brownish sputum and then there's also associated difficulty with breathing and fever which is usually emhigh grade and at night.,so the patient is presented with a two-week history of headache and a five-week history of cough and this cough is productive with a yellowish brownish sputum and then there's also associated difficulty with breathing and fever which is usually high grade and at night.,0.17777777777777778,so the patient he presented with a tw 2 week history of headache and a 5 week history of cough and this cough is productive witha yellowish brownish sputum and then there is also associated difficulty with breathing and fever which is usually emhigh grade and at night,so the patient is presented with a 2 week history of headache and a 5 week history of cough and this cough is productive with a yellowish brownish sputum and then there is also associated difficulty with breathing and fever which is usually high grade and at night
/data4/data/prod/volume_norm/blob_0e486fdb1fc240e587f065286b8e5d60.wav,"Sommy Olatunji, Samuel Oyeyinka, Ijeoma Oyeyinka, this is a test of the intron health text-to-speech software. I hope this makes sense. Okay, I think that is enough.",somi olatonji sa samuel oyeyink ijomma oyeyinka this is a test of the intron health text to speech software ihope this makes sense: oky i think that is enough.,somi olatonji sa samuel oyeyink ijomma oyeyinka this is a test of the intron health text to speech software ihope this makes sense: oky i think that is enough.,"sommy olatunji, samuel oyeyinka, ijeoma oyeyinka, this is a test of the intron health text-to-speech software. i hope this makes sense. okay, i think that is enough.",0.48148148148148145,somi olatonji sa samuel oyeyink ijomma oyeyinka this is a test of the intron health text to speech software ihope this makes sense oky i think that is enough,sommy olatunji samuel oyeyinka ijeoma oyeyinka this is a test of the intron health text to speech software i hope this makes sense okay i think that is enough
/data4/data/prod/volume_norm/blob_94d6f844b0054a429de2f538948f94b2.wav,Phew! Phew! Phew! Phew! Phew! Phew! Phew! Phew! Phew!,as e eeepep,as e eeepep,phew phew phew phew phew phew phew phew phew,1.0,as e eeepep,phew phew phew phew phew phew phew phew phew
/data4/data/prod/volume_norm/blob_48d986e02c5e430aba00a4b43e03c9bf.wav,"So basically,",so basicalle.,so basicalle.,"so basically,",0.5,so basicalle,so basically
/data4/data/prod/volume_norm/blob_eaaf7b7d3d224d34a5030ff31cc3541c.wav,So busy so basically.,so bes itso.,so bes itso.,so busy so basically.,0.75,so bes itso,so busy so basically
/data4/data/prod/volume_norm/blob_ff4e6cd114094f0e81fc81a51982bba1.wav,"Mr. Muga is a short, dark in complexion, handsome looking man.","mr. nora is a short, dark in complexion ha: handsome looking man.","mr. nora is a short, dark in complexion ha: handsome looking man.","mr. muga is a short, dark in complexion, handsome looking man.",0.2727272727272727,mister nora is a short dark in complexion ha handsome looking man,mister muga is a short dark in complexion handsome looking man
/data4/data/prod/volume_norm/blob_d767b51aae1d4920bf829fb9762efc8a.wav,"Presenting complain, Headache, fever and lost of appetite.",presenting complaint: headachefever and lost of appetite   o.,presenting complaint: headachefever and lost of appetite o.,"presenting complain, headache, fever and lost of appetite.",0.625,presenting complaint headachefever and lost of appetite 0,presenting complain headache fever and lost of appetite
/data4/data/prod/volume_norm/55f66033-2662-44ca-a6cf-ab3541b0d52b_a77c11220fa345e29ba8878501b84ebd.wav,"Excuse me, what's your name? Hi, Mrs Oluchi. Welcome to Makarachukwu. How old are you?  why are you here this afternoon? you complained of heavy menstrual bleeding. Any other complaints? okay. Lower abdominal pain. Ehn sorryWelcome Mrs. JE, how old are you? okay, passage of loose stools.","ecsion:  einat i tot particular sok lysis adtio: welcomed to matologicalo a how who are yo: hoia o e3  oo a  avethis at time  ar es in n e i e theke wi then of heavy mistras bleading pons. so how ayour n meda-s o orage doesin cos tate ir any other confused likeo opan lower than min the painsr in citon n o okat po, esita fol li ocom mrs. jeli ol the an wid to liv ao horoleokay you have compain of abom in test man investi passege of inmation  intad maybe is the  in the bat wai is hai  o  is a lit ss wher you have greas the mist of i so da but an tan on onan artist.","ecsion: einat i tot particular sok lysis adtio: welcomed to matologicalo a how who are yo: hoia o e3 oo a avethis at time ar es in n e i e theke wi then of heavy mistras bleading pons. so how ayour n meda-s o orage doesin cos tate ir any other confused likeo opan lower than min the painsr in citon n o okat po, esita fol li ocom mrs. jeli ol the an wid to liv ao horoleokay you have compain of abom in test man investi passege of inmation intad maybe is the in the bat wai is hai o is a lit ss wher you have greas the mist of i so da but an tan on onan artist.","excuse me, what's your name? hi, mrs oluchi. welcome to makarachukwu. how old are you? why are you here this afternoon? you complained of heavy menstrual bleeding. any other complaints? okay. lower abdominal pain. ehn sorrywelcome mrs. je, how old are you? okay, passage of loose stools.",2.404255319148936,ecsion einat i tot particular sok lysis adtio welcomed to matologicalo a how who are yo hoia 0 e 3 oo a avethis at time ar es in n e i e theke wi then of heavy mistras bleading pons so how ayour n meda s 0 orage doesin cos tate ir any other confused likeo opan lower than min the painsr in citon n 0 okat po esita fol li ocom missus jeli ol the an wid to liv ao horoleokay you have compain of abom in test man investi passege of inmation intad maybe is the in the bat wai is hai 0 is a lit ss wher you have greas the mist of i so da but an tan on onan artist,excuse me what is your name hi missus oluchi welcome to makarachukwu how old are you why are you here this afternoon you complained of heavy menstrual bleeding any other complaints okay lower abdominal pain ehn sorrywelcome missus je how old are you okay passage of loose stools
/data4/data/prod/volume_norm/55f66033-2662-44ca-a6cf-ab3541b0d52b_22504c4f80694f07a0d6eb41e773ae12.wav,"Mrs L P presented with labour pain of 2 hours duration, bleeding of 5 hours duration,  Labour pain was said to be sudden in onset, intermittent with increase frequency, intensity and duration. There is associated passage of show, no drainage of liquor,  No passage, no passage of bleeding per vaginam  Once you log in, patient percieve fetal movements. Index pregnancy was spontaneously conceived, suspected and",oi know up mrs. lkle presented with labor pain of 2 hours durationo bleeding of 45 hours durationp pain was said to be sudden onsit intermittence with increased  pregnancy in test and duration s as such ta passagers showe no drainage of lifeo ne passage overte no passage of 5mm vantormin o asular be collection ar ci fotam movements in thers point in your series ye near e ele cound was smigo clans sometimes ma concenat the basis was detted dyagmonister pelany vaelt  or furing  exa isi matisi of o.,oi know up mrs. lkle presented with labor pain of 2 hours durationo bleeding of 45 hours durationp pain was said to be sudden onsit intermittence with increased pregnancy in test and duration s as such ta passagers showe no drainage of lifeo ne passage overte no passage of 5mm vantormin o asular be collection ar ci fotam movements in thers point in your series ye near e ele cound was smigo clans sometimes ma concenat the basis was detted dyagmonister pelany vaelt or furing exa isi matisi of o.,"mrs l p presented with labour pain of 2 hours duration, bleeding of 5 hours duration, labour pain was said to be sudden in onset, intermittent with increase frequency, intensity and duration. there is associated passage of show, no drainage of liquor, no passage, no passage of bleeding per vaginam once you log in, patient percieve fetal movements. index pregnancy was spontaneously conceived, suspected and",1.0461538461538462,oi know up missus lkle presented with labor pain of 2 hours durationo bleeding of 45 hours durationp pain was said to be sudden onsit intermittence with increased pregnancy in test and duration s as such ta passagers showe no drainage of lifeo ne passage overte no passage of 5 mm vantormin 0 asular be collection ar ci fotam movements in thers point in your series ye near e ele cound was smigo clans sometimes ma concenat the basis was detted dyagmonister pelany vaelt or furing exa isi matisi of 0,missus l p presented with labor pain of 2 hours duration bleeding of 5 hours duration labor pain was said to be sudden in onset intermittent with increase frequency intensity and duration there is associated passage of show no drainage of liquor no passage no passage of bleeding per vaginam once you log in patient percieve fetal movements index pregnancy was spontaneously conceived suspected and
/data4/data/prod/volume_norm/ea96d735-89a8-459e-95b9-5f48343de9d3_5c3cf72974494f06b44d0317889953c7.wav,"58-year-old woman present on account of recurrent headache of nine months' duration. Headache is localized to one side of the head, described as throbbing.  It's described as throbbing and it feels like a band across the head. There is associated nausea and vomiting and headaches are usually reduced with the use of analgesics. Last episode of Episodes of headaches was four months ago. Nill other complaints today.","58 year old woman who presented on account of headache, recurrent headaches of 9 months duration: headaches is localized to one side of the eadd described as throbbing  is described as trebbi and it feels like a band across the edgethere is associated nausea and vomitingand heardaches are usually reduced with the ese of analgesicslast episode of headache was 4 months agonew other complaints todayin  e presse  e e e e anto  to   to  taafter faning bol alto ewoss e alisin  a an the hin of te lorel godi oe ee.","58 year old woman who presented on account of headache, recurrent headaches of 9 months duration: headaches is localized to one side of the eadd described as throbbing is described as trebbi and it feels like a band across the edgethere is associated nausea and vomitingand heardaches are usually reduced with the ese of analgesicslast episode of headache was 4 months agonew other complaints todayin e presse e e e e anto to to taafter faning bol alto ewoss e alisin a an the hin of te lorel godi oe ee.","58-year-old woman present on account of recurrent headache of nine months' duration. headache is localized to one side of the head, described as throbbing. it's described as throbbing and it feels like a band across the head. there is associated nausea and vomiting and headaches are usually reduced with the use of analgesics. last episode of episodes of headaches was four months ago. nill other complaints today.",0.835820895522388,58 year old woman who presented on account of headache recurrent headaches of 9 months duration headaches is localized to one side of the eadd described as throbbing is described as trebbi and it feels like a band across the edgethere is associated nausea and vomitingand heardaches are usually reduced with the ese of analgesicslast episode of headache was 4 months agonew other complaints todayin e presse e e e e anto to to taafter faning bol alto ewoss e alisin a an the hin of te lorel godi oe ee,58 year old woman present on account of recurrent headache of 9 months duration headache is localized to one side of the head described as throbbing it is described as throbbing and it feels like a band across the head there is associated nausea and vomiting and headaches are usually reduced with the use of analgesics last episode of episodes of headaches was 4 months ago nill other complaints today
/data4/data/prod/volume_norm/c8f99ba3-6bde-4c2b-bfe0-a976e799f967_67152127bcbb4d268ef1113e78802af0.wav,So I'm going to prescribe you antimalaria and also some antibiotics.,so i wa to prescribe you antimalaria and also some antibioticseeae si e i aa.,so i wa to prescribe you antimalaria and also some antibioticseeae si e i aa.,so i'm going to prescribe you antimalaria and also some antibiotics.,0.6363636363636364,so i wa to prescribe you antimalaria and also some antibioticseeae si e i aa,so i am going to prescribe you antimalaria and also some antibiotics
/data4/data/prod/volume_norm/0c430ae6-1d33-4803-8344-92bf9b910e49_1d7e2808969e4e9788fc2bbd841d469b.wav,a record and then I'll start recording what can you see as I am talking the thing is even already changing into text. There are lots of errors here. There's still a lot of work in progress by the way but essentially this was a clinical documentation I was given you will be seeing everything I'm saying coming into words okay um,"record and then i will start recording what can you see as i'm talking, the thing is even already changing it to text there are lots of errors here there are still a lot of work ing progress by the way, but essentially if this was a clinical documentation that was given youill be seeing everything i'm saying coming into words okay a mu.","record and then i will start recording what can you see as i'm talking, the thing is even already changing it to text there are lots of errors here there are still a lot of work ing progress by the way, but essentially if this was a clinical documentation that was given youill be seeing everything i'm saying coming into words okay a mu.",a record and then i'll start recording what can you see as i am talking the thing is even already changing into text. there are lots of errors here. there's still a lot of work in progress by the way but essentially this was a clinical documentation i was given you will be seeing everything i'm saying coming into words okay um,0.3225806451612903,record and then i will start recording what can you see as i am talking the thing is even already changing it to text there are lots of errors here there are still a lot of work ing progress by the way but essentially if this was a clinical documentation that was given youill be seeing everything i am saying coming into words okay a mu,a record and then i will start recording what can you see as i am talking the thing is even already changing into text there are lots of errors here there is still a lot of work in progress by the way but essentially this was a clinical documentation i was given you will be seeing everything i am saying coming into words okay
