audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
1b5a067d-2a60-4729-9983-12e8fd219906,/data4/data/prod2/blob_7acefb82128a45f487e244fc931dd2fa.wav,50 year old man who came in with sudden onset chest pain associated with ST elevation on ECG and elevated  troponin. It was managed for acute coronary syndrome and transferred to cath lab for PCI.,50 Yo man who came in with sudden onset chest painAssocited with ST elevation on ECG and elevated chopenin he was managed for acute Corar Syrom and transferred to Cath lab fo,50 yo man who came in with sudden onset chest painassocited with st elevation on ecg and elevated chopenin he was managed for acute corar syrom and transferred to cath lab fo,50 year old man who came in with sudden onset chest pain associated with st elevation on ecg and elevated troponin. it was managed for acute coronary syndrome and transferred to cath lab for pci.,0.2857142857142857,50 yo man who came in with sudden onset chest painassocited with saint elevation on ecg and elevated chopenin he was managed for acute corar syrom and transferred to cath lab fo,50 year old man who came in with sudden onset chest pain associated with saint elevation on ecg and elevated troponin it was managed for acute coronary syndrome and transferred to cath lab for pci
174ac2bc-ff71-4c50-b55d-771fb827aaf7,/data4/data/prod2/blob_b235979a08a54efbad3a671bf8048dfd.wav,"I have seen Mr. Inchor in clinic today for headache, nausea and vomiting. He is also coming with high blood pressure today, not a known diabetic or hypertensive.","I have seen Mr. Inton in clinic today for headache, nausea and vomiting. He is also comin with high blood pressure today, not a known diabetic or hypertensive.","i have seen mr. inton in clinic today for headache, nausea and vomiting. he is also comin with high blood pressure today, not a known diabetic or hypertensive.","i have seen mr. inchor in clinic today for headache, nausea and vomiting. he is also coming with high blood pressure today, not a known diabetic or hypertensive.",0.07142857142857142,i have seen mister inton in clinic today for headache nausea and vomiting he is also comin with high blood pressure today not a known diabetic or hypertensive,i have seen mister inchor in clinic today for headache nausea and vomiting he is also coming with high blood pressure today not a known diabetic or hypertensive
0f935928-3a25-4d7f-9c2e-ef5e9f85ae2f,/data4/data/prod2/blob_6f2865944928424f8271d7c3f5880950.wav,Patient presented five days ago with a history of severe waist pain. There was associated numbness in both lower limbs. Patient went to  chemist and was given Tabs Lyrica. After taking the Lyrica for one week there was no relief so patient decided to present to the hospital.,"Patient presented 5 days ago with a history of severe wast pain. There was associated numbness in both lower limbs. Patient went to a chemist and was given tab lirica after taking thelarika for on week, there was no relief, so patient decital.","patient presented 5 days ago with a history of severe wast pain. there was associated numbness in both lower limbs. patient went to a chemist and was given tab lirica after taking thelarika for on week, there was no relief, so patient decital.",patient presented five days ago with a history of severe waist pain. there was associated numbness in both lower limbs. patient went to chemist and was given tabs lyrica. after taking the lyrica for one week there was no relief so patient decided to present to the hospital.,0.3333333333333333,patient presented 5 days ago with a history of severe wast pain there was associated numbness in both lower limbs patient went to a chemist and was given tab lirica after taking thelarika for on week there was no relief so patient decital,patient presented 5 days ago with a history of severe waist pain there was associated numbness in both lower limbs patient went to chemist and was given tabs lyrica after taking the lyrica for one week there was no relief so patient decided to present to the hospital
af1bf8d5-7efe-449f-ac09-cb23d3b41c66,/data4/data/prod2/blob_5e5c1625f8a54ca9b5adf3adc94c9cab.wav,"Yes, I understand that you are concerned about these drugs, like you have been taking you for 3 days and it's not working. But one thing you need, I mean the initial doctor should have told you is that initially when you start taking these drugs, it's going to take about a week or two before you start seeing the effects.","Yes, o I understand that you're concerned about these drugs life, theu have been taking it for three days and it's not working. but one thing you I mean the initial doctor should have told you his dad. Initially, when you start taking these drugs, it's going to take about a","yes, o i understand that you're concerned about these drugs life, theu have been taking it for three days and it's not working. but one thing you i mean the initial doctor should have told you his dad. initially, when you start taking these drugs, it's going to take about a","yes, i understand that you are concerned about these drugs, like you have been taking you for 3 days and it's not working. but one thing you need, i mean the initial doctor should have told you is that initially when you start taking these drugs, it's going to take about a week or two before you start seeing the effects.",0.3442622950819672,yes 0 i understand that you are concerned about these drugs life theu have been taking it for 3 days and it is not working but one thing you i mean the initial doctor should have told you his dad initially when you start taking these drugs it is going to take about a,yes i understand that you are concerned about these drugs like you have been taking you for 3 days and it is not working but one thing you need i mean the initial doctor should have told you is that initially when you start taking these drugs it is going to take about a week or 2 before you start seeing the effects
d71d0953-a5e9-4cda-abd3-b47628f3a8f8,/data4/data/prod2/blob_2d6f3aa9443d469198de8ef87445a86e.wav,So the patient is presented with a two-week history of headache and a five-week history of cough and this cough is productive with a yellowish brownish sputum and then there's also associated difficulty with breathing and fever which is usually high grade and at night.,"So the patient  presented with a 2-week history of headache and a 5-week history of cough, and this cough is productive with  yellowish brownish sputum, and then there's also associated difficulty with breathing and fever, which is usually fir high grade and at night?","so the patient presented with a 2-week history of headache and a 5-week history of cough, and this cough is productive with yellowish brownish sputum, and then there's also associated difficulty with breathing and fever, which is usually fir high grade and at night?",so the patient is presented with a two-week history of headache and a five-week history of cough and this cough is productive with a yellowish brownish sputum and then there's also associated difficulty with breathing and fever which is usually high grade and at night.,0.2,so the patient presented with a 2 week history of headache and a 5 week history of cough and this cough is productive with yellowish brownish sputum and then there is also associated difficulty with breathing and fever which is usually fir high grade and at night,so the patient is presented with a 2 week history of headache and a 5 week history of cough and this cough is productive with a yellowish brownish sputum and then there is also associated difficulty with breathing and fever which is usually high grade and at night
8f855887-fe40-476d-ba3d-30d1c711f992,/data4/data/prod2/blob_0e486fdb1fc240e587f065286b8e5d60.wav,"Sommy Olatunji, Samuel Oyeyinka, Ijeoma Oyeyinka, this is a test of the intron health text-to-speech software. I hope this makes sense. Okay, I think that is enough.","Somi Olatunji Samuel Oyeyinka, IjomaOyeyina, This is a test of the Intron health text to speech software, I hope this makes sense. OK, I think.","somi olatunji samuel oyeyinka, ijomaoyeyina, this is a test of the intron health text to speech software, i hope this makes sense. ok, i think.","sommy olatunji, samuel oyeyinka, ijeoma oyeyinka, this is a test of the intron health text-to-speech software. i hope this makes sense. okay, i think that is enough.",0.48148148148148145,somi olatunji samuel oyeyinka ijomaoyeyina this is a test of the intron health text to speech software i hope this makes sense ok i think,sommy olatunji samuel oyeyinka ijeoma oyeyinka this is a test of the intron health text to speech software i hope this makes sense okay i think that is enough
302e9168-8912-41e7-a8e4-fb9d8311dfb0,/data4/data/prod2/blob_94d6f844b0054a429de2f538948f94b2.wav,Phew! Phew! Phew! Phew! Phew! Phew! Phew! Phew! Phew!,PPP P PPU,ppp p ppu,phew phew phew phew phew phew phew phew phew,1.0,ppp p ppu,phew phew phew phew phew phew phew phew phew
38b48da1-0160-41ef-bd71-d0c6fd9de418,/data4/data/prod2/blob_48d986e02c5e430aba00a4b43e03c9bf.wav,"So basically,",Subizikale,subizikale,"so basically,",1.0,subizikale,so basically
52ed9500-b556-4069-87be-7a3f3e99e6b6,/data4/data/prod2/blob_eaaf7b7d3d224d34a5030ff31cc3541c.wav,So busy so basically.,Sobil Sobelikale,sobil sobelikale,so busy so basically.,1.0,sobil sobelikale,so busy so basically
9e0b25ea-5af4-4f8f-8a84-2f3ccf645811,/data4/data/prod2/blob_ff4e6cd114094f0e81fc81a51982bba1.wav,"Mr. Muga is a short, dark in complexion, handsome looking man.","Mr. Nura is a short, darkend complexion, handsome lookang man","mr. nura is a short, darkend complexion, handsome lookang man","mr. muga is a short, dark in complexion, handsome looking man.",0.45454545454545453,mister nura is a short darkend complexion handsome lookang man,mister muga is a short dark in complexion handsome looking man
a6bfb359-b195-4fe5-a8f9-f04203fa1f72,/data4/data/prod2/blob_d767b51aae1d4920bf829fb9762efc8a.wav,"Presenting complain, Headache, fever and lost of appetite.","Presenting complaint, headache, fever, and loss of appetite.","presenting complaint, headache, fever, and loss of appetite.","presenting complain, headache, fever and lost of appetite.",0.375,presenting complaint headache fever and loss of appetite,presenting complain headache fever and lost of appetite
2abe1aad-5ae4-49d5-a3f7-fca94679c1fe,/data4/data/prod2/55f66033-2662-44ca-a6cf-ab3541b0d52b_a77c11220fa345e29ba8878501b84ebd.wav,"Excuse me, what's your name? Hi, Mrs Oluchi. Welcome to Makarachukwu. How old are you?  why are you here this afternoon? you complained of heavy menstrual bleeding. Any other complaints? okay. Lower abdominal pain. Ehn sorryWelcome Mrs. JE, how old are you? okay, passage of loose stools.","Mrs. lasha, welcome tor ecological  od are you.   o  so I yo e this outside.  s tha complain of havy mistruss leading. for how yan I shoud say. o o go     any other confismen yow up coming u pin.  Ok i asov or y ok on Mrs. Jagi. What the rson wyi a oteo olderly. OK youave complain of o  passe of o iso itd maybe i's he te bac  oy ou ov e la  ais soo","mrs. lasha, welcome tor ecological od are you. o so i yo e this outside. s tha complain of havy mistruss leading. for how yan i shoud say. o o go any other confismen yow up coming u pin. ok i asov or y ok on mrs. jagi. what the rson wyi a oteo olderly. ok youave complain of o passe of o iso itd maybe i's he te bac oy ou ov e la ais soo","excuse me, what's your name? hi, mrs oluchi. welcome to makarachukwu. how old are you? why are you here this afternoon? you complained of heavy menstrual bleeding. any other complaints? okay. lower abdominal pain. ehn sorrywelcome mrs. je, how old are you? okay, passage of loose stools.",1.553191489361702,missus lasha welcome tor ecological od are you 0 so i yo e this outside s tha complain of havy mistruss leading for how yan i shoud say 00 go any other confismen yow up coming u pin ok i asov or y ok on missus jagi what the rson wyi a oteo olderly ok youave complain of 0 passe of 0 iso itd maybe i is he te bac oy ou ov e la ais soo,excuse me what is your name hi missus oluchi welcome to makarachukwu how old are you why are you here this afternoon you complained of heavy menstrual bleeding any other complaints okay lower abdominal pain ehn sorrywelcome missus je how old are you okay passage of loose stools
b4aa4bb4-e48b-494b-ba38-bbfac0a09a7a,/data4/data/prod2/55f66033-2662-44ca-a6cf-ab3541b0d52b_22504c4f80694f07a0d6eb41e773ae12.wav,"Mrs L P presented with labour pain of 2 hours duration, bleeding of 5 hours duration,  Labour pain was said to be sudden in onset, intermittent with increase frequency, intensity and duration. There is associated passage of show, no drainage of liquor,  No passage, no passage of bleeding per vaginam  Once you log in, patient percieve fetal movements. Index pregnancy was spontaneously conceived, suspected and","Mrs. Elle presented with labor painin of 2 hours duration or bleaving of 5 hours duration. the bol pain was said to be sudden onset intermittent with increased pregnency intensity and duration s assuciated passage of strow, no drainage of ligte, low nepassage no passage or al factor in a  soo or sel fetal movements, you are not even in thespront to your service.  he was n to go for ins on Tins oma sinit. the basis was rather tired ad   o","mrs. elle presented with labor painin of 2 hours duration or bleaving of 5 hours duration. the bol pain was said to be sudden onset intermittent with increased pregnency intensity and duration s assuciated passage of strow, no drainage of ligte, low nepassage no passage or al factor in a soo or sel fetal movements, you are not even in thespront to your service. he was n to go for ins on tins oma sinit. the basis was rather tired ad o","mrs l p presented with labour pain of 2 hours duration, bleeding of 5 hours duration, labour pain was said to be sudden in onset, intermittent with increase frequency, intensity and duration. there is associated passage of show, no drainage of liquor, no passage, no passage of bleeding per vaginam once you log in, patient percieve fetal movements. index pregnancy was spontaneously conceived, suspected and",0.8923076923076924,missus elle presented with labor painin of 2 hours duration or bleaving of 5 hours duration the bol pain was said to be sudden onset intermittent with increased pregnency intensity and duration s assuciated passage of strow no drainage of ligte low nepassage no passage or al factor in a soo or sel fetal movements you are not even in thespront to your service he was n to go for ins on tins oma sinit the basis was rather tired ad 0,missus l p presented with labor pain of 2 hours duration bleeding of 5 hours duration labor pain was said to be sudden in onset intermittent with increase frequency intensity and duration there is associated passage of show no drainage of liquor no passage no passage of bleeding per vaginam once you log in patient percieve fetal movements index pregnancy was spontaneously conceived suspected and
84062e3b-fae0-48a6-99f7-a47d96a7e059,/data4/data/prod2/ea96d735-89a8-459e-95b9-5f48343de9d3_5c3cf72974494f06b44d0317889953c7.wav,"58-year-old woman present on account of recurrent headache of nine months' duration. Headache is localized to one side of the head, described as throbbing.  It's described as throbbing and it feels like a band across the head. There is associated nausea and vomiting and headaches are usually reduced with the use of analgesics. Last episode of Episodes of headaches was four months ago. Nill other complaints today.","158 year old woman who presented on account of Headache. Recurrent headaches of 9 months duration. Headaches is localized to one side of the hedg, described as trugging. hitis described as trobbin, and it feels like a band across the hoald. There's associated nausea and vomiting and headaches are usually reduced with d use of analgescs. Last episode of headache was 4 months ago, ne other compluints today  as i any wor o","158 year old woman who presented on account of headache. recurrent headaches of 9 months duration. headaches is localized to one side of the hedg, described as trugging. hitis described as trobbin, and it feels like a band across the hoald. there's associated nausea and vomiting and headaches are usually reduced with d use of analgescs. last episode of headache was 4 months ago, ne other compluints today as i any wor o","58-year-old woman present on account of recurrent headache of nine months' duration. headache is localized to one side of the head, described as throbbing. it's described as throbbing and it feels like a band across the head. there is associated nausea and vomiting and headaches are usually reduced with the use of analgesics. last episode of episodes of headaches was four months ago. nill other complaints today.",0.47761194029850745,158 year old woman who presented on account of headache recurrent headaches of 9 months duration headaches is localized to one side of the hedg described as trugging hitis described as trobbin and it feels like a band across the hoald there is associated nausea and vomiting and headaches are usually reduced with d use of analgescs last episode of headache was 4 months ago ne other compluints today as i any wor 0,58 year old woman present on account of recurrent headache of 9 months duration headache is localized to one side of the head described as throbbing it is described as throbbing and it feels like a band across the head there is associated nausea and vomiting and headaches are usually reduced with the use of analgesics last episode of episodes of headaches was 4 months ago nill other complaints today
48d656ff-98dc-48a9-945f-007ff928c605,/data4/data/prod2/c8f99ba3-6bde-4c2b-bfe0-a976e799f967_67152127bcbb4d268ef1113e78802af0.wav,So I'm going to prescribe you antimalaria and also some antibiotics.,So I'l woin to prescribe youan antimalaria and also some antibiotics,so i'l woin to prescribe youan antimalaria and also some antibiotics,so i'm going to prescribe you antimalaria and also some antibiotics.,0.36363636363636365,so i l woin to prescribe youan antimalaria and also some antibiotics,so i am going to prescribe you antimalaria and also some antibiotics
653fc922-8de5-47b4-b386-ac4baf4602da,/data4/data/prod2/0c430ae6-1d33-4803-8344-92bf9b910e49_1d7e2808969e4e9788fc2bbd841d469b.wav,a record and then I'll start recording what can you see as I am talking the thing is even already changing into text. There are lots of errors here. There's still a lot of work in progress by the way but essentially this was a clinical documentation I was given you will be seeing everything I'm saying coming into words okay um,"record, and then I 'll start recording what can you see as I'm talking, the thing is even already changing it to text? There are lots of errors here.. There're still a love work in progress by the way, but essentially, this was a clinical documentation that was given. You'll be seeing everything I'm saying coming into words. Okay, umm?","record, and then i 'll start recording what can you see as i'm talking, the thing is even already changing it to text? there are lots of errors here.. there're still a love work in progress by the way, but essentially, this was a clinical documentation that was given. you'll be seeing everything i'm saying coming into words. okay, umm?",a record and then i'll start recording what can you see as i am talking the thing is even already changing into text. there are lots of errors here. there's still a lot of work in progress by the way but essentially this was a clinical documentation i was given you will be seeing everything i'm saying coming into words okay um,0.3709677419354839,record and then i will start recording what can you see as i am talking the thing is even already changing it to text there are lots of errors here there are still a love work in progress by the way but essentially this was a clinical documentation that was given you will be seeing everything i am saying coming into words okay umm,a record and then i will start recording what can you see as i am talking the thing is even already changing into text there are lots of errors here there is still a lot of work in progress by the way but essentially this was a clinical documentation i was given you will be seeing everything i am saying coming into words okay
