audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
/data4/data/prod2/51430367-dfa8-445b-89a7-8376da3a828d_2620c7f2a335445baa409f31b0a599ba.wav," The straightening of the lumbar curvature and the alignment is preserved. Anterior and lateral marginal osteophytes are noted at the superior and inferior margins of L1  to L5 vertebrae. There is also a sclerosis of the adjoining end plates. There is associated narrowing of L2-L3 and L3-L4 intervertebral disc spaces.  The remaining vertebral bodies, pedicles, disc spaces, and posterior elements appear within normal limits.","the straightening of the lumbar curvature of the alignment is resolved. anterior and lateral marginal osteophytes are noted at the superior and inferior margins of l1, to l5 vertebrae. there is also sclerosis of the adjoining end plates. there is associated narrowing of l3-l2, l2-l3, and l3-l4 vertebrae. the vertebrae with the spaces. the remaining vertebrae bodies, pedicles, dick spaces and posterior elements appear within our limbs.","the straightening of the lumbar curvature of the alignment is resolved. anterior and lateral marginal osteophytes are noted at the superior and inferior margins of l1, to l5 vertebrae. there is also sclerosis of the adjoining end plates. there is associated narrowing of l3-l2, l2-l3, and l3-l4 vertebrae. the vertebrae with the spaces. the remaining vertebrae bodies, pedicles, dick spaces and posterior elements appear within our limbs.","the straightening of the lumbar curvature and the alignment is preserved. anterior and lateral marginal osteophytes are noted at the superior and inferior margins of l1 to l5 vertebrae. there is also a sclerosis of the adjoining end plates. there is associated narrowing of l2-l3 and l3-l4 intervertebral disc spaces. the remaining vertebral bodies, pedicles, disc spaces, and posterior elements appear within normal limits.",0.25,the straightening of the lumbar curvature of the alignment is resolved anterior and lateral marginal osteophytes are noted at the superior and inferior margins of l one to l 5 vertebrae there is also sclerosis of the adjoining end plates there is associated narrowing of l 3 l 2 l 2 l 3 and l 3 l 4 vertebrae the vertebrae with the spaces the remaining vertebrae bodies pedicles dick spaces and posterior elements appear within our limbs,the straightening of the lumbar curvature and the alignment is preserved anterior and lateral marginal osteophytes are noted at the superior and inferior margins of l one to l 5 vertebrae there is also a sclerosis of the adjoining end plates there is associated narrowing of l 2 l 3 and l 3 l 4 intervertebral disk spaces the remaining vertebral bodies pedicles disk spaces and posterior elements appear within normal limits
/data4/data/prod2/c23acc9a-90bd-4b6d-9de9-84510a507d03_b12c9155618041048b0c80fb9d06a6bd.wav," Lungs and airways; The patient is status post left lower loopectomy. There is a stable subsolid opacity in the left upper loop on image 59, measures 3.9 cm, compared to 3.9 cm. There is a stable, consolidative opacity in the lower left flank, along the diaphragm, best seen on image 84. There are stable other scattered blank nodules, for example in the left lower man measuring up to 11 millimeters on image 85. There are stable nodules along the right minorfitial, best seen on image 51 and in the upper loop on image 43 and 47. There are no new nodules; There is stable small loculated left basilar pleural effusion. Heart and mediastinum: The visualized thyroid gland is normal. The left and the mediastinum are shifted to the left. The cardiac chambers are normal in size. There is a stable amount of pericardial fluid. There are stable scattered medicinal and  Healer lymph nodes, measuring up to 11 mm. Soft tissues; There is no size significant, auxiliary or sub-pectoral lymphadenopathy.","lungs and airways semicolon the patient is status post left lower loopectomy. there is a stable subsolid opacity in the left upper loop on image 15 measures 3.9 cm compared to 3.9 cm. there is a stable, consolidative opacity in the lower left flank along the down front, best seen on image 84. full stop there are stable other scattered blank nodules for example in the left lower man measuring up to 11 millimeters on image 85. the rastable nodules along the right minor official, betsim on image 51 and in the upper loop on image 43 and 47. there are no new nodules there is several small loculated left bacillus pleural effusion heart and mediastinum the visualized thyroid gland is normal full stop the left and the medicine are shifted to the left. the cardiac chambers are normal in size. there is a stable amount of pericardial fluid. there are stable scattered medicinal and healer lymph nodes, measuring up to 11 mm. soft tissues, semicolon. there is no size significant axillary or sub-pectoral lymphadenopathy.","lungs and airways semicolon the patient is status post left lower loopectomy. there is a stable subsolid opacity in the left upper loop on image 15 measures 3.9 cm compared to 3.9 cm. there is a stable, consolidative opacity in the lower left flank along the down front, best seen on image 84.. there are stable other scattered blank nodules for example in the left lower man measuring up to 11 millimeters on image 85. the rastable nodules along the right minor official, betsim on image 51 and in the upper loop on image 43 and 47. there are no new nodules there is several small loculated left bacillus pleural effusion heart and mediastinum the visualized thyroid gland is normal. the left and the medicine are shifted to the left. the cardiac chambers are normal in size. there is a stable amount of pericardial fluid. there are stable scattered medicinal and healer lymph nodes, measuring up to 11 mm. soft tissues, semicolon. there is no size significant axillary or sub-pectoral lymphadenopathy.","lungs and airways the patient is status post left lower loopectomy. there is a stable subsolid opacity in the left upper loop on image 59, measures 3.9 cm, compared to 3.9 cm. there is a stable, consolidative opacity in the lower left flank, along the diaphragm, best seen on image 84. there are stable other scattered blank nodules, for example in the left lower man measuring up to 11 millimeters on image 85. there are stable nodules along the right minorfitial, best seen on image 51 and in the upper loop on image 43 and 47. there are no new nodules there is stable small loculated left basilar pleural effusion. heart and mediastinum: the visualized thyroid gland is normal. the left and the mediastinum are shifted to the left. the cardiac chambers are normal in size. there is a stable amount of pericardial fluid. there are stable scattered medicinal and healer lymph nodes, measuring up to 11 mm. soft tissues there is no size significant, auxiliary or sub-pectoral lymphadenopathy.",0.13609467455621302,lungs and airways semicolon the patient is status post left lower loopectomy there is a stable subsolid opacity in the left upper loop on image 15 measures 3.9 cm compared to 3.9 cm there is a stable consolidative opacity in the lower left flank along the down front best seen on image 84 full stop there are stable other scattered blank nodules for example in the left lower man measuring up to 11 millimeters on image 85 the rastable nodules along the right minor official betsim on image 51 and in the upper loop on image 43 and 47 there are no new nodules there is several small loculated left bacillus pleural effusion heart and mediastinum the visualized thyroid gland is normal full stop the left and the medicine are shifted to the left the cardiac chambers are normal in size there is a stable amount of pericardial fluid there are stable scattered medicinal and healer lymph nodes measuring up to 11 soft tissues semicolon there is no size significant axillary or sub pectoral lymphadenopathy,lungs and airways the patient is status post left lower loopectomy there is a stable subsolid opacity in the left upper loop on image 59 measures 3.9 cm compared to 3.9 cm there is a stable consolidative opacity in the lower left flank along the diaphragm best seen on image 84 there are stable other scattered blank nodules for example in the left lower man measuring up to 11 millimeters on image 85 there are stable nodules along the right minorfitial best seen on image 51 and in the upper loop on image 43 and 47 there are no new nodules there is stable small loculated left basilar pleural effusion heart and mediastinum the visualized thyroid gland is normal the left and the mediastinum are shifted to the left the cardiac chambers are normal in size there is a stable amount of pericardial fluid there are stable scattered medicinal and healer lymph nodes measuring up to 11 soft tissues there is no size significant auxiliary or sub pectoral lymphadenopathy
/data4/data/prod2/c23acc9a-90bd-4b6d-9de9-84510a507d03_79e69d4eef674389a7926c8361de2f19.wav," News flash! Beginning January 2024, all postgraduate students will defend their thesis before graduating. Well, let's hope you escape. You only have to understand what you are doing, that's all. It means your thesis will be assessed based on your supervisor, internal and external examiners. You do not need to fear at all. I have equipped you with all you need to pass, if only you follow what you have been doing since we started.","news flash beginning january 2024, all post-graduate students will defend their thesis before graduating. well, let's hope you escape. you only have to understand what you are doing, that's all. it means your thesis will be assessed based on your supervisor, internal and external examiners. you do not need to fear at all. i have equipped you with all you need to pass if only you follow what you have been doing since we started.","news flash beginning january 2024, all post-graduate students will defend their thesis before graduating. well, let's hope you escape. you only have to understand what you are doing, that's all. it means your thesis will be assessed based on your supervisor, internal and external examiners. you do not need to fear at all. i have equipped you with all you need to pass if only you follow what you have been doing since we started.","news flash beginning january 2024, all postgraduate students will defend their thesis before graduating. well, let's hope you escape. you only have to understand what you are doing, that's all. it means your thesis will be assessed based on your supervisor, internal and external examiners. you do not need to fear at all. i have equipped you with all you need to pass, if only you follow what you have been doing since we started.",0.02666666666666667,news flash beginning january 2024 all post graduate students will defend their thesis before graduating well let us hope you escape you only have to understand what you are doing that is all it means your thesis will be assessed based on your supervisor internal and external examiners you do not need to fear at all i have equipped you with all you need to pass if only you follow what you have been doing since we started,news flash beginning january 2024 all postgraduate students will defend their thesis before graduating well let us hope you escape you only have to understand what you are doing that is all it means your thesis will be assessed based on your supervisor internal and external examiners you do not need to fear at all i have equipped you with all you need to pass if only you follow what you have been doing since we started
/data4/data/prod2/ada2f1b9-2ae8-4b7c-8422-c7d6e6cba7d2_ad6825bf01f44e25ab7fe546504b543b.wav," Normal bone density, no bony, joint spades or such usual abnormalities. Impression, normal examination.","no bone density, no bone joints or subterranean abnormalities. impression, normal examination.","no bone density, no bone joints or subterranean abnormalities. impression, normal examination.","normal bone density, no bony, joint spades or such usual abnormalities. impression, normal examination.",0.42857142857142855,no bone density no bone joints or subterranean abnormalities impression normal examination,normal bone density no bony joint spades or such usual abnormalities impression normal examination
/data4/data/prod2/76fc90fe-b88a-4b40-b4f7-a81c586f78ff_dfc885dd72ef4cc6ae96f1d710dab193.wav,"The, the liver is enlarged, with a craniocaudal span of 17.5 cm at the mid-clavicular line. It however shows a smooth outline and endogenous parenchymal echoes. The intrahepatic ducts are within normal limits. The gallbladder is well distended with clear luminal contents and shows a normal wall thickness. The pancreas and the para-aortic area are within normal limits. The spleen is normal in size with a span of 8.5 cm and shows homogeneous parenchymal echoes. No intrasplenic mass or lesion seen. Both kidneys are also normal in size, position, outline and echogenicity and they measure, the right one, 8.5 by 3.9cm in LS by AP dimensions and the left one measures 9.4 by 4.2cm in LS by AP dimensions. They both show good corticomedullary differentiation and normal central sinus echoes.",the movement is enlarged with a conical span of 17.5 cm and a new clavicular line. the entire mass shows a smooth outline and the genitals are in common echoes. the intradepartic dots are within the monuments. the government is well distinguished with clear linear content and choosing normal web thickness. the panthers and the para-unit are the spleen is normal in size with a span of 8.5 cm and shows omittina for the canal epos. no intrasplenic mass relation is seen. both kidneys are also normal in size with a span of 8.5 cm. and the mirror direction 8.5 by 30.9 cm ns by dp dimensions and the lateral mirrors 9.4 by 4.2 zn in n lies by apa dimensions. they both show good corticomedullary differentiation and normal central sinus echoes.,the movement is enlarged with a conical span of 17.5 cm and a new clavicular line. the entire mass shows a smooth outline and the genitals are in common echoes. the intradepartic dots are within the monuments. the government is well distinguished with clear linear content and choosing normal web thickness. the panthers and the para-unit are the spleen is normal in size with a span of 8.5 cm and shows omittina for the canal epos. no intrasplenic mass relation is seen. both kidneys are also normal in size with a span of 8.5 cm. and the mirror direction 8.5 by 30.9 cm ns by dp dimensions and the lateral mirrors 9.4 by 4.2 zn in n lies by apa dimensions. they both show good corticomedullary differentiation and normal central sinus echoes.,"the, the liver is enlarged, with a craniocaudal span of 17.5 cm at the mid-clavicular line. it however shows a smooth outline and endogenous parenchymal echoes. the intrahepatic ducts are within normal limits. the gallbladder is well distended with clear luminal contents and shows a normal wall thickness. the pancreas and the para-aortic area are within normal limits. the spleen is normal in size with a span of 8.5 cm and shows homogeneous parenchymal echoes. no intrasplenic mass or lesion seen. both kidneys are also normal in size, position, outline and echogenicity and they measure, the right one, 8.5 by 3.9cm in ls by ap dimensions and the left one measures 9.4 by 4.2cm in ls by ap dimensions. they both show good corticomedullary differentiation and normal central sinus echoes.",0.47692307692307695,the movement is enlarged with a conical span of 17.5 cm and a new clavicular line the entire mass shows a smooth outline and the genitals are in common echoes the intradepartic dots are within the monuments the government is well distinguished with clear linear content and choosing normal web thickness the panthers and the para unit are the spleen is normal in size with a span of 8.5 cm and shows omittina for the canal epos no intrasplenic mass relation is seen both kidneys are also normal in size with a span of 8.5 cm and the mirror direction 8.5 by 30.9 cm ns by dp dimensions and the lateral mirrors 9.4 by 4.2 zn in n lies by apa dimensions they both show good corticomedullary differentiation and normal central sinus echoes,the the liver is enlarged with a craniocaudal span of 17.5 cm at the mid clavicular line it however shows a smooth outline and endogenous parenchymal echoes the intrahepatic ducts are within normal limits the gallbladder is well distended with clear luminal contents and shows a normal wall thickness the pancreas and the para aortic area are within normal limits the spleen is normal in size with a span of 8.5 cm and shows homogeneous parenchymal echoes no intrasplenic mass or lesion seen both kidneys are also normal in size position outline and echogenicity and they measure the right one 8.5 by 3.9 cm in ls by ap dimensions and the left one measures 9.4 by 4.2 cm in ls by ap dimensions they both show good corticomedullary differentiation and normal central sinus echoes
/data4/data/prod2/3851ebf4-6d10-4d65-a7c6-02ae3bb2f7e4_9829ce1bfe004a46bdf09e08344fb98e.wav, Capital letters technique. Exhale CT  contrast enhanced images of the head with MPR reformatted sequences. There is a heterogeneously enhancing solid intraaxial lesion seen in the left frontal lobe with associated mass effect- effacement of the  effacement of the adjacent sulci and gyri. The ipsilateral horn of the anterior ventricle is also compressed with a midline shift  of 8.5 mm. The rest of the demonstrated cerebral parenchyma is unremarkable. No adjacent bony violation noted. IMPRESSION: heterogeneously enhancing solid intraaxial left frontal lobe lesion- detailed above. DDX: primary intra-  parenchymal malignancy. Tissue biopsy recommended for further evaluation of the patient.,capital letters technique next line exil ct contrast enhanced images of the head with mpr reformatted sequences. next line. there is a heterogeneous enhancing solid intra axial lesion seen in the left frontal lobe with associated mass effect hyphen effacement of the effacement of the adjacent sulci and gyri.. new line. the ipsilateral horn of the anterior ventricle is also compressed with a midline shift. of 8.5 mm.. new line. the rest of the demonstrated cerebral parenchyma is unremarkable. new line. no adjacent bony violation noted. new line capital i capital m capital p capital r capital e capital s capital s capital i capital o capital n colon new line heterogeneous enhancing solid intra axial left frontal lobe lesion hyphen detailed above ddx colon primary intra parenchymal malignancy. new line. italics. tissue biopsy recommended for further evaluation of the patient..,capital letters technique next line exil ct contrast enhanced images of the head with mpr reformatted sequences. next line. there is a heterogeneous enhancing solid intra axial lesion seen in the left frontal lobe with associated mass effect hyphen effacement of the effacement of the adjacent sulci and gyri.. new line. the ipsilateral horn of the anterior ventricle is also compressed with a midline shift. of 8.5 mm.. new line. the rest of the demonstrated cerebral parenchyma is unremarkable. new line. no adjacent bony violation noted. new line capital i capital m capital p capital r capital e capital s capital s capital i capital o capital n colon new line heterogeneous enhancing solid intra axial left frontal lobe lesion hyphen detailed above ddx colon primary intra parenchymal malignancy. new line. italics. tissue biopsy recommended for further evaluation of the patient..,capital letters technique. exhale ct contrast enhanced images of the head with mpr reformatted sequences. there is a heterogeneously enhancing solid intraaxial lesion seen in the left frontal lobe with associated mass effect- effacement of the effacement of the adjacent sulci and gyri. the ipsilateral horn of the anterior ventricle is also compressed with a midline shift of 8.5 mm. the rest of the demonstrated cerebral parenchyma is unremarkable. no adjacent bony violation noted. impression: heterogeneously enhancing solid intraaxial left frontal lobe lesion- detailed above. ddx: primary intra- parenchymal malignancy. tissue biopsy recommended for further evaluation of the patient.,0.5858585858585859,capital letters technique next line exil ct contrast enhanced images of the head with mpr reformatted sequences next line there is a heterogeneous enhancing solid intra axial lesion seen in the left frontal lobe with associated mass effect hyphen effacement of the effacement of the adjacent sulci and gyri new line the ipsilateral horn of the anterior ventricle is also compressed with a midline shift of 8.5 new line the rest of the demonstrated cerebral parenchyma is unremarkable new line no adjacent bony violation noted new line capital i capital m capital p capital r capital e capital s capital s capital i capital 0 capital n colon new line heterogeneous enhancing solid intra axial left frontal lobe lesion hyphen detailed above ddx colon primary intra parenchymal malignancy new line italics tissue biopsy recommended for further evaluation of the patient .,capital letters technique exhale ct contrast enhanced images of the head with mpr reformatted sequences there is a heterogeneously enhancing solid intraaxial lesion seen in the left frontal lobe with associated mass effect effacement of the effacement of the adjacent sulci and gyri the ipsilateral horn of the anterior ventricle is also compressed with a midline shift of 8.5 the rest of the demonstrated cerebral parenchyma is unremarkable no adjacent bony violation noted impression heterogeneously enhancing solid intraaxial left frontal lobe lesion detailed above ddx primary intra parenchymal malignancy tissue biopsy recommended for further evaluation of the patient
/data4/data/prod2/583bd9b2-6baf-4c9b-bde9-1c7f140914cd_dbacac46266d426cb8b038d49f28b0f1.wav," normal cardiac size, contoured and shape, velocity of 127.2, ratio 378.5 which equals to 38.7 the urethra is not unfolded, both costophonic and cardiophonic angles are clear, no focal elongation is seen, the bodily thorax is intact, impression normal chest.","normal cardiac size, contour and shape with a ctr of 127.2 ratio, 378.5 which equals to 38.7. the aot is not unfolded both costophonic and cardiophonic angles are clear no focal lung vision is seen the bony thorax is intact impression normal chest","normal cardiac size, contour and shape with a ctr of 127.2 ratio, 378.5 which equals to 38.7. the aot is not unfolded both costophonic and cardiophonic angles are clear no focal lung vision is seen the bony thorax is intact impression normal chest","normal cardiac size, contoured and shape, velocity of 127.2, ratio 378.5 which equals to 38.7 the urethra is not unfolded, both costophonic and cardiophonic angles are clear, no focal elongation is seen, the bodily thorax is intact, impression normal chest.",0.425,normal cardiac size contour and shape with a ctr of 127.2 ratio 378.5 which equals to 38.7 the aot is not unfolded both costophonic and cardiophonic angles are clear no focal lung vision is seen the bony thorax is intact impression normal chest,normal cardiac size contoured and shape velocity of 127.2 ratio 378.5 which equals to 38.7 the urethra is not unfolded both costophonic and cardiophonic angles are clear no focal elongation is seen the bodily thorax is intact impression normal chest
/data4/data/prod2/c677da1e-ff06-4241-b655-09fa3a6850ba_3752262fb7f54f87b4c9aba3953e1da4.wav, The liver is normal in size with a craniocaudal span of 14.3cm at the right midclavicular line.  it shows a smooth outline with homogeneous parenchymal echotexture,the liver is normal in size with a granulocodal span of 14.3 cm at the right midclavicular line. it shows a smooth outline with homogeneous parenchyma ecotexture.,the liver is normal in size with a granulocodal span of 14.3 cm at the right midclavicular line. it shows a smooth outline with homogeneous parenchyma ecotexture.,the liver is normal in size with a craniocaudal span of 14.3cm at the right midclavicular line. it shows a smooth outline with homogeneous parenchymal echotexture,0.19230769230769232,the liver is normal in size with a granulocodal span of 14.3 cm at the right midclavicular line it shows a smooth outline with homogeneous parenchyma ecotexture,the liver is normal in size with a craniocaudal span of 14.3 cm at the right midclavicular line it shows a smooth outline with homogeneous parenchymal echotexture
/data4/data/prod2/9d0bac98-9c46-48cf-b10c-3a40259ce4f7_d835c22e8261408a9e6cae22b6eb9cc7.wav,Both breast parenchyma are normal. The,both breast brain timers are normal first of let's burger the,both breast brain timers are normal first of let's burger the,both breast parenchyma are normal. the,1.1666666666666667,both breast brain timers are normal 1st of let us burger the,both breast parenchyma are normal the
/data4/data/prod2/9d0bac98-9c46-48cf-b10c-3a40259ce4f7_364bc64f0828479b9e359d301b3da502.wav," The liver is normal in size, with good echogenicity. Next paragraph the spleen and gallbladder are normal. Next paragraph, the pancreas parietal area are normal, with good echogenicity. Next paragraph, the unary bladder is normal.","the liver is normal in size with good according city. next program the spleen and gallbladder are normal. next paragraph, the pancreas are and parallel tkw are normal common with good ecogenicity. next paragraph the united brother is no. 1","the liver is normal in size with good according city. next program the spleen and gallbladder are normal. next paragraph, the pancreas are and parallel tkw are normal common with good ecogenicity. next paragraph the united brother is no. 1","the liver is normal in size, with good echogenicity. next paragraph the spleen and gallbladder are normal. next paragraph, the pancreas parietal area are normal, with good echogenicity. next paragraph, the unary bladder is normal.",0.45714285714285713,the liver is normal in size with good according city next program the spleen and gallbladder are normal next paragraph the pancreas are and parallel tkw are normal common with good ecogenicity next paragraph the united brother is no one,the liver is normal in size with good echogenicity next paragraph the spleen and gallbladder are normal next paragraph the pancreas parietal area are normal with good echogenicity next paragraph the unary bladder is normal
/data4/data/prod2/9d0bac98-9c46-48cf-b10c-3a40259ce4f7_38069561b4ec4d8c9e931fe56c7b23a4.wav, A 25-year-old lady came in with a history of abdominal pain to do abdominal ultrasound scan.  The liver is normal in size measuring 17.4 cm including craniocaudal axis. It shows smooth outline and normal parenchyma echogenicity. no dilatation or focal mass lesion is seen. The spleen is normal in size and parenchyma echogenicity. ,"a 25 year old lady came in with history of abdominal pain to do abdominal ultrasound scan.. the liver is normal in size, measuring 17.4cm. full stop it shows smooth outline and no matter and kind of a condescending first of all no but how that attention or for s mission is in first of this plane is number in size and period and timeout and could genicity for stop","a 25 year old lady came in with history of abdominal pain to do abdominal ultrasound scan.. the liver is normal in size, measuring 17.4cm.. it shows smooth outline and no matter and kind of a condescending first of all no but how that attention or for s mission is in first of this plane is number in size and period and timeout and could genicity for stop",a 25-year-old lady came in with a history of abdominal pain to do abdominal ultrasound scan. the liver is normal in size measuring 17.4 cm including craniocaudal axis. it shows smooth outline and normal parenchyma echogenicity. no dilatation or focal mass lesion is seen. the spleen is normal in size and parenchyma echogenicity.,0.7924528301886793,a 25 year old lady came in with history of abdominal pain to do abdominal ultrasound scan the liver is normal in size measuring 17.4 cm full stop it shows smooth outline and no matter and kind of a condescending 1st of all no but how that attention or for s mission is in 1st of this plane is number in size and period and timeout and could genicity for stop,a 25 year old lady came in with a history of abdominal pain to do abdominal ultrasound scan the liver is normal in size measuring 17.4 cm including craniocaudal axis it shows smooth outline and normal parenchyma echogenicity no dilatation or focal mass lesion is seen the spleen is normal in size and parenchyma echogenicity
/data4/data/prod2/ebf3a523-117f-4a37-bc9d-6ee16ac26c2c_ab1f9aaa2ee848b2af6baaa5ce4e210f.wav," Normal chest, fine veins, the heart is normal in size and contour.","normal trust, findings the heart is normal in size and control","normal trust, findings the heart is normal in size and control","normal chest, fine veins, the heart is normal in size and contour.",0.3333333333333333,normal trust findings the heart is normal in size and control,normal chest fine veins the heart is normal in size and contour
/data4/data/prod2/a70af7ff-9f8a-4582-ac0e-3dcf38f91c70_f5510d55c7b842c1a5c1a9b3da916252.wav," The shell distended with clear luminaire content and shows normal wall thickness. next line. The spleen is normal in size with a span of 7.2 cm. It shows smooth outline and normal parinchymal echo texture. No intrasplenic mass lesion is seen.  next line, the pancreatic bed and parietic area are within normal limits. next line, both kidneys are normal in position, size, outline and echogenicity. The right kidney measures 10.2 cm by 3.5 cm in LS times AP dimension while the left kidney measures 10.4 cm by 3.2 cm in LS times AP dimensions. next line.",well distended with clear luminar content and shows normal wall thickness.. next line the spleen is normal in size with a span of 7.2 cm. it shows smooth outline and normal parenchyma echo texture. no intrasplenic mass lesion is seen. next line the pancreatic bed area within normal limits first of next line both kidneys and normal in position size outline and ecogenicity the right kidney measures 10.2 centimeter by 3.5 centimeter in ls times ap dimension while the left kidney measures 10.4 centimeter by 3.2 centimeter in ls times ap dimensions.. next slide.,well distended with clear luminar content and shows normal wall thickness.. next line the spleen is normal in size with a span of 7.2 cm. it shows smooth outline and normal parenchyma echo texture. no intrasplenic mass lesion is seen. next line the pancreatic bed area within normal limits first of next line both kidneys and normal in position size outline and ecogenicity the right kidney measures 10.2 centimeter by 3.5 centimeter in ls times ap dimension while the left kidney measures 10.4 centimeter by 3.2 centimeter in ls times ap dimensions.. next slide.,"the shell distended with clear luminaire content and shows normal wall thickness. next line. the spleen is normal in size with a span of 7.2 cm. it shows smooth outline and normal parinchymal echo texture. no intrasplenic mass lesion is seen. next line, the pancreatic bed and parietic area are within normal limits. next line, both kidneys are normal in position, size, outline and echogenicity. the right kidney measures 10.2 cm by 3.5 cm in ls times ap dimension while the left kidney measures 10.4 cm by 3.2 cm in ls times ap dimensions. next line.",0.25,well distended with clear luminar content and shows normal wall thickness next line the spleen is normal in size with a span of 7.2 cm it shows smooth outline and normal parenchyma echo texture no intrasplenic mass lesion is seen next line the pancreatic bed area within normal limits 1st of next line both kidneys and normal in position size outline and ecogenicity the right kidney measures 10.2 centimeter by 3.5 centimeter in ls times ap dimension while the left kidney measures 10.4 centimeter by 3.2 centimeter in ls times ap dimensions next slide,the shell distended with clear luminaire content and shows normal wall thickness next line the spleen is normal in size with a span of 7.2 cm it shows smooth outline and normal parinchymal echo texture no intrasplenic mass lesion is seen next line the pancreatic bed and parietic area are within normal limits next line both kidneys are normal in position size outline and echogenicity the right kidney measures 10.2 cm by 3.5 cm in ls times ap dimension while the left kidney measures 10.4 cm by 3.2 cm in ls times ap dimensions next line
/data4/data/prod2/a70af7ff-9f8a-4582-ac0e-3dcf38f91c70_b653b716e757479d83a05aea104b6253.wav, normal in size with a craniocordal span of 10.2 cm at the right mid clavicular line. It shows smooth outline and normal parenchyma echos. No intra-hepatic mass lesion on ductile lanatation is seen.,normal incisors with a cranial caudal span of 10.2 centimeter at the right mid clavicular line it shows smooth outline and normal parenchyma echoes. no intra hepatic mass lesion on doctor dilatation is seen. next slide,normal incisors with a cranial caudal span of 10.2 centimeter at the right mid clavicular line it shows smooth outline and normal parenchyma echoes. no intra hepatic mass lesion on doctor dilatation is seen. next slide,normal in size with a craniocordal span of 10.2 cm at the right mid clavicular line. it shows smooth outline and normal parenchyma echos. no intra-hepatic mass lesion on ductile lanatation is seen.,0.3939393939393939,normal incisors with a cranial caudal span of 10.2 centimeter at the right mid clavicular line it shows smooth outline and normal parenchyma echoes no intra hepatic mass lesion on doctor dilatation is seen next slide,normal in size with a craniocordal span of 10.2 cm at the right mid clavicular line it shows smooth outline and normal parenchyma echos no intra hepatic mass lesion on ductile lanatation is seen
/data4/data/prod2/ebf3a523-117f-4a37-bc9d-6ee16ac26c2c_2bd3409bf80e42da8bf26bf7ed876a8f.wav,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.","with a history of severe aortic stenosis, status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from gastric dysfunction, and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and cutting my breath as written with swelling of my legs of several weeks duration and more recently intermittent confusion which is written by a son.","with a history of severe aortic stenosis, status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from gastric dysfunction, and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and cutting my breath as written with swelling of my legs of several weeks duration and more recently intermittent confusion which is written by a son.","the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",0.2602739726027397,with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from gastric dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and cutting my breath as written with swelling of my legs of several weeks duration and more recently intermittent confusion which is written by a son,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive failure from diastolic dysfunction and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod2/ca699402-7bf8-49b0-9a39-24e4a11b4cd7_d399f7f30c1044a48c070080b4a25524.wav," Okay, so the boy is going to school",so the boy is going to school.,so the boy is going to school.,"okay, so the boy is going to school",0.25,so the boy is going to school,okay so the boy is going to school
/data4/data/prod2/c23acc9a-90bd-4b6d-9de9-84510a507d03_6ba60d53a7ca4fa58c6d6b8ce6e55be9.wav, Today's date is 16th November 2023. I'm trying the transcribe app.,today's date is 16th november 2023 i'm trying the transcribe app,today's date is 16th november 2023 i'm trying the transcribe app,today's date is 16th november 2023. i'm trying the transcribe app.,0.18181818181818182,today is date is 16th november 2023 i am trying the transcribe app,today is date is 16th november 2023 i am trying the transcribe app
