speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
2004,kulonyanga iphinde yabona enye inqwelo moya iphosa umgaqo wayo e-mashhad kwaye yayshayisa idonga kwasweleka ishumi elinesixhenxe,/data/fleurs/xhosa/13005382636618270972.wav,11.58,fleurs,xhosa,male,"Kulonyanga iphinde yabona enye inxwele lomoya ephosa umgaqo wayo eMshet. Akwaye yayishayisa idonga kwasweleka ishiminyane esiqhenqa.
",kulonyanga iphinde yabona enye inxwele lomoya ephosa umgaqo wayo emshet akwaye yayishayisa idonga kwasweleka ishiminyane esiqhenqa ,kulonyanga iphinde yabona enye inqwelo moya iphosa umgaqo wayo e mashhad kwaye yayshayisa idonga kwasweleka ishumi elinesixhenxe,0.5294117647058824,kulonyanga iphinde yabona enye inxwele lomoya ephosa umgaqo wayo emshet akwaye yayishayisa idonga kwasweleka ishiminyane esiqhenqa ,kulonyanga iphinde yabona enye inqwelo moya iphosa umgaqo wayo e mashhad kwaye yayshayisa idonga kwasweleka ishumi elinesixhenxe
2004,kulonyanga iphinde yabona enye inqwelo moya iphosa umgaqo wayo e-mashhad kwaye yayshayisa idonga kwasweleka ishumi elinesixhenxe,/data/fleurs/xhosa/9337627069912183039.wav,11.16,fleurs,xhosa,male,"Ulonwanga ephinde yabona enye inqwelo moya, iphosa umgaqo wayo e-mesh head, kwaye yayishayisa idonga kwasweleka ishumi elinesisixhenxe.",ulonwanga ephinde yabona enye inqwelo moya iphosa umgaqo wayo e mesh head kwaye yayishayisa idonga kwasweleka ishumi elinesisixhenxe ,kulonyanga iphinde yabona enye inqwelo moya iphosa umgaqo wayo e mashhad kwaye yayshayisa idonga kwasweleka ishumi elinesixhenxe,0.35294117647058826,ulonwanga ephinde yabona enye inqwelo moya iphosa umgaqo wayo e mesh head kwaye yayishayisa idonga kwasweleka ishumi elinesisixhenxe ,kulonyanga iphinde yabona enye inqwelo moya iphosa umgaqo wayo e mashhad kwaye yayshayisa idonga kwasweleka ishumi elinesixhenxe
1706,iicawa ezininzi zomthonyama ziye zibe nomlindo we-ista ngokuhlwa ngomgqibelo ngempela veki ye-ista aze amabandla abhiyoze ezinzulwini zobusuku ebhiyozela ukuvuka kukakrestu,/data/fleurs/xhosa/12432232898721620547.wav,14.34,fleurs,xhosa,male,"Iicawe ezinintsi zomthonyama ziye zibe nomlindo weIsta we-Easter ngokuhla ngomgqibelo ngempelaveki ye-Easter, azi yamabandla abhiyozela ezinzulwini zobusuku, ebhiyozela ukuvuka kukaKristu.",iicawe ezinintsi zomthonyama ziye zibe nomlindo weista we easter ngokuhla ngomgqibelo ngempelaveki ye easter azi yamabandla abhiyozela ezinzulwini zobusuku ebhiyozela ukuvuka kukakristu ,iicawa ezininzi zomthonyama ziye zibe nomlindo we ista ngokuhlwa ngomgqibelo ngempela veki ye ista aze amabandla abhiyoze ezinzulwini zobusuku ebhiyozela ukuvuka kukakrestu,0.5454545454545454,iicawe ezinintsi zomthonyama ziye zibe nomlindo weista we easter ngokuhla ngomgqibelo ngempelaveki ye easter azi yamabandla abhiyozela ezinzulwini zobusuku ebhiyozela ukuvuka kukakristu ,iicawa ezininzi zomthonyama ziye zibe nomlindo we ista ngokuhlwa ngomgqibelo ngempela veki ye ista aze amabandla abhiyoze ezinzulwini zobusuku ebhiyozela ukuvuka kukakrestu
1706,iicawa ezininzi zomthonyama ziye zibe nomlindo we-ista ngokuhlwa ngomgqibelo ngempela veki ye-ista aze amabandla abhiyoze ezinzulwini zobusuku ebhiyozela ukuvuka kukakrestu,/data/fleurs/xhosa/2764927829798367594.wav,15.3,fleurs,xhosa,male,Icawe ezinintsi zomthonyama ziye zibe nomlindo weEaster ngokuhlwa ngomqibelo ngempela veki yeEaster. Azizama bandla ayibhiyozela ezinzulwini zobusuku ebhiyozela ukuvuka kukaKristu.,icawe ezinintsi zomthonyama ziye zibe nomlindo weeaster ngokuhlwa ngomqibelo ngempela veki yeeaster azizama bandla ayibhiyozela ezinzulwini zobusuku ebhiyozela ukuvuka kukakristu ,iicawa ezininzi zomthonyama ziye zibe nomlindo we ista ngokuhlwa ngomgqibelo ngempela veki ye ista aze amabandla abhiyoze ezinzulwini zobusuku ebhiyozela ukuvuka kukakrestu,0.5,icawe ezinintsi zomthonyama ziye zibe nomlindo weeaster ngokuhlwa ngomqibelo ngempela veki yeeaster azizama bandla ayibhiyozela ezinzulwini zobusuku ebhiyozela ukuvuka kukakristu ,iicawa ezininzi zomthonyama ziye zibe nomlindo we ista ngokuhlwa ngomgqibelo ngempela veki ye ista aze amabandla abhiyoze ezinzulwini zobusuku ebhiyozela ukuvuka kukakrestu
1706,iicawa ezininzi zomthonyama ziye zibe nomlindo we-ista ngokuhlwa ngomgqibelo ngempela veki ye-ista aze amabandla abhiyoze ezinzulwini zobusuku ebhiyozela ukuvuka kukakrestu,/data/fleurs/xhosa/6059830348707981833.wav,14.82,fleurs,xhosa,male,"icawe, icawe ezininingi zomthonyama ziye zibe nomlindelo we-Easter ngokuhlanga ngomqhebelo ngempela viki Easter, azi amabandla abhiyoze ezinzulwini zobusuku abhiyoze ukufika kukaKrestu.",icawe icawe ezininingi zomthonyama ziye zibe nomlindelo we easter ngokuhlanga ngomqhebelo ngempela viki easter azi amabandla abhiyoze ezinzulwini zobusuku abhiyoze ukufika kukakrestu ,iicawa ezininzi zomthonyama ziye zibe nomlindo we ista ngokuhlwa ngomgqibelo ngempela veki ye ista aze amabandla abhiyoze ezinzulwini zobusuku ebhiyozela ukuvuka kukakrestu,0.5909090909090909,icawe icawe ezininingi zomthonyama ziye zibe nomlindelo we easter ngokuhlanga ngomqhebelo ngempela viki easter azi amabandla abhiyoze ezinzulwini zobusuku abhiyoze ukufika kukakrestu ,iicawa ezininzi zomthonyama ziye zibe nomlindo we ista ngokuhlwa ngomgqibelo ngempela veki ye ista aze amabandla abhiyoze ezinzulwini zobusuku ebhiyozela ukuvuka kukakrestu
1806,njengoko ukungcoliseka okungephi kokukhanya ngezo ntsuku kwakungeyongxaki efana nale yale mihla kudla ngokubakho ezixekweni okanye kwiziza ekulula ukuya kuzo kunezo zakhiwe kumaxesha angoku,/data/fleurs/xhosa/12665148855725859470.wav,17.4,fleurs,xhosa,male,"Njengoko ukungcwaliseka kungumpi kokukhanya ngezonsuku, kwakungeyo ngxaki ifane naleya yale mihla. Kudla ngokuba khona eziqekwini okanye kwiziza ekulula ukuya kuzo kunezo zakhiwe kumaxesha angoku.",njengoko ukungcwaliseka kungumpi kokukhanya ngezonsuku kwakungeyo ngxaki ifane naleya yale mihla kudla ngokuba khona eziqekwini okanye kwiziza ekulula ukuya kuzo kunezo zakhiwe kumaxesha angoku ,njengoko ukungcoliseka okungephi kokukhanya ngezo ntsuku kwakungeyongxaki efana nale yale mihla kudla ngokubakho ezixekweni okanye kwiziza ekulula ukuya kuzo kunezo zakhiwe kumaxesha angoku,0.43478260869565216,njengoko ukungcwaliseka kungumpi kokukhanya ngezonsuku kwakungeyo ngxaki ifane naleya yale mihla kudla ngokuba khona eziqekwini okanye kwiziza ekulula ukuya kuzo kunezo zakhiwe kumaxesha angoku ,njengoko ukungcoliseka okungephi kokukhanya ngezo ntsuku kwakungeyongxaki efana nale yale mihla kudla ngokubakho ezixekweni okanye kwiziza ekulula ukuya kuzo kunezo zakhiwe kumaxesha angoku
1806,njengoko ukungcoliseka okungephi kokukhanya ngezo ntsuku kwakungeyongxaki efana nale yale mihla kudla ngokubakho ezixekweni okanye kwiziza ekulula ukuya kuzo kunezo zakhiwe kumaxesha angoku,/data/fleurs/xhosa/17415829218460900955.wav,17.58,fleurs,xhosa,male,"Njengoko ukungcoliseka okungephi kokukhanya ngezo ntsuku kwakungeyo ngxaki efana nale yale mihla, kudla ngokubakho ezixekweni okanye kwiziza okulula ukuya kuzo kunezo zakhiwe kumaxesha angoku.",njengoko ukungcoliseka okungephi kokukhanya ngezo ntsuku kwakungeyo ngxaki efana nale yale mihla kudla ngokubakho ezixekweni okanye kwiziza okulula ukuya kuzo kunezo zakhiwe kumaxesha angoku ,njengoko ukungcoliseka okungephi kokukhanya ngezo ntsuku kwakungeyongxaki efana nale yale mihla kudla ngokubakho ezixekweni okanye kwiziza ekulula ukuya kuzo kunezo zakhiwe kumaxesha angoku,0.13043478260869565,njengoko ukungcoliseka okungephi kokukhanya ngezo ntsuku kwakungeyo ngxaki efana nale yale mihla kudla ngokubakho ezixekweni okanye kwiziza okulula ukuya kuzo kunezo zakhiwe kumaxesha angoku ,njengoko ukungcoliseka okungephi kokukhanya ngezo ntsuku kwakungeyongxaki efana nale yale mihla kudla ngokubakho ezixekweni okanye kwiziza ekulula ukuya kuzo kunezo zakhiwe kumaxesha angoku
1806,njengoko ukungcoliseka okungephi kokukhanya ngezo ntsuku kwakungeyongxaki efana nale yale mihla kudla ngokubakho ezixekweni okanye kwiziza ekulula ukuya kuzo kunezo zakhiwe kumaxesha angoku,/data/fleurs/xhosa/1763314511429588976.wav,17.76,fleurs,xhosa,male,"Njengoko okuxabiswe kakhulu ngokukhanya ngezo nsuku kwakungeyo nqike efana nale mihla, kudla ngokuba khona eziqhekekeni okanye kwiziza ekulula ukuya kuzo kunazo zakhiwe kumaxabiso angoku.
",njengoko okuxabiswe kakhulu ngokukhanya ngezo nsuku kwakungeyo nqike efana nale mihla kudla ngokuba khona eziqhekekeni okanye kwiziza ekulula ukuya kuzo kunazo zakhiwe kumaxabiso angoku ,njengoko ukungcoliseka okungephi kokukhanya ngezo ntsuku kwakungeyongxaki efana nale yale mihla kudla ngokubakho ezixekweni okanye kwiziza ekulula ukuya kuzo kunezo zakhiwe kumaxesha angoku,0.5217391304347826,njengoko okuxabiswe kakhulu ngokukhanya ngezo nsuku kwakungeyo nqike efana nale mihla kudla ngokuba khona eziqhekekeni okanye kwiziza ekulula ukuya kuzo kunazo zakhiwe kumaxabiso angoku ,njengoko ukungcoliseka okungephi kokukhanya ngezo ntsuku kwakungeyongxaki efana nale yale mihla kudla ngokubakho ezixekweni okanye kwiziza ekulula ukuya kuzo kunezo zakhiwe kumaxesha angoku
1664,shukumisa lemigubo yomileyo kunye uze ke ngezandla ezicocekileyo uyikhame ibe ligaqa,/data/fleurs/xhosa/2130529400122434927.wav,10.8,fleurs,xhosa,male,"Shukumisa le ngubo yomileyo kunye uziqe ngezandla ezicocileyo kuyikhame ibe ligaxa.
",shukumisa le ngubo yomileyo kunye uziqe ngezandla ezicocileyo kuyikhame ibe ligaxa ,shukumisa lemigubo yomileyo kunye uze ke ngezandla ezicocekileyo uyikhame ibe ligaqa,0.6363636363636364,shukumisa le ngubo yomileyo kunye uziqe ngezandla ezicocileyo kuyikhame ibe ligaxa ,shukumisa lemigubo yomileyo kunye uze ke ngezandla ezicocekileyo uyikhame ibe ligaqa
1664,shukumisa lemigubo yomileyo kunye uze ke ngezandla ezicocekileyo uyikhame ibe ligaqa,/data/fleurs/xhosa/3360546708474537322.wav,9.24,fleurs,xhosa,male,"sokuqala lemigqobo yomileyo kunye uze uyeke ngezandla ezicocekileyo, uyikhame ibe ligaxa.",sokuqala lemigqobo yomileyo kunye uze uyeke ngezandla ezicocekileyo uyikhame ibe ligaxa ,shukumisa lemigubo yomileyo kunye uze ke ngezandla ezicocekileyo uyikhame ibe ligaqa,0.36363636363636365,sokuqala lemigqobo yomileyo kunye uze uyeke ngezandla ezicocekileyo uyikhame ibe ligaxa ,shukumisa lemigubo yomileyo kunye uze ke ngezandla ezicocekileyo uyikhame ibe ligaqa
1664,shukumisa lemigubo yomileyo kunye uze ke ngezandla ezicocekileyo uyikhame ibe ligaqa,/data/fleurs/xhosa/6174804599826609679.wav,9.3,fleurs,xhosa,male,"Shukumisa le miguqulo yomileyo okanye uzike ngesandla ezicucekileyo, uyikhame ibe ligaga.",shukumisa le miguqulo yomileyo okanye uzike ngesandla ezicucekileyo uyikhame ibe ligaga ,shukumisa lemigubo yomileyo kunye uze ke ngezandla ezicocekileyo uyikhame ibe ligaqa,0.7272727272727273,shukumisa le miguqulo yomileyo okanye uzike ngesandla ezicucekileyo uyikhame ibe ligaga ,shukumisa lemigubo yomileyo kunye uze ke ngezandla ezicocekileyo uyikhame ibe ligaqa
1785,i-scaffolding akuyondlela yokufunda kodwa yindlela yoncedo enikezela inkxaso kubantu abafunda izifundo ezintsha njengokusebenzisa inkqubo yekhomputha okanye ukuqala umsebenzi omtsha,/data/fleurs/xhosa/12420689174030002523.wav,16.02,fleurs,xhosa,male,i-scaffolding akuyindlela yokufunda kodwa yindlela yoncedo enikezela intshaso kubantu abafunda izifundo ezintsha njengokusebenzisa inkqubo yekhompuyitha okanye ukuqala umsebenzi omtsha.,i scaffolding akuyindlela yokufunda kodwa yindlela yoncedo enikezela intshaso kubantu abafunda izifundo ezintsha njengokusebenzisa inkqubo yekhompuyitha okanye ukuqala umsebenzi omtsha ,i scaffolding akuyondlela yokufunda kodwa yindlela yoncedo enikezela inkxaso kubantu abafunda izifundo ezintsha njengokusebenzisa inkqubo yekhomputha okanye ukuqala umsebenzi omtsha,0.15,i scaffolding akuyindlela yokufunda kodwa yindlela yoncedo enikezela intshaso kubantu abafunda izifundo ezintsha njengokusebenzisa inkqubo yekhompuyitha okanye ukuqala umsebenzi omtsha ,i scaffolding akuyondlela yokufunda kodwa yindlela yoncedo enikezela inkxaso kubantu abafunda izifundo ezintsha njengokusebenzisa inkqubo yekhomputha okanye ukuqala umsebenzi omtsha
1785,i-scaffolding akuyondlela yokufunda kodwa yindlela yoncedo enikezela inkxaso kubantu abafunda izifundo ezintsha njengokusebenzisa inkqubo yekhomputha okanye ukuqala umsebenzi omtsha,/data/fleurs/xhosa/8384264867611801707.wav,14.04,fleurs,xhosa,male,i-scaffolding akuyona indlela yokufunda kodwa yindlela yoncedo enikezela inxaso kubantu abafunda izifundo ezintsha njengokusebenzisa inkqubo ye-computer ukanye ukugqoka umsebenzi omtsha.,i scaffolding akuyona indlela yokufunda kodwa yindlela yoncedo enikezela inxaso kubantu abafunda izifundo ezintsha njengokusebenzisa inkqubo ye computer ukanye ukugqoka umsebenzi omtsha ,i scaffolding akuyondlela yokufunda kodwa yindlela yoncedo enikezela inkxaso kubantu abafunda izifundo ezintsha njengokusebenzisa inkqubo yekhomputha okanye ukuqala umsebenzi omtsha,0.35,i scaffolding akuyona indlela yokufunda kodwa yindlela yoncedo enikezela inxaso kubantu abafunda izifundo ezintsha njengokusebenzisa inkqubo ye computer ukanye ukugqoka umsebenzi omtsha ,i scaffolding akuyondlela yokufunda kodwa yindlela yoncedo enikezela inkxaso kubantu abafunda izifundo ezintsha njengokusebenzisa inkqubo yekhomputha okanye ukuqala umsebenzi omtsha
