audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
1234,/data/fleurs/arabic/7474859911916760877.wav,أولاً يرتدي معظم الخيالين أحذية ركوب الخيل ذات الكعب والنعل الناعم الضيق للغاية, أولا يرت دي معظم الخي الي ين أح ذية ر كوب الخ يل ذات الك عب والن عل الن عم ال ضي ق للغاية , أولا يرت دي معظم الخي الي ين أح ذية ر كوب الخ يل ذات الك عب والن عل الن عم ال ضي ق للغاية ,أولا يرتدي معظم الخيالين أحذية ركوب الخيل ذات الكعب والنعل الناعم الضيق للغاية,1.5384615384615383, أولا يرت دي معظم الخي الي ين أح ذية ر كوب الخ يل ذات الك عب والن عل الن عم ال ضي ق للغاية ,أولا يرتدي معظم الخيالين أحذية ركوب الخيل ذات الكعب والنعل الناعم الضيق للغاية,fleurs
1238,/data/fleurs/arabic/8721751646798986276.wav,إذا كنت قد شاهدت فيلم الكنز الوطني فقد تعتقد أن خريطة كنز قد كُتبَت على ظهر إعلان الاستقلال, إذا كنت قد شاه دت فيلم ال كن ز الوطني فقد تعتقد أن خري طة كن ز قد كتبت على ظهر إعلان الاستقلال , إذا كنت قد شاه دت فيلم ال كن ز الوطني فقد تعتقد أن خري طة كن ز قد كتبت على ظهر إعلان الاستقلال ,إذا كنت قد شاهدت فيلم الكنز الوطني فقد تعتقد أن خريطة كنز قد ك تب ت على ظهر إعلان الاستقلال,0.55, إذا كنت قد شاه دت فيلم ال كن ز الوطني فقد تعتقد أن خري طة كن ز قد كتبت على ظهر إعلان الاستقلال ,إذا كنت قد شاهدت فيلم الكنز الوطني فقد تعتقد أن خريطة كنز قد ك تب ت على ظهر إعلان الاستقلال,fleurs
1256,/data/fleurs/arabic/11462550791476817532.wav,تعد الدار البيضاء من الأماكن الأقل إثارة للتسوق في كل أنحاء المغرب, تعد الد ار البي ضاء من الأماكن الأقل إث ارة للت سوق في كل أنحاء المغ رب , تعد الد ار البي ضاء من الأماكن الأقل إث ارة للت سوق في كل أنحاء المغ رب ,تعد الدار البيضاء من الأماكن الأقل إثارة للتسوق في كل أنحاء المغرب,0.8333333333333334, تعد الد ار البي ضاء من الأماكن الأقل إث ارة للت سوق في كل أنحاء المغ رب ,تعد الدار البيضاء من الأماكن الأقل إثارة للتسوق في كل أنحاء المغرب,fleurs
1261,/data/fleurs/arabic/4405382283863263259.wav,تضم بعض الذرّات نوى غير مستقرّةٍ مما يعني أنها تميل إلى التفكك مع حركة بسيطة أو بدونها, تضم بعض الذ رات ن واة غير مستق رة مما يعني إنها تم يل إلى التف ك ك مع حركة بسي طة أو بدون ها , تضم بعض الذ رات ن واة غير مستق رة مما يعني إنها تم يل إلى التف ك ك مع حركة بسي طة أو بدون ها ,تضم بعض الذر ات نوى غير مستقر ة مما يعني أنها تميل إلى التفكك مع حركة بسيطة أو بدونها,0.8421052631578947, تضم بعض الذ رات ن واة غير مستق رة مما يعني إنها تم يل إلى التف ك ك مع حركة بسي طة أو بدون ها ,تضم بعض الذر ات نوى غير مستقر ة مما يعني أنها تميل إلى التفكك مع حركة بسيطة أو بدونها,fleurs
20508,/data/common_voice_17/arabic/common_voice_ar_23558552.wav,ليست هناك مسافة على هذه الأرض أبعد من يوم أمس., ليست هن الك مس افة على هذه الأرض أب عد من يوم أ مس , ليست هن الك مس افة على هذه الأرض أب عد من يوم أ مس ,ليست هناك مسافة على هذه الأرض أبعد من يوم أمس ,0.8, ليست هن الك مس افة على هذه الأرض أب عد من يوم أ مس ,ليست هناك مسافة على هذه الأرض أبعد من يوم أمس ,common_voice
20509,/data/common_voice_17/arabic/common_voice_ar_19538083.wav,اقفز بأعلى ما يمكنك., ا قف ز بأ على ما يمكنك , ا قف ز بأ على ما يمكنك ,اقفز بأعلى ما يمكنك ,1.25, ا قف ز بأ على ما يمكنك ,اقفز بأعلى ما يمكنك ,common_voice
20510,/data/common_voice_17/arabic/common_voice_ar_19538084.wav,هل أنت وحدك ؟, هل انت وحد ك , هل انت وحد ك ,هل أنت وحدك ,1.0, هل انت وحد ك ,هل أنت وحدك ,common_voice
20511,/data/common_voice_17/arabic/common_voice_ar_19540848.wav,تستخدم شاحنة التزجيج في رصف الطرق عندما يتوقع الصقيع بين عشية وضحاها, بت ستخدم شا ح نة الت ز جي ج في ر ص الطرق عندما ي تو قع ها الر ص قيع بين ع شية وب ها بة , بت ستخدم شا ح نة الت ز جي ج في ر ص الطرق عندما ي تو قع ها الر ص قيع بين ع شية وب ها بة ,تستخدم شاحنة التزجيج في رصف الطرق عندما يتوقع الصقيع بين عشية وضحاها,1.9166666666666667, بت ستخدم شا ح نة الت ز جي ج في ر ص الطرق عندما ي تو قع ها الر ص قيع بين ع شية وب ها بة ,تستخدم شاحنة التزجيج في رصف الطرق عندما يتوقع الصقيع بين عشية وضحاها,common_voice
20512,/data/common_voice_17/arabic/common_voice_ar_19540850.wav,جاءت متأخرة كالعادة., جاء ت بت أ ثير الع ادة , جاء ت بت أ ثير الع ادة ,جاءت متأخرة كالعادة ,2.333333333333333, جاء ت بت أ ثير الع ادة ,جاءت متأخرة كالعادة ,common_voice
20513,/data/common_voice_17/arabic/common_voice_ar_19540851.wav,لا أحد يعلم حقاً كيف يبدو الطبق الطائر., ما أحد يع لم حقا كيف ي بقى الط بق الط ا عي , ما أحد يع لم حقا كيف ي بقى الط بق الط ا عي ,لا أحد يعلم حقا كيف يبدو الطبق الطائر ,1.25, ما أحد يع لم حقا كيف ي بقى الط بق الط ا عي ,لا أحد يعلم حقا كيف يبدو الطبق الطائر ,common_voice
20514,/data/common_voice_17/arabic/common_voice_ar_27645867.wav,أي وقت وأي هائل طقس, أي وقت و أي ح ائل ط قس , أي وقت و أي ح ائل ط قس ,أي وقت وأي هائل طقس,1.2, أي وقت و أي ح ائل ط قس ,أي وقت وأي هائل طقس,common_voice
20515,/data/common_voice_17/arabic/common_voice_ar_27645868.wav,ترفع إلى النجم العلي مكانه, تر فع إلى الن جم العالي مكان ه , تر فع إلى الن جم العالي مكان ه ,ترفع إلى النجم العلي مكانه,1.4, تر فع إلى الن جم العالي مكان ه ,ترفع إلى النجم العلي مكانه,common_voice
20516,/data/common_voice_17/arabic/common_voice_ar_27645869.wav,ألم تروا للعجب العجيب, أ لم تر وا للع جب الع جيب , أ لم تر وا للع جب الع جيب ,ألم تروا للعجب العجيب,2.0, أ لم تر وا للع جب الع جيب ,ألم تروا للعجب العجيب,common_voice
20517,/data/common_voice_17/arabic/common_voice_ar_23974644.wav,سألتني إذا كنت على ما يرام., سأ لت ني إذا كنت على ما ي رام , سأ لت ني إذا كنت على ما ي رام ,سألتني إذا كنت على ما يرام ,0.8333333333333334, سأ لت ني إذا كنت على ما ي رام ,سألتني إذا كنت على ما يرام ,common_voice
20518,/data/common_voice_17/arabic/common_voice_ar_24806956.wav,طال الثواء على رسوم المنزل, طال الث وا على رسوم المنزل , طال الث وا على رسوم المنزل ,طال الثواء على رسوم المنزل,0.4, طال الث وا على رسوم المنزل ,طال الثواء على رسوم المنزل,common_voice
20519,/data/common_voice_17/arabic/common_voice_ar_19532640.wav,.الكلب صديق وفي للإنسان, الك لب صدي ق وف ى للإ نس ان , الك لب صدي ق وف ى للإ نس ان , الكلب صديق وفي للإنسان,2.25, الك لب صدي ق وف ى للإ نس ان , الكلب صديق وفي للإنسان,common_voice
20520,/data/common_voice_17/arabic/common_voice_ar_19532641.wav,حقاً ؟ لماذا ؟, حقا لماذا , حقا لماذا ,حقا لماذا ,0.0, حقا لماذا ,حقا لماذا ,common_voice
20521,/data/common_voice_17/arabic/common_voice_ar_19532643.wav,لم يسبق لي أن تسلقت جبل فوجي., لم ي سبق لي أن ت سل قت جبل فوجي , لم ي سبق لي أن ت سل قت جبل فوجي ,لم يسبق لي أن تسلقت جبل فوجي ,0.7142857142857143, لم ي سبق لي أن ت سل قت جبل فوجي ,لم يسبق لي أن تسلقت جبل فوجي ,common_voice
20522,/data/common_voice_17/arabic/common_voice_ar_19532644.wav,انتهت المباراة الساعة التاسعة., انته ت المباراة الساعة التاسعة , انته ت المباراة الساعة التاسعة ,انتهت المباراة الساعة التاسعة ,0.5, انته ت المباراة الساعة التاسعة ,انتهت المباراة الساعة التاسعة ,common_voice
20523,/data/common_voice_17/arabic/common_voice_ar_19532645.wav,.ماري ليست بطوله, ما هي راي ح تت ب يت وري , ما هي راي ح تت ب يت وري , ماري ليست بطوله,2.6666666666666665, ما هي راي ح تت ب يت وري , ماري ليست بطوله,common_voice
20524,/data/common_voice_17/arabic/common_voice_ar_19532646.wav,هل هناك ما لم أضع في الإعتبار ؟, هل هناك ما لم أ ضع في الاعتبار , هل هناك ما لم أ ضع في الاعتبار ,هل هناك ما لم أضع في الإعتبار ,0.4285714285714285, هل هناك ما لم أ ضع في الاعتبار ,هل هناك ما لم أضع في الإعتبار ,common_voice
20525,/data/common_voice_17/arabic/common_voice_ar_19532647.wav,أذهب إلى المدرسة., أ روح إلى المدرسة , أ روح إلى المدرسة ,أذهب إلى المدرسة ,0.6666666666666666, أ روح إلى المدرسة ,أذهب إلى المدرسة ,common_voice
20526,/data/common_voice_17/arabic/common_voice_ar_19532648.wav,يمكنك الذهاب إلى أين تشاء., يمكنك الذهاب إلى أين تش اء , يمكنك الذهاب إلى أين تش اء ,يمكنك الذهاب إلى أين تشاء ,0.4, يمكنك الذهاب إلى أين تش اء ,يمكنك الذهاب إلى أين تشاء ,common_voice
20527,/data/common_voice_17/arabic/common_voice_ar_19532649.wav,يبدو أن الحافلة تأخرت عن الوصول., يبدو إن الح اف لة تأ خر ت عن الوصول , يبدو إن الح اف لة تأ خر ت عن الوصول ,يبدو أن الحافلة تأخرت عن الوصول ,1.1666666666666667, يبدو إن الح اف لة تأ خر ت عن الوصول ,يبدو أن الحافلة تأخرت عن الوصول ,common_voice
20528,/data/common_voice_17/arabic/common_voice_ar_19532650.wav,إنجليزيتك تتحسن., إنج ليزي تك تت ح سن , إنج ليزي تك تت ح سن ,إنجليزيتك تتحسن ,3.0, إنج ليزي تك تت ح سن ,إنجليزيتك تتحسن ,common_voice
20529,/data/common_voice_17/arabic/common_voice_ar_19532651.wav,اشتريته بالأمس., اشت ري ته بالأ مس , اشت ري ته بالأ مس ,اشتريته بالأمس ,2.5, اشت ري ته بالأ مس ,اشتريته بالأمس ,common_voice
20530,/data/common_voice_17/arabic/common_voice_ar_19532652.wav,.غرق في النهر, و هناك حاجة ن لا قي ها , و هناك حاجة ن لا قي ها , غرق في النهر,2.333333333333333, و هناك حاجة ن لا قي ها , غرق في النهر,common_voice
20531,/data/common_voice_17/arabic/common_voice_ar_19532655.wav,لا تقلق بشأن ذلك., لا تق لق بشأن ده , لا تق لق بشأن ده ,لا تقلق بشأن ذلك ,0.75, لا تق لق بشأن ده ,لا تقلق بشأن ذلك ,common_voice
20532,/data/common_voice_17/arabic/common_voice_ar_19532656.wav,.لا يحب كل الأطفال التفاح, لا يح ب كل الأطفال الت فا ح , لا يح ب كل الأطفال الت فا ح , لا يحب كل الأطفال التفاح,1.0, لا يح ب كل الأطفال الت فا ح , لا يحب كل الأطفال التفاح,common_voice
20533,/data/common_voice_17/arabic/common_voice_ar_19532657.wav,! إحذر, إح ذر , إح ذر , إحذر,2.0, إح ذر , إحذر,common_voice
20534,/data/common_voice_17/arabic/common_voice_ar_19532658.wav,أمضينا وقتاً ممتعاً جداً., أم ض ينا وقت مم تع جدا , أم ض ينا وقت مم تع جدا ,أمضينا وقتا ممتعا جدا ,1.5, أم ض ينا وقت مم تع جدا ,أمضينا وقتا ممتعا جدا ,common_voice
20535,/data/common_voice_17/arabic/common_voice_ar_19532659.wav,خذ قدر ما تريد., خد قدر ما تريد , خد قدر ما تريد ,خذ قدر ما تريد ,0.25, خد قدر ما تريد ,خذ قدر ما تريد ,common_voice
20536,/data/common_voice_17/arabic/common_voice_ar_19532665.wav,كلنا نحرص على مشاهدة الفيلم., كل نا ن حر ص على مشاه دة الفيلم , كل نا ن حر ص على مشاه دة الفيلم ,كلنا نحرص على مشاهدة الفيلم ,1.4, كل نا ن حر ص على مشاه دة الفيلم ,كلنا نحرص على مشاهدة الفيلم ,common_voice
20537,/data/common_voice_17/arabic/common_voice_ar_19532668.wav,تبدو شاحباً اليوم., تبدو شا ح بة اليوم , تبدو شا ح بة اليوم ,تبدو شاحبا اليوم ,1.0, تبدو شا ح بة اليوم ,تبدو شاحبا اليوم ,common_voice
20538,/data/common_voice_17/arabic/common_voice_ar_19532669.wav,.إنّك غنيّ, إن ك غني , إن ك غني , إن ك غني ,0.0, إن ك غني , إن ك غني ,common_voice
20539,/data/common_voice_17/arabic/common_voice_ar_19532676.wav,.خرجت العائلة كلّها لتتمشّى, خرج ت العائلة كل ها لت تم شى , خرج ت العائلة كل ها لت تم شى , خرجت العائلة كل ها لتتمش ى,0.8333333333333334, خرج ت العائلة كل ها لت تم شى , خرجت العائلة كل ها لتتمش ى,common_voice
20540,/data/common_voice_17/arabic/common_voice_ar_19532677.wav,معظم الطلبة يأتون إلى المدرسة مشياً على الأقدام., معظم الطلاب بي أ تون إلى المدرسة مش يا على الأ قدام , معظم الطلاب بي أ تون إلى المدرسة مش يا على الأ قدام ,معظم الطلبة يأتون إلى المدرسة مشيا على الأقدام ,1.0, معظم الطلاب بي أ تون إلى المدرسة مش يا على الأ قدام ,معظم الطلبة يأتون إلى المدرسة مشيا على الأقدام ,common_voice
20541,/data/common_voice_17/arabic/common_voice_ar_19532678.wav,هاجم الكلب الولد الصغير., ها جم الك لب ال ولد الص غير , ها جم الك لب ال ولد الص غير ,هاجم الكلب الولد الصغير ,2.0, ها جم الك لب ال ولد الص غير ,هاجم الكلب الولد الصغير ,common_voice
20542,/data/common_voice_17/arabic/common_voice_ar_19532679.wav,يتحدث الروسية بطلاقة., بيت ك لم الروسية بط لاقة , بيت ك لم الروسية بط لاقة ,يتحدث الروسية بطلاقة ,1.6666666666666667, بيت ك لم الروسية بط لاقة ,يتحدث الروسية بطلاقة ,common_voice
20543,/data/common_voice_17/arabic/common_voice_ar_19532690.wav,كانت تزورني باستمرار., كانت ت زور ني باستمرار , كانت ت زور ني باستمرار ,كانت تزورني باستمرار ,1.0, كانت ت زور ني باستمرار ,كانت تزورني باستمرار ,common_voice
20544,/data/common_voice_17/arabic/common_voice_ar_19532692.wav,هذا الكلب أبيض., هذا الك لب أ بيض , هذا الك لب أ بيض ,هذا الكلب أبيض ,1.3333333333333333, هذا الك لب أ بيض ,هذا الكلب أبيض ,common_voice
20545,/data/common_voice_17/arabic/common_voice_ar_19532693.wav,أخذت موعداً مع الطبيب عند الرابعة., أ خ دت موعد مع الطبي ب عند الرابعة , أ خ دت موعد مع الطبي ب عند الرابعة ,أخذت موعدا مع الطبيب عند الرابعة ,1.0, أ خ دت موعد مع الطبي ب عند الرابعة ,أخذت موعدا مع الطبيب عند الرابعة ,common_voice
20546,/data/common_voice_17/arabic/common_voice_ar_19532694.wav,وَشَاوِرهُم فِي الأَمرِ, وش وف وا وين هو بيل ع مار , وش وف وا وين هو بيل ع مار ,و ش او ره م ف ي الأ مر ,1.0, وش وف وا وين هو بيل ع مار ,و ش او ره م ف ي الأ مر ,common_voice
20547,/data/common_voice_17/arabic/common_voice_ar_24090160.wav,قرّر أن يأكل من القطعة الأولى حتى تصبحان متساويتين فهذا هو الحل الوحيد, قرر أن يأ كل من القط عة الأولى حتى تصبح ان متس او يتين فه ذا هو الحل الوحيد , قرر أن يأ كل من القط عة الأولى حتى تصبح ان متس او يتين فه ذا هو الحل الوحيد ,قر ر أن يأكل من القطعة الأولى حتى تصبحان متساويتين فهذا هو الحل الوحيد,0.9285714285714286, قرر أن يأ كل من القط عة الأولى حتى تصبح ان متس او يتين فه ذا هو الحل الوحيد ,قر ر أن يأكل من القطعة الأولى حتى تصبحان متساويتين فهذا هو الحل الوحيد,common_voice
20548,/data/common_voice_17/arabic/common_voice_ar_24090161.wav,لا ، لا أعلم. كيف يبدو ؟, لا لا أعلم كيف يبدو , لا لا أعلم كيف يبدو ,لا لا أعلم كيف يبدو ,0.0, لا لا أعلم كيف يبدو ,لا لا أعلم كيف يبدو ,common_voice
20549,/data/common_voice_17/arabic/common_voice_ar_24090162.wav,لقد نسيت بالفعل, لقد نس يت بالفعل , لقد نس يت بالفعل ,لقد نسيت بالفعل,0.6666666666666666, لقد نس يت بالفعل ,لقد نسيت بالفعل,common_voice
20550,/data/common_voice_17/arabic/common_voice_ar_24090163.wav,أنا أحب حياتي., أنا أحب حياتي , أنا أحب حياتي ,أنا أحب حياتي ,0.0, أنا أحب حياتي ,أنا أحب حياتي ,common_voice
20551,/data/common_voice_17/arabic/common_voice_ar_19395293.wav,انه حاليا في رحلة عمل في ناجويا., إنه حاليا في رحلة عمل في نا جو يا , إنه حاليا في رحلة عمل في نا جو يا ,انه حاليا في رحلة عمل في ناجويا ,0.5714285714285714, إنه حاليا في رحلة عمل في نا جو يا ,انه حاليا في رحلة عمل في ناجويا ,common_voice
20552,/data/common_voice_17/arabic/common_voice_ar_19395294.wav,.حتى الأطفال يمكنهم فهم ذلك, حتى الأطفال يمكن هم فهم ذلك , حتى الأطفال يمكن هم فهم ذلك , حتى الأطفال يمكنهم فهم ذلك,0.4, حتى الأطفال يمكن هم فهم ذلك , حتى الأطفال يمكنهم فهم ذلك,common_voice
20553,/data/common_voice_17/arabic/common_voice_ar_19395295.wav,ما قلته ليس له أي معنى., ما قل ته مش له أي معنى , ما قل ته مش له أي معنى ,ما قلته ليس له أي معنى ,0.5, ما قل ته مش له أي معنى ,ما قلته ليس له أي معنى ,common_voice
20554,/data/common_voice_17/arabic/common_voice_ar_19395296.wav,أين مكان عملك ؟, فين مكان عمل ك , فين مكان عمل ك ,أين مكان عملك ,1.0, فين مكان عمل ك ,أين مكان عملك ,common_voice
20555,/data/common_voice_17/arabic/common_voice_ar_20791546.wav,حاول أن يهرب., حاول أن يه رب , حاول أن يه رب ,حاول أن يهرب ,0.6666666666666666, حاول أن يه رب ,حاول أن يهرب ,common_voice
20556,/data/common_voice_17/arabic/common_voice_ar_28793812.wav,طوبى لمن رفض الفتاة وقد غدا, ط وب ى ل م ن ر ف ض الف تا ة و ق د غ د ا , ط وب ى ل م ن ر ف ض الف تا ة و ق د غ د ا ,طوبى لمن رفض الفتاة وقد غدا,3.0, ط وب ى ل م ن ر ف ض الف تا ة و ق د غ د ا ,طوبى لمن رفض الفتاة وقد غدا,common_voice
