audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
4732,/home/busayo/busayo/mls_benchmark//data/fleurs/swahili/2487227352072168455.wav,"""yeye [wales] kimsingi alindanganya tangu mwanzo. kwanza kwa kufanya kama hii ni kwa sababu za kisheria. pili kwa kujifanya alikuwa anatusikiliza hadi saana yake ifutwe.", yaya wales kimsingi alidanganya tangumwanzo kwanza kwa kufanya kama hii ni kwa sapabu ya kisheria pili kwa kujifanya alikua anatusikiliza hadisana yake ifutwe , yaya wales kimsingi alidanganya tangumwanzo kwanza kwa kufanya kama hii ni kwa sapabu ya kisheria pili kwa kujifanya alikua anatusikiliza hadisana yake ifutwe , yeye kimsingi alindanganya tangu mwanzo kwanza kwa kufanya kama hii ni kwa sababu za kisheria pili kwa kujifanya alikuwa anatusikiliza hadi saana yake ifutwe ,0.4166666666666667, yaya wales kimsingi alidanganya tangumwanzo kwanza kwa kufanya kama hii ni kwa sapabu ya kisheria pili kwa kujifanya alikua anatusikiliza hadisana yake ifutwe , yeye kimsingi alindanganya tangu mwanzo kwanza kwa kufanya kama hii ni kwa sababu za kisheria pili kwa kujifanya alikuwa anatusikiliza hadi saana yake ifutwe ,fleurs
4733,/home/busayo/busayo/mls_benchmark//data/fleurs/swahili/11956574892883129915.wav,jiji hilo liko katika ulinganishi mgumu na miji mingine ya nchi kwa sababu lina wangavu zaidi wa kiarabu kuliko ule wa kiafrika, jiji ilo liko katika ulinganishi mgumu wa miji mingine ya inchi kusababu lina wangavu zaidi wa kia rabu kuliko ule wa kiafrika, jiji ilo liko katika ulinganishi mgumu wa miji mingine ya inchi kusababu lina wangavu zaidi wa kia rabu kuliko ule wa kiafrika,jiji hilo liko katika ulinganishi mgumu na miji mingine ya nchi kwa sababu lina wangavu zaidi wa kiarabu kuliko ule wa kiafrika,0.3181818181818182, jiji ilo liko katika ulinganishi mgumu wa miji mingine ya inchi kusababu lina wangavu zaidi wa kia rabu kuliko ule wa kiafrika,jiji hilo liko katika ulinganishi mgumu na miji mingine ya nchi kwa sababu lina wangavu zaidi wa kiarabu kuliko ule wa kiafrika,fleurs
4734,/home/busayo/busayo/mls_benchmark//data/fleurs/swahili/12995210534159403069.wav,mabadiliko ya uchangaji ya utengaji na uchanganyaji tena huku na huko kati ya vidimbwi hivyo viwili kwa kila kizazi, mabadiliko ya utengaji na utanganyaji tena huku na huku katia viblimwihi o vibili kwa kila wikizazi , mabadiliko ya utengaji na utanganyaji tena huku na huku katia viblimwihi o vibili kwa kila wikizazi ,mabadiliko ya uchangaji ya utengaji na uchanganyaji tena huku na huko kati ya vidimbwi hivyo viwili kwa kila kizazi,0.5263157894736842, mabadiliko ya utengaji na utanganyaji tena huku na huku katia viblimwihi o vibili kwa kila wikizazi ,mabadiliko ya uchangaji ya utengaji na uchanganyaji tena huku na huko kati ya vidimbwi hivyo viwili kwa kila kizazi,fleurs
4735,/home/busayo/busayo/mls_benchmark//data/fleurs/swahili/7018347860466249403.wav,mabadiliko ya uchangaji ya utengaji na uchanganyaji tena huku na huko kati ya vidimbwi hivyo viwili kwa kila kizazi, mabadiliko ya utengaji ya utengaji na utengajaji tena huku na huko katika ya vidembu hiwi wili kwa kila kizazi, mabadiliko ya utengaji ya utengaji na utengajaji tena huku na huko katika ya vidembu hiwi wili kwa kila kizazi,mabadiliko ya uchangaji ya utengaji na uchanganyaji tena huku na huko kati ya vidimbwi hivyo viwili kwa kila kizazi,0.3157894736842105, mabadiliko ya utengaji ya utengaji na utengajaji tena huku na huko katika ya vidembu hiwi wili kwa kila kizazi,mabadiliko ya uchangaji ya utengaji na uchanganyaji tena huku na huko kati ya vidimbwi hivyo viwili kwa kila kizazi,fleurs
4736,/home/busayo/busayo/mls_benchmark//data/fleurs/swahili/14078970408479930193.wav,kupitia yoga ya kundalini nguvu za kundalini nguvu za mwangaza huibushwa kupitia mkao wa yoga mazoezi ya kupumua urudiaji maneno au sauti na taswira, kupitia yoga ya kundalini mguvu za kundalini mguvu za mwangaza huibushwa kupitia mkao wa yoga mazoezi ya kupumuwa uru diaji maneno au sauti na tasuila , kupitia yoga ya kundalini mguvu za kundalini mguvu za mwangaza huibushwa kupitia mkao wa yoga mazoezi ya kupumuwa uru diaji maneno au sauti na tasuila ,kupitia yoga ya kundalini nguvu za kundalini nguvu za mwangaza huibushwa kupitia mkao wa yoga mazoezi ya kupumua urudiaji maneno au sauti na taswira,0.25, kupitia yoga ya kundalini mguvu za kundalini mguvu za mwangaza huibushwa kupitia mkao wa yoga mazoezi ya kupumuwa uru diaji maneno au sauti na tasuila ,kupitia yoga ya kundalini nguvu za kundalini nguvu za mwangaza huibushwa kupitia mkao wa yoga mazoezi ya kupumua urudiaji maneno au sauti na taswira,fleurs
4737,/home/busayo/busayo/mls_benchmark//data/fleurs/swahili/3811540580435638396.wav,kwa hivyo hiyo penseli ilikua rafiki mzuri kwa watu wengi wakati ilitokea, kwa hivyo hiyo penseli ilikuwa rafiki mzuri kwa watu wengi wakati ilidokea, kwa hivyo hiyo penseli ilikuwa rafiki mzuri kwa watu wengi wakati ilidokea,kwa hivyo hiyo penseli ilikua rafiki mzuri kwa watu wengi wakati ilitokea,0.1666666666666666, kwa hivyo hiyo penseli ilikuwa rafiki mzuri kwa watu wengi wakati ilidokea,kwa hivyo hiyo penseli ilikua rafiki mzuri kwa watu wengi wakati ilitokea,fleurs
4738,/home/busayo/busayo/mls_benchmark//data/fleurs/swahili/7743001970164236267.wav,kwa hivyo hiyo penseli ilikua rafiki mzuri kwa watu wengi wakati ilitokea, kwa hivyo hiyo penseli ilikuwara fiki mzuli kwa watu wengi wakati ilitokea , kwa hivyo hiyo penseli ilikuwara fiki mzuli kwa watu wengi wakati ilitokea ,kwa hivyo hiyo penseli ilikua rafiki mzuri kwa watu wengi wakati ilitokea,0.25, kwa hivyo hiyo penseli ilikuwara fiki mzuli kwa watu wengi wakati ilitokea ,kwa hivyo hiyo penseli ilikua rafiki mzuri kwa watu wengi wakati ilitokea,fleurs
4739,/home/busayo/busayo/mls_benchmark//data/fleurs/swahili/16907000486690054476.wav,mosasaurus ilikuwa mwindaji mkubwa wa wakati huo kwa hivyo haikuogopa chochote isipokuwa mosasaurus wengine, mosasa urus ilikuwa mwindaji mkubawa wakati huo kwa hivyo haikuwa gopa chuchoto ispokuwa mosasa urus mwengine , mosasa urus ilikuwa mwindaji mkubawa wakati huo kwa hivyo haikuwa gopa chuchoto ispokuwa mosasa urus mwengine ,mosasaurus ilikuwa mwindaji mkubwa wa wakati huo kwa hivyo haikuogopa chochote isipokuwa mosasaurus wengine,0.7857142857142857, mosasa urus ilikuwa mwindaji mkubawa wakati huo kwa hivyo haikuwa gopa chuchoto ispokuwa mosasa urus mwengine ,mosasaurus ilikuwa mwindaji mkubwa wa wakati huo kwa hivyo haikuogopa chochote isipokuwa mosasaurus wengine,fleurs
4740,/home/busayo/busayo/mls_benchmark//data/fleurs/swahili/192740999727533857.wav,muhammad alivutiwa sana na mambo zaidi ya maisha haya ya kawaida. alikuwa akitembelea sana pango ambalo lilikuja kujulikana kama hira katika mlima wa noor nuru kwa kutafakari, muhammad alivutiwa sana na mambo zaidi ya mayisha haya ya kawaida alikwa hakitembeleana sana pango ambalo lilikuja kujulikana kama hira katika milima wanor nuru kwa kuta fakari , muhammad alivutiwa sana na mambo zaidi ya mayisha haya ya kawaida alikwa hakitembeleana sana pango ambalo lilikuja kujulikana kama hira katika milima wanor nuru kwa kuta fakari ,muhammad alivutiwa sana na mambo zaidi ya maisha haya ya kawaida alikuwa akitembelea sana pango ambalo lilikuja kujulikana kama hira katika mlima wa noor nuru kwa kutafakari,0.2962962962962963, muhammad alivutiwa sana na mambo zaidi ya mayisha haya ya kawaida alikwa hakitembeleana sana pango ambalo lilikuja kujulikana kama hira katika milima wanor nuru kwa kuta fakari ,muhammad alivutiwa sana na mambo zaidi ya maisha haya ya kawaida alikuwa akitembelea sana pango ambalo lilikuja kujulikana kama hira katika mlima wa noor nuru kwa kutafakari,fleurs
4741,/home/busayo/busayo/mls_benchmark//data/fleurs/swahili/10582107983109499729.wav,hakuweza kunywa dawa zinazohitajika kutuliza maumivu yake kwani zimepigwa marufuku katika michezo, hakweza kunyua dawa zinazo hitajika kutuliza maumivu ya kekwani zime pigwa marufuku katika michezu , hakweza kunyua dawa zinazo hitajika kutuliza maumivu ya kekwani zime pigwa marufuku katika michezu ,hakuweza kunywa dawa zinazohitajika kutuliza maumivu yake kwani zimepigwa marufuku katika michezo,0.75, hakweza kunyua dawa zinazo hitajika kutuliza maumivu ya kekwani zime pigwa marufuku katika michezu ,hakuweza kunywa dawa zinazohitajika kutuliza maumivu yake kwani zimepigwa marufuku katika michezo,fleurs
4742,/home/busayo/busayo/mls_benchmark//data/fleurs/swahili/10931285335966603321.wav,hakuweza kunywa dawa zinazohitajika kutuliza maumivu yake kwani zimepigwa marufuku katika michezo, hakuweza kuno dawa zinazoitadika kutuliza maumizu yake kwa nizi nitigwa marufuku katika amicheza , hakuweza kuno dawa zinazoitadika kutuliza maumizu yake kwa nizi nitigwa marufuku katika amicheza ,hakuweza kunywa dawa zinazohitajika kutuliza maumivu yake kwani zimepigwa marufuku katika michezo,0.5833333333333334, hakuweza kuno dawa zinazoitadika kutuliza maumizu yake kwa nizi nitigwa marufuku katika amicheza ,hakuweza kunywa dawa zinazohitajika kutuliza maumivu yake kwani zimepigwa marufuku katika michezo,fleurs
4743,/home/busayo/busayo/mls_benchmark//data/fleurs/swahili/17465671307026485193.wav,kiwango cha ph huashiriwa na kiasi cha ioni za hidrojeni h katika ph kwenye kemikali iliyofanyiwa jaribio, kiwango cha ph huashirua na kiasi cha ionizai hidrogeni kwenye kemikali ilio fanyiwa jaribio , kiwango cha ph huashirua na kiasi cha ionizai hidrogeni kwenye kemikali ilio fanyiwa jaribio ,kiwango cha ph huashiriwa na kiasi cha ioni za hidrojeni h katika ph kwenye kemikali iliyofanyiwa jaribio,0.5294117647058824, kiwango cha ph huashirua na kiasi cha ionizai hidrogeni kwenye kemikali ilio fanyiwa jaribio ,kiwango cha ph huashiriwa na kiasi cha ioni za hidrojeni h katika ph kwenye kemikali iliyofanyiwa jaribio,fleurs
4744,/home/busayo/busayo/mls_benchmark//data/fleurs/swahili/13963651034552798416.wav,perry alisema nitarudi texas ili kutathmini matokeo ya mkutano wa usiku wa leo kuamua kama kuna njia yangu ya kusonga mbele katika mbio hizi lakini baadaye akasema kwamba angebaki kwenye mbio na kushindana katika uchaguzi wa msingi wa carolina kusini mnamo januari 21, ndiwezi ya kusonga mbele katika mbele  lakini badaia kusimma kwa mba angebaki kwenye mbio na kushindana katika utchaguzi wa msinji wa caroline kusini mnamo januari 21, ndiwezi ya kusonga mbele katika mbele lakini badaia kusimma kwa mba angebaki kwenye mbio na kushindana katika utchaguzi wa msinji wa caroline kusini mnamo januari 21,perry alisema nitarudi texas ili kutathmini matokeo ya mkutano wa usiku wa leo kuamua kama kuna njia yangu ya kusonga mbele katika mbio hizi lakini baadaye akasema kwamba angebaki kwenye mbio na kushindana katika uchaguzi wa msingi wa carolina kusini mnamo januari 21,0.627906976744186, ndiwezi ya kusonga mbele katika mbele lakini badaia kusimma kwa mba angebaki kwenye mbio na kushindana katika utchaguzi wa msinji wa caroline kusini mnamo januari 21,perry alisema nitarudi texas ili kutathmini matokeo ya mkutano wa usiku wa leo kuamua kama kuna njia yangu ya kusonga mbele katika mbio hizi lakini baadaye akasema kwamba angebaki kwenye mbio na kushindana katika uchaguzi wa msingi wa carolina kusini mnamo januari 21,fleurs
4745,/home/busayo/busayo/mls_benchmark//data/fleurs/swahili/17629848704388952172.wav,ripoti kwenye televisheni zinaonyesha moshi mweupe unaotoka kwenye mmea huo, kwa mpia kwa mpia, kwa mpia kwa mpia,ripoti kwenye televisheni zinaonyesha moshi mweupe unaotoka kwenye mmea huo,1.0, kwa mpia kwa mpia,ripoti kwenye televisheni zinaonyesha moshi mweupe unaotoka kwenye mmea huo,fleurs
4746,/home/busayo/busayo/mls_benchmark//data/fleurs/swahili/18188960478022974491.wav,piramidi kuu katika giza ndiyo ya pekee ya maajabu saba ambayo bado inasimama leo, pilia midi ku katika giza ndilo ya peke ya majabu sababayo ina si mama leo , pilia midi ku katika giza ndilo ya peke ya majabu sababayo ina si mama leo ,piramidi kuu katika giza ndiyo ya pekee ya maajabu saba ambayo bado inasimama leo,0.7142857142857143, pilia midi ku katika giza ndilo ya peke ya majabu sababayo ina si mama leo ,piramidi kuu katika giza ndiyo ya pekee ya maajabu saba ambayo bado inasimama leo,fleurs
4747,/home/busayo/busayo/mls_benchmark//data/fleurs/swahili/16466308034633246650.wav,kwanza waendeshaji wengi huvaa kiatu cha buti kilicho juu na laini chembamba kabisa soli, kwanza wendesha juengi uvaki atuchabotiki licho juu na laini chembamba kabisa soli , kwanza wendesha juengi uvaki atuchabotiki licho juu na laini chembamba kabisa soli ,kwanza waendeshaji wengi huvaa kiatu cha buti kilicho juu na laini chembamba kabisa soli,0.5, kwanza wendesha juengi uvaki atuchabotiki licho juu na laini chembamba kabisa soli ,kwanza waendeshaji wengi huvaa kiatu cha buti kilicho juu na laini chembamba kabisa soli,fleurs
4748,/home/busayo/busayo/mls_benchmark//data/fleurs/swahili/4263502839084015350.wav,katika baadhi ya maeneo mengine kuchemsha maji kwa dakika moja kunatosha kwingineko dakika kadhaa zitahitajika, katika baari ya maineo mengi kuchemisha maji kwa dakika moja kuna tosha kwingineko dakika kava zina hitajika , katika baari ya maineo mengi kuchemisha maji kwa dakika moja kuna tosha kwingineko dakika kava zina hitajika ,katika baadhi ya maeneo mengine kuchemsha maji kwa dakika moja kunatosha kwingineko dakika kadhaa zitahitajika,0.6, katika baari ya maineo mengi kuchemisha maji kwa dakika moja kuna tosha kwingineko dakika kava zina hitajika ,katika baadhi ya maeneo mengine kuchemsha maji kwa dakika moja kunatosha kwingineko dakika kadhaa zitahitajika,fleurs
4749,/home/busayo/busayo/mls_benchmark//data/fleurs/swahili/9731597919809055592.wav,kadiri mvuto ulivyo chini ndivyo nguvu za maisha zilizoko zilivyo chanya. kila mtu ana uwezo wa kupata amani na kuridhika zaidi, kadi rimbuto liyo chini ndivyo nguvo za maisha zilizoko zilivyo chanya kila mtu anawezo wa kupata amanin na kuridika zaidi , kadi rimbuto liyo chini ndivyo nguvo za maisha zilizoko zilivyo chanya kila mtu anawezo wa kupata amanin na kuridika zaidi ,kadiri mvuto ulivyo chini ndivyo nguvu za maisha zilizoko zilivyo chanya kila mtu ana uwezo wa kupata amani na kuridhika zaidi,0.3809523809523809, kadi rimbuto liyo chini ndivyo nguvo za maisha zilizoko zilivyo chanya kila mtu anawezo wa kupata amanin na kuridika zaidi ,kadiri mvuto ulivyo chini ndivyo nguvu za maisha zilizoko zilivyo chanya kila mtu ana uwezo wa kupata amani na kuridhika zaidi,fleurs
4750,/home/busayo/busayo/mls_benchmark//data/fleurs/swahili/6330333822892192126.wav,waparisi wana sifa ya kujipenda jeuri na wenye kiburi, waparisi wanasifa ya kujipenda jeuri na wenye kiburi , waparisi wanasifa ya kujipenda jeuri na wenye kiburi ,waparisi wana sifa ya kujipenda jeuri na wenye kiburi,0.2222222222222222, waparisi wanasifa ya kujipenda jeuri na wenye kiburi ,waparisi wana sifa ya kujipenda jeuri na wenye kiburi,fleurs
4751,/home/busayo/busayo/mls_benchmark//data/fleurs/swahili/740723898524444266.wav,waparisi wana sifa ya kujipenda jeuri na wenye kiburi, oparezi wanasifa ya kujibenda jeuri na wenye kiburi , oparezi wanasifa ya kujibenda jeuri na wenye kiburi ,waparisi wana sifa ya kujipenda jeuri na wenye kiburi,0.4444444444444444, oparezi wanasifa ya kujibenda jeuri na wenye kiburi ,waparisi wana sifa ya kujipenda jeuri na wenye kiburi,fleurs
