audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
1163,/home/busayo/busayo/mls_benchmark/data/fleurs/arabic/9972796740069929812.wav,أوتاوا هي عاصمة كندا الساحرة ثنائية اللغة تضم مجموعة من المعارض الفنية والمتاحف التي تبرز ماضي كندا وحاضرها, وطاوة هي عصمة كندا الساحرة سنائية اللغة تضم مجموعة من المعارض الفنية والمتاحف التي تبرز معد كندا وحاضرها, وطاوة هي عصمة كندا الساحرة سنايية اللغة تضم مجموعة من المعارض الفنية والمتاحف التي تبرز معد كندا وحاضرها,اوتاوا هي عاصمة كندا الساحرة ثنايية اللغة تضم مجموعة من المعارض الفنية والمتاحف التي تبرز ماضي كندا وحاضرها,0.2222222222222222, وطاوة هي عصمة كندا الساحرة سنايية اللغة تضم مجموعة من المعارض الفنية والمتاحف التي تبرز معد كندا وحاضرها,اوتاوا هي عاصمة كندا الساحرة ثنايية اللغة تضم مجموعة من المعارض الفنية والمتاحف التي تبرز ماضي كندا وحاضرها,fleurs
1164,/home/busayo/busayo/mls_benchmark/data/fleurs/arabic/16579188837060420405.wav,في الأسبوع الماضي أعلنت meti أن apple أبلغتها ب 34 حادثا إضافيا من حوادث الانهاك أطلقت عليها الشركة اسم غير خطيرة, أن متي في الأسبوع الماضي أعلنت أبلغتها ب 34 حادثا إضافيا من أبل حوادث سلقين هك أطلقت عليها الشركة إسم غير خطيرة, ان متي في الاسبوع الماضي اعلنت ابلغتها ب 34 حادثا اضافيا من ابل حوادث سلقين هك اطلقت عليها الشركة اسم غير خطيرة,في الاسبوع الماضي اعلنت meti ان apple ابلغتها ب 34 حادثا اضافيا من حوادث الانهاك اطلقت عليها الشركة اسم غير خطيرة,0.38095238095238093, ان متي في الاسبوع الماضي اعلنت ابلغتها ب 34 حادثا اضافيا من ابل حوادث سلقين هك اطلقت عليها الشركة اسم غير خطيرة,في الاسبوع الماضي اعلنت meti ان apple ابلغتها ب 34 حادثا اضافيا من حوادث الانهاك اطلقت عليها الشركة اسم غير خطيرة,fleurs
1165,/home/busayo/busayo/mls_benchmark/data/fleurs/arabic/8330518492587484101.wav,في الأسبوع الماضي أعلنت meti أن apple أبلغتها ب 34 حادثا إضافيا من حوادث الانهاك أطلقت عليها الشركة اسم غير خطيرة, أن meti في الأسبوع الماضي أعلنت أبلاغتها ب34 حادثا إضافية من أبل حوادث الإنهاك أطلقت عليها الشركة إسم غير خطيرة, ان meti في الاسبوع الماضي اعلنت ابلاغتها ب34 حادثا اضافية من ابل حوادث الانهاك اطلقت عليها الشركة اسم غير خطيرة,في الاسبوع الماضي اعلنت meti ان apple ابلغتها ب 34 حادثا اضافيا من حوادث الانهاك اطلقت عليها الشركة اسم غير خطيرة,0.47619047619047616, ان meti في الاسبوع الماضي اعلنت ابلاغتها ب34 حادثا اضافية من ابل حوادث الانهاك اطلقت عليها الشركة اسم غير خطيرة,في الاسبوع الماضي اعلنت meti ان apple ابلغتها ب 34 حادثا اضافيا من حوادث الانهاك اطلقت عليها الشركة اسم غير خطيرة,fleurs
1166,/home/busayo/busayo/mls_benchmark/data/fleurs/arabic/11661128804632002309.wav,ومن ثمّ كان القلم الرصاص صديقاً جيداً لكثير من الناس عندما ظهر, ومن ثم كان القلم رصاص صديقا جيدا لكثير من الناس عندما ظهر, ومن ثم كان القلم رصاص صديقا جيدا لكثير من الناس عندما ظهر,ومن ثم كان القلم الرصاص صديقا جيدا لكثير من الناس عندما ظهر,0.08333333333333333, ومن ثم كان القلم رصاص صديقا جيدا لكثير من الناس عندما ظهر,ومن ثم كان القلم الرصاص صديقا جيدا لكثير من الناس عندما ظهر,fleurs
1167,/home/busayo/busayo/mls_benchmark/data/fleurs/arabic/17140038796186281396.wav,ومن ثمّ كان القلم الرصاص صديقاً جيداً لكثير من الناس عندما ظهر, ومن ثم كان القلم رساس صديقا جيدا نكفي من الناس عندما ظهر, ومن ثم كان القلم رساس صديقا جيدا نكفي من الناس عندما ظهر,ومن ثم كان القلم الرصاص صديقا جيدا لكثير من الناس عندما ظهر,0.16666666666666666, ومن ثم كان القلم رساس صديقا جيدا نكفي من الناس عندما ظهر,ومن ثم كان القلم الرصاص صديقا جيدا لكثير من الناس عندما ظهر,fleurs
1168,/home/busayo/busayo/mls_benchmark/data/fleurs/arabic/2997143058639217377.wav,أُعيد بناء معظم المباني الموجودة على حواف المجمع من أجل إعطاء السياح فكرة أفضل عن كيفية ظهورها في الأصل, وعيد بناء معظم المباني الموجودة على حواف المجمع من أجل إعطاء السياح فكرة أفضل عن كيفية ظهورها في الأصل, وعيد بناء معظم المباني الموجودة على حواف المجمع من اجل اعطاء السياح فكرة افضل عن كيفية ظهورها في الاصل,اعيد بناء معظم المباني الموجودة على حواف المجمع من اجل اعطاء السياح فكرة افضل عن كيفية ظهورها في الاصل,0.05263157894736842, وعيد بناء معظم المباني الموجودة على حواف المجمع من اجل اعطاء السياح فكرة افضل عن كيفية ظهورها في الاصل,اعيد بناء معظم المباني الموجودة على حواف المجمع من اجل اعطاء السياح فكرة افضل عن كيفية ظهورها في الاصل,fleurs
1169,/home/busayo/busayo/mls_benchmark/data/fleurs/arabic/5172891465419542697.wav,أُعيد بناء معظم المباني الموجودة على حواف المجمع من أجل إعطاء السياح فكرة أفضل عن كيفية ظهورها في الأصل, وعيد بناء معظم البابان الموجودة على حواف المجمع من أجل إعطاء السياح فكرة أفضل عن كيفية ضغورها في الغفل , وعيد بناء معظم البابان الموجودة على حواف المجمع من اجل اعطاء السياح فكرة افضل عن كيفية ضغورها في الغفل ,اعيد بناء معظم المباني الموجودة على حواف المجمع من اجل اعطاء السياح فكرة افضل عن كيفية ظهورها في الاصل,0.21052631578947367, وعيد بناء معظم البابان الموجودة على حواف المجمع من اجل اعطاء السياح فكرة افضل عن كيفية ضغورها في الغفل ,اعيد بناء معظم المباني الموجودة على حواف المجمع من اجل اعطاء السياح فكرة افضل عن كيفية ظهورها في الاصل,fleurs
1170,/home/busayo/busayo/mls_benchmark/data/fleurs/arabic/13811922940508003061.wav,انقطاع النوم هو عملية الاستيقاظ عن عمد خلال فترة نومك الطبيعية والنوم بعد فترة قصيرة من 10 إلى 60 دقيقة, انقطاع النوم هو عملية الاستيقاظ عن عمد خلال فترة نومكة طبيعية والنوم بعد فترة قصيرة من 10 إلى 60 دقيقة, انقطاع النوم هو عملية الاستيقاظ عن عمد خلال فترة نومكة طبيعية والنوم بعد فترة قصيرة من 10 الى 60 دقيقة,انقطاع النوم هو عملية الاستيقاظ عن عمد خلال فترة نومك الطبيعية والنوم بعد فترة قصيرة من 10 الى 60 دقيقة,0.1, انقطاع النوم هو عملية الاستيقاظ عن عمد خلال فترة نومكة طبيعية والنوم بعد فترة قصيرة من 10 الى 60 دقيقة,انقطاع النوم هو عملية الاستيقاظ عن عمد خلال فترة نومك الطبيعية والنوم بعد فترة قصيرة من 10 الى 60 دقيقة,fleurs
1171,/home/busayo/busayo/mls_benchmark/data/fleurs/arabic/11967256183385192969.wav,لمدينة برشلونة لغتين رسميتين هما الكتالونية والإسبانية يُفضل حوالي نصف السكان التحدث بالكتالونية ويفهمها الغالبية العظمى ويعرف الجميع تقريبًا الإسبانية, لمدينة برشلونة لغتان رسميتين هما الكاتالونية والاسبانية يفضل حوالي نصف السكان التحبز بالكاتالونية ويفهمها الغالبية العظمى ويعرف الجاميع تقريبا الاسبانية, لمدينة برشلونة لغتان رسميتين هما الكاتالونية والاسبانية يفضل حوالي نصف السكان التحبز بالكاتالونية ويفهمها الغالبية العظمى ويعرف الجاميع تقريبا الاسبانية,لمدينة برشلونة لغتين رسميتين هما الكتالونية والاسبانية يفضل حوالي نصف السكان التحدث بالكتالونية ويفهمها الغالبية العظمى ويعرف الجميع تقريبا الاسبانية,0.25, لمدينة برشلونة لغتان رسميتين هما الكاتالونية والاسبانية يفضل حوالي نصف السكان التحبز بالكاتالونية ويفهمها الغالبية العظمى ويعرف الجاميع تقريبا الاسبانية,لمدينة برشلونة لغتين رسميتين هما الكتالونية والاسبانية يفضل حوالي نصف السكان التحدث بالكتالونية ويفهمها الغالبية العظمى ويعرف الجميع تقريبا الاسبانية,fleurs
1172,/home/busayo/busayo/mls_benchmark/data/fleurs/arabic/351538923397179772.wav,لمدينة برشلونة لغتين رسميتين هما الكتالونية والإسبانية يُفضل حوالي نصف السكان التحدث بالكتالونية ويفهمها الغالبية العظمى ويعرف الجميع تقريبًا الإسبانية, لمدينة برشلونة لغتين رسميتين هما الكاتالونية والإسبانية يفضل حوالي نصف السكان التحدث بالكاتالونية ويثوها الغالبية العظمى ويعرف الجميع تقريبا الإسبانية, لمدينة برشلونة لغتين رسميتين هما الكاتالونية والاسبانية يفضل حوالي نصف السكان التحدث بالكاتالونية ويثوها الغالبية العظمى ويعرف الجميع تقريبا الاسبانية,لمدينة برشلونة لغتين رسميتين هما الكتالونية والاسبانية يفضل حوالي نصف السكان التحدث بالكتالونية ويفهمها الغالبية العظمى ويعرف الجميع تقريبا الاسبانية,0.15, لمدينة برشلونة لغتين رسميتين هما الكاتالونية والاسبانية يفضل حوالي نصف السكان التحدث بالكاتالونية ويثوها الغالبية العظمى ويعرف الجميع تقريبا الاسبانية,لمدينة برشلونة لغتين رسميتين هما الكتالونية والاسبانية يفضل حوالي نصف السكان التحدث بالكتالونية ويفهمها الغالبية العظمى ويعرف الجميع تقريبا الاسبانية,fleurs
1173,/home/busayo/busayo/mls_benchmark/data/fleurs/arabic/5244317293751435020.wav,تنتج النباتات الأكسجين الذي يتنفسه البشر، ويمتصون ثاني أكسيد الكربون الذي يخلفه البشر أي الزفير, نباتات الوكسوجين, نباتات الوكسوجين,تنتج النباتات الاكسجين الذي يتنفسه البشر ويمتصون ثاني اكسيد الكربون الذي يخلفه البشر اي الزفير,1.0, نباتات الوكسوجين,تنتج النباتات الاكسجين الذي يتنفسه البشر ويمتصون ثاني اكسيد الكربون الذي يخلفه البشر اي الزفير,fleurs
1174,/home/busayo/busayo/mls_benchmark/data/fleurs/arabic/8736800780614500968.wav,تنتج النباتات الأكسجين الذي يتنفسه البشر، ويمتصون ثاني أكسيد الكربون الذي يخلفه البشر أي الزفير, تنتج النباتات الأكسجين الذي يتنفصه البشر ويمتصون سانيوكسيد القربون الذي يخلفه البشر أي الزفير, تنتج النباتات الاكسجين الذي يتنفصه البشر ويمتصون سانيوكسيد القربون الذي يخلفه البشر اي الزفير,تنتج النباتات الاكسجين الذي يتنفسه البشر ويمتصون ثاني اكسيد الكربون الذي يخلفه البشر اي الزفير,0.26666666666666666, تنتج النباتات الاكسجين الذي يتنفصه البشر ويمتصون سانيوكسيد القربون الذي يخلفه البشر اي الزفير,تنتج النباتات الاكسجين الذي يتنفسه البشر ويمتصون ثاني اكسيد الكربون الذي يخلفه البشر اي الزفير,fleurs
1175,/home/busayo/busayo/mls_benchmark/data/fleurs/arabic/1405288691122570867.wav,إنه مرتبط بجولات التزلج على جبال الألب أو تسلق الجبال ولكنه لا ينطوي عادةً على جولات التزلج على الجليد أو تسلق الجبال إذ يُمارسان في تضاريس منحدرة بشدة ويتطلبان زلاجات أكثر صلابة وأحذية طويلة, إنه مرتبط بجولات التزلج على جبال الألب أو تصلق الجبال ولكنه لا ينطوي عادة على جولات التزلج على الجليد أو تصلق الجبال إذ يمارسان في تضريس حدرة بشدة ويتطلبان زلاجات أكثر صلابة وأحزية طويلة, انه مرتبط بجولات التزلج على جبال الالب او تصلق الجبال ولكنه لا ينطوي عادة على جولات التزلج على الجليد او تصلق الجبال اذ يمارسان في تضريس حدرة بشدة ويتطلبان زلاجات اكثر صلابة واحزية طويلة,انه مرتبط بجولات التزلج على جبال الالب او تسلق الجبال ولكنه لا ينطوي عادة على جولات التزلج على الجليد او تسلق الجبال اذ يمارسان في تضاريس منحدرة بشدة ويتطلبان زلاجات اكثر صلابة واحذية طويلة,0.14705882352941177, انه مرتبط بجولات التزلج على جبال الالب او تصلق الجبال ولكنه لا ينطوي عادة على جولات التزلج على الجليد او تصلق الجبال اذ يمارسان في تضريس حدرة بشدة ويتطلبان زلاجات اكثر صلابة واحزية طويلة,انه مرتبط بجولات التزلج على جبال الالب او تسلق الجبال ولكنه لا ينطوي عادة على جولات التزلج على الجليد او تسلق الجبال اذ يمارسان في تضاريس منحدرة بشدة ويتطلبان زلاجات اكثر صلابة واحذية طويلة,fleurs
1176,/home/busayo/busayo/mls_benchmark/data/fleurs/arabic/6322491731206225587.wav,إنه مرتبط بجولات التزلج على جبال الألب أو تسلق الجبال ولكنه لا ينطوي عادةً على جولات التزلج على الجليد أو تسلق الجبال إذ يُمارسان في تضاريس منحدرة بشدة ويتطلبان زلاجات أكثر صلابة وأحذية طويلة, إنه مرتبط بجوالات التزلج على جبال القلب أو تسلق الجبال ولكنه لا يمطوي عادة على جوالات التزلج على الجليد أو تسلق الجبال إزيو ماريسان في تضاريس منحدرة بشدة ويتطلبين زلاجات أكثر صلابة وأحزية طويلة, انه مرتبط بجوالات التزلج على جبال القلب او تسلق الجبال ولكنه لا يمطوي عادة على جوالات التزلج على الجليد او تسلق الجبال ازيو ماريسان في تضاريس منحدرة بشدة ويتطلبين زلاجات اكثر صلابة واحزية طويلة,انه مرتبط بجولات التزلج على جبال الالب او تسلق الجبال ولكنه لا ينطوي عادة على جولات التزلج على الجليد او تسلق الجبال اذ يمارسان في تضاريس منحدرة بشدة ويتطلبان زلاجات اكثر صلابة واحذية طويلة,0.23529411764705882, انه مرتبط بجوالات التزلج على جبال القلب او تسلق الجبال ولكنه لا يمطوي عادة على جوالات التزلج على الجليد او تسلق الجبال ازيو ماريسان في تضاريس منحدرة بشدة ويتطلبين زلاجات اكثر صلابة واحزية طويلة,انه مرتبط بجولات التزلج على جبال الالب او تسلق الجبال ولكنه لا ينطوي عادة على جولات التزلج على الجليد او تسلق الجبال اذ يمارسان في تضاريس منحدرة بشدة ويتطلبان زلاجات اكثر صلابة واحذية طويلة,fleurs
1177,/home/busayo/busayo/mls_benchmark/data/fleurs/arabic/4077744552192225612.wav,تعتبر فنلندا وجهةً رائعةً لركوب القوارب تحتوي أرض الألف بحيرة أيضاً على الآلاف من الجزر في البحيرات وفي الأرخبيل الساحلي كليهما, تعتبر فنلندا وجه رائعة لركوب القوارب تحتوي أرض الألف بحيرة أيضا على الألاف من الجزر في البحيرات وفي الأرخابيل الساحل كليهما, تعتبر فنلندا وجه رايعة لركوب القوارب تحتوي ارض الالف بحيرة ايضا على الالاف من الجزر في البحيرات وفي الارخابيل الساحل كليهما,تعتبر فنلندا وجهة رايعة لركوب القوارب تحتوي ارض الالف بحيرة ايضا على الالاف من الجزر في البحيرات وفي الارخبيل الساحلي كليهما,0.14285714285714285, تعتبر فنلندا وجه رايعة لركوب القوارب تحتوي ارض الالف بحيرة ايضا على الالاف من الجزر في البحيرات وفي الارخابيل الساحل كليهما,تعتبر فنلندا وجهة رايعة لركوب القوارب تحتوي ارض الالف بحيرة ايضا على الالاف من الجزر في البحيرات وفي الارخبيل الساحلي كليهما,fleurs
1178,/home/busayo/busayo/mls_benchmark/data/fleurs/arabic/17114878414553736075.wav,وهي طريقة هامة للتمييز بين بعض الأفعال وأسماء الأشياء, وهي طريقة هامة للتمييز بين بعض الأفعال وأسماء الأشياء, وهي طريقة هامة للتمييز بين بعض الافعال واسماء الاشياء,وهي طريقة هامة للتمييز بين بعض الافعال واسماء الاشياء,0.0, وهي طريقة هامة للتمييز بين بعض الافعال واسماء الاشياء,وهي طريقة هامة للتمييز بين بعض الافعال واسماء الاشياء,fleurs
1179,/home/busayo/busayo/mls_benchmark/data/fleurs/arabic/486092408853658412.wav,وهي طريقة هامة للتمييز بين بعض الأفعال وأسماء الأشياء, وهي طريقة هامة للتمييز بين بعض الأفعال وأسماء الأشياء , وهي طريقة هامة للتمييز بين بعض الافعال واسماء الاشياء ,وهي طريقة هامة للتمييز بين بعض الافعال واسماء الاشياء,0.0, وهي طريقة هامة للتمييز بين بعض الافعال واسماء الاشياء ,وهي طريقة هامة للتمييز بين بعض الافعال واسماء الاشياء,fleurs
1180,/home/busayo/busayo/mls_benchmark/data/fleurs/arabic/3171812361828831637.wav,رُكّبت عدة شاشات تلفزيونية كبيرة في أماكن مختلفة في روما للسماح للجمهور بمشاهدة مراسم الجنازة, ربكبت عدة شاشات تليفزيونية كبيرة في أماكن مختلفة في روما للسماح للجمهور بمشاهدة مراسمة الجنازة, ربكبت عدة شاشات تليفزيونية كبيرة في اماكن مختلفة في روما للسماح للجمهور بمشاهدة مراسمة الجنازة,ركبت عدة شاشات تلفزيونية كبيرة في اماكن مختلفة في روما للسماح للجمهور بمشاهدة مراسم الجنازة,0.2, ربكبت عدة شاشات تليفزيونية كبيرة في اماكن مختلفة في روما للسماح للجمهور بمشاهدة مراسمة الجنازة,ركبت عدة شاشات تلفزيونية كبيرة في اماكن مختلفة في روما للسماح للجمهور بمشاهدة مراسم الجنازة,fleurs
1181,/home/busayo/busayo/mls_benchmark/data/fleurs/arabic/17746754713062145192.wav,ويوضع الأطفال في إطار الرعاية الحاضنة لأسباب متنوعة تتراوح بين الإهمال والإيذاء وحتى الابتزاز, ويضع الأطفال في إطار الرعاية الحاضنة لأسباب متنوعة تتروح بين الإهمال والإذاء وحتى الإبتزاز , ويضع الاطفال في اطار الرعاية الحاضنة لاسباب متنوعة تتروح بين الاهمال والاذاء وحتى الابتزاز ,ويوضع الاطفال في اطار الرعاية الحاضنة لاسباب متنوعة تتراوح بين الاهمال والايذاء وحتى الابتزاز,0.21428571428571427, ويضع الاطفال في اطار الرعاية الحاضنة لاسباب متنوعة تتروح بين الاهمال والاذاء وحتى الابتزاز ,ويوضع الاطفال في اطار الرعاية الحاضنة لاسباب متنوعة تتراوح بين الاهمال والايذاء وحتى الابتزاز,fleurs
