audio_id,audio_path,reference,hypothesis,source,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
1324,/data/fleurs/fulani/11320001469753002754.wav,to’a vowai lanyugo ha lawol manga saito a wati hakkilo masin gangara lawol petel kogiingol dudi masin, to a aw wa ala ani ko ha ala wal ma anga s eto a ati ha ak ilo masin gang ara la wol pet el kong il bud di masin ,fleurs, to a aw wa ala ani ko ha ala wal ma anga s eto a ati ha ak ilo masin gang ara la wol pet el kong il bud di masin ,to a vowai lanyugo ha lawol manga saito a wati hakkilo masin gangara lawol petel kogiingol dudi masin,1.3888888888888888, to a aw wa ala ani ko ha ala wal ma anga s eto a ati ha ak ilo masin gang ara la wol pet el kong il bud di masin ,to a vowai lanyugo ha lawol manga saito a wati hakkilo masin gangara lawol petel kogiingol dudi masin
1326,/data/fleurs/fulani/6134224315284225430.wav,wala wani universal ma’ana je be wadi ha kujeji je ya’wi. fere ji haraji babeji do wata ma’ana ha boddum je arti naywi har hitande 100 je kujeji yawinga, w ola ani universal ma ana ji ibe wa adi h ako je je ju wa abe   f ere ji hara ji b abe ji d oota ma ana h abo od um j r n aru wa h h h it ande hund red j iku je ji ya w inga ,fleurs, w ola ani universal ma ana ji ibe wa adi h ako je je ju wa abe f ere ji hara ji b abe ji d oota ma ana h abo od um j r n aru wa h h h it ande hund red j iku je ji ya w inga ,wala wani universal ma ana je be wadi ha kujeji je ya wi fere ji haraji babeji do wata ma ana ha boddum je arti naywi har hitande 100 je kujeji yawinga,1.375, w ola ani universal ma ana ji ibe wa adi h ako je je ju wa abe f ere ji hara ji b abe ji d oota ma ana h abo od um j r n aru wa h h h it ande hund red j iku je ji ya w inga ,wala wani universal ma ana je be wadi ha kujeji je ya wi fere ji haraji babeji do wata ma ana ha boddum je arti naywi har hitande 100 je kujeji yawinga
1331,/data/fleurs/fulani/17051289987519307951.wav,lesdi grinland wala no yimɓe ɗuɗɗum je joɗɗata ha to ton. ha fattude nors sagas ɓe wi'i ɓe farti erik boɗejo diga lesdi aisland kam o mbari goɗɗo bo nde o ɗo yaha heri hiiraange o hefti lesdi grinland man o indi ɗum grinland, les di green land walla no y imb dud um j ido j ido h ato ton ha ft ud ene north gas bi wi bi ff ati eric boj edo   d iga les di island cam om bar ig odo on the or do ya ha he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he,fleurs, les di green land walla no y imb dud um j ido j ido h ato ton ha ft ud ene north gas bi wi bi ff ati eric boj edo d iga les di island cam om bar ig odo on the or do ya ha he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he,lesdi grinland wala no yimɓe ɗuɗɗum je joɗɗata ha to ton ha fattude nors sagas ɓe wi i ɓe farti erik boɗejo diga lesdi aisland kam o mbari goɗɗo bo nde o ɗo yaha heri hiiraange o hefti lesdi grinland man o indi ɗum grinland,6.288888888888889, les di green land walla no y imb dud um j ido j ido h ato ton ha ft ud ene north gas bi wi bi ff ati eric boj edo d iga les di island cam om bar ig odo on the or do ya ha he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he,lesdi grinland wala no yimɓe ɗuɗɗum je joɗɗata ha to ton ha fattude nors sagas ɓe wi i ɓe farti erik boɗejo diga lesdi aisland kam o mbari goɗɗo bo nde o ɗo yaha heri hiiraange o hefti lesdi grinland man o indi ɗum grinland
1337,/data/fleurs/fulani/8971477126221996122.wav,ha nder akipelaagos be beeli a wala haaje koobuwal, h under arch ipel agos b ebe li aw alah ha je kom bu wal ,fleurs, h under arch ipel agos b ebe li aw alah ha je kom bu wal ,ha nder akipelaagos be beeli a wala haaje koobuwal,1.6666666666666667, h under arch ipel agos b ebe li aw alah ha je kom bu wal ,ha nder akipelaagos be beeli a wala haaje koobuwal
1355,/data/fleurs/fulani/13977495684212200549.wav,kujeji wani nder haidrojin proton en on je ɓe ittini ɗum elektronji tunda ɓandu haidrojen man ɗo mari proton gotel be elektron gotel, ku je eji won der hydrogen proton en on je be it ine dun electron ji t onde band u hydrogen man om ari proton go tel be electron go tel ,fleurs, ku je eji won der hydrogen proton en on je be it ine dun electron ji t onde band u hydrogen man om ari proton go tel be electron go tel ,kujeji wani nder haidrojin proton en on je ɓe ittini ɗum elektronji tunda ɓandu haidrojen man ɗo mari proton gotel be elektron gotel,1.0434782608695652, ku je eji won der hydrogen proton en on je be it ine dun electron ji t onde band u hydrogen man om ari proton go tel be electron go tel ,kujeji wani nder haidrojin proton en on je ɓe ittini ɗum elektronji tunda ɓandu haidrojen man ɗo mari proton gotel be elektron gotel
1361,/data/fleurs/fulani/1038707514777266882.wav,pellel heɓugo talol tmz wi ɓe faami do whoso hoto man dari be mota mako ha gefe lawol sepulveda sai o habdi o hosa hoto kuje tindata je poliici en wati bako ha lawi fottata o yecci poliici hakkilitta be lawi kalifoniya en dara heɓa o hota ha o acci, pel el heb ugo tat ol t m z w ibe fa ami to oso hot oman har ri b imo ta mar ko haf ge fe la wal sep ul veda say oh ab di   o ho osa hot ta ko j ind ata j ip ol isi an war ti bak ko h ara wi f of ata o yo osi polis ug it ila bil ali california end ara heb ba o ho ta ha wu as si ,fleurs, pel el heb ugo tat ol t m z w ibe fa ami to oso hot oman har ri b imo ta mar ko haf ge fe la wal sep ul veda say oh ab di o ho osa hot ta ko j ind ata j ip ol isi an war ti bak ko h ara wi f of ata o yo osi polis ug it ila bil ali california end ara heb ba o ho ta ha wu as si ,pellel heɓugo talol tmz wi ɓe faami do whoso hoto man dari be mota mako ha gefe lawol sepulveda sai o habdi o hosa hoto kuje tindata je poliici en wati bako ha lawi fottata o yecci poliici hakkilitta be lawi kalifoniya en dara heɓa o hota ha o acci,1.54, pel el heb ugo tat ol t m z w ibe fa ami to oso hot oman har ri b imo ta mar ko haf ge fe la wal sep ul veda say oh ab di o ho osa hot ta ko j ind ata j ip ol isi an war ti bak ko h ara wi f of ata o yo osi polis ug it ila bil ali california end ara heb ba o ho ta ha wu as si ,pellel heɓugo talol tmz wi ɓe faami do whoso hoto man dari be mota mako ha gefe lawol sepulveda sai o habdi o hosa hoto kuje tindata je poliici en wati bako ha lawi fottata o yecci poliici hakkilitta be lawi kalifoniya en dara heɓa o hota ha o acci
1365,/data/fleurs/fulani/13305417415053268379.wav,kalimawol safari banq no ɓe ɓuri naftirgo ɗo nufa yaadu ha duule heɓa a rayuwa ladde nii vooɗugo musamman ha savanna, kal ema wol safari ban ano obe bur ina f to oro god onu f ayo h adu ule h eba a rai wa red n ivo d ugo mus aman h asa vana ,fleurs, kal ema wol safari ban ano obe bur ina f to oro god onu f ayo h adu ule h eba a rai wa red n ivo d ugo mus aman h asa vana ,kalimawol safari banq no ɓe ɓuri naftirgo ɗo nufa yaadu ha duule heɓa a rayuwa ladde nii vooɗugo musamman ha savanna,1.5238095238095237, kal ema wol safari ban ano obe bur ina f to oro god onu f ayo h adu ule h eba a rai wa red n ivo d ugo mus aman h asa vana ,kalimawol safari banq no ɓe ɓuri naftirgo ɗo nufa yaadu ha duule heɓa a rayuwa ladde nii vooɗugo musamman ha savanna
1374,/data/fleurs/fulani/4164804337917132912.wav,do wakkati fere hautugo lenyol je duudi on be babal choggu boddum do jeri ha hunduko mayo. yiwugo ha dyam wala billa, do wakati fe ere ha ut ugo day ol j ido hud di nab ib bal ch ogo bad un tug eri had und uko mayo ib ungo ha ud imo wala b imo ,fleurs, do wakati fe ere ha ut ugo day ol j ido hud di nab ib bal ch ogo bad un tug eri had und uko mayo ib ungo ha ud imo wala b imo ,do wakkati fere hautugo lenyol je duudi on be babal choggu boddum do jeri ha hunduko mayo yiwugo ha dyam wala billa,1.3636363636363635, do wakati fe ere ha ut ugo day ol j ido hud di nab ib bal ch ogo bad un tug eri had und uko mayo ib ungo ha ud imo wala b imo ,do wakkati fere hautugo lenyol je duudi on be babal choggu boddum do jeri ha hunduko mayo yiwugo ha dyam wala billa
1377,/data/fleurs/fulani/7621810201294745778.wav,"ha 2002 galluje fere ha goma sankiti daga nyiragogo hosere dirti iri galluje be labi,musamma gallure chaka wuro", ha u jin aa d idi e d idi gal lu je fe ere ha ago oma san ki iti d aga ny ira ago ogo o se ere dir ti ir ig all uu je be ela abi mus ama gal lu je j aka wo oro ,fleurs, ha u jin aa d idi e d idi gal lu je fe ere ha ago oma san ki iti d aga ny ira ago ogo o se ere dir ti ir ig all uu je be ela abi mus ama gal lu je j aka wo oro ,ha 2002 galluje fere ha goma sankiti daga nyiragogo hosere dirti iri galluje be labi musamma gallure chaka wuro,2.3684210526315788, ha u jin aa d idi e d idi gal lu je fe ere ha ago oma san ki iti d aga ny ira ago ogo o se ere dir ti ir ig all uu je be ela abi mus ama gal lu je j aka wo oro ,ha 2002 galluje fere ha goma sankiti daga nyiragogo hosere dirti iri galluje be labi musamma gallure chaka wuro
1389,/data/fleurs/fulani/9178852363197875678.wav,komoi yahi ha dar wuro bo naftiri be kujeji yadu. kusan komoi do wada mita hado kujeji yadu, ko omo ya i ha ada aru wo oro bo na ft iri be ku je j iy adu ku za ko omo i do ad ami ita ha ado ku je j iy adu ,fleurs, ko omo ya i ha ada aru wo oro bo na ft iri be ku je j iy adu ku za ko omo i do ad ami ita ha ado ku je j iy adu ,komoi yahi ha dar wuro bo naftiri be kujeji yadu kusan komoi do wada mita hado kujeji yadu,1.7222222222222223, ko omo ya i ha ada aru wo oro bo na ft iri be ku je j iy adu ku za ko omo i do ad ami ita ha ado ku je j iy adu ,komoi yahi ha dar wuro bo naftiri be kujeji yadu kusan komoi do wada mita hado kujeji yadu
1406,/data/fleurs/fulani/17637716665194080519.wav,himbe woni totton dudi masin ha warti komoi wawata nastugo babal wade man ha babal st. peter’s, monitor town d udi mas in how arth com ey wa arten and stu y ves ant bar bour ward eman bar bour st peters ,fleurs, monitor town d udi mas in how arth com ey wa arten and stu y ves ant bar bour ward eman bar bour st peters ,himbe woni totton dudi masin ha warti komoi wawata nastugo babal wade man ha babal st peter s,1.3888888888888888, monitor town d udi mas in how arth com ey wa arten and stu y ves ant bar bour ward eman bar bour st peters ,himbe woni totton dudi masin ha warti komoi wawata nastugo babal wade man ha babal st peter s
1408,/data/fleurs/fulani/897962722940883599.wav,mo vi yahan lanyugo ha latitudes woni dau ko dau hoseji anda wodan snow ice ko qanqara daskiringa je yanayi, m ovi ya han la an uko ha lat itudes one do kod o ko se je and w old and snow ice hockey kara da sk ir ling j j anai ,fleurs, m ovi ya han la an uko ha lat itudes one do kod o ko se je and w old and snow ice hockey kara da sk ir ling j j anai ,mo vi yahan lanyugo ha latitudes woni dau ko dau hoseji anda wodan snow ice ko qanqara daskiringa je yanayi,1.4, m ovi ya han la an uko ha lat itudes one do kod o ko se je and w old and snow ice hockey kara da sk ir ling j j anai ,mo vi yahan lanyugo ha latitudes woni dau ko dau hoseji anda wodan snow ice ko qanqara daskiringa je yanayi
1413,/data/fleurs/fulani/3993925267748546129.wav,"doere jirgi man fei on ha dou hosere,but bedo numa kanjum on dasi gula man", dok tere j erg iman fi i wn du ho os ere bot te be dun u ma kan jum o da asi gul aman ,fleurs, dok tere j erg iman fi i wn du ho os ere bot te be dun u ma kan jum o da asi gul aman ,doere jirgi man fei on ha dou hosere but bedo numa kanjum on dasi gula man,1.5625, dok tere j erg iman fi i wn du ho os ere bot te be dun u ma kan jum o da asi gul aman ,doere jirgi man fei on ha dou hosere but bedo numa kanjum on dasi gula man
1434,/data/fleurs/fulani/5036505865474276290.wav,be do hala je himbe tammata on tan je na gonga ba lawol je buri a sobira ha paris kanjum on a hakkila be haaliji ma wadugo bano goddo je  bien élevé” be ummini boddum. waddan sobiraku hoya masin, be do ha la je h imb eta un tan je na go ong aba la wal je g uri a so ob ira ha paris kan jum on a ha aki   la be ha la j ima wad ugu now go do e j ben el even be um min bod um wad ans op ira ku ho ya mas in ,fleurs, be do ha la je h imb eta un tan je na go ong aba la wal je g uri a so ob ira ha paris kan jum on a ha aki la be ha la j ima wad ugu now go do e j ben el even be um min bod um wad ans op ira ku ho ya mas in ,be do hala je himbe tammata on tan je na gonga ba lawol je buri a sobira ha paris kanjum on a hakkila be haaliji ma wadugo bano goddo je bien élevé be ummini boddum waddan sobiraku hoya masin,1.2307692307692308, be do ha la je h imb eta un tan je na go ong aba la wal je g uri a so ob ira ha paris kan jum on a ha aki la be ha la j ima wad ugu now go do e j ben el even be um min bod um wad ans op ira ku ho ya mas in ,be do hala je himbe tammata on tan je na gonga ba lawol je buri a sobira ha paris kanjum on a hakkila be haaliji ma wadugo bano goddo je bien élevé be ummini boddum waddan sobiraku hoya masin
1453,/data/fleurs/fulani/9229572261325815587.wav,bo faɓi be pat ko nasti ndiyam man pat maunugo daabba manga bana t-reks wawata be ɗum, bo fa bib be pat cor n st ine pat ma ungo dab ba manga bana te ere x wa wat tab edo ,fleurs, bo fa bib be pat cor n st ine pat ma ungo dab ba manga bana te ere x wa wat tab edo ,bo faɓi be pat ko nasti ndiyam man pat maunugo daabba manga bana t reks wawata be ɗum,0.9444444444444444, bo fa bib be pat cor n st ine pat ma ungo dab ba manga bana te ere x wa wat tab edo ,bo faɓi be pat ko nasti ndiyam man pat maunugo daabba manga bana t reks wawata be ɗum
1463,/data/fleurs/fulani/14228487936692220646.wav,jaakiidum deenki mabbe bawde mabbe ha wawugo jogugo bal be daada ha hautugo hore wadi be viurti der luttube fijobe bo holli to on yidi on nyama sete on fi kunguya mabbe, jak id um den ki ma abe bo ude ma abe haw ugo jo j ugo bal be dada ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ,fleurs, jak id um den ki ma abe bo ude ma abe haw ugo jo j ugo bal be dada ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ,jaakiidum deenki mabbe bawde mabbe ha wawugo jogugo bal be daada ha hautugo hore wadi be viurti der luttube fijobe bo holli to on yidi on nyama sete on fi kunguya mabbe,1.875, jak id um den ki ma abe bo ude ma abe haw ugo jo j ugo bal be dada ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ,jaakiidum deenki mabbe bawde mabbe ha wawugo jogugo bal be daada ha hautugo hore wadi be viurti der luttube fijobe bo holli to on yidi on nyama sete on fi kunguya mabbe
1475,/data/fleurs/fulani/8515952587963893188.wav,fijoɓe fijirde booju nai ha mooɓe rewɓe do'e timmungo doggugo maɓɓe bo fijoɓe 45 nder 117 woni giant slalom so'e heɓɓugo darnde ha nder narjirde majum, f ijo obe fe jo ode bo jo na ayi ham oo be ero obe do it im mo do go go go go ma be bo jo obe cha pa ani na ayi e jo ye ne te mer ebe sap po ye jo di di di di di di di di di di gi ant sl alom so e he bu ugo dar de han er na ayi ne je de mah jo ,fleurs, f ijo obe fe jo ode bo jo na ayi ham oo be ero obe do it im mo do go go go go ma be bo jo obe cha pa ani na ayi e jo ye ne te mer ebe sap po ye jo di di di di di di di di di di gi ant sl alom so e he bu ugo dar de han er na ayi ne je de mah jo ,fijoɓe fijirde booju nai ha mooɓe rewɓe do e timmungo doggugo maɓɓe bo fijoɓe 45 nder 117 woni giant slalom so e heɓɓugo darnde ha nder narjirde majum,2.5357142857142856, f ijo obe fe jo ode bo jo na ayi ham oo be ero obe do it im mo do go go go go ma be bo jo obe cha pa ani na ayi e jo ye ne te mer ebe sap po ye jo di di di di di di di di di di gi ant sl alom so e he bu ugo dar de han er na ayi ne je de mah jo ,fijoɓe fijirde booju nai ha mooɓe rewɓe do e timmungo doggugo maɓɓe bo fijoɓe 45 nder 117 woni giant slalom so e heɓɓugo darnde ha nder narjirde majum
1483,/data/fleurs/fulani/13040263181775841442.wav,kodume ha dar duniyaru do taginga on. pat kuje be tagi daga sollare dum be nyonata jarrayel, ko du ume ha and ere aduna ru udo tag inga on pat tu j abe tag gi dag as ol are dum pe ny on ata jar are el ,fleurs, ko du ume ha and ere aduna ru udo tag inga on pat tu j abe tag gi dag as ol are dum pe ny on ata jar are el ,kodume ha dar duniyaru do taginga on pat kuje be tagi daga sollare dum be nyonata jarrayel,1.5294117647058822, ko du ume ha and ere aduna ru udo tag inga on pat tu j abe tag gi dag as ol are dum pe ny on ata jar are el ,kodume ha dar duniyaru do taginga on pat kuje be tagi daga sollare dum be nyonata jarrayel
1495,/data/fleurs/fulani/12922764693412724593.wav,be kundalini yoga sembe kundalini ma je waɗugo himɓe hefta hore maɓɓe on  to ɓe waɗan yoga man ɓe fofa ɓe ɗo joɗi sai ɓe numa kujeji ha mbernde maɓɓe, be k unda l indi yoga s embe k unda l ini ma je mad ogo h ime he fta h ore m abe on two b wad ani y oge man bi fo fa b ido j odi sai bin uma ku je ji hamb ende m abe ,fleurs, be k unda l indi yoga s embe k unda l ini ma je mad ogo h ime he fta h ore m abe on two b wad ani y oge man bi fo fa b ido j odi sai bin uma ku je ji hamb ende m abe ,be kundalini yoga sembe kundalini ma je waɗugo himɓe hefta hore maɓɓe on to ɓe waɗan yoga man ɓe fofa ɓe ɗo joɗi sai ɓe numa kujeji ha mbernde maɓɓe,1.4, be k unda l indi yoga s embe k unda l ini ma je mad ogo h ime he fta h ore m abe on two b wad ani y oge man bi fo fa b ido j odi sai bin uma ku je ji hamb ende m abe ,be kundalini yoga sembe kundalini ma je waɗugo himɓe hefta hore maɓɓe on to ɓe waɗan yoga man ɓe fofa ɓe ɗo joɗi sai ɓe numa kujeji ha mbernde maɓɓe
1507,/data/fleurs/fulani/16246049361157634429.wav,modiɓe ilimi jamanu yiɗi ɓe famma noy ɓei lesɗe musammam ma noy be hebiri duniya tun yaaki hautudiri be duniya ko sali neebi, mo di i be il me jam anu yi idi be fa ama no no yi be les di mu sam man ma no ye heb iri dun ya tun ia ake ha ut urd ebe dun ya ko sa ali ni e bi ,fleurs, mo di i be il me jam anu yi idi be fa ama no no yi be les di mu sam man ma no ye heb iri dun ya tun ia ake ha ut urd ebe dun ya ko sa ali ni e bi ,modiɓe ilimi jamanu yiɗi ɓe famma noy ɓei lesɗe musammam ma noy be hebiri duniya tun yaaki hautudiri be duniya ko sali neebi,1.7826086956521738, mo di i be il me jam anu yi idi be fa ama no no yi be les di mu sam man ma no ye heb iri dun ya tun ia ake ha ut urd ebe dun ya ko sa ali ni e bi ,modiɓe ilimi jamanu yiɗi ɓe famma noy ɓei lesɗe musammam ma noy be hebiri duniya tun yaaki hautudiri be duniya ko sali neebi
