speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
1853,ጂያንካርሎ ፊሲቼላ መኪናውን መቆጣጠር አቅቶት ገና ከጅምሩ ውድድሩን አቋረጠ,/data/fleurs/amharic/17173264386142678485.wav,9.24,fleurs,amharic,female,"ጂያን ካርሎ ፊሲኬላ መኪናውን መቆጣጠር አቅቶት ገና ከጅምሩ ውድድሩን አቋረጠ።
",ጂያን ካርሎ ፊሲኬላ መኪናውን መቆጣጠር አቅቶት ገና ከጅምሩ ውድድሩን አቋረጠ ,ጂያንካርሎ ፊሲቼላ መኪናውን መቆጣጠር አቅቶት ገና ከጅምሩ ውድድሩን አቋረጠ,0.3333333333333333,ጂያን ካርሎ ፊሲኬላ መኪናውን መቆጣጠር አቅቶት ገና ከጅምሩ ውድድሩን አቋረጠ ,ጂያንካርሎ ፊሲቼላ መኪናውን መቆጣጠር አቅቶት ገና ከጅምሩ ውድድሩን አቋረጠ
1687,በሁለቱ ገንዳዎች መካከል ከእያንዳንዱ ትውልድ ጋር የመለያየት እና ዳግም ውህደት የውዝግብ ልዩነት,/data/fleurs/amharic/12812860553989871259.wav,8.7,fleurs,amharic,female,በሁለቱ ገንዳዎች መካከል ከእያንዳንዱ ትውልድ ጋር የመለየት እና ዳግም ውህደት የውዝግብ ልዩነት።,በሁለቱ ገንዳዎች መካከል ከእያንዳንዱ ትውልድ ጋር የመለየት እና ዳግም ውህደት የውዝግብ ልዩነት ,በሁለቱ ገንዳዎች መካከል ከእያንዳንዱ ትውልድ ጋር የመለያየት እና ዳግም ውህደት የውዝግብ ልዩነት,0.08333333333333333,በሁለቱ ገንዳዎች መካከል ከእያንዳንዱ ትውልድ ጋር የመለየት እና ዳግም ውህደት የውዝግብ ልዩነት ,በሁለቱ ገንዳዎች መካከል ከእያንዳንዱ ትውልድ ጋር የመለያየት እና ዳግም ውህደት የውዝግብ ልዩነት
1676,እንደ ሁሉም የደቡብ አፍሪካ ብሔራዊ ፓርኮች ሁሉ ለፓርኩ የቀን በቀን ጥበቃና የመግቢያ ክፍያዎች አሉ,/data/fleurs/amharic/7923885135688142302.wav,7.86,fleurs,amharic,female,እነደሁሉም የደቡብ አፍሪካ ብሄራዊ ፓርኮች ሁሉ ለፓርኩ የቀን በቀን ጥበቃና የመግቢያ ክፍያዎች አሉ።,እነደሁሉም የደቡብ አፍሪካ ብሄራዊ ፓርኮች ሁሉ ለፓርኩ የቀን በቀን ጥበቃና የመግቢያ ክፍያዎች አሉ ,እንደ ሁሉም የደቡብ አፍሪካ ብሔራዊ ፓርኮች ሁሉ ለፓርኩ የቀን በቀን ጥበቃና የመግቢያ ክፍያዎች አሉ,0.21428571428571427,እነደሁሉም የደቡብ አፍሪካ ብሄራዊ ፓርኮች ሁሉ ለፓርኩ የቀን በቀን ጥበቃና የመግቢያ ክፍያዎች አሉ ,እንደ ሁሉም የደቡብ አፍሪካ ብሔራዊ ፓርኮች ሁሉ ለፓርኩ የቀን በቀን ጥበቃና የመግቢያ ክፍያዎች አሉ
1688,የባሕር ኃይሎች የተለምዶ ሥራ የእርስዎ ሀገር ሰዎች እና ዕቃዎችን የማዘዋወር አቅሟን እንደምትጠብቅ ማረጋገጥ እና በዛው የእርስዎን ጠላት ሰዎችን እና ዕቃዎችን የማዘዋወር አቅምን ማስተጓጎል ነው,/data/fleurs/amharic/11012884072484932202.wav,17.58,fleurs,amharic,female,የባህር ሃይሎች የተለመዶ ስራ የእርሶ ሀገር ሰዎችንና እቃዎችን የማዛወር አቅሟን እንድምትጠብቅ ማረጋገጥና በዛው የእርሶን ጠላት ሰዎችንና እቃዎችን የማዛወር አቅምን ማስተጓገል ነው።,የባህር ሃይሎች የተለመዶ ስራ የእርሶ ሀገር ሰዎችንና እቃዎችን የማዛወር አቅሟን እንድምትጠብቅ ማረጋገጥና በዛው የእርሶን ጠላት ሰዎችንና እቃዎችን የማዛወር አቅምን ማስተጓገል ነው ,የባሕር ኃይሎች የተለምዶ ሥራ የእርስዎ ሀገር ሰዎች እና ዕቃዎችን የማዘዋወር አቅሟን እንደምትጠብቅ ማረጋገጥ እና በዛው የእርስዎን ጠላት ሰዎችን እና ዕቃዎችን የማዘዋወር አቅምን ማስተጓጎል ነው,0.75,የባህር ሃይሎች የተለመዶ ስራ የእርሶ ሀገር ሰዎችንና እቃዎችን የማዛወር አቅሟን እንድምትጠብቅ ማረጋገጥና በዛው የእርሶን ጠላት ሰዎችንና እቃዎችን የማዛወር አቅምን ማስተጓገል ነው ,የባሕር ኃይሎች የተለምዶ ሥራ የእርስዎ ሀገር ሰዎች እና ዕቃዎችን የማዘዋወር አቅሟን እንደምትጠብቅ ማረጋገጥ እና በዛው የእርስዎን ጠላት ሰዎችን እና ዕቃዎችን የማዘዋወር አቅምን ማስተጓጎል ነው
1705,ኦገስት 15 ቀን 1940 አሊያንስ ደቡባዊ ፈረንሳይን ወረሩ ፣ ወረራው  ኦፕሬሽን ድራጎን” ተባለ,/data/fleurs/amharic/11185269052507208850.wav,9.9,fleurs,amharic,female,ኦገስት 15 ቀን 1944 አሊያንስ ደቡባዊ ፈረንሳይን ወረሩ። ወረራው ኦፕሬሽን ድራጎን ተባለ።,ኦገስት 15 ቀን 1944 አሊያንስ ደቡባዊ ፈረንሳይን ወረሩ ወረራው ኦፕሬሽን ድራጎን ተባለ ,ኦገስት 15 ቀን 1940 አሊያንስ ደቡባዊ ፈረንሳይን ወረሩ ወረራው ኦፕሬሽን ድራጎን ተባለ,0.08333333333333333,ኦገስት 15 ቀን 1944 አሊያንስ ደቡባዊ ፈረንሳይን ወረሩ ወረራው ኦፕሬሽን ድራጎን ተባለ ,ኦገስት 15 ቀን 1940 አሊያንስ ደቡባዊ ፈረንሳይን ወረሩ ወረራው ኦፕሬሽን ድራጎን ተባለ
1894,ከሪ ከስጋ ወይም አታክልት ጋር በእጽዋትና ቅመማ ቅመም ላይ የተመሰረተ ምግብ ነው,/data/fleurs/amharic/18067302273555555831.wav,8.16,fleurs,amharic,female,ካሪ፣ ከስጋ ወይም አትክልት ጋር በዕፅዋት እና ቅመማ ቅመም ላይ የተመሰረተ ምግብ ነው።,ካሪ ከስጋ ወይም አትክልት ጋር በዕፅዋት እና ቅመማ ቅመም ላይ የተመሰረተ ምግብ ነው ,ከሪ ከስጋ ወይም አታክልት ጋር በእጽዋትና ቅመማ ቅመም ላይ የተመሰረተ ምግብ ነው,0.3333333333333333,ካሪ ከስጋ ወይም አትክልት ጋር በዕፅዋት እና ቅመማ ቅመም ላይ የተመሰረተ ምግብ ነው ,ከሪ ከስጋ ወይም አታክልት ጋር በእጽዋትና ቅመማ ቅመም ላይ የተመሰረተ ምግብ ነው
1739,ከመካ በስተሰሜን በአንዱ ተራሮች አናት ላይ ማረፉ ዋሻው ሙሉ በሙሉ ከሌላው ዓለም እንዲገለል አድርጓል,/data/fleurs/amharic/13142988922558969601.wav,9.42,fleurs,amharic,female,"ከመካ በስተሰሜን በአንዱ ተራሮች አናት ላይ ማረፉ ዋሻው ሙሉ በሙሉ ከሌላው ዓለም እንዲገለል አድርጓል::
",ከመካ በስተሰሜን በአንዱ ተራሮች አናት ላይ ማረፉ ዋሻው ሙሉ በሙሉ ከሌላው ዓለም እንዲገለል አድርጓል ,ከመካ በስተሰሜን በአንዱ ተራሮች አናት ላይ ማረፉ ዋሻው ሙሉ በሙሉ ከሌላው ዓለም እንዲገለል አድርጓል,0.0,ከመካ በስተሰሜን በአንዱ ተራሮች አናት ላይ ማረፉ ዋሻው ሙሉ በሙሉ ከሌላው ዓለም እንዲገለል አድርጓል ,ከመካ በስተሰሜን በአንዱ ተራሮች አናት ላይ ማረፉ ዋሻው ሙሉ በሙሉ ከሌላው ዓለም እንዲገለል አድርጓል
1734,ሳይንቲስቶቹ ዳርክ ማተር ሌሎች ዳርክ ማተሮች ላይ የሚያሳድረው ተጽእኖ ልክ እንደ መደበኛ ማተር ነው የሚል ድምዳሜ ላይ መድረስ ችለዋል,/data/fleurs/amharic/2405213890809855805.wav,11.04,fleurs,amharic,female,ሳይንቲስቶቹ ዳርክ ማተር ሌሎች ዳርክ ማተሮች ላይ የሚያሳድረው ተጽእኖ ልክ እንደ መደበኛ ማተር ነው የሚል ድምዳሜ ላይ መድረስ ችለዋል።,ሳይንቲስቶቹ ዳርክ ማተር ሌሎች ዳርክ ማተሮች ላይ የሚያሳድረው ተጽእኖ ልክ እንደ መደበኛ ማተር ነው የሚል ድምዳሜ ላይ መድረስ ችለዋል ,ሳይንቲስቶቹ ዳርክ ማተር ሌሎች ዳርክ ማተሮች ላይ የሚያሳድረው ተጽእኖ ልክ እንደ መደበኛ ማተር ነው የሚል ድምዳሜ ላይ መድረስ ችለዋል,0.0,ሳይንቲስቶቹ ዳርክ ማተር ሌሎች ዳርክ ማተሮች ላይ የሚያሳድረው ተጽእኖ ልክ እንደ መደበኛ ማተር ነው የሚል ድምዳሜ ላይ መድረስ ችለዋል ,ሳይንቲስቶቹ ዳርክ ማተር ሌሎች ዳርክ ማተሮች ላይ የሚያሳድረው ተጽእኖ ልክ እንደ መደበኛ ማተር ነው የሚል ድምዳሜ ላይ መድረስ ችለዋል
1990,ብሎጎች እንዲሁ የተማሪዎችን አፃፃፍ ለማሻሻል ሊረዱ ይችላሉ። ተማሪዎች ብዙውን ጊዜ የብሎግ ልምዳቸውን በተዛባ ሰዋሰው እና አጻጻፍ ቢጀምሩም ፣ የታዳሚዎች መኖር በአጠቃላይ ያንን ይለውጣል,/data/fleurs/amharic/7177123927048947392.wav,15.0,fleurs,amharic,female,"ብሎጎች እንዲሁ የተማሪዎችን አጻጻፍ ለማሻሻል ሊረዱ ይችላሉ። ተማሪዎች ብዙን ጊዜ የብሎግ ልምዳቸውን በተዛባ ሷሳውና አጻጻፍ ቢጀምሩ የታዳሚዎች መኖር በአጠቃላይ ያንን ይለውጣል።
",ብሎጎች እንዲሁ የተማሪዎችን አጻጻፍ ለማሻሻል ሊረዱ ይችላሉ ተማሪዎች ብዙን ጊዜ የብሎግ ልምዳቸውን በተዛባ ሷሳውና አጻጻፍ ቢጀምሩ የታዳሚዎች መኖር በአጠቃላይ ያንን ይለውጣል ,ብሎጎች እንዲሁ የተማሪዎችን አፃፃፍ ለማሻሻል ሊረዱ ይችላሉ ተማሪዎች ብዙውን ጊዜ የብሎግ ልምዳቸውን በተዛባ ሰዋሰው እና አጻጻፍ ቢጀምሩም የታዳሚዎች መኖር በአጠቃላይ ያንን ይለውጣል,0.22727272727272727,ብሎጎች እንዲሁ የተማሪዎችን አጻጻፍ ለማሻሻል ሊረዱ ይችላሉ ተማሪዎች ብዙን ጊዜ የብሎግ ልምዳቸውን በተዛባ ሷሳውና አጻጻፍ ቢጀምሩ የታዳሚዎች መኖር በአጠቃላይ ያንን ይለውጣል ,ብሎጎች እንዲሁ የተማሪዎችን አፃፃፍ ለማሻሻል ሊረዱ ይችላሉ ተማሪዎች ብዙውን ጊዜ የብሎግ ልምዳቸውን በተዛባ ሰዋሰው እና አጻጻፍ ቢጀምሩም የታዳሚዎች መኖር በአጠቃላይ ያንን ይለውጣል
1830,የደቡብ ምዕራብ አፍሪካ ህዝቦች ድርጅት ኤስ.ደብልዩ.ኤስ.ፒ.ኦ ገዥው ፓርቲ፣ በፓርላማው ምርጫም ብዙዎችን እንደያዘ ቆይቷል,/data/fleurs/amharic/10387948286478610097.wav,10.92,fleurs,amharic,female,"የደቡብ ምዕራብ አፍሪካ ህዝቦች ድርጅት ኤስ ደብልዩ ኤስ ፒኦ ገዢው ፓርቲ በፓርላማው ምርጫም ብዙዎችን እንደያዘ ቆይቷል።
",የደቡብ ምዕራብ አፍሪካ ህዝቦች ድርጅት ኤስ ደብልዩ ኤስ ፒኦ ገዢው ፓርቲ በፓርላማው ምርጫም ብዙዎችን እንደያዘ ቆይቷል ,የደቡብ ምዕራብ አፍሪካ ህዝቦች ድርጅት ኤስ ደብልዩ ኤስ ፒ ኦ ገዥው ፓርቲ በፓርላማው ምርጫም ብዙዎችን እንደያዘ ቆይቷል,0.17647058823529413,የደቡብ ምዕራብ አፍሪካ ህዝቦች ድርጅት ኤስ ደብልዩ ኤስ ፒኦ ገዢው ፓርቲ በፓርላማው ምርጫም ብዙዎችን እንደያዘ ቆይቷል ,የደቡብ ምዕራብ አፍሪካ ህዝቦች ድርጅት ኤስ ደብልዩ ኤስ ፒ ኦ ገዥው ፓርቲ በፓርላማው ምርጫም ብዙዎችን እንደያዘ ቆይቷል
1721,ግድቡ በ 1963 ከተገነባ በኋላ በየአመቱ በወንዙን አቧራ የሚዘራውን የጎርፍ መጥለቅለቅ አቆመ,/data/fleurs/amharic/16164459367840058607.wav,9.84,fleurs,amharic,female,"ግድቡ በ 1964 ከተገነባ በኋላ በየአመቱ በወንዙን አቧራ የሚዘራውን የጎርፍ መጥለቅለቅ አቆመ።
",ግድቡ በ 1964 ከተገነባ በኋላ በየአመቱ በወንዙን አቧራ የሚዘራውን የጎርፍ መጥለቅለቅ አቆመ ,ግድቡ በ 1963 ከተገነባ በኋላ በየአመቱ በወንዙን አቧራ የሚዘራውን የጎርፍ መጥለቅለቅ አቆመ,0.08333333333333333,ግድቡ በ 1964 ከተገነባ በኋላ በየአመቱ በወንዙን አቧራ የሚዘራውን የጎርፍ መጥለቅለቅ አቆመ ,ግድቡ በ 1963 ከተገነባ በኋላ በየአመቱ በወንዙን አቧራ የሚዘራውን የጎርፍ መጥለቅለቅ አቆመ
