speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
417,daar is verkeie skattings van hoeveel mense hindi praat dit is geskat dat dit tussen die tweede en vierde mees algemene' gesproke taal ter wêreld is,/data/fleurs/afrikaans/10441779147513736022.wav,14.34,fleurs,afrikaans,male,Daar is verskeie skattings van hoeveel mense Hindi praat. Dit is geskat dat dit tussen die tweede en vierde mees algemene gesproke taal ter wêreld is.,daar is verskeie skattings van hoeveel mense hindi praat dit is geskat dat dit tussen die tweede en vierde mees algemene gesproke taal ter wereld is ,daar is verkeie skattings van hoeveel mense hindi praat dit is geskat dat dit tussen die tweede en vierde mees algemene gesproke taal ter wereld is,0.038461538461538464,daar is verskeie skattings van hoeveel mense hindi praat dit is geskat dat dit tussen die tweede en vierde mees algemene gesproke taal ter wereld is ,daar is verkeie skattings van hoeveel mense hindi praat dit is geskat dat dit tussen die tweede en vierde mees algemene gesproke taal ter wereld is
592,dalk sal jou agter kleinkinders eendag op 'n uitheemse wêreld staan en wonder oor hul antieke voorouers,/data/fleurs/afrikaans/431933443180869893.wav,7.92,fleurs,afrikaans,male,"Dalk sal jou agterkleinkinders eendag op AI se wêreld staan en wonder hoe oor hulle antieke voorouers.
",dalk sal jou agterkleinkinders eendag op ai se wereld staan en wonder hoe oor hulle antieke voorouers ,dalk sal jou agter kleinkinders eendag op n uitheemse wereld staan en wonder oor hul antieke voorouers,0.35294117647058826,dalk sal jou agterkleinkinders eendag op ai se wereld staan en wonder hoe oor hulle antieke voorouers ,dalk sal jou agter kleinkinders eendag op n uitheemse wereld staan en wonder oor hul antieke voorouers
399,italië se hoof doel was afrika lande om hierdie lande gevange te neem sou hulle lanseerplatform vir troepe benodig sodat troepe oor die middelandse see kon seil en afrika binneval,/data/fleurs/afrikaans/7963574088364820466.wav,6.453125,fleurs,afrikaans,male,"Italië se hoofdoel was Afrika-lande. Om hierdie lande gevange te neem, sou hulle",italie se hoofdoel was afrika lande om hierdie lande gevange te neem sou hulle,italie se hoof doel was afrika lande om hierdie lande gevange te neem sou hulle lanseerplatform vir troepe benodig sodat troepe oor die middelandse see kon seil en afrika binneval,0.5666666666666667,italie se hoofdoel was afrika lande om hierdie lande gevange te neem sou hulle,italie se hoof doel was afrika lande om hierdie lande gevange te neem sou hulle lanseerplatform vir troepe benodig sodat troepe oor die middelandse see kon seil en afrika binneval
1094,meeste sterftes gebeur as 'n gevolg van moegheid wanneer een terug probeer swem teen die stroom wat onmoontlik mag wees,/data/fleurs/afrikaans/11790498132054336800.wav,10.98,fleurs,afrikaans,male,"Meestal is daar iets wat jou keer as gevolg van moegheid wanneer een terug probeer swem teen teen die stroom, wat ontmoontlik mag wees.
",meestal is daar iets wat jou keer as gevolg van moegheid wanneer een terug probeer swem teen teen die stroom wat ontmoontlik mag wees ,meeste sterftes gebeur as n gevolg van moegheid wanneer een terug probeer swem teen die stroom wat onmoontlik mag wees,0.5,meestal is daar iets wat jou keer as gevolg van moegheid wanneer een terug probeer swem teen teen die stroom wat ontmoontlik mag wees ,meeste sterftes gebeur as n gevolg van moegheid wanneer een terug probeer swem teen die stroom wat onmoontlik mag wees
1036,die hershey en chase eksperiment was een van die hoofvoorstelle dat dna genetiese materiaal is,/data/fleurs/afrikaans/4250911242128980531.wav,6.9,fleurs,afrikaans,male,"Die Hershey en Chase eksperiment was een van die hoofvoorstelle dat DNA genetiese materiaal is.
",die hershey en chase eksperiment was een van die hoofvoorstelle dat dna genetiese materiaal is ,die hershey en chase eksperiment was een van die hoofvoorstelle dat dna genetiese materiaal is,0.0,die hershey en chase eksperiment was een van die hoofvoorstelle dat dna genetiese materiaal is ,die hershey en chase eksperiment was een van die hoofvoorstelle dat dna genetiese materiaal is
802,drink alkoholiese drankies met matigheid alkohol affekteer almal verskillend en dit is belangrik om jou perke te ken,/data/fleurs/afrikaans/12311322115892530591.wav,8.16,fleurs,afrikaans,male,"Drink alkoholiese drankies met matigheid. Half, alkohol affekteer almal verskillend en dit is belangrik om jou perke te ken.",drink alkoholiese drankies met matigheid half alkohol affekteer almal verskillend en dit is belangrik om jou perke te ken ,drink alkoholiese drankies met matigheid alkohol affekteer almal verskillend en dit is belangrik om jou perke te ken,0.05555555555555555,drink alkoholiese drankies met matigheid half alkohol affekteer almal verskillend en dit is belangrik om jou perke te ken ,drink alkoholiese drankies met matigheid alkohol affekteer almal verskillend en dit is belangrik om jou perke te ken
321,sedertdien het sjina se ekonomie 90 keer gegroei in grootte,/data/fleurs/afrikaans/2443424841032446543.wav,6.96,fleurs,afrikaans,male,"Sedertdien het China se ekonomie 90 keer gegroei in grootte.
",sedertdien het china se ekonomie 90 keer gegroei in grootte ,sedertdien het sjina se ekonomie 90 keer gegroei in grootte,0.1,sedertdien het china se ekonomie 90 keer gegroei in grootte ,sedertdien het sjina se ekonomie 90 keer gegroei in grootte
1136,die plaaslike kraanwater is heel veilig om te drink maar gebottelde water is maklik om te vind as jy bang is,/data/fleurs/afrikaans/12220293077657037300.wav,9.0,fleurs,afrikaans,male,"Die plaaslike kraanwater is heel veilig om te drink, maar gebottelde water is maklik om te vind as jy bang is.
",die plaaslike kraanwater is heel veilig om te drink maar gebottelde water is maklik om te vind as jy bang is ,die plaaslike kraanwater is heel veilig om te drink maar gebottelde water is maklik om te vind as jy bang is,0.0,die plaaslike kraanwater is heel veilig om te drink maar gebottelde water is maklik om te vind as jy bang is ,die plaaslike kraanwater is heel veilig om te drink maar gebottelde water is maklik om te vind as jy bang is
1113,na amptenare die verkieser se identiteit bevestig het laat val die verkieser die koevert in die stembus en onderteken hy die kieserslys,/data/fleurs/afrikaans/11403369067217508858.wav,12.36,fleurs,afrikaans,male,"Na amptenare die verkieser se identiteit bevestig het, laat val die verkieser die koevert in die stembus en onderteken hy die kieserslys.",na amptenare die verkieser se identiteit bevestig het laat val die verkieser die koevert in die stembus en onderteken hy die kieserslys ,na amptenare die verkieser se identiteit bevestig het laat val die verkieser die koevert in die stembus en onderteken hy die kieserslys,0.0,na amptenare die verkieser se identiteit bevestig het laat val die verkieser die koevert in die stembus en onderteken hy die kieserslys ,na amptenare die verkieser se identiteit bevestig het laat val die verkieser die koevert in die stembus en onderteken hy die kieserslys
501,kuslyn vissery,/data/nchlt/afrikaans/nchlt_afr_501f_0002.wav,2.76,NCHLT,afrikaans,female,"Kuslijn vissery. 
",kuslijn vissery ,kuslyn vissery,0.5,kuslijn vissery ,kuslyn vissery
501,binnelandse sake rig,/data/nchlt/afrikaans/nchlt_afr_501f_0003.wav,3.12,NCHLT,afrikaans,female,"Binnelandse sake reg.
",binnelandse sake reg ,binnelandse sake rig,0.3333333333333333,binnelandse sake reg ,binnelandse sake rig
501,outomatiese argiefinligtingsopspoorstelsel genaamd,/data/nchlt/afrikaans/nchlt_afr_501f_0005.wav,6.84,NCHLT,afrikaans,female,"Outomatiese argief inligtingsopspoorstelsel genaamd.
",outomatiese argief inligtingsopspoorstelsel genaamd ,outomatiese argiefinligtingsopspoorstelsel genaamd,0.6666666666666666,outomatiese argief inligtingsopspoorstelsel genaamd ,outomatiese argiefinligtingsopspoorstelsel genaamd
501,versigtige sakebeplanning voorkom,/data/nchlt/afrikaans/nchlt_afr_501f_0008.wav,3.84,NCHLT,afrikaans,female,"Versigtige sakebeplanning voorkom.
",versigtige sakebeplanning voorkom ,versigtige sakebeplanning voorkom,0.0,versigtige sakebeplanning voorkom ,versigtige sakebeplanning voorkom
501,belasbare inkomste vanuit,/data/nchlt/afrikaans/nchlt_afr_501f_0009.wav,3.96,NCHLT,afrikaans,female,"Belasbare inkomste vanuit.
",belasbare inkomste vanuit ,belasbare inkomste vanuit,0.0,belasbare inkomste vanuit ,belasbare inkomste vanuit
501,onbehoorlike verryking onbehoorlike,/data/nchlt/afrikaans/nchlt_afr_501f_0010.wav,4.92,NCHLT,afrikaans,female,"Onbehoorlike verryking, onbehoorlike.
",onbehoorlike verryking onbehoorlike ,onbehoorlike verryking onbehoorlike,0.0,onbehoorlike verryking onbehoorlike ,onbehoorlike verryking onbehoorlike
501,openbare entiteite verkry,/data/nchlt/afrikaans/nchlt_afr_501f_0011.wav,3.84,NCHLT,afrikaans,female,"Openbare entiteite verkry.
",openbare entiteite verkry ,openbare entiteite verkry,0.0,openbare entiteite verkry ,openbare entiteite verkry
501,nadere besonderhede tree,/data/nchlt/afrikaans/nchlt_afr_501f_0014.wav,3.72,NCHLT,afrikaans,female,Nader besonderhede tree.,nader besonderhede tree ,nadere besonderhede tree,0.3333333333333333,nader besonderhede tree ,nadere besonderhede tree
501,openbare werke programme,/data/nchlt/afrikaans/nchlt_afr_501f_0015.wav,3.48,NCHLT,afrikaans,female,"Openbare werke programme.
",openbare werke programme ,openbare werke programme,0.0,openbare werke programme ,openbare werke programme
501,desember verlede jaar,/data/nchlt/afrikaans/nchlt_afr_501f_0017.wav,3.0,NCHLT,afrikaans,female,"Desember verlede jaar.
",desember verlede jaar ,desember verlede jaar,0.0,desember verlede jaar ,desember verlede jaar
501,afgelope jaar gehou,/data/nchlt/afrikaans/nchlt_afr_501f_0020.wav,3.48,NCHLT,afrikaans,female,"Afgelopen jaar behou.
",afgelopen jaar behou ,afgelope jaar gehou,0.6666666666666666,afgelopen jaar behou ,afgelope jaar gehou
501,regering regulasies maak,/data/nchlt/afrikaans/nchlt_afr_501f_0021.wav,3.36,NCHLT,afrikaans,female,"Regering, regulasies maak.
",regering regulasies maak ,regering regulasies maak,0.0,regering regulasies maak ,regering regulasies maak
501,bevat prakties uitvoerbare,/data/nchlt/afrikaans/nchlt_afr_501f_0023.wav,3.0,NCHLT,afrikaans,female,"Bevat praktisch uitvoerbaar.
",bevat praktisch uitvoerbaar ,bevat prakties uitvoerbare,0.6666666666666666,bevat praktisch uitvoerbaar ,bevat prakties uitvoerbare
501,mediese sertifikaat aantal,/data/nchlt/afrikaans/nchlt_afr_501f_0030.wav,3.0,NCHLT,afrikaans,female,"Mediese sertifikaat aantall.
",mediese sertifikaat aantall ,mediese sertifikaat aantal,0.3333333333333333,mediese sertifikaat aantall ,mediese sertifikaat aantal
501,spies vryheids front plus,/data/nchlt/afrikaans/nchlt_afr_501f_0036.wav,3.48,NCHLT,afrikaans,female,"Spiesvryheidsfront Plus.
",spiesvryheidsfront plus ,spies vryheids front plus,0.75,spiesvryheidsfront plus ,spies vryheids front plus
501,groter maatskaplike gelykheid,/data/nchlt/afrikaans/nchlt_afr_501f_0037.wav,3.6,NCHLT,afrikaans,female,"Groter maatskaplike gelykheid.
",groter maatskaplike gelykheid ,groter maatskaplike gelykheid,0.0,groter maatskaplike gelykheid ,groter maatskaplike gelykheid
501,ingevolge subartikel geag,/data/nchlt/afrikaans/nchlt_afr_501f_0038.wav,3.72,NCHLT,afrikaans,female,"Ingevolge subartikel geag.
",ingevolge subartikel geag ,ingevolge subartikel geag,0.0,ingevolge subartikel geag ,ingevolge subartikel geag
501,grond onwettig beset,/data/nchlt/afrikaans/nchlt_afr_501f_0039.wav,3.24,NCHLT,afrikaans,female,"grond onwettig besit.
",grond onwettig besit ,grond onwettig beset,0.3333333333333333,grond onwettig besit ,grond onwettig beset
501,inklusiewe geskiedenis weerspieël,/data/nchlt/afrikaans/nchlt_afr_501f_0040.wav,3.84,NCHLT,afrikaans,female,"Inklusiewe geskiedenis weerspieël.
",inklusiewe geskiedenis weerspieel ,inklusiewe geskiedenis weerspieel,0.0,inklusiewe geskiedenis weerspieel ,inklusiewe geskiedenis weerspieel
501,sosiale wetenskappe [s] ekonomiese,/data/nchlt/afrikaans/nchlt_afr_501f_0042.wav,4.8,NCHLT,afrikaans,female,"Sosiale wetenskappe ekonomies.
",sosiale wetenskappe ekonomies ,sosiale wetenskappe ekonomiese,0.3333333333333333,sosiale wetenskappe ekonomies ,sosiale wetenskappe ekonomiese
501,virus geensins mense,/data/nchlt/afrikaans/nchlt_afr_501f_0045.wav,3.48,NCHLT,afrikaans,female,Virus geensins mense.,virus geensins mense ,virus geensins mense,0.0,virus geensins mense ,virus geensins mense
501,brown bekend gestel,/data/nchlt/afrikaans/nchlt_afr_501f_0049.wav,3.12,NCHLT,afrikaans,female,Brauen bekend gestel.,brauen bekend gestel ,brown bekend gestel,0.3333333333333333,brauen bekend gestel ,brown bekend gestel
501,provinsiale behuisingsontwikkelingsraad ooreengekom,/data/nchlt/afrikaans/nchlt_afr_501f_0050.wav,5.64,NCHLT,afrikaans,female,"Provinsiale behuisingsontwikkelingsraad ooreengekom.
",provinsiale behuisingsontwikkelingsraad ooreengekom ,provinsiale behuisingsontwikkelingsraad ooreengekom,0.0,provinsiale behuisingsontwikkelingsraad ooreengekom ,provinsiale behuisingsontwikkelingsraad ooreengekom
501,potensieel gevaarlike werk,/data/nchlt/afrikaans/nchlt_afr_501f_0051.wav,3.96,NCHLT,afrikaans,female,"Potentieel gevaarlijke werk.
",potentieel gevaarlijke werk ,potensieel gevaarlike werk,0.6666666666666666,potentieel gevaarlijke werk ,potensieel gevaarlike werk
501,weens servikale kanker,/data/nchlt/afrikaans/nchlt_afr_501f_0052.wav,3.12,NCHLT,afrikaans,female,"Baarmoederhalskanker.
",baarmoederhalskanker ,weens servikale kanker,1.0,baarmoederhalskanker ,weens servikale kanker
501,berg vra,/data/nchlt/afrikaans/nchlt_afr_501f_0053.wav,2.4,NCHLT,afrikaans,female,"Berg vra.
",berg vra ,berg vra,0.0,berg vra ,berg vra
501,verneging,/data/nchlt/afrikaans/nchlt_afr_501f_0056.wav,2.28,NCHLT,afrikaans,female,"Vernieging.
",vernieging ,verneging,1.0,vernieging ,verneging
501,betrokke unieke identifikasienommer,/data/nchlt/afrikaans/nchlt_afr_501f_0059.wav,4.08,NCHLT,afrikaans,female,Petrochemie identifikasie nommer.,petrochemie identifikasie nommer ,betrokke unieke identifikasienommer,1.0,petrochemie identifikasie nommer ,betrokke unieke identifikasienommer
501,beroepspesifieke bedeling bsb,/data/nchlt/afrikaans/nchlt_afr_501f_0060.wav,5.04,NCHLT,afrikaans,female,"Beroepspesifieke bedeling, BSB.
",beroepspesifieke bedeling bsb ,beroepspesifieke bedeling bsb,0.0,beroepspesifieke bedeling bsb ,beroepspesifieke bedeling bsb
501,indien u ontevrede,/data/nchlt/afrikaans/nchlt_afr_501f_0061.wav,3.48,NCHLT,afrikaans,female,"Indien u ontevreden
",indien u ontevreden ,indien u ontevrede,0.3333333333333333,indien u ontevreden ,indien u ontevrede
501,nuwe gevalle gediagnoseer,/data/nchlt/afrikaans/nchlt_afr_501f_0062.wav,3.6,NCHLT,afrikaans,female,"Nuwe gevalle gediagnoseer.
",nuwe gevalle gediagnoseer ,nuwe gevalle gediagnoseer,0.0,nuwe gevalle gediagnoseer ,nuwe gevalle gediagnoseer
501,bevoegdheid ingevolge artikel,/data/nchlt/afrikaans/nchlt_afr_501f_0065.wav,3.48,NCHLT,afrikaans,female,"Bevoegdheid ingevolge artikel.
",bevoegdheid ingevolge artikel ,bevoegdheid ingevolge artikel,0.0,bevoegdheid ingevolge artikel ,bevoegdheid ingevolge artikel
501,toekomstige ruimtelike ontwikkeling,/data/nchlt/afrikaans/nchlt_afr_501f_0066.wav,3.96,NCHLT,afrikaans,female,"Toekomstige ruimtelijke ontwikkeling.
",toekomstige ruimtelijke ontwikkeling ,toekomstige ruimtelike ontwikkeling,0.3333333333333333,toekomstige ruimtelijke ontwikkeling ,toekomstige ruimtelike ontwikkeling
501,ten opsigte daarvan,/data/nchlt/afrikaans/nchlt_afr_501f_0067.wav,3.0,NCHLT,afrikaans,female,"Ten opsigte daarvan.
",ten opsigte daarvan ,ten opsigte daarvan,0.0,ten opsigte daarvan ,ten opsigte daarvan
501,ondernemingsveral,/data/nchlt/afrikaans/nchlt_afr_501f_0068.wav,3.36,NCHLT,afrikaans,female,"Unternehmens vor allem.
",unternehmens vor allem ,ondernemingsveral,3.0,unternehmens vor allem ,ondernemingsveral
501,munisipale verkeersdepartemente,/data/nchlt/afrikaans/nchlt_afr_501f_0071.wav,3.6,NCHLT,afrikaans,female,"Munisipale verkeersdepartemente.
",munisipale verkeersdepartemente ,munisipale verkeersdepartemente,0.0,munisipale verkeersdepartemente ,munisipale verkeersdepartemente
501,algemene beleid aangaande,/data/nchlt/afrikaans/nchlt_afr_501f_0072.wav,3.6,NCHLT,afrikaans,female,"Algemene beleid aangaande.
",algemene beleid aangaande ,algemene beleid aangaande,0.0,algemene beleid aangaande ,algemene beleid aangaande
501,getal eienaars gesinswerkers,/data/nchlt/afrikaans/nchlt_afr_501f_0073.wav,3.84,NCHLT,afrikaans,female,"Getal eienaars, gesinswerkers.
",getal eienaars gesinswerkers ,getal eienaars gesinswerkers,0.0,getal eienaars gesinswerkers ,getal eienaars gesinswerkers
501,gefaseerde ontwikkeling toegestaan,/data/nchlt/afrikaans/nchlt_afr_501f_0074.wav,3.84,NCHLT,afrikaans,female,"Gefaseerde ontwikkeling toegestaan.
",gefaseerde ontwikkeling toegestaan ,gefaseerde ontwikkeling toegestaan,0.0,gefaseerde ontwikkeling toegestaan ,gefaseerde ontwikkeling toegestaan
