speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
5b46f63442dddba867f1e1472cf0d0b041e9dd37b5a99923445452edad467184d7b0d1b4457e562237b48cc6a6a118f4b74bd15181e8bc91e3832f1adb250e30,kugenda babyishimira cyane.,/data/common_voice_17/kinyarwanda/common_voice_rw_19541735.wav,3.701625,common_voice,kinyarwanda,female,"Kujenda Babjishimilachani.
",kujenda babjishimilachani ,kugenda babyishimira cyane ,1.0,kujenda babjishimilachani ,kugenda babyishimira cyane 
5b46f63442dddba867f1e1472cf0d0b041e9dd37b5a99923445452edad467184d7b0d1b4457e562237b48cc6a6a118f4b74bd15181e8bc91e3832f1adb250e30,Ishobora no kumusigira umumuga bwo kutongera kuvuga.,/data/common_voice_17/kinyarwanda/common_voice_rw_19541737.wav,5.261625,common_voice,kinyarwanda,female,"Ishoramwo nk'uko bigira umuruga wo gutonda yarapfuye.
",ishoramwo nk uko bigira umuruga wo gutonda yarapfuye ,ishobora no kumusigira umumuga bwo kutongera kuvuga ,1.1428571428571428,ishoramwo nk uko bigira umuruga wo gutonda yarapfuye ,ishobora no kumusigira umumuga bwo kutongera kuvuga 
5b46f63442dddba867f1e1472cf0d0b041e9dd37b5a99923445452edad467184d7b0d1b4457e562237b48cc6a6a118f4b74bd15181e8bc91e3832f1adb250e30,zari zikenewe cyane kuko wasangaga,/data/common_voice_17/kinyarwanda/common_voice_rw_19541749.wav,4.709625,common_voice,kinyarwanda,female,"Kyali kitya n'ewe sitaane Kooko, w'asaangaaga.
",kyali kitya n ewe sitaane kooko w asaangaaga ,zari zikenewe cyane kuko wasangaga,1.6,kyali kitya n ewe sitaane kooko w asaangaaga ,zari zikenewe cyane kuko wasangaga
5b46f63442dddba867f1e1472cf0d0b041e9dd37b5a99923445452edad467184d7b0d1b4457e562237b48cc6a6a118f4b74bd15181e8bc91e3832f1adb250e30,y’inzu ndangamurage mu bihugu byombi.,/data/common_voice_17/kinyarwanda/common_voice_rw_19541771.wav,4.709625,common_voice,kinyarwanda,female,Iyi nzoga ndayangamuraje mwo iyi hubu bwose.,iyi nzoga ndayangamuraje mwo iyi hubu bwose ,y inzu ndangamurage mu bihugu byombi ,1.1666666666666667,iyi nzoga ndayangamuraje mwo iyi hubu bwose ,y inzu ndangamurage mu bihugu byombi 
5b46f63442dddba867f1e1472cf0d0b041e9dd37b5a99923445452edad467184d7b0d1b4457e562237b48cc6a6a118f4b74bd15181e8bc91e3832f1adb250e30,Ati “Ishobora gufata abasanganywe izindi ndwara.,/data/common_voice_17/kinyarwanda/common_voice_rw_19541772.wav,5.741625,common_voice,kinyarwanda,female,"ati ishobora gufata abasangamwe izindi ngwara.
",ati ishobora gufata abasangamwe izindi ngwara ,ati ishobora gufata abasanganywe izindi ndwara ,0.3333333333333333,ati ishobora gufata abasangamwe izindi ngwara ,ati ishobora gufata abasanganywe izindi ndwara 
5b46f63442dddba867f1e1472cf0d0b041e9dd37b5a99923445452edad467184d7b0d1b4457e562237b48cc6a6a118f4b74bd15181e8bc91e3832f1adb250e30,yahise yohereza inzobere aho iyi ndege ya Ethiopian Airlines yaguye.,/data/common_voice_17/kinyarwanda/common_voice_rw_19541773.wav,7.061625,common_voice,kinyarwanda,female,Yagize uruhare rero za inzobere aaho indege ya Ethiopia Airlines yakuriye.,yagize uruhare rero za inzobere aaho indege ya ethiopia airlines yakuriye ,yahise yohereza inzobere aho iyi ndege ya ethiopian airlines yaguye ,0.9,yagize uruhare rero za inzobere aaho indege ya ethiopia airlines yakuriye ,yahise yohereza inzobere aho iyi ndege ya ethiopian airlines yaguye 
5b46f63442dddba867f1e1472cf0d0b041e9dd37b5a99923445452edad467184d7b0d1b4457e562237b48cc6a6a118f4b74bd15181e8bc91e3832f1adb250e30,"by’igituntu birimo inkorora, kubira ibyuya.",/data/common_voice_17/kinyarwanda/common_voice_rw_19541774.wav,5.861625,common_voice,kinyarwanda,female,"Gigita none ririmo ingorora kubira i Juba.
",gigita none ririmo ingorora kubira i juba ,by igituntu birimo inkorora kubira ibyuya ,1.0,gigita none ririmo ingorora kubira i juba ,by igituntu birimo inkorora kubira ibyuya 
5b46f63442dddba867f1e1472cf0d0b041e9dd37b5a99923445452edad467184d7b0d1b4457e562237b48cc6a6a118f4b74bd15181e8bc91e3832f1adb250e30,"agiyeyo bamupima Sida, barayibura",/data/common_voice_17/kinyarwanda/common_voice_rw_19541798.wav,5.909625,common_voice,kinyarwanda,female,"Ajji Yehowa, pamukima asidi, parayiivu.
",ajji yehowa pamukima asidi parayiivu ,agiyeyo bamupima sida barayibura,1.25,ajji yehowa pamukima asidi parayiivu ,agiyeyo bamupima sida barayibura
5b46f63442dddba867f1e1472cf0d0b041e9dd37b5a99923445452edad467184d7b0d1b4457e562237b48cc6a6a118f4b74bd15181e8bc91e3832f1adb250e30,"akabona ntiyoroha, arushaho.",/data/common_voice_17/kinyarwanda/common_voice_rw_19541800.wav,5.789625,common_voice,kinyarwanda,female,"Ndokumbira tatanga, zvekuzimirira. Mudzidzi wangu aripo here? Ndokumbirawo mundivhurire, ndokumbirawo mundivhurire.",ndokumbira tatanga zvekuzimirira mudzidzi wangu aripo here ndokumbirawo mundivhurire ndokumbirawo mundivhurire ,akabona ntiyoroha arushaho ,3.6666666666666665,ndokumbira tatanga zvekuzimirira mudzidzi wangu aripo here ndokumbirawo mundivhurire ndokumbirawo mundivhurire ,akabona ntiyoroha arushaho 
5b46f63442dddba867f1e1472cf0d0b041e9dd37b5a99923445452edad467184d7b0d1b4457e562237b48cc6a6a118f4b74bd15181e8bc91e3832f1adb250e30,"Yagize ati “Yamweretse imishinga ye nka Miss Rwanda, Prof.",/data/common_voice_17/kinyarwanda/common_voice_rw_19987663.wav,9.101625,common_voice,kinyarwanda,female,"Yagize ati, yamweretse imishinga ye nka Made in Rwanda, Rof.
",yagize ati yamweretse imishinga ye nka made in rwanda rof ,yagize ati yamweretse imishinga ye nka miss rwanda prof ,0.3333333333333333,yagize ati yamweretse imishinga ye nka made in rwanda rof ,yagize ati yamweretse imishinga ye nka miss rwanda prof 
5b46f63442dddba867f1e1472cf0d0b041e9dd37b5a99923445452edad467184d7b0d1b4457e562237b48cc6a6a118f4b74bd15181e8bc91e3832f1adb250e30,Kuba ibigwi bya efuperi Inkotanyi bitangwamo ubuhamya n’abo yafashije ni ibyo kwishimira,/data/common_voice_17/kinyarwanda/common_voice_rw_19987818.wav,8.501625,common_voice,kinyarwanda,female,nkuba iregurirwa FPR ngo itanye ibitangwam umuwohamya ntabwo yafashishe nibyo kwishima,nkuba iregurirwa fpr ngo itanye ibitangwam umuwohamya ntabwo yafashishe nibyo kwishima,kuba ibigwi bya efuperi inkotanyi bitangwamo ubuhamya n abo yafashije ni ibyo kwishimira,1.0,nkuba iregurirwa fpr ngo itanye ibitangwam umuwohamya ntabwo yafashishe nibyo kwishima,kuba ibigwi bya efuperi inkotanyi bitangwamo ubuhamya n abo yafashije ni ibyo kwishimira
5b46f63442dddba867f1e1472cf0d0b041e9dd37b5a99923445452edad467184d7b0d1b4457e562237b48cc6a6a118f4b74bd15181e8bc91e3832f1adb250e30,Ni ukuvuga ngo bakwiye nabo kubibazwa.,/data/common_voice_17/kinyarwanda/common_voice_rw_19988292.wav,6.461625,common_voice,kinyarwanda,female,Ndi ukugango bakuriye nabo kubibaza utwino.,ndi ukugango bakuriye nabo kubibaza utwino ,ni ukuvuga ngo bakwiye nabo kubibazwa ,1.0,ndi ukugango bakuriye nabo kubibaza utwino ,ni ukuvuga ngo bakwiye nabo kubibazwa 
5b46f63442dddba867f1e1472cf0d0b041e9dd37b5a99923445452edad467184d7b0d1b4457e562237b48cc6a6a118f4b74bd15181e8bc91e3832f1adb250e30,Perezida Kagame yahaye Mitari ubutumwa bwo kubahisha Ikinyarwanda abushyikiriza Intebe y’ Inteko .,/data/common_voice_17/kinyarwanda/common_voice_rw_19988705.wav,9.389625,common_voice,kinyarwanda,female,"It is the Kagame era, the mandate to make Rwandan value and solidify the nobility.
",it is the kagame era the mandate to make rwandan value and solidify the nobility ,perezida kagame yahaye mitari ubutumwa bwo kubahisha ikinyarwanda abushyikiriza intebe y inteko ,1.1666666666666667,it is the kagame era the mandate to make rwandan value and solidify the nobility ,perezida kagame yahaye mitari ubutumwa bwo kubahisha ikinyarwanda abushyikiriza intebe y inteko 
5b46f63442dddba867f1e1472cf0d0b041e9dd37b5a99923445452edad467184d7b0d1b4457e562237b48cc6a6a118f4b74bd15181e8bc91e3832f1adb250e30,Umwana w’iwacu ni muto,/data/common_voice_17/kinyarwanda/common_voice_rw_19988709.wav,4.349625,common_voice,kinyarwanda,female,"Wena uyazi ukuthi inewashi enyemotho.
",wena uyazi ukuthi inewashi enyemotho ,umwana w iwacu ni muto,1.0,wena uyazi ukuthi inewashi enyemotho ,umwana w iwacu ni muto
5b46f63442dddba867f1e1472cf0d0b041e9dd37b5a99923445452edad467184d7b0d1b4457e562237b48cc6a6a118f4b74bd15181e8bc91e3832f1adb250e30,Amakimbirane yo mu miryango ni yo nyirabayazana.,/data/common_voice_17/kinyarwanda/common_voice_rw_19988711.wav,7.421625,common_voice,kinyarwanda,female,"Amajimbra niyo mumiryango, niyo nyirabazana.
",amajimbra niyo mumiryango niyo nyirabazana ,amakimbirane yo mu miryango ni yo nyirabayazana ,1.0,amajimbra niyo mumiryango niyo nyirabazana ,amakimbirane yo mu miryango ni yo nyirabayazana 
5b46f63442dddba867f1e1472cf0d0b041e9dd37b5a99923445452edad467184d7b0d1b4457e562237b48cc6a6a118f4b74bd15181e8bc91e3832f1adb250e30,Dore uko amakipe azahura n’aho azakinira.,/data/common_voice_17/kinyarwanda/common_voice_rw_19989266.wav,8.261625,common_voice,kinyarwanda,female,"Dore uko amakipa azahura naho azakinira.
",dore uko amakipa azahura naho azakinira ,dore uko amakipe azahura n aho azakinira ,0.42857142857142855,dore uko amakipa azahura naho azakinira ,dore uko amakipe azahura n aho azakinira 
5b46f63442dddba867f1e1472cf0d0b041e9dd37b5a99923445452edad467184d7b0d1b4457e562237b48cc6a6a118f4b74bd15181e8bc91e3832f1adb250e30,Iyi niyo ndirimbo ye ya mbere yamenyekanye.,/data/common_voice_17/kinyarwanda/common_voice_rw_19989267.wav,6.029625,common_voice,kinyarwanda,female,Iyi niyo ndirimbo ye ya mbere yamenyekanye.,iyi niyo ndirimbo ye ya mbere yamenyekanye ,iyi niyo ndirimbo ye ya mbere yamenyekanye ,0.0,iyi niyo ndirimbo ye ya mbere yamenyekanye ,iyi niyo ndirimbo ye ya mbere yamenyekanye 
5b46f63442dddba867f1e1472cf0d0b041e9dd37b5a99923445452edad467184d7b0d1b4457e562237b48cc6a6a118f4b74bd15181e8bc91e3832f1adb250e30,Abantu bazakitabira basezeranyijwe na Heman worshipers kuzahagirira ibihe byiza mu kuramya no guhimbaza Imana.,/data/common_voice_17/kinyarwanda/common_voice_rw_19989269.wav,8.981625,common_voice,kinyarwanda,female,"Abantu bazakitabira basezeranyijwe n’itwebwe nohamo n’uwashipanze ko uzahagira ibihe byiza mu kuremera no guhimbaza Imana.
",abantu bazakitabira basezeranyijwe n itwebwe nohamo n uwashipanze ko uzahagira ibihe byiza mu kuremera no guhimbaza imana ,abantu bazakitabira basezeranyijwe na heman worshipers kuzahagirira ibihe byiza mu kuramya no guhimbaza imana ,0.5714285714285714,abantu bazakitabira basezeranyijwe n itwebwe nohamo n uwashipanze ko uzahagira ibihe byiza mu kuremera no guhimbaza imana ,abantu bazakitabira basezeranyijwe na heman worshipers kuzahagirira ibihe byiza mu kuramya no guhimbaza imana 
5b46f63442dddba867f1e1472cf0d0b041e9dd37b5a99923445452edad467184d7b0d1b4457e562237b48cc6a6a118f4b74bd15181e8bc91e3832f1adb250e30,"Ati “Igihe dufite ubukwe, ibirori bikwiye gukoreshwa mu gutera ibiti.",/data/common_voice_17/kinyarwanda/common_voice_rw_19989270.wav,9.269625,common_voice,kinyarwanda,female,atidufite ubu kuye ibirori bikwiye gukoreshwa mu gutera ibiti.,atidufite ubu kuye ibirori bikwiye gukoreshwa mu gutera ibiti ,ati igihe dufite ubukwe ibirori bikwiye gukoreshwa mu gutera ibiti ,0.4,atidufite ubu kuye ibirori bikwiye gukoreshwa mu gutera ibiti ,ati igihe dufite ubukwe ibirori bikwiye gukoreshwa mu gutera ibiti 
9268f8e2c32a9b218fd7387706a7bfa2529373bd7f07dc65901e9af45f5f1df2e75be8d3f5eba76a15176bcdbe759f0edf2fce13e04c6a99e49351bf61995865,Iyi ndirimbo nshaka kuzashyira hanze yararangiye igisigaye ni ukuyishyira hanze gusa.,/data/common_voice_17/kinyarwanda/common_voice_rw_21703865.wav,6.101625,common_voice,kinyarwanda,female,Impinduramatwara kuza yashyizeho ihanze rirangiye igisigano kishyira hanze gusa.,impinduramatwara kuza yashyizeho ihanze rirangiye igisigano kishyira hanze gusa ,iyi ndirimbo nshaka kuzashyira hanze yararangiye igisigaye ni ukuyishyira hanze gusa ,0.8181818181818182,impinduramatwara kuza yashyizeho ihanze rirangiye igisigano kishyira hanze gusa ,iyi ndirimbo nshaka kuzashyira hanze yararangiye igisigaye ni ukuyishyira hanze gusa 
9268f8e2c32a9b218fd7387706a7bfa2529373bd7f07dc65901e9af45f5f1df2e75be8d3f5eba76a15176bcdbe759f0edf2fce13e04c6a99e49351bf61995865,"Lazaros Christodoulopoulos, umukinnyi w’umupira w’amaguru w’umugereki nibwo yavutse.",/data/common_voice_17/kinyarwanda/common_voice_rw_21704907.wav,6.389625,common_voice,kinyarwanda,female,"Rzero Kristo adaturagura uwo umutima umpera amaguru umunyadereke ijine ubwiyavotse.
",rzero kristo adaturagura uwo umutima umpera amaguru umunyadereke ijine ubwiyavotse ,lazaros christodoulopoulos umukinnyi w umupira w amaguru w umugereki nibwo yavutse ,0.9090909090909091,rzero kristo adaturagura uwo umutima umpera amaguru umunyadereke ijine ubwiyavotse ,lazaros christodoulopoulos umukinnyi w umupira w amaguru w umugereki nibwo yavutse 
9268f8e2c32a9b218fd7387706a7bfa2529373bd7f07dc65901e9af45f5f1df2e75be8d3f5eba76a15176bcdbe759f0edf2fce13e04c6a99e49351bf61995865,Nta gice cy'umubiri wanjye cyagiriwe impuhwe.,/data/common_voice_17/kinyarwanda/common_voice_rw_21704908.wav,4.133625,common_voice,kinyarwanda,female,"Mu gishe icyo mu biro wanje cyagirira imwe ufi?
",mu gishe icyo mu biro wanje cyagirira imwe ufi ,nta gice cy umubiri wanjye cyagiriwe impuhwe ,1.2857142857142858,mu gishe icyo mu biro wanje cyagirira imwe ufi ,nta gice cy umubiri wanjye cyagiriwe impuhwe 
9268f8e2c32a9b218fd7387706a7bfa2529373bd7f07dc65901e9af45f5f1df2e75be8d3f5eba76a15176bcdbe759f0edf2fce13e04c6a99e49351bf61995865,Isukari ya Kabuye ntihabwa buri wese ugiye kuyirangura.,/data/common_voice_17/kinyarwanda/common_voice_rw_21704914.wav,4.181625,common_voice,kinyarwanda,female,"Isukari yakuye niyo hagaburirwa eshoje kwirangura.
",isukari yakuye niyo hagaburirwa eshoje kwirangura ,isukari ya kabuye ntihabwa buri wese ugiye kuyirangura ,0.875,isukari yakuye niyo hagaburirwa eshoje kwirangura ,isukari ya kabuye ntihabwa buri wese ugiye kuyirangura 
9268f8e2c32a9b218fd7387706a7bfa2529373bd7f07dc65901e9af45f5f1df2e75be8d3f5eba76a15176bcdbe759f0edf2fce13e04c6a99e49351bf61995865,Uyu muhanzi akunda kwiyambika ubusa hejuru kandi abayisilamu bo ntibabikunda.,/data/common_voice_17/kinyarwanda/common_voice_rw_21705628.wav,6.173625,common_voice,kinyarwanda,female,"Uyu muhanzi akunda kwiyambika ubusa hejuru kandi abayisiramu bone babikunda.
",uyu muhanzi akunda kwiyambika ubusa hejuru kandi abayisiramu bone babikunda ,uyu muhanzi akunda kwiyambika ubusa hejuru kandi abayisilamu bo ntibabikunda ,0.3,uyu muhanzi akunda kwiyambika ubusa hejuru kandi abayisiramu bone babikunda ,uyu muhanzi akunda kwiyambika ubusa hejuru kandi abayisilamu bo ntibabikunda 
9268f8e2c32a9b218fd7387706a7bfa2529373bd7f07dc65901e9af45f5f1df2e75be8d3f5eba76a15176bcdbe759f0edf2fce13e04c6a99e49351bf61995865,Marburg ni icyorezo gikomeye kiri mu bwoko bumwe n’ubwa Ebola.,/data/common_voice_17/kinyarwanda/common_voice_rw_21705629.wav,4.565625,common_voice,kinyarwanda,female,"Marburg ni cyo elezo gikomeye kirimo ubwoko bw'umunyenyeri bwabo.
",marburg ni cyo elezo gikomeye kirimo ubwoko bw umunyenyeri bwabo ,marburg ni icyorezo gikomeye kiri mu bwoko bumwe n ubwa ebola ,0.8181818181818182,marburg ni cyo elezo gikomeye kirimo ubwoko bw umunyenyeri bwabo ,marburg ni icyorezo gikomeye kiri mu bwoko bumwe n ubwa ebola 
9268f8e2c32a9b218fd7387706a7bfa2529373bd7f07dc65901e9af45f5f1df2e75be8d3f5eba76a15176bcdbe759f0edf2fce13e04c6a99e49351bf61995865,"Ahubwo icyo nkwizeza gusa nuko ibivugwa bitazaba, kandi n’ababikoze bazamenyekana mukabibona.",/data/common_voice_17/kinyarwanda/common_voice_rw_21705630.wav,8.453625,common_voice,kinyarwanda,female,"ahubwo icyongere cy’izaza gusa nuko ibivugwa bitazaba kandi n’ababikoze bazamenyekana mukabibona.
",ahubwo icyongere cy izaza gusa nuko ibivugwa bitazaba kandi n ababikoze bazamenyekana mukabibona ,ahubwo icyo nkwizeza gusa nuko ibivugwa bitazaba kandi n ababikoze bazamenyekana mukabibona ,0.25,ahubwo icyongere cy izaza gusa nuko ibivugwa bitazaba kandi n ababikoze bazamenyekana mukabibona ,ahubwo icyo nkwizeza gusa nuko ibivugwa bitazaba kandi n ababikoze bazamenyekana mukabibona 
9268f8e2c32a9b218fd7387706a7bfa2529373bd7f07dc65901e9af45f5f1df2e75be8d3f5eba76a15176bcdbe759f0edf2fce13e04c6a99e49351bf61995865,"Nyuma yo kumenya ko byagaragaye ko mu Rwanda iyi ndwara yafashe indi ntera, Inyarwanda.",/data/common_voice_17/kinyarwanda/common_voice_rw_21705631.wav,7.901625,common_voice,kinyarwanda,female,"Ndimwe yo kumenya ko byagaragaye ko mu Rwanda iyi ngwara yafashe indinera, inyarwanda.",ndimwe yo kumenya ko byagaragaye ko mu rwanda iyi ngwara yafashe indinera inyarwanda ,nyuma yo kumenya ko byagaragaye ko mu rwanda iyi ndwara yafashe indi ntera inyarwanda ,0.2857142857142857,ndimwe yo kumenya ko byagaragaye ko mu rwanda iyi ngwara yafashe indinera inyarwanda ,nyuma yo kumenya ko byagaragaye ko mu rwanda iyi ndwara yafashe indi ntera inyarwanda 
9268f8e2c32a9b218fd7387706a7bfa2529373bd7f07dc65901e9af45f5f1df2e75be8d3f5eba76a15176bcdbe759f0edf2fce13e04c6a99e49351bf61995865,Wishaka ko mutera akabariro itara rijimije:.,/data/common_voice_17/kinyarwanda/common_voice_rw_21705632.wav,4.445625,common_voice,kinyarwanda,female,"Ubushake ku mutera kabariro itara rigejeje.
",ubushake ku mutera kabariro itara rigejeje ,wishaka ko mutera akabariro itara rijimije ,0.6666666666666666,ubushake ku mutera kabariro itara rigejeje ,wishaka ko mutera akabariro itara rijimije 
