audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
3807,/data/fleurs/shona/12088619167706656678.wav,nguva yazvakaitika inozivikanwa senguva dzepakatikati nguva dzenhoroondo yeeurope muzana remakore rechi11 12 uye 13 ad 1000-1300, nguwa ya sakalitika ino zikanwa senguwa ze pakatikat nguwa ze noro nbo ya europa mzana remakorere chile   12 13 18 1000 1300 , nguwa ya sakalitika ino zikanwa senguwa ze pakatikat nguwa ze noro nbo ya europa mzana remakorere chile 12 13 18 1000 1300 ,nguva yazvakaitika inozivikanwa senguva dzepakatikati nguva dzenhoroondo yeeurope muzana remakore rechi11 12 uye 13 ad 1000 1300,1.1176470588235294, nguwa ya sakalitika ino zikanwa senguwa ze pakatikat nguwa ze noro nbo ya europa mzana remakorere chile 12 13 18 1000 1300 ,nguva yazvakaitika inozivikanwa senguva dzepakatikati nguva dzenhoroondo yeeurope muzana remakore rechi11 12 uye 13 ad 1000 1300,fleurs
3808,/data/fleurs/shona/14460671036185728848.wav,nguva yazvakaitika inozivikanwa senguva dzepakatikati nguva dzenhoroondo yeeurope muzana remakore rechi11 12 uye 13 ad 1000-1300, nguwa ya wakaitika ino zikano se nguwa se pakati kati nguwa ze nuru ondo e europu uzanare makuerelechi  12 with 18 ad 1000 to 1300, nguwa ya wakaitika ino zikano se nguwa se pakati kati nguwa ze nuru ondo e europu uzanare makuerelechi 12 with 18 ad 1000 to 1300,nguva yazvakaitika inozivikanwa senguva dzepakatikati nguva dzenhoroondo yeeurope muzana remakore rechi11 12 uye 13 ad 1000 1300,1.2352941176470589, nguwa ya wakaitika ino zikano se nguwa se pakati kati nguwa ze nuru ondo e europu uzanare makuerelechi 12 with 18 ad 1000 to 1300,nguva yazvakaitika inozivikanwa senguva dzepakatikati nguva dzenhoroondo yeeurope muzana remakore rechi11 12 uye 13 ad 1000 1300,fleurs
3809,/data/fleurs/shona/17851793172934866508.wav,nguva yazvakaitika inozivikanwa senguva dzepakatikati nguva dzenhoroondo yeeurope muzana remakore rechi11 12 uye 13 ad 1000-1300, nguwa ya shaka itika ino zikano zi nguwa zepa kat kat nguwa zi norondo e europu muza nari mafukwa   kori richlevin 12 with 18 ad 1000 to 1300, nguwa ya shaka itika ino zikano zi nguwa zepa kat kat nguwa zi norondo e europu muza nari mafukwa kori richlevin 12 with 18 ad 1000 to 1300,nguva yazvakaitika inozivikanwa senguva dzepakatikati nguva dzenhoroondo yeeurope muzana remakore rechi11 12 uye 13 ad 1000 1300,1.411764705882353, nguwa ya shaka itika ino zikano zi nguwa zepa kat kat nguwa zi norondo e europu muza nari mafukwa kori richlevin 12 with 18 ad 1000 to 1300,nguva yazvakaitika inozivikanwa senguva dzepakatikati nguva dzenhoroondo yeeurope muzana remakore rechi11 12 uye 13 ad 1000 1300,fleurs
3810,/data/fleurs/shona/10819882605490487857.wav,kuti unyatsoona hong kong zvakanaka ibva pachitsuwa ichi uende kukowloon waterfront irikune rimwe divi, kutu inyatsuwa na hongkong shwaganaka iwa bache tsuwa ichi e ndeku kou u nwata frani irikuni rmwedi , kutu inyatsuwa na hongkong shwaganaka iwa bache tsuwa ichi e ndeku kou u nwata frani irikuni rmwedi ,kuti unyatsoona hong kong zvakanaka ibva pachitsuwa ichi uende kukowloon waterfront irikune rimwe divi,1.1428571428571428, kutu inyatsuwa na hongkong shwaganaka iwa bache tsuwa ichi e ndeku kou u nwata frani irikuni rmwedi ,kuti unyatsoona hong kong zvakanaka ibva pachitsuwa ichi uende kukowloon waterfront irikune rimwe divi,fleurs
3811,/data/fleurs/shona/11726832961686969523.wav,kuti unyatsoona hong kong zvakanaka ibva pachitsuwa ichi uende kukowloon waterfront irikune rimwe divi, kudu nya tsuhona wankong shwakanaka iwa bache tsuhwa ichi uende ukol wun waterfront idiku nerimwe divi , kudu nya tsuhona wankong shwakanaka iwa bache tsuhwa ichi uende ukol wun waterfront idiku nerimwe divi ,kuti unyatsoona hong kong zvakanaka ibva pachitsuwa ichi uende kukowloon waterfront irikune rimwe divi,0.8571428571428571, kudu nya tsuhona wankong shwakanaka iwa bache tsuhwa ichi uende ukol wun waterfront idiku nerimwe divi ,kuti unyatsoona hong kong zvakanaka ibva pachitsuwa ichi uende kukowloon waterfront irikune rimwe divi,fleurs
3812,/data/fleurs/shona/14011808351296302919.wav,deity yoga ndiyo inokosheswa zvikuru pakufungisisa kwechitibetan pavanofungisisa vanamwari vakasiyana-siyana munofamba nesimba munocheneswa machakra anowedzera kuva nesimba uye munhu anowedzera kuziva zvaari kuita, deity yoga ndiyo inukoshe skwa zhukuru pa kufungisisa kwechi tibete pawano fungisisa wana maari waka siana siana   muno famba nesimba muno cheneswa mashakra ano wezeraku vanesimba oye muno ano wezeraku ziajaru pita , deity yoga ndiyo inukoshe skwa zhukuru pa kufungisisa kwechi tibete pawano fungisisa wana maari waka siana siana muno famba nesimba muno cheneswa mashakra ano wezeraku vanesimba oye muno ano wezeraku ziajaru pita ,deity yoga ndiyo inokosheswa zvikuru pakufungisisa kwechitibetan pavanofungisisa vanamwari vakasiyana siyana munofamba nesimba munocheneswa machakra anowedzera kuva nesimba uye munhu anowedzera kuziva zvaari kuita,1.1666666666666667, deity yoga ndiyo inukoshe skwa zhukuru pa kufungisisa kwechi tibete pawano fungisisa wana maari waka siana siana muno famba nesimba muno cheneswa mashakra ano wezeraku vanesimba oye muno ano wezeraku ziajaru pita ,deity yoga ndiyo inokosheswa zvikuru pakufungisisa kwechitibetan pavanofungisisa vanamwari vakasiyana siyana munofamba nesimba munocheneswa machakra anowedzera kuva nesimba uye munhu anowedzera kuziva zvaari kuita,fleurs
3813,/data/fleurs/shona/8508639331012320237.wav,deity yoga ndiyo inokosheswa zvikuru pakufungisisa kwechitibetan pavanofungisisa vanamwari vakasiyana-siyana munofamba nesimba munocheneswa machakra anowedzera kuva nesimba uye munhu anowedzera kuziva zvaari kuita, dei iti yoka diyo ino koshes kwa zukuru pa kufungi sisa kwech tibetan pa wano fungi sisa wana mari wakasiana   unufamba nesimba muno cheneswa machakra anuwe zera kovane simba uye muna anuwe zera kuzewa zaargu ita , dei iti yoka diyo ino koshes kwa zukuru pa kufungi sisa kwech tibetan pa wano fungi sisa wana mari wakasiana unufamba nesimba muno cheneswa machakra anuwe zera kovane simba uye muna anuwe zera kuzewa zaargu ita ,deity yoga ndiyo inokosheswa zvikuru pakufungisisa kwechitibetan pavanofungisisa vanamwari vakasiyana siyana munofamba nesimba munocheneswa machakra anowedzera kuva nesimba uye munhu anowedzera kuziva zvaari kuita,1.375, dei iti yoka diyo ino koshes kwa zukuru pa kufungi sisa kwech tibetan pa wano fungi sisa wana mari wakasiana unufamba nesimba muno cheneswa machakra anuwe zera kovane simba uye muna anuwe zera kuzewa zaargu ita ,deity yoga ndiyo inokosheswa zvikuru pakufungisisa kwechitibetan pavanofungisisa vanamwari vakasiyana siyana munofamba nesimba munocheneswa machakra anowedzera kuva nesimba uye munhu anowedzera kuziva zvaari kuita,fleurs
3814,/data/fleurs/shona/16522480431039131458.wav,izvi zvichaita kuti vatambi vakwanise kutamba mavhidhiyo gemhu vachivheyesa chinhu chavanoshandisa mumhepo zvichitoita kuti zvavari kuita izvozvo zvienderane nezvinenge zviri mugemhu, izi zi chaitakuti vatambi wakuanise kutamba ma video gemu wachi veye sachi nu chawanushandi samu mepo zijitwa itakuti zawari kuita izuzu zi endera nini zinenge zirimu gemu , izi zi chaitakuti vatambi wakuanise kutamba ma video gemu wachi veye sachi nu chawanushandi samu mepo zijitwa itakuti zawari kuita izuzu zi endera nini zinenge zirimu gemu ,izvi zvichaita kuti vatambi vakwanise kutamba mavhidhiyo gemhu vachivheyesa chinhu chavanoshandisa mumhepo zvichitoita kuti zvavari kuita izvozvo zvienderane nezvinenge zviri mugemhu,1.1428571428571428, izi zi chaitakuti vatambi wakuanise kutamba ma video gemu wachi veye sachi nu chawanushandi samu mepo zijitwa itakuti zawari kuita izuzu zi endera nini zinenge zirimu gemu ,izvi zvichaita kuti vatambi vakwanise kutamba mavhidhiyo gemhu vachivheyesa chinhu chavanoshandisa mumhepo zvichitoita kuti zvavari kuita izvozvo zvienderane nezvinenge zviri mugemhu,fleurs
3815,/data/fleurs/shona/18243174442072282977.wav,izvi zvichaita kuti vatambi vakwanise kutamba mavhidhiyo gemhu vachivheyesa chinhu chavanoshandisa mumhepo zvichitoita kuti zvavari kuita izvozvo zvienderane nezvinenge zviri mugemhu, izizichaitakuti watambi wakuanisegutamba ma video gemu wachiveye sachinu chawanoshandi samu mebu zijitoitakuti zawari kuhitai zuzu zuyenderani nezunenge ziri mu gemu , izizichaitakuti watambi wakuanisegutamba ma video gemu wachiveye sachinu chawanoshandi samu mebu zijitoitakuti zawari kuhitai zuzu zuyenderani nezunenge ziri mu gemu ,izvi zvichaita kuti vatambi vakwanise kutamba mavhidhiyo gemhu vachivheyesa chinhu chavanoshandisa mumhepo zvichitoita kuti zvavari kuita izvozvo zvienderane nezvinenge zviri mugemhu,1.0, izizichaitakuti watambi wakuanisegutamba ma video gemu wachiveye sachinu chawanoshandi samu mebu zijitoitakuti zawari kuhitai zuzu zuyenderani nezunenge ziri mu gemu ,izvi zvichaita kuti vatambi vakwanise kutamba mavhidhiyo gemhu vachivheyesa chinhu chavanoshandisa mumhepo zvichitoita kuti zvavari kuita izvozvo zvienderane nezvinenge zviri mugemhu,fleurs
3816,/data/fleurs/shona/4615726458200595425.wav,finland inyika yakanaka chaizvo yekuita zvekutyaira chikepe yakapiwa zita remadunhurirwa rekuti nyika ine zviuru zvezvitsuwa nekuti ine zviuru zvezvitsuwa munzisi nemumahombekombe ezvitsuwa zvakawanda, finland iñika ya kanaka caiso yo kuita so kuchika iera chikepe ya ka piwa si tere madunu iliware kuti iñika inesu uuru   se si tsuwa nekuti ines uru se si tsuwa nzi zi nye ma ombe kombe se si tsuwa sakawanda , finland inika ya kanaka caiso yo kuita so kuchika iera chikepe ya ka piwa si tere madunu iliware kuti inika inesu uuru se si tsuwa nekuti ines uru se si tsuwa nzi zi nye ma ombe kombe se si tsuwa sakawanda ,finland inyika yakanaka chaizvo yekuita zvekutyaira chikepe yakapiwa zita remadunhurirwa rekuti nyika ine zviuru zvezvitsuwa nekuti ine zviuru zvezvitsuwa munzisi nemumahombekombe ezvitsuwa zvakawanda,1.6521739130434783, finland inika ya kanaka caiso yo kuita so kuchika iera chikepe ya ka piwa si tere madunu iliware kuti inika inesu uuru se si tsuwa nekuti ines uru se si tsuwa nzi zi nye ma ombe kombe se si tsuwa sakawanda ,finland inyika yakanaka chaizvo yekuita zvekutyaira chikepe yakapiwa zita remadunhurirwa rekuti nyika ine zviuru zvezvitsuwa nekuti ine zviuru zvezvitsuwa munzisi nemumahombekombe ezvitsuwa zvakawanda,fleurs
3817,/data/fleurs/shona/5933002440445275585.wav,finland inyika yakanaka chaizvo yekuita zvekutyaira chikepe yakapiwa zita remadunhurirwa rekuti nyika ine zviuru zvezvitsuwa nekuti ine zviuru zvezvitsuwa munzisi nemumahombekombe ezvitsuwa zvakawanda, finland inika ya kanaka chaizo ye kuita ze kuchika irachikebe ya kapi wazita remadu nurirwa nikuti inika ine zuiuru ze zituwa nikuti ine zuiuru ze zituwa mundizi lemawambe kumbe zituwa zakawanda , finland inika ya kanaka chaizo ye kuita ze kuchika irachikebe ya kapi wazita remadu nurirwa nikuti inika ine zuiuru ze zituwa nikuti ine zuiuru ze zituwa mundizi lemawambe kumbe zituwa zakawanda ,finland inyika yakanaka chaizvo yekuita zvekutyaira chikepe yakapiwa zita remadunhurirwa rekuti nyika ine zviuru zvezvitsuwa nekuti ine zviuru zvezvitsuwa munzisi nemumahombekombe ezvitsuwa zvakawanda,1.2173913043478262, finland inika ya kanaka chaizo ye kuita ze kuchika irachikebe ya kapi wazita remadu nurirwa nikuti inika ine zuiuru ze zituwa nikuti ine zuiuru ze zituwa mundizi lemawambe kumbe zituwa zakawanda ,finland inyika yakanaka chaizvo yekuita zvekutyaira chikepe yakapiwa zita remadunhurirwa rekuti nyika ine zviuru zvezvitsuwa nekuti ine zviuru zvezvitsuwa munzisi nemumahombekombe ezvitsuwa zvakawanda,fleurs
3818,/data/fleurs/shona/8335741774213874384.wav,finland inyika yakanaka chaizvo yekuita zvekutyaira chikepe yakapiwa zita remadunhurirwa rekuti nyika ine zviuru zvezvitsuwa nekuti ine zviuru zvezvitsuwa munzisi nemumahombekombe ezvitsuwa zvakawanda, finland inika yaka naka tsa izo yukuita yazu kuchukai ra chikebe yaka piwa zitare madu nurirwa rekuti inika inezu uru sezirwa   nekuti inesi uru sesitua nzizi nemuwa ombe kombe sesitua saka wanda , finland inika yaka naka tsa izo yukuita yazu kuchukai ra chikebe yaka piwa zitare madu nurirwa rekuti inika inezu uru sezirwa nekuti inesi uru sesitua nzizi nemuwa ombe kombe sesitua saka wanda ,finland inyika yakanaka chaizvo yekuita zvekutyaira chikepe yakapiwa zita remadunhurirwa rekuti nyika ine zviuru zvezvitsuwa nekuti ine zviuru zvezvitsuwa munzisi nemumahombekombe ezvitsuwa zvakawanda,1.2608695652173914, finland inika yaka naka tsa izo yukuita yazu kuchukai ra chikebe yaka piwa zitare madu nurirwa rekuti inika inezu uru sezirwa nekuti inesi uru sesitua nzizi nemuwa ombe kombe sesitua saka wanda ,finland inyika yakanaka chaizvo yekuita zvekutyaira chikepe yakapiwa zita remadunhurirwa rekuti nyika ine zviuru zvezvitsuwa nekuti ine zviuru zvezvitsuwa munzisi nemumahombekombe ezvitsuwa zvakawanda,fleurs
3819,/data/fleurs/shona/10705645426131914660.wav,kuchine varume nevakadzi vazhinji vapenyu vakapona asi vakambopfuura nepano kwozoitawo vamwe vakawanda vane hama neshamwari dzavo dzakaurayirwa pano kana kuti dzakashandiswa kusvikira dzafa pano vajudha nevasiri vajudha, kuchine wangwe warumine wakati wajinji wapenyo wakapona asi wakambofura nipano kuzuita wawangwe wakawanya   wani hama nishengwa rizavu taka urai wapanu kanakuti nita kashandi sko kushikira zafapanu wajuda newasi wajuda , kuchine wangwe warumine wakati wajinji wapenyo wakapona asi wakambofura nipano kuzuita wawangwe wakawanya wani hama nishengwa rizavu taka urai wapanu kanakuti nita kashandi sko kushikira zafapanu wajuda newasi wajuda ,kuchine varume nevakadzi vazhinji vapenyu vakapona asi vakambopfuura nepano kwozoitawo vamwe vakawanda vane hama neshamwari dzavo dzakaurayirwa pano kana kuti dzakashandiswa kusvikira dzafa pano vajudha nevasiri vajudha,0.9629629629629629, kuchine wangwe warumine wakati wajinji wapenyo wakapona asi wakambofura nipano kuzuita wawangwe wakawanya wani hama nishengwa rizavu taka urai wapanu kanakuti nita kashandi sko kushikira zafapanu wajuda newasi wajuda ,kuchine varume nevakadzi vazhinji vapenyu vakapona asi vakambopfuura nepano kwozoitawo vamwe vakawanda vane hama neshamwari dzavo dzakaurayirwa pano kana kuti dzakashandiswa kusvikira dzafa pano vajudha nevasiri vajudha,fleurs
3820,/data/fleurs/shona/11176028160787617263.wav,kuchine varume nevakadzi vazhinji vapenyu vakapona asi vakambopfuura nepano kwozoitawo vamwe vakawanda vane hama neshamwari dzavo dzakaurayirwa pano kana kuti dzakashandiswa kusvikira dzafa pano vajudha nevasiri vajudha, kuchine warumene wakazi wa shinji wapengi waka pona ase waka mboku furani pana kozo ita wawamwe waka wandawa ne   ya manisha maritza huza ka uraiwa panu kana kulitza kashandiswa kusikira tsafa panu wajuda me wasiri wajuda , kuchine warumene wakazi wa shinji wapengi waka pona ase waka mboku furani pana kozo ita wawamwe waka wandawa ne ya manisha maritza huza ka uraiwa panu kana kulitza kashandiswa kusikira tsafa panu wajuda me wasiri wajuda ,kuchine varume nevakadzi vazhinji vapenyu vakapona asi vakambopfuura nepano kwozoitawo vamwe vakawanda vane hama neshamwari dzavo dzakaurayirwa pano kana kuti dzakashandiswa kusvikira dzafa pano vajudha nevasiri vajudha,1.2592592592592593, kuchine warumene wakazi wa shinji wapengi waka pona ase waka mboku furani pana kozo ita wawamwe waka wandawa ne ya manisha maritza huza ka uraiwa panu kana kulitza kashandiswa kusikira tsafa panu wajuda me wasiri wajuda ,kuchine varume nevakadzi vazhinji vapenyu vakapona asi vakambopfuura nepano kwozoitawo vamwe vakawanda vane hama neshamwari dzavo dzakaurayirwa pano kana kuti dzakashandiswa kusvikira dzafa pano vajudha nevasiri vajudha,fleurs
3821,/data/fleurs/shona/4165961843660646820.wav,kuchine varume nevakadzi vazhinji vapenyu vakapona asi vakambopfuura nepano kwozoitawo vamwe vakawanda vane hama neshamwari dzavo dzakaurayirwa pano kana kuti dzakashandiswa kusvikira dzafa pano vajudha nevasiri vajudha, kuchi ni warumi ni wakazi wajinji wapenyo wakapona asi wakambopura ni pangu kuzo ita wawangu ni wakawanda wani hamanishangu wale tzawo tzaka uraiwa pangu kanakuti tzaka shandi tzaka ushikira tzaafa pangu wajudo ni wasi wajudo , kuchi ni warumi ni wakazi wajinji wapenyo wakapona asi wakambopura ni pangu kuzo ita wawangu ni wakawanda wani hamanishangu wale tzawo tzaka uraiwa pangu kanakuti tzaka shandi tzaka ushikira tzaafa pangu wajudo ni wasi wajudo ,kuchine varume nevakadzi vazhinji vapenyu vakapona asi vakambopfuura nepano kwozoitawo vamwe vakawanda vane hama neshamwari dzavo dzakaurayirwa pano kana kuti dzakashandiswa kusvikira dzafa pano vajudha nevasiri vajudha,1.2592592592592593, kuchi ni warumi ni wakazi wajinji wapenyo wakapona asi wakambopura ni pangu kuzo ita wawangu ni wakawanda wani hamanishangu wale tzawo tzaka uraiwa pangu kanakuti tzaka shandi tzaka ushikira tzaafa pangu wajudo ni wasi wajudo ,kuchine varume nevakadzi vazhinji vapenyu vakapona asi vakambopfuura nepano kwozoitawo vamwe vakawanda vane hama neshamwari dzavo dzakaurayirwa pano kana kuti dzakashandiswa kusvikira dzafa pano vajudha nevasiri vajudha,fleurs
3822,/data/fleurs/shona/1226976023315486252.wav,scaffolding haisi mhando yekudzidza asi inzira yekubatsira mudzidzi anenge achiita chinhu chaasati amboita chakadai sekushandisa purogiramu yekombiyuta kana kuti chimwe chinhu chitsva, skafo ding a izi mando yeku didi sa as intireku basira mtizi aninga ashiita chino cha asa tambuita chakada isekushanti sa purigramu yeku yekombi uta kana kuti chingo chino chichwa , skafo ding a izi mando yeku didi sa as intireku basira mtizi aninga ashiita chino cha asa tambuita chakada isekushanti sa purigramu yeku yekombi uta kana kuti chingo chino chichwa ,scaffolding haisi mhando yekudzidza asi inzira yekubatsira mudzidzi anenge achiita chinhu chaasati amboita chakadai sekushandisa purogiramu yekombiyuta kana kuti chimwe chinhu chitsva,1.2727272727272727, skafo ding a izi mando yeku didi sa as intireku basira mtizi aninga ashiita chino cha asa tambuita chakada isekushanti sa purigramu yeku yekombi uta kana kuti chingo chino chichwa ,scaffolding haisi mhando yekudzidza asi inzira yekubatsira mudzidzi anenge achiita chinhu chaasati amboita chakadai sekushandisa purogiramu yekombiyuta kana kuti chimwe chinhu chitsva,fleurs
3823,/data/fleurs/shona/663815954306578899.wav,scaffolding haisi mhando yekudzidza asi inzira yekubatsira mudzidzi anenge achiita chinhu chaasati amboita chakadai sekushandisa purogiramu yekombiyuta kana kuti chimwe chinhu chitsva, scaffolding is mandwe gujiza ase inziraya gubazira mujizi anenga ajita jino chino cha asate amboyita achakadaye sekushandesa poro giramu e kombi uta kanakutichimwe jino jitwa , scaffolding is mandwe gujiza ase inziraya gubazira mujizi anenga ajita jino chino cha asate amboyita achakadaye sekushandesa poro giramu e kombi uta kanakutichimwe jino jitwa ,scaffolding haisi mhando yekudzidza asi inzira yekubatsira mudzidzi anenge achiita chinhu chaasati amboita chakadai sekushandisa purogiramu yekombiyuta kana kuti chimwe chinhu chitsva,1.0909090909090908, scaffolding is mandwe gujiza ase inziraya gubazira mujizi anenga ajita jino chino cha asate amboyita achakadaye sekushandesa poro giramu e kombi uta kanakutichimwe jino jitwa ,scaffolding haisi mhando yekudzidza asi inzira yekubatsira mudzidzi anenge achiita chinhu chaasati amboita chakadai sekushandisa purogiramu yekombiyuta kana kuti chimwe chinhu chitsva,fleurs
