audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
/data4/data/prod/denoised/blob_993839.wav,"Hemogram shows hemoglobin concentration of 5 grams per deciliter 5 g/dl, WBC count of 0.5 x 10 ^9 /liter, and platelet count of 27 x 10 ^9/ liter. These are consistent with pancytopenia which may result from bone marrow failure. To confirm this, we need to carry out bone marrow aspiration and biopsy to confirm Marrow failure. On the other hand, Pancytopenia can be caused by other conditions.","hemogram shows hemoglobin concentration of 5 gmdl wbc count of 0.5 x 10.2. 9l and platelet count of 27 x 10-9l.these are consistent with parcytopenia. which may result from bone marrow failure to confirm this we need to carry out bone marrow aspiration and biopsy. to confirm marrow failure on the other hand, vasatopnea can be caused by other conditions.","hemogram shows hemoglobin concentration of 5 gmdl wbc count of 0.5 x 10.2. 9l and platelet count of 27 x 10-9l.these are consistent with parcytopenia. which may result from bone marrow failure to confirm this we need to carry out bone marrow aspiration and biopsy. to confirm marrow failure on the other hand, vasatopnea can be caused by other conditions.","hemogram shows hemoglobin concentration of 5 grams per deciliter 5 g/dl, wbc count of 0.5 x 10 9 /liter, and platelet count of 27 x 10 9/ liter. these are consistent with pancytopenia which may result from bone marrow failure. to confirm this, we need to carry out bone marrow aspiration and biopsy to confirm marrow failure. on the other hand, pancytopenia can be caused by other conditions.",0.2647058823529412,hemogram shows hemoglobin concentration of 5 gmdl wbc count of 0.5 x 10.2 9 l and platelet count of 27 x 10 9 l these are consistent with parcytopenia which may result from bone marrow failure to confirm this we need to carry out bone marrow aspiration and biopsy to confirm marrow failure on the other hand vasatopnea can be caused by other conditions,hemogram shows hemoglobin concentration of 5 grams per deciliter 5 g dl wbc count of 0.5 x 10 9 liter and platelet count of 27 x 10 9 liter these are consistent with pancytopenia which may result from bone marrow failure to confirm this we need to carry out bone marrow aspiration and biopsy to confirm marrow failure on the other hand pancytopenia can be caused by other conditions
/data4/data/prod/denoised/blob_24262.wav,"Good morning, I'm doing a call with Intron and I expect that it's able to transcribe my voice to some degree. We'll see how accurate it is, but this is batch mode, so we'll see.",hi good moring i am doing a call with intron and i expect that its able to transcribe my voice to some degree we will see how accurate it is but this is batch mode so we will see.,hi good moring i am doing a call with intron and i expect that its able to transcribe my voice to some degree we will see how accurate it is but this is batch mode so we will see.,"good morning, i'm doing a call with intron and i expect that it's able to transcribe my voice to some degree. we'll see how accurate it is, but this is batch mode, so we'll see.",0.34285714285714286,hi good moring i am doing a call with intron and i expect that its able to transcribe my voice to some degree we will see how accurate it is but this is batch mode so we will see,good morning i am doing a call with intron and i expect that it is able to transcribe my voice to some degree we will see how accurate it is but this is batch mode so we will see
/data4/data/prod/denoised/blob_905807.wav,"Good afternoon, I am doing a call to transcribe my voice to see how good it works. Thanks.",good afternoon im doing a call to transcribe my voice to see how good it works..thanks.,good afternoon im doing a call to transcribe my voice to see how good it works..thanks.,"good afternoon, i am doing a call to transcribe my voice to see how good it works. thanks.",0.2777777777777778,good afternoon im doing a call to transcribe my voice to see how good it works thanks,good afternoon i am doing a call to transcribe my voice to see how good it works thanks
/data4/data/prod/denoised/blob_225646.wav,Good afternoon doctor. Since I woke up from bed I was having a serious stomach ache and then I went and took a glass of water and since then it has not subsided. So I don't know what to do. Thank you.,good afternoon dr. since i woke up from bed i was having a serious stomach ache and then i went and took a glass of water and since then it has not subsided so i dont know what to do thank you.,good afternoon dr. since i woke up from bed i was having a serious stomach ache and then i went and took a glass of water and since then it has not subsided so i dont know what to do thank you.,good afternoon doctor. since i woke up from bed i was having a serious stomach ache and then i went and took a glass of water and since then it has not subsided. so i don't know what to do. thank you.,0.09523809523809523,good afternoon doctor since i woke up from bed i was having a serious stomach ache and then i went and took a glass of water and since then it has not subsided so i dont know what to do thank you,good afternoon doctor since i woke up from bed i was having a serious stomach ache and then i went and took a glass of water and since then it has not subsided so i do not know what to do thank you
/data4/data/prod/denoised/blob_7acefb82128a45f487e244fc931dd2fa.wav,50 year old man who came in with sudden onset chest pain associated with ST elevation on ECG and elevated  troponin. It was managed for acute coronary syndrome and transferred to cath lab for PCI.,50 year old man who came in with sudden onset chest pain associated with st elevation on ecg and elevated chest pain. he was managed for acute cx and transferred to cath lab for pci.,50 year old man who came in with sudden onset chest pain associated with st elevation on ecg and elevated chest pain. he was managed for acute cx and transferred to cath lab for pci.,50 year old man who came in with sudden onset chest pain associated with st elevation on ecg and elevated troponin. it was managed for acute coronary syndrome and transferred to cath lab for pci.,0.14285714285714285,50 year old man who came in with sudden onset chest pain associated with saint elevation on ecg and elevated chest pain he was managed for acute cx and transferred to cath lab for pci,50 year old man who came in with sudden onset chest pain associated with saint elevation on ecg and elevated troponin it was managed for acute coronary syndrome and transferred to cath lab for pci
/data4/data/prod/denoised/blob_b235979a08a54efbad3a671bf8048dfd.wav,"I have seen Mr. Inchor in clinic today for headache, nausea and vomiting. He is also coming with high blood pressure today, not a known diabetic or hypertensive.","i have seen minister in-torn in clinic today for headache, nausea and vomiting is also coming with high blood pressure today not a known diabetic or hypertensive.","i have seen minister in-torn in clinic today for headache, nausea and vomiting is also coming with high blood pressure today not a known diabetic or hypertensive.","i have seen mr. inchor in clinic today for headache, nausea and vomiting. he is also coming with high blood pressure today, not a known diabetic or hypertensive.",0.17857142857142858,i have seen minister in torn in clinic today for headache nausea and vomiting is also coming with high blood pressure today not a known diabetic or hypertensive,i have seen mister inchor in clinic today for headache nausea and vomiting he is also coming with high blood pressure today not a known diabetic or hypertensive
/data4/data/prod/denoised/blob_6f2865944928424f8271d7c3f5880950.wav,Patient presented five days ago with a history of severe waist pain. There was associated numbness in both lower limbs. Patient went to  chemist and was given Tabs Lyrica. After taking the Lyrica for one week there was no relief so patient decided to present to the hospital.,pt presented 5 days ago with a hx of severe wheeze pain that was associated numbness in both lower limbs. the chemist and was given tabslireka at after taking thelireka for one week there was no relief so patient decided to present to the hospital.,pt presented 5 days ago with a hx of severe wheeze pain that was associated numbness in both lower limbs. the chemist and was given tabslireka at after taking thelireka for one week there was no relief so patient decided to present to the hospital.,patient presented five days ago with a history of severe waist pain. there was associated numbness in both lower limbs. patient went to chemist and was given tabs lyrica. after taking the lyrica for one week there was no relief so patient decided to present to the hospital.,0.2708333333333333,pt presented 5 days ago with a hx of severe wheeze pain that was associated numbness in both lower limbs the chemist and was given tabslireka at after taking thelireka for one week there was no relief so patient decided to present to the hospital,patient presented 5 days ago with a history of severe waist pain there was associated numbness in both lower limbs patient went to chemist and was given tabs lyrica after taking the lyrica for one week there was no relief so patient decided to present to the hospital
/data4/data/prod/denoised/blob_5e5c1625f8a54ca9b5adf3adc94c9cab.wav,"Yes, I understand that you are concerned about these drugs, like you have been taking you for 3 days and it's not working. But one thing you need, I mean the initial doctor should have told you is that initially when you start taking these drugs, it's going to take about a week or two before you start seeing the effects.","yes sir i understand that youre concerned about these drugs life youve been taking it for three days and its not working but one thing you need to be aware of is that youre not concerned about these drugs life youve been taking it for three days and its not working but one thing you need to be aware of is that youre not concerned about these drugs life youve been taking it for three days and its not working but one thing you need to be aware of is that youre not concerned about these drugs life youve been taking it for three days and its not working but one thing you need to be aware of is that youre not concerned about these drugs life youve been taking it for three days and its not working but one thing you need to be aware of these are youre out of these are youre not concerned about these drugs are youre out of these drugs are youre are you are not concerned about these are youre are not working are youre are not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not the initial doctor should have told you that initially when you start taking these drugs, it is going to take about a week or two before it is passing the effect.","yes sir i understand that youre concerned about these drugs life youve been taking it for three days and its not working but one thing you need to be aware of is that youre not concerned about these drugs life youve been taking it for three days and its not working but one thing you need to be aware of is that youre not concerned about these drugs life youve been taking it for three days and its not working but one thing you need to be aware of is that youre not concerned about these drugs life youve been taking it for three days and its not working but one thing you need to be aware of is that youre not concerned about these drugs life youve been taking it for three days and its not working but one thing you need to be aware of these are youre out of these are youre not concerned about these drugs are youre out of these drugs are youre are you are not concerned about these are youre are not working are youre are not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not the initial doctor should have told you that initially when you start taking these drugs, it is going to take about a week or two before it is passing the effect.","yes, i understand that you are concerned about these drugs, like you have been taking you for 3 days and it's not working. but one thing you need, i mean the initial doctor should have told you is that initially when you start taking these drugs, it's going to take about a week or two before you start seeing the effects.",6.819672131147541,yes sir i understand that youre concerned about these drugs life youve been taking it for 3 days and its not working but one thing you need to be aware of is that youre not concerned about these drugs life youve been taking it for 3 days and its not working but one thing you need to be aware of is that youre not concerned about these drugs life youve been taking it for 3 days and its not working but one thing you need to be aware of is that youre not concerned about these drugs life youve been taking it for 3 days and its not working but one thing you need to be aware of is that youre not concerned about these drugs life youve been taking it for 3 days and its not working but one thing you need to be aware of these are youre out of these are youre not concerned about these drugs are youre out of these drugs are youre are you are not concerned about these are youre are not working are youre are not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not the initial doctor should have told you that initially when you start taking these drugs it is going to take about a week or 2 before it is passing the effect,yes i understand that you are concerned about these drugs like you have been taking you for 3 days and it is not working but one thing you need i mean the initial doctor should have told you is that initially when you start taking these drugs it is going to take about a week or 2 before you start seeing the effects
/data4/data/prod/denoised/blob_2d6f3aa9443d469198de8ef87445a86e.wav,So the patient is presented with a two-week history of headache and a five-week history of cough and this cough is productive with a yellowish brownish sputum and then there's also associated difficulty with breathing and fever which is usually high grade and at night.,so the patient is presented with a 2 week history of headache and a 5 week history of cough and this cough is productive with a yellowish mood. brownish sputum and then there is also associated difficulty with breathing and fever which is usually high grade and at night.,so the patient is presented with a 2 week history of headache and a 5 week history of cough and this cough is productive with a yellowish mood. brownish sputum and then there is also associated difficulty with breathing and fever which is usually high grade and at night.,so the patient is presented with a two-week history of headache and a five-week history of cough and this cough is productive with a yellowish brownish sputum and then there's also associated difficulty with breathing and fever which is usually high grade and at night.,0.15555555555555556,so the patient is presented with a 2 week history of headache and a 5 week history of cough and this cough is productive with a yellowish mood brownish sputum and then there is also associated difficulty with breathing and fever which is usually high grade and at night,so the patient is presented with a 2 week history of headache and a 5 week history of cough and this cough is productive with a yellowish brownish sputum and then there is also associated difficulty with breathing and fever which is usually high grade and at night
/data4/data/prod/denoised/blob_0e486fdb1fc240e587f065286b8e5d60.wav,"Sommy Olatunji, Samuel Oyeyinka, Ijeoma Oyeyinka, this is a test of the intron health text-to-speech software. I hope this makes sense. Okay, I think that is enough.",somu olatunji samuel oyeyinca ijeoma oyeyinca this is a test of death. the intran health text to speech software i hope this makes sense okay i think that is enough,somu olatunji samuel oyeyinca ijeoma oyeyinca this is a test of death. the intran health text to speech software i hope this makes sense okay i think that is enough,"sommy olatunji, samuel oyeyinka, ijeoma oyeyinka, this is a test of the intron health text-to-speech software. i hope this makes sense. okay, i think that is enough.",0.48148148148148145,somu olatunji samuel oyeyinca ijeoma oyeyinca this is a test of death the intran health text to speech software i hope this makes sense okay i think that is enough,sommy olatunji samuel oyeyinka ijeoma oyeyinka this is a test of the intron health text to speech software i hope this makes sense okay i think that is enough
/data4/data/prod/denoised/blob_94d6f844b0054a429de2f538948f94b2.wav,Phew! Phew! Phew! Phew! Phew! Phew! Phew! Phew! Phew!,2.,2.,phew phew phew phew phew phew phew phew phew,1.0,2,phew phew phew phew phew phew phew phew phew
/data4/data/prod/denoised/blob_48d986e02c5e430aba00a4b43e03c9bf.wav,"So basically,",shebuzukale,shebuzukale,"so basically,",1.0,shebuzukale,so basically
/data4/data/prod/denoised/blob_eaaf7b7d3d224d34a5030ff31cc3541c.wav,So busy so basically.,"subbasic subbasically,","subbasic subbasically,",so busy so basically.,1.0,subbasic subbasically,so busy so basically
/data4/data/prod/denoised/blob_ff4e6cd114094f0e81fc81a51982bba1.wav,"Mr. Muga is a short, dark in complexion, handsome looking man.",mr.mr.mr. m.l. m.m. m.m. m.m. m.m. m.m. m.m. m.m. m.m. m.m. m.m. m.m. m.m. m.m. m.m. m.m. m.m. m.m. m.m. m.m. m.m. m.m. m.m. m.m. m.m.m. m.m.m.m.m.m.m.m.m.,mr.mr.mr. m.l. m.m. m.m. m.m. m.m. m.m. m.m. m.m. m.m. m.m. m.m. m.m. m.m. m.m. m.m. m.m. m.m. m.m. m.m. m.m. m.m. m.m. m.m. m.m. m.m.m. m.m.m.m.m.m.m.m.m.,"mr. muga is a short, dark in complexion, handsome looking man.",2.4545454545454546,mister mister mister m l m m m m m m m m m m m m m m m m m m m m m m m m m m m m m m m m m m m m m m m m m m m m m m m m m m m m m m m m m m,mister muga is a short dark in complexion handsome looking man
/data4/data/prod/denoised/blob_d767b51aae1d4920bf829fb9762efc8a.wav,"Presenting complain, Headache, fever and lost of appetite.",presenting complaint- headache- fever and loss of appetite.,presenting complaint- headache- fever and loss of appetite.,"presenting complain, headache, fever and lost of appetite.",0.375,presenting complaint headache fever and loss of appetite,presenting complain headache fever and lost of appetite
