audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
105,/data/naijavoices/igbo/20240112112300-99-1065-327265-ndi-goomenti-na-akwado-ulo-aku.wav,Ndị gọọmentị na-akwado ụlọ akụ mmepe.,ndị gọmment na akwado ụlọ akụ mmete,ndi gomment na akwado ulo aku mmete,ndi goomenti na akwado ulo aku mmepe ,0.2857142857142857,ndi gomment na akwado ulo aku mmete,ndi goomenti na akwado ulo aku mmepe ,naijavoices
107,/data/naijavoices/igbo/20240114181942-23-1050-323861-umu-ohuru-na-acho-itinye-ihe-n.wav,Ụmụ ọhụrụ na-achọ itinye ihe niile n'ọnụ ha,ụmụ ọhụnụ na-achaiti nihe niile n'ọnụụ,umu ohunu na achaiti nihe niile n onuu,umu ohuru na acho itinye ihe niile n onu ha,0.6,umu ohunu na achaiti nihe niile n onuu,umu ohuru na acho itinye ihe niile n onu ha,naijavoices
111,/data/naijavoices/igbo/20240319195118-176-3020-1166175-a-gbasiri-m-ike-ugbua.wav,A gbasiri m ike ugbua,agbashịrị m ike ugbu a,agbashiri m ike ugbu a,a gbasiri m ike ugbua,0.8,agbashiri m ike ugbu a,a gbasiri m ike ugbua,naijavoices
113,/data/naijavoices/igbo/20240323072826-184-3208-1211236-cabbages-na-carrots-di-onu-ala.wav,Cabbages na carrots dị ọnụ ala na Ahịa Ọhụrụ Na lokoja,kabije na karot de onuala n'ahịa ọhụrụ na lokoje,kabije na karot de onuala n ahia ohuru na lokoje,cabbages na carrots di onu ala na ahia ohuru na lokoja,0.6363636363636364,kabije na karot de onuala n ahia ohuru na lokoje,cabbages na carrots di onu ala na ahia ohuru na lokoja,naijavoices
121,/data/naijavoices/igbo/20240111162816-34-1750-371643-emeka-zutara-maggi-naira-iri-a.wav,Emeka zụtara maggi naira iri abụọ.,emekazụtara magị na ịra iri abụọ,emekazutara magi na ira iri abuo,emeka zutara maggi naira iri abuo ,0.6666666666666666,emekazutara magi na ira iri abuo,emeka zutara maggi naira iri abuo ,naijavoices
123,/data/naijavoices/igbo/20240326103537-204-3677-1323815-iru-n-ulo-nka-nwereike-butere.wav,Ịrụ n'ụlọ nkà nwereike butere mmadụ ngọzi maọbụ abụmọnụ,iru n'ụlọ nke a nwere ike ebutere mmadụ ngọzi m ọbụ abụmọnụ,iru n ulo nke a nwere ike ebutere mmadu ngozi m obu abumonu,iru n ulo nka nwereike butere mmadu ngozi maobu abumonu,0.7,iru n ulo nke a nwere ike ebutere mmadu ngozi m obu abumonu,iru n ulo nka nwereike butere mmadu ngozi maobu abumonu,naijavoices
124,/data/naijavoices/igbo/20240228202204-99-2733-696045-imu-nri-na-nri-nri-ga-emeghe-a.wav,Ịmụ nri na nri nri ga-emeghe anya gị maka mmetụta ị na-eri.,ịmụ nri na nri nri ga-eme ha anya gị maka mmetịtaghị na eri,imu nri na nri nri ga eme ha anya gi maka mmetitaghi na eri,imu nri na nri nri ga emeghe anya gi maka mmetuta i na eri ,0.2857142857142857,imu nri na nri nri ga eme ha anya gi maka mmetitaghi na eri,imu nri na nri nri ga emeghe anya gi maka mmetuta i na eri ,naijavoices
128,/data/naijavoices/igbo/20240325000204-186-3253-1222163-ify-ga-azuta-elekere-aka-echi.wav,Ify ga azụta elekere aka echi n'ụlọ azụmahịa,ife ị ga azụta elekere aka echi n'ụlọ azụmahịa,ife i ga azuta elekere aka echi n ulo azumahia,ify ga azuta elekere aka echi n ulo azumahia,0.2222222222222222,ife i ga azuta elekere aka echi n ulo azumahia,ify ga azuta elekere aka echi n ulo azumahia,naijavoices
129,/data/naijavoices/igbo/20240227115058-102-1094-334317-akporo-ya-oku-mgbe-egidere-ya.wav,Akpọrọ ya ọkụ mgbe egidere ya n'osi.,akpọrọ ya ọkụ mgbe egiderị ya n'ose,akporo ya oku mgbe egideri ya n ose,akporo ya oku mgbe egidere ya n osi ,0.25,akporo ya oku mgbe egideri ya n ose,akporo ya oku mgbe egidere ya n osi ,naijavoices
130,/data/naijavoices/igbo/20240113003433-109-1131-343189-obu-maka-na-asabeghim-ebe-mu-n.wav,Ọbu maka na asabeghim ebe mu na awụ ahu.,ọ bụ maka na asabeghị ebe m na awọọ ahụ,o bu maka na asabeghi ebe m na awoo ahu,obu maka na asabeghim ebe mu na awu ahu ,0.5555555555555556,o bu maka na asabeghi ebe m na awoo ahu,obu maka na asabeghim ebe mu na awu ahu ,naijavoices
131,/data/naijavoices/igbo/20231215164915-30-239-53655-nnanna-gara-na-sinima-maka-ihe.wav,Nnanna gara na sinima maka ihe nkiri omume.,nna nna gara na sinima maka ihe nkiri omume,nna nna gara na sinima maka ihe nkiri omume,nnanna gara na sinima maka ihe nkiri omume ,0.25,nna nna gara na sinima maka ihe nkiri omume,nnanna gara na sinima maka ihe nkiri omume ,naijavoices
137,/data/naijavoices/igbo/20240320153427-194-3440-1266937-pita-malitere-ikpe-imegide-ndi.wav,Pita malitere ikpe imegide ndị uwe ojii ahụ kparịrị ya.,pita malitere ikpe imegide ndị uwe ojie ahụ kparịrị ya,pita malitere ikpe imegide ndi uwe ojie ahu kpariri ya,pita malitere ikpe imegide ndi uwe ojii ahu kpariri ya ,0.1,pita malitere ikpe imegide ndi uwe ojie ahu kpariri ya,pita malitere ikpe imegide ndi uwe ojii ahu kpariri ya ,naijavoices
142,/data/naijavoices/igbo/20231220131618-30-373-83321-aha-nwagugo-n-ebny-na-enwe.wav,Ahịa Nwagọugo n'Ebọnyị na-enwe aṅara dị mma.,,nan,ahia nwagougo n ebonyi na enwe anara di mma ,1.0,nan,ahia nwagougo n ebonyi na enwe anara di mma ,naijavoices
145,/data/naijavoices/igbo/20240326045851-184-3205-1210556-ndi-gbara-oso-ndu-nari-ise-na.wav,Ndị gbara ọsọ ndụ narị ise na iri asatọ batara na mba ahụ,ndị gbara ọsọ ndụ 5 8 batara na mba ahụ,ndi gbara oso ndu 5 8 batara na mba ahu,ndi gbara oso ndu nari ise na iri asato batara na mba ahu,0.38461538461538464,ndi gbara oso ndu 5 8 batara na mba ahu,ndi gbara oso ndu nari ise na iri asato batara na mba ahu,naijavoices
146,/data/naijavoices/igbo/20240414151341-195-3468-1273579-umuaka-na-amuta-ihe-n-aka-ndi.wav,Ụmụaka na-amụta ihe n'aka ndị okenye.,ụmụaka na amụta ihe n'aka ndị okenye,umuaka na amuta ihe n aka ndi okenye,umuaka na amuta ihe n aka ndi okenye ,0.0,umuaka na amuta ihe n aka ndi okenye,umuaka na amuta ihe n aka ndi okenye ,naijavoices
154,/data/naijavoices/igbo/20240112084624-18-165-35762-ulo-otutu-ezinulo-bu-ulo-na-an.wav,Ụlọ ọtụtụ ezinụlọ bụ ụlọ na-anabata ọtụtụ ezinụlọ ma ọ bụ ezinụlọ.,ụlọ ọtụtụ ezirụlọ bụ ụlọ naana abata ọtụtụ eziruru maọ bụ ezu n' ụlụ,ulo otutu ezirulo bu ulo naana abata otutu eziruru mao bu ezu n ulu,ulo otutu ezinulo bu ulo na anabata otutu ezinulo ma o bu ezinulo ,0.6923076923076923,ulo otutu ezirulo bu ulo naana abata otutu eziruru mao bu ezu n ulu,ulo otutu ezinulo bu ulo na anabata otutu ezinulo ma o bu ezinulo ,naijavoices
157,/data/naijavoices/igbo/20240323115022-182-3156-1198870-ahiri-kwu-n-ahiri-na-stanbic-i.wav,Ahịrị kwụ n'ahịrị na Stanbic IBTC dị mkpụmkpụ nke ukwuu taa.,ahịrị kwụ n'aghịrị na star big ibt cde mkpọ mkpọ nke ukwu uta,ahiri kwu n aghiri na star big ibt cde mkpo mkpo nke ukwu uta,ahiri kwu n ahiri na stanbic ibtc di mkpumkpu nke ukwuu taa ,0.75,ahiri kwu n aghiri na star big ibt cde mkpo mkpo nke ukwu uta,ahiri kwu n ahiri na stanbic ibtc di mkpumkpu nke ukwuu taa ,naijavoices
158,/data/naijavoices/igbo/20240202103618-109-2054-556033-na-asa-aka-gi-ugboro-ugboro-ij.wav,Na-asa aka gị ugboro ugboro iji gbochie mgbasa nke nje.,na-asa aka gị ugboro ugboro iji bochi mgbasa nke nje,na asa aka gi ugboro ugboro iji bochi mgbasa nke nje,na asa aka gi ugboro ugboro iji gbochie mgbasa nke nje ,0.09090909090909091,na asa aka gi ugboro ugboro iji bochi mgbasa nke nje,na asa aka gi ugboro ugboro iji gbochie mgbasa nke nje ,naijavoices
161,/data/naijavoices/igbo/20240414144535-195-3469-1273882-chisom-bu-onye-nche-ahia-molu.wav,Chisom bụ onye nche ahịa mọlu jidere ndị osi n’ime abali,chisom bụ onye nche ahịa mọọlụ jidere ndị ochi n'ime abalị,chisom bu onye nche ahia moolu jidere ndi ochi n ime abali,chisom bu onye nche ahia molu jidere ndi osi n ime abali,0.16666666666666666,chisom bu onye nche ahia moolu jidere ndi ochi n ime abali,chisom bu onye nche ahia molu jidere ndi osi n ime abali,naijavoices
163,/data/naijavoices/igbo/20240123092017-34-1748-371293-anyi-nwere-asompi-egwuregwu-uk.wav,Anyị nwere asọmpi egwuregwu ụkwụ nke anyị na sekọndịrị skuulu ọzọ,anyị nwere asọmampị egwuregwu ukwu nke anyị,anyi nwere asomampi egwuregwu ukwu nke anyi,anyi nwere asompi egwuregwu ukwu nke anyi na sekondiri skuulu ozo,0.45454545454545453,anyi nwere asomampi egwuregwu ukwu nke anyi,anyi nwere asompi egwuregwu ukwu nke anyi na sekondiri skuulu ozo,naijavoices
164,/data/naijavoices/igbo/20231215224701-30-160-34676-a-na-ahta-kukumba-d-ka-mkpr.wav,A na-ahụta kukumba dị ka mkpụrụ osisi ọ bụghị akwụkwọ nri.,ọ ma nhụta kukụ mba dịka mkpuru eesi ọbu ha akwụkwọ anyụ,o ma nhuta kuku mba dika mkpuru eesi obu ha akwukwo anyu,a na ahuta kukumba di ka mkpuru osisi o bughi akwukwo nri ,0.8333333333333334,o ma nhuta kuku mba dika mkpuru eesi obu ha akwukwo anyu,a na ahuta kukumba di ka mkpuru osisi o bughi akwukwo nri ,naijavoices
168,/data/naijavoices/igbo/20240116102551-33-347-79551-anyi-ga-akwusi-na-ebe-nkwusi-u.wav,Anyị ga-akwụsị na ebe nkwụsị ụgbọ ala nọ n'ihu,anyị ga-akwụsị n'ebe nkwụsị ụgbọala anọ n'ihu,anyi ga akwusi n ebe nkwusi ugboala ano n ihu,anyi ga akwusi na ebe nkwusi ugbo ala no n ihu,0.36363636363636365,anyi ga akwusi n ebe nkwusi ugboala ano n ihu,anyi ga akwusi na ebe nkwusi ugbo ala no n ihu,naijavoices
170,/data/naijavoices/igbo/20231222033255-46-134-29058-nwoke-ah-ga-arnye-l-zink-m.wav,Nwoke ahụ ga-arụnye ụlọ zink ma o nwete obere ego.,nweoge ahụ gaarụ n rọ sing maonweta obere egwu,nweoge ahu gaaru n ro sing maonweta obere egwu,nwoke ahu ga arunye ulo zink ma o nwete obere ego ,0.8181818181818182,nweoge ahu gaaru n ro sing maonweta obere egwu,nwoke ahu ga arunye ulo zink ma o nwete obere ego ,naijavoices
172,/data/naijavoices/igbo/20240112102238-18-165-35911-ihe-ruru-nde-iri-iteghete-soro.wav,Ihe ruru nde iri iteghete soro ọgụ egwu Rihanna na Facebook.,ihe ruuru nde iri ite ete soro ogwuegwuri hana na facebok,ihe ruuru nde iri ite ete soro ogwuegwuri hana na facebok,ihe ruru nde iri iteghete soro ogu egwu rihanna na facebook ,0.6363636363636364,ihe ruuru nde iri ite ete soro ogwuegwuri hana na facebok,ihe ruru nde iri iteghete soro ogu egwu rihanna na facebook ,naijavoices
177,/data/naijavoices/igbo/20231212162445-49-138-30184-k-juptara-n-l-ekene.wav,Ọkụ jupụtara n'ụlọ Ekene,ọkụchu pụtara n'ụlọ ekene,okuchu putara n ulo ekene,oku juputara n ulo ekene,0.4,okuchu putara n ulo ekene,oku juputara n ulo ekene,naijavoices
183,/data/naijavoices/igbo/20231223103947-18-166-36025-tinye-siti-belt-g-ugbu-a.wav,Tinye siti beltụ gị ugbu a!,tenye siit belt gị ugbua,tenye siit belt gi ugbua,tinye siti beltu gi ugbu a ,0.8333333333333334,tenye siit belt gi ugbua,tinye siti beltu gi ugbu a ,naijavoices
187,/data/naijavoices/igbo/20231225075742-21-472-156845-ee--b-nwa-akwkw-iwu.wav,"Ee, ọ bụ nwa akwụkwọ iwu.",ehe ọ bụ nwa akwụkwọ ihu,ehe o bu nwa akwukwo ihu,ee o bu nwa akwukwo iwu ,0.3333333333333333,ehe o bu nwa akwukwo ihu,ee o bu nwa akwukwo iwu ,naijavoices
195,/data/naijavoices/igbo/20240112112045-18-165-35990-ha-na-eji-akwukwo-laali-mee-ih.wav,Ha na-eji akwụkwọ laalị mee ihe dị ka osisi ịchọ mma na akpụkpọ ahụ,ha na-eji akwụkọlalaime ihe dị ka osi ichọ mman'akpụkpọarụ,ha na eji akwukolalaime ihe di ka osi icho mman akpukpoaru,ha na eji akwukwo laali mee ihe di ka osisi icho mma na akpukpo ahu,0.5333333333333333,ha na eji akwukolalaime ihe di ka osi icho mman akpukpoaru,ha na eji akwukwo laali mee ihe di ka osisi icho mma na akpukpo ahu,naijavoices
