audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
/data4/data/prod/volume_norm/blob_6f2865944928424f8271d7c3f5880950.wav,Patient presented five days ago with a history of severe waist pain. There was associated numbness in both lower limbs. Patient went to  chemist and was given Tabs Lyrica. After taking the Lyrica for one week there was no relief so patient decided to present to the hospital.,PESCHAN PRESENTED FIVE DAYS AGO WITH THE HISTORY OF SIVERWIS FIN THERE WAS ASSOCIATED NUMNES IN BOTH LOW ORLEENS TRISIAN WENT TO A CHEMIST AND WAS GIVEN TABS LIRICA AND AFTER AKING THE LAICA FOR ONE WEEK THERE WAS NO RELIEF SFFICIENT DECIDED TO PRESENT TO THE HOSPITAL HERA,peschan presented five days ago with the history of siverwis fin there was associated numnes in both low orleens trisian went to a chemist and was given tabs lirica and after aking the laica for one week there was no relief sfficient decided to present to the hospital hera,patient presented five days ago with a history of severe waist pain. there was associated numbness in both lower limbs. patient went to chemist and was given tabs lyrica. after taking the lyrica for one week there was no relief so patient decided to present to the hospital.,0.375,peschan presented 5 days ago with the history of siverwis fin there was associated numnes in both low orleens trisian went to a chemist and was given tabs lirica and after aking the laica for one week there was no relief sfficient decided to present to the hospital hera,patient presented 5 days ago with a history of severe waist pain there was associated numbness in both lower limbs patient went to chemist and was given tabs lyrica after taking the lyrica for one week there was no relief so patient decided to present to the hospital
/data4/data/prod/volume_norm/blob_5e5c1625f8a54ca9b5adf3adc94c9cab.wav,"Yes, I understand that you are concerned about these drugs, like you have been taking you for 3 days and it's not working. But one thing you need, I mean the initial doctor should have told you is that initially when you start taking these drugs, it's going to take about a week or two before you start seeing the effects.",YE SO UNDERSTAND THAT YOUARE CONSTCONSIND THE BA VI BOGS LIFE THEHAVE BEEN TAKING E FOR THREE DAYS AND EC'S NOT WALKING OR ONTHIN YOU MAK AE THE IMISHAL DOKTOR SHOULD HAVE TOLD YOU IS THAT IN MISHALOISTATAKINDES DRUGS IS GOING TO TAKE ABOUT A WEEK OR TWO BEFORE HES PARTSIN THE EFFECTS,ye so understand that youare constconsind the ba vi bogs life thehave been taking e for three days and ec's not walking or onthin you mak ae the imishal doktor should have told you is that in mishaloistatakindes drugs is going to take about a week or two before hes partsin the effects,"yes, i understand that you are concerned about these drugs, like you have been taking you for 3 days and it's not working. but one thing you need, i mean the initial doctor should have told you is that initially when you start taking these drugs, it's going to take about a week or two before you start seeing the effects.",0.5737704918032787,ye so understand that youare constconsind the ba vi bogs life thehave been taking e for 3 days and ec is not walking or onthin you mak ae the imishal doktor should have told you is that in mishaloistatakindes drugs is going to take about a week or 2 before hes partsin the effects,yes i understand that you are concerned about these drugs like you have been taking you for 3 days and it is not working but one thing you need i mean the initial doctor should have told you is that initially when you start taking these drugs it is going to take about a week or 2 before you start seeing the effects
/data4/data/prod/volume_norm/blob_2d6f3aa9443d469198de8ef87445a86e.wav,So the patient is presented with a two-week history of headache and a five-week history of cough and this cough is productive with a yellowish brownish sputum and then there's also associated difficulty with breathing and fever which is usually high grade and at night.,SO THE BISHOP E PRESENTED WITH A TWO WEEK HISTORY OF HEADACHE AND IN FIVE WEEK HE IS TURE OF COUGH AND THIS COUGF IS PRODUCTIVE WE TEM YELLOWISH BROWNISH SPUTUM AND THEN THERE'S ALSO ASSOCIATES A DIFFICULTY WITH BREATHING AL FIVOI WHICH IS USUALLY FIRM I AGREED ARE NOT KNIGHTS,so the bishop e presented with a two week history of headache and in five week he is ture of cough and this cougf is productive we tem yellowish brownish sputum and then there's also associates a difficulty with breathing al fivoi which is usually firm i agreed are not knights,so the patient is presented with a two-week history of headache and a five-week history of cough and this cough is productive with a yellowish brownish sputum and then there's also associated difficulty with breathing and fever which is usually high grade and at night.,0.5111111111111111,so the bishop e presented with a 2 week history of headache and in 5 week he is ture of cough and this cougf is productive we tem yellowish brownish sputum and then there is also associates a difficulty with breathing al fivoi which is usually firm i agreed are not knights,so the patient is presented with a 2 week history of headache and a 5 week history of cough and this cough is productive with a yellowish brownish sputum and then there is also associated difficulty with breathing and fever which is usually high grade and at night
/data4/data/prod/volume_norm/blob_0e486fdb1fc240e587f065286b8e5d60.wav,"Sommy Olatunji, Samuel Oyeyinka, Ijeoma Oyeyinka, this is a test of the intron health text-to-speech software. I hope this makes sense. Okay, I think that is enough.",IISO ME OR LAT FROM J SAMWEL OYE YINKA IJOMA UYE YINKA THIS IS A TEST OF THE INTRN HEALTH TAKS TO SPEECH SOFTWERE I HOPE THIS MAKES SENSE OKE I THINK THAT IS ENOUGH,iiso me or lat from j samwel oye yinka ijoma uye yinka this is a test of the intrn health taks to speech softwere i hope this makes sense oke i think that is enough,"sommy olatunji, samuel oyeyinka, ijeoma oyeyinka, this is a test of the intron health text-to-speech software. i hope this makes sense. okay, i think that is enough.",0.7407407407407407,iiso me or lat from j samwel oye yinka ijoma uye yinka this is a test of the intrn health taks to speech softwere i hope this makes sense oke i think that is enough,sommy olatunji samuel oyeyinka ijeoma oyeyinka this is a test of the intron health text to speech software i hope this makes sense okay i think that is enough
/data4/data/prod/volume_norm/blob_94d6f844b0054a429de2f538948f94b2.wav,Phew! Phew! Phew! Phew! Phew! Phew! Phew! Phew! Phew!,HIM HIM BS S PPS,him him bs s pps,phew phew phew phew phew phew phew phew phew,1.0,him him bs s pps,phew phew phew phew phew phew phew phew phew
/data4/data/prod/volume_norm/blob_48d986e02c5e430aba00a4b43e03c9bf.wav,"So basically,",SO MISICALI HOP,so misicali hop,"so basically,",1.0,so misicali hop,so basically
/data4/data/prod/volume_norm/blob_eaaf7b7d3d224d34a5030ff31cc3541c.wav,So busy so basically.,SO BISIT SO,so bisit so,so busy so basically.,0.5,so bisit so,so busy so basically
/data4/data/prod/volume_norm/blob_ff4e6cd114094f0e81fc81a51982bba1.wav,"Mr. Muga is a short, dark in complexion, handsome looking man.",MISTER MUBRA IS A SHORT DARKIN COMPLEXION HOWSOM LOOKING MAD,mister mubra is a short darkin complexion howsom looking mad,"mr. muga is a short, dark in complexion, handsome looking man.",0.7272727272727273,mister mubra is a short darkin complexion howsom looking mad,mister muga is a short dark in complexion handsome looking man
/data4/data/prod/volume_norm/blob_d767b51aae1d4920bf829fb9762efc8a.wav,"Presenting complain, Headache, fever and lost of appetite.",PRESENTING COMPLAINT HEADACHE FEVER AND LOST OF APPETITES A,presenting complaint headache fever and lost of appetites a,"presenting complain, headache, fever and lost of appetite.",0.5,presenting complaint headache fever and lost of appetites a,presenting complain headache fever and lost of appetite
/data4/data/prod/volume_norm/55f66033-2662-44ca-a6cf-ab3541b0d52b_a77c11220fa345e29ba8878501b84ebd.wav,"Excuse me, what's your name? Hi, Mrs Oluchi. Welcome to Makarachukwu. How old are you?  why are you here this afternoon? you complained of heavy menstrual bleeding. Any other complaints? okay. Lower abdominal pain. Ehn sorryWelcome Mrs. JE, how old are you? okay, passage of loose stools.",AS E COULD OSI A NIT BAP OF AMUSEN ANPAY I A UIETLY G MISSUS TUNDERED SHE WEB CALMED SORY YLOR ALAG PALIS I IS NOTHING NAUTY I OA YOU YOU KNO I SA LENA YOU AAR ALLONDERFUL SAANI THESF I A AY SA A OA A LAT O ALON ED AUNT BELO HELIN IS TRAGLEDIN ONOA MA NOT LI SOTING O ARSHBOS A MEVSO I A A LET EM CANFUS MERITS OVEY LITAMIN THE PIL MEE AIIANTSE HOMS OAT BOLACO ORISING OUA AL IAVE OIT MORE COESES JETY O TAA VE ANTO LAVE THA LS AN I GO ALON WOIER WI HE RAF COMPTON LOFO YOU N MA ASLENG T IS AMAR IS I PAS I SO A MORSEIN THAT NADY ESO WHI A CHILD A WOI IS O ONI WIN SE ISURD ALL OFE EVERYTHING LEFT IN HAS BEN A TRENGTEN STO SOME WI TA MASSAN O E MADIS,as e could osi a nit bap of amusen anpay i a uietly g missus tundered she web calmed sory ylor alag palis i is nothing nauty i oa you you kno i sa lena you aar allonderful saani thesf i a ay sa a oa a lat o alon ed aunt belo helin is tragledin onoa ma not li soting o arshbos a mevso i a a let em canfus merits ovey litamin the pil mee aiiantse homs oat bolaco orising oua al iave oit more coeses jety o taa ve anto lave tha ls an i go alon woier wi he raf compton lofo you n ma asleng t is amar is i pas i so a morsein that nady eso whi a child a woi is o oni win se isurd all ofe everything left in has ben a trengten sto some wi ta massan o e madis,"excuse me, what's your name? hi, mrs oluchi. welcome to makarachukwu. how old are you? why are you here this afternoon? you complained of heavy menstrual bleeding. any other complaints? okay. lower abdominal pain. ehn sorrywelcome mrs. je, how old are you? okay, passage of loose stools.",3.1702127659574466,as e could osi a nit bap of amusen anpay i a uietly g missus tundered she web calmed sory ylor alag palis i is nothing nauty i oa you you kno i sa lena you aar allonderful saani thesf i a ay sa a oa a lat 0 alon ed aunt belo helin is tragledin onoa ma not li soting 0 arshbos a mevso i a a let em canfus merits ovey litamin the pil mee aiiantse homs oat bolaco orising oua al iave oit more coeses jety 0 taa ve anto lave tha ls an i go alon woier wi he raf compton lofo you n ma asleng t is amar is i pas i so a morsein that nady eso whi a child a woi is 0 oni win se isurd all ofe everything left in has ben a trengten sto some wi ta massan 0 e madis,excuse me what is your name hi missus oluchi welcome to makarachukwu how old are you why are you here this afternoon you complained of heavy menstrual bleeding any other complaints okay lower abdominal pain ehn sorrywelcome missus je how old are you okay passage of loose stools
