speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
2ccc7d14-b0ab-44e9-8f23-b766340fb196,"Ɛya, me hwehwɛ m'apomden mu ɛfa nna mu yare ho ɛna mmere tenten mu no mehokani ɛyɛ baako enti menim sɛ ɛnnyɛ nna mu yare 


  ",/data/intron_mt/akan/dfb6dde88c7f5648297814bbb408bc10_k4P29Gub.wav,11.332,intron-MT,akan,Male,"ɛyaa, mesuaasua m'apɔmuden mu, ɛfa ɛnnɛ moyareeɛ ho. Ɛna, ɛmmrɛ tenten mu no, me ho ka nie ɛyɛ baako, enti me nim sɛ ɛnyɛ ɛnnɛ moyareeɛ.",ɛyaa mesuaasua m apɔmuden mu ɛfa ɛnnɛ moyareeɛ ho ɛna ɛmmrɛ tenten mu no me ho ka nie ɛyɛ baako enti me nim sɛ ɛnyɛ ɛnnɛ moyareeɛ ,ɛya me hwehwɛ m apomden mu ɛfa nna mu yare ho ɛna mmere tenten mu no mehokani ɛyɛ baako enti menim sɛ ɛnnyɛ nna mu yare ,0.6923076923076923,ɛyaa mesuaasua m apɔmuden mu ɛfa ɛnnɛ moyareeɛ ho ɛna ɛmmrɛ tenten mu no me ho ka nie ɛyɛ baako enti me nim sɛ ɛnyɛ ɛnnɛ moyareeɛ ,ɛya me hwehwɛ m apomden mu ɛfa nna mu yare ho ɛna mmere tenten mu no mehokani ɛyɛ baako enti menim sɛ ɛnnyɛ nna mu yare 
27330c28-d551-495e-9f97-6ce07adeb077,"3mon afi be3, akutuo no san daa ne ho adi 3w) n)fo) no a 3w) ab)ntene no.Akutuo no kese3 tes3 k)soa",/data/intron_mt/akan/3234c38ef48159fdc2f9d48f81197c4e_0tylF6oY.wav,11.385,intron-MT,akan,Male,"Ɛmom afrebɛn, ɔkɔtɔberɛ nsɔm ndanemu adie ɛwɔn afuo no a ɛwɔ abontene no. Ɔkɔtɔberɛ nokwasieɛ te sɛ kwasiada.",ɛmom afrebɛn ɔkɔtɔberɛ nsɔm ndanemu adie ɛwɔn afuo no a ɛwɔ abontene no ɔkɔtɔberɛ nokwasieɛ te sɛ kwasiada ,3mon afi be3 akutuo no san daa ne ho adi 3w n fo no a 3w ab ntene no akutuo no kese3 tes3 k soa,0.88,ɛmom afrebɛn ɔkɔtɔberɛ nsɔm ndanemu adie ɛwɔn afuo no a ɛwɔ abontene no ɔkɔtɔberɛ nokwasieɛ te sɛ kwasiada ,3mon afi be3 akutuo no san daa ne ho adi 3w n fo no a 3w ab ntene no akutuo no kese3 tes3 k soa
27330c28-d551-495e-9f97-6ce07adeb077,"3fa w) haw)  no h), mekyere mu s3 3tene s3 w) nan 3ne w)nsa y3 w) titiretii s3 wo mogya k) sor) a.",/data/intron_mt/akan/3b6b967b1c780a291e4a1d0bd967ffc2_gAYDsil1.wav,14.674,intron-MT,akan,Male,"Yeah, . 
",yeah ,3fa w haw no h mekyere mu s3 3tene s3 w nan 3ne w nsa y3 w titiretii s3 wo mogya k sor a ,1.0,yeah ,3fa w haw no h mekyere mu s3 3tene s3 w nan 3ne w nsa y3 w titiretii s3 wo mogya k sor a 
e76e904e-df08-42c7-9887-25916101c88d,Afutuo b3n na wode b3n a me 3fa me aduane die ho. 3tc da a me mogya tumi kc fcm na 3ma me y3 mmr3 yie Paa. Mepawoky3w mehia wo afutuo,/data/intron_mt/akan/ccfb26636538b2fbdc96cfc812ddf43a_1Uq9d3UO.wav,19.371,intron-MT,akan,Male,"ɔfutufoɔ bɛɛ na wo de rebɛma me ɛfa me aduane diɔ. Ɛtɔ da a me mmoa ntomme kɔfom na ɛma me yere yi pa. Mepaakyɛw mehia wo ɔfutufoɔ.
",ɔfutufoɔ bɛɛ na wo de rebɛma me ɛfa me aduane diɔ ɛtɔ da a me mmoa ntomme kɔfom na ɛma me yere yi pa mepaakyɛw mehia wo ɔfutufoɔ ,afutuo b3n na wode b3n a me 3fa me aduane die ho 3tc da a me mogya tumi kc fcm na 3ma me y3 mmr3 yie paa mepawoky3w mehia wo afutuo,0.6451612903225806,ɔfutufoɔ bɛɛ na wo de rebɛma me ɛfa me aduane diɔ ɛtɔ da a me mmoa ntomme kɔfom na ɛma me yere yi pa mepaakyɛw mehia wo ɔfutufoɔ ,afutuo b3n na wode b3n a me 3fa me aduane die ho 3tc da a me mogya tumi kc fcm na 3ma me y3 mmr3 yie paa mepawoky3w mehia wo afutuo
e76e904e-df08-42c7-9887-25916101c88d,Mek) hu d)kotoni no ma )y3 me sɛɛgyiri 3na )san twer3 aduro Maame. Menom aduro no anky3re bia na )yaw no k))y3 3na meho t))me.,/data/intron_mt/akan/0f2dfb57f13b11817c4cb0494e3f7dca_i5mAX7PH.wav,21.935,intron-MT,akan,Male,"Me kɔɔ hoo, dɔkɔtaa no yɛ no ma ɔyɛɛ me surgery. Ɛna ɔsaa kyɛreeɛ ɛde maa me. Me nnum pae mu dua no, akyerɛwia na ɛyɛ ono kɔɔ yɛ ɛna me hɔ tɔɔ me.
",me kɔɔ hoo dɔkɔtaa no yɛ no ma ɔyɛɛ me surgery ɛna ɔsaa kyɛreeɛ ɛde maa me me nnum pae mu dua no akyerɛwia na ɛyɛ ono kɔɔ yɛ ɛna me hɔ tɔɔ me ,mek hu d kotoni no ma y3 me sɛɛgyiri 3na san twer3 aduro maame menom aduro no anky3re bia na yaw no k y3 3na meho t me ,1.0357142857142858,me kɔɔ hoo dɔkɔtaa no yɛ no ma ɔyɛɛ me surgery ɛna ɔsaa kyɛreeɛ ɛde maa me me nnum pae mu dua no akyerɛwia na ɛyɛ ono kɔɔ yɛ ɛna me hɔ tɔɔ me ,mek hu d kotoni no ma y3 me sɛɛgyiri 3na san twer3 aduro maame menom aduro no anky3re bia na yaw no k y3 3na meho t me 
19e5d094-274e-42d1-9046-1098f28e0bbc,"Meba baa adi mfe du miensa. Ɔbuu ne nsa toa so saa bosome baako wɔ december 2010. Ɛno akyi no, ɔbuu ne nsa bosome biaa baako saa bosome miensa ",/data/intron_mt/akan/c3c5ff1e17a2a1f136a113a8d71f82cd_8CgBFunT.wav,14.678,intron-MT,akan,Male,"me baa badinmmo fi me nyɛnsa. Wobɔne saa tuaaso saa bɔson baako, wɔ disable 2010 afe ne mu. Ɛneɛ wohwɛ deɛ no, wobɔne saa bɔson mmienu biara baako, saa bɔson nnyɛ ne yɛnni yɛn.",me baa badinmmo fi me nyɛnsa wobɔne saa tuaaso saa bɔson baako wɔ disable 2010 afe ne mu ɛneɛ wohwɛ deɛ no wobɔne saa bɔson mmienu biara baako saa bɔson nnyɛ ne yɛnni yɛn ,meba baa adi mfe du miensa ɔbuu ne nsa toa so saa bosome baako wɔ december 2010 ɛno akyi no ɔbuu ne nsa bosome biaa baako saa bosome miensa ,0.9655172413793104,me baa badinmmo fi me nyɛnsa wobɔne saa tuaaso saa bɔson baako wɔ disable 2010 afe ne mu ɛneɛ wohwɛ deɛ no wobɔne saa bɔson mmienu biara baako saa bɔson nnyɛ ne yɛnni yɛn ,meba baa adi mfe du miensa ɔbuu ne nsa toa so saa bosome baako wɔ december 2010 ɛno akyi no ɔbuu ne nsa bosome biaa baako saa bosome miensa 
19e5d094-274e-42d1-9046-1098f28e0bbc,"Ɛkyɛɛ yɛ ansa na yɛtumi ahu sɛɛ ɛnnyɛ cancer ɛno nti ɛbɔɔ mehu bosome bebree. Metiri nkwa sɛ ɛyɛ benign, meyɛm atc me.",/data/intron_mt/akan/6e0682457b6d184daf664893b217eef5_PKv9Tm50.wav,9.486,intron-MT,akan,Male,"Nche ansa na yetumi anyam ase yi na yɛ kan. Yɛnim sɛ ɛbɔ no nso na me brɛe, me tumi pase a ɛyɛ bɛn ara. Yɛɛma ntɔn.",nche ansa na yetumi anyam ase yi na yɛ kan yɛnim sɛ ɛbɔ no nso na me brɛe me tumi pase a ɛyɛ bɛn ara yɛɛma ntɔn ,ɛkyɛɛ yɛ ansa na yɛtumi ahu sɛɛ ɛnnyɛ cancer ɛno nti ɛbɔɔ mehu bosome bebree metiri nkwa sɛ ɛyɛ benign meyɛm atc me ,1.0869565217391304,nche ansa na yetumi anyam ase yi na yɛ kan yɛnim sɛ ɛbɔ no nso na me brɛe me tumi pase a ɛyɛ bɛn ara yɛɛma ntɔn ,ɛkyɛɛ yɛ ansa na yɛtumi ahu sɛɛ ɛnnyɛ cancer ɛno nti ɛbɔɔ mehu bosome bebree metiri nkwa sɛ ɛyɛ benign meyɛm atc me 
6ef85011-dcc1-490f-a095-2e1ed88dd9d1,"Ne nyinsɛn a edikan nie. Ɔmo yɛɛ ne ovary benkum a na ɛnya dermoid cyst no ho operation.
Afe apem mmienu ne du mmiensa, Ɔgyefoɔ bosome mu no, ɔmo yii saa ovary benkum no.",/data/intron_mt/akan/f6a88d25b592307c2c9f6b577e3aed6c_j3kCtolm.wav,12.554,intron-MT,akan,Male,"deɛ ɛnyɛ saa, ɛyɛ deɛ ɛnyɛe. Ɔmo yɛɛ nwuribɛnkum a na ɛnyɛ adɛmɔeɛ bi sis no ho operation. Afe apem mmienu ne du mmiɛnsa, ɔdɛfoɔ bosome mmienu no, ɔmo yɛɛ saa nwuribɛnkum no.",deɛ ɛnyɛ saa ɛyɛ deɛ ɛnyɛe ɔmo yɛɛ nwuribɛnkum a na ɛnyɛ adɛmɔeɛ bi sis no ho operation afe apem mmienu ne du mmiɛnsa ɔdɛfoɔ bosome mmienu no ɔmo yɛɛ saa nwuribɛnkum no ,ne nyinsɛn a edikan nie ɔmo yɛɛ ne ovary benkum a na ɛnya dermoid cyst no ho operation afe apem mmienu ne du mmiensa ɔgyefoɔ bosome mu no ɔmo yii saa ovary benkum no ,0.5588235294117647,deɛ ɛnyɛ saa ɛyɛ deɛ ɛnyɛe ɔmo yɛɛ nwuribɛnkum a na ɛnyɛ adɛmɔeɛ bi sis no ho operation afe apem mmienu ne du mmiɛnsa ɔdɛfoɔ bosome mmienu no ɔmo yɛɛ saa nwuribɛnkum no ,ne nyinsɛn a edikan nie ɔmo yɛɛ ne ovary benkum a na ɛnya dermoid cyst no ho operation afe apem mmienu ne du mmiensa ɔgyefoɔ bosome mu no ɔmo yii saa ovary benkum no 
6ef85011-dcc1-490f-a095-2e1ed88dd9d1,"Ne nyinsɛn a edikan nie. Ɔmo yɛɛ ne ovary benkum a na ɛnya dermoid cyst no ho operation.
Afe apem mmienu ne du mmiensa, Ɔgyefoɔ bosome mu no, ɔmo yii saa ovary benkum no.",/data/intron_mt/akan/f6a88d25b592307c2c9f6b577e3aed6c_j3kCtolm.wav,12.554,intron-MT,akan,Male,"Nnipa nsa a edi kan no yɛ Ghanae. Ɔmo yɛɛ n’ɔwerɛbɛnkum Ghana enyadaa ɛmo yɛɛ n’ɔwerɛbɛnkum Ghana ehyiadɛmɔ esusuo ne ho operation. Afe apem ahwɛnedu ne adumiaa nsa, ɔdi forɔbosu mumi no, ɔmo yɛɛ saa ɔwerɛbɛnkum no.",nnipa nsa a edi kan no yɛ ghanae ɔmo yɛɛ n ɔwerɛbɛnkum ghana enyadaa ɛmo yɛɛ n ɔwerɛbɛnkum ghana ehyiadɛmɔ esusuo ne ho operation afe apem ahwɛnedu ne adumiaa nsa ɔdi forɔbosu mumi no ɔmo yɛɛ saa ɔwerɛbɛnkum no ,ne nyinsɛn a edikan nie ɔmo yɛɛ ne ovary benkum a na ɛnya dermoid cyst no ho operation afe apem mmienu ne du mmiensa ɔgyefoɔ bosome mu no ɔmo yii saa ovary benkum no ,0.8235294117647058,nnipa nsa a edi kan no yɛ ghanae ɔmo yɛɛ n ɔwerɛbɛnkum ghana enyadaa ɛmo yɛɛ n ɔwerɛbɛnkum ghana ehyiadɛmɔ esusuo ne ho operation afe apem ahwɛnedu ne adumiaa nsa ɔdi forɔbosu mumi no ɔmo yɛɛ saa ɔwerɛbɛnkum no ,ne nyinsɛn a edikan nie ɔmo yɛɛ ne ovary benkum a na ɛnya dermoid cyst no ho operation afe apem mmienu ne du mmiensa ɔgyefoɔ bosome mu no ɔmo yii saa ovary benkum no 
d25c1a52-7a3d-45bd-a728-c47ce17d3a49,"onnya mfii ase nkasa na mmere bi wɔ hɔ a sɛ wo ne no rekasa a, ɛte sɛ nea ɔnte wo, ɛkame ayɛ sɛ ɔrebu n’ani agu wo so.",/data/intron_mt/akan/bc8321c119e4a42112dfc9a5930527fa_oON6b6jG.wav,9.77,intron-MT,akan,Male,"ɔnyɛmfiaseɛ nkasae. Nnɛ mɛbɔ woɔwa sɛ wo ne ne kasa. Ɛtesɛ neɛ wo ntumi aka nea yɛse ɔyebu ne ne akɔntɔn.
",ɔnyɛmfiaseɛ nkasae nnɛ mɛbɔ woɔwa sɛ wo ne ne kasa ɛtesɛ neɛ wo ntumi aka nea yɛse ɔyebu ne ne akɔntɔn ,onnya mfii ase nkasa na mmere bi wɔ hɔ a sɛ wo ne no rekasa a ɛte sɛ nea ɔnte wo ɛkame ayɛ sɛ ɔrebu n ani agu wo so ,0.8666666666666667,ɔnyɛmfiaseɛ nkasae nnɛ mɛbɔ woɔwa sɛ wo ne ne kasa ɛtesɛ neɛ wo ntumi aka nea yɛse ɔyebu ne ne akɔntɔn ,onnya mfii ase nkasa na mmere bi wɔ hɔ a sɛ wo ne no rekasa a ɛte sɛ nea ɔnte wo ɛkame ayɛ sɛ ɔrebu n ani agu wo so 
d25c1a52-7a3d-45bd-a728-c47ce17d3a49,"Sɛ wowɔ adwenem naayɛ bi a, ɛnde ntwentwɛn wo nan ase sɛ wubebisa me. M’ani begye sɛ mɛma mmuae. Yɛda wo ase sɛ wode Chat Doctor adi dwuma. Yɛpɛ sɛ wunya akwahosan pa paa",/data/intron_mt/akan/96b1008838142ae1470b384c86fe67ec_JJnVuzDk.wav,11.603,intron-MT,akan,Male,"Sɛ wo adwene wo na yɛ bie a, nya ntwentwen wo na ase sɛ wobɛbisa abɛ. Ɛna sɛ da, sɛ worede chat doctor ɛde adwuma, pɛpɛsɛ wonya akwaa won sa papa.
",sɛ wo adwene wo na yɛ bie a nya ntwentwen wo na ase sɛ wobɛbisa abɛ ɛna sɛ da sɛ worede chat doctor ɛde adwuma pɛpɛsɛ wonya akwaa won sa papa ,sɛ wowɔ adwenem naayɛ bi a ɛnde ntwentwɛn wo nan ase sɛ wubebisa me m ani begye sɛ mɛma mmuae yɛda wo ase sɛ wode chat doctor adi dwuma yɛpɛ sɛ wunya akwahosan pa paa,0.8,sɛ wo adwene wo na yɛ bie a nya ntwentwen wo na ase sɛ wobɛbisa abɛ ɛna sɛ da sɛ worede chat doctor ɛde adwuma pɛpɛsɛ wonya akwaa won sa papa ,sɛ wowɔ adwenem naayɛ bi a ɛnde ntwentwɛn wo nan ase sɛ wubebisa me m ani begye sɛ mɛma mmuae yɛda wo ase sɛ wode chat doctor adi dwuma yɛpɛ sɛ wunya akwahosan pa paa
84f712d0-0a87-4eff-9863-bca69ed33896,"Ɛnhyɛda nha me saa, na mmom eyɛ ya kakra, enti me susu sɛ ɛbia ɛno ara bɛwu anaa sɛ ebɛhia sɛ yɛbɛyi afiri hɔ. ",/data/intron_mt/akan/8861c343c6fee7b65542558f97f3b386_5aN2sN1O.wav,16.589,intron-MT,akan,Male,nkyɛ daa homeda ara mede mo. yɛre yakra. Nti me sesua ɛbia ɛnoa abɛwu anaa sɛ ebehyia sɛ ɛbɛyɛ free hold.,nkyɛ daa homeda ara mede mo yɛre yakra nti me sesua ɛbia ɛnoa abɛwu anaa sɛ ebehyia sɛ ɛbɛyɛ free hold ,ɛnhyɛda nha me saa na mmom eyɛ ya kakra enti me susu sɛ ɛbia ɛno ara bɛwu anaa sɛ ebɛhia sɛ yɛbɛyi afiri hɔ ,0.7916666666666666,nkyɛ daa homeda ara mede mo yɛre yakra nti me sesua ɛbia ɛnoa abɛwu anaa sɛ ebehyia sɛ ɛbɛyɛ free hold ,ɛnhyɛda nha me saa na mmom eyɛ ya kakra enti me susu sɛ ɛbia ɛno ara bɛwu anaa sɛ ebɛhia sɛ yɛbɛyi afiri hɔ 
84f712d0-0a87-4eff-9863-bca69ed33896,"Ɛbɛtumi ayɛ nsaa ne ahoɔhene (nsaa hene) nso. Enti wo de aduane korɔ no bɛma no anaa? Ebi a nsaa no bɛ dɔɔso mpo brɛ foforɔ, anaa ɛbɛ sae baabi foforɔ mpo. Ne yie mu dea a, tua no (saa aduane no)",/data/intron_mt/akan/b477c15c16065fa4f2e5c95d7243b59d_Bn0Y1npQ.wav,23.855,intron-MT,akan,Male,"ɛbɛtumi ayɛ nsania hom wo life mu. Ɔyɛ ɛnsania hyɛn a ɛnsɔ, enti ɔde adyɛ dane kɔ wo nɔbɛ man wɔanaa, ɛbi a ɛnsaa no bɛdɔɔso mpo brɛfoforɔ anaa ɛbɛsae bɛɛbi foforɔ mpo. Ne yɛyɛ mo deɛ a, hwɛano sɛ ɛdware nyinaara.",ɛbɛtumi ayɛ nsania hom wo life mu ɔyɛ ɛnsania hyɛn a ɛnsɔ enti ɔde adyɛ dane kɔ wo nɔbɛ man wɔanaa ɛbi a ɛnsaa no bɛdɔɔso mpo brɛfoforɔ anaa ɛbɛsae bɛɛbi foforɔ mpo ne yɛyɛ mo deɛ a hwɛano sɛ ɛdware nyinaara ,ɛbɛtumi ayɛ nsaa ne ahoɔhene nso enti wo de aduane korɔ no bɛma no anaa ebi a nsaa no bɛ dɔɔso mpo brɛ foforɔ anaa ɛbɛ sae baabi foforɔ mpo ne yie mu dea a tua no ,0.918918918918919,ɛbɛtumi ayɛ nsania hom wo life mu ɔyɛ ɛnsania hyɛn a ɛnsɔ enti ɔde adyɛ dane kɔ wo nɔbɛ man wɔanaa ɛbi a ɛnsaa no bɛdɔɔso mpo brɛfoforɔ anaa ɛbɛsae bɛɛbi foforɔ mpo ne yɛyɛ mo deɛ a hwɛano sɛ ɛdware nyinaara ,ɛbɛtumi ayɛ nsaa ne ahoɔhene nso enti wo de aduane korɔ no bɛma no anaa ebi a nsaa no bɛ dɔɔso mpo brɛ foforɔ anaa ɛbɛ sae baabi foforɔ mpo ne yie mu dea a tua no 
