audio_id,audio_path,reference,hypothesis,source,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
3387,/data/fleurs/luganda/18014192389654761913.wav,emmotoka yenyini yajibwa awabadde akabenje ku ssaawa nga 1200 gmt olunaku lwe lumu, em motoka yen nyini yag gy ibwa aw abadde akab enje ku ssaawa nga kkumi na bbiri e mm utti olun aku l umu ,fleurs, em motoka yen nyini yag gy ibwa aw abadde akab enje ku ssaawa nga kkumi na bbiri e mm utti olun aku l umu ,emmotoka yenyini yajibwa awabadde akabenje ku ssaawa nga 1200 gmt olunaku lwe lumu,1.6153846153846154, em motoka yen nyini yag gy ibwa aw abadde akab enje ku ssaawa nga kkumi na bbiri e mm utti olun aku l umu ,emmotoka yenyini yajibwa awabadde akabenje ku ssaawa nga 1200 gmt olunaku lwe lumu
3391,/data/fleurs/luganda/11845239192887845138.wav,"embuzi ziringa zezasooka okulundibwa kumpi emyaka 10,000 egyayita mu nsozi za zagros eza iran", em bu zi zir inga ze za asooka okul und ibwa kumpi emyaka em ik umi eg iy ita mu nso zi za zag ros e iran ,fleurs, em bu zi zir inga ze za asooka okul und ibwa kumpi emyaka em ik umi eg iy ita mu nso zi za zag ros e iran ,embuzi ziringa zezasooka okulundibwa kumpi emyaka 10 000 egyayita mu nsozi za zagros eza iran,1.4666666666666666, em bu zi zir inga ze za asooka okul und ibwa kumpi emyaka em ik umi eg iy ita mu nso zi za zag ros e iran ,embuzi ziringa zezasooka okulundibwa kumpi emyaka 10 000 egyayita mu nsozi za zagros eza iran
3405,/data/fleurs/luganda/2385102251054080133.wav,nga bamaze okufiirwa wiketi ya kaputeni india yadduse emirundi asatu mu mukaaga ne basulua wiketi musanvu nga tebannamaliriza, nga bam aze oku fiirwa w icket ya kap ite eni india y add use emirundi esatu mu mukaaga ne bas u ula w icket musanvu nga teb ann amal iriza ,fleurs, nga bam aze oku fiirwa w icket ya kap ite eni india y add use emirundi esatu mu mukaaga ne bas u ula w icket musanvu nga teb ann amal iriza ,nga bamaze okufiirwa wiketi ya kaputeni india yadduse emirundi asatu mu mukaaga ne basulua wiketi musanvu nga tebannamaliriza,1.2222222222222223, nga bam aze oku fiirwa w icket ya kap ite eni india y add use emirundi esatu mu mukaaga ne bas u ula w icket musanvu nga teb ann amal iriza ,nga bamaze okufiirwa wiketi ya kaputeni india yadduse emirundi asatu mu mukaaga ne basulua wiketi musanvu nga tebannamaliriza
3412,/data/fleurs/luganda/13580192222085294126.wav,kino kijja kuganya abazanyi okufuga ebikolwa n'entambula mu mizannyo gya vidiyo nga batambuza ekyuuma mu bbanga, kino kijja kug any ula abaz annyi oku fuga eb ikolwa n ent ambula mu mizannyo gya vidiyo nga bat ambu za eky uma mu bbanga ,fleurs, kino kijja kug any ula abaz annyi oku fuga eb ikolwa n ent ambula mu mizannyo gya vidiyo nga bat ambu za eky uma mu bbanga ,kino kijja kuganya abazanyi okufuga ebikolwa n entambula mu mizannyo gya vidiyo nga batambuza ekyuuma mu bbanga,0.9411764705882353, kino kijja kug any ula abaz annyi oku fuga eb ikolwa n ent ambula mu mizannyo gya vidiyo nga bat ambu za eky uma mu bbanga ,kino kijja kuganya abazanyi okufuga ebikolwa n entambula mu mizannyo gya vidiyo nga batambuza ekyuuma mu bbanga
3413,/data/fleurs/luganda/507434654394253831.wav,kino kijja kuganya abazanyi okufuga ebikolwa n'entambula mu mizannyo gya vidiyo nga batambuza ekyuuma mu bbanga, kino kijja kug amba abaz annyi oku fuga eb ikolwa n ent ambula mu mizannyo gya vidiyo nga bat ambu za eky uma mu bbanga ,fleurs, kino kijja kug amba abaz annyi oku fuga eb ikolwa n ent ambula mu mizannyo gya vidiyo nga bat ambu za eky uma mu bbanga ,kino kijja kuganya abazanyi okufuga ebikolwa n entambula mu mizannyo gya vidiyo nga batambuza ekyuuma mu bbanga,0.8823529411764706, kino kijja kug amba abaz annyi oku fuga eb ikolwa n ent ambula mu mizannyo gya vidiyo nga bat ambu za eky uma mu bbanga ,kino kijja kuganya abazanyi okufuga ebikolwa n entambula mu mizannyo gya vidiyo nga batambuza ekyuuma mu bbanga
3414,/data/fleurs/luganda/9544872318187735236.wav,atomu ezimu zirina obutundutundu ekitegeeza nti zisobola okumenyekamenyeka nga tezasiddwayasiddwa, at omu ez imu zir ina obut und ut undu ekit egeeza nti zis obola okum eny eka m eny eka nga te za as iddwa yas iddwa ,fleurs, at omu ez imu zir ina obut und ut undu ekit egeeza nti zis obola okum eny eka m eny eka nga te za as iddwa yas iddwa ,atomu ezimu zirina obutundutundu ekitegeeza nti zisobola okumenyekamenyeka nga tezasiddwayasiddwa,2.6, at omu ez imu zir ina obut und ut undu ekit egeeza nti zis obola okum eny eka m eny eka nga te za as iddwa yas iddwa ,atomu ezimu zirina obutundutundu ekitegeeza nti zisobola okumenyekamenyeka nga tezasiddwayasiddwa
3415,/data/fleurs/luganda/9818910121818339230.wav,atomu ezimu zirina obutundutundu ekitegeeza nti zisobola okumenyekamenyeka nga tezasiddwayasiddwa, at omu ez imu zir ina obut und ut undu ekit egeeza nti zis obola okum eny eka am eny eka nga te za as iddwa yas iddwa ,fleurs, at omu ez imu zir ina obut und ut undu ekit egeeza nti zis obola okum eny eka am eny eka nga te za as iddwa yas iddwa ,atomu ezimu zirina obutundutundu ekitegeeza nti zisobola okumenyekamenyeka nga tezasiddwayasiddwa,2.6, at omu ez imu zir ina obut und ut undu ekit egeeza nti zis obola okum eny eka am eny eka nga te za as iddwa yas iddwa ,atomu ezimu zirina obutundutundu ekitegeeza nti zisobola okumenyekamenyeka nga tezasiddwayasiddwa
3416,/data/fleurs/luganda/3979235229959964350.wav,okunoonyereza kw'ekyaasa ky'abiri kulaga nti waliwo ebidiba bibiri ebyawukana mu kikula byekweese era biragiddwa, okunoonyereza kw ek ya asa ky ebiri kul aga nti waliwo eb id iba bibiri eby aya wukana mu bik ula eby ek wes ee wo era bir ag iddwa ,fleurs, okunoonyereza kw ek ya asa ky ebiri kul aga nti waliwo eb id iba bibiri eby aya wukana mu bik ula eby ek wes ee wo era bir ag iddwa ,okunoonyereza kw ekyaasa ky abiri kulaga nti waliwo ebidiba bibiri ebyawukana mu kikula byekweese era biragiddwa,1.375, okunoonyereza kw ek ya asa ky ebiri kul aga nti waliwo eb id iba bibiri eby aya wukana mu bik ula eby ek wes ee wo era bir ag iddwa ,okunoonyereza kw ekyaasa ky abiri kulaga nti waliwo ebidiba bibiri ebyawukana mu kikula byekweese era biragiddwa
26869,/data/common_voice_17/luganda/common_voice_lg_25489986.wav,Tegeka ennyumba yo mu ngeri gy'ogyagalamu., te eka ennyumba yo mu ngeri gy oy agala ,common_voice, te eka ennyumba yo mu ngeri gy oy agala ,tegeka ennyumba yo mu ngeri gy ogyagalamu ,0.5714285714285714, te eka ennyumba yo mu ngeri gy oy agala ,tegeka ennyumba yo mu ngeri gy ogyagalamu 
26870,/data/common_voice_17/luganda/common_voice_lg_25489993.wav,Abantu abatwalira amateeka mu ngalo kaabuze kata batte omusirikale., abantu abat wala amateeka mu ng alo ka ab uz ek atta bat te omus irik ale ,common_voice, abantu abat wala amateeka mu ng alo ka ab uz ek atta bat te omus irik ale ,abantu abatwalira amateeka mu ngalo kaabuze kata batte omusirikale ,1.5555555555555556, abantu abat wala amateeka mu ng alo ka ab uz ek atta bat te omus irik ale ,abantu abatwalira amateeka mu ngalo kaabuze kata batte omusirikale 
26871,/data/common_voice_17/luganda/common_voice_lg_23711231.wav,Katikkiro mwagala nnyo kuba atukubiriza buli kadde okubeera abakozi ennyo., kat ikk iro mw agala nnyo kuba at uk ub iriza buli kad de okubeera ab akola ennyo ,common_voice, kat ikk iro mw agala nnyo kuba at uk ub iriza buli kad de okubeera ab akola ennyo ,katikkiro mwagala nnyo kuba atukubiriza buli kadde okubeera abakozi ennyo ,1.3, kat ikk iro mw agala nnyo kuba at uk ub iriza buli kad de okubeera ab akola ennyo ,katikkiro mwagala nnyo kuba atukubiriza buli kadde okubeera abakozi ennyo 
26872,/data/common_voice_17/luganda/common_voice_lg_23711233.wav,Namulaba ng'agoba loole., n amul aba ng ag oba lo ole ,common_voice, n amul aba ng ag oba lo ole ,namulaba ng agoba loole ,1.75, n amul aba ng ag oba lo ole ,namulaba ng agoba loole 
26873,/data/common_voice_17/luganda/common_voice_lg_23711235.wav,Lwaki mukuba abaana ababeera boogera olulimi Oluganda?, lw aki muk uba abaana ab abeera bo ogera olul imi ol uganda ,common_voice, lw aki muk uba abaana ab abeera bo ogera olul imi ol uganda ,lwaki mukuba abaana ababeera boogera olulimi oluganda ,1.7142857142857142, lw aki muk uba abaana ab abeera bo ogera olul imi ol uganda ,lwaki mukuba abaana ababeera boogera olulimi oluganda 
26874,/data/common_voice_17/luganda/common_voice_lg_36421144.wav,Kino ekyongedde okuyitimusa Obwakabaka., kino ky ong edde okuy it iriza ob wakabaka ,common_voice, kino ky ong edde okuy it iriza ob wakabaka ,kino ekyongedde okuyitimusa obwakabaka ,2.0, kino ky ong edde okuy it iriza ob wakabaka ,kino ekyongedde okuyitimusa obwakabaka 
26875,/data/common_voice_17/luganda/common_voice_lg_36421198.wav,Nkuweerezza Shs. mukaaga weeguliremu essaati., n ku weereza sir ingi mukaaga we eg ul ire ess ati ,common_voice, n ku weereza sir ingi mukaaga we eg ul ire ess ati ,nkuweerezza shs mukaaga weeguliremu essaati ,2.2, n ku weereza sir ingi mukaaga we eg ul ire ess ati ,nkuweerezza shs mukaaga weeguliremu essaati 
26876,/data/common_voice_17/luganda/common_voice_lg_36421780.wav,Omuntu atwala obudde butono okusuula akakonge., omun tu at wala ob udde but ono okus u ula akak onge ,common_voice, omun tu at wala ob udde but ono okus u ula akak onge ,omuntu atwala obudde butono okusuula akakonge ,2.1666666666666665, omun tu at wala ob udde but ono okus u ula akak onge ,omuntu atwala obudde butono okusuula akakonge 
26877,/data/common_voice_17/luganda/common_voice_lg_36422092.wav,Omuzigo nagwo tegukyalabika ate gwe nsinga okwagala., om uz igo nag wo teg uk yal abika ate gwe ns inga ok wagala ,common_voice, om uz igo nag wo teg uk yal abika ate gwe ns inga ok wagala ,omuzigo nagwo tegukyalabika ate gwe nsinga okwagala ,1.8571428571428572, om uz igo nag wo teg uk yal abika ate gwe ns inga ok wagala ,omuzigo nagwo tegukyalabika ate gwe nsinga okwagala 
26878,/data/common_voice_17/luganda/common_voice_lg_36422361.wav,Ono ye James Akena eyakubwa mu nkumi bbiri mu kkumi na mwenda, ono ye james ak ena ey akub ibwa mu nk umi bbiri mu kkumi na mwenda ,common_voice, ono ye james ak ena ey akub ibwa mu nk umi bbiri mu kkumi na mwenda ,ono ye james akena eyakubwa mu nkumi bbiri mu kkumi na mwenda,0.5833333333333334, ono ye james ak ena ey akub ibwa mu nk umi bbiri mu kkumi na mwenda ,ono ye james akena eyakubwa mu nkumi bbiri mu kkumi na mwenda
26879,/data/common_voice_17/luganda/common_voice_lg_36422602.wav,Bakugoberera okuviira ddala ku kyuma kya ATM, bak ug oberera okuva ddala ku ky uma kya a t m ,common_voice, bak ug oberera okuva ddala ku ky uma kya a t m ,bakugoberera okuviira ddala ku kyuma kya atm,1.2857142857142858, bak ug oberera okuva ddala ku ky uma kya a t m ,bakugoberera okuviira ddala ku kyuma kya atm
26880,/data/common_voice_17/luganda/common_voice_lg_36422721.wav,Lwaki abantu tebagondera biragiro bya gavumenti?, lw aki abantu teb ag oberera bir agiro bya gavumenti ,common_voice, lw aki abantu teb ag oberera bir agiro bya gavumenti ,lwaki abantu tebagondera biragiro bya gavumenti ,1.1666666666666667, lw aki abantu teb ag oberera bir agiro bya gavumenti ,lwaki abantu tebagondera biragiro bya gavumenti 
26881,/data/common_voice_17/luganda/common_voice_lg_36422916.wav,Mpozzi n'okubakozesa mu bikolwa by'omukwano, m poz zi n okuk ozesa mu b ikolwa by omuk wano ,common_voice, m poz zi n okuk ozesa mu b ikolwa by omuk wano ,mpozzi n okubakozesa mu bikolwa by omukwano,1.2857142857142858, m poz zi n okuk ozesa mu b ikolwa by omuk wano ,mpozzi n okubakozesa mu bikolwa by omukwano
26882,/data/common_voice_17/luganda/common_voice_lg_36423244.wav,Kiyambe okukyusa embeera z'abantu., k iy ambe okuk yusa embeera z abantu ,common_voice, k iy ambe okuk yusa embeera z abantu ,kiyambe okukyusa embeera z abantu ,1.0, k iy ambe okuk yusa embeera z abantu ,kiyambe okukyusa embeera z abantu 
26883,/data/common_voice_17/luganda/common_voice_lg_36423251.wav,Omwenge bagunwera mu ndeku., om w enge bag unywa mu nd eku ,common_voice, om w enge bag unywa mu nd eku ,omwenge bagunwera mu ndeku ,1.75, om w enge bag unywa mu nd eku ,omwenge bagunwera mu ndeku 
26884,/data/common_voice_17/luganda/common_voice_lg_36423430.wav,Ono ye Dokita Kawuki Muhammad, ono ye dr kaw uki muhammad ,common_voice, ono ye dr kaw uki muhammad ,ono ye dokita kawuki muhammad,0.6, ono ye dr kaw uki muhammad ,ono ye dokita kawuki muhammad
26885,/data/common_voice_17/luganda/common_voice_lg_36423981.wav,Nsaba okubajjukiza ku kujja kwa Yesu., ns aba okub aj juk iza ku ku jja kwa yesu ,common_voice, ns aba okub aj juk iza ku ku jja kwa yesu ,nsaba okubajjukiza ku kujja kwa yesu ,1.3333333333333333, ns aba okub aj juk iza ku ku jja kwa yesu ,nsaba okubajjukiza ku kujja kwa yesu 
26886,/data/common_voice_17/luganda/common_voice_lg_36424138.wav,Buli lunaku mukyala Kaye asiiba ku kkanisa., buli lunaku mukyala k aye asi iba ku k kanisa ,common_voice, buli lunaku mukyala k aye asi iba ku k kanisa ,buli lunaku mukyala kaye asiiba ku kkanisa ,0.8571428571428571, buli lunaku mukyala k aye asi iba ku k kanisa ,buli lunaku mukyala kaye asiiba ku kkanisa 
26887,/data/common_voice_17/luganda/common_voice_lg_36424549.wav,Lwaki temwagenze mu kivvulu?, lw aki tem wag enze mu kiv vulu ,common_voice, lw aki tem wag enze mu kiv vulu ,lwaki temwagenze mu kivvulu ,1.75, lw aki tem wag enze mu kiv vulu ,lwaki temwagenze mu kivvulu 
26888,/data/common_voice_17/luganda/common_voice_lg_36424691.wav,Olw'okufa kw'omusumba w'e Masaka eyawummula John Baptist Kaggwa., olw okufa kw omus umba ow e mas aka ya wummula john baptist k agg wa ,common_voice, olw okufa kw omus umba ow e mas aka ya wummula john baptist k agg wa ,olw okufa kw omusumba w e masaka eyawummula john baptist kaggwa ,0.9090909090909091, olw okufa kw omus umba ow e mas aka ya wummula john baptist k agg wa ,olw okufa kw omusumba w e masaka eyawummula john baptist kaggwa 
26889,/data/common_voice_17/luganda/common_voice_lg_36424880.wav,Wabula abalimi bateekeddwa okugoberera obulungi ebiragiro., wab ula abal imi bate ekeddwa okug oberera obulungi ebir agiro ,common_voice, wab ula abal imi bate ekeddwa okug oberera obulungi ebir agiro ,wabula abalimi bateekeddwa okugoberera obulungi ebiragiro ,1.6666666666666667, wab ula abal imi bate ekeddwa okug oberera obulungi ebir agiro ,wabula abalimi bateekeddwa okugoberera obulungi ebiragiro 
26890,/data/common_voice_17/luganda/common_voice_lg_36424884.wav,Abantu tubadde tetubayisizza bubi., abantu tub adde tet ub ab any is izza b ubi ,common_voice, abantu tub adde tet ub ab any is izza b ubi ,abantu tubadde tetubayisizza bubi ,2.5, abantu tub adde tet ub ab any is izza b ubi ,abantu tubadde tetubayisizza bubi 
26891,/data/common_voice_17/luganda/common_voice_lg_36425764.wav,Olwa Molly muka muliraanwa e Kasubi nalwo kata lunzise!, olw emm ole mu ka am uli okumpi e kas ubi nal wo akat ale nz ise ,common_voice, olw emm ole mu ka am uli okumpi e kas ubi nal wo akat ale nz ise ,olwa molly muka muliraanwa e kasubi nalwo kata lunzise ,1.7777777777777777, olw emm ole mu ka am uli okumpi e kas ubi nal wo akat ale nz ise ,olwa molly muka muliraanwa e kasubi nalwo kata lunzise 
26892,/data/common_voice_17/luganda/common_voice_lg_36426009.wav,Abakazi abamanyi omukwano baba baganzi eri ba bbaabwe., ab ak yala ab amanyi omuk wano bab agan za eri ba bba abwe ,common_voice, ab ak yala ab amanyi omuk wano bab agan za eri ba bba abwe ,abakazi abamanyi omukwano baba baganzi eri ba bbaabwe ,1.5, ab ak yala ab amanyi omuk wano bab agan za eri ba bba abwe ,abakazi abamanyi omukwano baba baganzi eri ba bbaabwe 
26893,/data/common_voice_17/luganda/common_voice_lg_36426173.wav,Ate ggwe ng'omukulembeze kikukakatako, ate ggwe ng omukulembeze kik uk akat ako ,common_voice, ate ggwe ng omukulembeze kik uk akat ako ,ate ggwe ng omukulembeze kikukakatako,0.8, ate ggwe ng omukulembeze kik uk akat ako ,ate ggwe ng omukulembeze kikukakatako
26894,/data/common_voice_17/luganda/common_voice_lg_36426187.wav,Nze nnyumirwa nnyo okulaba abaana bange nga basanyufu buli kaseera., nze ns any uka nnyo okulaba abaana bange nga bas anyufu buli kiseera ,common_voice, nze ns any uka nnyo okulaba abaana bange nga bas anyufu buli kiseera ,nze nnyumirwa nnyo okulaba abaana bange nga basanyufu buli kaseera ,0.6, nze ns any uka nnyo okulaba abaana bange nga bas anyufu buli kiseera ,nze nnyumirwa nnyo okulaba abaana bange nga basanyufu buli kaseera 
