audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
19162,/data/accented_french/gabon_m_072_042.wav,"Oui, mais la voiture est louée.",oui mais l'avoiture est loué,oui mais l avoiture est loue,oui mais la voiture est louee ,0.5,oui mais l avoiture est loue,oui mais la voiture est louee ,openslr-african_accented_french
19163,/data/accented_french/gabon_m_072_013.wav,Vous êtes seul?,vous êtes seul,vous etes seul,vous etes seul ,0.0,vous etes seul,vous etes seul ,openslr-african_accented_french
19164,/data/accented_french/gabon_m_072_011.wav,Je vous en prie.,je vous en prie,je vous en prie,je vous en prie ,0.0,je vous en prie,je vous en prie ,openslr-african_accented_french
19165,/data/accented_french/gabon_m_072_006.wav,"Alors, vous devrez aller par l’église là-bas.",alors vous devez aller par l'église là-bas,alors vous devez aller par l eglise la bas,alors vous devrez aller par l eglise la bas ,0.1111111111111111,alors vous devez aller par l eglise la bas,alors vous devrez aller par l eglise la bas ,openslr-african_accented_french
19166,/data/accented_french/gabon_m_072_015.wav,Très bien.  Vous allez rester ici une semaine?,très bien vous allez rester ici une semaine,tres bien vous allez rester ici une semaine,tres bien vous allez rester ici une semaine ,0.0,tres bien vous allez rester ici une semaine,tres bien vous allez rester ici une semaine ,openslr-african_accented_french
19167,/data/accented_french/gabon_m_072_035.wav,C’est une Peugeot.,c'est une peu joue,c est une peu joue,c est une peugeot ,0.5,c est une peu joue,c est une peugeot ,openslr-african_accented_french
19168,/data/accented_french/gabon_m_072_005.wav,C’est prudent d’aller voir un médecin.,ces prudents d'aller voir un médecin,ces prudents d aller voir un medecin,c est prudent d aller voir un medecin ,0.375,ces prudents d aller voir un medecin,c est prudent d aller voir un medecin ,openslr-african_accented_french
19169,/data/accented_french/gabon_m_072_016.wav,"Alors, vous partirez à la fin de mois.",alors vous partirez la fin du mois,alors vous partirez la fin du mois,alors vous partirez a la fin de mois ,0.25,alors vous partirez la fin du mois,alors vous partirez a la fin de mois ,openslr-african_accented_french
19170,/data/accented_french/gabon_m_072_007.wav,Il y a une pharmacie un kilomètre plus loin sur cette route.,il y a une pharmacie un kilomètre plus loin sur cette route,il y a une pharmacie un kilometre plus loin sur cette route,il y a une pharmacie un kilometre plus loin sur cette route ,0.0,il y a une pharmacie un kilometre plus loin sur cette route,il y a une pharmacie un kilometre plus loin sur cette route ,openslr-african_accented_french
19171,/data/accented_french/gabon_m_072_024.wav,"Après le repas, alors.",après le repas alors,apres le repas alors,apres le repas alors ,0.0,apres le repas alors,apres le repas alors ,openslr-african_accented_french
19172,/data/accented_french/gabon_m_072_038.wav,Coûte combien?,oe con en,oe con en,coute combien ,1.5,oe con en,coute combien ,openslr-african_accented_french
19173,/data/accented_french/gabon_m_072_027.wav,Tout de suite.,esit,esit,tout de suite ,1.0,esit,tout de suite ,openslr-african_accented_french
19174,/data/accented_french/gabon_m_072_029.wav,Voiture est en panne.,,nan,voiture est en panne ,1.0,nan,voiture est en panne ,openslr-african_accented_french
19175,/data/accented_french/gabon_m_072_018.wav,Et vous allez dîner avec nous aussi?,et vous allez diner avek nous ossi,et vous allez diner avek nous ossi,et vous allez diner avec nous aussi ,0.2857142857142857,et vous allez diner avek nous ossi,et vous allez diner avec nous aussi ,openslr-african_accented_french
19176,/data/accented_french/gabon_m_072_036.wav,Je crois que celui-là est pareil.,je crois que celui-là est pareil,je crois que celui la est pareil,je crois que celui la est pareil ,0.0,je crois que celui la est pareil,je crois que celui la est pareil ,openslr-african_accented_french
19177,/data/accented_french/gabon_m_072_043.wav,Ça m’arrangera bien.,ça m'arrangerait bien,ca m arrangerait bien,ca m arrangera bien ,0.25,ca m arrangerait bien,ca m arrangera bien ,openslr-african_accented_french
19178,/data/accented_french/gabon_m_072_008.wav,La pharmacienne est aussi médecin.,la famasieni e osi medesin,la famasieni e osi medesin,la pharmacienne est aussi medecin ,0.8,la famasieni e osi medesin,la pharmacienne est aussi medecin ,openslr-african_accented_french
19179,/data/accented_french/gabon_m_072_047.wav,Mais il y a du vent aujourd’hui.,mais il y a du vent aujourd'hui,mais il y a du vent aujourd hui,mais il y a du vent aujourd hui ,0.0,mais il y a du vent aujourd hui,mais il y a du vent aujourd hui ,openslr-african_accented_french
19180,/data/accented_french/gabon_m_072_044.wav,Très bien.,très bien,tres bien,tres bien ,0.0,tres bien,tres bien ,openslr-african_accented_french
19181,/data/accented_french/gabon_m_072_020.wav,C’est le cours qui commence lundi?,lui ne ln d,lui ne ln d,c est le cours qui commence lundi ,1.0,lui ne ln d,c est le cours qui commence lundi ,openslr-african_accented_french
19182,/data/accented_french/gabon_m_072_021.wav,On attend vingt-deux étudiants.,atdtudia,atdtudia,on attend vingt deux etudiants ,1.0,atdtudia,on attend vingt deux etudiants ,openslr-african_accented_french
19183,/data/accented_french/gabon_m_072_023.wav,Vous voir le salon d’instruction?,vu voir le salon d'instruction,vu voir le salon d instruction,vous voir le salon d instruction ,0.16666666666666666,vu voir le salon d instruction,vous voir le salon d instruction ,openslr-african_accented_french
19184,/data/accented_french/cameroon_m_012_007.wav,Quand votre ami est malade?,kon votre ami e malade,kon votre ami e malade,quand votre ami est malade ,0.4,kon votre ami e malade,quand votre ami est malade ,openslr-african_accented_french
19185,/data/accented_french/cameroon_m_012_021.wav,C’est à droite ou à gauche?,c'est à droite ou à gauche,c est a droite ou a gauche,c est a droite ou a gauche ,0.0,c est a droite ou a gauche,c est a droite ou a gauche ,openslr-african_accented_french
19186,/data/accented_french/cameroon_m_012_019.wav,"Bon, on va tout de suite.",bon on va tout de suite,bon on va tout de suite,bon on va tout de suite ,0.0,bon on va tout de suite,bon on va tout de suite ,openslr-african_accented_french
19187,/data/accented_french/cameroon_m_012_018.wav,La pharmacienne est aussi médecin.,la parmacine est aussi médecin,la parmacine est aussi medecin,la pharmacienne est aussi medecin ,0.2,la parmacine est aussi medecin,la pharmacienne est aussi medecin ,openslr-african_accented_french
19188,/data/accented_french/cameroon_m_012_014.wav,"Alors, vous devrez aller par l’église là-bas.",alors vous devriez aller par lesblises là-bas,alors vous devriez aller par lesblises la bas,alors vous devrez aller par l eglise la bas ,0.3333333333333333,alors vous devriez aller par lesblises la bas,alors vous devrez aller par l eglise la bas ,openslr-african_accented_french
19189,/data/accented_french/cameroon_m_012_025.wav,Je vous en prie.,je vous en prie,je vous en prie,je vous en prie ,0.0,je vous en prie,je vous en prie ,openslr-african_accented_french
19190,/data/accented_french/cameroon_m_012_009.wav,Vous un véhicule?,u,u,vous un vehicule ,1.0,u,vous un vehicule ,openslr-african_accented_french
19191,/data/accented_french/cameroon_m_012_016.wav,Une pharmacie un kilomètre plus loin sur cette route.,n farmace à un kilomètre e plus loin sur cet route,n farmace a un kilometre e plus loin sur cet route,une pharmacie un kilometre plus loin sur cette route ,0.5555555555555556,n farmace a un kilometre e plus loin sur cet route,une pharmacie un kilometre plus loin sur cette route ,openslr-african_accented_french
19192,/data/accented_french/cameroon_m_012_010.wav,Avez-vous un véhicule?,avez-vous un véhicule,avez vous un vehicule,avez vous un vehicule ,0.0,avez vous un vehicule,avez vous un vehicule ,openslr-african_accented_french
19193,/data/accented_french/cameroon_m_012_022.wav,"A gauche, sur la porte d’un bâtiment blanc.",a gauche sir la porte d'un batiment blond,a gauche sir la porte d un batiment blond,a gauche sur la porte d un batiment blanc ,0.2222222222222222,a gauche sir la porte d un batiment blond,a gauche sur la porte d un batiment blanc ,openslr-african_accented_french
19194,/data/accented_french/cameroon_m_012_015.wav,Est-ce que le médecin est loin d’ici?,est-ce que le médecine loin d'ici,est ce que le medecine loin d ici,est ce que le medecin est loin d ici ,0.2222222222222222,est ce que le medecine loin d ici,est ce que le medecin est loin d ici ,openslr-african_accented_french
19195,/data/accented_french/cameroon_m_012_002.wav,"Plaît, monsieur l’agent.",ese l'a e,ese l a e,plait monsieur l agent ,1.0,ese l a e,plait monsieur l agent ,openslr-african_accented_french
19196,/data/accented_french/cameroon_m_012_005.wav,D’où venez-vous?,d'où venez-vous,d ou venez vous,d ou venez vous ,0.0,d ou venez vous,d ou venez vous ,openslr-african_accented_french
19197,/data/accented_french/cameroon_m_012_013.wav,"D’accord, je ne connais pas cet endroit.",d'accord je ne connais pas ce ton droit,d accord je ne connais pas ce ton droit,d accord je ne connais pas cet endroit ,0.375,d accord je ne connais pas ce ton droit,d accord je ne connais pas cet endroit ,openslr-african_accented_french
19198,/data/accented_french/cameroon_m_012_020.wav,Vous allez voir une croix verte sur la pharmacie.,vous allez voir une croix verte sur la pharmacie,vous allez voir une croix verte sur la pharmacie,vous allez voir une croix verte sur la pharmacie ,0.0,vous allez voir une croix verte sur la pharmacie,vous allez voir une croix verte sur la pharmacie ,openslr-african_accented_french
19199,/data/accented_french/cameroon_m_012_011.wav,"Oui, on a du transport.",oui on a du transport,oui on a du transport,oui on a du transport ,0.0,oui on a du transport,oui on a du transport ,openslr-african_accented_french
19200,/data/accented_french/cameroon_m_012_004.wav,Mon camarade est malade.,mon camarad e malad,mon camarad e malad,mon camarade est malade ,0.75,mon camarad e malad,mon camarade est malade ,openslr-african_accented_french
19201,/data/accented_french/cameroon_m_012_008.wav,Il a de la fièvre depuis trente-six heures.,il a de la fièvre depuis trente-six heures,il a de la fievre depuis trente six heures,il a de la fievre depuis trente six heures ,0.0,il a de la fievre depuis trente six heures,il a de la fievre depuis trente six heures ,openslr-african_accented_french
19202,/data/accented_french/cameroon_m_012_012.wav,C’est prudent d’aller voir un médecin.,cen pridon d'aller voir un médecin,cen pridon d aller voir un medecin,c est prudent d aller voir un medecin ,0.375,cen pridon d aller voir un medecin,c est prudent d aller voir un medecin ,openslr-african_accented_french
19203,/data/accented_french/cameroon_m_012_024.wav,Merci bien de votre assistance.,merci bien de votre sison,merci bien de votre sison,merci bien de votre assistance ,0.2,merci bien de votre sison,merci bien de votre assistance ,openslr-african_accented_french
19204,/data/accented_french/cameroon_m_012_023.wav,Sur la porte d’un bâtiment blanc.,sur la porte d'un bâtiments blond,sur la porte d un batiments blond,sur la porte d un batiment blanc ,0.2857142857142857,sur la porte d un batiments blond,sur la porte d un batiment blanc ,openslr-african_accented_french
19205,/data/accented_french/cameroon_m_012_003.wav,"Oui, que voulez-vous?",oui que voulez-vous,oui que voulez vous,oui que voulez vous ,0.0,oui que voulez vous,oui que voulez vous ,openslr-african_accented_french
19206,/data/accented_french/cameroon_m_012_017.wav,"Croyez-vous qu’il y a un docteur, ou un une infirmière?",croyez-vous qu'il est un docteur o une infirmière,croyez vous qu il est un docteur o une infirmiere,croyez vous qu il y a un docteur ou un une infirmiere ,0.3333333333333333,croyez vous qu il est un docteur o une infirmiere,croyez vous qu il y a un docteur ou un une infirmiere ,openslr-african_accented_french
19207,/data/accented_french/cameroon_m_012_001.wav,"S’il vous plaît, monsieur l’agent.",sil vous plemeela,sil vous plemeela,s il vous plait monsieur l agent ,0.8571428571428571,sil vous plemeela,s il vous plait monsieur l agent ,openslr-african_accented_french
19208,/data/accented_french/cameroon_m_012_006.wav,Nous sommes Canadiens.,nu som canadien,nu som canadien,nous sommes canadiens ,1.0,nu som canadien,nous sommes canadiens ,openslr-african_accented_french
19209,/data/accented_french/gabon_m_060_001.wav,"S’il vous plaît, monsieur l’agent.",sil vous plait monsieur l'agent,sil vous plait monsieur l agent,s il vous plait monsieur l agent ,0.2857142857142857,sil vous plait monsieur l agent,s il vous plait monsieur l agent ,openslr-african_accented_french
19210,/data/accented_french/gabon_m_060_038.wav,Comment a débuté la maladie?,comment a debute la maladie,comment a debute la maladie,comment a debute la maladie ,0.0,comment a debute la maladie,comment a debute la maladie ,openslr-african_accented_french
19211,/data/accented_french/gabon_m_060_015.wav,Mes camarades arriveront jeudi vers midi.,mes camarades arriveront jeudi ver midi,mes camarades arriveront jeudi ver midi,mes camarades arriveront jeudi vers midi ,0.16666666666666666,mes camarades arriveront jeudi ver midi,mes camarades arriveront jeudi vers midi ,openslr-african_accented_french
19212,/data/accented_french/gabon_m_060_028.wav,Leurs causes sont naturelles.,leurs causes sont naturelles,leurs causes sont naturelles,leurs causes sont naturelles ,0.0,leurs causes sont naturelles,leurs causes sont naturelles ,openslr-african_accented_french
19213,/data/accented_french/gabon_m_060_019.wav,"Oui, si c’est possible.",oui si c'est possible,oui si c est possible,oui si c est possible ,0.0,oui si c est possible,oui si c est possible ,openslr-african_accented_french
19214,/data/accented_french/gabon_m_060_048.wav,La chair morte et endommagée.,la cher morte es endomage,la cher morte es endomage,la chair morte et endommagee ,0.6,la cher morte es endomage,la chair morte et endommagee ,openslr-african_accented_french
19215,/data/accented_french/gabon_m_060_018.wav,"Oui, s’il vous plaît.",oui s'il vous plaît,oui s il vous plait,oui s il vous plait ,0.0,oui s il vous plait,oui s il vous plait ,openslr-african_accented_french
19216,/data/accented_french/gabon_m_060_042.wav,Faites un moule pour la dalle.,fèt zan moul pou ladal,fet zan moul pou ladal,faites un moule pour la dalle ,1.0,fet zan moul pou ladal,faites un moule pour la dalle ,openslr-african_accented_french
19217,/data/accented_french/gabon_m_060_037.wav,Certains sont même dangereux.,certains sont même dangereux,certains sont meme dangereux,certains sont meme dangereux ,0.0,certains sont meme dangereux,certains sont meme dangereux ,openslr-african_accented_french
19218,/data/accented_french/gabon_m_060_044.wav,Il faut consulter le médecin.,il faut konsulte le médesin,il faut konsulte le medesin,il faut consulter le medecin ,0.4,il faut konsulte le medesin,il faut consulter le medecin ,openslr-african_accented_french
19219,/data/accented_french/gabon_m_060_045.wav,Il peut y avoir de la fièvre.,il peut y avoir de la fièvre,il peut y avoir de la fievre,il peut y avoir de la fievre ,0.0,il peut y avoir de la fievre,il peut y avoir de la fievre ,openslr-african_accented_french
19220,/data/accented_french/gabon_m_060_040.wav,Elle commence comme la grippe.,elle commence comme la grippe,elle commence comme la grippe,elle commence comme la grippe ,0.0,elle commence comme la grippe,elle commence comme la grippe ,openslr-african_accented_french
19221,/data/accented_french/gabon_m_060_030.wav,On doit bien en prendre soin.,on doit bien en prendre soin,on doit bien en prendre soin,on doit bien en prendre soin ,0.0,on doit bien en prendre soin,on doit bien en prendre soin ,openslr-african_accented_french
19222,/data/accented_french/gabon_m_060_033.wav,Administrer des antibiotiques.,administre detz antibiotiq,administre detz antibiotiq,administrer des antibiotiques ,1.0,administre detz antibiotiq,administrer des antibiotiques ,openslr-african_accented_french
19223,/data/accented_french/gabon_m_060_054.wav,Le traitement est chirurgical.,le traitement est chirurgical,le traitement est chirurgical,le traitement est chirurgical ,0.0,le traitement est chirurgical,le traitement est chirurgical ,openslr-african_accented_french
19224,/data/accented_french/gabon_m_060_052.wav,Le placenta doit alors sortir.,lo plasenta doa alor sortir,lo plasenta doa alor sortir,le placenta doit alors sortir ,0.8,lo plasenta doa alor sortir,le placenta doit alors sortir ,openslr-african_accented_french
19225,/data/accented_french/gabon_m_060_017.wav,C’est correct; on part d’ici tous ensemble.,c'est correct on part ici tous ensemble,c est correct on part ici tous ensemble,c est correct on part d ici tous ensemble ,0.1111111111111111,c est correct on part ici tous ensemble,c est correct on part d ici tous ensemble ,openslr-african_accented_french
19226,/data/accented_french/gabon_m_060_056.wav,Les yeux sont très délicats.,les yeux sont très délicats,les yeux sont tres delicats,les yeux sont tres delicats ,0.0,les yeux sont tres delicats,les yeux sont tres delicats ,openslr-african_accented_french
19227,/data/accented_french/gabon_m_060_057.wav,Ne jamais tirer sur le cordon.,jamais tiré sur le cordon,jamais tire sur le cordon,ne jamais tirer sur le cordon ,0.3333333333333333,jamais tire sur le cordon,ne jamais tirer sur le cordon ,openslr-african_accented_french
19228,/data/accented_french/gabon_m_060_047.wav,L'enfant peut être en danger.,l'enfant peut être en danger,l enfant peut etre en danger,l enfant peut etre en danger ,0.0,l enfant peut etre en danger,l enfant peut etre en danger ,openslr-african_accented_french
19229,/data/accented_french/gabon_m_060_058.wav,Pataugez jamais dans l'eau.,patouje jamen dan lo,patouje jamen dan lo,pataugez jamais dans l eau ,1.0,patouje jamen dan lo,pataugez jamais dans l eau ,openslr-african_accented_french
19230,/data/accented_french/gabon_m_060_055.wav,Les solides tomberont au fond.,les solides tomberont au fond,les solides tomberont au fond,les solides tomberont au fond ,0.0,les solides tomberont au fond,les solides tomberont au fond ,openslr-african_accented_french
19231,/data/accented_french/gabon_m_060_010.wav,C’est à droite ou à gauche?,se a droat o a gauch,se a droat o a gauch,c est a droite ou a gauche ,0.7142857142857143,se a droat o a gauch,c est a droite ou a gauche ,openslr-african_accented_french
19232,/data/accented_french/gabon_m_060_071.wav,Le changer à votre convenance.,laocnnan,laocnnan,le changer a votre convenance ,1.0,laocnnan,le changer a votre convenance ,openslr-african_accented_french
19233,/data/accented_french/gabon_m_060_012.wav,Bonjour madame.  Bonjour monsieur.,bonjour madame bonjour monsieur,bonjour madame bonjour monsieur,bonjour madame bonjour monsieur ,0.0,bonjour madame bonjour monsieur,bonjour madame bonjour monsieur ,openslr-african_accented_french
19234,/data/accented_french/gabon_m_060_023.wav,"Huit civiles et quatorze militaires, alors.",uit civils e 14tore militères alors,uit civils e 14tore militeres alors,huit civiles et quatorze militaires alors ,0.8333333333333334,uit civils e 14tore militeres alors,huit civiles et quatorze militaires alors ,openslr-african_accented_french
19235,/data/accented_french/gabon_m_060_009.wav,"Bon, on va tout de suite.",bon on va tout deswit,bon on va tout deswit,bon on va tout de suite ,0.3333333333333333,bon on va tout deswit,bon on va tout de suite ,openslr-african_accented_french
19236,/data/accented_french/gabon_m_060_029.wav,Lui donner des antibiotiques.,lui donne des antibiotiqs,lui donne des antibiotiqs,lui donner des antibiotiques ,0.5,lui donne des antibiotiqs,lui donner des antibiotiques ,openslr-african_accented_french
19237,/data/accented_french/gabon_m_060_032.wav,Pourquoi Timothy est-il mort?,pourquoi timothe est-il mort,pourquoi timothe est il mort,pourquoi timothy est il mort ,0.2,pourquoi timothe est il mort,pourquoi timothy est il mort ,openslr-african_accented_french
19238,/data/accented_french/gabon_m_060_022.wav,Est-ce qu’ils sont tous des soldats?,et ce qui sont tous des soldats,et ce qui sont tous des soldats,est ce qu ils sont tous des soldats ,0.375,et ce qui sont tous des soldats,est ce qu ils sont tous des soldats ,openslr-african_accented_french
19239,/data/accented_french/gabon_m_060_041.wav,Enlever la bande pour la nuit.,enlevez la bande pour la nuit,enlevez la bande pour la nuit,enlever la bande pour la nuit ,0.16666666666666666,enlevez la bande pour la nuit,enlever la bande pour la nuit ,openslr-african_accented_french
19240,/data/accented_french/gabon_m_060_070.wav,Fixez des portes à l'arrière.,fixe deport alarier,fixe deport alarier,fixez des portes a l arriere ,1.0,fixe deport alarier,fixez des portes a l arriere ,openslr-african_accented_french
19241,/data/accented_french/gabon_m_060_066.wav,C'est un médicament dangereux.,c'est un médicament dangereux,c est un medicament dangereux,c est un medicament dangereux ,0.0,c est un medicament dangereux,c est un medicament dangereux ,openslr-african_accented_french
19242,/data/accented_french/gabon_m_060_016.wav,"Notre mission durera trois semaines, monsieur.",notre mission durera trois semaines monsieur,notre mission durera trois semaines monsieur,notre mission durera trois semaines monsieur ,0.0,notre mission durera trois semaines monsieur,notre mission durera trois semaines monsieur ,openslr-african_accented_french
19243,/data/accented_french/gabon_m_060_060.wav,"Prenez de l'eau tiède, seule.",prene do lot tia et seul,prene do lot tia et seul,prenez de l eau tiede seule ,1.0,prene do lot tia et seul,prenez de l eau tiede seule ,openslr-african_accented_french
19244,/data/accented_french/gabon_m_060_003.wav,Nous sommes Canadiens.,nou sonm kanadien,nou sonm kanadien,nous sommes canadiens ,1.0,nou sonm kanadien,nous sommes canadiens ,openslr-african_accented_french
19245,/data/accented_french/gabon_m_060_002.wav,Mon camarade est malade.,mon qamarad e mala,mon qamarad e mala,mon camarade est malade ,0.75,mon qamarad e mala,mon camarade est malade ,openslr-african_accented_french
19246,/data/accented_french/gabon_m_060_053.wav,Le riz en poudre est meilleur.,le rit en poudre est meilleur,le rit en poudre est meilleur,le riz en poudre est meilleur ,0.16666666666666666,le rit en poudre est meilleur,le riz en poudre est meilleur ,openslr-african_accented_french
19247,/data/accented_french/gabon_m_060_064.wav,Tester la sécurité de l'eau.,tester la sécurité de lour,tester la securite de lour,tester la securite de l eau ,0.3333333333333333,tester la securite de lour,tester la securite de l eau ,openslr-african_accented_french
19248,/data/accented_french/gabon_m_060_026.wav,Le nourrir le mieux possible.,lon nourir le mieux possible,lon nourir le mieux possible,le nourrir le mieux possible ,0.4,lon nourir le mieux possible,le nourrir le mieux possible ,openslr-african_accented_french
19249,/data/accented_french/gabon_m_060_043.wav,Il faut aller chez le docteur.,il faut aller chez le docteur,il faut aller chez le docteur,il faut aller chez le docteur ,0.0,il faut aller chez le docteur,il faut aller chez le docteur ,openslr-african_accented_french
19250,/data/accented_french/gabon_m_060_067.wav,Ce délai pourrait être fatal.,se dele pou ret et fatal,se dele pou ret et fatal,ce delai pourrait etre fatal ,1.0,se dele pou ret et fatal,ce delai pourrait etre fatal ,openslr-african_accented_french
19251,/data/accented_french/gabon_m_060_059.wav,Ne plus jamais boire d'alcool.,ne plus jamas voir d'alcol,ne plus jamas voir d alcol,ne plus jamais boire d alcool ,0.5,ne plus jamas voir d alcol,ne plus jamais boire d alcool ,openslr-african_accented_french
19252,/data/accented_french/gabon_m_060_050.wav,La personne est très malade.,la persone es très malada,la persone es tres malada,la personne est tres malade ,0.6,la persone es tres malada,la personne est tres malade ,openslr-african_accented_french
19253,/data/accented_french/gabon_m_060_014.wav,Trois autres soldats viennent me rejoindre ici.,trois autres soldats viennent me rejoindre ici,trois autres soldats viennent me rejoindre ici,trois autres soldats viennent me rejoindre ici ,0.0,trois autres soldats viennent me rejoindre ici,trois autres soldats viennent me rejoindre ici ,openslr-african_accented_french
