audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
3387,/data/fleurs/luganda/18014192389654761913.wav,emmotoka yenyini yajibwa awabadde akabenje ku ssaawa nga 1200 gmt olunaku lwe lumu, em motoka yen nyini yag gy ibwa awa abadde akab enje ku ssaawa nga kkumi na bbiri gmt olun aku lwe l umu , em motoka yen nyini yag gy ibwa awa abadde akab enje ku ssaawa nga kkumi na bbiri gmt olun aku lwe l umu ,emmotoka yenyini yajibwa awabadde akabenje ku ssaawa nga 1200 gmt olunaku lwe lumu,1.3846153846153846, em motoka yen nyini yag gy ibwa awa abadde akab enje ku ssaawa nga kkumi na bbiri gmt olun aku lwe l umu ,emmotoka yenyini yajibwa awabadde akabenje ku ssaawa nga 1200 gmt olunaku lwe lumu,fleurs
3391,/data/fleurs/luganda/11845239192887845138.wav,"embuzi ziringa zezasooka okulundibwa kumpi emyaka 10,000 egyayita mu nsozi za zagros eza iran", em bu zi zir inga ze za asooka okul und ibwa kumpi emyaka mut walo egy ayita mu nso zi za zag ros e iran , em bu zi zir inga ze za asooka okul und ibwa kumpi emyaka mut walo egy ayita mu nso zi za zag ros e iran ,embuzi ziringa zezasooka okulundibwa kumpi emyaka 10 000 egyayita mu nsozi za zagros eza iran,1.3333333333333333, em bu zi zir inga ze za asooka okul und ibwa kumpi emyaka mut walo egy ayita mu nso zi za zag ros e iran ,embuzi ziringa zezasooka okulundibwa kumpi emyaka 10 000 egyayita mu nsozi za zagros eza iran,fleurs
3405,/data/fleurs/luganda/2385102251054080133.wav,nga bamaze okufiirwa wiketi ya kaputeni india yadduse emirundi asatu mu mukaaga ne basulua wiketi musanvu nga tebannamaliriza, nga bam aze oku fiirwa w icket ya kap ite eni india y add use emirundi as atu mu mukaaga ne basu ula w icket musanvu nga te ban amaliriza , nga bam aze oku fiirwa w icket ya kap ite eni india y add use emirundi as atu mu mukaaga ne basu ula w icket musanvu nga te ban amaliriza ,nga bamaze okufiirwa wiketi ya kaputeni india yadduse emirundi asatu mu mukaaga ne basulua wiketi musanvu nga tebannamaliriza,1.1666666666666667, nga bam aze oku fiirwa w icket ya kap ite eni india y add use emirundi as atu mu mukaaga ne basu ula w icket musanvu nga te ban amaliriza ,nga bamaze okufiirwa wiketi ya kaputeni india yadduse emirundi asatu mu mukaaga ne basulua wiketi musanvu nga tebannamaliriza,fleurs
3412,/data/fleurs/luganda/13580192222085294126.wav,kino kijja kuganya abazanyi okufuga ebikolwa n'entambula mu mizannyo gya vidiyo nga batambuza ekyuuma mu bbanga, kino kijja ku gan ya abaz annyi oku fuga eb ikolwa n ent ambula mu mizannyo gya vidiyo nga bat ambu za eky uma mu bbanga , kino kijja ku gan ya abaz annyi oku fuga eb ikolwa n ent ambula mu mizannyo gya vidiyo nga bat ambu za eky uma mu bbanga ,kino kijja kuganya abazanyi okufuga ebikolwa n entambula mu mizannyo gya vidiyo nga batambuza ekyuuma mu bbanga,0.9411764705882352, kino kijja ku gan ya abaz annyi oku fuga eb ikolwa n ent ambula mu mizannyo gya vidiyo nga bat ambu za eky uma mu bbanga ,kino kijja kuganya abazanyi okufuga ebikolwa n entambula mu mizannyo gya vidiyo nga batambuza ekyuuma mu bbanga,fleurs
3413,/data/fleurs/luganda/507434654394253831.wav,kino kijja kuganya abazanyi okufuga ebikolwa n'entambula mu mizannyo gya vidiyo nga batambuza ekyuuma mu bbanga, kino kijja ku ga anya abaz annyi oku fuga eb ikolwa n ent ambula mu mizannyo gya vidiyo nga bat ambu za eky uma mu bbanga , kino kijja ku ga anya abaz annyi oku fuga eb ikolwa n ent ambula mu mizannyo gya vidiyo nga bat ambu za eky uma mu bbanga ,kino kijja kuganya abazanyi okufuga ebikolwa n entambula mu mizannyo gya vidiyo nga batambuza ekyuuma mu bbanga,0.9411764705882352, kino kijja ku ga anya abaz annyi oku fuga eb ikolwa n ent ambula mu mizannyo gya vidiyo nga bat ambu za eky uma mu bbanga ,kino kijja kuganya abazanyi okufuga ebikolwa n entambula mu mizannyo gya vidiyo nga batambuza ekyuuma mu bbanga,fleurs
3414,/data/fleurs/luganda/9544872318187735236.wav,atomu ezimu zirina obutundutundu ekitegeeza nti zisobola okumenyekamenyeka nga tezasiddwayasiddwa, at omu ez imu zir ina obut und ut undu ekit egeeza nti zis obola okum eny ek am eny eka nga te za as idd w ay as iddwa , at omu ez imu zir ina obut und ut undu ekit egeeza nti zis obola okum eny ek am eny eka nga te za as idd w ay as iddwa ,atomu ezimu zirina obutundutundu ekitegeeza nti zisobola okumenyekamenyeka nga tezasiddwayasiddwa,2.8, at omu ez imu zir ina obut und ut undu ekit egeeza nti zis obola okum eny ek am eny eka nga te za as idd w ay as iddwa ,atomu ezimu zirina obutundutundu ekitegeeza nti zisobola okumenyekamenyeka nga tezasiddwayasiddwa,fleurs
3415,/data/fleurs/luganda/9818910121818339230.wav,atomu ezimu zirina obutundutundu ekitegeeza nti zisobola okumenyekamenyeka nga tezasiddwayasiddwa, at omu ez imu zir ina obut und ut undu ekit egeeza nti zis obola okum eny ek am eny eka nga te za as idd w ay as iddwa , at omu ez imu zir ina obut und ut undu ekit egeeza nti zis obola okum eny ek am eny eka nga te za as idd w ay as iddwa ,atomu ezimu zirina obutundutundu ekitegeeza nti zisobola okumenyekamenyeka nga tezasiddwayasiddwa,2.8, at omu ez imu zir ina obut und ut undu ekit egeeza nti zis obola okum eny ek am eny eka nga te za as idd w ay as iddwa ,atomu ezimu zirina obutundutundu ekitegeeza nti zisobola okumenyekamenyeka nga tezasiddwayasiddwa,fleurs
3416,/data/fleurs/luganda/3979235229959964350.wav,okunoonyereza kw'ekyaasa ky'abiri kulaga nti waliwo ebidiba bibiri ebyawukana mu kikula byekweese era biragiddwa, okunoonyereza kw eky asa ky ebiri kul aga nti waliwo eb id iba bibiri eby aya wukana mu bik ula by ek wes ige era bir ag iddwa , okunoonyereza kw eky asa ky ebiri kul aga nti waliwo eb id iba bibiri eby aya wukana mu bik ula by ek wes ige era bir ag iddwa ,okunoonyereza kw ekyaasa ky abiri kulaga nti waliwo ebidiba bibiri ebyawukana mu kikula byekweese era biragiddwa,1.25, okunoonyereza kw eky asa ky ebiri kul aga nti waliwo eb id iba bibiri eby aya wukana mu bik ula by ek wes ige era bir ag iddwa ,okunoonyereza kw ekyaasa ky abiri kulaga nti waliwo ebidiba bibiri ebyawukana mu kikula byekweese era biragiddwa,fleurs
26869,/data/common_voice_17/luganda/common_voice_lg_25489986.wav,Tegeka ennyumba yo mu ngeri gy'ogyagalamu., teg eka ennyumba yo mu ngeri gy oy agal amu , teg eka ennyumba yo mu ngeri gy oy agal amu ,tegeka ennyumba yo mu ngeri gy ogyagalamu ,0.7142857142857143, teg eka ennyumba yo mu ngeri gy oy agal amu ,tegeka ennyumba yo mu ngeri gy ogyagalamu ,common_voice
26870,/data/common_voice_17/luganda/common_voice_lg_25489993.wav,Abantu abatwalira amateeka mu ngalo kaabuze kata batte omusirikale., abantu abat walira amateeka mu ng alo ka abu ze kata bat te omus irik ale , abantu abat walira amateeka mu ng alo ka abu ze kata bat te omus irik ale ,abantu abatwalira amateeka mu ngalo kaabuze kata batte omusirikale ,1.3333333333333333, abantu abat walira amateeka mu ng alo ka abu ze kata bat te omus irik ale ,abantu abatwalira amateeka mu ngalo kaabuze kata batte omusirikale ,common_voice
26871,/data/common_voice_17/luganda/common_voice_lg_23711231.wav,Katikkiro mwagala nnyo kuba atukubiriza buli kadde okubeera abakozi ennyo., kat ikk iro mw agala nnyo kuba at uk ub iriza buli kad de okubeera abakozi ennyo , kat ikk iro mw agala nnyo kuba at uk ub iriza buli kad de okubeera abakozi ennyo ,katikkiro mwagala nnyo kuba atukubiriza buli kadde okubeera abakozi ennyo ,1.1, kat ikk iro mw agala nnyo kuba at uk ub iriza buli kad de okubeera abakozi ennyo ,katikkiro mwagala nnyo kuba atukubiriza buli kadde okubeera abakozi ennyo ,common_voice
26872,/data/common_voice_17/luganda/common_voice_lg_23711233.wav,Namulaba ng'agoba loole., nam ul aba ng ag oba lo ole , nam ul aba ng ag oba lo ole ,namulaba ng agoba loole ,1.75, nam ul aba ng ag oba lo ole ,namulaba ng agoba loole ,common_voice
26873,/data/common_voice_17/luganda/common_voice_lg_23711235.wav,Lwaki mukuba abaana ababeera boogera olulimi Oluganda?, lw aki muk uba abaana ab abeera bo ogera olul imi ol uganda , lw aki muk uba abaana ab abeera bo ogera olul imi ol uganda ,lwaki mukuba abaana ababeera boogera olulimi oluganda ,1.7142857142857142, lw aki muk uba abaana ab abeera bo ogera olul imi ol uganda ,lwaki mukuba abaana ababeera boogera olulimi oluganda ,common_voice
26874,/data/common_voice_17/luganda/common_voice_lg_36421144.wav,Kino ekyongedde okuyitimusa Obwakabaka., kino ky ong edde okuy itim usa ob wakabaka , kino ky ong edde okuy itim usa ob wakabaka ,kino ekyongedde okuyitimusa obwakabaka ,2.0, kino ky ong edde okuy itim usa ob wakabaka ,kino ekyongedde okuyitimusa obwakabaka ,common_voice
26875,/data/common_voice_17/luganda/common_voice_lg_36421198.wav,Nkuweerezza Shs. mukaaga weeguliremu essaati., n ku weereza sir ing isi mukaaga we eg ul ire essa ati , n ku weereza sir ing isi mukaaga we eg ul ire essa ati ,nkuweerezza shs mukaaga weeguliremu essaati ,2.4, n ku weereza sir ing isi mukaaga we eg ul ire essa ati ,nkuweerezza shs mukaaga weeguliremu essaati ,common_voice
26876,/data/common_voice_17/luganda/common_voice_lg_36421780.wav,Omuntu atwala obudde butono okusuula akakonge., omun tu at wala ob udde but ono ok usu ula akak onge , omun tu at wala ob udde but ono ok usu ula akak onge ,omuntu atwala obudde butono okusuula akakonge ,2.1666666666666665, omun tu at wala ob udde but ono ok usu ula akak onge ,omuntu atwala obudde butono okusuula akakonge ,common_voice
26877,/data/common_voice_17/luganda/common_voice_lg_36422092.wav,Omuzigo nagwo tegukyalabika ate gwe nsinga okwagala., om uz igo nag wo teg uk yal abika ate gwe ns inga ok wagala , om uz igo nag wo teg uk yal abika ate gwe ns inga ok wagala ,omuzigo nagwo tegukyalabika ate gwe nsinga okwagala ,1.8571428571428568, om uz igo nag wo teg uk yal abika ate gwe ns inga ok wagala ,omuzigo nagwo tegukyalabika ate gwe nsinga okwagala ,common_voice
26878,/data/common_voice_17/luganda/common_voice_lg_36422361.wav,Ono ye James Akena eyakubwa mu nkumi bbiri mu kkumi na mwenda, ono ye james ak ena ey ak ubwa mu nk umi bbiri mu kkumi na mwenda , ono ye james ak ena ey ak ubwa mu nk umi bbiri mu kkumi na mwenda ,ono ye james akena eyakubwa mu nkumi bbiri mu kkumi na mwenda,0.5833333333333334, ono ye james ak ena ey ak ubwa mu nk umi bbiri mu kkumi na mwenda ,ono ye james akena eyakubwa mu nkumi bbiri mu kkumi na mwenda,common_voice
26879,/data/common_voice_17/luganda/common_voice_lg_36422602.wav,Bakugoberera okuviira ddala ku kyuma kya ATM, bak ug oberera oku viira ddala ku ky uma kya atm , bak ug oberera oku viira ddala ku ky uma kya atm ,bakugoberera okuviira ddala ku kyuma kya atm,1.0, bak ug oberera oku viira ddala ku ky uma kya atm ,bakugoberera okuviira ddala ku kyuma kya atm,common_voice
26880,/data/common_voice_17/luganda/common_voice_lg_36422721.wav,Lwaki abantu tebagondera biragiro bya gavumenti?, lw aki abantu teb ag ond era bir agiro bya gavumenti , lw aki abantu teb ag ond era bir agiro bya gavumenti ,lwaki abantu tebagondera biragiro bya gavumenti ,1.3333333333333333, lw aki abantu teb ag ond era bir agiro bya gavumenti ,lwaki abantu tebagondera biragiro bya gavumenti ,common_voice
26881,/data/common_voice_17/luganda/common_voice_lg_36422916.wav,Mpozzi n'okubakozesa mu bikolwa by'omukwano, m poz zi n okub akozesa mu b ikolwa by omuk wano , m poz zi n okub akozesa mu b ikolwa by omuk wano ,mpozzi n okubakozesa mu bikolwa by omukwano,1.2857142857142858, m poz zi n okub akozesa mu b ikolwa by omuk wano ,mpozzi n okubakozesa mu bikolwa by omukwano,common_voice
26882,/data/common_voice_17/luganda/common_voice_lg_36423244.wav,Kiyambe okukyusa embeera z'abantu., kiy ambe okuk yusa embeera z abantu , kiy ambe okuk yusa embeera z abantu ,kiyambe okukyusa embeera z abantu ,0.8, kiy ambe okuk yusa embeera z abantu ,kiyambe okukyusa embeera z abantu ,common_voice
26883,/data/common_voice_17/luganda/common_voice_lg_36423251.wav,Omwenge bagunwera mu ndeku., om w enge bag uny wera mu nd eku , om w enge bag uny wera mu nd eku ,omwenge bagunwera mu ndeku ,2.0, om w enge bag uny wera mu nd eku ,omwenge bagunwera mu ndeku ,common_voice
26884,/data/common_voice_17/luganda/common_voice_lg_36423430.wav,Ono ye Dokita Kawuki Muhammad, ono ye dok ita ka w uki muhammad , ono ye dok ita ka w uki muhammad ,ono ye dokita kawuki muhammad,1.0, ono ye dok ita ka w uki muhammad ,ono ye dokita kawuki muhammad,common_voice
26885,/data/common_voice_17/luganda/common_voice_lg_36423981.wav,Nsaba okubajjukiza ku kujja kwa Yesu., ns aba okub aj juk iza ku ku jja kwa yesu , ns aba okub aj juk iza ku ku jja kwa yesu ,nsaba okubajjukiza ku kujja kwa yesu ,1.3333333333333333, ns aba okub aj juk iza ku ku jja kwa yesu ,nsaba okubajjukiza ku kujja kwa yesu ,common_voice
26886,/data/common_voice_17/luganda/common_voice_lg_36424138.wav,Buli lunaku mukyala Kaye asiiba ku kkanisa., buli lunaku mukyala k aye asi iba ku k kanisa , buli lunaku mukyala k aye asi iba ku k kanisa ,buli lunaku mukyala kaye asiiba ku kkanisa ,0.8571428571428571, buli lunaku mukyala k aye asi iba ku k kanisa ,buli lunaku mukyala kaye asiiba ku kkanisa ,common_voice
26887,/data/common_voice_17/luganda/common_voice_lg_36424549.wav,Lwaki temwagenze mu kivvulu?, lw aki tem wag enze mu k iv vulu , lw aki tem wag enze mu k iv vulu ,lwaki temwagenze mu kivvulu ,2.0, lw aki tem wag enze mu k iv vulu ,lwaki temwagenze mu kivvulu ,common_voice
26888,/data/common_voice_17/luganda/common_voice_lg_36424691.wav,Olw'okufa kw'omusumba w'e Masaka eyawummula John Baptist Kaggwa., olw okufa kw omus umba w e mas aka eya wummula john baptist k agg wa , olw okufa kw omus umba w e mas aka eya wummula john baptist k agg wa ,olw okufa kw omusumba w e masaka eyawummula john baptist kaggwa ,0.8181818181818182, olw okufa kw omus umba w e mas aka eya wummula john baptist k agg wa ,olw okufa kw omusumba w e masaka eyawummula john baptist kaggwa ,common_voice
26889,/data/common_voice_17/luganda/common_voice_lg_36424880.wav,Wabula abalimi bateekeddwa okugoberera obulungi ebiragiro., wab ula abal imi bate ekeddwa okug oberera obulungi ebir agiro , wab ula abal imi bate ekeddwa okug oberera obulungi ebir agiro ,wabula abalimi bateekeddwa okugoberera obulungi ebiragiro ,1.6666666666666667, wab ula abal imi bate ekeddwa okug oberera obulungi ebir agiro ,wabula abalimi bateekeddwa okugoberera obulungi ebiragiro ,common_voice
26890,/data/common_voice_17/luganda/common_voice_lg_36424884.wav,Abantu tubadde tetubayisizza bubi., abantu tub adde tet ub ayis izza b ubi , abantu tub adde tet ub ayis izza b ubi ,abantu tubadde tetubayisizza bubi ,2.0, abantu tub adde tet ub ayis izza b ubi ,abantu tubadde tetubayisizza bubi ,common_voice
26891,/data/common_voice_17/luganda/common_voice_lg_36425764.wav,Olwa Molly muka muliraanwa e Kasubi nalwo kata lunzise!, ol wa m ole mu ka mul iraan wa e kas ubi nal wo kata lun z ise , ol wa m ole mu ka mul iraan wa e kas ubi nal wo kata lun z ise ,olwa molly muka muliraanwa e kasubi nalwo kata lunzise ,1.7777777777777777, ol wa m ole mu ka mul iraan wa e kas ubi nal wo kata lun z ise ,olwa molly muka muliraanwa e kasubi nalwo kata lunzise ,common_voice
26892,/data/common_voice_17/luganda/common_voice_lg_36426009.wav,Abakazi abamanyi omukwano baba baganzi eri ba bbaabwe., ab akazi ab amanyi omuk wano baba bag anzi eri ba bba abwe , ab akazi ab amanyi omuk wano baba bag anzi eri ba bba abwe ,abakazi abamanyi omukwano baba baganzi eri ba bbaabwe ,1.25, ab akazi ab amanyi omuk wano baba bag anzi eri ba bba abwe ,abakazi abamanyi omukwano baba baganzi eri ba bbaabwe ,common_voice
26893,/data/common_voice_17/luganda/common_voice_lg_36426173.wav,Ate ggwe ng'omukulembeze kikukakatako, ate ggwe ng omukulembeze kik uk akat ako , ate ggwe ng omukulembeze kik uk akat ako ,ate ggwe ng omukulembeze kikukakatako,0.8, ate ggwe ng omukulembeze kik uk akat ako ,ate ggwe ng omukulembeze kikukakatako,common_voice
26894,/data/common_voice_17/luganda/common_voice_lg_36426187.wav,Nze nnyumirwa nnyo okulaba abaana bange nga basanyufu buli kaseera., nze ny umirwa nnyo okulaba abaana bange nga bas anyufu buli kiseera , nze ny umirwa nnyo okulaba abaana bange nga bas anyufu buli kiseera ,nze nnyumirwa nnyo okulaba abaana bange nga basanyufu buli kaseera ,0.5, nze ny umirwa nnyo okulaba abaana bange nga bas anyufu buli kiseera ,nze nnyumirwa nnyo okulaba abaana bange nga basanyufu buli kaseera ,common_voice
