speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
92IRM,Ka fice min daga ofishi na,/data/naijavoices/hausa/20240322053358-259-5059-1013542-ka-fice-min-daga-ofishi-na.wav,2.88,naijavoices,hausa,female,കപ്പിതയെ മിണ്ടകാ ഓ വിശീന.,കപ പ തയ മ ണ ടക ഓ വ ശ ന ,ka fice min daga ofishi na,1.6666666666666667,കപ പ തയ മ ണ ടക ഓ വ ശ ന ,ka fice min daga ofishi na
VAM79,Malamin mu ya kira rajista da safe,/data/naijavoices/hausa/20240309153903-81-2344-500465-malamin-mu-ya-kira-rajista-da.wav,2.82,naijavoices,hausa,female,Ma le mund mi është shumë i vogël për të regjistruar.,ma le mund mi është shumë i vogël për të regjistruar ,malamin mu ya kira rajista da safe,1.5714285714285714,ma le mund mi është shumë i vogël për të regjistruar ,malamin mu ya kira rajista da safe
6N67R,Ka tabbata ka shuka shinkafa gobe!,/data/naijavoices/hausa/20240321094703-262-5136-1032027-ka-tabbata-ka-shuka-shinkafa-g.wav,3.36,naijavoices,hausa,female,कतब ताका जुन कशिंका फाउ गुबी।,कतब त क ज न कश क फ उ ग ब ,ka tabbata ka shuka shinkafa gobe ,1.8333333333333333,कतब त क ज न कश क फ उ ग ब ,ka tabbata ka shuka shinkafa gobe 
ROPBS,Muna gudu a titi.,/data/naijavoices/hausa/20240321230916-246-4740-936829-muna-gudu-a-titi.wav,1.56,naijavoices,hausa,female,Mana gudu a titi.,mana gudu a titi ,muna gudu a titi ,0.25,mana gudu a titi ,muna gudu a titi 
DZ08V,Malam ne ya kalli tashe bana.,/data/naijavoices/hausa/20240122063916-159-1285-273485-malam-ne-ya-kalli-tashe-bana.wav,1.74,naijavoices,hausa,male,Mənə lillə yə kəllə tə əşi benna.,mənə lillə yə kəllə tə əşi benna ,malam ne ya kalli tashe bana ,1.1666666666666667,mənə lillə yə kəllə tə əşi benna ,malam ne ya kalli tashe bana 
WLMYL,Na ce ki cinye tuwon!,/data/naijavoices/hausa/20240121172837-66-2293-488228-na-ce-ki-cinye-tuwon.wav,1.98,naijavoices,hausa,female,Naciye gitsin diye dua etmiştim.,naciye gitsin diye dua etmiştim ,na ce ki cinye tuwon ,1.0,naciye gitsin diye dua etmiştim ,na ce ki cinye tuwon 
W2W2H,"Ka na da 'ya'ya uku, gaskiya ne?",/data/naijavoices/hausa/20240209101048-69-2462-524245-ka-na-da-ya-ya-uku-gaskiya-ne.wav,1.74,naijavoices,hausa,male,Ana rəhha uqubas hiyanek.,ana rəhha uqubas hiyanek ,ka na da ya ya uku gaskiya ne ,1.0,ana rəhha uqubas hiyanek ,ka na da ya ya uku gaskiya ne 
XXZ5O,Zan iya saka citta a zobo?,/data/naijavoices/hausa/20240324121519-254-4932-983035-zan-iya-saka-citta-a-zobo.wav,2.04,naijavoices,hausa,male,Zeyi yé saka chita azo.,zeyi yé saka chita azo ,zan iya saka citta a zobo ,0.8333333333333334,zeyi yé saka chita azo ,zan iya saka citta a zobo 
IBP6X,Ana sa hears a miya don ya yi ƙawri,/data/naijavoices/hausa/20240117095841-65-1899-476942-ana-sa-hears-a-miya-don-ya-yi.wav,2.22,naijavoices,hausa,male,"안녕하세요 로봇, 에이든입니다.",안녕하세요 로봇 에이든입니다 ,ana sa hears a miya don ya yi ƙawri,1.0,안녕하세요 로봇 에이든입니다 ,ana sa hears a miya don ya yi ƙawri
BDJ65,Mun je gidan wasan kwaikwayo don kallon wasan kwaikwayo,/data/naijavoices/hausa/20240319113901-277-5521-1124401-mun-je-gidan-wasan-kwaikwayo-d.wav,3.66,naijavoices,hausa,female,"Men say ki donk, mwen tonbe ladan, men se yon fwod.",men say ki donk mwen tonbe ladan men se yon fwod ,mun je gidan wasan kwaikwayo don kallon wasan kwaikwayo,1.2222222222222223,men say ki donk mwen tonbe ladan men se yon fwod ,mun je gidan wasan kwaikwayo don kallon wasan kwaikwayo
EOI8F,Za mu kai fanka gyara.,/data/naijavoices/hausa/20231228102230-80-579-115599-za-mu-kai-fanka-gyara.wav,2.16,naijavoices,hausa,male,"Звънеца казва, че е време.",звънеца казва че е време ,za mu kai fanka gyara ,1.0,звънеца казва че е време ,za mu kai fanka gyara 
O0456,Kin iya girki?,/data/naijavoices/hausa/20240323125906-255-4954-988195-kin-iya-girki.wav,1.38,naijavoices,hausa,female,"Transcribing audio: ""Taki eja girgi""",transcribing audio taki eja girgi ,kin iya girki ,1.6666666666666667,transcribing audio taki eja girgi ,kin iya girki 
CYSTJ,Wani ci gaba a fasahar na'urar daidaita lantarki tana kan gaba,/data/naijavoices/hausa/20240112094009-67-1866-469012-wani-ci-gaba-a-fasahar-na-urar.wav,4.98,naijavoices,hausa,female,Wani cin gaba a fasaha rana uku ranar Talata da Alhamis da kuma ranar Asabar a wannan lokaci.,wani cin gaba a fasaha rana uku ranar talata da alhamis da kuma ranar asabar a wannan lokaci ,wani ci gaba a fasahar na urar daidaita lantarki tana kan gaba,1.25,wani cin gaba a fasaha rana uku ranar talata da alhamis da kuma ranar asabar a wannan lokaci ,wani ci gaba a fasahar na urar daidaita lantarki tana kan gaba
0S58T,Ilimin sanin jiki da na sanin aikin jiki suna da amfani matuƙa a karatun ilimin likitanci.,/data/naijavoices/hausa/20240321065029-257-5007-1000906-ilimin-sanin-jiki-da-na-sanin.wav,6.6,naijavoices,hausa,male,I am unable to transcribe the content as I am not capable of understanding or processing the language in the audio.,i am unable to transcribe the content as i am not capable of understanding or processing the language in the audio ,ilimin sanin jiki da na sanin aikin jiki suna da amfani matuƙa a karatun ilimin likitanci ,1.3125,i am unable to transcribe the content as i am not capable of understanding or processing the language in the audio ,ilimin sanin jiki da na sanin aikin jiki suna da amfani matuƙa a karatun ilimin likitanci 
7INXT,An sayar da dukkan dan kunnen dake wancan kantin.,/data/naijavoices/hausa/20240326064630-270-5328-1078001-an-sayar-da-dukkan-dan-kunnen.wav,3.36,naijavoices,hausa,female,Introduzca esta canción en el cuadro de texto para buscar.,introduzca esta canción en el cuadro de texto para buscar ,an sayar da dukkan dan kunnen dake wancan kantin ,1.1111111111111112,introduzca esta canción en el cuadro de texto para buscar ,an sayar da dukkan dan kunnen dake wancan kantin 
DEHOD,Teburun gefen godo yana kusa da godon.,/data/naijavoices/hausa/20240203151517-155-2370-506831-teburun-gefen-godo-yana-kusa-d.wav,3.84,naijavoices,hausa,male,Tapurinje fungi godo yanakusa dogodan.,tapurinje fungi godo yanakusa dogodan ,teburun gefen godo yana kusa da godon ,0.8571428571428571,tapurinje fungi godo yanakusa dogodan ,teburun gefen godo yana kusa da godon 
4V3T2,Kusan wata guda aka kwashe ana gyara filin jirgin saman.,/data/naijavoices/hausa/20240131161622-156-2369-506456-kusan-wata-guda-aka-kwashe-ana.wav,4.14,naijavoices,hausa,female,Kwa sau wa ta guda aka kwashe a Najeriya nan fiye da injirgin sama.,kwa sau wa ta guda aka kwashe a najeriya nan fiye da injirgin sama ,kusan wata guda aka kwashe ana gyara filin jirgin saman ,1.1,kwa sau wa ta guda aka kwashe a najeriya nan fiye da injirgin sama ,kusan wata guda aka kwashe ana gyara filin jirgin saman 
LWXI0,Kyankyasan sun ci sauran abincin.,/data/naijavoices/hausa/20240322000212-247-4757-941034-kyankyasan-sun-ci-sauran-abinc.wav,3.0,naijavoices,hausa,female,5 3 15 68 44 82.,5 3 15 68 44 82 ,kyankyasan sun ci sauran abincin ,1.2,5 3 15 68 44 82 ,kyankyasan sun ci sauran abincin 
BQQNX,Okasha zai yi dab'i gobe.,/data/naijavoices/hausa/20240225130644-166-2618-681804-okasha-zai-yi-dab-i-gobe.wav,1.62,naijavoices,hausa,female,"Okaše, zejdu půjdu.",okaše zejdu půjdu ,okasha zai yi dab i gobe ,1.0,okaše zejdu půjdu ,okasha zai yi dab i gobe 
SSYVQ,Malam Sani ne,/data/naijavoices/hausa/20240121082829-159-1291-275029-malam-sani-ne.wav,1.08,naijavoices,hausa,male,Belə insan idilər.,belə insan idilər ,malam sani ne,1.0,belə insan idilər ,malam sani ne
EH8GH,Kashiyan ya ba ni kuɗi mai yawa,/data/naijavoices/hausa/20240108153736-156-1378-295707-kashiyan-ya-ba-ni-ku-i-mai-yaw.wav,2.4,naijavoices,hausa,female,Ka chi enya abanyukwimi yawa.,ka chi enya abanyukwimi yawa ,kashiyan ya ba ni kuɗi mai yawa,0.8571428571428571,ka chi enya abanyukwimi yawa ,kashiyan ya ba ni kuɗi mai yawa
3UZBI,"Eh, in kikasha fanadol ciwon kan zai ragu",/data/naijavoices/hausa/20240110152611-54-1829-317020-eh-in-kikasha-fanadol-ciwon-ka.wav,2.82,naijavoices,hausa,male,Siento que ya está por anochecer.,siento que ya está por anochecer ,eh in kikasha fanadol ciwon kan zai ragu,1.0,siento que ya está por anochecer ,eh in kikasha fanadol ciwon kan zai ragu
98RNY,Gwamnatin zai raba ma masu ciki folic acid,/data/naijavoices/hausa/20240417233435-265-5219-1051808-gwamnatin-zai-raba-ma-masu-cik.wav,3.3,naijavoices,hausa,male,Gwam n'autres Ewe bebe mɔn amasi ṭeke folly ke asi.,gwam n autres ewe bebe mɔn amasi ṭeke folly ke asi ,gwamnatin zai raba ma masu ciki folic acid,1.375,gwam n autres ewe bebe mɔn amasi ṭeke folly ke asi ,gwamnatin zai raba ma masu ciki folic acid
6P3CR,turanci kadai me za ka iya Yi a Nan.,/data/naijavoices/hausa/20240322060133-249-4812-954236-turanci-kadai-me-za-ka-iya-yi.wav,2.34,naijavoices,hausa,female,"Tolong cuci katie ni, Zaka ia ia ana?",tolong cuci katie ni zaka ia ia ana ,turanci kadai me za ka iya yi a nan ,1.0,tolong cuci katie ni zaka ia ia ana ,turanci kadai me za ka iya yi a nan 
O0456,Yanzu biro naira hamsin ne.,/data/naijavoices/hausa/20240320224957-255-4962-990240-yanzu-biro-naira-hamsin-ne.wav,2.52,naijavoices,hausa,female,"Yazı, bir ruhun aynasıdır.",yazı bir ruhun aynasıdır ,yanzu biro naira hamsin ne ,1.0,yazı bir ruhun aynasıdır ,yanzu biro naira hamsin ne 
PDKCU,Falo yana karɓar baƙi a cikin gida.,/data/naijavoices/hausa/20240226171407-165-2586-674107-falo-yana-kar-ar-ba-i-a-cikin.wav,2.94,naijavoices,hausa,female,Φάει το μήλο και έλα μέχρι εκείνη την ώρα.,φάει το μήλο και έλα μέχρι εκείνη την ώρα ,falo yana karɓar baƙi a cikin gida ,1.2857142857142858,φάει το μήλο και έλα μέχρι εκείνη την ώρα ,falo yana karɓar baƙi a cikin gida 
3XJ24,ɗaliban sun Saka rigar makaranta,/data/naijavoices/hausa/20231228101305-54-432-107723-aliban-sun-saka-rigar-makaran.wav,2.22,naijavoices,hausa,male,Dare bansunsa karigar makaranta.,dare bansunsa karigar makaranta ,ɗaliban sun saka rigar makaranta,0.8,dare bansunsa karigar makaranta ,ɗaliban sun saka rigar makaranta
ISZSV,A tashar jirgin ƙasa ake shiga jirgin ƙasa.,/data/naijavoices/hausa/20240126102145-166-1425-307021-a-tashar-jirgin-asa-ake-shiga.wav,2.88,naijavoices,hausa,female,"Ата ҷангига саиқ ешега, җиргига саиқ.",ата ҷангига саиқ ешега җиргига саиқ ,a tashar jirgin ƙasa ake shiga jirgin ƙasa ,1.0,ата ҷангига саиқ ешега җиргига саиқ ,a tashar jirgin ƙasa ake shiga jirgin ƙasa 
5GUZE,Zasu tuhume shi a kan satar akuya ranar Litinin.,/data/naijavoices/hausa/20240224123810-164-2406-515438-zasu-tuhume-shi-a-kan-satar-ak.wav,4.02,naijavoices,hausa,male,ساسو کوهميشه أكن ساكتة أوك ياعانا البيتنا.,ساسو کوهميشه أكن ساكتة أوك ياعانا البيتنا ,zasu tuhume shi a kan satar akuya ranar litinin ,1.0,ساسو کوهميشه أكن ساكتة أوك ياعانا البيتنا ,zasu tuhume shi a kan satar akuya ranar litinin 
0CTVG,A ganinka wace sana'a ce tafi wahala?,/data/naijavoices/hausa/20240122204043-65-2446-520450-a-ganinka-wace-sana-a-ce-tafi.wav,2.22,naijavoices,hausa,male,अगणंक होना चित होना წარმოადგენს.,अगण क ह न च त ह न წარმოადგენს ,a ganinka wace sana a ce tafi wahala ,1.125,अगण क ह न च त ह न წარმოადგენს ,a ganinka wace sana a ce tafi wahala 
6N67R,Yawancin tayun ababen hawa launin su baƙi ne.,/data/naijavoices/hausa/20240319215552-262-5143-1033684-yawancin-tayun-ababen-hawa-lau.wav,4.32,naijavoices,hausa,female,"""Beoanku n’tay une èbaabun hava, law ni tu-ba-yi kiin.""", beoanku n tay une èbaabun hava law ni tu ba yi kiin ,yawancin tayun ababen hawa launin su baƙi ne ,1.5, beoanku n tay une èbaabun hava law ni tu ba yi kiin ,yawancin tayun ababen hawa launin su baƙi ne 
B1LVK,an hukunta Wanda ya ci zalin yaran?,/data/naijavoices/hausa/20231228144613-54-431-107891-an-hukunta-wanda-ya-ci-zalin-y.wav,2.1,naijavoices,hausa,male,"Ngiyakwemukela, unjani namuhla?",ngiyakwemukela unjani namuhla ,an hukunta wanda ya ci zalin yaran ,1.0,ngiyakwemukela unjani namuhla ,an hukunta wanda ya ci zalin yaran 
D0VI4,Kanwar Aisha tana zuwa gida.,/data/naijavoices/hausa/20240117194522-67-1875-471261-kanwar-aisha-tana-zuwa-gida.wav,1.26,naijavoices,hausa,female,Mahvolur şarkıların oysa ki sensizlik sesi var.,mahvolur şarkıların oysa ki sensizlik sesi var ,kanwar aisha tana zuwa gida ,1.4,mahvolur şarkıların oysa ki sensizlik sesi var ,kanwar aisha tana zuwa gida 
Y26DV,Waye zai taimake ni da kayan?,/data/naijavoices/hausa/20240113105158-55-1817-314020-waye-zai-taimake-ni-da-kayan.wav,2.58,naijavoices,hausa,male,Uaeze itayimakini dakae.,uaeze itayimakini dakae ,waye zai taimake ni da kayan ,1.0,uaeze itayimakini dakae ,waye zai taimake ni da kayan 
NZP8O,Na tabbata kin san yadda ake girki.,/data/naijavoices/hausa/20240103125441-64-807-137822-na-tabbata-kin-san-yadda-ake-g.wav,2.34,naijavoices,hausa,male,त्यांच्या नावात बाईं वहीनी आहेत का?,त य च य न व त ब ई वह न आह त क ,na tabbata kin san yadda ake girki ,2.0,त य च य न व त ब ई वह न आह त क ,na tabbata kin san yadda ake girki 
R4EB8,yanzun take Jan kafa saboda karayan da ta samu,/data/naijavoices/hausa/20231228131828-55-443-104923-yanzun-take-jan-kafa-saboda-ka.wav,2.34,naijavoices,hausa,male,"Terdapat tiga jangka masa muda, yakni jangka masa kanak-kanak, remaja, dan dewasa awal.",terdapat tiga jangka masa muda yakni jangka masa kanak kanak remaja dan dewasa awal ,yanzun take jan kafa saboda karayan da ta samu,1.5555555555555556,terdapat tiga jangka masa muda yakni jangka masa kanak kanak remaja dan dewasa awal ,yanzun take jan kafa saboda karayan da ta samu
LU5AZ,Yara suna sun wasan ɓuya.,/data/naijavoices/hausa/20240126193404-84-1897-476515-yara-suna-sun-wasan-uya.wav,1.8,naijavoices,hausa,male,Mwaka ujao nitakuwa na umri wa miaka ishirini na tano.,mwaka ujao nitakuwa na umri wa miaka ishirini na tano ,yara suna sun wasan ɓuya ,2.0,mwaka ujao nitakuwa na umri wa miaka ishirini na tano ,yara suna sun wasan ɓuya 
R37DU,Maciji ba shi da sabo.,/data/naijavoices/hausa/20240127224820-153-2359-504244-maciji-ba-shi-da-sabo.wav,2.22,naijavoices,hausa,male, నిరంచితంగా సాబో., న ర చ త గ స బ ,maciji ba shi da sabo ,1.4, న ర చ త గ స బ ,maciji ba shi da sabo 
R611R,Kana da dubu biyu da ɗari biyu da hansim da ɗaya?,/data/naijavoices/hausa/20240114123230-65-1907-479048-kana-da-dubu-biyu-da-ari-biyu.wav,2.34,naijavoices,hausa,female,"Gaziantep'te doğup büyüyen Hamza kardeşimiz, genç yaşta girişimci olmayı hedefliyor.",gaziantep te doğup büyüyen hamza kardeşimiz genç yaşta girişimci olmayı hedefliyor ,kana da dubu biyu da ɗari biyu da hansim da ɗaya ,1.0,gaziantep te doğup büyüyen hamza kardeşimiz genç yaşta girişimci olmayı hedefliyor ,kana da dubu biyu da ɗari biyu da hansim da ɗaya 
E0C92,Munci miyar Yaji da Busashen kifi.,/data/naijavoices/hausa/20240216165256-83-2544-664004-munci-miyar-yaji-da-busashen-k.wav,2.58,naijavoices,hausa,female,La tierra gira alrededor del sol.,la tierra gira alrededor del sol ,munci miyar yaji da busashen kifi ,1.0,la tierra gira alrededor del sol ,munci miyar yaji da busashen kifi 
LYEV1,Wanene ya dauka katunan zaɓe?,/data/naijavoices/hausa/20240122113618-65-2448-520835-wanene-ya-dauka-katunan-za-e.wav,2.1,naijavoices,hausa,female,Beky na zany.,beky na zany ,wanene ya dauka katunan zaɓe ,1.0,beky na zany ,wanene ya dauka katunan zaɓe 
PKK2J,Ni er jihar sakwato ce.,/data/naijavoices/hausa/20240113221419-151-1251-265361-ni-er-jihar-sakwato-ce.wav,2.04,naijavoices,hausa,male,Ni er gjithashtu të qetë.,ni er gjithashtu të qetë ,ni er jihar sakwato ce ,0.6,ni er gjithashtu të qetë ,ni er jihar sakwato ce 
Z5NFT,Wanda lokaci be Kantin na budewa?,/data/naijavoices/hausa/20240417183850-154-2440-519091-wanda-lokaci-be-kantin-na-bude.wav,3.36,naijavoices,hausa,female,Un de leurs cœurs a été béni avec une tendre attention.,un de leurs cœurs a été béni avec une tendre attention ,wanda lokaci be kantin na budewa ,1.8333333333333333,un de leurs cœurs a été béni avec une tendre attention ,wanda lokaci be kantin na budewa 
CWW3R,Na sayo irin wake daga ma'aikatan noma,/data/naijavoices/hausa/20240127112849-152-1253-265866-na-sayo-irin-wake-daga-ma-aika.wav,2.7,naijavoices,hausa,female,"안녕하세요, 이론화키에 대해서 알려드릴까요?",안녕하세요 이론화키에 대해서 알려드릴까요 ,na sayo irin wake daga ma aikatan noma,1.0,안녕하세요 이론화키에 대해서 알려드릴까요 ,na sayo irin wake daga ma aikatan noma
2SKLP,jiya leshi ta Saka zuwa gidan biki,/data/naijavoices/hausa/20231222121738-54-402-108734-jiya-leshi-ta-saka-zuwa-gidan.wav,1.8,naijavoices,hausa,male,Día soleado higua esta cálida y gran humedad.,día soleado higua esta cálida y gran humedad ,jiya leshi ta saka zuwa gidan biki,1.1428571428571428,día soleado higua esta cálida y gran humedad ,jiya leshi ta saka zuwa gidan biki
9A664,Gobe za a hukunta wanda ya aikata sabon.,/data/naijavoices/hausa/20240101231324-67-789-133482-gobe-za-a-hukunta-wanda-ya-aik.wav,3.0,naijavoices,hausa,male,Hubizaaho kuntuwande ya aikatasaabo.,hubizaaho kuntuwande ya aikatasaabo ,gobe za a hukunta wanda ya aikata sabon ,0.875,hubizaaho kuntuwande ya aikatasaabo ,gobe za a hukunta wanda ya aikata sabon 
1PMQ6,A mashaya ana samun wajan caca.,/data/naijavoices/hausa/20240112164157-157-1280-272417-a-mashaya-ana-samun-wajan-caca.wav,2.94,naijavoices,hausa,female,Amachaya anasamunga nchacha.,amachaya anasamunga nchacha ,a mashaya ana samun wajan caca ,1.0,amachaya anasamunga nchacha ,a mashaya ana samun wajan caca 
CYSTJ,Wurin kula da yara wuri ne na kula da yara ƙanana.,/data/naijavoices/hausa/20240112140032-67-1866-469217-wurin-kula-da-yara-wuri-ne-na.wav,4.32,naijavoices,hausa,female,Pamparam.,pamparam ,wurin kula da yara wuri ne na kula da yara ƙanana ,1.0,pamparam ,wurin kula da yara wuri ne na kula da yara ƙanana 
4R29G,"Eh, Mazunar ruwa ta Gurara tana cikin jihar Neja, mintuna talatin daga Abuja.",/data/naijavoices/hausa/20240123112137-54-1830-317221-eh-mazunar-ruwa-ta-gurara-tana.wav,5.94,naijavoices,hausa,female,"Mayazina ubuta nawugaga, atena tikin Ja hagu neriya mun tinalatin daga Abuja.",mayazina ubuta nawugaga atena tikin ja hagu neriya mun tinalatin daga abuja ,eh mazunar ruwa ta gurara tana cikin jihar neja mintuna talatin daga abuja ,0.8461538461538461,mayazina ubuta nawugaga atena tikin ja hagu neriya mun tinalatin daga abuja ,eh mazunar ruwa ta gurara tana cikin jihar neja mintuna talatin daga abuja 
BHQAS,A da ana auna gonaki da tafib ƙafa,/data/naijavoices/hausa/20240116155229-157-1281-272595-a-da-ana-auna-gonaki-da-tafib.wav,2.22,naijavoices,hausa,female,Làhna onawoni ki de tepe akpata.,làhna onawoni ki de tepe akpata ,a da ana auna gonaki da tafib ƙafa,1.0,làhna onawoni ki de tepe akpata ,a da ana auna gonaki da tafib ƙafa
98RNY,turawa su suka yi mulkin mallaka,/data/naijavoices/hausa/20240322022037-265-5213-1050513-turawa-su-suka-yi-mulkin-malla.wav,2.52,naijavoices,hausa,male,تُرَاوَزكَ مُلكُ مَلَكَاتْ।,ت ر او زك م لك م ل ك ات ,turawa su suka yi mulkin mallaka,1.6666666666666667,ت ر او زك م لك م ل ك ات ,turawa su suka yi mulkin mallaka
XXZ5O,Gizo-gizo zai iya yin saƙa a ko'ina.,/data/naijavoices/hausa/20240331095959-254-5702-1377810-gizo-gizo-zai-iya-yin-sa-a-a-k.wav,2.58,naijavoices,hausa,male,Giza giza ze iyen saka akuwe ne.,giza giza ze iyen saka akuwe ne ,gizo gizo zai iya yin saƙa a ko ina ,1.0,giza giza ze iyen saka akuwe ne ,gizo gizo zai iya yin saƙa a ko ina 
LRIAU,Da gyada ake sarrafa kuli-kuli.,/data/naijavoices/hausa/20240107173512-54-797-135564-da-gyada-ake-sarrafa-kuli-kuli.wav,2.34,naijavoices,hausa,male,Cada quien sabe para que es útil.,cada quien sabe para que es útil ,da gyada ake sarrafa kuli kuli ,1.1666666666666667,cada quien sabe para que es útil ,da gyada ake sarrafa kuli kuli 
6N67R,Kanwata ta yi miyar takarda mai kyau a ranar Juma’ar da ta gabata,/data/naijavoices/hausa/20240329113409-262-5781-1396658-kanwata-ta-yi-miyar-takarda-ma.wav,5.16,naijavoices,hausa,female,"Kongwa tatta himi eritaa qardaame, ichra ragattu amma irratti qabate.",kongwa tatta himi eritaa qardaame ichra ragattu amma irratti qabate ,kanwata ta yi miyar takarda mai kyau a ranar juma ar da ta gabata,1.0,kongwa tatta himi eritaa qardaame ichra ragattu amma irratti qabate ,kanwata ta yi miyar takarda mai kyau a ranar juma ar da ta gabata
RUUVD,"Eh, Masquerades suna shiga cikin abubuwan da suka faru, suna ƙara haɓaka ga bukukuwa.",/data/naijavoices/hausa/20240327224007-154-1835-318431-eh-masquerades-suna-shiga-ciki.wav,6.96,naijavoices,hausa,male,"Masu kiɗa suna ishigawa cikin abubuwa wanda suke parlour, suna ƙara haɓaka gaba ƙoƙo.",masu kiɗa suna ishigawa cikin abubuwa wanda suke parlour suna ƙara haɓaka gaba ƙoƙo ,eh masquerades suna shiga cikin abubuwan da suka faru suna ƙara haɓaka ga bukukuwa ,0.6428571428571429,masu kiɗa suna ishigawa cikin abubuwa wanda suke parlour suna ƙara haɓaka gaba ƙoƙo ,eh masquerades suna shiga cikin abubuwan da suka faru suna ƙara haɓaka ga bukukuwa 
GN1UJ,A wajen makanikin,/data/naijavoices/hausa/20240108120329-65-943-247769-a-wajen-makanikin.wav,1.08,naijavoices,hausa,male,آوجمّ كيف حالك؟,آوجم كيف حالك ,a wajen makanikin,1.0,آوجم كيف حالك ,a wajen makanikin
