audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
461,/data/fleurs/afrikaans/16453010527077148132.wav,250 jaar later het guinness gegroei tot ‘n globale besigheid met ‘n jaarlikse opbrengs van meer as 10 biljoen euros u$14.7 biljoen,250 jaar later het guinness gegroei tot 'n globale besigheid met 'n jaarlikse opbrengs van meer as 10 biljoen s14.7 biljoen,250 jaar later het guinness gegroei tot n globale besigheid met n jaarlikse opbrengs van meer as 10 biljoen s14 7 biljoen,250 jaar later het guinness gegroei tot n globale besigheid met n jaarlikse opbrengs van meer as 10 biljoen euros u 14 7 biljoen,0.125,250 jaar later het guinness gegroei tot n globale besigheid met n jaarlikse opbrengs van meer as 10 biljoen s14 7 biljoen,250 jaar later het guinness gegroei tot n globale besigheid met n jaarlikse opbrengs van meer as 10 biljoen euros u 14 7 biljoen,fleurs
479,/data/fleurs/afrikaans/18075974607745475180.wav,jy kan die verloop van tyd self merk deur die repetisie van 'n sikliese gebeurtenis te aanskou 'n sikliese gebeurtenis is iets wat gereeld oor en oor gebeur,jy kan die verloop van tyd self merk deur die repetisie van 'n sikliese gebeurtenis te aanskou 'n sikliese gebeurtenis is iets wat gereeld oor en oor gebeur,jy kan die verloop van tyd self merk deur die repetisie van n sikliese gebeurtenis te aanskou n sikliese gebeurtenis is iets wat gereeld oor en oor gebeur,jy kan die verloop van tyd self merk deur die repetisie van n sikliese gebeurtenis te aanskou n sikliese gebeurtenis is iets wat gereeld oor en oor gebeur,0.0,jy kan die verloop van tyd self merk deur die repetisie van n sikliese gebeurtenis te aanskou n sikliese gebeurtenis is iets wat gereeld oor en oor gebeur,jy kan die verloop van tyd self merk deur die repetisie van n sikliese gebeurtenis te aanskou n sikliese gebeurtenis is iets wat gereeld oor en oor gebeur,fleurs
488,/data/fleurs/afrikaans/11709703864908256654.wav,om die slagoffer na te gaan moet jy eers 'n opname van die toneel neem om jou veiligheid te verseker,om die slag offer na te gaan moet jy eers 'n opname van die toneel neem om jou veiligheid te verseker,om die slag offer na te gaan moet jy eers n opname van die toneel neem om jou veiligheid te verseker,om die slagoffer na te gaan moet jy eers n opname van die toneel neem om jou veiligheid te verseker,0.1,om die slag offer na te gaan moet jy eers n opname van die toneel neem om jou veiligheid te verseker,om die slagoffer na te gaan moet jy eers n opname van die toneel neem om jou veiligheid te verseker,fleurs
496,/data/fleurs/afrikaans/5730557931457603444.wav,"die sateliete wat beide meer as 1,000pond weeg en teen ongeveer 17,500 myl per uur reis het 491 myl bo aarde gebots","die satellite wat beide meer as 'n,000 pond weeg en teen ongeveer 17 500 myl per uur reis het 491 myl boë aarde gebods",die satellite wat beide meer as n 000 pond weeg en teen ongeveer 17 500 myl per uur reis het 491 myl boë aarde gebods,die sateliete wat beide meer as 1 000pond weeg en teen ongeveer 17 500 myl per uur reis het 491 myl bo aarde gebots,0.25,die satellite wat beide meer as n 000 pond weeg en teen ongeveer 17 500 myl per uur reis het 491 myl boë aarde gebods,die sateliete wat beide meer as 1 000pond weeg en teen ongeveer 17 500 myl per uur reis het 491 myl bo aarde gebots,fleurs
505,/data/fleurs/afrikaans/10441779147513736022.wav,daar is verkeie skattings van hoeveel mense hindi praat dit is geskat dat dit tussen die tweede en vierde mees algemene' gesproke taal ter wêreld is,daar is verskeiie skattings van hoeveel mense hindi praat dit is geskat dat dit tussen die tweede en vierde mees algemene gesproke têreld is,daar is verskeiie skattings van hoeveel mense hindi praat dit is geskat dat dit tussen die tweede en vierde mees algemene gesproke têreld is,daar is verkeie skattings van hoeveel mense hindi praat dit is geskat dat dit tussen die tweede en vierde mees algemene gesproke taal ter wêreld is,0.1538461538461538,daar is verskeiie skattings van hoeveel mense hindi praat dit is geskat dat dit tussen die tweede en vierde mees algemene gesproke têreld is,daar is verkeie skattings van hoeveel mense hindi praat dit is geskat dat dit tussen die tweede en vierde mees algemene gesproke taal ter wêreld is,fleurs
514,/data/fleurs/afrikaans/431933443180869893.wav,dalk sal jou agter kleinkinders eendag op 'n uitheemse wêreld staan en wonder oor hul antieke voorouers,dal sal jou agterklenkinders eendag op 'n uiteum se wêrel staan en vonder hoe hoorhulle antieke voor ouers,dal sal jou agterklenkinders eendag op n uiteum se wêrel staan en vonder hoe hoorhulle antieke voor ouers,dalk sal jou agter kleinkinders eendag op n uitheemse wêreld staan en wonder oor hul antieke voorouers,0.6470588235294118,dal sal jou agterklenkinders eendag op n uiteum se wêrel staan en vonder hoe hoorhulle antieke voor ouers,dalk sal jou agter kleinkinders eendag op n uitheemse wêreld staan en wonder oor hul antieke voorouers,fleurs
518,/data/fleurs/afrikaans/7963574088364820466.wav,italië se hoof doel was afrika lande om hierdie lande gevange te neem sou hulle lanseerplatform vir troepe benodig sodat troepe oor die middelandse see kon seil en afrika binneval,italië se hoofdoel was afrika lande  om hierdie lanide ge verang e te ne ue   n     o e o roe,italië se hoofdoel was afrika lande om hierdie lanide ge verang e te ne ue n o e o roe,italië se hoof doel was afrika lande om hierdie lande gevange te neem sou hulle lanseerplatform vir troepe benodig sodat troepe oor die middelandse see kon seil en afrika binneval,0.7666666666666667,italië se hoofdoel was afrika lande om hierdie lanide ge verang e te ne ue n o e o roe,italië se hoof doel was afrika lande om hierdie lande gevange te neem sou hulle lanseerplatform vir troepe benodig sodat troepe oor die middelandse see kon seil en afrika binneval,fleurs
528,/data/fleurs/afrikaans/11790498132054336800.wav,meeste sterftes gebeur as 'n gevolg van moegheid wanneer een terug probeer swem teen die stroom wat onmoontlik mag wees,meeste stertese gebeur as gevolg van moegheid wanneer een terug probeer swem teen teen die stroo,meeste stertese gebeur as gevolg van moegheid wanneer een terug probeer swem teen teen die stroo,meeste sterftes gebeur as n gevolg van moegheid wanneer een terug probeer swem teen die stroom wat onmoontlik mag wees,0.4,meeste stertese gebeur as gevolg van moegheid wanneer een terug probeer swem teen teen die stroo,meeste sterftes gebeur as n gevolg van moegheid wanneer een terug probeer swem teen die stroom wat onmoontlik mag wees,fleurs
560,/data/fleurs/afrikaans/4250911242128980531.wav,die hershey en chase eksperiment was een van die hoofvoorstelle dat dna genetiese materiaal is,die hersi in chase eksperiment was een van die hoof voorstelle dat dna geneets materiaal is,die hersi in chase eksperiment was een van die hoof voorstelle dat dna geneets materiaal is,die hershey en chase eksperiment was een van die hoofvoorstelle dat dna genetiese materiaal is,0.3333333333333333,die hersi in chase eksperiment was een van die hoof voorstelle dat dna geneets materiaal is,die hershey en chase eksperiment was een van die hoofvoorstelle dat dna genetiese materiaal is,fleurs
561,/data/fleurs/afrikaans/12311322115892530591.wav,drink alkoholiese drankies met matigheid alkohol affekteer almal verskillend en dit is belangrik om jou perke te ken,drink aan alkoholiese drankies met matig of/alkohol affekteer almal verskillend en dit is belangrik om jou perke te ken,drink aan alkoholiese drankies met matig of alkohol affekteer almal verskillend en dit is belangrik om jou perke te ken,drink alkoholiese drankies met matigheid alkohol affekteer almal verskillend en dit is belangrik om jou perke te ken,0.1666666666666666,drink aan alkoholiese drankies met matig of alkohol affekteer almal verskillend en dit is belangrik om jou perke te ken,drink alkoholiese drankies met matigheid alkohol affekteer almal verskillend en dit is belangrik om jou perke te ken,fleurs
623,/data/fleurs/afrikaans/2443424841032446543.wav,sedertdien het sjina se ekonomie 90 keer gegroei in grootte,sederttien het shina se ekonomie 90 keer gegroei in grootte,sederttien het shina se ekonomie 90 keer gegroei in grootte,sedertdien het sjina se ekonomie 90 keer gegroei in grootte,0.2,sederttien het shina se ekonomie 90 keer gegroei in grootte,sedertdien het sjina se ekonomie 90 keer gegroei in grootte,fleurs
624,/data/fleurs/afrikaans/12220293077657037300.wav,die plaaslike kraanwater is heel veilig om te drink maar gebottelde water is maklik om te vind as jy bang is,die plaaslike kraanwater is heel veilig om te drink maar gebottelde water is maklik om te vind as jy bang is,die plaaslike kraanwater is heel veilig om te drink maar gebottelde water is maklik om te vind as jy bang is,die plaaslike kraanwater is heel veilig om te drink maar gebottelde water is maklik om te vind as jy bang is,0.0,die plaaslike kraanwater is heel veilig om te drink maar gebottelde water is maklik om te vind as jy bang is,die plaaslike kraanwater is heel veilig om te drink maar gebottelde water is maklik om te vind as jy bang is,fleurs
634,/data/fleurs/afrikaans/11403369067217508858.wav,na amptenare die verkieser se identiteit bevestig het laat val die verkieser die koevert in die stembus en onderteken hy die kieserslys,na amptenare die verkieser se identiteit bevestig het laat val die verkieser die koevert in die stembis en ond,na amptenare die verkieser se identiteit bevestig het laat val die verkieser die koevert in die stembis en ond,na amptenare die verkieser se identiteit bevestig het laat val die verkieser die koevert in die stembus en onderteken hy die kieserslys,0.2272727272727272,na amptenare die verkieser se identiteit bevestig het laat val die verkieser die koevert in die stembis en ond,na amptenare die verkieser se identiteit bevestig het laat val die verkieser die koevert in die stembus en onderteken hy die kieserslys,fleurs
6423,/data/nchlt/afrikaans/nchlt_afr_501f_0002.wav,kuslyn vissery,kuslyn fissery,kuslyn fissery,kuslyn vissery,0.5,kuslyn fissery,kuslyn vissery,NCHLT
6424,/data/nchlt/afrikaans/nchlt_afr_501f_0003.wav,binnelandse sake rig,binneland se sakerig,binneland se sakerig,binnelandse sake rig,1.0,binneland se sakerig,binnelandse sake rig,NCHLT
6425,/data/nchlt/afrikaans/nchlt_afr_501f_0005.wav,outomatiese argiefinligtingsopspoorstelsel genaamd,automatiese argief inligtings op spoorstelsel genaamd,automatiese argief inligtings op spoorstelsel genaamd,outomatiese argiefinligtingsopspoorstelsel genaamd,1.6666666666666667,automatiese argief inligtings op spoorstelsel genaamd,outomatiese argiefinligtingsopspoorstelsel genaamd,NCHLT
6426,/data/nchlt/afrikaans/nchlt_afr_501f_0008.wav,versigtige sakebeplanning voorkom,versigtige selke beplanning voorkom,versigtige selke beplanning voorkom,versigtige sakebeplanning voorkom,0.6666666666666666,versigtige selke beplanning voorkom,versigtige sakebeplanning voorkom,NCHLT
6427,/data/nchlt/afrikaans/nchlt_afr_501f_0009.wav,belasbare inkomste vanuit,belasbare inkomste vanuit,belasbare inkomste vanuit,belasbare inkomste vanuit,0.0,belasbare inkomste vanuit,belasbare inkomste vanuit,NCHLT
6428,/data/nchlt/afrikaans/nchlt_afr_501f_0010.wav,onbehoorlike verryking onbehoorlike,onbehoorlike verreiking onbehoorlike,onbehoorlike verreiking onbehoorlike,onbehoorlike verryking onbehoorlike,0.3333333333333333,onbehoorlike verreiking onbehoorlike,onbehoorlike verryking onbehoorlike,NCHLT
6429,/data/nchlt/afrikaans/nchlt_afr_501f_0011.wav,openbare entiteite verkry,openbare entiteite verkry,openbare entiteite verkry,openbare entiteite verkry,0.0,openbare entiteite verkry,openbare entiteite verkry,NCHLT
6430,/data/nchlt/afrikaans/nchlt_afr_501f_0014.wav,nadere besonderhede tree,nader'besonderhede tree,nader besonderhede tree,nadere besonderhede tree,0.3333333333333333,nader besonderhede tree,nadere besonderhede tree,NCHLT
6431,/data/nchlt/afrikaans/nchlt_afr_501f_0015.wav,openbare werke programme,openbare werke programme,openbare werke programme,openbare werke programme,0.0,openbare werke programme,openbare werke programme,NCHLT
6432,/data/nchlt/afrikaans/nchlt_afr_501f_0017.wav,desember verlede jaar,desember verlede jaar,desember verlede jaar,desember verlede jaar,0.0,desember verlede jaar,desember verlede jaar,NCHLT
6433,/data/nchlt/afrikaans/nchlt_afr_501f_0020.wav,afgelope jaar gehou,afgelope jaar behou,afgelope jaar behou,afgelope jaar gehou,0.3333333333333333,afgelope jaar behou,afgelope jaar gehou,NCHLT
6434,/data/nchlt/afrikaans/nchlt_afr_501f_0021.wav,regering regulasies maak,regering regulasies maak,regering regulasies maak,regering regulasies maak,0.0,regering regulasies maak,regering regulasies maak,NCHLT
6435,/data/nchlt/afrikaans/nchlt_afr_501f_0023.wav,bevat prakties uitvoerbare,bevat prakties uitvoerbare,bevat prakties uitvoerbare,bevat prakties uitvoerbare,0.0,bevat prakties uitvoerbare,bevat prakties uitvoerbare,NCHLT
6436,/data/nchlt/afrikaans/nchlt_afr_501f_0030.wav,mediese sertifikaat aantal,mediese sertifikaat aantal,mediese sertifikaat aantal,mediese sertifikaat aantal,0.0,mediese sertifikaat aantal,mediese sertifikaat aantal,NCHLT
6437,/data/nchlt/afrikaans/nchlt_afr_501f_0036.wav,spies vryheids front plus,speese vryheids vront plus,speese vryheids vront plus,spies vryheids front plus,0.5,speese vryheids vront plus,spies vryheids front plus,NCHLT
6438,/data/nchlt/afrikaans/nchlt_afr_501f_0037.wav,groter maatskaplike gelykheid,groter maatskaplike gelykheid,groter maatskaplike gelykheid,groter maatskaplike gelykheid,0.0,groter maatskaplike gelykheid,groter maatskaplike gelykheid,NCHLT
6439,/data/nchlt/afrikaans/nchlt_afr_501f_0038.wav,ingevolge subartikel geag,in gevolge sub artiekel ge ag heek,in gevolge sub artiekel ge ag heek,ingevolge subartikel geag,2.333333333333333,in gevolge sub artiekel ge ag heek,ingevolge subartikel geag,NCHLT
6440,/data/nchlt/afrikaans/nchlt_afr_501f_0039.wav,grond onwettig beset,grond onwettig besit,grond onwettig besit,grond onwettig beset,0.3333333333333333,grond onwettig besit,grond onwettig beset,NCHLT
6441,/data/nchlt/afrikaans/nchlt_afr_501f_0040.wav,inklusiewe geskiedenis weerspieël,in klussiewe geskiedenis weerspiel,in klussiewe geskiedenis weerspiel,inklusiewe geskiedenis weerspieël,1.0,in klussiewe geskiedenis weerspiel,inklusiewe geskiedenis weerspieël,NCHLT
6442,/data/nchlt/afrikaans/nchlt_afr_501f_0042.wav,sosiale wetenskappe [s] ekonomiese,sosiale wetenskappe enko nkoms meees voerk nkn m kk,sosiale wetenskappe enko nkoms meees voerk nkn m kk,sosiale wetenskappe ekonomiese,2.333333333333333,sosiale wetenskappe enko nkoms meees voerk nkn m kk,sosiale wetenskappe ekonomiese,NCHLT
6443,/data/nchlt/afrikaans/nchlt_afr_501f_0045.wav,virus geensins mense,virus geen sins mense,virus geen sins mense,virus geensins mense,0.6666666666666666,virus geen sins mense,virus geensins mense,NCHLT
6444,/data/nchlt/afrikaans/nchlt_afr_501f_0049.wav,brown bekend gestel,brown bekend gestel,brown bekend gestel,brown bekend gestel,0.0,brown bekend gestel,brown bekend gestel,NCHLT
6445,/data/nchlt/afrikaans/nchlt_afr_501f_0050.wav,provinsiale behuisingsontwikkelingsraad ooreengekom,provinsiale behuisings ontwikkelingsraad ooreengekom,provinsiale behuisings ontwikkelingsraad ooreengekom,provinsiale behuisingsontwikkelingsraad ooreengekom,0.6666666666666666,provinsiale behuisings ontwikkelingsraad ooreengekom,provinsiale behuisingsontwikkelingsraad ooreengekom,NCHLT
6446,/data/nchlt/afrikaans/nchlt_afr_501f_0051.wav,potensieel gevaarlike werk,potensiëel gevaarlike werk,potensiëel gevaarlike werk,potensieel gevaarlike werk,0.3333333333333333,potensiëel gevaarlike werk,potensieel gevaarlike werk,NCHLT
6447,/data/nchlt/afrikaans/nchlt_afr_501f_0052.wav,weens servikale kanker,weenserfikale kanker,weenserfikale kanker,weens servikale kanker,0.6666666666666666,weenserfikale kanker,weens servikale kanker,NCHLT
6448,/data/nchlt/afrikaans/nchlt_afr_501f_0053.wav,berg vra,berg vrou,berg vrou,berg vra,0.5,berg vrou,berg vra,NCHLT
6449,/data/nchlt/afrikaans/nchlt_afr_501f_0056.wav,verneging,ver negingr,ver negingr,verneging,2.0,ver negingr,verneging,NCHLT
6450,/data/nchlt/afrikaans/nchlt_afr_501f_0059.wav,betrokke unieke identifikasienommer,betrokke unieke identifikasienommer,betrokke unieke identifikasienommer,betrokke unieke identifikasienommer,0.0,betrokke unieke identifikasienommer,betrokke unieke identifikasienommer,NCHLT
6451,/data/nchlt/afrikaans/nchlt_afr_501f_0060.wav,beroepspesifieke bedeling bsb,peroeps-spesifieke bedeling bsb,peroeps spesifieke bedeling bsb,beroepspesifieke bedeling bsb,0.6666666666666666,peroeps spesifieke bedeling bsb,beroepspesifieke bedeling bsb,NCHLT
6452,/data/nchlt/afrikaans/nchlt_afr_501f_0061.wav,indien u ontevrede,indien u ontevrede,indien u ontevrede,indien u ontevrede,0.0,indien u ontevrede,indien u ontevrede,NCHLT
6453,/data/nchlt/afrikaans/nchlt_afr_501f_0062.wav,nuwe gevalle gediagnoseer,nuwe gevalle gediagnoseer,nuwe gevalle gediagnoseer,nuwe gevalle gediagnoseer,0.0,nuwe gevalle gediagnoseer,nuwe gevalle gediagnoseer,NCHLT
6454,/data/nchlt/afrikaans/nchlt_afr_501f_0065.wav,bevoegdheid ingevolge artikel,bevoegdheid in gevolge artikel,bevoegdheid in gevolge artikel,bevoegdheid ingevolge artikel,0.6666666666666666,bevoegdheid in gevolge artikel,bevoegdheid ingevolge artikel,NCHLT
6455,/data/nchlt/afrikaans/nchlt_afr_501f_0066.wav,toekomstige ruimtelike ontwikkeling,toekomstige ruimtelikke ontwikkeling,toekomstige ruimtelikke ontwikkeling,toekomstige ruimtelike ontwikkeling,0.3333333333333333,toekomstige ruimtelikke ontwikkeling,toekomstige ruimtelike ontwikkeling,NCHLT
6456,/data/nchlt/afrikaans/nchlt_afr_501f_0067.wav,ten opsigte daarvan,ten opsigte daarvan,ten opsigte daarvan,ten opsigte daarvan,0.0,ten opsigte daarvan,ten opsigte daarvan,NCHLT
6457,/data/nchlt/afrikaans/nchlt_afr_501f_0068.wav,ondernemingsveral,ondernemings veral,ondernemings veral,ondernemingsveral,2.0,ondernemings veral,ondernemingsveral,NCHLT
6458,/data/nchlt/afrikaans/nchlt_afr_501f_0071.wav,munisipale verkeersdepartemente,munisipale verkeersdepartemente,munisipale verkeersdepartemente,munisipale verkeersdepartemente,0.0,munisipale verkeersdepartemente,munisipale verkeersdepartemente,NCHLT
6459,/data/nchlt/afrikaans/nchlt_afr_501f_0072.wav,algemene beleid aangaande,algemene beleid aangaande,algemene beleid aangaande,algemene beleid aangaande,0.0,algemene beleid aangaande,algemene beleid aangaande,NCHLT
6460,/data/nchlt/afrikaans/nchlt_afr_501f_0073.wav,getal eienaars gesinswerkers,getal eienaars gesinswerkers,getal eienaars gesinswerkers,getal eienaars gesinswerkers,0.0,getal eienaars gesinswerkers,getal eienaars gesinswerkers,NCHLT
6461,/data/nchlt/afrikaans/nchlt_afr_501f_0074.wav,gefaseerde ontwikkeling toegestaan,gefaseerde ontwikkeling toegestaan,gefaseerde ontwikkeling toegestaan,gefaseerde ontwikkeling toegestaan,0.0,gefaseerde ontwikkeling toegestaan,gefaseerde ontwikkeling toegestaan,NCHLT
6462,/data/nchlt/afrikaans/nchlt_afr_501f_0075.wav,al lank gewerk,al lank gewerk,al lank gewerk,al lank gewerk,0.0,al lank gewerk,al lank gewerk,NCHLT
6463,/data/nchlt/afrikaans/nchlt_afr_501f_0076.wav,regering verteenwoordig al,regering verteenwoordig al,regering verteenwoordig al,regering verteenwoordig al,0.0,regering verteenwoordig al,regering verteenwoordig al,NCHLT
6464,/data/nchlt/afrikaans/nchlt_afr_501f_0077.wav,evaluering asook administrasie,evaluering as ook administrasie,evaluering as ook administrasie,evaluering asook administrasie,0.6666666666666666,evaluering as ook administrasie,evaluering asook administrasie,NCHLT
6465,/data/nchlt/afrikaans/nchlt_afr_501f_0078.wav,getekende ontvangsbewys indien,getekende ontvangsbewys indien,getekende ontvangsbewys indien,getekende ontvangsbewys indien,0.0,getekende ontvangsbewys indien,getekende ontvangsbewys indien,NCHLT
6466,/data/nchlt/afrikaans/nchlt_afr_501f_0079.wav,totale deelnemende belange,totale deelnemende belange,totale deelnemende belange,totale deelnemende belange,0.0,totale deelnemende belange,totale deelnemende belange,NCHLT
6467,/data/nchlt/afrikaans/nchlt_afr_501f_0080.wav,hoeveel mense genooi,hoeveel mense genooi,hoeveel mense genooi,hoeveel mense genooi,0.0,hoeveel mense genooi,hoeveel mense genooi,NCHLT
6468,/data/nchlt/afrikaans/nchlt_afr_501f_0081.wav,betrekkinge buitelandse verteenwoordiging,betrekkinge buitenlandse verteenwoordiging,betrekkinge buitenlandse verteenwoordiging,betrekkinge buitelandse verteenwoordiging,0.3333333333333333,betrekkinge buitenlandse verteenwoordiging,betrekkinge buitelandse verteenwoordiging,NCHLT
6469,/data/nchlt/afrikaans/nchlt_afr_501f_0083.wav,spesifieke onderwysbehoeftes voldoen,spesifieke onderwysbehoeftes voldoen,spesifieke onderwysbehoeftes voldoen,spesifieke onderwysbehoeftes voldoen,0.0,spesifieke onderwysbehoeftes voldoen,spesifieke onderwysbehoeftes voldoen,NCHLT
6470,/data/nchlt/afrikaans/nchlt_afr_501f_0084.wav,provinsie oorleg pleeg,provinsie oorleg pleeg,provinsie oorleg pleeg,provinsie oorleg pleeg,0.0,provinsie oorleg pleeg,provinsie oorleg pleeg,NCHLT
6471,/data/nchlt/afrikaans/nchlt_afr_501f_0085.wav,reeks gratis basiese,reeksgrades basiese,reeksgrades basiese,reeks gratis basiese,0.6666666666666666,reeksgrades basiese,reeks gratis basiese,NCHLT
