speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
2ccc7d14-b0ab-44e9-8f23-b766340fb196,"Ɛya, me hwehwɛ m'apomden mu ɛfa nna mu yare ho ɛna mmere tenten mu no mehokani ɛyɛ baako enti menim sɛ ɛnnyɛ nna mu yare 


  ",/data/intron_mt/akan/dfb6dde88c7f5648297814bbb408bc10_k4P29Gub.wav,11.332,intron-MT,akan,Male,Mehia mmoa. Mereboaboa m'adwene bᴐ mu fa nsɛyɛ so ma menya nna home papa. M'ani so tua fam. Meda wo ase...,mehia mmoa mereboaboa m adwene bᴐ mu fa nsɛyɛ so ma menya nna home papa m ani so tua fam meda wo ase ,ɛya me hwehwɛ m apomden mu ɛfa nna mu yare ho ɛna mmere tenten mu no mehokani ɛyɛ baako enti menim sɛ ɛnnyɛ nna mu yare ,0.9230769230769231,mehia mmoa mereboaboa m adwene bᴐ mu fa nsɛyɛ so ma menya nna home papa m ani so tua fam meda wo ase ,ɛya me hwehwɛ m apomden mu ɛfa nna mu yare ho ɛna mmere tenten mu no mehokani ɛyɛ baako enti menim sɛ ɛnnyɛ nna mu yare 
27330c28-d551-495e-9f97-6ce07adeb077,"3mon afi be3, akutuo no san daa ne ho adi 3w) n)fo) no a 3w) ab)ntene no.Akutuo no kese3 tes3 k)soa",/data/intron_mt/akan/3234c38ef48159fdc2f9d48f81197c4e_0tylF6oY.wav,11.385,intron-MT,akan,Male,"Akutuo no yɛ mfe aduanan. Akutuo no sonon dwane. Ɛdi ayaw na fisam wɔ ho hama na ɛbɔ avurade sɛ ɛkwan a hwɛ n’ani no, ama ne ho adane bɛyɛ den. Dufuna wɔ afrikani safoa no mu titiriw. Dufuno sonon te sɛ ɛkusi.",akutuo no yɛ mfe aduanan akutuo no sonon dwane ɛdi ayaw na fisam wɔ ho hama na ɛbɔ avurade sɛ ɛkwan a hwɛ n ani no ama ne ho adane bɛyɛ den dufuna wɔ afrikani safoa no mu titiriw dufuno sonon te sɛ ɛkusi ,3mon afi be3 akutuo no san daa ne ho adi 3w n fo no a 3w ab ntene no akutuo no kese3 tes3 k soa,1.52,akutuo no yɛ mfe aduanan akutuo no sonon dwane ɛdi ayaw na fisam wɔ ho hama na ɛbɔ avurade sɛ ɛkwan a hwɛ n ani no ama ne ho adane bɛyɛ den dufuna wɔ afrikani safoa no mu titiriw dufuno sonon te sɛ ɛkusi ,3mon afi be3 akutuo no san daa ne ho adi 3w n fo no a 3w ab ntene no akutuo no kese3 tes3 k soa
27330c28-d551-495e-9f97-6ce07adeb077,"3fa w) haw)  no h), mekyere mu s3 3tene s3 w) nan 3ne w)nsa y3 w) titiretii s3 wo mogya k) sor) a.",/data/intron_mt/akan/3b6b967b1c780a291e4a1d0bd967ffc2_gAYDsil1.wav,14.674,intron-MT,akan,Male,"Sorry, I'm unable to provide the transcription as requested.",sorry i m unable to provide the transcription as requested ,3fa w haw no h mekyere mu s3 3tene s3 w nan 3ne w nsa y3 w titiretii s3 wo mogya k sor a ,1.0,sorry i m unable to provide the transcription as requested ,3fa w haw no h mekyere mu s3 3tene s3 w nan 3ne w nsa y3 w titiretii s3 wo mogya k sor a 
e76e904e-df08-42c7-9887-25916101c88d,Afutuo b3n na wode b3n a me 3fa me aduane die ho. 3tc da a me mogya tumi kc fcm na 3ma me y3 mmr3 yie Paa. Mepawoky3w mehia wo afutuo,/data/intron_mt/akan/ccfb26636538b2fbdc96cfc812ddf43a_1Uq9d3UO.wav,19.371,intron-MT,akan,Male,"Afutuo ben na wode be ma me? Na fɛre mma me adwene mu a, na mehu wo so akyire. Mepɛ sɛ me nua me, yɛ ne biribi a ɔpɛ. M’ani gye ho paa. Mepa wo kyɛw, afutuo yie.",afutuo ben na wode be ma me na fɛre mma me adwene mu a na mehu wo so akyire mepɛ sɛ me nua me yɛ ne biribi a ɔpɛ m ani gye ho paa mepa wo kyɛw afutuo yie ,afutuo b3n na wode b3n a me 3fa me aduane die ho 3tc da a me mogya tumi kc fcm na 3ma me y3 mmr3 yie paa mepawoky3w mehia wo afutuo,1.0,afutuo ben na wode be ma me na fɛre mma me adwene mu a na mehu wo so akyire mepɛ sɛ me nua me yɛ ne biribi a ɔpɛ m ani gye ho paa mepa wo kyɛw afutuo yie ,afutuo b3n na wode b3n a me 3fa me aduane die ho 3tc da a me mogya tumi kc fcm na 3ma me y3 mmr3 yie paa mepawoky3w mehia wo afutuo
e76e904e-df08-42c7-9887-25916101c88d,Mek) hu d)kotoni no ma )y3 me sɛɛgyiri 3na )san twer3 aduro Maame. Menom aduro no anky3re bia na )yaw no k))y3 3na meho t))me.,/data/intron_mt/akan/0f2dfb57f13b11817c4cb0494e3f7dca_i5mAX7PH.wav,21.935,intron-MT,akan,Male,"Mekɔ huu dɔkita no, na ɔma ayare no ma ɛreyɛ me sɛɛree. Anaa ɔsae wɔ no. Me hyiaa no, na atrɛw akyire abɛyɛ afe nsia. Wɔde ahomegyebea ama me nti ɛsɛ sɛ me nnyɛ adwuma yi mu kakra. Me ho atɔ mi mu.",mekɔ huu dɔkita no na ɔma ayare no ma ɛreyɛ me sɛɛree anaa ɔsae wɔ no me hyiaa no na atrɛw akyire abɛyɛ afe nsia wɔde ahomegyebea ama me nti ɛsɛ sɛ me nnyɛ adwuma yi mu kakra me ho atɔ mi mu ,mek hu d kotoni no ma y3 me sɛɛgyiri 3na san twer3 aduro maame menom aduro no anky3re bia na yaw no k y3 3na meho t me ,1.3928571428571428,mekɔ huu dɔkita no na ɔma ayare no ma ɛreyɛ me sɛɛree anaa ɔsae wɔ no me hyiaa no na atrɛw akyire abɛyɛ afe nsia wɔde ahomegyebea ama me nti ɛsɛ sɛ me nnyɛ adwuma yi mu kakra me ho atɔ mi mu ,mek hu d kotoni no ma y3 me sɛɛgyiri 3na san twer3 aduro maame menom aduro no anky3re bia na yaw no k y3 3na meho t me 
19e5d094-274e-42d1-9046-1098f28e0bbc,"Meba baa adi mfe du miensa. Ɔbuu ne nsa toa so saa bosome baako wɔ december 2010. Ɛno akyi no, ɔbuu ne nsa bosome biaa baako saa bosome miensa ",/data/intron_mt/akan/c3c5ff1e17a2a1f136a113a8d71f82cd_8CgBFunT.wav,14.678,intron-MT,akan,Male,"Ubaba uPhilippino, ubunezinto azothatha azothwala emuva kokudizayiba kwi TNT ngo-December 2010. Afanile ukwazi ukuthi ubone izimpawu ezenzeka ngesonto engaphambi kokudizayiba kwakhe.",ubaba uphilippino ubunezinto azothatha azothwala emuva kokudizayiba kwi tnt ngo december 2010 afanile ukwazi ukuthi ubone izimpawu ezenzeka ngesonto engaphambi kokudizayiba kwakhe ,meba baa adi mfe du miensa ɔbuu ne nsa toa so saa bosome baako wɔ december 2010 ɛno akyi no ɔbuu ne nsa bosome biaa baako saa bosome miensa ,0.9310344827586207,ubaba uphilippino ubunezinto azothatha azothwala emuva kokudizayiba kwi tnt ngo december 2010 afanile ukwazi ukuthi ubone izimpawu ezenzeka ngesonto engaphambi kokudizayiba kwakhe ,meba baa adi mfe du miensa ɔbuu ne nsa toa so saa bosome baako wɔ december 2010 ɛno akyi no ɔbuu ne nsa bosome biaa baako saa bosome miensa 
19e5d094-274e-42d1-9046-1098f28e0bbc,"Ɛkyɛɛ yɛ ansa na yɛtumi ahu sɛɛ ɛnnyɛ cancer ɛno nti ɛbɔɔ mehu bosome bebree. Metiri nkwa sɛ ɛyɛ benign, meyɛm atc me.",/data/intron_mt/akan/6e0682457b6d184daf664893b217eef5_PKv9Tm50.wav,9.486,intron-MT,akan,Male,Eche ansa na y3fr3 wo wo ho ansa na y3fr3 no yen nim s3 y3b3 bomu doso no de kyer3 wo paaa s3 y3b3 na y3 ma wo adwene tiy4.,eche ansa na y3fr3 wo wo ho ansa na y3fr3 no yen nim s3 y3b3 bomu doso no de kyer3 wo paaa s3 y3b3 na y3 ma wo adwene tiy4 ,ɛkyɛɛ yɛ ansa na yɛtumi ahu sɛɛ ɛnnyɛ cancer ɛno nti ɛbɔɔ mehu bosome bebree metiri nkwa sɛ ɛyɛ benign meyɛm atc me ,1.2173913043478262,eche ansa na y3fr3 wo wo ho ansa na y3fr3 no yen nim s3 y3b3 bomu doso no de kyer3 wo paaa s3 y3b3 na y3 ma wo adwene tiy4 ,ɛkyɛɛ yɛ ansa na yɛtumi ahu sɛɛ ɛnnyɛ cancer ɛno nti ɛbɔɔ mehu bosome bebree metiri nkwa sɛ ɛyɛ benign meyɛm atc me 
6ef85011-dcc1-490f-a095-2e1ed88dd9d1,"Ne nyinsɛn a edikan nie. Ɔmo yɛɛ ne ovary benkum a na ɛnya dermoid cyst no ho operation.
Afe apem mmienu ne du mmiensa, Ɔgyefoɔ bosome mu no, ɔmo yii saa ovary benkum no.",/data/intron_mt/akan/f6a88d25b592307c2c9f6b577e3aed6c_j3kCtolm.wav,12.554,intron-MT,akan,Male,"Nnipa 82 mmarima ne mmea a wɔrekɔ mmoa mabuee no, wɔde wɔn ho afã a ɛyɛ den bere a wɔreyɛ wɔn ho adannandi. Afei mparomobɔne mu wɔ hyɛɛ nkɔtɔ de wɔn ho ayɛ adannandi mu.",nnipa 82 mmarima ne mmea a wɔrekɔ mmoa mabuee no wɔde wɔn ho afa a ɛyɛ den bere a wɔreyɛ wɔn ho adannandi afei mparomobɔne mu wɔ hyɛɛ nkɔtɔ de wɔn ho ayɛ adannandi mu ,ne nyinsɛn a edikan nie ɔmo yɛɛ ne ovary benkum a na ɛnya dermoid cyst no ho operation afe apem mmienu ne du mmiensa ɔgyefoɔ bosome mu no ɔmo yii saa ovary benkum no ,1.0294117647058822,nnipa 82 mmarima ne mmea a wɔrekɔ mmoa mabuee no wɔde wɔn ho afa a ɛyɛ den bere a wɔreyɛ wɔn ho adannandi afei mparomobɔne mu wɔ hyɛɛ nkɔtɔ de wɔn ho ayɛ adannandi mu ,ne nyinsɛn a edikan nie ɔmo yɛɛ ne ovary benkum a na ɛnya dermoid cyst no ho operation afe apem mmienu ne du mmiensa ɔgyefoɔ bosome mu no ɔmo yii saa ovary benkum no 
6ef85011-dcc1-490f-a095-2e1ed88dd9d1,"Ne nyinsɛn a edikan nie. Ɔmo yɛɛ ne ovary benkum a na ɛnya dermoid cyst no ho operation.
Afe apem mmienu ne du mmiensa, Ɔgyefoɔ bosome mu no, ɔmo yii saa ovary benkum no.",/data/intron_mt/akan/f6a88d25b592307c2c9f6b577e3aed6c_j3kCtolm.wav,12.554,intron-MT,akan,Male,"Nineteen (19) of the victims sustained injuries and four (4) of them underwent surgery, the other 15 received medical attention and were discharged. The dead bodies were nine (9) in number, and they have been deposited at the mortuary for preservation, awaiting autopsy and burial.",nineteen of the victims sustained injuries and four of them underwent surgery the other 15 received medical attention and were discharged the dead bodies were nine in number and they have been deposited at the mortuary for preservation awaiting autopsy and burial ,ne nyinsɛn a edikan nie ɔmo yɛɛ ne ovary benkum a na ɛnya dermoid cyst no ho operation afe apem mmienu ne du mmiensa ɔgyefoɔ bosome mu no ɔmo yii saa ovary benkum no ,1.2352941176470589,nineteen of the victims sustained injuries and four of them underwent surgery the other 15 received medical attention and were discharged the dead bodies were nine in number and they have been deposited at the mortuary for preservation awaiting autopsy and burial ,ne nyinsɛn a edikan nie ɔmo yɛɛ ne ovary benkum a na ɛnya dermoid cyst no ho operation afe apem mmienu ne du mmiensa ɔgyefoɔ bosome mu no ɔmo yii saa ovary benkum no 
d25c1a52-7a3d-45bd-a728-c47ce17d3a49,"onnya mfii ase nkasa na mmere bi wɔ hɔ a sɛ wo ne no rekasa a, ɛte sɛ nea ɔnte wo, ɛkame ayɛ sɛ ɔrebu n’ani agu wo so.",/data/intron_mt/akan/bc8321c119e4a42112dfc9a5930527fa_oON6b6jG.wav,9.77,intron-MT,akan,Male,"Uhyɛn fie ase nka sɛ, ""Nneɛma bɔhoaa wɔ hɔ sɛ wo ne ne nka sɛ ɛtɛ sɛ nea ɔ wɔn tɛm."" Ekan yɛ se ewu yɛ niagoro.",uhyɛn fie ase nka sɛ nneɛma bɔhoaa wɔ hɔ sɛ wo ne ne nka sɛ ɛtɛ sɛ nea ɔ wɔn tɛm ekan yɛ se ewu yɛ niagoro ,onnya mfii ase nkasa na mmere bi wɔ hɔ a sɛ wo ne no rekasa a ɛte sɛ nea ɔnte wo ɛkame ayɛ sɛ ɔrebu n ani agu wo so ,0.7333333333333333,uhyɛn fie ase nka sɛ nneɛma bɔhoaa wɔ hɔ sɛ wo ne ne nka sɛ ɛtɛ sɛ nea ɔ wɔn tɛm ekan yɛ se ewu yɛ niagoro ,onnya mfii ase nkasa na mmere bi wɔ hɔ a sɛ wo ne no rekasa a ɛte sɛ nea ɔnte wo ɛkame ayɛ sɛ ɔrebu n ani agu wo so 
d25c1a52-7a3d-45bd-a728-c47ce17d3a49,"Sɛ wowɔ adwenem naayɛ bi a, ɛnde ntwentwɛn wo nan ase sɛ wubebisa me. M’ani begye sɛ mɛma mmuae. Yɛda wo ase sɛ wode Chat Doctor adi dwuma. Yɛpɛ sɛ wunya akwahosan pa paa",/data/intron_mt/akan/96b1008838142ae1470b384c86fe67ec_JJnVuzDk.wav,11.603,intron-MT,akan,Male,"Sewo adjɛn wunnaye bia. Menyɛ ndenkyem wo nanso sewo bebusami. Aseda, sewo de chat Doctor, edi dwuma. Pɛpɛse wunya apɔw msa pa pa pa.",sewo adjɛn wunnaye bia menyɛ ndenkyem wo nanso sewo bebusami aseda sewo de chat doctor edi dwuma pɛpɛse wunya apɔw msa pa pa pa ,sɛ wowɔ adwenem naayɛ bi a ɛnde ntwentwɛn wo nan ase sɛ wubebisa me m ani begye sɛ mɛma mmuae yɛda wo ase sɛ wode chat doctor adi dwuma yɛpɛ sɛ wunya akwahosan pa paa,0.8857142857142857,sewo adjɛn wunnaye bia menyɛ ndenkyem wo nanso sewo bebusami aseda sewo de chat doctor edi dwuma pɛpɛse wunya apɔw msa pa pa pa ,sɛ wowɔ adwenem naayɛ bi a ɛnde ntwentwɛn wo nan ase sɛ wubebisa me m ani begye sɛ mɛma mmuae yɛda wo ase sɛ wode chat doctor adi dwuma yɛpɛ sɛ wunya akwahosan pa paa
84f712d0-0a87-4eff-9863-bca69ed33896,"Ɛnhyɛda nha me saa, na mmom eyɛ ya kakra, enti me susu sɛ ɛbia ɛno ara bɛwu anaa sɛ ebɛhia sɛ yɛbɛyi afiri hɔ. ",/data/intron_mt/akan/8861c343c6fee7b65542558f97f3b386_5aN2sN1O.wav,16.589,intron-MT,akan,Male,I am unable to provide transcripts for audio in languages I do not recognize. Could you please specify the language of the audio you provided?,i am unable to provide transcripts for audio in languages i do not recognize could you please specify the language of the audio you provided ,ɛnhyɛda nha me saa na mmom eyɛ ya kakra enti me susu sɛ ɛbia ɛno ara bɛwu anaa sɛ ebɛhia sɛ yɛbɛyi afiri hɔ ,1.0416666666666667,i am unable to provide transcripts for audio in languages i do not recognize could you please specify the language of the audio you provided ,ɛnhyɛda nha me saa na mmom eyɛ ya kakra enti me susu sɛ ɛbia ɛno ara bɛwu anaa sɛ ebɛhia sɛ yɛbɛyi afiri hɔ 
84f712d0-0a87-4eff-9863-bca69ed33896,"Ɛbɛtumi ayɛ nsaa ne ahoɔhene (nsaa hene) nso. Enti wo de aduane korɔ no bɛma no anaa? Ebi a nsaa no bɛ dɔɔso mpo brɛ foforɔ, anaa ɛbɛ sae baabi foforɔ mpo. Ne yie mu dea a, tua no (saa aduane no)",/data/intron_mt/akan/b477c15c16065fa4f2e5c95d7243b59d_Bn0Y1npQ.wav,23.855,intron-MT,akan,Male,"M’bɛtɛm yɛ ayɛ nsa anaa ɛyɛ nsɛm a ɛhɔ da hɔ. Nanso, yɛyɛ nsɛm no, enti, wodɛ adwene kɔɔ no bɛ ma no anaa? Eyɛ nsa no, bɛdɔɔso mpo na ɛyɛ biribiara. Anaa, ɛbɛ sɛ bi apɛ bɛtɛm no mpo. Nna yɛyɛ mu dia, wobɛtumi ato hɔ sɛ ɛyɛ no.",m bɛtɛm yɛ ayɛ nsa anaa ɛyɛ nsɛm a ɛhɔ da hɔ nanso yɛyɛ nsɛm no enti wodɛ adwene kɔɔ no bɛ ma no anaa eyɛ nsa no bɛdɔɔso mpo na ɛyɛ biribiara anaa ɛbɛ sɛ bi apɛ bɛtɛm no mpo nna yɛyɛ mu dia wobɛtumi ato hɔ sɛ ɛyɛ no ,ɛbɛtumi ayɛ nsaa ne ahoɔhene nso enti wo de aduane korɔ no bɛma no anaa ebi a nsaa no bɛ dɔɔso mpo brɛ foforɔ anaa ɛbɛ sae baabi foforɔ mpo ne yie mu dea a tua no ,1.1081081081081081,m bɛtɛm yɛ ayɛ nsa anaa ɛyɛ nsɛm a ɛhɔ da hɔ nanso yɛyɛ nsɛm no enti wodɛ adwene kɔɔ no bɛ ma no anaa eyɛ nsa no bɛdɔɔso mpo na ɛyɛ biribiara anaa ɛbɛ sɛ bi apɛ bɛtɛm no mpo nna yɛyɛ mu dia wobɛtumi ato hɔ sɛ ɛyɛ no ,ɛbɛtumi ayɛ nsaa ne ahoɔhene nso enti wo de aduane korɔ no bɛma no anaa ebi a nsaa no bɛ dɔɔso mpo brɛ foforɔ anaa ɛbɛ sae baabi foforɔ mpo ne yie mu dea a tua no 
681d1231-62f1-4da1-b36d-bcd838ce9089,me ho ayɛ me hyew na me ho nyɛ me dɛ na mete ɛyaw daa wɔ mpampam nifa no fã a ɛwɔ anim ne akyi. Ultrasound kyerɛe sɛ dwensɔtwaa mu ntini no da adi kakra.,/data/intron_mt/akan/6390e00e8c33a7125c2a848443678eeb_6MGz4CPM.wav,29.424,intron-MT,akan,Male,"iffem eyeh menya nak mehie, enye mendede na medze eye da wo ni tenha no. Wo Adani dze wo dze ahomakwan na enya num tsitsir dadekraa. ",iffem eyeh menya nak mehie enye mendede na medze eye da wo ni tenha no wo adani dze wo dze ahomakwan na enya num tsitsir dadekraa ,me ho ayɛ me hyew na me ho nyɛ me dɛ na mete ɛyaw daa wɔ mpampam nifa no fa a ɛwɔ anim ne akyi ultrasound kyerɛe sɛ dwensɔtwaa mu ntini no da adi kakra ,0.9428571428571428,iffem eyeh menya nak mehie enye mendede na medze eye da wo ni tenha no wo adani dze wo dze ahomakwan na enya num tsitsir dadekraa ,me ho ayɛ me hyew na me ho nyɛ me dɛ na mete ɛyaw daa wɔ mpampam nifa no fa a ɛwɔ anim ne akyi ultrasound kyerɛe sɛ dwensɔtwaa mu ntini no da adi kakra 
681d1231-62f1-4da1-b36d-bcd838ce9089,Hi. Yɛsrɛ sɛ mommoa! Me Papa nyɛɛ odwo mma ne ho wɔ mfeɛ a atwam no mu a na ɔyɛ sigaretnomfoɔ kɛseɛ (ex - smoker now)ne ɔnomfoɔ.,/data/intron_mt/akan/d0f4630a2263a6f11ea0c712041a76c3_YjPv6lwp.wav,17.266,intron-MT,akan,Male,"Hai mesyuarat tiba-tiba ini org komen heboh org Fie ai cakap hmm hmm tak pasti oh ye, sekarang tu nong, Fauqes ye, ni ong ngok.",hai mesyuarat tiba tiba ini org komen heboh org fie ai cakap hmm hmm tak pasti oh ye sekarang tu nong fauqes ye ni ong ngok ,hi yɛsrɛ sɛ mommoa me papa nyɛɛ odwo mma ne ho wɔ mfeɛ a atwam no mu a na ɔyɛ sigaretnomfoɔ kɛseɛ ne ɔnomfoɔ ,1.0833333333333333,hai mesyuarat tiba tiba ini org komen heboh org fie ai cakap hmm hmm tak pasti oh ye sekarang tu nong fauqes ye ni ong ngok ,hi yɛsrɛ sɛ mommoa me papa nyɛɛ odwo mma ne ho wɔ mfeɛ a atwam no mu a na ɔyɛ sigaretnomfoɔ kɛseɛ ne ɔnomfoɔ 
