audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
461,/home/busayo/busayo/mls_benchmark//data/fleurs/afrikaans/16453010527077148132.wav,250 jaar later het guinness gegroei tot ‘n globale besigheid met ‘n jaarlikse opbrengs van meer as 10 biljoen euros u$14.7 biljoen, 250 jaar later het guinness gegroe tot een globale bezigheid met een jaarlikse opbrengst van meer as 10 biljoen euro s 14 7 biljoen amerikaanse dollar , 250 jaar later het guinness gegroe tot een globale bezigheid met een jaarlikse opbrengst van meer as 10 biljoen euro s 14 7 biljoen amerikaanse dollar ,250 jaar later het guinness gegroei tot n globale besigheid met n jaarlikse opbrengs van meer as 10 biljoen euros u 14 7 biljoen,0.375, 250 jaar later het guinness gegroe tot een globale bezigheid met een jaarlikse opbrengst van meer as 10 biljoen euro s 14 7 biljoen amerikaanse dollar ,250 jaar later het guinness gegroei tot n globale besigheid met n jaarlikse opbrengs van meer as 10 biljoen euros u 14 7 biljoen,fleurs
479,/home/busayo/busayo/mls_benchmark//data/fleurs/afrikaans/18075974607745475180.wav,jy kan die verloop van tyd self merk deur die repetisie van 'n sikliese gebeurtenis te aanskou 'n sikliese gebeurtenis is iets wat gereeld oor en oor gebeur, jy kan die verloop van tyd self merk dier die repetitie van een syklise gebeurtenis te anskou een syklise gebeurtenis is iets wat gereeld oor en oor gebeur , jy kan die verloop van tyd self merk dier die repetitie van een syklise gebeurtenis te anskou een syklise gebeurtenis is iets wat gereeld oor en oor gebeur ,jy kan die verloop van tyd self merk deur die repetisie van n sikliese gebeurtenis te aanskou n sikliese gebeurtenis is iets wat gereeld oor en oor gebeur,0.25, jy kan die verloop van tyd self merk dier die repetitie van een syklise gebeurtenis te anskou een syklise gebeurtenis is iets wat gereeld oor en oor gebeur ,jy kan die verloop van tyd self merk deur die repetisie van n sikliese gebeurtenis te aanskou n sikliese gebeurtenis is iets wat gereeld oor en oor gebeur,fleurs
488,/home/busayo/busayo/mls_benchmark//data/fleurs/afrikaans/11709703864908256654.wav,om die slagoffer na te gaan moet jy eers 'n opname van die toneel neem om jou veiligheid te verseker, om die slagover na te gaan moet jy eerst een opname van die toneel neem om jou veiligheid te verseker , om die slagover na te gaan moet jy eerst een opname van die toneel neem om jou veiligheid te verseker ,om die slagoffer na te gaan moet jy eers n opname van die toneel neem om jou veiligheid te verseker,0.15, om die slagover na te gaan moet jy eerst een opname van die toneel neem om jou veiligheid te verseker ,om die slagoffer na te gaan moet jy eers n opname van die toneel neem om jou veiligheid te verseker,fleurs
496,/home/busayo/busayo/mls_benchmark//data/fleurs/afrikaans/5730557931457603444.wav,"die sateliete wat beide meer as 1,000pond weeg en teen ongeveer 17,500 myl per uur reis het 491 myl bo aarde gebots", die satelliete wat by die meer as 1000 pond weeg en teen ongeveer 17500 mile per uur reis het 491 mile boe aarde gebotst , die satelliete wat by die meer as 1000 pond weeg en teen ongeveer 17500 mile per uur reis het 491 mile boe aarde gebotst ,die sateliete wat beide meer as 1 000pond weeg en teen ongeveer 17 500 myl per uur reis het 491 myl bo aarde gebots,0.4583333333333333, die satelliete wat by die meer as 1000 pond weeg en teen ongeveer 17500 mile per uur reis het 491 mile boe aarde gebotst ,die sateliete wat beide meer as 1 000pond weeg en teen ongeveer 17 500 myl per uur reis het 491 myl bo aarde gebots,fleurs
505,/home/busayo/busayo/mls_benchmark//data/fleurs/afrikaans/10441779147513736022.wav,daar is verkeie skattings van hoeveel mense hindi praat dit is geskat dat dit tussen die tweede en vierde mees algemene' gesproke taal ter wêreld is, daar is verskye skattings van hoeveel mense hindi praat dit is geskat dat dit tussen die tweede en vierde meest algemene gesproke taal ter wereld is , daar is verskye skattings van hoeveel mense hindi praat dit is geskat dat dit tussen die tweede en vierde meest algemene gesproke taal ter wereld is ,daar is verkeie skattings van hoeveel mense hindi praat dit is geskat dat dit tussen die tweede en vierde mees algemene gesproke taal ter wêreld is,0.1153846153846153, daar is verskye skattings van hoeveel mense hindi praat dit is geskat dat dit tussen die tweede en vierde meest algemene gesproke taal ter wereld is ,daar is verkeie skattings van hoeveel mense hindi praat dit is geskat dat dit tussen die tweede en vierde mees algemene gesproke taal ter wêreld is,fleurs
514,/home/busayo/busayo/mls_benchmark//data/fleurs/afrikaans/431933443180869893.wav,dalk sal jou agter kleinkinders eendag op 'n uitheemse wêreld staan en wonder oor hul antieke voorouers, dan sal jou achterkweinkinders eendag op eithiumse wereld staan en wonder hoe oor hulle antieke voorouwers, dan sal jou achterkweinkinders eendag op eithiumse wereld staan en wonder hoe oor hulle antieke voorouwers,dalk sal jou agter kleinkinders eendag op n uitheemse wêreld staan en wonder oor hul antieke voorouers,0.5294117647058824, dan sal jou achterkweinkinders eendag op eithiumse wereld staan en wonder hoe oor hulle antieke voorouwers,dalk sal jou agter kleinkinders eendag op n uitheemse wêreld staan en wonder oor hul antieke voorouers,fleurs
518,/home/busayo/busayo/mls_benchmark//data/fleurs/afrikaans/7963574088364820466.wav,italië se hoof doel was afrika lande om hierdie lande gevange te neem sou hulle lanseerplatform vir troepe benodig sodat troepe oor die middelandse see kon seil en afrika binneval, italiese hoofddoel was afrikalande om hierdie lande gevangen te neem , italiese hoofddoel was afrikalande om hierdie lande gevangen te neem ,italië se hoof doel was afrika lande om hierdie lande gevange te neem sou hulle lanseerplatform vir troepe benodig sodat troepe oor die middelandse see kon seil en afrika binneval,0.8, italiese hoofddoel was afrikalande om hierdie lande gevangen te neem ,italië se hoof doel was afrika lande om hierdie lande gevange te neem sou hulle lanseerplatform vir troepe benodig sodat troepe oor die middelandse see kon seil en afrika binneval,fleurs
528,/home/busayo/busayo/mls_benchmark//data/fleurs/afrikaans/11790498132054336800.wav,meeste sterftes gebeur as 'n gevolg van moegheid wanneer een terug probeer swem teen die stroom wat onmoontlik mag wees, meeste start is gegebeer as gevolg van moegheid wanneer een terug probeer swem tegen die stroom wat onmogelik mag wees , meeste start is gegebeer as gevolg van moegheid wanneer een terug probeer swem tegen die stroom wat onmogelik mag wees ,meeste sterftes gebeur as n gevolg van moegheid wanneer een terug probeer swem teen die stroom wat onmoontlik mag wees,0.3, meeste start is gegebeer as gevolg van moegheid wanneer een terug probeer swem tegen die stroom wat onmogelik mag wees ,meeste sterftes gebeur as n gevolg van moegheid wanneer een terug probeer swem teen die stroom wat onmoontlik mag wees,fleurs
560,/home/busayo/busayo/mls_benchmark//data/fleurs/afrikaans/4250911242128980531.wav,die hershey en chase eksperiment was een van die hoofvoorstelle dat dna genetiese materiaal is, die hershey chase experiment was een van die voorstelle dat dna genetismateriaal is , die hershey chase experiment was een van die voorstelle dat dna genetismateriaal is ,die hershey en chase eksperiment was een van die hoofvoorstelle dat dna genetiese materiaal is,0.3333333333333333, die hershey chase experiment was een van die voorstelle dat dna genetismateriaal is ,die hershey en chase eksperiment was een van die hoofvoorstelle dat dna genetiese materiaal is,fleurs
561,/home/busayo/busayo/mls_benchmark//data/fleurs/afrikaans/12311322115892530591.wav,drink alkoholiese drankies met matigheid alkohol affekteer almal verskillend en dit is belangrik om jou perke te ken, drink alkoolise drankjes met waterge alkool affecteer allemaal verskillend en dit is belangrik om jou paar keer te ken , drink alkoolise drankjes met waterge alkool affecteer allemaal verskillend en dit is belangrik om jou paar keer te ken ,drink alkoholiese drankies met matigheid alkohol affekteer almal verskillend en dit is belangrik om jou perke te ken,0.4444444444444444, drink alkoolise drankjes met waterge alkool affecteer allemaal verskillend en dit is belangrik om jou paar keer te ken ,drink alkoholiese drankies met matigheid alkohol affekteer almal verskillend en dit is belangrik om jou perke te ken,fleurs
623,/home/busayo/busayo/mls_benchmark//data/fleurs/afrikaans/2443424841032446543.wav,sedertdien het sjina se ekonomie 90 keer gegroei in grootte, seder dien het china sy ekonomie 90 keer gegroei in groote , seder dien het china sy ekonomie 90 keer gegroei in groote ,sedertdien het sjina se ekonomie 90 keer gegroei in grootte,0.5, seder dien het china sy ekonomie 90 keer gegroei in groote ,sedertdien het sjina se ekonomie 90 keer gegroei in grootte,fleurs
624,/home/busayo/busayo/mls_benchmark//data/fleurs/afrikaans/12220293077657037300.wav,die plaaslike kraanwater is heel veilig om te drink maar gebottelde water is maklik om te vind as jy bang is, die plaaslike kraanwater is heel veilig om te drink maar gebottelde water is makkelijk om te vind as jy bang is , die plaaslike kraanwater is heel veilig om te drink maar gebottelde water is makkelijk om te vind as jy bang is ,die plaaslike kraanwater is heel veilig om te drink maar gebottelde water is maklik om te vind as jy bang is,0.0476190476190476, die plaaslike kraanwater is heel veilig om te drink maar gebottelde water is makkelijk om te vind as jy bang is ,die plaaslike kraanwater is heel veilig om te drink maar gebottelde water is maklik om te vind as jy bang is,fleurs
634,/home/busayo/busayo/mls_benchmark//data/fleurs/afrikaans/11403369067217508858.wav,na amptenare die verkieser se identiteit bevestig het laat val die verkieser die koevert in die stembus en onderteken hy die kieserslys, na ambtenare die verkieser sy identiteit bevestig het laat val die verkieser die couvert in die stembus en onderteken hy die kieserslijs , na ambtenare die verkieser sy identiteit bevestig het laat val die verkieser die couvert in die stembus en onderteken hy die kieserslijs ,na amptenare die verkieser se identiteit bevestig het laat val die verkieser die koevert in die stembus en onderteken hy die kieserslys,0.1818181818181818, na ambtenare die verkieser sy identiteit bevestig het laat val die verkieser die couvert in die stembus en onderteken hy die kieserslijs ,na amptenare die verkieser se identiteit bevestig het laat val die verkieser die koevert in die stembus en onderteken hy die kieserslys,fleurs
6423,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_501f_0002.wav,kuslyn vissery, kuslein visserij, kuslein visserij,kuslyn vissery,1.0, kuslein visserij,kuslyn vissery,NCHLT
6424,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_501f_0003.wav,binnelandse sake rig, binnenlandse sake rug , binnenlandse sake rug ,binnelandse sake rig,0.6666666666666666, binnenlandse sake rug ,binnelandse sake rig,NCHLT
6425,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_501f_0005.wav,outomatiese argiefinligtingsopspoorstelsel genaamd, automatise archief inlichtingsopspoorstelsel genaamd , automatise archief inlichtingsopspoorstelsel genaamd ,outomatiese argiefinligtingsopspoorstelsel genaamd,1.0, automatise archief inlichtingsopspoorstelsel genaamd ,outomatiese argiefinligtingsopspoorstelsel genaamd,NCHLT
6426,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_501f_0008.wav,versigtige sakebeplanning voorkom, versichtige sakebeplanning voorkom, versichtige sakebeplanning voorkom,versigtige sakebeplanning voorkom,0.3333333333333333, versichtige sakebeplanning voorkom,versigtige sakebeplanning voorkom,NCHLT
6427,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_501f_0009.wav,belasbare inkomste vanuit, belastbare inkomste vanuit, belastbare inkomste vanuit,belasbare inkomste vanuit,0.3333333333333333, belastbare inkomste vanuit,belasbare inkomste vanuit,NCHLT
6428,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_501f_0010.wav,onbehoorlike verryking onbehoorlike, onbehoorlijke verreiking onbehoorlijke, onbehoorlijke verreiking onbehoorlijke,onbehoorlike verryking onbehoorlike,1.0, onbehoorlijke verreiking onbehoorlijke,onbehoorlike verryking onbehoorlike,NCHLT
6429,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_501f_0011.wav,openbare entiteite verkry, openbare entiteite verkry , openbare entiteite verkry ,openbare entiteite verkry,0.0, openbare entiteite verkry ,openbare entiteite verkry,NCHLT
6430,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_501f_0014.wav,nadere besonderhede tree, nadere besonderhede 3, nadere besonderhede 3,nadere besonderhede tree,0.3333333333333333, nadere besonderhede 3,nadere besonderhede tree,NCHLT
6431,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_501f_0015.wav,openbare werke programme, openbare werkeprogramme, openbare werkeprogramme,openbare werke programme,0.6666666666666666, openbare werkeprogramme,openbare werke programme,NCHLT
6432,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_501f_0017.wav,desember verlede jaar, december verlede jaar, december verlede jaar,desember verlede jaar,0.3333333333333333, december verlede jaar,desember verlede jaar,NCHLT
6433,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_501f_0020.wav,afgelope jaar gehou, afgelopen jaar behou , afgelopen jaar behou ,afgelope jaar gehou,0.6666666666666666, afgelopen jaar behou ,afgelope jaar gehou,NCHLT
6434,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_501f_0021.wav,regering regulasies maak, regering en regulaties maak , regering en regulaties maak ,regering regulasies maak,0.6666666666666666, regering en regulaties maak ,regering regulasies maak,NCHLT
6435,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_501f_0023.wav,bevat prakties uitvoerbare, bevat prakties uitvoerbare, bevat prakties uitvoerbare,bevat prakties uitvoerbare,0.0, bevat prakties uitvoerbare,bevat prakties uitvoerbare,NCHLT
6436,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_501f_0030.wav,mediese sertifikaat aantal, medische certificaat aantal, medische certificaat aantal,mediese sertifikaat aantal,0.6666666666666666, medische certificaat aantal,mediese sertifikaat aantal,NCHLT
6437,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_501f_0036.wav,spies vryheids front plus, spees vrijheidsfront plus, spees vrijheidsfront plus,spies vryheids front plus,0.75, spees vrijheidsfront plus,spies vryheids front plus,NCHLT
6438,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_501f_0037.wav,groter maatskaplike gelykheid, grooter maatskapelike gelijkheid, grooter maatskapelike gelijkheid,groter maatskaplike gelykheid,1.0, grooter maatskapelike gelijkheid,groter maatskaplike gelykheid,NCHLT
6439,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_501f_0038.wav,ingevolge subartikel geag, in gevolge sy partikel geach , in gevolge sy partikel geach ,ingevolge subartikel geag,1.6666666666666667, in gevolge sy partikel geach ,ingevolge subartikel geag,NCHLT
6440,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_501f_0039.wav,grond onwettig beset, grond onwetig besit , grond onwetig besit ,grond onwettig beset,0.6666666666666666, grond onwetig besit ,grond onwettig beset,NCHLT
6441,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_501f_0040.wav,inklusiewe geskiedenis weerspieël, inklusieve geskiednisweerspiel, inklusieve geskiednisweerspiel,inklusiewe geskiedenis weerspieël,1.0, inklusieve geskiednisweerspiel,inklusiewe geskiedenis weerspieël,NCHLT
6442,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_501f_0042.wav,sosiale wetenskappe [s] ekonomiese, sociaal wetenskap ekonomies, sociaal wetenskap ekonomies,sosiale wetenskappe ekonomiese,1.0, sociaal wetenskap ekonomies,sosiale wetenskappe ekonomiese,NCHLT
6443,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_501f_0045.wav,virus geensins mense, weer is geen sinds mense , weer is geen sinds mense ,virus geensins mense,1.3333333333333333, weer is geen sinds mense ,virus geensins mense,NCHLT
6444,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_501f_0049.wav,brown bekend gestel, braan bekendgestel, braan bekendgestel,brown bekend gestel,1.0, braan bekendgestel,brown bekend gestel,NCHLT
6445,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_501f_0050.wav,provinsiale behuisingsontwikkelingsraad ooreengekom, provinciale behuysingsontwikkelingsraad ooreengekom , provinciale behuysingsontwikkelingsraad ooreengekom ,provinsiale behuisingsontwikkelingsraad ooreengekom,0.6666666666666666, provinciale behuysingsontwikkelingsraad ooreengekom ,provinsiale behuisingsontwikkelingsraad ooreengekom,NCHLT
6446,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_501f_0051.wav,potensieel gevaarlike werk, prudentieel gevaarlike werk, prudentieel gevaarlike werk,potensieel gevaarlike werk,0.3333333333333333, prudentieel gevaarlike werk,potensieel gevaarlike werk,NCHLT
6447,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_501f_0052.wav,weens servikale kanker, weenservikale kanker, weenservikale kanker,weens servikale kanker,0.6666666666666666, weenservikale kanker,weens servikale kanker,NCHLT
6448,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_501f_0053.wav,berg vra, bergfra, bergfra,berg vra,1.0, bergfra,berg vra,NCHLT
6449,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_501f_0056.wav,verneging, verneging, verneging,verneging,0.0, verneging,verneging,NCHLT
6450,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_501f_0059.wav,betrokke unieke identifikasienommer, betrokke unieke identifikasienummer, betrokke unieke identifikasienummer,betrokke unieke identifikasienommer,0.3333333333333333, betrokke unieke identifikasienummer,betrokke unieke identifikasienommer,NCHLT
6451,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_501f_0060.wav,beroepspesifieke bedeling bsb, beroepsspecifieke bedeling bsb, beroepsspecifieke bedeling bsb,beroepspesifieke bedeling bsb,0.3333333333333333, beroepsspecifieke bedeling bsb,beroepspesifieke bedeling bsb,NCHLT
6452,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_501f_0061.wav,indien u ontevrede, indien u ontevrede , indien u ontevrede ,indien u ontevrede,0.0, indien u ontevrede ,indien u ontevrede,NCHLT
6453,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_501f_0062.wav,nuwe gevalle gediagnoseer, nieuwe gevallen gediagnoseer, nieuwe gevallen gediagnoseer,nuwe gevalle gediagnoseer,0.6666666666666666, nieuwe gevallen gediagnoseer,nuwe gevalle gediagnoseer,NCHLT
6454,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_501f_0065.wav,bevoegdheid ingevolge artikel, bevoegdheid in gevolge artikel, bevoegdheid in gevolge artikel,bevoegdheid ingevolge artikel,0.6666666666666666, bevoegdheid in gevolge artikel,bevoegdheid ingevolge artikel,NCHLT
6455,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_501f_0066.wav,toekomstige ruimtelike ontwikkeling, toekomstige ruimtelike ontwikkeling, toekomstige ruimtelike ontwikkeling,toekomstige ruimtelike ontwikkeling,0.0, toekomstige ruimtelike ontwikkeling,toekomstige ruimtelike ontwikkeling,NCHLT
6456,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_501f_0067.wav,ten opsigte daarvan, ten opzichte daarvan , ten opzichte daarvan ,ten opsigte daarvan,0.3333333333333333, ten opzichte daarvan ,ten opsigte daarvan,NCHLT
6457,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_501f_0068.wav,ondernemingsveral, ondernemings voor al, ondernemings voor al,ondernemingsveral,3.0, ondernemings voor al,ondernemingsveral,NCHLT
6458,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_501f_0071.wav,munisipale verkeersdepartemente, municipale verkeersdepartementen, municipale verkeersdepartementen,munisipale verkeersdepartemente,1.0, municipale verkeersdepartementen,munisipale verkeersdepartemente,NCHLT
6459,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_501f_0072.wav,algemene beleid aangaande, algemene beleid aangaande, algemene beleid aangaande,algemene beleid aangaande,0.0, algemene beleid aangaande,algemene beleid aangaande,NCHLT
6460,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_501f_0073.wav,getal eienaars gesinswerkers, getal eienaars gesinswerkers, getal eienaars gesinswerkers,getal eienaars gesinswerkers,0.0, getal eienaars gesinswerkers,getal eienaars gesinswerkers,NCHLT
