audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
1234,/data/fleurs/arabic/7474859911916760877.wav,أولاً يرتدي معظم الخيالين أحذية ركوب الخيل ذات الكعب والنعل الناعم الضيق للغاية,أولا يرتجي معظم الخيالين أحزية ركوب الخيل زات كعب والنع للنعم لضيق للغاية,أولا يرتجي معظم الخيالين أحزية ركوب الخيل زات كعب والنع للنعم لضيق للغاية,أولا يرتدي معظم الخيالين أحذية ركوب الخيل ذات الكعب والنعل الناعم الضيق للغاية,0.5384615384615384,أولا يرتجي معظم الخيالين أحزية ركوب الخيل زات كعب والنع للنعم لضيق للغاية,أولا يرتدي معظم الخيالين أحذية ركوب الخيل ذات الكعب والنعل الناعم الضيق للغاية,fleurs
1238,/data/fleurs/arabic/8721751646798986276.wav,إذا كنت قد شاهدت فيلم الكنز الوطني فقد تعتقد أن خريطة كنز قد كُتبَت على ظهر إعلان الاستقلال,إذا كنت قد شاهدت في الملكنز الوطني فقد تعتقذ أن خريطة كنز قد ك,إذا كنت قد شاهدت في الملكنز الوطني فقد تعتقذ أن خريطة كنز قد ك,إذا كنت قد شاهدت فيلم الكنز الوطني فقد تعتقد أن خريطة كنز قد ك تب ت على ظهر إعلان الاستقلال,0.45,إذا كنت قد شاهدت في الملكنز الوطني فقد تعتقذ أن خريطة كنز قد ك,إذا كنت قد شاهدت فيلم الكنز الوطني فقد تعتقد أن خريطة كنز قد ك تب ت على ظهر إعلان الاستقلال,fleurs
1256,/data/fleurs/arabic/11462550791476817532.wav,تعد الدار البيضاء من الأماكن الأقل إثارة للتسوق في كل أنحاء المغرب,تعد الداهر البيضاء من الأماكن الأقل إثارة للتسوق في كل أنحاء المغرب,تعد الداهر البيضاء من الأماكن الأقل إثارة للتسوق في كل أنحاء المغرب,تعد الدار البيضاء من الأماكن الأقل إثارة للتسوق في كل أنحاء المغرب,0.0833333333333333,تعد الداهر البيضاء من الأماكن الأقل إثارة للتسوق في كل أنحاء المغرب,تعد الدار البيضاء من الأماكن الأقل إثارة للتسوق في كل أنحاء المغرب,fleurs
1261,/data/fleurs/arabic/4405382283863263259.wav,تضم بعض الذرّات نوى غير مستقرّةٍ مما يعني أنها تميل إلى التفكك مع حركة بسيطة أو بدونها,تضم بعد الزرات نوى غير مستقرة مما يعني أنها تميل إلى اتفكك مع حرقة ب,تضم بعد الزرات نوى غير مستقرة مما يعني أنها تميل إلى اتفكك مع حرقة ب,تضم بعض الذر ات نوى غير مستقر ة مما يعني أنها تميل إلى التفكك مع حركة بسيطة أو بدونها,0.5263157894736842,تضم بعد الزرات نوى غير مستقرة مما يعني أنها تميل إلى اتفكك مع حرقة ب,تضم بعض الذر ات نوى غير مستقر ة مما يعني أنها تميل إلى التفكك مع حركة بسيطة أو بدونها,fleurs
20508,/data/common_voice_17/arabic/common_voice_ar_23558552.wav,ليست هناك مسافة على هذه الأرض أبعد من يوم أمس.,ليست منارك مسافة على هذه الأرض أبعد من يوم الأمس,ليست منارك مسافة على هذه الأرض أبعد من يوم الأمس,ليست هناك مسافة على هذه الأرض أبعد من يوم أمس ,0.2,ليست منارك مسافة على هذه الأرض أبعد من يوم الأمس,ليست هناك مسافة على هذه الأرض أبعد من يوم أمس ,common_voice
20509,/data/common_voice_17/arabic/common_voice_ar_19538083.wav,اقفز بأعلى ما يمكنك.,اقفظ بأعلى ما يمكنك,اقفظ بأعلى ما يمكنك,اقفز بأعلى ما يمكنك ,0.25,اقفظ بأعلى ما يمكنك,اقفز بأعلى ما يمكنك ,common_voice
20510,/data/common_voice_17/arabic/common_voice_ar_19538084.wav,هل أنت وحدك ؟,هل أنت وحدك,هل أنت وحدك,هل أنت وحدك ,0.0,هل أنت وحدك,هل أنت وحدك ,common_voice
20511,/data/common_voice_17/arabic/common_voice_ar_19540848.wav,تستخدم شاحنة التزجيج في رصف الطرق عندما يتوقع الصقيع بين عشية وضحاها,استخد شاهلا التسجيج في رصف الطروح عندما يتو    فى الر,استخد شاهلا التسجيج في رصف الطروح عندما يتو فى الر,تستخدم شاحنة التزجيج في رصف الطرق عندما يتوقع الصقيع بين عشية وضحاها,0.75,استخد شاهلا التسجيج في رصف الطروح عندما يتو فى الر,تستخدم شاحنة التزجيج في رصف الطرق عندما يتوقع الصقيع بين عشية وضحاها,common_voice
20512,/data/common_voice_17/arabic/common_voice_ar_19540850.wav,جاءت متأخرة كالعادة.,جاءت متأفرة العالم,جاءت متأفرة العالم,جاءت متأخرة كالعادة ,0.6666666666666666,جاءت متأفرة العالم,جاءت متأخرة كالعادة ,common_voice
20513,/data/common_voice_17/arabic/common_voice_ar_19540851.wav,لا أحد يعلم حقاً كيف يبدو الطبق الطائر.,لا أحد يعلم حقا كيف يبدو الطبق الطاهره,لا أحد يعلم حقا كيف يبدو الطبق الطاهره,لا أحد يعلم حقا كيف يبدو الطبق الطائر ,0.125,لا أحد يعلم حقا كيف يبدو الطبق الطاهره,لا أحد يعلم حقا كيف يبدو الطبق الطائر ,common_voice
20514,/data/common_voice_17/arabic/common_voice_ar_27645867.wav,أي وقت وأي هائل طقس,أأي وقت وأي حائلة قص,أأي وقت وأي حائلة قص,أي وقت وأي هائل طقس,0.6,أأي وقت وأي حائلة قص,أي وقت وأي هائل طقس,common_voice
20515,/data/common_voice_17/arabic/common_voice_ar_27645868.wav,ترفع إلى النجم العلي مكانه,ترفع إلى الناجم العلي مكانة,ترفع إلى الناجم العلي مكانة,ترفع إلى النجم العلي مكانه,0.4,ترفع إلى الناجم العلي مكانة,ترفع إلى النجم العلي مكانه,common_voice
20516,/data/common_voice_17/arabic/common_voice_ar_27645869.wav,ألم تروا للعجب العجيب,هلم تروا للعجب العجيب,هلم تروا للعجب العجيب,ألم تروا للعجب العجيب,0.25,هلم تروا للعجب العجيب,ألم تروا للعجب العجيب,common_voice
20517,/data/common_voice_17/arabic/common_voice_ar_23974644.wav,سألتني إذا كنت على ما يرام.,سألتني إذا كنت على ما يرام,سألتني إذا كنت على ما يرام,سألتني إذا كنت على ما يرام ,0.0,سألتني إذا كنت على ما يرام,سألتني إذا كنت على ما يرام ,common_voice
20518,/data/common_voice_17/arabic/common_voice_ar_24806956.wav,طال الثواء على رسوم المنزل,طال الثواء على رسوم المنزل,طال الثواء على رسوم المنزل,طال الثواء على رسوم المنزل,0.0,طال الثواء على رسوم المنزل,طال الثواء على رسوم المنزل,common_voice
20519,/data/common_voice_17/arabic/common_voice_ar_19532640.wav,.الكلب صديق وفي للإنسان,الكلب صديق وفي للإنسان,الكلب صديق وفي للإنسان, الكلب صديق وفي للإنسان,0.0,الكلب صديق وفي للإنسان, الكلب صديق وفي للإنسان,common_voice
20520,/data/common_voice_17/arabic/common_voice_ar_19532641.wav,حقاً ؟ لماذا ؟,حقار بماذا,حقار بماذا,حقا لماذا ,1.0,حقار بماذا,حقا لماذا ,common_voice
20521,/data/common_voice_17/arabic/common_voice_ar_19532643.wav,لم يسبق لي أن تسلقت جبل فوجي.,لم يسبقليه أن تسلقته جبله فوجيي,لم يسبقليه أن تسلقته جبله فوجيي,لم يسبق لي أن تسلقت جبل فوجي ,0.7142857142857143,لم يسبقليه أن تسلقته جبله فوجيي,لم يسبق لي أن تسلقت جبل فوجي ,common_voice
20522,/data/common_voice_17/arabic/common_voice_ar_19532644.wav,انتهت المباراة الساعة التاسعة.,إامنتهت المبارات الساعةالتاسعة,إامنتهت المبارات الساعةالتاسعة,انتهت المباراة الساعة التاسعة ,1.0,إامنتهت المبارات الساعةالتاسعة,انتهت المباراة الساعة التاسعة ,common_voice
20523,/data/common_voice_17/arabic/common_voice_ar_19532645.wav,.ماري ليست بطوله,ماري ليست بطوري,ماري ليست بطوري, ماري ليست بطوله,0.3333333333333333,ماري ليست بطوري, ماري ليست بطوله,common_voice
20524,/data/common_voice_17/arabic/common_voice_ar_19532646.wav,هل هناك ما لم أضع في الإعتبار ؟,هن هناك ما لم أضع في العتبار,هن هناك ما لم أضع في العتبار,هل هناك ما لم أضع في الإعتبار ,0.2857142857142857,هن هناك ما لم أضع في العتبار,هل هناك ما لم أضع في الإعتبار ,common_voice
20525,/data/common_voice_17/arabic/common_voice_ar_19532647.wav,أذهب إلى المدرسة.,أذهب إلى المضرسة,أذهب إلى المضرسة,أذهب إلى المدرسة ,0.3333333333333333,أذهب إلى المضرسة,أذهب إلى المدرسة ,common_voice
20526,/data/common_voice_17/arabic/common_voice_ar_19532648.wav,يمكنك الذهاب إلى أين تشاء.,يميمكنك التهاب إلى أين سشاء,يميمكنك التهاب إلى أين سشاء,يمكنك الذهاب إلى أين تشاء ,0.6,يميمكنك التهاب إلى أين سشاء,يمكنك الذهاب إلى أين تشاء ,common_voice
20527,/data/common_voice_17/arabic/common_voice_ar_19532649.wav,يبدو أن الحافلة تأخرت عن الوصول.,يبدو أن الحافلة تأخرت عن الوصور,يبدو أن الحافلة تأخرت عن الوصور,يبدو أن الحافلة تأخرت عن الوصول ,0.1666666666666666,يبدو أن الحافلة تأخرت عن الوصور,يبدو أن الحافلة تأخرت عن الوصول ,common_voice
20528,/data/common_voice_17/arabic/common_voice_ar_19532650.wav,إنجليزيتك تتحسن.,ايجليز تك تتحسل,ايجليز تك تتحسل,إنجليزيتك تتحسن ,1.5,ايجليز تك تتحسل,إنجليزيتك تتحسن ,common_voice
20529,/data/common_voice_17/arabic/common_voice_ar_19532651.wav,اشتريته بالأمس.,اشتريته بالأمت,اشتريته بالأمت,اشتريته بالأمس ,0.5,اشتريته بالأمت,اشتريته بالأمس ,common_voice
20530,/data/common_voice_17/arabic/common_voice_ar_19532652.wav,.غرق في النهر,طرق في المان,طرق في المان, غرق في النهر,0.6666666666666666,طرق في المان, غرق في النهر,common_voice
20531,/data/common_voice_17/arabic/common_voice_ar_19532655.wav,لا تقلق بشأن ذلك.,لات أقلق بشأن ذلك,لات أقلق بشأن ذلك,لا تقلق بشأن ذلك ,0.5,لات أقلق بشأن ذلك,لا تقلق بشأن ذلك ,common_voice
20532,/data/common_voice_17/arabic/common_voice_ar_19532656.wav,.لا يحب كل الأطفال التفاح,لا يحب كل الأطفال التفاح,لا يحب كل الأطفال التفاح, لا يحب كل الأطفال التفاح,0.0,لا يحب كل الأطفال التفاح, لا يحب كل الأطفال التفاح,common_voice
20533,/data/common_voice_17/arabic/common_voice_ar_19532657.wav,! إحذر,احدر,احدر, إحذر,1.0,احدر, إحذر,common_voice
20534,/data/common_voice_17/arabic/common_voice_ar_19532658.wav,أمضينا وقتاً ممتعاً جداً.,أمضينا وقتا ممتعا جبا,أمضينا وقتا ممتعا جبا,أمضينا وقتا ممتعا جدا ,0.25,أمضينا وقتا ممتعا جبا,أمضينا وقتا ممتعا جدا ,common_voice
20535,/data/common_voice_17/arabic/common_voice_ar_19532659.wav,خذ قدر ما تريد.,خد قذر ما ثريد,خد قذر ما ثريد,خذ قدر ما تريد ,0.75,خد قذر ما ثريد,خذ قدر ما تريد ,common_voice
20536,/data/common_voice_17/arabic/common_voice_ar_19532665.wav,كلنا نحرص على مشاهدة الفيلم.,ككلنا نحسل مشاهدة الفلم,ككلنا نحسل مشاهدة الفلم,كلنا نحرص على مشاهدة الفيلم ,0.8,ككلنا نحسل مشاهدة الفلم,كلنا نحرص على مشاهدة الفيلم ,common_voice
20537,/data/common_voice_17/arabic/common_voice_ar_19532668.wav,تبدو شاحباً اليوم.,تبدو شاهما نيوم,تبدو شاهما نيوم,تبدو شاحبا اليوم ,0.6666666666666666,تبدو شاهما نيوم,تبدو شاحبا اليوم ,common_voice
20538,/data/common_voice_17/arabic/common_voice_ar_19532669.wav,.إنّك غنيّ,إنك غني,إنك غني, إن ك غني ,0.6666666666666666,إنك غني, إن ك غني ,common_voice
20539,/data/common_voice_17/arabic/common_voice_ar_19532676.wav,.خرجت العائلة كلّها لتتمشّى,خرجت لعائلة كلها لتتمشر,خرجت لعائلة كلها لتتمشر, خرجت العائلة كل ها لتتمش ى,0.8333333333333334,خرجت لعائلة كلها لتتمشر, خرجت العائلة كل ها لتتمش ى,common_voice
20540,/data/common_voice_17/arabic/common_voice_ar_19532677.wav,معظم الطلبة يأتون إلى المدرسة مشياً على الأقدام.,وعتم الطلب يأتون إن المضرسة مشيا على الأقدار,وعتم الطلب يأتون إن المضرسة مشيا على الأقدار,معظم الطلبة يأتون إلى المدرسة مشيا على الأقدام ,0.625,وعتم الطلب يأتون إن المضرسة مشيا على الأقدار,معظم الطلبة يأتون إلى المدرسة مشيا على الأقدام ,common_voice
20541,/data/common_voice_17/arabic/common_voice_ar_19532678.wav,هاجم الكلب الولد الصغير.,هاجم الكلبل ولنس غير,هاجم الكلبل ولنس غير,هاجم الكلب الولد الصغير ,0.75,هاجم الكلبل ولنس غير,هاجم الكلب الولد الصغير ,common_voice
20542,/data/common_voice_17/arabic/common_voice_ar_19532679.wav,يتحدث الروسية بطلاقة.,اتحدث الروسية بطراقة,اتحدث الروسية بطراقة,يتحدث الروسية بطلاقة ,0.6666666666666666,اتحدث الروسية بطراقة,يتحدث الروسية بطلاقة ,common_voice
20543,/data/common_voice_17/arabic/common_voice_ar_19532690.wav,كانت تزورني باستمرار.,كانت تزورني باستمعار,كانت تزورني باستمعار,كانت تزورني باستمرار ,0.3333333333333333,كانت تزورني باستمعار,كانت تزورني باستمرار ,common_voice
20544,/data/common_voice_17/arabic/common_voice_ar_19532692.wav,هذا الكلب أبيض.,هذا الكلب أبيد,هذا الكلب أبيد,هذا الكلب أبيض ,0.3333333333333333,هذا الكلب أبيد,هذا الكلب أبيض ,common_voice
20545,/data/common_voice_17/arabic/common_voice_ar_19532693.wav,أخذت موعداً مع الطبيب عند الرابعة.,تم وعدا مع الطبيب عند الرابعة,تم وعدا مع الطبيب عند الرابعة,أخذت موعدا مع الطبيب عند الرابعة ,0.3333333333333333,تم وعدا مع الطبيب عند الرابعة,أخذت موعدا مع الطبيب عند الرابعة ,common_voice
20546,/data/common_voice_17/arabic/common_voice_ar_19532694.wav,وَشَاوِرهُم فِي الأَمرِ,وشاولهم في الأمر,وشاولهم في الأمر,و ش او ره م ف ي الأ مر ,1.0,وشاولهم في الأمر,و ش او ره م ف ي الأ مر ,common_voice
20547,/data/common_voice_17/arabic/common_voice_ar_24090160.wav,قرّر أن يأكل من القطعة الأولى حتى تصبحان متساويتين فهذا هو الحل الوحيد,قرر أن يأكل من القطعة الأولى حتى تصبحان متساويتين فهذا هو الحل الوحيد,قرر أن يأكل من القطعة الأولى حتى تصبحان متساويتين فهذا هو الحل الوحيد,قر ر أن يأكل من القطعة الأولى حتى تصبحان متساويتين فهذا هو الحل الوحيد,0.1428571428571428,قرر أن يأكل من القطعة الأولى حتى تصبحان متساويتين فهذا هو الحل الوحيد,قر ر أن يأكل من القطعة الأولى حتى تصبحان متساويتين فهذا هو الحل الوحيد,common_voice
20548,/data/common_voice_17/arabic/common_voice_ar_24090161.wav,لا ، لا أعلم. كيف يبدو ؟,لا لا أعلم كيف يبد,لا لا أعلم كيف يبد,لا لا أعلم كيف يبدو ,0.2,لا لا أعلم كيف يبد,لا لا أعلم كيف يبدو ,common_voice
20549,/data/common_voice_17/arabic/common_voice_ar_24090162.wav,لقد نسيت بالفعل,لقد نسيت بالفعل,لقد نسيت بالفعل,لقد نسيت بالفعل,0.0,لقد نسيت بالفعل,لقد نسيت بالفعل,common_voice
20550,/data/common_voice_17/arabic/common_voice_ar_24090163.wav,أنا أحب حياتي.,أأنا أحب حياتي,أأنا أحب حياتي,أنا أحب حياتي ,0.3333333333333333,أأنا أحب حياتي,أنا أحب حياتي ,common_voice
20551,/data/common_voice_17/arabic/common_voice_ar_19395293.wav,انه حاليا في رحلة عمل في ناجويا.,إنه حالين في رحلة عمل في ناجويا,إنه حالين في رحلة عمل في ناجويا,انه حاليا في رحلة عمل في ناجويا ,0.2857142857142857,إنه حالين في رحلة عمل في ناجويا,انه حاليا في رحلة عمل في ناجويا ,common_voice
20552,/data/common_voice_17/arabic/common_voice_ar_19395294.wav,.حتى الأطفال يمكنهم فهم ذلك,حتى الأطفال يمكنهم فهم ذلك,حتى الأطفال يمكنهم فهم ذلك, حتى الأطفال يمكنهم فهم ذلك,0.0,حتى الأطفال يمكنهم فهم ذلك, حتى الأطفال يمكنهم فهم ذلك,common_voice
20553,/data/common_voice_17/arabic/common_voice_ar_19395295.wav,ما قلته ليس له أي معنى.,ما قلته ليس له أي معنه,ما قلته ليس له أي معنه,ما قلته ليس له أي معنى ,0.1666666666666666,ما قلته ليس له أي معنه,ما قلته ليس له أي معنى ,common_voice
20554,/data/common_voice_17/arabic/common_voice_ar_19395296.wav,أين مكان عملك ؟,أينما كانوا عملك,أينما كانوا عملك,أين مكان عملك ,0.6666666666666666,أينما كانوا عملك,أين مكان عملك ,common_voice
20555,/data/common_voice_17/arabic/common_voice_ar_20791546.wav,حاول أن يهرب.,حاول أن يهرب,حاول أن يهرب,حاول أن يهرب ,0.0,حاول أن يهرب,حاول أن يهرب ,common_voice
20556,/data/common_voice_17/arabic/common_voice_ar_28793812.wav,طوبى لمن رفض الفتاة وقد غدا,طوب لماه رفض الفتاعت وقد غدأ,طوب لماه رفض الفتاعت وقد غدأ,طوبى لمن رفض الفتاة وقد غدا,0.6666666666666666,طوب لماه رفض الفتاعت وقد غدأ,طوبى لمن رفض الفتاة وقد غدا,common_voice
20557,/data/common_voice_17/arabic/common_voice_ar_28782089.wav,فيبلغ الغاية فينا مسرعا ويهضم الحقوق منا اجمعا,فيبلغ الغاية فينا مسرعا ويهظم الحقوق منا عجمعا,فيبلغ الغاية فينا مسرعا ويهظم الحقوق منا عجمعا,فيبلغ الغاية فينا مسرعا ويهضم الحقوق منا اجمعا,0.25,فيبلغ الغاية فينا مسرعا ويهظم الحقوق منا عجمعا,فيبلغ الغاية فينا مسرعا ويهضم الحقوق منا اجمعا,common_voice
20558,/data/common_voice_17/arabic/common_voice_ar_28782090.wav,وأبيض كلسان البرق مخترط,وابيضظ كلسان البرق مخترط,وابيضظ كلسان البرق مخترط,وأبيض كلسان البرق مخترط,0.25,وابيضظ كلسان البرق مخترط,وأبيض كلسان البرق مخترط,common_voice
20559,/data/common_voice_17/arabic/common_voice_ar_28782091.wav,قفا أخوي إن الدار ليست,قفع خوي إن الدار ليست,قفع خوي إن الدار ليست,قفا أخوي إن الدار ليست,0.4,قفع خوي إن الدار ليست,قفا أخوي إن الدار ليست,common_voice
20560,/data/common_voice_17/arabic/common_voice_ar_28782092.wav,"إسمك... ""فاضل صادق.""",اسمك فاض الصادق,اسمك فاض الصادق,إسمك فاضل صادق ,1.0,اسمك فاض الصادق,إسمك فاضل صادق ,common_voice
20561,/data/common_voice_17/arabic/common_voice_ar_20023495.wav,تم تنظيم مجموعة من رؤوس الأموال الكندية بسرعة وتم التماسها للحصول على نفس الامتيازات,تم تنظيم جموعة من رؤيس الأموال الكنادية بسرعة وتم التماس,تم تنظيم جموعة من رؤيس الأموال الكنادية بسرعة وتم التماس,تم تنظيم مجموعة من رؤوس الأموال الكندية بسرعة وتم التماسها للحصول على نفس الامتيازات,0.5714285714285714,تم تنظيم جموعة من رؤيس الأموال الكنادية بسرعة وتم التماس,تم تنظيم مجموعة من رؤوس الأموال الكندية بسرعة وتم التماسها للحصول على نفس الامتيازات,common_voice
20562,/data/common_voice_17/arabic/common_voice_ar_20023497.wav,لم أسمع بقصة مثل هذه من قبل.,لم أسمع بقصة مثل هذه من قبر,لم أسمع بقصة مثل هذه من قبر,لم أسمع بقصة مثل هذه من قبل ,0.1428571428571428,لم أسمع بقصة مثل هذه من قبر,لم أسمع بقصة مثل هذه من قبل ,common_voice
20563,/data/common_voice_17/arabic/common_voice_ar_20023509.wav,أعلم أنه يراقبني.,أععلم أنه يراقبني,أععلم أنه يراقبني,أعلم أنه يراقبني ,0.3333333333333333,أععلم أنه يراقبني,أعلم أنه يراقبني ,common_voice
