speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
321c9eb3-5302-4d29-8fda-49f2402eb080,Eye gbɛkɛ lɛ yɛ hɔsipiti lɛ yɛ kwɛmɔ shishi ni efee CAT scan ni akwɛ ela mli shi amɛnaaa tɔŋmɔ ko lolo.,/data/intron_mt/ga/58797bbeab3c0da83db40092c4761953_rYnqggCm.wav,6.313,intron-MT,ga,Male,"Evo ga, evo ga. Ekvator spejs šatl, ekva- morski šatl. I sve kapske misije, laboracije, Anunaki u Lililiu.",evo ga evo ga ekvator spejs satl ekva morski satl i sve kapske misije laboracije anunaki u lililiu ,eye gbɛkɛ lɛ yɛ hɔsipiti lɛ yɛ kwɛmɔ shishi ni efee cat scan ni akwɛ ela mli shi amɛnaaa tɔŋmɔ ko lolo ,1.0,evo ga evo ga ekvator spejs satl ekva morski satl i sve kapske misije laboracije anunaki u lililiu ,eye gbɛkɛ lɛ yɛ hɔsipiti lɛ yɛ kwɛmɔ shishi ni efee cat scan ni akwɛ ela mli shi amɛnaaa tɔŋmɔ ko lolo 
321c9eb3-5302-4d29-8fda-49f2402eb080,Mi sɛjuri lɛ ba nɔ ŋmɛji nyɔŋma kɛ fã ŋmɛnɛ ni ni atswa ŋmɛji kpaanyɔ kɛ minitii enumɔ lɛ mishwe ni ŋmɛji kpaanyɔ kɛ minitii nyɔŋmai ejwɛ kɛ enumɔ lɛ misanŋ mishwe ekoŋŋ. Ni atswa gbɛkɛnaashi ŋmɛji ekpaa lɛ mi nu nu fioo ni miye pureaid akwadu ,/data/intron_mt/ga/e8c983ff8b5bccc9bc0053d32cf92d25_YiuWhR2S.wav,16.219,intron-MT,ga,Male,"misadvent, ebe a na-emesi ejije n'imakete mbanye n'elu. Ị nọ n'ọdụmmeji ịpa anya kemminuti inụmale mịše. Nịme n'ọdụmmeji ịpa anya kemminuti ụmụ ya n'ejekede inụmale, ị sọ n'ụmụ ọsụ ịka ụmụ. Ịnọ n'ọdụmmeji ịkpale m'ịlọ n'ụpịlọ n'ime ye period kpọlịbe ya.",misadvent ebe a na emesi ejije n imakete mbanye n elu i no n odummeji ipa anya kemminuti inumale mise nime n odummeji ipa anya kemminuti umu ya n ejekede inumale i so n umu osu ika umu ino n odummeji ikpale m ilo n upilo n ime ye period kpolibe ya ,mi sɛjuri lɛ ba nɔ ŋmɛji nyɔŋma kɛ fa ŋmɛnɛ ni ni atswa ŋmɛji kpaanyɔ kɛ minitii enumɔ lɛ mishwe ni ŋmɛji kpaanyɔ kɛ minitii nyɔŋmai ejwɛ kɛ enumɔ lɛ misanŋ mishwe ekoŋŋ ni atswa gbɛkɛnaashi ŋmɛji ekpaa lɛ mi nu nu fioo ni miye pureaid akwadu ,1.1063829787234043,misadvent ebe a na emesi ejije n imakete mbanye n elu i no n odummeji ipa anya kemminuti inumale mise nime n odummeji ipa anya kemminuti umu ya n ejekede inumale i so n umu osu ika umu ino n odummeji ikpale m ilo n upilo n ime ye period kpolibe ya ,mi sɛjuri lɛ ba nɔ ŋmɛji nyɔŋma kɛ fa ŋmɛnɛ ni ni atswa ŋmɛji kpaanyɔ kɛ minitii enumɔ lɛ mishwe ni ŋmɛji kpaanyɔ kɛ minitii nyɔŋmai ejwɛ kɛ enumɔ lɛ misanŋ mishwe ekoŋŋ ni atswa gbɛkɛnaashi ŋmɛji ekpaa lɛ mi nu nu fioo ni miye pureaid akwadu 
321c9eb3-5302-4d29-8fda-49f2402eb080,"Oshwee Dɔkita. Atsɛɔ mi xxxxx, miyɛ sɛɛ piŋmɔ. Ayurveda dɔkita kome ko kɛɛ mi akɛ enɛɛ sciatica sane ni. Mɛɛni ni?",/data/intron_mt/ga/278096e7820615c45ce4829d81a7b0ac_0haSm07v.wav,8.793,intron-MT,ga,Male,Doctor. x x x x x. Ni a s'ebi imo. Se beru doctor ko mi kuro ninu irora sciatica nìyẹn. Ewo nìyẹn?,doctor x x x x x ni a s ebi imo se beru doctor ko mi kuro ninu irora sciatica niyen ewo niyen ,oshwee dɔkita atsɛɔ mi xxxxx miyɛ sɛɛ piŋmɔ ayurveda dɔkita kome ko kɛɛ mi akɛ enɛɛ sciatica sane ni mɛɛni ni ,1.0476190476190477,doctor x x x x x ni a s ebi imo se beru doctor ko mi kuro ninu irora sciatica niyen ewo niyen ,oshwee dɔkita atsɛɔ mi xxxxx miyɛ sɛɛ piŋmɔ ayurveda dɔkita kome ko kɛɛ mi akɛ enɛɛ sciatica sane ni mɛɛni ni 
46d89558-6002-4b47-bcba-87b4d185424c,"Agbenɛ hu tamɔ otsii enyɔ mli nɛɛ efeɔ tamɔ nɔ ni enaa lamɔ gbohii, latsaa tsaa lɛ aloo ehe dɔɔ ni ehe kpokpoɔɔ hu. Etsa nɔ nakai shi etɛ daa nyɔŋ ni ekpa.",/data/intron_mt/ga/9897cefcdcb37b1ac6eb499958b198c0_XzDXSxGH.wav,13.846,intron-MT,ga,Female,"Bịa na ụtamahụ ọchị inyom n'enwe efe ụtamu ononye na-ala mbughị, lachakwara ya lee alọ ihi-do n'ihi ikpokpuru ọhụ. Next sentence: Ịcha na-na-akansị ite da anyịọn n'ikpa.
",bia na utamahu ochi inyom n enwe efe utamu ononye na ala mbughi lachakwara ya lee alo ihi do n ihi ikpokpuru ohu next sentence icha na na akansi ite da anyion n ikpa ,agbenɛ hu tamɔ otsii enyɔ mli nɛɛ efeɔ tamɔ nɔ ni enaa lamɔ gbohii latsaa tsaa lɛ aloo ehe dɔɔ ni ehe kpokpoɔɔ hu etsa nɔ nakai shi etɛ daa nyɔŋ ni ekpa ,1.0303030303030303,bia na utamahu ochi inyom n enwe efe utamu ononye na ala mbughi lachakwara ya lee alo ihi do n ihi ikpokpuru ohu next sentence icha na na akansi ite da anyion n ikpa ,agbenɛ hu tamɔ otsii enyɔ mli nɛɛ efeɔ tamɔ nɔ ni enaa lamɔ gbohii latsaa tsaa lɛ aloo ehe dɔɔ ni ehe kpokpoɔɔ hu etsa nɔ nakai shi etɛ daa nyɔŋ ni ekpa 
46d89558-6002-4b47-bcba-87b4d185424c,"Jɛmɛ bafee tsuru-tsuru,ekɔmɔɔ mi, ni agbenɛ hu jɛmɛ bɔi mishaa. Mikɛ nu kulɔɔ, aloe vera kɛ nibii konkomɛi hu ni haa hejɔɔ kpa jɛmɛ miijwɛŋ akɛ hulu ni esha mi.",/data/intron_mt/ga/7da6452a6c4e85cc54379ab1597ec7e9_G3nktWQP.wav,13.246,intron-MT,ga,Female,"Gyɛ me bafeɛ akyi wie, ɛkomɔ me ne agyenahunu gyɛ me bɔɔ yɛ mmiɛnsa. Me kɛ nokulor aloe vera kɛnɛ bereɛ nkonko mɛ nhu ne hahe dɔpa gyɛ me mɛn juɛ akɛ nhu ne ehyia me.
",gyɛ me bafeɛ akyi wie ɛkomɔ me ne agyenahunu gyɛ me bɔɔ yɛ mmiɛnsa me kɛ nokulor aloe vera kɛnɛ bereɛ nkonko mɛ nhu ne hahe dɔpa gyɛ me mɛn juɛ akɛ nhu ne ehyia me ,jɛmɛ bafee tsuru tsuru ekɔmɔɔ mi ni agbenɛ hu jɛmɛ bɔi mishaa mikɛ nu kulɔɔ aloe vera kɛ nibii konkomɛi hu ni haa hejɔɔ kpa jɛmɛ miijwɛŋ akɛ hulu ni esha mi ,1.03125,gyɛ me bafeɛ akyi wie ɛkomɔ me ne agyenahunu gyɛ me bɔɔ yɛ mmiɛnsa me kɛ nokulor aloe vera kɛnɛ bereɛ nkonko mɛ nhu ne hahe dɔpa gyɛ me mɛn juɛ akɛ nhu ne ehyia me ,jɛmɛ bafee tsuru tsuru ekɔmɔɔ mi ni agbenɛ hu jɛmɛ bɔi mishaa mikɛ nu kulɔɔ aloe vera kɛ nibii konkomɛi hu ni haa hejɔɔ kpa jɛmɛ miijwɛŋ akɛ hulu ni esha mi 
1d0642fe-dd90-406e-9891-b007b1e75a17,"Shi kɛji mi mi nu aloo niyenii, ewaaa mihe. Ewaa mihe yɛ bɛku gbefa pɛ. Mikwɛ, ni efukuko ni eyɛ be ni sa.",/data/intron_mt/ga/ca34f39a85dd85fa1674eff5245c3413_reR5wx51.wav,9.977,intron-MT,ga,Female,"kyekye me me nu. Hallo nua Annie, ɛwɔa me he? ɛwɔa me he, yɛbɛkɔ bɛfa pae, ni kwɛ ne afukɔ na ɛyɛbɛ nisaa?
",kyekye me me nu hallo nua annie ɛwɔa me he ɛwɔa me he yɛbɛkɔ bɛfa pae ni kwɛ ne afukɔ na ɛyɛbɛ nisaa ,shi kɛji mi mi nu aloo niyenii ewaaa mihe ewaa mihe yɛ bɛku gbefa pɛ mikwɛ ni efukuko ni eyɛ be ni sa ,0.9565217391304348,kyekye me me nu hallo nua annie ɛwɔa me he ɛwɔa me he yɛbɛkɔ bɛfa pae ni kwɛ ne afukɔ na ɛyɛbɛ nisaa ,shi kɛji mi mi nu aloo niyenii ewaaa mihe ewaa mihe yɛ bɛku gbefa pɛ mikwɛ ni efukuko ni eyɛ be ni sa 
1d0642fe-dd90-406e-9891-b007b1e75a17,Manyɛ manu oshihilɛ kɛ ohaomɔi lɛ shishi. Oyɛ wɔlɔmɔ ni sɛɛ tsɛɔ ( wɔlɔmɔ ni fe otsii enyɔ). Fɛi mli hela kɛ bronkiti hela ji nibii ni fɔɔ baa yɛ wɔlɔmɔ ni sɛɛ tsɛɔ tamɔ nɛkɛ.,/data/intron_mt/ga/7b90e234f3a458f7f6f805e4a5f3537c_geMlqcVq.wav,15.422,intron-MT,ga,Female,"Maniya manne oche hila ke ugha a mwele shishi. O ye walomoni se echo, open bracket, walomoni fe oche nyo, close bracket. Fa i emni hila ke bongi ti hila jini biri fo Oba ya walomoni se echo o ta mone ke.",maniya manne oche hila ke ugha a mwele shishi o ye walomoni se echo open bracket walomoni fe oche nyo close bracket fa i emni hila ke bongi ti hila jini biri fo oba ya walomoni se echo o ta mone ke ,manyɛ manu oshihilɛ kɛ ohaomɔi lɛ shishi oyɛ wɔlɔmɔ ni sɛɛ tsɛɔ fɛi mli hela kɛ bronkiti hela ji nibii ni fɔɔ baa yɛ wɔlɔmɔ ni sɛɛ tsɛɔ tamɔ nɛkɛ ,1.3666666666666667,maniya manne oche hila ke ugha a mwele shishi o ye walomoni se echo open bracket walomoni fe oche nyo close bracket fa i emni hila ke bongi ti hila jini biri fo oba ya walomoni se echo o ta mone ke ,manyɛ manu oshihilɛ kɛ ohaomɔi lɛ shishi oyɛ wɔlɔmɔ ni sɛɛ tsɛɔ fɛi mli hela kɛ bronkiti hela ji nibii ni fɔɔ baa yɛ wɔlɔmɔ ni sɛɛ tsɛɔ tamɔ nɛkɛ 
1d0642fe-dd90-406e-9891-b007b1e75a17,Miitswa bɔɔlu ŋmɛnɛ kɛ minaanyemɛi ni mipla mi tsitsi. Mijo foi kɛha bɔɔlu lɛ ni miyɔseee bɔni mipɛtɛ afabaŋ lɛ ha.,/data/intron_mt/ga/b974e844fe509f6b3fb4de93accb30e2_YqxHrE2W.wav,8.578,intron-MT,ga,Female,"Ncha bu olu m wee lekwe m anya ime, nime plam ichichi, m ga-efu ike ha bu olule, imi ga-osi ebe onye m pete afa baa ole.",ncha bu olu m wee lekwe m anya ime nime plam ichichi m ga efu ike ha bu olule imi ga osi ebe onye m pete afa baa ole ,miitswa bɔɔlu ŋmɛnɛ kɛ minaanyemɛi ni mipla mi tsitsi mijo foi kɛha bɔɔlu lɛ ni miyɔseee bɔni mipɛtɛ afabaŋ lɛ ha ,1.380952380952381,ncha bu olu m wee lekwe m anya ime nime plam ichichi m ga efu ike ha bu olule imi ga osi ebe onye m pete afa baa ole ,miitswa bɔɔlu ŋmɛnɛ kɛ minaanyemɛi ni mipla mi tsitsi mijo foi kɛha bɔɔlu lɛ ni miyɔseee bɔni mipɛtɛ afabaŋ lɛ ha 
1d0642fe-dd90-406e-9891-b007b1e75a17,"Piimɔ lɛ ehiii kraaa akɛ ewa ni maye nii ejaakɛ nitaa waa mihe. Ewaa mihe yɛ midaa hu. Mikɛ noo nu woɔ mli, shi efee tamɔ ewaaa. ",/data/intron_mt/ga/bdc8e4b51e855b7d04f1f867ae8d98bd_PZQTanAr.wav,12.722,intron-MT,ga,Female,"kí mo lè ìyínrà àkẹ, ìwà ní mà yé ní ẹ̀jẹ̀ àkẹ mí tà wáà míhè.  Ìwà míhè yẹ̀mi dáhun, mí kẹ̀ ńgún ònù wò mí, ṣé efẹ̀ ẹ̀ tàmọ̀ ìwàá.",ki mo le iyinra ake iwa ni ma ye ni eje ake mi ta waa mihe iwa mihe yemi dahun mi ke ngun onu wo mi se efe e tamo iwaa ,piimɔ lɛ ehiii kraaa akɛ ewa ni maye nii ejaakɛ nitaa waa mihe ewaa mihe yɛ midaa hu mikɛ noo nu woɔ mli shi efee tamɔ ewaaa ,1.0,ki mo le iyinra ake iwa ni ma ye ni eje ake mi ta waa mihe iwa mihe yemi dahun mi ke ngun onu wo mi se efe e tamo iwaa ,piimɔ lɛ ehiii kraaa akɛ ewa ni maye nii ejaakɛ nitaa waa mihe ewaa mihe yɛ midaa hu mikɛ noo nu woɔ mli shi efee tamɔ ewaaa 
a9ec431a-bc44-43d0-a8cd-eedf72da7ec1,"Miitao ma le kɛji single umbilical artery lɛ kɛ x-linked icthyosis lɛ yɛ shramɔ ko. Miyɛ bii etɛ, hii enyɔ lɛ yɛ hela nɛɛ eko.",/data/intron_mt/ga/2c7a8a29af5cac6d278206947c293ea7_ByXBC8YW.wav,14.518,intron-MT,ga,Female,"Min, T'awomalley, K'e gidi s'in n'go umbilical artery lee k'e X-linked ichthyosis yɛshiramoku mi ebi et'in, n'hin ẹnụ l'ẹ́ ehi lana ẹlili k'e.",min t awomalley k e gidi s in n go umbilical artery lee k e x linked ichthyosis yɛshiramoku mi ebi et in n hin enu l e ehi lana elili k e ,miitao ma le kɛji single umbilical artery lɛ kɛ x linked icthyosis lɛ yɛ shramɔ ko miyɛ bii etɛ hii enyɔ lɛ yɛ hela nɛɛ eko ,1.1153846153846154,min t awomalley k e gidi s in n go umbilical artery lee k e x linked ichthyosis yɛshiramoku mi ebi et in n hin enu l e ehi lana elili k e ,miitao ma le kɛji single umbilical artery lɛ kɛ x linked icthyosis lɛ yɛ shramɔ ko miyɛ bii etɛ hii enyɔ lɛ yɛ hela nɛɛ eko 
a9ec431a-bc44-43d0-a8cd-eedf72da7ec1,"Aafee nyɔji enumɔ nɛ,  kɛji mite shi nyɔŋteŋ lɛ, minuɔ piŋmɔ yɛ minijii amli kɛjɛ mikɔŋ nɔ kɛya shi miwaobii anaa. ",/data/intron_mt/ga/60c4d162973002b4bb69f85ce2918f40_5fV5ZyGf.wav,12.111,intron-MT,ga,Female,"Ase uyu ndi, yuyu ndi munhu we kushingirira. Iyi morin inondibatsira, kwazvo. Ndichaimbira imwe inonzi here shine o audi yacho.",ase uyu ndi yuyu ndi munhu we kushingirira iyi morin inondibatsira kwazvo ndichaimbira imwe inonzi here shine o audi yacho ,aafee nyɔji enumɔ nɛ kɛji mite shi nyɔŋteŋ lɛ minuɔ piŋmɔ yɛ minijii amli kɛjɛ mikɔŋ nɔ kɛya shi miwaobii anaa ,1.0,ase uyu ndi yuyu ndi munhu we kushingirira iyi morin inondibatsira kwazvo ndichaimbira imwe inonzi here shine o audi yacho ,aafee nyɔji enumɔ nɛ kɛji mite shi nyɔŋteŋ lɛ minuɔ piŋmɔ yɛ minijii amli kɛjɛ mikɔŋ nɔ kɛya shi miwaobii anaa 
a9ec431a-bc44-43d0-a8cd-eedf72da7ec1,"Miheɔ miyeɔ akɛ, mibɛ bɔlɛnamɔ mli hela ko, ejaakɛ mikwɛɔ mihe nɔ jogbaŋŋ yɛ bɔlɛnamɔ mli, ni mIyɛ haomɔ nɛɛ kraa dani mi bɔi bɔlɛ namɔ.",/data/intron_mt/ga/6258c95bd0678626d459b064123cc570_HrDC3WFP.wav,16.005,intron-MT,ga,Female,"mihiromijo oke mi be bọlẹ na mmomli helako eja oke, mi kweeọ mihee nọjo kwaa ya ẹ bọlẹ na mmomli nimee haa umuna ẹ kaada ni mi bọọ im bọlẹ na mmomli. Hmm!",mihiromijo oke mi be bole na mmomli helako eja oke mi kweeo mihee nojo kwaa ya e bole na mmomli nimee haa umuna e kaada ni mi boo im bole na mmomli hmm ,miheɔ miyeɔ akɛ mibɛ bɔlɛnamɔ mli hela ko ejaakɛ mikwɛɔ mihe nɔ jogbaŋŋ yɛ bɔlɛnamɔ mli ni miyɛ haomɔ nɛɛ kraa dani mi bɔi bɔlɛ namɔ ,1.2307692307692308,mihiromijo oke mi be bole na mmomli helako eja oke mi kweeo mihee nojo kwaa ya e bole na mmomli nimee haa umuna e kaada ni mi boo im bole na mmomli hmm ,miheɔ miyeɔ akɛ mibɛ bɔlɛnamɔ mli hela ko ejaakɛ mikwɛɔ mihe nɔ jogbaŋŋ yɛ bɔlɛnamɔ mli ni miyɛ haomɔ nɛɛ kraa dani mi bɔi bɔlɛ namɔ 
a9ec431a-bc44-43d0-a8cd-eedf72da7ec1,Gbɛ̃ nɛɛ kɛ nyanyɔŋ ni baa bɛ shramɔ ko. Efee tamɔ muawa hela gbɛ̃ ko. Etsɛgeee mɔ. Kaashe gbeyei. ,/data/intron_mt/ga/54ec2726d29a50eb98286652f89ef04f_w1JBK4zV.wav,11.771,intron-MT,ga,Female,"Bene kenya nyoni ba peshwa moko. Efe etamomo awahili agwenko etyegimu. Ghashegwe.
",bene kenya nyoni ba peshwa moko efe etamomo awahili agwenko etyegimu ghashegwe ,gbɛ nɛɛ kɛ nyanyɔŋ ni baa bɛ shramɔ ko efee tamɔ muawa hela gbɛ ko etsɛgeee mɔ kaashe gbeyei ,1.0,bene kenya nyoni ba peshwa moko efe etamomo awahili agwenko etyegimu ghashegwe ,gbɛ nɛɛ kɛ nyanyɔŋ ni baa bɛ shramɔ ko efee tamɔ muawa hela gbɛ ko etsɛgeee mɔ kaashe gbeyei 
