audio_id,audio_path,reference,hypothesis,source,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
19151,/data/accented_french/gabon_m_072_001.wav,"Oui, qu’est-ce que vous voulez?"," Oui, qu'est ce que vous voulez?",openslr-african_accented_french, oui qu est ce que vous voulez ,oui qu est ce que vous voulez ,0.0, oui qu est ce que vous voulez ,oui qu est ce que vous voulez 
19152,/data/accented_french/gabon_m_072_034.wav,La manivelle du cric est perdue., La manivelle du creek est perdue.,openslr-african_accented_french, la manivelle du creek est perdue ,la manivelle du cric est perdue ,0.16666666666666666, la manivelle du creek est perdue ,la manivelle du cric est perdue 
19153,/data/accented_french/gabon_m_072_046.wav,Tout à fait., Tout à fait.,openslr-african_accented_french, tout a fait ,tout a fait ,0.0, tout a fait ,tout a fait 
19154,/data/accented_french/gabon_m_072_004.wav,Avez-vous un véhicule?, Avez - vous un véhicule?,openslr-african_accented_french, avez vous un vehicule ,avez vous un vehicule ,0.0, avez vous un vehicule ,avez vous un vehicule 
19155,/data/accented_french/gabon_m_072_031.wav,Le moteur marche toujours bien., Le moteur marche toujours bien.,openslr-african_accented_french, le moteur marche toujours bien ,le moteur marche toujours bien ,0.0, le moteur marche toujours bien ,le moteur marche toujours bien 
19156,/data/accented_french/gabon_m_072_028.wav,"Pas tout à fait, à vrai dire."," Pas tout à fait, à vrai dire.",openslr-african_accented_french, pas tout a fait a vrai dire ,pas tout a fait a vrai dire ,0.0, pas tout a fait a vrai dire ,pas tout a fait a vrai dire 
19157,/data/accented_french/gabon_m_072_017.wav,"Dormir ici, n’est-ce pas?", dormir ici n'est - ce pas?,openslr-african_accented_french, dormir ici n est ce pas ,dormir ici n est ce pas ,0.0, dormir ici n est ce pas ,dormir ici n est ce pas 
19158,/data/accented_french/gabon_m_072_019.wav,"Bien, il n’y a pas de problème."," Bien, il n'y a pas de problème.",openslr-african_accented_french, bien il n y a pas de probleme ,bien il n y a pas de probleme ,0.0, bien il n y a pas de probleme ,bien il n y a pas de probleme 
19159,/data/accented_french/gabon_m_072_048.wav,"A midi, oui."," Ta midi, oui.",openslr-african_accented_french, ta midi oui ,a midi oui ,0.3333333333333333, ta midi oui ,a midi oui 
19160,/data/accented_french/gabon_m_072_002.wav,D’où venez-vous?, D'où venez - vous?,openslr-african_accented_french, d ou venez vous ,d ou venez vous ,0.0, d ou venez vous ,d ou venez vous 
19161,/data/accented_french/gabon_m_072_026.wav,Je dois me laver les mains., Je dois me laver les mains.,openslr-african_accented_french, je dois me laver les mains ,je dois me laver les mains ,0.0, je dois me laver les mains ,je dois me laver les mains 
19162,/data/accented_french/gabon_m_072_042.wav,"Oui, mais la voiture est louée."," Oui, mais la voiture est louée.",openslr-african_accented_french, oui mais la voiture est louee ,oui mais la voiture est louee ,0.0, oui mais la voiture est louee ,oui mais la voiture est louee 
19163,/data/accented_french/gabon_m_072_013.wav,Vous êtes seul?, Vous êtes seul.,openslr-african_accented_french, vous etes seul ,vous etes seul ,0.0, vous etes seul ,vous etes seul 
19164,/data/accented_french/gabon_m_072_011.wav,Je vous en prie., Je vous en prie.,openslr-african_accented_french, je vous en prie ,je vous en prie ,0.0, je vous en prie ,je vous en prie 
19165,/data/accented_french/gabon_m_072_006.wav,"Alors, vous devrez aller par l’église là-bas.", Alors vous devrez aller par l'église là - bas.,openslr-african_accented_french, alors vous devrez aller par l eglise la bas ,alors vous devrez aller par l eglise la bas ,0.0, alors vous devrez aller par l eglise la bas ,alors vous devrez aller par l eglise la bas 
19166,/data/accented_french/gabon_m_072_015.wav,Très bien.  Vous allez rester ici une semaine?, Très bien. Vous allez rester ici une semaine?,openslr-african_accented_french, tres bien vous allez rester ici une semaine ,tres bien vous allez rester ici une semaine ,0.0, tres bien vous allez rester ici une semaine ,tres bien vous allez rester ici une semaine 
19167,/data/accented_french/gabon_m_072_035.wav,C’est une Peugeot., C'est une Peugeot.,openslr-african_accented_french, c est une peugeot ,c est une peugeot ,0.0, c est une peugeot ,c est une peugeot 
19168,/data/accented_french/gabon_m_072_005.wav,C’est prudent d’aller voir un médecin., C'est prudent d'aller voir un médecin.,openslr-african_accented_french, c est prudent d aller voir un medecin ,c est prudent d aller voir un medecin ,0.0, c est prudent d aller voir un medecin ,c est prudent d aller voir un medecin 
19169,/data/accented_french/gabon_m_072_016.wav,"Alors, vous partirez à la fin de mois.", Alors vous partirez la fin du mois.,openslr-african_accented_french, alors vous partirez la fin du mois ,alors vous partirez a la fin de mois ,0.25, alors vous partirez la fin du mois ,alors vous partirez a la fin de mois 
19170,/data/accented_french/gabon_m_072_007.wav,Il y a une pharmacie un kilomètre plus loin sur cette route., Il y a une pharmacie un kilomètre plus loin sur cette route.,openslr-african_accented_french, il y a une pharmacie un kilometre plus loin sur cette route ,il y a une pharmacie un kilometre plus loin sur cette route ,0.0, il y a une pharmacie un kilometre plus loin sur cette route ,il y a une pharmacie un kilometre plus loin sur cette route 
19171,/data/accented_french/gabon_m_072_024.wav,"Après le repas, alors.", Prends le repas alors.,openslr-african_accented_french, prends le repas alors ,apres le repas alors ,0.25, prends le repas alors ,apres le repas alors 
19172,/data/accented_french/gabon_m_072_038.wav,Coûte combien?, Coûte combien?,openslr-african_accented_french, coute combien ,coute combien ,0.0, coute combien ,coute combien 
19173,/data/accented_french/gabon_m_072_027.wav,Tout de suite., Tout de suite.,openslr-african_accented_french, tout de suite ,tout de suite ,0.0, tout de suite ,tout de suite 
19174,/data/accented_french/gabon_m_072_029.wav,Voiture est en panne., voiture est en panne.,openslr-african_accented_french, voiture est en panne ,voiture est en panne ,0.0, voiture est en panne ,voiture est en panne 
19175,/data/accented_french/gabon_m_072_018.wav,Et vous allez dîner avec nous aussi?, Et vous allez dîner avec nous aussi?,openslr-african_accented_french, et vous allez diner avec nous aussi ,et vous allez diner avec nous aussi ,0.0, et vous allez diner avec nous aussi ,et vous allez diner avec nous aussi 
19176,/data/accented_french/gabon_m_072_036.wav,Je crois que celui-là est pareil., Je crois que celui - là est pareil.,openslr-african_accented_french, je crois que celui la est pareil ,je crois que celui la est pareil ,0.0, je crois que celui la est pareil ,je crois que celui la est pareil 
19177,/data/accented_french/gabon_m_072_043.wav,Ça m’arrangera bien., Ça m'arrangerait bien.,openslr-african_accented_french, ca m arrangerait bien ,ca m arrangera bien ,0.25, ca m arrangerait bien ,ca m arrangera bien 
19178,/data/accented_french/gabon_m_072_008.wav,La pharmacienne est aussi médecin., La pharmacienne est aussi médecin.,openslr-african_accented_french, la pharmacienne est aussi medecin ,la pharmacienne est aussi medecin ,0.0, la pharmacienne est aussi medecin ,la pharmacienne est aussi medecin 
19179,/data/accented_french/gabon_m_072_047.wav,Mais il y a du vent aujourd’hui., Mais il y a du vent aujourd'hui.,openslr-african_accented_french, mais il y a du vent aujourd hui ,mais il y a du vent aujourd hui ,0.0, mais il y a du vent aujourd hui ,mais il y a du vent aujourd hui 
19180,/data/accented_french/gabon_m_072_044.wav,Très bien., Treize.,openslr-african_accented_french, treize ,tres bien ,1.0, treize ,tres bien 
19181,/data/accented_french/gabon_m_072_020.wav,C’est le cours qui commence lundi?, C'est le cours qui commence lundi.,openslr-african_accented_french, c est le cours qui commence lundi ,c est le cours qui commence lundi ,0.0, c est le cours qui commence lundi ,c est le cours qui commence lundi 
19182,/data/accented_french/gabon_m_072_021.wav,On attend vingt-deux étudiants., On attend vingt - deux étudiants.,openslr-african_accented_french, on attend vingt deux etudiants ,on attend vingt deux etudiants ,0.0, on attend vingt deux etudiants ,on attend vingt deux etudiants 
19183,/data/accented_french/gabon_m_072_023.wav,Vous voir le salon d’instruction?, vous voir le salon d'instruction,openslr-african_accented_french, vous voir le salon d instruction,vous voir le salon d instruction ,0.0, vous voir le salon d instruction,vous voir le salon d instruction 
19184,/data/accented_french/cameroon_m_012_007.wav,Quand votre ami est malade?, Quand votre ami est malade?,openslr-african_accented_french, quand votre ami est malade ,quand votre ami est malade ,0.0, quand votre ami est malade ,quand votre ami est malade 
19185,/data/accented_french/cameroon_m_012_021.wav,C’est à droite ou à gauche?, C'est à droite ou à gauche?,openslr-african_accented_french, c est a droite ou a gauche ,c est a droite ou a gauche ,0.0, c est a droite ou a gauche ,c est a droite ou a gauche 
19186,/data/accented_french/cameroon_m_012_019.wav,"Bon, on va tout de suite.", bon on va tout de suite,openslr-african_accented_french, bon on va tout de suite,bon on va tout de suite ,0.0, bon on va tout de suite,bon on va tout de suite 
19187,/data/accented_french/cameroon_m_012_018.wav,La pharmacienne est aussi médecin., La pharmacie est aussi médecin?,openslr-african_accented_french, la pharmacie est aussi medecin ,la pharmacienne est aussi medecin ,0.2, la pharmacie est aussi medecin ,la pharmacienne est aussi medecin 
19188,/data/accented_french/cameroon_m_012_014.wav,"Alors, vous devrez aller par l’église là-bas.", Alors vous devriez aller par l'église là - bas.,openslr-african_accented_french, alors vous devriez aller par l eglise la bas ,alors vous devrez aller par l eglise la bas ,0.1111111111111111, alors vous devriez aller par l eglise la bas ,alors vous devrez aller par l eglise la bas 
19189,/data/accented_french/cameroon_m_012_025.wav,Je vous en prie., Je vous en prie.,openslr-african_accented_french, je vous en prie ,je vous en prie ,0.0, je vous en prie ,je vous en prie 
19190,/data/accented_french/cameroon_m_012_009.wav,Vous un véhicule?, un véhicule,openslr-african_accented_french, un vehicule,vous un vehicule ,0.3333333333333333, un vehicule,vous un vehicule 
19191,/data/accented_french/cameroon_m_012_016.wav,Une pharmacie un kilomètre plus loin sur cette route., une pharmacie à un kilomètre plus loin sur cette route.,openslr-african_accented_french, une pharmacie a un kilometre plus loin sur cette route ,une pharmacie un kilometre plus loin sur cette route ,0.1111111111111111, une pharmacie a un kilometre plus loin sur cette route ,une pharmacie un kilometre plus loin sur cette route 
19192,/data/accented_french/cameroon_m_012_010.wav,Avez-vous un véhicule?, Avez - vous un véhicule?,openslr-african_accented_french, avez vous un vehicule ,avez vous un vehicule ,0.0, avez vous un vehicule ,avez vous un vehicule 
19193,/data/accented_french/cameroon_m_012_022.wav,"A gauche, sur la porte d’un bâtiment blanc."," A gauche, sur la porte d'un bâtiment blanc.",openslr-african_accented_french, a gauche sur la porte d un batiment blanc ,a gauche sur la porte d un batiment blanc ,0.0, a gauche sur la porte d un batiment blanc ,a gauche sur la porte d un batiment blanc 
19194,/data/accented_french/cameroon_m_012_015.wav,Est-ce que le médecin est loin d’ici?, Excusez - moi de me laisser en Louis XI.,openslr-african_accented_french, excusez moi de me laisser en louis xi ,est ce que le medecin est loin d ici ,1.0, excusez moi de me laisser en louis xi ,est ce que le medecin est loin d ici 
19195,/data/accented_french/cameroon_m_012_002.wav,"Plaît, monsieur l’agent."," Plaît, monsieur l'agent.",openslr-african_accented_french, plait monsieur l agent ,plait monsieur l agent ,0.0, plait monsieur l agent ,plait monsieur l agent 
19196,/data/accented_french/cameroon_m_012_005.wav,D’où venez-vous?, d'où venez vous?,openslr-african_accented_french, d ou venez vous ,d ou venez vous ,0.0, d ou venez vous ,d ou venez vous 
19197,/data/accented_french/cameroon_m_012_013.wav,"D’accord, je ne connais pas cet endroit."," D'accord, je ne connais pas cet endroit.",openslr-african_accented_french, d accord je ne connais pas cet endroit ,d accord je ne connais pas cet endroit ,0.0, d accord je ne connais pas cet endroit ,d accord je ne connais pas cet endroit 
19198,/data/accented_french/cameroon_m_012_020.wav,Vous allez voir une croix verte sur la pharmacie., Vous allez voir une croix verte sur la pharmacie.,openslr-african_accented_french, vous allez voir une croix verte sur la pharmacie ,vous allez voir une croix verte sur la pharmacie ,0.0, vous allez voir une croix verte sur la pharmacie ,vous allez voir une croix verte sur la pharmacie 
19199,/data/accented_french/cameroon_m_012_011.wav,"Oui, on a du transport."," Oui, on a du transport.",openslr-african_accented_french, oui on a du transport ,oui on a du transport ,0.0, oui on a du transport ,oui on a du transport 
19200,/data/accented_french/cameroon_m_012_004.wav,Mon camarade est malade., Mon camarade est malade.,openslr-african_accented_french, mon camarade est malade ,mon camarade est malade ,0.0, mon camarade est malade ,mon camarade est malade 
19201,/data/accented_french/cameroon_m_012_008.wav,Il a de la fièvre depuis trente-six heures., Il a de la fièvre depuis trente six heures.,openslr-african_accented_french, il a de la fievre depuis trente six heures ,il a de la fievre depuis trente six heures ,0.0, il a de la fievre depuis trente six heures ,il a de la fievre depuis trente six heures 
19202,/data/accented_french/cameroon_m_012_012.wav,C’est prudent d’aller voir un médecin., C'est prudent d'aller voir un médecin.,openslr-african_accented_french, c est prudent d aller voir un medecin ,c est prudent d aller voir un medecin ,0.0, c est prudent d aller voir un medecin ,c est prudent d aller voir un medecin 
19203,/data/accented_french/cameroon_m_012_024.wav,Merci bien de votre assistance., Merci bien de votre assistance.,openslr-african_accented_french, merci bien de votre assistance ,merci bien de votre assistance ,0.0, merci bien de votre assistance ,merci bien de votre assistance 
19204,/data/accented_french/cameroon_m_012_023.wav,Sur la porte d’un bâtiment blanc., Sur la porte d'un bâtiment blanc.,openslr-african_accented_french, sur la porte d un batiment blanc ,sur la porte d un batiment blanc ,0.0, sur la porte d un batiment blanc ,sur la porte d un batiment blanc 
19205,/data/accented_french/cameroon_m_012_003.wav,"Oui, que voulez-vous?"," Oui, que voulez vous?",openslr-african_accented_french, oui que voulez vous ,oui que voulez vous ,0.0, oui que voulez vous ,oui que voulez vous 
19206,/data/accented_french/cameroon_m_012_017.wav,"Croyez-vous qu’il y a un docteur, ou un une infirmière?", croyez vous qu'il y ait un docteur ou une une infirmière?,openslr-african_accented_french, croyez vous qu il y ait un docteur ou une une infirmiere ,croyez vous qu il y a un docteur ou un une infirmiere ,0.16666666666666666, croyez vous qu il y ait un docteur ou une une infirmiere ,croyez vous qu il y a un docteur ou un une infirmiere 
19207,/data/accented_french/cameroon_m_012_001.wav,"S’il vous plaît, monsieur l’agent."," S'il vous plaît, monsieur l'agent.",openslr-african_accented_french, s il vous plait monsieur l agent ,s il vous plait monsieur l agent ,0.0, s il vous plait monsieur l agent ,s il vous plait monsieur l agent 
19208,/data/accented_french/cameroon_m_012_006.wav,Nous sommes Canadiens., Nous sommes Canadiens.,openslr-african_accented_french, nous sommes canadiens ,nous sommes canadiens ,0.0, nous sommes canadiens ,nous sommes canadiens 
19209,/data/accented_french/gabon_m_060_001.wav,"S’il vous plaît, monsieur l’agent."," S'il vous plaît, monsieur l'agent.",openslr-african_accented_french, s il vous plait monsieur l agent ,s il vous plait monsieur l agent ,0.0, s il vous plait monsieur l agent ,s il vous plait monsieur l agent 
19210,/data/accented_french/gabon_m_060_038.wav,Comment a débuté la maladie?, Comment a débuté la maladie?,openslr-african_accented_french, comment a debute la maladie ,comment a debute la maladie ,0.0, comment a debute la maladie ,comment a debute la maladie 
19211,/data/accented_french/gabon_m_060_015.wav,Mes camarades arriveront jeudi vers midi., Mes camarades arriveront jeudi vers midi.,openslr-african_accented_french, mes camarades arriveront jeudi vers midi ,mes camarades arriveront jeudi vers midi ,0.0, mes camarades arriveront jeudi vers midi ,mes camarades arriveront jeudi vers midi 
19212,/data/accented_french/gabon_m_060_028.wav,Leurs causes sont naturelles., Leurs causes sont naturelles.,openslr-african_accented_french, leurs causes sont naturelles ,leurs causes sont naturelles ,0.0, leurs causes sont naturelles ,leurs causes sont naturelles 
19213,/data/accented_french/gabon_m_060_019.wav,"Oui, si c’est possible."," Oui, si c'est possible.",openslr-african_accented_french, oui si c est possible ,oui si c est possible ,0.0, oui si c est possible ,oui si c est possible 
19214,/data/accented_french/gabon_m_060_048.wav,La chair morte et endommagée., La chair morte est endommagée.,openslr-african_accented_french, la chair morte est endommagee ,la chair morte et endommagee ,0.2, la chair morte est endommagee ,la chair morte et endommagee 
19215,/data/accented_french/gabon_m_060_018.wav,"Oui, s’il vous plaît."," Oui, s'il vous plaît.",openslr-african_accented_french, oui s il vous plait ,oui s il vous plait ,0.0, oui s il vous plait ,oui s il vous plait 
19216,/data/accented_french/gabon_m_060_042.wav,Faites un moule pour la dalle., Faites un moule pour la dalle.,openslr-african_accented_french, faites un moule pour la dalle ,faites un moule pour la dalle ,0.0, faites un moule pour la dalle ,faites un moule pour la dalle 
19217,/data/accented_french/gabon_m_060_037.wav,Certains sont même dangereux., Certains sont même dangereux.,openslr-african_accented_french, certains sont meme dangereux ,certains sont meme dangereux ,0.0, certains sont meme dangereux ,certains sont meme dangereux 
19218,/data/accented_french/gabon_m_060_044.wav,Il faut consulter le médecin., Il faut consulter le médecin.,openslr-african_accented_french, il faut consulter le medecin ,il faut consulter le medecin ,0.0, il faut consulter le medecin ,il faut consulter le medecin 
19219,/data/accented_french/gabon_m_060_045.wav,Il peut y avoir de la fièvre., Il peut y avoir de la fièvre.,openslr-african_accented_french, il peut y avoir de la fievre ,il peut y avoir de la fievre ,0.0, il peut y avoir de la fievre ,il peut y avoir de la fievre 
19220,/data/accented_french/gabon_m_060_040.wav,Elle commence comme la grippe., elle commence comme la grippe.,openslr-african_accented_french, elle commence comme la grippe ,elle commence comme la grippe ,0.0, elle commence comme la grippe ,elle commence comme la grippe 
19221,/data/accented_french/gabon_m_060_030.wav,On doit bien en prendre soin., On doit bien en prendre soin.,openslr-african_accented_french, on doit bien en prendre soin ,on doit bien en prendre soin ,0.0, on doit bien en prendre soin ,on doit bien en prendre soin 
19222,/data/accented_french/gabon_m_060_033.wav,Administrer des antibiotiques., administrer des antibiotiques.,openslr-african_accented_french, administrer des antibiotiques ,administrer des antibiotiques ,0.0, administrer des antibiotiques ,administrer des antibiotiques 
19223,/data/accented_french/gabon_m_060_054.wav,Le traitement est chirurgical., Le traitement est chirurgical.,openslr-african_accented_french, le traitement est chirurgical ,le traitement est chirurgical ,0.0, le traitement est chirurgical ,le traitement est chirurgical 
19224,/data/accented_french/gabon_m_060_052.wav,Le placenta doit alors sortir., Le placenta doit alors sortir.,openslr-african_accented_french, le placenta doit alors sortir ,le placenta doit alors sortir ,0.0, le placenta doit alors sortir ,le placenta doit alors sortir 
19225,/data/accented_french/gabon_m_060_017.wav,C’est correct; on part d’ici tous ensemble., C'est correct. On parle ici tous ensemble.,openslr-african_accented_french, c est correct on parle ici tous ensemble ,c est correct on part d ici tous ensemble ,0.2222222222222222, c est correct on parle ici tous ensemble ,c est correct on part d ici tous ensemble 
19226,/data/accented_french/gabon_m_060_056.wav,Les yeux sont très délicats., Les yeux sont très délicats.,openslr-african_accented_french, les yeux sont tres delicats ,les yeux sont tres delicats ,0.0, les yeux sont tres delicats ,les yeux sont tres delicats 
19227,/data/accented_french/gabon_m_060_057.wav,Ne jamais tirer sur le cordon., Ne jamais tirer sur le cordon.,openslr-african_accented_french, ne jamais tirer sur le cordon ,ne jamais tirer sur le cordon ,0.0, ne jamais tirer sur le cordon ,ne jamais tirer sur le cordon 
19228,/data/accented_french/gabon_m_060_047.wav,L'enfant peut être en danger., L'enfant peut être en danger.,openslr-african_accented_french, l enfant peut etre en danger ,l enfant peut etre en danger ,0.0, l enfant peut etre en danger ,l enfant peut etre en danger 
19229,/data/accented_french/gabon_m_060_058.wav,Pataugez jamais dans l'eau., Patauger jamais dans l'eau.,openslr-african_accented_french, patauger jamais dans l eau ,pataugez jamais dans l eau ,0.2, patauger jamais dans l eau ,pataugez jamais dans l eau 
19230,/data/accented_french/gabon_m_060_055.wav,Les solides tomberont au fond., Les solides tomberont au fond.,openslr-african_accented_french, les solides tomberont au fond ,les solides tomberont au fond ,0.0, les solides tomberont au fond ,les solides tomberont au fond 
19231,/data/accented_french/gabon_m_060_010.wav,C’est à droite ou à gauche?, C'est à droite ou à gauche?,openslr-african_accented_french, c est a droite ou a gauche ,c est a droite ou a gauche ,0.0, c est a droite ou a gauche ,c est a droite ou a gauche 
19232,/data/accented_french/gabon_m_060_071.wav,Le changer à votre convenance., Le changer à votre convenance.,openslr-african_accented_french, le changer a votre convenance ,le changer a votre convenance ,0.0, le changer a votre convenance ,le changer a votre convenance 
19233,/data/accented_french/gabon_m_060_012.wav,Bonjour madame.  Bonjour monsieur.," Bonjour madame, bonjour monsieur.",openslr-african_accented_french, bonjour madame bonjour monsieur ,bonjour madame bonjour monsieur ,0.0, bonjour madame bonjour monsieur ,bonjour madame bonjour monsieur 
19234,/data/accented_french/gabon_m_060_023.wav,"Huit civiles et quatorze militaires, alors.", Huit civils et quatorze militaires alors.,openslr-african_accented_french, huit civils et quatorze militaires alors ,huit civiles et quatorze militaires alors ,0.16666666666666666, huit civils et quatorze militaires alors ,huit civiles et quatorze militaires alors 
19235,/data/accented_french/gabon_m_060_009.wav,"Bon, on va tout de suite.", bon on va tout de suite,openslr-african_accented_french, bon on va tout de suite,bon on va tout de suite ,0.0, bon on va tout de suite,bon on va tout de suite 
19236,/data/accented_french/gabon_m_060_029.wav,Lui donner des antibiotiques., lui donner des antibiotiques,openslr-african_accented_french, lui donner des antibiotiques,lui donner des antibiotiques ,0.0, lui donner des antibiotiques,lui donner des antibiotiques 
19237,/data/accented_french/gabon_m_060_032.wav,Pourquoi Timothy est-il mort?, Pourquoi Timothy est - il mort?,openslr-african_accented_french, pourquoi timothy est il mort ,pourquoi timothy est il mort ,0.0, pourquoi timothy est il mort ,pourquoi timothy est il mort 
19238,/data/accented_french/gabon_m_060_022.wav,Est-ce qu’ils sont tous des soldats?, Est - ce qu'ils sont tous des soldats?,openslr-african_accented_french, est ce qu ils sont tous des soldats ,est ce qu ils sont tous des soldats ,0.0, est ce qu ils sont tous des soldats ,est ce qu ils sont tous des soldats 
19239,/data/accented_french/gabon_m_060_041.wav,Enlever la bande pour la nuit., Enlevez la bande pour la nuit.,openslr-african_accented_french, enlevez la bande pour la nuit ,enlever la bande pour la nuit ,0.16666666666666666, enlevez la bande pour la nuit ,enlever la bande pour la nuit 
19240,/data/accented_french/gabon_m_060_070.wav,Fixez des portes à l'arrière., Fixer des portes à l'arrière.,openslr-african_accented_french, fixer des portes a l arriere ,fixez des portes a l arriere ,0.16666666666666666, fixer des portes a l arriere ,fixez des portes a l arriere 
19241,/data/accented_french/gabon_m_060_066.wav,C'est un médicament dangereux., C'est un médicament dangereux.,openslr-african_accented_french, c est un medicament dangereux ,c est un medicament dangereux ,0.0, c est un medicament dangereux ,c est un medicament dangereux 
19242,/data/accented_french/gabon_m_060_016.wav,"Notre mission durera trois semaines, monsieur."," Notre mission durera trois semaines, monsieur.",openslr-african_accented_french, notre mission durera trois semaines monsieur ,notre mission durera trois semaines monsieur ,0.0, notre mission durera trois semaines monsieur ,notre mission durera trois semaines monsieur 
19243,/data/accented_french/gabon_m_060_060.wav,"Prenez de l'eau tiède, seule."," Pour un homme de l'autre, il y a être seul.",openslr-african_accented_french, pour un homme de l autre il y a etre seul ,prenez de l eau tiede seule ,1.5, pour un homme de l autre il y a etre seul ,prenez de l eau tiede seule 
19244,/data/accented_french/gabon_m_060_003.wav,Nous sommes Canadiens., Nous sommes Canadiens.,openslr-african_accented_french, nous sommes canadiens ,nous sommes canadiens ,0.0, nous sommes canadiens ,nous sommes canadiens 
19245,/data/accented_french/gabon_m_060_002.wav,Mon camarade est malade., Mon camarade est malade.,openslr-african_accented_french, mon camarade est malade ,mon camarade est malade ,0.0, mon camarade est malade ,mon camarade est malade 
19246,/data/accented_french/gabon_m_060_053.wav,Le riz en poudre est meilleur., Le riz en poudre est meilleur.,openslr-african_accented_french, le riz en poudre est meilleur ,le riz en poudre est meilleur ,0.0, le riz en poudre est meilleur ,le riz en poudre est meilleur 
19247,/data/accented_french/gabon_m_060_064.wav,Tester la sécurité de l'eau., Taisez la sécurité de l'eau.,openslr-african_accented_french, taisez la securite de l eau ,tester la securite de l eau ,0.16666666666666666, taisez la securite de l eau ,tester la securite de l eau 
19248,/data/accented_french/gabon_m_060_026.wav,Le nourrir le mieux possible., Le nourrir le mieux possible.,openslr-african_accented_french, le nourrir le mieux possible ,le nourrir le mieux possible ,0.0, le nourrir le mieux possible ,le nourrir le mieux possible 
