audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
4739,/data/fleurs/swahili/16907000486690054476.wav,mosasaurus ilikuwa mwindaji mkubwa wa wakati huo kwa hivyo haikuogopa chochote isipokuwa mosasaurus wengine, mosasa urus ilikuwa muindaji mkubawa wakati huo kwa hivyo haikuwa gopa chochote isipokuwa mosasa urus muingine , mosasa urus ilikuwa muindaji mkubawa wakati huo kwa hivyo haikuwa gopa chochote isipokuwa mosasa urus muingine ,mosasaurus ilikuwa mwindaji mkubwa wa wakati huo kwa hivyo haikuogopa chochote isipokuwa mosasaurus wengine,0.7142857142857143, mosasa urus ilikuwa muindaji mkubawa wakati huo kwa hivyo haikuwa gopa chochote isipokuwa mosasa urus muingine ,mosasaurus ilikuwa mwindaji mkubwa wa wakati huo kwa hivyo haikuogopa chochote isipokuwa mosasaurus wengine,fleurs
4740,/data/fleurs/swahili/192740999727533857.wav,muhammad alivutiwa sana na mambo zaidi ya maisha haya ya kawaida. alikuwa akitembelea sana pango ambalo lilikuja kujulikana kama hira katika mlima wa noor nuru kwa kutafakari, muhammad alivutiwa sana na mambo zaidi ya maisha haya ya kawaida alikuwa akitembeleana sana pango ambalo lilikuja kujulikana kama hira katika mlima wa nuru kwa kutafakari , muhammad alivutiwa sana na mambo zaidi ya maisha haya ya kawaida alikuwa akitembeleana sana pango ambalo lilikuja kujulikana kama hira katika mlima wa nuru kwa kutafakari ,muhammad alivutiwa sana na mambo zaidi ya maisha haya ya kawaida alikuwa akitembelea sana pango ambalo lilikuja kujulikana kama hira katika mlima wa noor nuru kwa kutafakari,0.074074074074074, muhammad alivutiwa sana na mambo zaidi ya maisha haya ya kawaida alikuwa akitembeleana sana pango ambalo lilikuja kujulikana kama hira katika mlima wa nuru kwa kutafakari ,muhammad alivutiwa sana na mambo zaidi ya maisha haya ya kawaida alikuwa akitembelea sana pango ambalo lilikuja kujulikana kama hira katika mlima wa noor nuru kwa kutafakari,fleurs
4741,/data/fleurs/swahili/10582107983109499729.wav,hakuweza kunywa dawa zinazohitajika kutuliza maumivu yake kwani zimepigwa marufuku katika michezo, hakuweza kunyuwa dawa zinazo hitajika kutuliza maumivu yake kwani zimepigwa marufuku katika michezo , hakuweza kunyuwa dawa zinazo hitajika kutuliza maumivu yake kwani zimepigwa marufuku katika michezo ,hakuweza kunywa dawa zinazohitajika kutuliza maumivu yake kwani zimepigwa marufuku katika michezo,0.25, hakuweza kunyuwa dawa zinazo hitajika kutuliza maumivu yake kwani zimepigwa marufuku katika michezo ,hakuweza kunywa dawa zinazohitajika kutuliza maumivu yake kwani zimepigwa marufuku katika michezo,fleurs
4742,/data/fleurs/swahili/10931285335966603321.wav,hakuweza kunywa dawa zinazohitajika kutuliza maumivu yake kwani zimepigwa marufuku katika michezo, hakuweza kuniwa dawa zinazaitajika kutuliza maumibu yake kwa nzimipigwa marufuku katika mcheze , hakuweza kuniwa dawa zinazaitajika kutuliza maumibu yake kwa nzimipigwa marufuku katika mcheze ,hakuweza kunywa dawa zinazohitajika kutuliza maumivu yake kwani zimepigwa marufuku katika michezo,0.5, hakuweza kuniwa dawa zinazaitajika kutuliza maumibu yake kwa nzimipigwa marufuku katika mcheze ,hakuweza kunywa dawa zinazohitajika kutuliza maumivu yake kwani zimepigwa marufuku katika michezo,fleurs
4743,/data/fleurs/swahili/17465671307026485193.wav,kiwango cha ph huashiriwa na kiasi cha ioni za hidrojeni h katika ph kwenye kemikali iliyofanyiwa jaribio, kiwango cha ph huwashirua na kiasi cha ioniza hidrogeni kwenye kemikeli iliofanyiwa jaribio , kiwango cha ph huwashirua na kiasi cha ioniza hidrogeni kwenye kemikeli iliofanyiwa jaribio ,kiwango cha ph huashiriwa na kiasi cha ioni za hidrojeni h katika ph kwenye kemikali iliyofanyiwa jaribio,0.5294117647058824, kiwango cha ph huwashirua na kiasi cha ioniza hidrogeni kwenye kemikeli iliofanyiwa jaribio ,kiwango cha ph huashiriwa na kiasi cha ioni za hidrojeni h katika ph kwenye kemikali iliyofanyiwa jaribio,fleurs
4744,/data/fleurs/swahili/13963651034552798416.wav,perry alisema nitarudi texas ili kutathmini matokeo ya mkutano wa usiku wa leo kuamua kama kuna njia yangu ya kusonga mbele katika mbio hizi lakini baadaye akasema kwamba angebaki kwenye mbio na kushindana katika uchaguzi wa msingi wa carolina kusini mnamo januari 21, perry alisema nitarudi texas ili kutahitmini matokeo ya mkutano wa usiku wa leo kuamua kama kuna njia yangu ya kusonga mbele katika mkutano   lakini badaya kasema kwamba angebaki kwenye mbio na kushindana katika uchaguzi wa msingi wa caroline kusini mnamo januari 21 , perry alisema nitarudi texas ili kutahitmini matokeo ya mkutano wa usiku wa leo kuamua kama kuna njia yangu ya kusonga mbele katika mkutano lakini badaya kasema kwamba angebaki kwenye mbio na kushindana katika uchaguzi wa msingi wa caroline kusini mnamo januari 21 ,perry alisema nitarudi texas ili kutathmini matokeo ya mkutano wa usiku wa leo kuamua kama kuna njia yangu ya kusonga mbele katika mbio hizi lakini baadaye akasema kwamba angebaki kwenye mbio na kushindana katika uchaguzi wa msingi wa carolina kusini mnamo januari 21,0.1395348837209302, perry alisema nitarudi texas ili kutahitmini matokeo ya mkutano wa usiku wa leo kuamua kama kuna njia yangu ya kusonga mbele katika mkutano lakini badaya kasema kwamba angebaki kwenye mbio na kushindana katika uchaguzi wa msingi wa caroline kusini mnamo januari 21 ,perry alisema nitarudi texas ili kutathmini matokeo ya mkutano wa usiku wa leo kuamua kama kuna njia yangu ya kusonga mbele katika mbio hizi lakini baadaye akasema kwamba angebaki kwenye mbio na kushindana katika uchaguzi wa msingi wa carolina kusini mnamo januari 21,fleurs
4745,/data/fleurs/swahili/17629848704388952172.wav,ripoti kwenye televisheni zinaonyesha moshi mweupe unaotoka kwenye mmea huo, ripoti kwenye televisyeni zinaonyesha mwishi muupe unautoka kwenye mea huo , ripoti kwenye televisyeni zinaonyesha mwishi muupe unautoka kwenye mea huo ,ripoti kwenye televisheni zinaonyesha moshi mweupe unaotoka kwenye mmea huo,0.5, ripoti kwenye televisyeni zinaonyesha mwishi muupe unautoka kwenye mea huo ,ripoti kwenye televisheni zinaonyesha moshi mweupe unaotoka kwenye mmea huo,fleurs
4746,/data/fleurs/swahili/18188960478022974491.wav,piramidi kuu katika giza ndiyo ya pekee ya maajabu saba ambayo bado inasimama leo, piriamidi kuu katika giza ndilo ya peke ya majabu saba ambayo inasimama leo , piriamidi kuu katika giza ndilo ya peke ya majabu saba ambayo inasimama leo ,piramidi kuu katika giza ndiyo ya pekee ya maajabu saba ambayo bado inasimama leo,0.3571428571428571, piriamidi kuu katika giza ndilo ya peke ya majabu saba ambayo inasimama leo ,piramidi kuu katika giza ndiyo ya pekee ya maajabu saba ambayo bado inasimama leo,fleurs
4747,/data/fleurs/swahili/16466308034633246650.wav,kwanza waendeshaji wengi huvaa kiatu cha buti kilicho juu na laini chembamba kabisa soli, kwanza wendesha juengi uvaki ya tuchaboti kilicho juu na laini chembamba kabisa soli , kwanza wendesha juengi uvaki ya tuchaboti kilicho juu na laini chembamba kabisa soli ,kwanza waendeshaji wengi huvaa kiatu cha buti kilicho juu na laini chembamba kabisa soli,0.4285714285714285, kwanza wendesha juengi uvaki ya tuchaboti kilicho juu na laini chembamba kabisa soli ,kwanza waendeshaji wengi huvaa kiatu cha buti kilicho juu na laini chembamba kabisa soli,fleurs
4748,/data/fleurs/swahili/4263502839084015350.wav,katika baadhi ya maeneo mengine kuchemsha maji kwa dakika moja kunatosha kwingineko dakika kadhaa zitahitajika, katika bari ya maineo mengi kuchemusha maji kwa dakika moja kunatosha kuingineko dakika kathazi na itajika , katika bari ya maineo mengi kuchemusha maji kwa dakika moja kunatosha kuingineko dakika kathazi na itajika ,katika baadhi ya maeneo mengine kuchemsha maji kwa dakika moja kunatosha kwingineko dakika kadhaa zitahitajika,0.5333333333333333, katika bari ya maineo mengi kuchemusha maji kwa dakika moja kunatosha kuingineko dakika kathazi na itajika ,katika baadhi ya maeneo mengine kuchemsha maji kwa dakika moja kunatosha kwingineko dakika kadhaa zitahitajika,fleurs
4749,/data/fleurs/swahili/9731597919809055592.wav,kadiri mvuto ulivyo chini ndivyo nguvu za maisha zilizoko zilivyo chanya. kila mtu ana uwezo wa kupata amani na kuridhika zaidi, kadiri mvuto ulio chini ndivyo nguvu za maisha zilizoko zilivyo chanya kila mtu anawezo wa kupata amani na kuridhika zaidi , kadiri mvuto ulio chini ndivyo nguvu za maisha zilizoko zilivyo chanya kila mtu anawezo wa kupata amani na kuridhika zaidi ,kadiri mvuto ulivyo chini ndivyo nguvu za maisha zilizoko zilivyo chanya kila mtu ana uwezo wa kupata amani na kuridhika zaidi,0.1428571428571428, kadiri mvuto ulio chini ndivyo nguvu za maisha zilizoko zilivyo chanya kila mtu anawezo wa kupata amani na kuridhika zaidi ,kadiri mvuto ulivyo chini ndivyo nguvu za maisha zilizoko zilivyo chanya kila mtu ana uwezo wa kupata amani na kuridhika zaidi,fleurs
4750,/data/fleurs/swahili/6330333822892192126.wav,waparisi wana sifa ya kujipenda jeuri na wenye kiburi, waparisi wanasifa ya kujipenda jeuri na wenye kiburi , waparisi wanasifa ya kujipenda jeuri na wenye kiburi ,waparisi wana sifa ya kujipenda jeuri na wenye kiburi,0.2222222222222222, waparisi wanasifa ya kujipenda jeuri na wenye kiburi ,waparisi wana sifa ya kujipenda jeuri na wenye kiburi,fleurs
4751,/data/fleurs/swahili/740723898524444266.wav,waparisi wana sifa ya kujipenda jeuri na wenye kiburi, waparisi wanasifa ya kujipenda jeuri na wenye kiburi , waparisi wanasifa ya kujipenda jeuri na wenye kiburi ,waparisi wana sifa ya kujipenda jeuri na wenye kiburi,0.2222222222222222, waparisi wanasifa ya kujipenda jeuri na wenye kiburi ,waparisi wana sifa ya kujipenda jeuri na wenye kiburi,fleurs
4752,/data/fleurs/swahili/11712556225830903156.wav,kutumia meli kusafirisha bidhaa kwa kiasi kikubwa ilikuwa njia bora zaidi ya kusafirisha halaiki ya watu na bidhaa nyingi baharini, kutumia mele kusafirisha bithaa kwa kiasi kikubwa ilikuwa njea bura zaidi ya kusafirisha halaiki ya watu na bithaa nyingi baharini , kutumia mele kusafirisha bithaa kwa kiasi kikubwa ilikuwa njea bura zaidi ya kusafirisha halaiki ya watu na bithaa nyingi baharini ,kutumia meli kusafirisha bidhaa kwa kiasi kikubwa ilikuwa njia bora zaidi ya kusafirisha halaiki ya watu na bidhaa nyingi baharini,0.25, kutumia mele kusafirisha bithaa kwa kiasi kikubwa ilikuwa njea bura zaidi ya kusafirisha halaiki ya watu na bithaa nyingi baharini ,kutumia meli kusafirisha bidhaa kwa kiasi kikubwa ilikuwa njia bora zaidi ya kusafirisha halaiki ya watu na bidhaa nyingi baharini,fleurs
4753,/data/fleurs/swahili/4326129417166004957.wav,kutumia meli kusafirisha bidhaa kwa kiasi kikubwa ilikuwa njia bora zaidi ya kusafirisha halaiki ya watu na bidhaa nyingi baharini, kutumia mili kusafirisha bida kwa kiati kikubwa ilikuwa njia bora zaidi ya kusafirisha hailiki ya watu na bida nyingi baharimi , kutumia mili kusafirisha bida kwa kiati kikubwa ilikuwa njia bora zaidi ya kusafirisha hailiki ya watu na bida nyingi baharimi ,kutumia meli kusafirisha bidhaa kwa kiasi kikubwa ilikuwa njia bora zaidi ya kusafirisha halaiki ya watu na bidhaa nyingi baharini,0.3, kutumia mili kusafirisha bida kwa kiati kikubwa ilikuwa njia bora zaidi ya kusafirisha hailiki ya watu na bida nyingi baharimi ,kutumia meli kusafirisha bidhaa kwa kiasi kikubwa ilikuwa njia bora zaidi ya kusafirisha halaiki ya watu na bidhaa nyingi baharini,fleurs
4754,/data/fleurs/swahili/5153848359930348849.wav,"apia ni mji mkuu wa samoa. mji huo uko kwenye kisiwa cha upolu na lina watu chini ya 40,000", apia ni mji mkuu wa somoa mji huu uko kunyekisi wa chaupolo na lina watu chini ya elfu warabaini , apia ni mji mkuu wa somoa mji huu uko kunyekisi wa chaupolo na lina watu chini ya elfu warabaini ,apia ni mji mkuu wa samoa mji huo uko kwenye kisiwa cha upolu na lina watu chini ya 40 000,0.4, apia ni mji mkuu wa somoa mji huu uko kunyekisi wa chaupolo na lina watu chini ya elfu warabaini ,apia ni mji mkuu wa samoa mji huo uko kwenye kisiwa cha upolu na lina watu chini ya 40 000,fleurs
4755,/data/fleurs/swahili/3249381132124697624.wav,giancarlo fisichella alishindwa kudhibiti gari lake na kulazimika kutamatisha mashindano muda mfupi baada ya kuanza, giancarlo fizichella alishindwa kubibiti garilake na kulazimika kutamatisha mashindano muda mfupi baada ya kuanza , giancarlo fizichella alishindwa kubibiti garilake na kulazimika kutamatisha mashindano muda mfupi baada ya kuanza ,giancarlo fisichella alishindwa kudhibiti gari lake na kulazimika kutamatisha mashindano muda mfupi baada ya kuanza,0.2666666666666666, giancarlo fizichella alishindwa kubibiti garilake na kulazimika kutamatisha mashindano muda mfupi baada ya kuanza ,giancarlo fisichella alishindwa kudhibiti gari lake na kulazimika kutamatisha mashindano muda mfupi baada ya kuanza,fleurs
