audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
1324,/data/fleurs/fulani/11320001469753002754.wav,to’a vowai lanyugo ha lawol manga saito a wati hakkilo masin gangara lawol petel kogiingol dudi masin,to a vowai lanyugo ha lawol manga sai to a wati hakkilo masin gangara lawol pe,to a vowai lanyugo ha lawol manga sai to a wati hakkilo masin gangara lawol pe,to a vowai lanyugo ha lawol manga saito a wati hakkilo masin gangara lawol petel kogiingol dudi masin,0.3333333333333333,to a vowai lanyugo ha lawol manga sai to a wati hakkilo masin gangara lawol pe,to a vowai lanyugo ha lawol manga saito a wati hakkilo masin gangara lawol petel kogiingol dudi masin,fleurs
1326,/data/fleurs/fulani/6134224315284225430.wav,wala wani universal ma’ana je be wadi ha kujeji je ya’wi. fere ji haraji babeji do wata ma’ana ha boddum je arti naywi har hitande 100 je kujeji yawinga,walawani univarsa maana jibe wadi hakujeji jiyawi seere jiharaji babeji do wata mana habo dum je arti narwi ha hitande,walawani univarsa maana jibe wadi hakujeji jiyawi seere jiharaji babeji do wata mana habo dum je arti narwi ha hitande,wala wani universal ma ana je be wadi ha kujeji je ya wi fere ji haraji babeji do wata ma ana ha boddum je arti naywi har hitande 100 je kujeji yawinga,0.78125,walawani univarsa maana jibe wadi hakujeji jiyawi seere jiharaji babeji do wata mana habo dum je arti narwi ha hitande,wala wani universal ma ana je be wadi ha kujeji je ya wi fere ji haraji babeji do wata ma ana ha boddum je arti naywi har hitande 100 je kujeji yawinga,fleurs
1331,/data/fleurs/fulani/17051289987519307951.wav,lesdi grinland wala no yimɓe ɗuɗɗum je joɗɗata ha to ton. ha fattude nors sagas ɓe wi'i ɓe farti erik boɗejo diga lesdi aisland kam o mbari goɗɗo bo nde o ɗo yaha heri hiiraange o hefti lesdi grinland man o indi ɗum grinland,lesdi greenland wala no himbe duddum ji do yata hatoton hafatude nor agas biwi bi farti eric bo je do diga lesdi iceland kam o mbari goddo onde o do yaha heri hirange o hefti lesdi greenland man o hidi dum greenland,lesdi greenland wala no himbe duddum ji do yata hatoton hafatude nor agas biwi bi farti eric bo je do diga lesdi iceland kam o mbari goddo onde o do yaha heri hirange o hefti lesdi greenland man o hidi dum greenland,lesdi grinland wala no yimɓe ɗuɗɗum je joɗɗata ha to ton ha fattude nors sagas ɓe wi i ɓe farti erik boɗejo diga lesdi aisland kam o mbari goɗɗo bo nde o ɗo yaha heri hiiraange o hefti lesdi grinland man o indi ɗum grinland,0.6444444444444445,lesdi greenland wala no himbe duddum ji do yata hatoton hafatude nor agas biwi bi farti eric bo je do diga lesdi iceland kam o mbari goddo onde o do yaha heri hirange o hefti lesdi greenland man o hidi dum greenland,lesdi grinland wala no yimɓe ɗuɗɗum je joɗɗata ha to ton ha fattude nors sagas ɓe wi i ɓe farti erik boɗejo diga lesdi aisland kam o mbari goɗɗo bo nde o ɗo yaha heri hiiraange o hefti lesdi grinland man o indi ɗum grinland,fleurs
1337,/data/fleurs/fulani/8971477126221996122.wav,ha nder akipelaagos be beeli a wala haaje koobuwal,ha nder archipelagos be beli a wala haje kombuwal,ha nder archipelagos be beli a wala haje kombuwal,ha nder akipelaagos be beeli a wala haaje koobuwal,0.4444444444444444,ha nder archipelagos be beli a wala haje kombuwal,ha nder akipelaagos be beeli a wala haaje koobuwal,fleurs
1355,/data/fleurs/fulani/13977495684212200549.wav,kujeji wani nder haidrojin proton en on je ɓe ittini ɗum elektronji tunda ɓandu haidrojen man ɗo mari proton gotel be elektron gotel,kujeji woni nder hydrogen proton en on je be ittini dum electronji tunda bandu hydrogen man do mari pro,kujeji woni nder hydrogen proton en on je be ittini dum electronji tunda bandu hydrogen man do mari pro,kujeji wani nder haidrojin proton en on je ɓe ittini ɗum elektronji tunda ɓandu haidrojen man ɗo mari proton gotel be elektron gotel,0.5652173913043478,kujeji woni nder hydrogen proton en on je be ittini dum electronji tunda bandu hydrogen man do mari pro,kujeji wani nder haidrojin proton en on je ɓe ittini ɗum elektronji tunda ɓandu haidrojen man ɗo mari proton gotel be elektron gotel,fleurs
1361,/data/fleurs/fulani/1038707514777266882.wav,pellel heɓugo talol tmz wi ɓe faami do whoso hoto man dari be mota mako ha gefe lawol sepulveda sai o habdi o hosa hoto kuje tindata je poliici en wati bako ha lawi fottata o yecci poliici hakkilitta be lawi kalifoniya en dara heɓa o hota ha o acci,pelel hebugo tatol tmz  be fami tuwoso hoto man hari bi mota mako hafgefe lawl sepulveda sai o habdi o hosa hoto kujeti data je polisi en wati bako halawi fofata o yesi polisi o kitila bilawi california en dara heba asi,pelel hebugo tatol tmz be fami tuwoso hoto man hari bi mota mako hafgefe lawl sepulveda sai o habdi o hosa hoto kujeti data je polisi en wati bako halawi fofata o yesi polisi o kitila bilawi california en dara heba asi,pellel heɓugo talol tmz wi ɓe faami do whoso hoto man dari be mota mako ha gefe lawol sepulveda sai o habdi o hosa hoto kuje tindata je poliici en wati bako ha lawi fottata o yecci poliici hakkilitta be lawi kalifoniya en dara heɓa o hota ha o acci,0.62,pelel hebugo tatol tmz be fami tuwoso hoto man hari bi mota mako hafgefe lawl sepulveda sai o habdi o hosa hoto kujeti data je polisi en wati bako halawi fofata o yesi polisi o kitila bilawi california en dara heba asi,pellel heɓugo talol tmz wi ɓe faami do whoso hoto man dari be mota mako ha gefe lawol sepulveda sai o habdi o hosa hoto kuje tindata je poliici en wati bako ha lawi fottata o yecci poliici hakkilitta be lawi kalifoniya en dara heɓa o hota ha o acci,fleurs
1365,/data/fleurs/fulani/13305417415053268379.wav,kalimawol safari banq no ɓe ɓuri naftirgo ɗo nufa yaadu ha duule heɓa a rayuwa ladde nii vooɗugo musamman ha savanna,kalemawol safari bana no be buri nafturgo do nufa yadu hadule heba arayuwa leddini,kalemawol safari bana no be buri nafturgo do nufa yadu hadule heba arayuwa leddini,kalimawol safari banq no ɓe ɓuri naftirgo ɗo nufa yaadu ha duule heɓa a rayuwa ladde nii vooɗugo musamman ha savanna,0.8571428571428571,kalemawol safari bana no be buri nafturgo do nufa yadu hadule heba arayuwa leddini,kalimawol safari banq no ɓe ɓuri naftirgo ɗo nufa yaadu ha duule heɓa a rayuwa ladde nii vooɗugo musamman ha savanna,fleurs
1374,/data/fleurs/fulani/4164804337917132912.wav,do wakkati fere hautugo lenyol je duudi on be babal choggu boddum do jeri ha hunduko mayo. yiwugo ha dyam wala billa,do wakkati fere hautugo layol ji do wudi nabi babal cogo baddun do jeri hadunduka mayo yebgo ha haudi mal wala bilon,do wakkati fere hautugo layol ji do wudi nabi babal cogo baddun do jeri hadunduka mayo yebgo ha haudi mal wala bilon,do wakkati fere hautugo lenyol je duudi on be babal choggu boddum do jeri ha hunduko mayo yiwugo ha dyam wala billa,0.5909090909090909,do wakkati fere hautugo layol ji do wudi nabi babal cogo baddun do jeri hadunduka mayo yebgo ha haudi mal wala bilon,do wakkati fere hautugo lenyol je duudi on be babal choggu boddum do jeri ha hunduko mayo yiwugo ha dyam wala billa,fleurs
1377,/data/fleurs/fulani/7621810201294745778.wav,"ha 2002 galluje fere ha goma sankiti daga nyiragogo hosere dirti iri galluje be labi,musamma gallure chaka wuro",ha 1220 galluje fere ha goma sankiti daga nyiragogo hosere dirti iri galluje beluure caka wuro,ha 1220 galluje fere ha goma sankiti daga nyiragogo hosere dirti iri galluje beluure caka wuro,ha 2002 galluje fere ha goma sankiti daga nyiragogo hosere dirti iri galluje be labi musamma gallure chaka wuro,0.3157894736842105,ha 1220 galluje fere ha goma sankiti daga nyiragogo hosere dirti iri galluje beluure caka wuro,ha 2002 galluje fere ha goma sankiti daga nyiragogo hosere dirti iri galluje be labi musamma gallure chaka wuro,fleurs
1389,/data/fleurs/fulani/9178852363197875678.wav,komoi yahi ha dar wuro bo naftiri be kujeji yadu. kusan komoi do wada mita hado kujeji yadu,ko moi ya’i ha dar wuro bo naftiri be kujeji yadu kusan ko moi do wada,ko moi ya i ha dar wuro bo naftiri be kujeji yadu kusan ko moi do wada,komoi yahi ha dar wuro bo naftiri be kujeji yadu kusan komoi do wada mita hado kujeji yadu,0.5555555555555556,ko moi ya i ha dar wuro bo naftiri be kujeji yadu kusan ko moi do wada,komoi yahi ha dar wuro bo naftiri be kujeji yadu kusan komoi do wada mita hado kujeji yadu,fleurs
1406,/data/fleurs/fulani/17637716665194080519.wav,himbe woni totton dudi masin ha warti komoi wawata nastugo babal wade man ha babal st. peter’s,sani to ton dudi mashine hawarti ko moi bo watta nastuggo be bal wade man hab,sani to ton dudi mashine hawarti ko moi bo watta nastuggo be bal wade man hab,himbe woni totton dudi masin ha warti komoi wawata nastugo babal wade man ha babal st peter s,0.9444444444444444,sani to ton dudi mashine hawarti ko moi bo watta nastuggo be bal wade man hab,himbe woni totton dudi masin ha warti komoi wawata nastugo babal wade man ha babal st peter s,fleurs
1408,/data/fleurs/fulani/897962722940883599.wav,mo vi yahan lanyugo ha latitudes woni dau ko dau hoseji anda wodan snow ice ko qanqara daskiringa je yanayi,mo vi yahan lanyugo ha latitudes wani dou ko dou koseje andi worden snow ice,mo vi yahan lanyugo ha latitudes wani dou ko dou koseje andi worden snow ice,mo vi yahan lanyugo ha latitudes woni dau ko dau hoseji anda wodan snow ice ko qanqara daskiringa je yanayi,0.55,mo vi yahan lanyugo ha latitudes wani dou ko dou koseje andi worden snow ice,mo vi yahan lanyugo ha latitudes woni dau ko dau hoseji anda wodan snow ice ko qanqara daskiringa je yanayi,fleurs
1413,/data/fleurs/fulani/3993925267748546129.wav,"doere jirgi man fei on ha dou hosere,but bedo numa kanjum on dasi gula man",do’ere jirgi man fe’’i on ha do hosere bot be do numa kanjum on dasi gula man,do ere jirgi man fe i on ha do hosere bot be do numa kanjum on dasi gula man,doere jirgi man fei on ha dou hosere but bedo numa kanjum on dasi gula man,0.5,do ere jirgi man fe i on ha do hosere bot be do numa kanjum on dasi gula man,doere jirgi man fei on ha dou hosere but bedo numa kanjum on dasi gula man,fleurs
1434,/data/fleurs/fulani/5036505865474276290.wav,be do hala je himbe tammata on tan je na gonga ba lawol je buri a sobira ha paris kanjum on a hakkila be haaliji ma wadugo bano goddo je  bien élevé” be ummini boddum. waddan sobiraku hoya masin,be do hala je himbe tammata on tan je na gonga ba lawol je buri a sobira ha paris kanjum on a hakkila be halaji ma wadugo bano goddo je bn1 be ummini boddum wa,be do hala je himbe tammata on tan je na gonga ba lawol je buri a sobira ha paris kanjum on a hakkila be halaji ma wadugo bano goddo je bn1 be ummini boddum wa,be do hala je himbe tammata on tan je na gonga ba lawol je buri a sobira ha paris kanjum on a hakkila be haaliji ma wadugo bano goddo je bien élevé be ummini boddum waddan sobiraku hoya masin,0.1794871794871795,be do hala je himbe tammata on tan je na gonga ba lawol je buri a sobira ha paris kanjum on a hakkila be halaji ma wadugo bano goddo je bn1 be ummini boddum wa,be do hala je himbe tammata on tan je na gonga ba lawol je buri a sobira ha paris kanjum on a hakkila be haaliji ma wadugo bano goddo je bien élevé be ummini boddum waddan sobiraku hoya masin,fleurs
1453,/data/fleurs/fulani/9229572261325815587.wav,bo faɓi be pat ko nasti ndiyam man pat maunugo daabba manga bana t-reks wawata be ɗum,bo fabbi be pat ko nasti ndiyam man pat maunugo dabba manga bana t rek,bo fabbi be pat ko nasti ndiyam man pat maunugo dabba manga bana t rek,bo faɓi be pat ko nasti ndiyam man pat maunugo daabba manga bana t reks wawata be ɗum,0.3333333333333333,bo fabbi be pat ko nasti ndiyam man pat maunugo dabba manga bana t rek,bo faɓi be pat ko nasti ndiyam man pat maunugo daabba manga bana t reks wawata be ɗum,fleurs
1463,/data/fleurs/fulani/14228487936692220646.wav,jaakiidum deenki mabbe bawde mabbe ha wawugo jogugo bal be daada ha hautugo hore wadi be viurti der luttube fijobe bo holli to on yidi on nyama sete on fi kunguya mabbe,jaki dum denki mabbe baude mabbe haaugo jogugo balbe dada ha hautugo hore wardi bi vurti dilutube fi jobe bo holi to on yidi on nyama,jaki dum denki mabbe baude mabbe haaugo jogugo balbe dada ha hautugo hore wardi bi vurti dilutube fi jobe bo holi to on yidi on nyama,jaakiidum deenki mabbe bawde mabbe ha wawugo jogugo bal be daada ha hautugo hore wadi be viurti der luttube fijobe bo holli to on yidi on nyama sete on fi kunguya mabbe,0.65625,jaki dum denki mabbe baude mabbe haaugo jogugo balbe dada ha hautugo hore wardi bi vurti dilutube fi jobe bo holi to on yidi on nyama,jaakiidum deenki mabbe bawde mabbe ha wawugo jogugo bal be daada ha hautugo hore wadi be viurti der luttube fijobe bo holli to on yidi on nyama sete on fi kunguya mabbe,fleurs
1475,/data/fleurs/fulani/8515952587963893188.wav,fijoɓe fijirde booju nai ha mooɓe rewɓe do'e timmungo doggugo maɓɓe bo fijoɓe 45 nder 117 woni giant slalom so'e heɓɓugo darnde ha nder narjirde majum,fijobe fijerde boju nai hammobe rewbe do’i timmungo doggugo mabbe bo fijobe 45 nder 1520 woni jiant lalom so’i hebugo darde hander n,fijobe fijerde boju nai hammobe rewbe do i timmungo doggugo mabbe bo fijobe 45 nder 1520 woni jiant lalom so i hebugo darde hander n,fijoɓe fijirde booju nai ha mooɓe rewɓe do e timmungo doggugo maɓɓe bo fijoɓe 45 nder 117 woni giant slalom so e heɓɓugo darnde ha nder narjirde majum,0.6785714285714286,fijobe fijerde boju nai hammobe rewbe do i timmungo doggugo mabbe bo fijobe 45 nder 1520 woni jiant lalom so i hebugo darde hander n,fijoɓe fijirde booju nai ha mooɓe rewɓe do e timmungo doggugo maɓɓe bo fijoɓe 45 nder 117 woni giant slalom so e heɓɓugo darnde ha nder narjirde majum,fleurs
1483,/data/fleurs/fulani/13040263181775841442.wav,kodume ha dar duniyaru do taginga on. pat kuje be tagi daga sollare dum be nyonata jarrayel,ko dume ha der duniyaru do taginga on pat kuje be tagi daga sollare dum b,ko dume ha der duniyaru do taginga on pat kuje be tagi daga sollare dum b,kodume ha dar duniyaru do taginga on pat kuje be tagi daga sollare dum be nyonata jarrayel,0.3529411764705882,ko dume ha der duniyaru do taginga on pat kuje be tagi daga sollare dum b,kodume ha dar duniyaru do taginga on pat kuje be tagi daga sollare dum be nyonata jarrayel,fleurs
1495,/data/fleurs/fulani/12922764693412724593.wav,be kundalini yoga sembe kundalini ma je waɗugo himɓe hefta hore maɓɓe on  to ɓe waɗan yoga man ɓe fofa ɓe ɗo joɗi sai ɓe numa kujeji ha mbernde maɓɓe,be kundalini yoga sembe kudalini maje madugo himbe hefta hore mabbe on tu bi wadan yogeman bi fofa bido jodi sai bi numa kujeji hambende mabe,be kundalini yoga sembe kudalini maje madugo himbe hefta hore mabbe on tu bi wadan yogeman bi fofa bido jodi sai bi numa kujeji hambende mabe,be kundalini yoga sembe kundalini ma je waɗugo himɓe hefta hore maɓɓe on to ɓe waɗan yoga man ɓe fofa ɓe ɗo joɗi sai ɓe numa kujeji ha mbernde maɓɓe,0.6333333333333333,be kundalini yoga sembe kudalini maje madugo himbe hefta hore mabbe on tu bi wadan yogeman bi fofa bido jodi sai bi numa kujeji hambende mabe,be kundalini yoga sembe kundalini ma je waɗugo himɓe hefta hore maɓɓe on to ɓe waɗan yoga man ɓe fofa ɓe ɗo joɗi sai ɓe numa kujeji ha mbernde maɓɓe,fleurs
1507,/data/fleurs/fulani/16246049361157634429.wav,modiɓe ilimi jamanu yiɗi ɓe famma noy ɓei lesɗe musammam ma noy be hebiri duniya tun yaaki hautudiri be duniya ko sali neebi,modiɓɓe ilmi jamanu yidi be fama noyi be lesdi musamman ma noiɓe heɓiri duniya tun yake hauturde be duniya ko sali neeɓi,modiɓɓe ilmi jamanu yidi be fama noyi be lesdi musamman ma noiɓe heɓiri duniya tun yake hauturde be duniya ko sali neeɓi,modiɓe ilimi jamanu yiɗi ɓe famma noy ɓei lesɗe musammam ma noy be hebiri duniya tun yaaki hautudiri be duniya ko sali neebi,0.6521739130434783,modiɓɓe ilmi jamanu yidi be fama noyi be lesdi musamman ma noiɓe heɓiri duniya tun yake hauturde be duniya ko sali neeɓi,modiɓe ilimi jamanu yiɗi ɓe famma noy ɓei lesɗe musammam ma noy be hebiri duniya tun yaaki hautudiri be duniya ko sali neebi,fleurs
1511,/data/fleurs/fulani/10307068898405525326.wav,be’i nandi ba kanjum on dabba arande himbe sigi ha dubi dubu sappo je sali ha hosere zagros je iran,binandi bakanjun o daba aranda himbe sigi ha dubi dubu sapo ji sal,binandi bakanjun o daba aranda himbe sigi ha dubi dubu sapo ji sal,be i nandi ba kanjum on dabba arande himbe sigi ha dubi dubu sappo je sali ha hosere zagros je iran,0.7619047619047619,binandi bakanjun o daba aranda himbe sigi ha dubi dubu sapo ji sal,be i nandi ba kanjum on dabba arande himbe sigi ha dubi dubu sappo je sali ha hosere zagros je iran,fleurs
1524,/data/fleurs/fulani/2696909974417007754.wav,masanan’anta deewal tibeta'en pellel waɗugo yoga. ha pellel larugo kujeji allaji je labbi sembe be woggi je chakras be wadi bo be aandungo himɓe neɗɗaku ɓe waɗi,masanorata de wal tibetan pele wadugo yoga hapelea larugo kujeji alaji jilabi sembe biwogi jichakras biwadi bobi andugo himbe ned caru bi wadi,masanorata de wal tibetan pele wadugo yoga hapelea larugo kujeji alaji jilabi sembe biwogi jichakras biwadi bobi andugo himbe ned caru bi wadi,masanan anta deewal tibeta en pellel waɗugo yoga ha pellel larugo kujeji allaji je labbi sembe be woggi je chakras be wadi bo be aandungo himɓe neɗɗaku ɓe waɗi,0.8620689655172413,masanorata de wal tibetan pele wadugo yoga hapelea larugo kujeji alaji jilabi sembe biwogi jichakras biwadi bobi andugo himbe ned caru bi wadi,masanan anta deewal tibeta en pellel waɗugo yoga ha pellel larugo kujeji allaji je labbi sembe be woggi je chakras be wadi bo be aandungo himɓe neɗɗaku ɓe waɗi,fleurs
1542,/data/fleurs/fulani/857637792063530042.wav,motaaji bus do acca tasha caka fattudeha yeeso mayoko wakkiti toi ha nyalade ammo burna be heediri fuuna fu be jakar/bumthan do acca caka 06:30 be 07:30,motaji bos do accha tasha chaka faccude ha yeso mayo ko wakkati toi ha nyalande amma burna be hediri funa fu e jaka bumsan do acca chaka jamdi 5ret,motaji bos do accha tasha chaka faccude ha yeso mayo ko wakkati toi ha nyalande amma burna be hediri funa fu e jaka bumsan do acca chaka jamdi 5ret,motaaji bus do acca tasha caka fattudeha yeeso mayoko wakkiti toi ha nyalade ammo burna be heediri fuuna fu be jakar bumthan do acca caka 06 30 be 07 30,0.7666666666666667,motaji bos do accha tasha chaka faccude ha yeso mayo ko wakkati toi ha nyalande amma burna be hediri funa fu e jaka bumsan do acca chaka jamdi 5ret,motaaji bus do acca tasha caka fattudeha yeeso mayoko wakkiti toi ha nyalade ammo burna be heediri fuuna fu be jakar bumthan do acca caka 06 30 be 07 30,fleurs
1549,/data/fleurs/fulani/12079329375870521240.wav,kuje ndiyam ɗon resi ɗon je hawtugo pellel lesdi on be jarende lesdi woni hunduko mayo bo ɗon huwa bana pellel jonde daabba ladde,kuje ndiyam don resi dodon je hautugo pellel lesdi on be jarendi lesdi woni hunduko mayo bo do,kuje ndiyam don resi dodon je hautugo pellel lesdi on be jarendi lesdi woni hunduko mayo bo do,kuje ndiyam ɗon resi ɗon je hawtugo pellel lesdi on be jarende lesdi woni hunduko mayo bo ɗon huwa bana pellel jonde daabba ladde,0.4583333333333333,kuje ndiyam don resi dodon je hautugo pellel lesdi on be jarendi lesdi woni hunduko mayo bo do,kuje ndiyam ɗon resi ɗon je hawtugo pellel lesdi on be jarende lesdi woni hunduko mayo bo ɗon huwa bana pellel jonde daabba ladde,fleurs
1562,/data/fleurs/fulani/16776488146172999349.wav,bako soja en man wara haiti hebai masibo je do hauti be nyawu man tun duubiji 1800 en,bako soja'en man wara haiti hebai masibo je hauti be nyau man tun dubiji 10,bako soja en man wara haiti hebai masibo je hauti be nyau man tun dubiji 10,bako soja en man wara haiti hebai masibo je do hauti be nyawu man tun duubiji 1800 en,0.2777777777777778,bako soja en man wara haiti hebai masibo je hauti be nyau man tun dubiji 10,bako soja en man wara haiti hebai masibo je do hauti be nyawu man tun duubiji 1800 en,fleurs
