audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
19156,/home/busayo/busayo/mls_benchmark//data/accented_french/gabon_m_072_028.wav,"Pas tout à fait, à vrai dire.", pas tout à fait avouer d e e r , pas tout à fait avouer d e e r ,pas tout à fait à vrai dire ,0.7142857142857143, pas tout à fait avouer d e e r ,pas tout à fait à vrai dire ,openslr-african_accented_french
19157,/home/busayo/busayo/mls_benchmark//data/accented_french/gabon_m_072_017.wav,"Dormir ici, n’est-ce pas?", d en dormir ici n est ce pas , d en dormir ici n est ce pas ,dormir ici n est ce pas ,0.3333333333333333, d en dormir ici n est ce pas ,dormir ici n est ce pas ,openslr-african_accented_french
19158,/home/busayo/busayo/mls_benchmark//data/accented_french/gabon_m_072_019.wav,"Bien, il n’y a pas de problème.", bien il n y a pas de problème , bien il n y a pas de problème ,bien il n y a pas de problème ,0.0, bien il n y a pas de problème ,bien il n y a pas de problème ,openslr-african_accented_french
19159,/home/busayo/busayo/mls_benchmark//data/accented_french/gabon_m_072_048.wav,"A midi, oui.", à midi huit , à midi huit ,a midi oui ,0.6666666666666666, à midi huit ,a midi oui ,openslr-african_accented_french
19160,/home/busayo/busayo/mls_benchmark//data/accented_french/gabon_m_072_002.wav,D’où venez-vous?, d où venez vous , d où venez vous ,d où venez vous ,0.0, d où venez vous ,d où venez vous ,openslr-african_accented_french
19161,/home/busayo/busayo/mls_benchmark//data/accented_french/gabon_m_072_026.wav,Je dois me laver les mains., je dois me laver les mains , je dois me laver les mains ,je dois me laver les mains ,0.0, je dois me laver les mains ,je dois me laver les mains ,openslr-african_accented_french
19162,/home/busayo/busayo/mls_benchmark//data/accented_french/gabon_m_072_042.wav,"Oui, mais la voiture est louée.", oui mais la voiture elle rouée , oui mais la voiture elle rouée ,oui mais la voiture est louée ,0.3333333333333333, oui mais la voiture elle rouée ,oui mais la voiture est louée ,openslr-african_accented_french
19163,/home/busayo/busayo/mls_benchmark//data/accented_french/gabon_m_072_013.wav,Vous êtes seul?, vous êtes seul , vous êtes seul ,vous êtes seul ,0.0, vous êtes seul ,vous êtes seul ,openslr-african_accented_french
19164,/home/busayo/busayo/mls_benchmark//data/accented_french/gabon_m_072_011.wav,Je vous en prie., je vous en prie , je vous en prie ,je vous en prie ,0.0, je vous en prie ,je vous en prie ,openslr-african_accented_french
19165,/home/busayo/busayo/mls_benchmark//data/accented_french/gabon_m_072_006.wav,"Alors, vous devrez aller par l’église là-bas.", alors vous devez aller par l église là bas , alors vous devez aller par l église là bas ,alors vous devrez aller par l église là bas ,0.1111111111111111, alors vous devez aller par l église là bas ,alors vous devrez aller par l église là bas ,openslr-african_accented_french
19166,/home/busayo/busayo/mls_benchmark//data/accented_french/gabon_m_072_015.wav,Très bien.  Vous allez rester ici une semaine?, très bien vous allez rester ici une semaine , très bien vous allez rester ici une semaine ,très bien vous allez rester ici une semaine ,0.0, très bien vous allez rester ici une semaine ,très bien vous allez rester ici une semaine ,openslr-african_accented_french
19167,/home/busayo/busayo/mls_benchmark//data/accented_french/gabon_m_072_035.wav,C’est une Peugeot., c est une peugeot , c est une peugeot ,c est une peugeot ,0.0, c est une peugeot ,c est une peugeot ,openslr-african_accented_french
19168,/home/busayo/busayo/mls_benchmark//data/accented_french/gabon_m_072_005.wav,C’est prudent d’aller voir un médecin., c est prudent d aller voir un médecin , c est prudent d aller voir un médecin ,c est prudent d aller voir un médecin ,0.0, c est prudent d aller voir un médecin ,c est prudent d aller voir un médecin ,openslr-african_accented_french
19169,/home/busayo/busayo/mls_benchmark//data/accented_french/gabon_m_072_016.wav,"Alors, vous partirez à la fin de mois.", alors vous partirez la fin du mois , alors vous partirez la fin du mois ,alors vous partirez à la fin de mois ,0.25, alors vous partirez la fin du mois ,alors vous partirez à la fin de mois ,openslr-african_accented_french
19170,/home/busayo/busayo/mls_benchmark//data/accented_french/gabon_m_072_007.wav,Il y a une pharmacie un kilomètre plus loin sur cette route., il y a une pharmacie un kilomètre plus loin sur cette route , il y a une pharmacie un kilomètre plus loin sur cette route ,il y a une pharmacie un kilomètre plus loin sur cette route ,0.0, il y a une pharmacie un kilomètre plus loin sur cette route ,il y a une pharmacie un kilomètre plus loin sur cette route ,openslr-african_accented_french
19171,/home/busayo/busayo/mls_benchmark//data/accented_french/gabon_m_072_024.wav,"Après le repas, alors.", après le repas alors , après le repas alors ,après le repas alors ,0.0, après le repas alors ,après le repas alors ,openslr-african_accented_french
19172,/home/busayo/busayo/mls_benchmark//data/accented_french/gabon_m_072_038.wav,Coûte combien?, c est beaucoup de combien , c est beaucoup de combien ,coûte combien ,2.0, c est beaucoup de combien ,coûte combien ,openslr-african_accented_french
19173,/home/busayo/busayo/mls_benchmark//data/accented_french/gabon_m_072_027.wav,Tout de suite., tout de suite , tout de suite ,tout de suite ,0.0, tout de suite ,tout de suite ,openslr-african_accented_french
19174,/home/busayo/busayo/mls_benchmark//data/accented_french/gabon_m_072_029.wav,Voiture est en panne., tu vas tuer ton panne, tu vas tuer ton panne,voiture est en panne ,1.0, tu vas tuer ton panne,voiture est en panne ,openslr-african_accented_french
19175,/home/busayo/busayo/mls_benchmark//data/accented_french/gabon_m_072_018.wav,Et vous allez dîner avec nous aussi?, et vous allez dîner avec nous aussi , et vous allez dîner avec nous aussi ,et vous allez dîner avec nous aussi ,0.0, et vous allez dîner avec nous aussi ,et vous allez dîner avec nous aussi ,openslr-african_accented_french
19176,/home/busayo/busayo/mls_benchmark//data/accented_french/gabon_m_072_036.wav,Je crois que celui-là est pareil., je crois que celui là est pareil , je crois que celui là est pareil ,je crois que celui là est pareil ,0.0, je crois que celui là est pareil ,je crois que celui là est pareil ,openslr-african_accented_french
19177,/home/busayo/busayo/mls_benchmark//data/accented_french/gabon_m_072_043.wav,Ça m’arrangera bien., ça m arrangerait bien , ça m arrangerait bien ,ça m arrangera bien ,0.25, ça m arrangerait bien ,ça m arrangera bien ,openslr-african_accented_french
19178,/home/busayo/busayo/mls_benchmark//data/accented_french/gabon_m_072_008.wav,La pharmacienne est aussi médecin., la pharmacienne est aussi médecin , la pharmacienne est aussi médecin ,la pharmacienne est aussi médecin ,0.0, la pharmacienne est aussi médecin ,la pharmacienne est aussi médecin ,openslr-african_accented_french
19179,/home/busayo/busayo/mls_benchmark//data/accented_french/gabon_m_072_047.wav,Mais il y a du vent aujourd’hui., mais il y a du vent aujourd hui , mais il y a du vent aujourd hui ,mais il y a du vent aujourd hui ,0.0, mais il y a du vent aujourd hui ,mais il y a du vent aujourd hui ,openslr-african_accented_french
19180,/home/busayo/busayo/mls_benchmark//data/accented_french/gabon_m_072_044.wav,Très bien., très bien , très bien ,très bien ,0.0, très bien ,très bien ,openslr-african_accented_french
19181,/home/busayo/busayo/mls_benchmark//data/accented_french/gabon_m_072_020.wav,C’est le cours qui commence lundi?, le cours qui commence lundi , le cours qui commence lundi ,c est le cours qui commence lundi ,0.2857142857142857, le cours qui commence lundi ,c est le cours qui commence lundi ,openslr-african_accented_french
19182,/home/busayo/busayo/mls_benchmark//data/accented_french/gabon_m_072_021.wav,On attend vingt-deux étudiants., on attend 22 étudiants , on attend 22 étudiants ,on attend vingt deux étudiants ,0.4, on attend 22 étudiants ,on attend vingt deux étudiants ,openslr-african_accented_french
19183,/home/busayo/busayo/mls_benchmark//data/accented_french/gabon_m_072_023.wav,Vous voir le salon d’instruction?, vous voir au salon d instruction , vous voir au salon d instruction ,vous voir le salon d instruction ,0.1666666666666666, vous voir au salon d instruction ,vous voir le salon d instruction ,openslr-african_accented_french
19184,/home/busayo/busayo/mls_benchmark//data/accented_french/cameroon_m_012_007.wav,Quand votre ami est malade?, quand votre ami est malade , quand votre ami est malade ,quand votre ami est malade ,0.0, quand votre ami est malade ,quand votre ami est malade ,openslr-african_accented_french
19185,/home/busayo/busayo/mls_benchmark//data/accented_french/cameroon_m_012_021.wav,C’est à droite ou à gauche?, c est à droite ou à gauche , c est à droite ou à gauche ,c est à droite ou à gauche ,0.0, c est à droite ou à gauche ,c est à droite ou à gauche ,openslr-african_accented_french
19186,/home/busayo/busayo/mls_benchmark//data/accented_french/cameroon_m_012_019.wav,"Bon, on va tout de suite.", bon on va tout de suite , bon on va tout de suite ,bon on va tout de suite ,0.0, bon on va tout de suite ,bon on va tout de suite ,openslr-african_accented_french
19187,/home/busayo/busayo/mls_benchmark//data/accented_french/cameroon_m_012_018.wav,La pharmacienne est aussi médecin., la pharmacie est aussi médecine , la pharmacie est aussi médecine ,la pharmacienne est aussi médecin ,0.4, la pharmacie est aussi médecine ,la pharmacienne est aussi médecin ,openslr-african_accented_french
19188,/home/busayo/busayo/mls_benchmark//data/accented_french/cameroon_m_012_014.wav,"Alors, vous devrez aller par l’église là-bas.", alors vous devriez aller par l église là bas , alors vous devriez aller par l église là bas ,alors vous devrez aller par l église là bas ,0.1111111111111111, alors vous devriez aller par l église là bas ,alors vous devrez aller par l église là bas ,openslr-african_accented_french
19189,/home/busayo/busayo/mls_benchmark//data/accented_french/cameroon_m_012_025.wav,Je vous en prie., je vous en prie , je vous en prie ,je vous en prie ,0.0, je vous en prie ,je vous en prie ,openslr-african_accented_french
19190,/home/busayo/busayo/mls_benchmark//data/accented_french/cameroon_m_012_009.wav,Vous un véhicule?, un véhicule, un véhicule,vous un véhicule ,0.3333333333333333, un véhicule,vous un véhicule ,openslr-african_accented_french
19191,/home/busayo/busayo/mls_benchmark//data/accented_french/cameroon_m_012_016.wav,Une pharmacie un kilomètre plus loin sur cette route., il faut armer assez à un kilomètre plus loin sur cette route , il faut armer assez à un kilomètre plus loin sur cette route ,une pharmacie un kilomètre plus loin sur cette route ,0.5555555555555556, il faut armer assez à un kilomètre plus loin sur cette route ,une pharmacie un kilomètre plus loin sur cette route ,openslr-african_accented_french
19192,/home/busayo/busayo/mls_benchmark//data/accented_french/cameroon_m_012_010.wav,Avez-vous un véhicule?, avez vous un véhicule , avez vous un véhicule ,avez vous un véhicule ,0.0, avez vous un véhicule ,avez vous un véhicule ,openslr-african_accented_french
19193,/home/busayo/busayo/mls_benchmark//data/accented_french/cameroon_m_012_022.wav,"A gauche, sur la porte d’un bâtiment blanc.", à gauche sur la porte d un bâtiment blanc , à gauche sur la porte d un bâtiment blanc ,a gauche sur la porte d un bâtiment blanc ,0.1111111111111111, à gauche sur la porte d un bâtiment blanc ,a gauche sur la porte d un bâtiment blanc ,openslr-african_accented_french
19194,/home/busayo/busayo/mls_benchmark//data/accented_french/cameroon_m_012_015.wav,Est-ce que le médecin est loin d’ici?, est ce que vous me laissez un loin d ici , est ce que vous me laissez un loin d ici ,est ce que le médecin est loin d ici ,0.4444444444444444, est ce que vous me laissez un loin d ici ,est ce que le médecin est loin d ici ,openslr-african_accented_french
19195,/home/busayo/busayo/mls_benchmark//data/accented_french/cameroon_m_012_002.wav,"Plaît, monsieur l’agent.", pourquoi vous vous en faites pas , pourquoi vous vous en faites pas ,plaît monsieur l agent ,1.5, pourquoi vous vous en faites pas ,plaît monsieur l agent ,openslr-african_accented_french
19196,/home/busayo/busayo/mls_benchmark//data/accented_french/cameroon_m_012_005.wav,D’où venez-vous?, d où venez vous , d où venez vous ,d où venez vous ,0.0, d où venez vous ,d où venez vous ,openslr-african_accented_french
19197,/home/busayo/busayo/mls_benchmark//data/accented_french/cameroon_m_012_013.wav,"D’accord, je ne connais pas cet endroit.", d accord je ne connais pas cet endroit , d accord je ne connais pas cet endroit ,d accord je ne connais pas cet endroit ,0.0, d accord je ne connais pas cet endroit ,d accord je ne connais pas cet endroit ,openslr-african_accented_french
19198,/home/busayo/busayo/mls_benchmark//data/accented_french/cameroon_m_012_020.wav,Vous allez voir une croix verte sur la pharmacie., vous allez voir une croix verte sur la pharmacie , vous allez voir une croix verte sur la pharmacie ,vous allez voir une croix verte sur la pharmacie ,0.0, vous allez voir une croix verte sur la pharmacie ,vous allez voir une croix verte sur la pharmacie ,openslr-african_accented_french
19199,/home/busayo/busayo/mls_benchmark//data/accented_french/cameroon_m_012_011.wav,"Oui, on a du transport.", oui on a du transport , oui on a du transport ,oui on a du transport ,0.0, oui on a du transport ,oui on a du transport ,openslr-african_accented_french
19200,/home/busayo/busayo/mls_benchmark//data/accented_french/cameroon_m_012_004.wav,Mon camarade est malade., mon camarade est malade , mon camarade est malade ,mon camarade est malade ,0.0, mon camarade est malade ,mon camarade est malade ,openslr-african_accented_french
19201,/home/busayo/busayo/mls_benchmark//data/accented_french/cameroon_m_012_008.wav,Il a de la fièvre depuis trente-six heures., il a de la fière depuis 36 heures , il a de la fière depuis 36 heures ,il a de la fièvre depuis trente six heures ,0.3333333333333333, il a de la fière depuis 36 heures ,il a de la fièvre depuis trente six heures ,openslr-african_accented_french
19202,/home/busayo/busayo/mls_benchmark//data/accented_french/cameroon_m_012_012.wav,C’est prudent d’aller voir un médecin., c est prudent d aller voir un médecin , c est prudent d aller voir un médecin ,c est prudent d aller voir un médecin ,0.0, c est prudent d aller voir un médecin ,c est prudent d aller voir un médecin ,openslr-african_accented_french
19203,/home/busayo/busayo/mls_benchmark//data/accented_french/cameroon_m_012_024.wav,Merci bien de votre assistance., merci bien de votre assistance , merci bien de votre assistance ,merci bien de votre assistance ,0.0, merci bien de votre assistance ,merci bien de votre assistance ,openslr-african_accented_french
19204,/home/busayo/busayo/mls_benchmark//data/accented_french/cameroon_m_012_023.wav,Sur la porte d’un bâtiment blanc., sur la porte d un bâtiment blanc , sur la porte d un bâtiment blanc ,sur la porte d un bâtiment blanc ,0.0, sur la porte d un bâtiment blanc ,sur la porte d un bâtiment blanc ,openslr-african_accented_french
19205,/home/busayo/busayo/mls_benchmark//data/accented_french/cameroon_m_012_003.wav,"Oui, que voulez-vous?", oui que voulez vous , oui que voulez vous ,oui que voulez vous ,0.0, oui que voulez vous ,oui que voulez vous ,openslr-african_accented_french
19206,/home/busayo/busayo/mls_benchmark//data/accented_french/cameroon_m_012_017.wav,"Croyez-vous qu’il y a un docteur, ou un une infirmière?", croyez vous qu il y a un docteur ou une infirmière , croyez vous qu il y a un docteur ou une infirmière ,croyez vous qu il y a un docteur ou un une infirmière ,0.0833333333333333, croyez vous qu il y a un docteur ou une infirmière ,croyez vous qu il y a un docteur ou un une infirmière ,openslr-african_accented_french
19207,/home/busayo/busayo/mls_benchmark//data/accented_french/cameroon_m_012_001.wav,"S’il vous plaît, monsieur l’agent.", s il vous plaît messieurs les agents , s il vous plaît messieurs les agents ,s il vous plaît monsieur l agent ,0.4285714285714285, s il vous plaît messieurs les agents ,s il vous plaît monsieur l agent ,openslr-african_accented_french
19208,/home/busayo/busayo/mls_benchmark//data/accented_french/cameroon_m_012_006.wav,Nous sommes Canadiens., nous sommes canadiens , nous sommes canadiens ,nous sommes canadiens ,0.0, nous sommes canadiens ,nous sommes canadiens ,openslr-african_accented_french
19209,/home/busayo/busayo/mls_benchmark//data/accented_french/gabon_m_060_001.wav,"S’il vous plaît, monsieur l’agent.", s il vous plaît monsieur l agent , s il vous plaît monsieur l agent ,s il vous plaît monsieur l agent ,0.0, s il vous plaît monsieur l agent ,s il vous plaît monsieur l agent ,openslr-african_accented_french
19210,/home/busayo/busayo/mls_benchmark//data/accented_french/gabon_m_060_038.wav,Comment a débuté la maladie?, comment à débuter la maladie , comment à débuter la maladie ,comment a débuté la maladie ,0.4, comment à débuter la maladie ,comment a débuté la maladie ,openslr-african_accented_french
19211,/home/busayo/busayo/mls_benchmark//data/accented_french/gabon_m_060_015.wav,Mes camarades arriveront jeudi vers midi., mes camarades arriveront jeudi vers midi , mes camarades arriveront jeudi vers midi ,mes camarades arriveront jeudi vers midi ,0.0, mes camarades arriveront jeudi vers midi ,mes camarades arriveront jeudi vers midi ,openslr-african_accented_french
19212,/home/busayo/busayo/mls_benchmark//data/accented_french/gabon_m_060_028.wav,Leurs causes sont naturelles., leurs causes sont naturelles , leurs causes sont naturelles ,leurs causes sont naturelles ,0.0, leurs causes sont naturelles ,leurs causes sont naturelles ,openslr-african_accented_french
19213,/home/busayo/busayo/mls_benchmark//data/accented_french/gabon_m_060_019.wav,"Oui, si c’est possible.", oui si c est possible , oui si c est possible ,oui si c est possible ,0.0, oui si c est possible ,oui si c est possible ,openslr-african_accented_french
19214,/home/busayo/busayo/mls_benchmark//data/accented_french/gabon_m_060_048.wav,La chair morte et endommagée., la chair monte et endommage , la chair monte et endommage ,la chair morte et endommagée ,0.4, la chair monte et endommage ,la chair morte et endommagée ,openslr-african_accented_french
19215,/home/busayo/busayo/mls_benchmark//data/accented_french/gabon_m_060_018.wav,"Oui, s’il vous plaît.", oui s il vous plait , oui s il vous plait ,oui s il vous plaît ,0.2, oui s il vous plait ,oui s il vous plaît ,openslr-african_accented_french
19216,/home/busayo/busayo/mls_benchmark//data/accented_french/gabon_m_060_042.wav,Faites un moule pour la dalle., faites un moule pour la dalle , faites un moule pour la dalle ,faites un moule pour la dalle ,0.0, faites un moule pour la dalle ,faites un moule pour la dalle ,openslr-african_accented_french
19217,/home/busayo/busayo/mls_benchmark//data/accented_french/gabon_m_060_037.wav,Certains sont même dangereux., c est à tension même dans le jeu, c est à tension même dans le jeu,certains sont même dangereux ,1.75, c est à tension même dans le jeu,certains sont même dangereux ,openslr-african_accented_french
19218,/home/busayo/busayo/mls_benchmark//data/accented_french/gabon_m_060_044.wav,Il faut consulter le médecin., il faut consulter le médecin , il faut consulter le médecin ,il faut consulter le médecin ,0.0, il faut consulter le médecin ,il faut consulter le médecin ,openslr-african_accented_french
19219,/home/busayo/busayo/mls_benchmark//data/accented_french/gabon_m_060_045.wav,Il peut y avoir de la fièvre., il peut y avoir de la pierre , il peut y avoir de la pierre ,il peut y avoir de la fièvre ,0.1428571428571428, il peut y avoir de la pierre ,il peut y avoir de la fièvre ,openslr-african_accented_french
19220,/home/busayo/busayo/mls_benchmark//data/accented_french/gabon_m_060_040.wav,Elle commence comme la grippe., elle commence comme la grippe , elle commence comme la grippe ,elle commence comme la grippe ,0.0, elle commence comme la grippe ,elle commence comme la grippe ,openslr-african_accented_french
19221,/home/busayo/busayo/mls_benchmark//data/accented_french/gabon_m_060_030.wav,On doit bien en prendre soin., on doit bien en prendre soin , on doit bien en prendre soin ,on doit bien en prendre soin ,0.0, on doit bien en prendre soin ,on doit bien en prendre soin ,openslr-african_accented_french
19222,/home/busayo/busayo/mls_benchmark//data/accented_french/gabon_m_060_033.wav,Administrer des antibiotiques., administrer des antibiotiques , administrer des antibiotiques ,administrer des antibiotiques ,0.0, administrer des antibiotiques ,administrer des antibiotiques ,openslr-african_accented_french
19223,/home/busayo/busayo/mls_benchmark//data/accented_french/gabon_m_060_054.wav,Le traitement est chirurgical., le traitement est chirurgical , le traitement est chirurgical ,le traitement est chirurgical ,0.0, le traitement est chirurgical ,le traitement est chirurgical ,openslr-african_accented_french
19224,/home/busayo/busayo/mls_benchmark//data/accented_french/gabon_m_060_052.wav,Le placenta doit alors sortir., le placenta doit leur sortir , le placenta doit leur sortir ,le placenta doit alors sortir ,0.2, le placenta doit leur sortir ,le placenta doit alors sortir ,openslr-african_accented_french
19225,/home/busayo/busayo/mls_benchmark//data/accented_french/gabon_m_060_017.wav,C’est correct; on part d’ici tous ensemble., c est correct on part d ici tous ensemble , c est correct on part d ici tous ensemble ,c est correct on part d ici tous ensemble ,0.0, c est correct on part d ici tous ensemble ,c est correct on part d ici tous ensemble ,openslr-african_accented_french
19226,/home/busayo/busayo/mls_benchmark//data/accented_french/gabon_m_060_056.wav,Les yeux sont très délicats., les yeux sont très délicats , les yeux sont très délicats ,les yeux sont très délicats ,0.0, les yeux sont très délicats ,les yeux sont très délicats ,openslr-african_accented_french
19227,/home/busayo/busayo/mls_benchmark//data/accented_french/gabon_m_060_057.wav,Ne jamais tirer sur le cordon., et jamais tirer sur le cordon, et jamais tirer sur le cordon,ne jamais tirer sur le cordon ,0.1666666666666666, et jamais tirer sur le cordon,ne jamais tirer sur le cordon ,openslr-african_accented_french
19228,/home/busayo/busayo/mls_benchmark//data/accented_french/gabon_m_060_047.wav,L'enfant peut être en danger., l enfant peut être en danger , l enfant peut être en danger ,l enfant peut être en danger ,0.0, l enfant peut être en danger ,l enfant peut être en danger ,openslr-african_accented_french
19229,/home/busayo/busayo/mls_benchmark//data/accented_french/gabon_m_060_058.wav,Pataugez jamais dans l'eau., pas toucher jamais dans l eau , pas toucher jamais dans l eau ,pataugez jamais dans l eau ,0.4, pas toucher jamais dans l eau ,pataugez jamais dans l eau ,openslr-african_accented_french
19230,/home/busayo/busayo/mls_benchmark//data/accented_french/gabon_m_060_055.wav,Les solides tomberont au fond., les solides tomberont au fond , les solides tomberont au fond ,les solides tomberont au fond ,0.0, les solides tomberont au fond ,les solides tomberont au fond ,openslr-african_accented_french
19231,/home/busayo/busayo/mls_benchmark//data/accented_french/gabon_m_060_010.wav,C’est à droite ou à gauche?, c est à droite ou à gauche , c est à droite ou à gauche ,c est à droite ou à gauche ,0.0, c est à droite ou à gauche ,c est à droite ou à gauche ,openslr-african_accented_french
19232,/home/busayo/busayo/mls_benchmark//data/accented_french/gabon_m_060_071.wav,Le changer à votre convenance., le changer à votre convenance , le changer à votre convenance ,le changer à votre convenance ,0.0, le changer à votre convenance ,le changer à votre convenance ,openslr-african_accented_french
19233,/home/busayo/busayo/mls_benchmark//data/accented_french/gabon_m_060_012.wav,Bonjour madame.  Bonjour monsieur., bonjour madame bonjour monsieur , bonjour madame bonjour monsieur ,bonjour madame bonjour monsieur ,0.0, bonjour madame bonjour monsieur ,bonjour madame bonjour monsieur ,openslr-african_accented_french
19234,/home/busayo/busayo/mls_benchmark//data/accented_french/gabon_m_060_023.wav,"Huit civiles et quatorze militaires, alors.", 8 civils et 14 militaires alors , 8 civils et 14 militaires alors ,huit civiles et quatorze militaires alors ,0.5, 8 civils et 14 militaires alors ,huit civiles et quatorze militaires alors ,openslr-african_accented_french
19235,/home/busayo/busayo/mls_benchmark//data/accented_french/gabon_m_060_009.wav,"Bon, on va tout de suite.", bon on va tout de suite , bon on va tout de suite ,bon on va tout de suite ,0.0, bon on va tout de suite ,bon on va tout de suite ,openslr-african_accented_french
