audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
/data4/data/prod/denoised/blob_24262.wav,"Good morning, I'm doing a call with Intron and I expect that it's able to transcribe my voice to some degree. We'll see how accurate it is, but this is batch mode, so we'll see.",m good morning im doing acal with intra. with intron and i expect that itableto.ect that it's able to transcribe my voice down to  to some degree will see how accurate it is s but e mrs. batchmoso wals,m good morning im doing acal with intra. with intron and i expect that itableto.ect that it's able to transcribe my voice down to to some degree will see how accurate it is s but e mrs. batchmoso wals,"good morning, i'm doing a call with intron and i expect that it's able to transcribe my voice to some degree. we'll see how accurate it is, but this is batch mode, so we'll see.",0.6,m good morning im doing acal with intra with intron and i expect that itableto ect that it is able to transcribe my voice down to to some degree will see how accurate it is s but e missus batchmoso wals,good morning i am doing a call with intron and i expect that it is able to transcribe my voice to some degree we will see how accurate it is but this is batch mode so we will see
/data4/data/prod/denoised/blob_905807.wav,"Good afternoon, I am doing a call to transcribe my voice to see how good it works. Thanks.",dast amdune called to transcribe my voice to see how good it works thanks.>,dast amdune called to transcribe my voice to see how good it works thanks.,"good afternoon, i am doing a call to transcribe my voice to see how good it works. thanks.",0.4444444444444444,dast amdune called to transcribe my voice to see how good it works thanks,good afternoon i am doing a call to transcribe my voice to see how good it works thanks
/data4/data/prod/denoised/blob_225646.wav,Good afternoon doctor. Since I woke up from bed I was having a serious stomach ache and then I went and took a glass of water and since then it has not subsided. So I don't know what to do. Thank you.,good afternoon doctor since i woke up from bed i was having a serious stomach ache and thed i went on took a glass of water and since then it has not subsided so i don't know what to do,good afternoon doctor since i woke up from bed i was having a serious stomach ache and thed i went on took a glass of water and since then it has not subsided so i don't know what to do,good afternoon doctor. since i woke up from bed i was having a serious stomach ache and then i went and took a glass of water and since then it has not subsided. so i don't know what to do. thank you.,0.16666666666666666,good afternoon doctor since i woke up from bed i was having a serious stomach ache and thed i went on took a glass of water and since then it has not subsided so i do not know what to do,good afternoon doctor since i woke up from bed i was having a serious stomach ache and then i went and took a glass of water and since then it has not subsided so i do not know what to do thank you
/data4/data/prod/denoised/blob_7acefb82128a45f487e244fc931dd2fa.wav,50 year old man who came in with sudden onset chest pain associated with ST elevation on ECG and elevated  troponin. It was managed for acute coronary syndrome and transferred to cath lab for PCI.,50 yo man who came in with sud.n with sudden onset chest pain. associated with st elevation on.vation on ecg and elevated.> elevated troponin he was managed 4. managed for acute coronary syndrome. and transfered to cath. cath lab for pci.>,50 yo man who came in with sud.n with sudden onset chest pain. associated with st elevation on.vation on ecg and elevated. elevated troponin he was managed 4. managed for acute coronary syndrome. and transfered to cath. cath lab for pci.,50 year old man who came in with sudden onset chest pain associated with st elevation on ecg and elevated troponin. it was managed for acute coronary syndrome and transferred to cath lab for pci.,0.4,50 yo man who came in with sud n with sudden onset chest pain associated with saint elevation on vation on ecg and elevated elevated troponin he was managed 4 managed for acute coronary syndrome and transfered to cath cath lab for pci,50 year old man who came in with sudden onset chest pain associated with saint elevation on ecg and elevated troponin it was managed for acute coronary syndrome and transferred to cath lab for pci
/data4/data/prod/denoised/blob_b235979a08a54efbad3a671bf8048dfd.wav,"I have seen Mr. Inchor in clinic today for headache, nausea and vomiting. He is also coming with high blood pressure today, not a known diabetic or hypertensive.",inchorn in clinic today for headache nv is also coming he is also coming with hbp to the not a knownot known diabetic or hypeortensive.>,inchorn in clinic today for headache nv is also coming he is also coming with hbp to the not a knownot known diabetic or hypeortensive.,"i have seen mr. inchor in clinic today for headache, nausea and vomiting. he is also coming with high blood pressure today, not a known diabetic or hypertensive.",0.5714285714285714,inchorn in clinic today for headache nv is also coming he is also coming with hbp to the not a knownot known diabetic or hypeortensive,i have seen mister inchor in clinic today for headache nausea and vomiting he is also coming with high blood pressure today not a known diabetic or hypertensive
/data4/data/prod/denoised/blob_6f2865944928424f8271d7c3f5880950.wav,Patient presented five days ago with a history of severe waist pain. There was associated numbness in both lower limbs. Patient went to  chemist and was given Tabs Lyrica. After taking the Lyrica for one week there was no relief so patient decided to present to the hospital.,"pt presented 5 days go with a history. with a history of severe wast pain that was associated numbness in both lower limbs, chic cricen went to a chemist and was given tabs. tabslareca ad after taking ila for aking thelarica for one week, there was no relief so patient decided to present to the hospital.","pt presented 5 days go with a history. with a history of severe wast pain that was associated numbness in both lower limbs, chic cricen went to a chemist and was given tabs. tabslareca ad after taking ila for aking thelarica for one week, there was no relief so patient decided to present to the hospital.",patient presented five days ago with a history of severe waist pain. there was associated numbness in both lower limbs. patient went to chemist and was given tabs lyrica. after taking the lyrica for one week there was no relief so patient decided to present to the hospital.,0.4375,pt presented 5 days go with a history with a history of severe wast pain that was associated numbness in both lower limbs chic cricen went to a chemist and was given tabs tabslareca ad after taking ila for aking thelarica for one week there was no relief so patient decided to present to the hospital,patient presented 5 days ago with a history of severe waist pain there was associated numbness in both lower limbs patient went to chemist and was given tabs lyrica after taking the lyrica for one week there was no relief so patient decided to present to the hospital
/data4/data/prod/denoised/blob_5e5c1625f8a54ca9b5adf3adc94c9cab.wav,"Yes, I understand that you are concerned about these drugs, like you have been taking you for 3 days and it's not working. But one thing you need, I mean the initial doctor should have told you is that initially when you start taking these drugs, it's going to take about a week or two before you start seeing the effects.",e so understand that you are concerned thebobs drogs leve we have been taking for 3 days and it's not walking but wanting you need and ini.n the initial doctor should have told drains that  initially when ye start taking these drugs is going to take about a week or 2 before he start siing the effect.,e so understand that you are concerned thebobs drogs leve we have been taking for 3 days and it's not walking but wanting you need and ini.n the initial doctor should have told drains that initially when ye start taking these drugs is going to take about a week or 2 before he start siing the effect.,"yes, i understand that you are concerned about these drugs, like you have been taking you for 3 days and it's not working. but one thing you need, i mean the initial doctor should have told you is that initially when you start taking these drugs, it's going to take about a week or two before you start seeing the effects.",0.3770491803278688,e so understand that you are concerned thebobs drogs leve we have been taking for 3 days and it is not walking but wanting you need and ini n the initial doctor should have told drains that initially when ye start taking these drugs is going to take about a week or 2 before he start siing the effect,yes i understand that you are concerned about these drugs like you have been taking you for 3 days and it is not working but one thing you need i mean the initial doctor should have told you is that initially when you start taking these drugs it is going to take about a week or 2 before you start seeing the effects
/data4/data/prod/denoised/blob_2d6f3aa9443d469198de8ef87445a86e.wav,So the patient is presented with a two-week history of headache and a five-week history of cough and this cough is productive with a yellowish brownish sputum and then there's also associated difficulty with breathing and fever which is usually high grade and at night.,say the patient  presented with a o week history of headache and a 5 week history of cough  and base cough is productive wi am. yellowish brownish sputum.um and then tesalso associated ed difficulty with breathing and feva which is usually firm high grade a.>,say the patient presented with a o week history of headache and a 5 week history of cough and base cough is productive wi am. yellowish brownish sputum.um and then tesalso associated ed difficulty with breathing and feva which is usually firm high grade a.,so the patient is presented with a two-week history of headache and a five-week history of cough and this cough is productive with a yellowish brownish sputum and then there's also associated difficulty with breathing and fever which is usually high grade and at night.,0.4,say the patient presented with a 0 week history of headache and a 5 week history of cough and base cough is productive wi am yellowish brownish sputum and then tesalso associated ed difficulty with breathing and feva which is usually firm high grade a,so the patient is presented with a 2 week history of headache and a 5 week history of cough and this cough is productive with a yellowish brownish sputum and then there is also associated difficulty with breathing and fever which is usually high grade and at night
/data4/data/prod/denoised/blob_0e486fdb1fc240e587f065286b8e5d60.wav,"Sommy Olatunji, Samuel Oyeyinka, Ijeoma Oyeyinka, this is a test of the intron health text-to-speech software. I hope this makes sense. Okay, I think that is enough.",sommi olatunji sam oyeyinkaijumbar oyeyinkayinka this is a test.> a test of the intron health.n health takes to speech software.ware i hope this.hope this make sense>>>>>>>> ok i think that is enough.nough.>,sommi olatunji sam oyeyinkaijumbar oyeyinkayinka this is a test. a test of the intron health.n health takes to speech software.ware i hope this.hope this make sense ok i think that is enough.nough.,"sommy olatunji, samuel oyeyinka, ijeoma oyeyinka, this is a test of the intron health text-to-speech software. i hope this makes sense. okay, i think that is enough.",0.6666666666666666,sommi olatunji sam oyeyinkaijumbar oyeyinkayinka this is a test a test of the intron health n health takes to speech software ware i hope this hope this make sense ok i think that is enough nough,sommy olatunji samuel oyeyinka ijeoma oyeyinka this is a test of the intron health text to speech software i hope this makes sense okay i think that is enough
/data4/data/prod/denoised/blob_94d6f844b0054a429de2f538948f94b2.wav,Phew! Phew! Phew! Phew! Phew! Phew! Phew! Phew! Phew!,,abcxyz,phew phew phew phew phew phew phew phew phew,1.0,,phew phew phew phew phew phew phew phew phew
/data4/data/prod/denoised/blob_48d986e02c5e430aba00a4b43e03c9bf.wav,"So basically,",shebuzikale hup>>>,shebuzikale hup,"so basically,",1.0,shebuzikale hup,so basically
/data4/data/prod/denoised/blob_eaaf7b7d3d224d34a5030ff31cc3541c.wav,So busy so basically.,>,abcxyz,so busy so basically.,1.0,,so busy so basically
/data4/data/prod/denoised/blob_ff4e6cd114094f0e81fc81a51982bba1.wav,"Mr. Muga is a short, dark in complexion, handsome looking man.",mr. moga is a short.>>>>a short dark in complexion has.oking mad.>,mr. moga is a short.a short dark in complexion has.oking mad.,"mr. muga is a short, dark in complexion, handsome looking man.",0.6363636363636364,mister moga is a short a short dark in complexion has oking mad,mister muga is a short dark in complexion handsome looking man
/data4/data/prod/denoised/blob_d767b51aae1d4920bf829fb9762efc8a.wav,"Presenting complain, Headache, fever and lost of appetite.",enfever and loss of ap loss of appetite.>,enfever and loss of ap loss of appetite.,"presenting complain, headache, fever and lost of appetite.",0.75,enfever and loss of ap loss of appetite,presenting complain headache fever and lost of appetite
/data4/data/prod/denoised/55f66033-2662-44ca-a6cf-ab3541b0d52b_a77c11220fa345e29ba8878501b84ebd.wav,"Excuse me, what's your name? Hi, Mrs Oluchi. Welcome to Makarachukwu. How old are you?  why are you here this afternoon? you complained of heavy menstrual bleeding. Any other complaints? okay. Lower abdominal pain. Ehn sorryWelcome Mrs. JE, how old are you? okay, passage of loose stools.","recv: 29 pac w h oatmyss ova comt son to ptheologic to ych n iensis acpe e was anoter we buis a sned fel oni was te surface  ao te od that cona of heavy misture f leading, llam what s loa ainser te was after aniip complete  bo abdp t pan say an a a eb toc what is  y mahod o grie cyst jaljle 1 f h 1 hr olderlyec locampt  bidomel s  were finished with a s a oie parta boi t sou isuable paied last nn in left movn trendinstar sremi montac friend  >>","recv: 29 pac w h oatmyss ova comt son to ptheologic to ych n iensis acpe e was anoter we buis a sned fel oni was te surface ao te od that cona of heavy misture f leading, llam what s loa ainser te was after aniip complete bo abdp t pan say an a a eb toc what is y mahod o grie cyst jaljle 1 f h 1 hr olderlyec locampt bidomel s were finished with a s a oie parta boi t sou isuable paied last nn in left movn trendinstar sremi montac friend","excuse me, what's your name? hi, mrs oluchi. welcome to makarachukwu. how old are you? why are you here this afternoon? you complained of heavy menstrual bleeding. any other complaints? okay. lower abdominal pain. ehn sorrywelcome mrs. je, how old are you? okay, passage of loose stools.",2.0,recv 29 pac w h oatmyss ova comt son to ptheologic to ych n iensis acpe e was anoter we buis a sned fel oni was te surface ao te od that cona of heavy misture f leading llam what s loa ainser te was after aniip complete bo abdp t pan say an a a eb toc what is y mahod 0 grie cyst jaljle one f h one hr olderlyec locampt bidomel s were finished with a s a oie parta boi t sou isuable paied last nn in left movn trendinstar sremi montac friend,excuse me what is your name hi missus oluchi welcome to makarachukwu how old are you why are you here this afternoon you complained of heavy menstrual bleeding any other complaints okay lower abdominal pain ehn sorrywelcome missus je how old are you okay passage of loose stools
/data4/data/prod/denoised/55f66033-2662-44ca-a6cf-ab3541b0d52b_22504c4f80694f07a0d6eb41e773ae12.wav,"Mrs L P presented with labour pain of 2 hours duration, bleeding of 5 hours duration,  Labour pain was said to be sudden in onset, intermittent with increase frequency, intensity and duration. There is associated passage of show, no drainage of liquor,  No passage, no passage of bleeding per vaginam  Once you log in, patient percieve fetal movements. Index pregnancy was spontaneously conceived, suspected and",presented with lavor pain in  2 hours duration/la bl  fiber adurationtion b-paying wels tenlesols were starred in nonsel intermitent with increased shrtnes tpregnenstly in place t and n ueston. as restrectical fascage o stol no dreuge of lie beloo bheo pa o.  cadyl riac ji er d  ste sterior foot term movement p c e le e ereca was c lamboco plans until recover sra  r  bsist was not retered o diamosis bili la eo c ia  my retel,presented with lavor pain in 2 hours duration/la bl fiber adurationtion b-paying wels tenlesols were starred in nonsel intermitent with increased shrtnes tpregnenstly in place t and n ueston. as restrectical fascage o stol no dreuge of lie beloo bheo pa o. cadyl riac ji er d ste sterior foot term movement p c e le e ereca was c lamboco plans until recover sra r bsist was not retered o diamosis bili la eo c ia my retel,"mrs l p presented with labour pain of 2 hours duration, bleeding of 5 hours duration, labour pain was said to be sudden in onset, intermittent with increase frequency, intensity and duration. there is associated passage of show, no drainage of liquor, no passage, no passage of bleeding per vaginam once you log in, patient percieve fetal movements. index pregnancy was spontaneously conceived, suspected and",1.1384615384615384,presented with lavor pain in 2 hours duration la bl fiber adurationtion b paying wels tenlesols were starred in nonsel intermitent with increased shrtnes tpregnenstly in place t and n ueston as restrectical fascage 0 stol no dreuge of lie beloo bheo pa 0 cadyl riac ji er d ste sterior foot term movement p c e le e ereca was c lamboco plans until recover sra r bsist was not retered 0 diamosis bili la eo c ia my retel,missus l p presented with labor pain of 2 hours duration bleeding of 5 hours duration labor pain was said to be sudden in onset intermittent with increase frequency intensity and duration there is associated passage of show no drainage of liquor no passage no passage of bleeding per vaginam once you log in patient percieve fetal movements index pregnancy was spontaneously conceived suspected and
/data4/data/prod/denoised/ea96d735-89a8-459e-95b9-5f48343de9d3_5c3cf72974494f06b44d0317889953c7.wav,"58-year-old woman present on account of recurrent headache of nine months' duration. Headache is localized to one side of the head, described as throbbing.  It's described as throbbing and it feels like a band across the head. There is associated nausea and vomiting and headaches are usually reduced with the use of analgesics. Last episode of Episodes of headaches was four months ago. Nill other complaints today.",50 y ol woman p eh nted on acounter.a headache thecurrent autbreaks of outbreaks of nine nons deliption edri. eadwaks is localized o o  bulet.de bruit described as srobbing.bed  and he increase likely band acrush d acruss of the earchlea.ea and vomiting and edio.an adiots are usually reduced to with z.t zds h>zor analgetics.>>> last episode of headach was 4 month 4 months in bonnenear that conproines today.>>>>,50 y ol woman p eh nted on acounter.a headache thecurrent autbreaks of outbreaks of nine nons deliption edri. eadwaks is localized o o bulet.de bruit described as srobbing.bed and he increase likely band acrush d acruss of the earchlea.ea and vomiting and edio.an adiots are usually reduced to with z.t zds hzor analgetics. last episode of headach was 4 month 4 months in bonnenear that conproines today.,"58-year-old woman present on account of recurrent headache of nine months' duration. headache is localized to one side of the head, described as throbbing. it's described as throbbing and it feels like a band across the head. there is associated nausea and vomiting and headaches are usually reduced with the use of analgesics. last episode of episodes of headaches was four months ago. nill other complaints today.",0.7910447761194029,50 y ol woman p eh nted on acounter a headache thecurrent autbreaks of outbreaks of 9 nons deliption edri eadwaks is localized 00 bulet de bruit described as srobbing bed and he increase likely band acrush d acruss of the earchlea ea and vomiting and edio an adiots are usually reduced to with z t zds h zor analgetics last episode of headach was 4 month 4 months in bonnenear that conproines today,58 year old woman present on account of recurrent headache of 9 months duration headache is localized to one side of the head described as throbbing it is described as throbbing and it feels like a band across the head there is associated nausea and vomiting and headaches are usually reduced with the use of analgesics last episode of episodes of headaches was 4 months ago nill other complaints today
/data4/data/prod/denoised/c8f99ba3-6bde-4c2b-bfe0-a976e799f967_67152127bcbb4d268ef1113e78802af0.wav,So I'm going to prescribe you antimalaria and also some antibiotics.,s  prescribed o r [UNK]haunting milaria on ulcisn also some antibiotics.>,s prescribed o r [unk]haunting milaria on ulcisn also some antibiotics.,so i'm going to prescribe you antimalaria and also some antibiotics.,0.7272727272727273,s prescribed 0 r haunting milaria on ulcisn also some antibiotics,so i am going to prescribe you antimalaria and also some antibiotics
/data4/data/prod/denoised/0c430ae6-1d33-4803-8344-92bf9b910e49_1d7e2808969e4e9788fc2bbd841d469b.wav,a record and then I'll start recording what can you see as I am talking the thing is even already changing into text. There are lots of errors here. There's still a lot of work in progress by the way but essentially this was a clinical documentation I was given you will be seeing everything I'm saying coming into words okay um,oe or record and then now start recording whats kin se asm. kain seeas am talking the thing is ebon are already already  changing it to text te a lot of h the alot of errors here therstiis nof work in progress spidaway but essentially this was a clinical documentations give an ubsing everythin i'm saying coming into wardsg into words >,oe or record and then now start recording whats kin se asm. kain seeas am talking the thing is ebon are already already changing it to text te a lot of h the alot of errors here therstiis nof work in progress spidaway but essentially this was a clinical documentations give an ubsing everythin i'm saying coming into wardsg into words,a record and then i'll start recording what can you see as i am talking the thing is even already changing into text. there are lots of errors here. there's still a lot of work in progress by the way but essentially this was a clinical documentation i was given you will be seeing everything i'm saying coming into words okay um,0.6612903225806451,oe or record and then now start recording whats kin se asm kain seeas am talking the thing is ebon are already already changing it to text te a lot of h the alot of errors here therstiis nof work in progress spidaway but essentially this was a clinical documentations give an ubsing everythin i am saying coming into wardsg into words,a record and then i will start recording what can you see as i am talking the thing is even already changing into text there are lots of errors here there is still a lot of work in progress by the way but essentially this was a clinical documentation i was given you will be seeing everything i am saying coming into words okay
