audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
/data4/data/prod/vad/blob_993839.wav,"Hemogram shows hemoglobin concentration of 5 grams per deciliter 5 g/dl, WBC count of 0.5 x 10 ^9 /liter, and platelet count of 27 x 10 ^9/ liter. These are consistent with pancytopenia which may result from bone marrow failure. To confirm this, we need to carry out bone marrow aspiration and biopsy to confirm Marrow failure. On the other hand, Pancytopenia can be caused by other conditions.",IMOGRAMSIOS HIMUBLOBING CONCENTRATION OF FIVE GRAMS PER DECILITA D B C CORANT OF ZEROL POINT FIVE TIMES TEN TO PAR NINE PA LITTER AND PLITLED COUNT OF TWENTY SEVEN TIMES TEN TO PAANA PALITA THESE ARE ONSISTENT WITH PANSITOPINIA WHICH MAY RESULT FROM BON MARO PILIP TO CONFIM TIS WE NEED TO CARRY OUT BONMARO ASPIRATION AND BIOPSI TO CONFIRM MARUFILO ON THE OTHR HAND AS AT OPINION CAN BE CAUSED BY ODER AHA CIN DECHANC WU E MASO FIT,imogramsios himublobing concentration of five grams per decilita d b c corant of zerol point five times ten to par nine pa litter and plitled count of twenty seven times ten to paana palita these are onsistent with pansitopinia which may result from bon maro pilip to confim tis we need to carry out bonmaro aspiration and biopsi to confirm marufilo on the othr hand as at opinion can be caused by oder aha cin dechanc wu e maso fit,"hemogram shows hemoglobin concentration of 5 grams per deciliter 5 g/dl, wbc count of 0.5 x 10 9 /liter, and platelet count of 27 x 10 9/ liter. these are consistent with pancytopenia which may result from bone marrow failure. to confirm this, we need to carry out bone marrow aspiration and biopsy to confirm marrow failure. on the other hand, pancytopenia can be caused by other conditions.",0.7647058823529411,imogramsios himublobing concentration of 5 grams per decilita d b c corant of zerol .5 times 10 to par 9 pa litter and plitled count of 27 times 10 to paana palita these are onsistent with pansitopinia which may result from bon maro pilip to confim tis we need to carry out bonmaro aspiration and biopsi to confirm marufilo on the othr hand as at opinion can be caused by oder aha cin dechanc wu e maso fit,hemogram shows hemoglobin concentration of 5 grams per deciliter 5 g dl wbc count of 0.5 x 10 9 liter and platelet count of 27 x 10 9 liter these are consistent with pancytopenia which may result from bone marrow failure to confirm this we need to carry out bone marrow aspiration and biopsy to confirm marrow failure on the other hand pancytopenia can be caused by other conditions
/data4/data/prod/vad/blob_24262.wav,"Good morning, I'm doing a call with Intron and I expect that it's able to transcribe my voice to some degree. We'll see how accurate it is, but this is batch mode, so we'll see.",AM GOOD MORNIN I'M DOING A CALL WITH INTRON AND I EXPECT THAT IT'S ABLE TO TRANSCRIBE MY VOICE AND TO SOME DEGREE WE'LL SEE HOW ACCURATE IT IS BUT A TISSIS BACHMONT,am good mornin i'm doing a call with intron and i expect that it's able to transcribe my voice and to some degree we'll see how accurate it is but a tissis bachmont,"good morning, i'm doing a call with intron and i expect that it's able to transcribe my voice to some degree. we'll see how accurate it is, but this is batch mode, so we'll see.",0.34285714285714286,am good mornin i am doing a call with intron and i expect that it is able to transcribe my voice and to some degree we will see how accurate it is but a tissis bachmont,good morning i am doing a call with intron and i expect that it is able to transcribe my voice to some degree we will see how accurate it is but this is batch mode so we will see
/data4/data/prod/vad/blob_905807.wav,"Good afternoon, I am doing a call to transcribe my voice to see how good it works. Thanks.",GOOD AFTERNOON I'M DUINA CALL TO TRANSCRIBE MY VOICE TO SEE HOW GOOD IT WATS THANKS,good afternoon i'm duina call to transcribe my voice to see how good it wats thanks,"good afternoon, i am doing a call to transcribe my voice to see how good it works. thanks.",0.3888888888888889,good afternoon i am duina call to transcribe my voice to see how good it wats thanks,good afternoon i am doing a call to transcribe my voice to see how good it works thanks
/data4/data/prod/vad/blob_225646.wav,Good afternoon doctor. Since I woke up from bed I was having a serious stomach ache and then I went and took a glass of water and since then it has not subsided. So I don't know what to do. Thank you.,GOOD AFTERNOON DOCTOR SINCE I WOKE UP FROM BED I WAS HAVING A SERIOUS TOMACH AC AND AT I WENT AND TOOK A GLASS OF WATER AND SINCE THEN IT HAS NOT SUBSIDED SO I DON'T KNOW WHAT TO DO THANK YOU,good afternoon doctor since i woke up from bed i was having a serious tomach ac and at i went and took a glass of water and since then it has not subsided so i don't know what to do thank you,good afternoon doctor. since i woke up from bed i was having a serious stomach ache and then i went and took a glass of water and since then it has not subsided. so i don't know what to do. thank you.,0.16666666666666666,good afternoon doctor since i woke up from bed i was having a serious tomach ac and at i went and took a glass of water and since then it has not subsided so i do not know what to do thank you,good afternoon doctor since i woke up from bed i was having a serious stomach ache and then i went and took a glass of water and since then it has not subsided so i do not know what to do thank you
/data4/data/prod/vad/blob_7acefb82128a45f487e244fc931dd2fa.wav,50 year old man who came in with sudden onset chest pain associated with ST elevation on ECG and elevated  troponin. It was managed for acute coronary syndrome and transferred to cath lab for PCI.,FIFTY YEAR OLD MAN WHO CAME IN WITH SODDEN ONSET CHESTPANE ASSOCIATED WITH S T ELEVATION ON E C G AND ELEVATED CHOPONING HE WAS MANAGED FOR ACUTE CORONARY CYNDRUM AND TRANSFERRED TO CATLAB,fifty year old man who came in with sodden onset chestpane associated with s t elevation on e c g and elevated choponing he was managed for acute coronary cyndrum and transferred to catlab,50 year old man who came in with sudden onset chest pain associated with st elevation on ecg and elevated troponin. it was managed for acute coronary syndrome and transferred to cath lab for pci.,0.45714285714285713,50 year old man who came in with sodden onset chestpane associated with s t elevation on e c g and elevated choponing he was managed for acute coronary cyndrum and transferred to catlab,50 year old man who came in with sudden onset chest pain associated with saint elevation on ecg and elevated troponin it was managed for acute coronary syndrome and transferred to cath lab for pci
/data4/data/prod/vad/blob_b235979a08a54efbad3a671bf8048dfd.wav,"I have seen Mr. Inchor in clinic today for headache, nausea and vomiting. He is also coming with high blood pressure today, not a known diabetic or hypertensive.",I HAVE SEEN MINSTER IN TOWN IN CLINIC TO DAY FOR EDIC NAUSIA AND VOMETING IS ALSO COMMON WITH Y BLOOD PRESSURE TO DAY NOT A NON DIABETIC OR Y,i have seen minster in town in clinic to day for edic nausia and vometing is also common with y blood pressure to day not a non diabetic or y,"i have seen mr. inchor in clinic today for headache, nausea and vomiting. he is also coming with high blood pressure today, not a known diabetic or hypertensive.",0.5357142857142857,i have seen minster in town in clinic to day for edic nausia and vometing is also common with y blood pressure to day not a non diabetic or y,i have seen mister inchor in clinic today for headache nausea and vomiting he is also coming with high blood pressure today not a known diabetic or hypertensive
/data4/data/prod/vad/blob_6f2865944928424f8271d7c3f5880950.wav,Patient presented five days ago with a history of severe waist pain. There was associated numbness in both lower limbs. Patient went to  chemist and was given Tabs Lyrica. After taking the Lyrica for one week there was no relief so patient decided to present to the hospital.,PISIAN PRESENTED FIVE DAYS AGO WITH THE HISTORY OF SIVEWIS FIN THERE WAS ASSOCIATED NOMMNES IN BOTH LOWER LIMBS TRISHAN WENT TO A CHEMIST AND WAS GIVEN LIRICA AD AFTER TAKING THE LYRICA FOR ONE WEEK THERE WAS NO RELIEF SUFFICIENT DECIDED TO PRESENT TO THE HOSPITAL,pisian presented five days ago with the history of sivewis fin there was associated nommnes in both lower limbs trishan went to a chemist and was given lirica ad after taking the lyrica for one week there was no relief sufficient decided to present to the hospital,patient presented five days ago with a history of severe waist pain. there was associated numbness in both lower limbs. patient went to chemist and was given tabs lyrica. after taking the lyrica for one week there was no relief so patient decided to present to the hospital.,0.2916666666666667,pisian presented 5 days ago with the history of sivewis fin there was associated nommnes in both lower limbs trishan went to a chemist and was given lirica ad after taking the lyrica for one week there was no relief sufficient decided to present to the hospital,patient presented 5 days ago with a history of severe waist pain there was associated numbness in both lower limbs patient went to chemist and was given tabs lyrica after taking the lyrica for one week there was no relief so patient decided to present to the hospital
/data4/data/prod/vad/blob_5e5c1625f8a54ca9b5adf3adc94c9cab.wav,"Yes, I understand that you are concerned about these drugs, like you have been taking you for 3 days and it's not working. But one thing you need, I mean the initial doctor should have told you is that initially when you start taking these drugs, it's going to take about a week or two before you start seeing the effects.",YES YI UNDERSTAND THAT YOUARE CONSTONSOIN THE BOBE BOGS LI THEYHAVE BEEN TAKING  FOR THREE DAYS AND EECH NOT WALKING OR ONTHING YOU MAK ANEAN THE IMISHAL DOCTOR SHOULD HAVE TOLD YOU IS THAT IN MISHALEENISTATACKIN THES DRUGS IS GOING TO TAKE ABOUT A WEEK OR TWO BEFORE HES PATD THE EFECT,yes yi understand that youare constonsoin the bobe bogs li theyhave been taking for three days and eech not walking or onthing you mak anean the imishal doctor should have told you is that in mishaleenistatackin thes drugs is going to take about a week or two before hes patd the efect,"yes, i understand that you are concerned about these drugs, like you have been taking you for 3 days and it's not working. but one thing you need, i mean the initial doctor should have told you is that initially when you start taking these drugs, it's going to take about a week or two before you start seeing the effects.",0.5573770491803278,yes yi understand that youare constonsoin the bobe bogs li theyhave been taking for 3 days and eech not walking or onthing you mak anean the imishal doctor should have told you is that in mishaleenistatackin thes drugs is going to take about a week or 2 before hes patd the efect,yes i understand that you are concerned about these drugs like you have been taking you for 3 days and it is not working but one thing you need i mean the initial doctor should have told you is that initially when you start taking these drugs it is going to take about a week or 2 before you start seeing the effects
/data4/data/prod/vad/blob_2d6f3aa9443d469198de8ef87445a86e.wav,So the patient is presented with a two-week history of headache and a five-week history of cough and this cough is productive with a yellowish brownish sputum and then there's also associated difficulty with breathing and fever which is usually high grade and at night.,SO THE BISHOP E PRESENTED WITH A TWO WEEK HISTURY OF HEADACHE AND IN FIVE WEEKS HISTORY OF COUGH AND THIS COFF IS PRODUCTIVE WITH AM YELLOWISH BROWNISH SPUTUM AND THEN THERE'S ALSO ASSOCIATES A DIFFICULTY WITH BREATHING ALFIVOI WHICH IS USUALLY FIRM I AGREED ARE NOT KNIGHTS,so the bishop e presented with a two week histury of headache and in five weeks history of cough and this coff is productive with am yellowish brownish sputum and then there's also associates a difficulty with breathing alfivoi which is usually firm i agreed are not knights,so the patient is presented with a two-week history of headache and a five-week history of cough and this cough is productive with a yellowish brownish sputum and then there's also associated difficulty with breathing and fever which is usually high grade and at night.,0.4444444444444444,so the bishop e presented with a 2 week histury of headache and in 5 weeks history of cough and this coff is productive with am yellowish brownish sputum and then there is also associates a difficulty with breathing alfivoi which is usually firm i agreed are not knights,so the patient is presented with a 2 week history of headache and a 5 week history of cough and this cough is productive with a yellowish brownish sputum and then there is also associated difficulty with breathing and fever which is usually high grade and at night
/data4/data/prod/vad/blob_0e486fdb1fc240e587f065286b8e5d60.wav,"Sommy Olatunji, Samuel Oyeyinka, Ijeoma Oyeyinka, this is a test of the intron health text-to-speech software. I hope this makes sense. Okay, I think that is enough.",INIS SOMI OR LATTRO J SAOEL OYE YENKA I JOMA UYE YINKA THIS IS A TEST OF THE INFRON HEALTH TAKES TO SPEECH SOFTWERE I HOPE THIS MAKE SENSE OKE I THINK THAT IS ENOUGH,inis somi or lattro j saoel oye yenka i joma uye yinka this is a test of the infron health takes to speech softwere i hope this make sense oke i think that is enough,"sommy olatunji, samuel oyeyinka, ijeoma oyeyinka, this is a test of the intron health text-to-speech software. i hope this makes sense. okay, i think that is enough.",0.7777777777777778,inis somi or lattro j saoel oye yenka i joma uye yinka this is a test of the infron health takes to speech softwere i hope this make sense oke i think that is enough,sommy olatunji samuel oyeyinka ijeoma oyeyinka this is a test of the intron health text to speech software i hope this makes sense okay i think that is enough
/data4/data/prod/vad/blob_94d6f844b0054a429de2f538948f94b2.wav,Phew! Phew! Phew! Phew! Phew! Phew! Phew! Phew! Phew!,HIHIM PE SS,hihim pe ss,phew phew phew phew phew phew phew phew phew,1.0,hihim pe ss,phew phew phew phew phew phew phew phew phew
/data4/data/prod/vad/blob_48d986e02c5e430aba00a4b43e03c9bf.wav,"So basically,",SO MISICALIHO,so misicaliho,"so basically,",0.5,so misicaliho,so basically
/data4/data/prod/vad/blob_eaaf7b7d3d224d34a5030ff31cc3541c.wav,So busy so basically.,SO BETET SO BE THE FALY,so betet so be the faly,so busy so basically.,1.0,so betet so be the faly,so busy so basically
/data4/data/prod/vad/blob_ff4e6cd114094f0e81fc81a51982bba1.wav,"Mr. Muga is a short, dark in complexion, handsome looking man.",MISTER MURA IS A SHORT DARKIN COMPLEXION HANSOME LOOKINMAD,mister mura is a short darkin complexion hansome lookinmad,"mr. muga is a short, dark in complexion, handsome looking man.",0.8181818181818182,mister mura is a short darkin complexion hansome lookinmad,mister muga is a short dark in complexion handsome looking man
/data4/data/prod/vad/blob_d767b51aae1d4920bf829fb9762efc8a.wav,"Presenting complain, Headache, fever and lost of appetite.",PRESENTING COMPLAINT HEADACHE FEVER AND LOS OF APETITES,presenting complaint headache fever and los of apetites,"presenting complain, headache, fever and lost of appetite.",0.5,presenting complaint headache fever and los of apetites,presenting complain headache fever and lost of appetite
/data4/data/prod/vad/55f66033-2662-44ca-a6cf-ab3541b0d52b_a77c11220fa345e29ba8878501b84ebd.wav,"Excuse me, what's your name? Hi, Mrs Oluchi. Welcome to Makarachukwu. How old are you?  why are you here this afternoon? you complained of heavy menstrual bleeding. Any other complaints? okay. Lower abdominal pain. Ehn sorryWelcome Mrs. JE, how old are you? okay, passage of loose stools.",AS I COULD OSSIY NIT BOT O A LISON ANPUY OPA UIETLY GI MISSUS UGERSHON WRED CAM AD SORIG LOD ALAG PAULASION IS NOTHING NAUGTY HO HORRID YOU YOU NO O A NATI O OONOSAI A E THI SAT OUTSIDE N AAMA SA AD A TE WAITE ELU WAD ANT VELO HALEN WIS CRANDLED IN SAY AVA NO RED OT ISAL SE WHO ARCHGOS MASMO I THE HAR AN LET A HA FUS MERITS ALY L COIN THE PIL O ASA UNFIFE AN AAT POLACO ATLISING OUT O ALL IHAVE UBED NO COMMERCEES GENTLY ON TIAGIN SEL TOD AN O OALON OE I SE RALF COMPTON LOFALUM ASNAN FES AMONPTIS I BESESEVIN MERSEMIN THAT BAY IS POT BYA CHI  WOD IS ONOL NIT WI ISHWL OL OF EVERYTHING LEFT IN HA VEN A TRENTIN STA SOBE BU TO ASAN OI I MATUS,as i could ossiy nit bot o a lison anpuy opa uietly gi missus ugershon wred cam ad sorig lod alag paulasion is nothing naugty ho horrid you you no o a nati o oonosai a e thi sat outside n aama sa ad a te waite elu wad ant velo halen wis crandled in say ava no red ot isal se who archgos masmo i the har an let a ha fus merits aly l coin the pil o asa unfife an aat polaco atlising out o all ihave ubed no commercees gently on tiagin sel tod an o oalon oe i se ralf compton lofalum asnan fes amonptis i besesevin mersemin that bay is pot bya chi wod is onol nit wi ishwl ol of everything left in ha ven a trentin sta sobe bu to asan oi i matus,"excuse me, what's your name? hi, mrs oluchi. welcome to makarachukwu. how old are you? why are you here this afternoon? you complained of heavy menstrual bleeding. any other complaints? okay. lower abdominal pain. ehn sorrywelcome mrs. je, how old are you? okay, passage of loose stools.",2.978723404255319,as i could ossiy nit bot 0 a lison anpuy opa uietly gi missus ugershon wred cam ad sorig lod alag paulasion is nothing naugty ho horrid you you no 0 a nati 0 oonosai a e thi sat outside n aama sa ad a te waite elu wad ant velo halen wis crandled in say ava no red ot isal se who archgos masmo i the har an let a ha fus merits aly l coin the pil 0 asa unfife an aat polaco atlising out 0 all ihave ubed no commercees gently on tiagin sel tod an 0 oalon oe i se ralf compton lofalum asnan fes amonptis i besesevin mersemin that bay is pot bya chi wod is onol nit wi ishwl ol of everything left in ha ven a trentin sta sobe bu to asan oi i matus,excuse me what is your name hi missus oluchi welcome to makarachukwu how old are you why are you here this afternoon you complained of heavy menstrual bleeding any other complaints okay lower abdominal pain ehn sorrywelcome missus je how old are you okay passage of loose stools
/data4/data/prod/vad/55f66033-2662-44ca-a6cf-ab3541b0d52b_22504c4f80694f07a0d6eb41e773ae12.wav,"Mrs L P presented with labour pain of 2 hours duration, bleeding of 5 hours duration,  Labour pain was said to be sudden in onset, intermittent with increase frequency, intensity and duration. There is associated passage of show, no drainage of liquor,  No passage, no passage of bleeding per vaginam  Once you log in, patient percieve fetal movements. Index pregnancy was spontaneously conceived, suspected and",BU I TOT A OISIS OK LALANDABO YON N EZEIT SAID WITH LIBERA PAON OF TO AS DERITIN  OO E LO OF ON FIVE BARS DURATION I WULL HOPE IF NOT LE ZOLPI WILL SAY LITTLE TE SOIN MOSCELT INTERMITES T IT INCREASE ATNESS HENOTESSA ANTRASHNOTE AY MOM AS ERS SUCH LILASES OF SHAEVY MAE DRAINERS OR AD A WIL WANT TA MEELESES OR MITTY OPASS PORL  WAI TE NATE  A LAN TIM AN VEY QIK IF YOU LAT YE GIVET I SHOLD HAV ASEFO TOM WOTMAN NO LONG YO REMAIN TE SPRAMEA SERVICE RANARLY GROW WAS SNEEKH LIE LAN SUMONTAINAS ILECOERSALITS HE BUVISOSOAEPAR THE OS DECIDI LIOUTSFIL FE  UT ON FIN LA THAS E MI A LOBASI OL,bu i tot a oisis ok lalandabo yon n ezeit said with libera paon of to as deritin oo e lo of on five bars duration i wull hope if not le zolpi will say little te soin moscelt intermites t it increase atness henotessa antrashnote ay mom as ers such lilases of shaevy mae drainers or ad a wil want ta meeleses or mitty opass porl wai te nate a lan tim an vey qik if you lat ye givet i shold hav asefo tom wotman no long yo remain te spramea service ranarly grow was sneekh lie lan sumontainas ilecoersalits he buvisosoaepar the os decidi lioutsfil fe ut on fin la thas e mi a lobasi ol,"mrs l p presented with labour pain of 2 hours duration, bleeding of 5 hours duration, labour pain was said to be sudden in onset, intermittent with increase frequency, intensity and duration. there is associated passage of show, no drainage of liquor, no passage, no passage of bleeding per vaginam once you log in, patient percieve fetal movements. index pregnancy was spontaneously conceived, suspected and",1.7230769230769232,bu i tot a oisis ok lalandabo yon n ezeit said with libera paon of to as deritin oo e lo of on 5 bars duration i wull hope if not le zolpi will say little te soin moscelt intermites t it increase atness henotessa antrashnote ay mom as ers such lilases of shaevy mae drainers or ad a wil want ta meeleses or mitty opass porl wai te nate a lan tim an vey qik if you lat ye givet i shold hav asefo tom wotman no long yo remain te spramea service ranarly grow was sneekh lie lan sumontainas ilecoersalits he buvisosoaepar the os decidi lioutsfil fe ut on fin la thas e mi a lobasi ol,missus l p presented with labor pain of 2 hours duration bleeding of 5 hours duration labor pain was said to be sudden in onset intermittent with increase frequency intensity and duration there is associated passage of show no drainage of liquor no passage no passage of bleeding per vaginam once you log in patient percieve fetal movements index pregnancy was spontaneously conceived suspected and
