audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
19741,/data/ALFFA/amharic/19_d519032.wav,ሌላው የ ሜዳ ጉዳይ ነው, ሌላው የ ሜዳ ጉዳይ ነው , ሌላው የ ሜዳ ጉዳይ ነው ,ሌላው የ ሜዳ ጉዳይ ነው,0.0, ሌላው የ ሜዳ ጉዳይ ነው ,ሌላው የ ሜዳ ጉዳይ ነው,ALFFA
19742,/data/ALFFA/amharic/12_d512026.wav,በ ተጨማሪ ጋዜጠኛ ታምራት ዙማ የ አስራ ስድስት ሺ ብር ዋስ በ ማጣቱ ለ ከፍተኛ እስር ና ስቃይ መዳረጉ ይታወሳ ል, በ ተጨማሪ ጋዜ ጠኛ ታ ም ራ ዘ ው ማ የ አስ ራ ስድስት ሺ ብር ዋ ስትና በ ማ ጣ ቱ ለ ከፍተኛ እስራት ና ስ ቃ ይ መ ደረ ጉ ይታወ ሳ ል , በ ተጨማሪ ጋዜ ጠኛ ታ ም ራ ዘ ው ማ የ አስ ራ ስድስት ሺ ብር ዋ ስትና በ ማ ጣ ቱ ለ ከፍተኛ እስራት ና ስ ቃ ይ መ ደረ ጉ ይታወ ሳ ል ,በ ተጨማሪ ጋዜጠኛ ታምራት ዙማ የ አስራ ስድስት ሺ ብር ዋስ በ ማጣቱ ለ ከፍተኛ እስር ና ስቃይ መዳረጉ ይታወሳ ል,1.1428571428571428, በ ተጨማሪ ጋዜ ጠኛ ታ ም ራ ዘ ው ማ የ አስ ራ ስድስት ሺ ብር ዋ ስትና በ ማ ጣ ቱ ለ ከፍተኛ እስራት ና ስ ቃ ይ መ ደረ ጉ ይታወ ሳ ል ,በ ተጨማሪ ጋዜጠኛ ታምራት ዙማ የ አስራ ስድስት ሺ ብር ዋስ በ ማጣቱ ለ ከፍተኛ እስር ና ስቃይ መዳረጉ ይታወሳ ል,ALFFA
19743,/data/ALFFA/amharic/06_d506027.wav,ጅቡ ም ወጣቷ ን ተከታትሎ ይበላ ታል ማለት ነው ይስማ ታል, ጂ ቡ ም ወጣ ቷ ን ተከትሎ ይ በላ ታ ል ማለት ነው ይሰማ ታ ል , ጂ ቡ ም ወጣ ቷ ን ተከትሎ ይ በላ ታ ል ማለት ነው ይሰማ ታ ል ,ጅቡ ም ወጣቷ ን ተከታትሎ ይበላ ታል ማለት ነው ይስማ ታል,1.0909090909090908, ጂ ቡ ም ወጣ ቷ ን ተከትሎ ይ በላ ታ ል ማለት ነው ይሰማ ታ ል ,ጅቡ ም ወጣቷ ን ተከታትሎ ይበላ ታል ማለት ነው ይስማ ታል,ALFFA
19744,/data/ALFFA/amharic/20_d520032.wav,ከዚያ ም የክልሉ ኮሚሽን ጃንሜዳ ቢሮ ስለ ሰጠን ወደዚያ ው ሄድ ን, ከዚያ ም የ ክል ሉ ኮሚሽን ጃ ን ሜዳ ቢሮ ስለ ሰ ጠን ወደ ዚያ ው ሄ ድን , ከዚያ ም የ ክል ሉ ኮሚሽን ጃ ን ሜዳ ቢሮ ስለ ሰ ጠን ወደ ዚያ ው ሄ ድን ,ከዚያ ም የክልሉ ኮሚሽን ጃንሜዳ ቢሮ ስለ ሰጠን ወደዚያ ው ሄድ ን,1.0, ከዚያ ም የ ክል ሉ ኮሚሽን ጃ ን ሜዳ ቢሮ ስለ ሰ ጠን ወደ ዚያ ው ሄ ድን ,ከዚያ ም የክልሉ ኮሚሽን ጃንሜዳ ቢሮ ስለ ሰጠን ወደዚያ ው ሄድ ን,ALFFA
19745,/data/ALFFA/amharic/13_d513037.wav,የ ጸጥታው ምክር ቤት ማሳሰቢያ ላ ከ, የ ጸ ጥታ ው ምክር ቤት ማሳ ሰቢያ ያ ላ ክ , የ ጸ ጥታ ው ምክር ቤት ማሳ ሰቢያ ያ ላ ክ ,የ ጸጥታው ምክር ቤት ማሳሰቢያ ላ ከ,1.0, የ ጸ ጥታ ው ምክር ቤት ማሳ ሰቢያ ያ ላ ክ ,የ ጸጥታው ምክር ቤት ማሳሰቢያ ላ ከ,ALFFA
19746,/data/ALFFA/amharic/11_d511030.wav,ቡድኑ በ እንግሊዝ ካሉ ት ክለቦች በ አካል ብቃቱ በኩል የ ተዋጣለት ና ዲስፕሊን ን መርሆ ያደረገ እንደ ነበር ይነገራ ል, ቡድኑ በ እንግሊዝ ካሉ ክለ ቦች በ አካል ብ ቃ ቱ በኩል የተ ዋ ጣ ለ ት ና ዲሲ ፕ ሊን ን መር ሆ ያ ደረገ እንደ ነበር ይ ነ ገራ ል , ቡድኑ በ እንግሊዝ ካሉ ክለ ቦች በ አካል ብ ቃ ቱ በኩል የተ ዋ ጣ ለ ት ና ዲሲ ፕ ሊን ን መር ሆ ያ ደረገ እንደ ነበር ይ ነ ገራ ል ,ቡድኑ በ እንግሊዝ ካሉ ት ክለቦች በ አካል ብቃቱ በኩል የ ተዋጣለት ና ዲስፕሊን ን መርሆ ያደረገ እንደ ነበር ይነገራ ል,0.9523809523809523, ቡድኑ በ እንግሊዝ ካሉ ክለ ቦች በ አካል ብ ቃ ቱ በኩል የተ ዋ ጣ ለ ት ና ዲሲ ፕ ሊን ን መር ሆ ያ ደረገ እንደ ነበር ይ ነ ገራ ል ,ቡድኑ በ እንግሊዝ ካሉ ት ክለቦች በ አካል ብቃቱ በኩል የ ተዋጣለት ና ዲስፕሊን ን መርሆ ያደረገ እንደ ነበር ይነገራ ል,ALFFA
19747,/data/ALFFA/amharic/07_d507032.wav,የሚ መደበው ገንዘብ ተሟልቶ ካለቀ በኋላ የ ሚከተለው ን ችግር ከ ግምት ውስጥ በ ማስገባት የተለያዩ ገቢ ማስገኛ ዘዴ ዎችን መቀየሱ አስፈላጊ ነው, የሚ መ ደ በው ገንዘብ ተ ሞ ል ቶ ካለ ቀ በኋላ የ ሚ ከተ ለው ን ችግር ከ ግም ት ውስጥ በ ማስ ገባ ት የተለያዩ ገቢ ማ ስ ገኛ ዘዴ ዎችን መቀ የ ሱ አስፈላጊ ነው , የሚ መ ደ በው ገንዘብ ተ ሞ ል ቶ ካለ ቀ በኋላ የ ሚ ከተ ለው ን ችግር ከ ግም ት ውስጥ በ ማስ ገባ ት የተለያዩ ገቢ ማ ስ ገኛ ዘዴ ዎችን መቀ የ ሱ አስፈላጊ ነው ,የሚ መደበው ገንዘብ ተሟልቶ ካለቀ በኋላ የ ሚከተለው ን ችግር ከ ግምት ውስጥ በ ማስገባት የተለያዩ ገቢ ማስገኛ ዘዴ ዎችን መቀየሱ አስፈላጊ ነው,1.0, የሚ መ ደ በው ገንዘብ ተ ሞ ል ቶ ካለ ቀ በኋላ የ ሚ ከተ ለው ን ችግር ከ ግም ት ውስጥ በ ማስ ገባ ት የተለያዩ ገቢ ማ ስ ገኛ ዘዴ ዎችን መቀ የ ሱ አስፈላጊ ነው ,የሚ መደበው ገንዘብ ተሟልቶ ካለቀ በኋላ የ ሚከተለው ን ችግር ከ ግምት ውስጥ በ ማስገባት የተለያዩ ገቢ ማስገኛ ዘዴ ዎችን መቀየሱ አስፈላጊ ነው,ALFFA
19748,/data/ALFFA/amharic/18_d518026.wav,ከ ኢትኦጵ ያ ነሀሴ አስራ ሁለት ቀን አንድ ሺ ዘጠኝ መቶ ዘጠና አንድ ወጣ, ከ ኢትዮጵያ ነሐሴ አስ ራ ሁለት ቀን አንድ ሺ ዘ ጠኝ መቶ ዘ ጠና አንድ ወጣ , ከ ኢትዮጵያ ነሐሴ አስ ራ ሁለት ቀን አንድ ሺ ዘ ጠኝ መቶ ዘ ጠና አንድ ወጣ ,ከ ኢትኦጵ ያ ነሀሴ አስራ ሁለት ቀን አንድ ሺ ዘጠኝ መቶ ዘጠና አንድ ወጣ,0.5714285714285714, ከ ኢትዮጵያ ነሐሴ አስ ራ ሁለት ቀን አንድ ሺ ዘ ጠኝ መቶ ዘ ጠና አንድ ወጣ ,ከ ኢትኦጵ ያ ነሀሴ አስራ ሁለት ቀን አንድ ሺ ዘጠኝ መቶ ዘጠና አንድ ወጣ,ALFFA
19749,/data/ALFFA/amharic/18_d518037.wav,አያይዞ ም በ ምስራቅ መምህራን ማሰልጠኛ ኮሌጅ ሰባት የ ኦሮምያ ተማሪዎች ከ ትምህርት ገበታ ቸው መባረራቸው ንም አውግዘ ዋል, አያ ይ ዞ ም በ ምስራቅ መ ምህ ራ ን ማ ሰ ል ጠኛ ኮሌጅ ሰባት የ ኦ ሮ ሚያ ተማሪዎች ከ ትምህርት ከ በ ታቸው መ ባ ረ ራቸው ንም አው ግ ዘ ዋ ል , አያ ይ ዞ ም በ ምስራቅ መ ምህ ራ ን ማ ሰ ል ጠኛ ኮሌጅ ሰባት የ ኦ ሮ ሚያ ተማሪዎች ከ ትምህርት ከ በ ታቸው መ ባ ረ ራቸው ንም አው ግ ዘ ዋ ል ,አያይዞ ም በ ምስራቅ መምህራን ማሰልጠኛ ኮሌጅ ሰባት የ ኦሮምያ ተማሪዎች ከ ትምህርት ገበታ ቸው መባረራቸው ንም አውግዘ ዋል,1.368421052631579, አያ ይ ዞ ም በ ምስራቅ መ ምህ ራ ን ማ ሰ ል ጠኛ ኮሌጅ ሰባት የ ኦ ሮ ሚያ ተማሪዎች ከ ትምህርት ከ በ ታቸው መ ባ ረ ራቸው ንም አው ግ ዘ ዋ ል ,አያይዞ ም በ ምስራቅ መምህራን ማሰልጠኛ ኮሌጅ ሰባት የ ኦሮምያ ተማሪዎች ከ ትምህርት ገበታ ቸው መባረራቸው ንም አውግዘ ዋል,ALFFA
19750,/data/ALFFA/amharic/12_d512022.wav,በ ተጨማሪ ም የ ባንክ ቅርንጫፎች በሌለ ባቸው አካባቢዎች የ ብር ለውጡ የሚተገብሩ ሶስት መቶ የሚደርሱ ጊዜያዊ የ መለዋወጫ ጣቢያዎች መዘጋጀታቸው ን አቶ ዱ ባለ አስረድ ተዋል, በ ተጨማሪ ም የ ባንክ ቅርንጫ ፎች በ የሌ ለ ባ ቸው አካባቢዎች የ ብር ለውጥ የሚ ተከ በሩ ሶስት መቶ የሚ ደር ሱ ጊዜ ያዊ የ መለ ዋ ወ ጫ ጣቢያ ዎች መ ዘጋጀ ታቸው ን አቶ ዱ ባ ሌ አስ ረድ ተ ዋል , በ ተጨማሪ ም የ ባንክ ቅርንጫ ፎች በ የሌ ለ ባ ቸው አካባቢዎች የ ብር ለውጥ የሚ ተከ በሩ ሶስት መቶ የሚ ደር ሱ ጊዜ ያዊ የ መለ ዋ ወ ጫ ጣቢያ ዎች መ ዘጋጀ ታቸው ን አቶ ዱ ባ ሌ አስ ረድ ተ ዋል ,በ ተጨማሪ ም የ ባንክ ቅርንጫፎች በሌለ ባቸው አካባቢዎች የ ብር ለውጡ የሚተገብሩ ሶስት መቶ የሚደርሱ ጊዜያዊ የ መለዋወጫ ጣቢያዎች መዘጋጀታቸው ን አቶ ዱ ባለ አስረድ ተዋል,1.1481481481481481, በ ተጨማሪ ም የ ባንክ ቅርንጫ ፎች በ የሌ ለ ባ ቸው አካባቢዎች የ ብር ለውጥ የሚ ተከ በሩ ሶስት መቶ የሚ ደር ሱ ጊዜ ያዊ የ መለ ዋ ወ ጫ ጣቢያ ዎች መ ዘጋጀ ታቸው ን አቶ ዱ ባ ሌ አስ ረድ ተ ዋል ,በ ተጨማሪ ም የ ባንክ ቅርንጫፎች በሌለ ባቸው አካባቢዎች የ ብር ለውጡ የሚተገብሩ ሶስት መቶ የሚደርሱ ጊዜያዊ የ መለዋወጫ ጣቢያዎች መዘጋጀታቸው ን አቶ ዱ ባለ አስረድ ተዋል,ALFFA
19751,/data/ALFFA/amharic/18_d518030.wav,በ ሀገራችን ግን የ ረባ ሜዳ እንኳ ን የ ለ ንም, በ ሀ ገራችን ግን የ ረ ባ ሜዳ እንኳ ን የ ለ ንም , በ ሀ ገራችን ግን የ ረ ባ ሜዳ እንኳ ን የ ለ ንም ,በ ሀገራችን ግን የ ረባ ሜዳ እንኳ ን የ ለ ንም,0.36363636363636365, በ ሀ ገራችን ግን የ ረ ባ ሜዳ እንኳ ን የ ለ ንም ,በ ሀገራችን ግን የ ረባ ሜዳ እንኳ ን የ ለ ንም,ALFFA
19752,/data/ALFFA/amharic/12_d512028.wav,ጡረታ ው እንዲ ከበር ለት የማይ ፈልግ ማ ንም የ ለ ም, ጡረታ ው እንዲ ከ በር ለ ት የማ ይ ፈልግ ማ ንም የ ለ ም , ጡረታ ው እንዲ ከ በር ለ ት የማ ይ ፈልግ ማ ንም የ ለ ም ,ጡረታ ው እንዲ ከበር ለት የማይ ፈልግ ማ ንም የ ለ ም,0.5, ጡረታ ው እንዲ ከ በር ለ ት የማ ይ ፈልግ ማ ንም የ ለ ም ,ጡረታ ው እንዲ ከበር ለት የማይ ፈልግ ማ ንም የ ለ ም,ALFFA
19753,/data/ALFFA/amharic/15_d515033.wav,ከዚህ በፊት ይህን አይነት እድል አግኝተው ከ ተጓዙ ት መካከል አንዳንዶቹ በ ትምህርታቸው በ መግፋት የመጀመሪያ ዲግሪ ያቸውን አግኝተ ዋል, ከዚህ በፊት ይህንን አይነት እድል አግኝ ተው ከ ተ ጓ ዙ ት መካከል አንዳን ዶቹ በ ትምህር ታቸው በ መ ኳ ት የመጀመሪያ ዲግሪ ያ ቸውን አግኝ ተ ዋል , ከዚህ በፊት ይህንን አይነት እድል አግኝ ተው ከ ተ ጓ ዙ ት መካከል አንዳን ዶቹ በ ትምህር ታቸው በ መ ኳ ት የመጀመሪያ ዲግሪ ያ ቸውን አግኝ ተ ዋል ,ከዚህ በፊት ይህን አይነት እድል አግኝተው ከ ተጓዙ ት መካከል አንዳንዶቹ በ ትምህርታቸው በ መግፋት የመጀመሪያ ዲግሪ ያቸውን አግኝተ ዋል,0.85, ከዚህ በፊት ይህንን አይነት እድል አግኝ ተው ከ ተ ጓ ዙ ት መካከል አንዳን ዶቹ በ ትምህር ታቸው በ መ ኳ ት የመጀመሪያ ዲግሪ ያ ቸውን አግኝ ተ ዋል ,ከዚህ በፊት ይህን አይነት እድል አግኝተው ከ ተጓዙ ት መካከል አንዳንዶቹ በ ትምህርታቸው በ መግፋት የመጀመሪያ ዲግሪ ያቸውን አግኝተ ዋል,ALFFA
19754,/data/ALFFA/amharic/08_d508028.wav,አምላክ መልአክ ትን ሲ ፈጥር የ መልአክ ት አለቃ ሆኖ የ ተፈጠረው አሁን ሳጥናኤል የምን ለ ው ከ ይ ሲ ነበር, አምላክ መ ላ እ ክት ን ሲ ፈ ጠር የ መ ላ እ ክት አለ ቃ ሆኖ የ ተፈ ጠረው አሁን ሳ ጥ ና እ ል የምን ለ ው ከ ይ ሲ ነበር , አምላክ መ ላ እ ክት ን ሲ ፈ ጠር የ መ ላ እ ክት አለ ቃ ሆኖ የ ተፈ ጠረው አሁን ሳ ጥ ና እ ል የምን ለ ው ከ ይ ሲ ነበር ,አምላክ መልአክ ትን ሲ ፈጥር የ መልአክ ት አለቃ ሆኖ የ ተፈጠረው አሁን ሳጥናኤል የምን ለ ው ከ ይ ሲ ነበር,0.9523809523809523, አምላክ መ ላ እ ክት ን ሲ ፈ ጠር የ መ ላ እ ክት አለ ቃ ሆኖ የ ተፈ ጠረው አሁን ሳ ጥ ና እ ል የምን ለ ው ከ ይ ሲ ነበር ,አምላክ መልአክ ትን ሲ ፈጥር የ መልአክ ት አለቃ ሆኖ የ ተፈጠረው አሁን ሳጥናኤል የምን ለ ው ከ ይ ሲ ነበር,ALFFA
19755,/data/ALFFA/amharic/14_d514036.wav,በ ህግ መድረክ የ ተደረገው ትግል ፍትህ ተገኘበት ም አልተገኘ በት ም ወጪ የሚደረግ በት ነው, በ ህግ መድረክ የ ተ ደረገው ት ግል ፍት ህ ተ ገኘ በት ም አልተ ገኘ በት ም ወጪ የሚ ደረግ በት ነው , በ ህግ መድረክ የ ተ ደረገው ት ግል ፍት ህ ተ ገኘ በት ም አልተ ገኘ በት ም ወጪ የሚ ደረግ በት ነው ,በ ህግ መድረክ የ ተደረገው ትግል ፍትህ ተገኘበት ም አልተገኘ በት ም ወጪ የሚደረግ በት ነው,0.8125, በ ህግ መድረክ የ ተ ደረገው ት ግል ፍት ህ ተ ገኘ በት ም አልተ ገኘ በት ም ወጪ የሚ ደረግ በት ነው ,በ ህግ መድረክ የ ተደረገው ትግል ፍትህ ተገኘበት ም አልተገኘ በት ም ወጪ የሚደረግ በት ነው,ALFFA
19756,/data/ALFFA/amharic/03_d503031.wav,አሁን ም በ የክልሉ እየ ተዘዋወሩ ፕሮጀክቱ ን እየ ገመገሙ ናቸው, አሁን ም በ የ ክል ሉ እየ ተዘ ዋ ወሩ ፕሮጀክቱ ን እየ ገ መ ገ ሙ ናቸው , አሁን ም በ የ ክል ሉ እየ ተዘ ዋ ወሩ ፕሮጀክቱ ን እየ ገ መ ገ ሙ ናቸው ,አሁን ም በ የክልሉ እየ ተዘዋወሩ ፕሮጀክቱ ን እየ ገመገሙ ናቸው,0.9090909090909091, አሁን ም በ የ ክል ሉ እየ ተዘ ዋ ወሩ ፕሮጀክቱ ን እየ ገ መ ገ ሙ ናቸው ,አሁን ም በ የክልሉ እየ ተዘዋወሩ ፕሮጀክቱ ን እየ ገመገሙ ናቸው,ALFFA
19757,/data/ALFFA/amharic/16_d516038.wav,ነገር ግን የኤርትራ ን ወረራ መቀጠል ም ሆነ የ መሬታቸው ግማሽ ወደ ኤርትራ መካለል ና የ ህዝባቸው ለ ሁለት መከፈል የሚ ዋጥ ላቸው አይሆን ም, ነገር ግን የኤ ርት ራ ን ወረ ራ መቀ ጠል ም ሆነ የ መ ሬ ታቸው ግማሽ ወደ ኤ ርት ራ መ ካ ከል ና የ ህዝ ባቸው ለ ሁለት መ ከፋ ፈል የሚ ዋ ጥ ላቸው አይ ሆ ኑ ም , ነገር ግን የኤ ርት ራ ን ወረ ራ መቀ ጠል ም ሆነ የ መ ሬ ታቸው ግማሽ ወደ ኤ ርት ራ መ ካ ከል ና የ ህዝ ባቸው ለ ሁለት መ ከፋ ፈል የሚ ዋ ጥ ላቸው አይ ሆ ኑ ም ,ነገር ግን የኤርትራ ን ወረራ መቀጠል ም ሆነ የ መሬታቸው ግማሽ ወደ ኤርትራ መካለል ና የ ህዝባቸው ለ ሁለት መከፈል የሚ ዋጥ ላቸው አይሆን ም,1.04, ነገር ግን የኤ ርት ራ ን ወረ ራ መቀ ጠል ም ሆነ የ መ ሬ ታቸው ግማሽ ወደ ኤ ርት ራ መ ካ ከል ና የ ህዝ ባቸው ለ ሁለት መ ከፋ ፈል የሚ ዋ ጥ ላቸው አይ ሆ ኑ ም ,ነገር ግን የኤርትራ ን ወረራ መቀጠል ም ሆነ የ መሬታቸው ግማሽ ወደ ኤርትራ መካለል ና የ ህዝባቸው ለ ሁለት መከፈል የሚ ዋጥ ላቸው አይሆን ም,ALFFA
19758,/data/ALFFA/amharic/03_d503032.wav,መብራት ሀይል በ ውሳኔው ተጠቃሚ ሳይሆን እንደማይ ቀር ከ ዜና ምንጮቻችን ለ መረዳት ች ለናል, መብ ራት ሀ ይል በ ውሳኔ ው ጠቃሚ ሳይሆን እንደማይ ገ ር ከ ዜና ምን ጮ ቻችን ለ መ ረዳት ች ለ ናል , መብ ራት ሀ ይል በ ውሳኔ ው ጠቃሚ ሳይሆን እንደማይ ገ ር ከ ዜና ምን ጮ ቻችን ለ መ ረዳት ች ለ ናል ,መብራት ሀይል በ ውሳኔው ተጠቃሚ ሳይሆን እንደማይ ቀር ከ ዜና ምንጮቻችን ለ መረዳት ች ለናል,1.0666666666666667, መብ ራት ሀ ይል በ ውሳኔ ው ጠቃሚ ሳይሆን እንደማይ ገ ር ከ ዜና ምን ጮ ቻችን ለ መ ረዳት ች ለ ናል ,መብራት ሀይል በ ውሳኔው ተጠቃሚ ሳይሆን እንደማይ ቀር ከ ዜና ምንጮቻችን ለ መረዳት ች ለናል,ALFFA
19759,/data/ALFFA/amharic/01_d501037.wav,ችግሮቹ ን ደግሞ ማስወገድ ነበረ ባቸው, ችግ ሮ ቹ ን ደግሞ ማስ ወገድ ነበረ ባ ቸው , ችግ ሮ ቹ ን ደግሞ ማስ ወገድ ነበረ ባ ቸው ,ችግሮቹ ን ደግሞ ማስወገድ ነበረ ባቸው,1.1666666666666667, ችግ ሮ ቹ ን ደግሞ ማስ ወገድ ነበረ ባ ቸው ,ችግሮቹ ን ደግሞ ማስወገድ ነበረ ባቸው,ALFFA
19760,/data/ALFFA/amharic/11_d511034.wav,እንደ ዲፕሎማቱ ከሆነ የ ሻእቢያ ባለ ስልጣናት የ ኢትዮጵያ ጦር አሰብ ን ለ መያዝ ቆር ጧል ብለው እራሳቸው ን አሳምነ ዋል, እንደ ዲ ፕ ሎ ማ ቱ ከሆነ የ ሻ እ ቢያ ባለስ ልጣ ናት የ ኢትዮጵያ ጦር አ ሰብ ን ለ መ ያዝ ቆ ር ጧል ብለው ራ ሳቸው ን አሳ ም ነ ዋል , እንደ ዲ ፕ ሎ ማ ቱ ከሆነ የ ሻ እ ቢያ ባለስ ልጣ ናት የ ኢትዮጵያ ጦር አ ሰብ ን ለ መ ያዝ ቆ ር ጧል ብለው ራ ሳቸው ን አሳ ም ነ ዋል ,እንደ ዲፕሎማቱ ከሆነ የ ሻእቢያ ባለ ስልጣናት የ ኢትዮጵያ ጦር አሰብ ን ለ መያዝ ቆር ጧል ብለው እራሳቸው ን አሳምነ ዋል,1.0476190476190477, እንደ ዲ ፕ ሎ ማ ቱ ከሆነ የ ሻ እ ቢያ ባለስ ልጣ ናት የ ኢትዮጵያ ጦር አ ሰብ ን ለ መ ያዝ ቆ ር ጧል ብለው ራ ሳቸው ን አሳ ም ነ ዋል ,እንደ ዲፕሎማቱ ከሆነ የ ሻእቢያ ባለ ስልጣናት የ ኢትዮጵያ ጦር አሰብ ን ለ መያዝ ቆር ጧል ብለው እራሳቸው ን አሳምነ ዋል,ALFFA
19761,/data/ALFFA/amharic/02_d502036.wav,የ አን ግሎ ኢትዮጵያ ን ማህበር ኤርትራ ሰራዊቷ ን እንድ ታስወጣ ጠየቀ, የ አን ግ ሎ ኢትዮጵያ ን ማህበር ኤ ርት ራ ሰ ራዊ ቷ ን እንድ ታ ስ ወጣ ጠ የ ቀ , የ አን ግ ሎ ኢትዮጵያ ን ማህበር ኤ ርት ራ ሰ ራዊ ቷ ን እንድ ታ ስ ወጣ ጠ የ ቀ ,የ አን ግሎ ኢትዮጵያ ን ማህበር ኤርትራ ሰራዊቷ ን እንድ ታስወጣ ጠየቀ,1.1666666666666667, የ አን ግ ሎ ኢትዮጵያ ን ማህበር ኤ ርት ራ ሰ ራዊ ቷ ን እንድ ታ ስ ወጣ ጠ የ ቀ ,የ አን ግሎ ኢትዮጵያ ን ማህበር ኤርትራ ሰራዊቷ ን እንድ ታስወጣ ጠየቀ,ALFFA
19762,/data/ALFFA/amharic/04_d504024.wav,ኢትዮጵያ በ አለም ቀይ መስቀል ፊት ለፊት በ ግልጽ ለ ደህንነቷ የሚያ ሰጉ ኤርትራውያን ን ለ ማባረር ተገዳ ለች, ኢትዮጵያ በ አ ለም ቀይ መስ ቀል ፊት ለ ፊት በ ግልጽ ለ ደ ህን ነ ቷ የሚያ ሰ ጉ ኤ ርት ራ ውያን ን ለ ማ ባ ረ ር ተገ ዳ ለ ች , ኢትዮጵያ በ አ ለም ቀይ መስ ቀል ፊት ለ ፊት በ ግልጽ ለ ደ ህን ነ ቷ የሚያ ሰ ጉ ኤ ርት ራ ውያን ን ለ ማ ባ ረ ር ተገ ዳ ለ ች ,ኢትዮጵያ በ አለም ቀይ መስቀል ፊት ለፊት በ ግልጽ ለ ደህንነቷ የሚያ ሰጉ ኤርትራውያን ን ለ ማባረር ተገዳ ለች,1.263157894736842, ኢትዮጵያ በ አ ለም ቀይ መስ ቀል ፊት ለ ፊት በ ግልጽ ለ ደ ህን ነ ቷ የሚያ ሰ ጉ ኤ ርት ራ ውያን ን ለ ማ ባ ረ ር ተገ ዳ ለ ች ,ኢትዮጵያ በ አለም ቀይ መስቀል ፊት ለፊት በ ግልጽ ለ ደህንነቷ የሚያ ሰጉ ኤርትራውያን ን ለ ማባረር ተገዳ ለች,ALFFA
19763,/data/ALFFA/amharic/04_d504033.wav,የ ብራዚል ሻምፒዮና ልክ እንደ በፊቱ የ ኢትዮጵያ ሻምፒዮና ውድድር አይነት መንገድ ነው የ ሚከተለው, የ ብራ ዚ ል ሻምፒዮና ልክ እንደ በ ፊ ቱ የ ኢትዮጵያ ሻምፒዮና ውድድር አይነት መንገድ ነው የ ሚ ከተ ለው , የ ብራ ዚ ል ሻምፒዮና ልክ እንደ በ ፊ ቱ የ ኢትዮጵያ ሻምፒዮና ውድድር አይነት መንገድ ነው የ ሚ ከተ ለው ,የ ብራዚል ሻምፒዮና ልክ እንደ በፊቱ የ ኢትዮጵያ ሻምፒዮና ውድድር አይነት መንገድ ነው የ ሚከተለው,0.6, የ ብራ ዚ ል ሻምፒዮና ልክ እንደ በ ፊ ቱ የ ኢትዮጵያ ሻምፒዮና ውድድር አይነት መንገድ ነው የ ሚ ከተ ለው ,የ ብራዚል ሻምፒዮና ልክ እንደ በፊቱ የ ኢትዮጵያ ሻምፒዮና ውድድር አይነት መንገድ ነው የ ሚከተለው,ALFFA
19764,/data/ALFFA/amharic/10_d510032.wav,ከ አቅም በላይ የሆነ ችግር ባይኖር ኖሮ ለ ማሰልጠን ፍቃደኛ ነበርኩ ኝ, ከ አቅም በላይ የሆነ ችግር ባይ ኖር ኖ ሮ ለ ማ ሰ ል ጠን ፈቃ ደ ኛ ነበር ኩ ኝ , ከ አቅም በላይ የሆነ ችግር ባይ ኖር ኖ ሮ ለ ማ ሰ ል ጠን ፈቃ ደ ኛ ነበር ኩ ኝ ,ከ አቅም በላይ የሆነ ችግር ባይኖር ኖሮ ለ ማሰልጠን ፍቃደኛ ነበርኩ ኝ,1.0833333333333333, ከ አቅም በላይ የሆነ ችግር ባይ ኖር ኖ ሮ ለ ማ ሰ ል ጠን ፈቃ ደ ኛ ነበር ኩ ኝ ,ከ አቅም በላይ የሆነ ችግር ባይኖር ኖሮ ለ ማሰልጠን ፍቃደኛ ነበርኩ ኝ,ALFFA
