audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
19823,/data/ALFFA/amharic/16_d516032.wav,የ ሁልጊዜ የ ይህ ይ ሟላ ልን ጥያቄ ዶክተር መኮንን ና የ ቡድን መሪው ናዝሬት በ ነበሩት ጊዜ አልታየ ም, እና የእንውለ የእንውለ የእንውለ የእንውለ የእንውለ የእንውለ የእንውለ የእንውለ የእንውለ የእንውለ የእንውለ የእንውለ የእንውለ የእንውለ የእንውለ የእንውለ የእንውለ የእንውለ የእንውለ የእንውለ የእንውለ የእንውለ የእንውለ የእንው የእንው የእንው የእንው የእንው የእንው የእን, እና የእንውለ የእንውለ የእንውለ የእንውለ የእንውለ የእንውለ የእንውለ የእንውለ የእንውለ የእንውለ የእንውለ የእንውለ የእንውለ የእንውለ የእንውለ የእንውለ የእንውለ የእንውለ የእንውለ የእንውለ የእንውለ የእንውለ የእንውለ የእንው የእንው የእንው የእንው የእንው የእንው የእን,የ ሁልጊዜ የ ይህ ይ ሟላ ልን ጥያቄ ዶክተር መኮንን ና የ ቡድን መሪው ናዝሬት በ ነበሩት ጊዜ አልታየ ም,1.55, እና የእንውለ የእንውለ የእንውለ የእንውለ የእንውለ የእንውለ የእንውለ የእንውለ የእንውለ የእንውለ የእንውለ የእንውለ የእንውለ የእንውለ የእንውለ የእንውለ የእንውለ የእንውለ የእንውለ የእንውለ የእንውለ የእንውለ የእንውለ የእንው የእንው የእንው የእንው የእንው የእንው የእን,የ ሁልጊዜ የ ይህ ይ ሟላ ልን ጥያቄ ዶክተር መኮንን ና የ ቡድን መሪው ናዝሬት በ ነበሩት ጊዜ አልታየ ም,ALFFA
19824,/data/ALFFA/amharic/14_d514031.wav,ሁላችን ም ከ ስህተ ቶቻችን እንድን ማር ያደርገ ናል, ለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለልልውያያያያያ, ለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለልልውያያያያያ,ሁላችን ም ከ ስህተ ቶቻችን እንድን ማር ያደርገ ናል,1.0, ለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለልልውያያያያያ,ሁላችን ም ከ ስህተ ቶቻችን እንድን ማር ያደርገ ናል,ALFFA
19825,/data/ALFFA/amharic/10_d510024.wav,ከ ላይ ስለ ተገለጸው አዲሱ አይነት የ ብሄር ጭቆና ክስተት ም ግንዛቤ ያ ላቸው አይ መስሉ ም, ስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስ, ስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስ,ከ ላይ ስለ ተገለጸው አዲሱ አይነት የ ብሄር ጭቆና ክስተት ም ግንዛቤ ያ ላቸው አይ መስሉ ም,1.0, ስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስ,ከ ላይ ስለ ተገለጸው አዲሱ አይነት የ ብሄር ጭቆና ክስተት ም ግንዛቤ ያ ላቸው አይ መስሉ ም,ALFFA
19826,/data/ALFFA/amharic/14_d514028.wav,ይህን እንደ አስፈላጊነቱ በ አካባቢው ሙያው ና ብቃቱ የ ሌላቸው ሰዎች ወይም በሚ ፈለገው መጠን በማይ ገኙ በት ወቅት የውጭ ዜጐች የሚ ሳተፍ በት እድል ይኖራል, ለለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለልልልፍፍፍፍ፫፫፫፫፫፫፫, ለለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለልልልፍፍፍፍ፫፫፫፫፫፫፫,ይህን እንደ አስፈላጊነቱ በ አካባቢው ሙያው ና ብቃቱ የ ሌላቸው ሰዎች ወይም በሚ ፈለገው መጠን በማይ ገኙ በት ወቅት የውጭ ዜጐች የሚ ሳተፍ በት እድል ይኖራል,2.576923076923077, ለለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለለ ለልልልፍፍፍፍ፫፫፫፫፫፫፫,ይህን እንደ አስፈላጊነቱ በ አካባቢው ሙያው ና ብቃቱ የ ሌላቸው ሰዎች ወይም በሚ ፈለገው መጠን በማይ ገኙ በት ወቅት የውጭ ዜጐች የሚ ሳተፍ በት እድል ይኖራል,ALFFA
19827,/data/ALFFA/amharic/07_d507036.wav,ሻእቢያ እነዚህ ን አካባቢዎች ለ ማግኘት ፍል ጐ አለማግኘቱ ና ማጣቱ ድርብ ሽንፈት ውርደት አግኝቶ ታል ለማ ለት ይቻላል, ስስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስ ስስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ, ስስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስ ስስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ,ሻእቢያ እነዚህ ን አካባቢዎች ለ ማግኘት ፍል ጐ አለማግኘቱ ና ማጣቱ ድርብ ሽንፈት ውርደት አግኝቶ ታል ለማ ለት ይቻላል,2.8947368421052637, ስስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስ ስስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ,ሻእቢያ እነዚህ ን አካባቢዎች ለ ማግኘት ፍል ጐ አለማግኘቱ ና ማጣቱ ድርብ ሽንፈት ውርደት አግኝቶ ታል ለማ ለት ይቻላል,ALFFA
19828,/data/ALFFA/amharic/08_d508025.wav,የ አስመራ ው አምባሳደር ለ ኤርትራው ሬድዮ የ ሰጡት ቃል የ ዲፕሎማሲ ያዊ ተልእኮ አቸውን ለ መፈጸም እንጂ በ ትክክል ም የ አዲስ አበባው አምባሳደር የ ሰጡት መግለጫ ከ እውነት ርቆ አይደለም, ለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለ, ለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለ,የ አስመራ ው አምባሳደር ለ ኤርትራው ሬድዮ የ ሰጡት ቃል የ ዲፕሎማሲ ያዊ ተልእኮ አቸውን ለ መፈጸም እንጂ በ ትክክል ም የ አዲስ አበባው አምባሳደር የ ሰጡት መግለጫ ከ እውነት ርቆ አይደለም,1.0, ለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለ,የ አስመራ ው አምባሳደር ለ ኤርትራው ሬድዮ የ ሰጡት ቃል የ ዲፕሎማሲ ያዊ ተልእኮ አቸውን ለ መፈጸም እንጂ በ ትክክል ም የ አዲስ አበባው አምባሳደር የ ሰጡት መግለጫ ከ እውነት ርቆ አይደለም,ALFFA
19829,/data/ALFFA/amharic/02_d502022.wav,በዚህ ክልል ለ በርካታ ዜጐች ም የስራ እድል ይ ፈጥራል የሚሉ ሲ ኖሩ በተለይ ለ ሶማሊያውያን እድሉ ሰፊ እንደሆነ ተጠቅ ሷል, ለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለ, ለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለ,በዚህ ክልል ለ በርካታ ዜጐች ም የስራ እድል ይ ፈጥራል የሚሉ ሲ ኖሩ በተለይ ለ ሶማሊያውያን እድሉ ሰፊ እንደሆነ ተጠቅ ሷል,1.0, ለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለ,በዚህ ክልል ለ በርካታ ዜጐች ም የስራ እድል ይ ፈጥራል የሚሉ ሲ ኖሩ በተለይ ለ ሶማሊያውያን እድሉ ሰፊ እንደሆነ ተጠቅ ሷል,ALFFA
19830,/data/ALFFA/amharic/06_d506037.wav,በ አፋር ከሚ ያስፈልገው እህል አርባ ስድስት ከ መቶ ብቻ ነው የ ቀረበው, ስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስ, ስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስ,በ አፋር ከሚ ያስፈልገው እህል አርባ ስድስት ከ መቶ ብቻ ነው የ ቀረበው,1.0, ስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስ,በ አፋር ከሚ ያስፈልገው እህል አርባ ስድስት ከ መቶ ብቻ ነው የ ቀረበው,ALFFA
19831,/data/ALFFA/amharic/03_d503028.wav,ከ ቁልቢ ወደ ሀረር ተ ወስደው መታሰራቸው ከ መታወቁ በስተቀር ይህ ዜና እስከ ተጠናከረ በት ጊዜ ድረስ ም ንም አይነት ለውጥ አለመኖሩ ን ውስጥ አዋቂ ዎቹ ገልጸዋል, እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ, እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ,ከ ቁልቢ ወደ ሀረር ተ ወስደው መታሰራቸው ከ መታወቁ በስተቀር ይህ ዜና እስከ ተጠናከረ በት ጊዜ ድረስ ም ንም አይነት ለውጥ አለመኖሩ ን ውስጥ አዋቂ ዎቹ ገልጸዋል,2.740740740740741, እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ,ከ ቁልቢ ወደ ሀረር ተ ወስደው መታሰራቸው ከ መታወቁ በስተቀር ይህ ዜና እስከ ተጠናከረ በት ጊዜ ድረስ ም ንም አይነት ለውጥ አለመኖሩ ን ውስጥ አዋቂ ዎቹ ገልጸዋል,ALFFA
19832,/data/ALFFA/amharic/10_d510037.wav,አውሮፕላኑ እቃ ጫ ኝ ሲሆን በ በረራው ላይ ስድስት የ አየር መንገድ ሰራተኞች ን አሳፍ ሮ ነበር, እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ, እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ,አውሮፕላኑ እቃ ጫ ኝ ሲሆን በ በረራው ላይ ስድስት የ አየር መንገድ ሰራተኞች ን አሳፍ ሮ ነበር,4.352941176470588, እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ,አውሮፕላኑ እቃ ጫ ኝ ሲሆን በ በረራው ላይ ስድስት የ አየር መንገድ ሰራተኞች ን አሳፍ ሮ ነበር,ALFFA
19833,/data/ALFFA/amharic/02_d502026.wav,ህወሀት ኢህአዴግ ታድ ሻለሁ ከ ማለቱ ና ቀውሱ ከ መፈጠሩ በፊት ፖሊስ በ ፍትህ ሚኒስቴር ስር እንደ ነበር ሲ ታወቅ ፍትህ ሚኒስትሩ ም የ ህወሀት ሰው እንዳል ነበሩ ይታ ው ሳል, ለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለ, ለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለ,ህወሀት ኢህአዴግ ታድ ሻለሁ ከ ማለቱ ና ቀውሱ ከ መፈጠሩ በፊት ፖሊስ በ ፍትህ ሚኒስቴር ስር እንደ ነበር ሲ ታወቅ ፍትህ ሚኒስትሩ ም የ ህወሀት ሰው እንዳል ነበሩ ይታ ው ሳል,1.0, ለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለ,ህወሀት ኢህአዴግ ታድ ሻለሁ ከ ማለቱ ና ቀውሱ ከ መፈጠሩ በፊት ፖሊስ በ ፍትህ ሚኒስቴር ስር እንደ ነበር ሲ ታወቅ ፍትህ ሚኒስትሩ ም የ ህወሀት ሰው እንዳል ነበሩ ይታ ው ሳል,ALFFA
19834,/data/ALFFA/amharic/17_d517029.wav,ገጀራ ው ተይዞ ምስክሮች ቀርበው የ ፍርድ ሂደቱ ን ማከናወን ሲ ችሉ ፋይሉ ን ዘግ ተው እንዲ መለስ ተደርጓል, ለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለልልውያያያያያ, ለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለልልውያያያያያ,ገጀራ ው ተይዞ ምስክሮች ቀርበው የ ፍርድ ሂደቱ ን ማከናወን ሲ ችሉ ፋይሉ ን ዘግ ተው እንዲ መለስ ተደርጓል,1.0, ለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለልልውያያያያያ,ገጀራ ው ተይዞ ምስክሮች ቀርበው የ ፍርድ ሂደቱ ን ማከናወን ሲ ችሉ ፋይሉ ን ዘግ ተው እንዲ መለስ ተደርጓል,ALFFA
19835,/data/ALFFA/amharic/13_d513038.wav,አምስተኛው ግብጻዊ ሲ ሆኑ ዳግም ለ መመረጥ እንደማይ ፈልጉ ታውቋል, ስስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስ, ስስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስ,አምስተኛው ግብጻዊ ሲ ሆኑ ዳግም ለ መመረጥ እንደማይ ፈልጉ ታውቋል,5.9, ስስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስስ ስ,አምስተኛው ግብጻዊ ሲ ሆኑ ዳግም ለ መመረጥ እንደማይ ፈልጉ ታውቋል,ALFFA
19836,/data/ALFFA/amharic/07_d507033.wav,የ አለም የ ምግብ ፕሮግራም ብቻ ውን ወደ ሰላሳ ሺ ቶን እህል መርዳቱ ተ ገልጿ ል, እናና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እ, እናና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እ,የ አለም የ ምግብ ፕሮግራም ብቻ ውን ወደ ሰላሳ ሺ ቶን እህል መርዳቱ ተ ገልጿ ል,4.625, እናና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እ,የ አለም የ ምግብ ፕሮግራም ብቻ ውን ወደ ሰላሳ ሺ ቶን እህል መርዳቱ ተ ገልጿ ል,ALFFA
19837,/data/ALFFA/amharic/05_d505028.wav,ከዚህ ም ሌላ ባል ተረጋገጠ ምንጭ በ ቀረበ ዜና ከ ፈረንሳይ ጋግል የተባሉ ሄሊኮኘተሮች ና ሌሎች ም ተዋጊ አውሮኘላኖ ች ጂቡቲ መግባታቸው ታውቋል, ለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለ, ለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለ,ከዚህ ም ሌላ ባል ተረጋገጠ ምንጭ በ ቀረበ ዜና ከ ፈረንሳይ ጋግል የተባሉ ሄሊኮኘተሮች ና ሌሎች ም ተዋጊ አውሮኘላኖ ች ጂቡቲ መግባታቸው ታውቋል,1.0, ለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለ,ከዚህ ም ሌላ ባል ተረጋገጠ ምንጭ በ ቀረበ ዜና ከ ፈረንሳይ ጋግል የተባሉ ሄሊኮኘተሮች ና ሌሎች ም ተዋጊ አውሮኘላኖ ች ጂቡቲ መግባታቸው ታውቋል,ALFFA
