audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
/data4/data/prod2/blob_993839.wav,"Hemogram shows hemoglobin concentration of 5 grams per deciliter 5 g/dl, WBC count of 0.5 x 10 ^9 /liter, and platelet count of 27 x 10 ^9/ liter. These are consistent with pancytopenia which may result from bone marrow failure. To confirm this, we need to carry out bone marrow aspiration and biopsy to confirm Marrow failure. On the other hand, Pancytopenia can be caused by other conditions.","hemogram shows hemoglobin concentration offive grams per desilitr wbc count of 0.5x 10-9 / li and platelet count of twentysex 10 to powern9 per liter these are consistent with pancer to penia, which may result frombone marrow failureto confrm this: we need to carry out bone marrow aspiration and biopsy to confirm marrow failur: o the other hand, palsa topinia can be caused by other conditions, ill yhou mastor feamel tone?","hemogram shows hemoglobin concentration offive grams per desilitr wbc count of 0.5x 10-9 / li and platelet count of twentysex 10 to powern9 per liter these are consistent with pancer to penia, which may result frombone marrow failureto confrm this: we need to carry out bone marrow aspiration and biopsy to confirm marrow failur: o the other hand, palsa topinia can be caused by other conditions, ill yhou mastor feamel tone?","hemogram shows hemoglobin concentration of 5 grams per deciliter 5 g/dl, wbc count of 0.5 x 10 9 /liter, and platelet count of 27 x 10 9/ liter. these are consistent with pancytopenia which may result from bone marrow failure. to confirm this, we need to carry out bone marrow aspiration and biopsy to confirm marrow failure. on the other hand, pancytopenia can be caused by other conditions.",0.5147058823529411,hemogram shows hemoglobin concentration offive grams per desilitr wbc count of 0.5 x 10 9 li and platelet count of twentysex 10 to powern 9 per liter these are consistent with pancer to penia which may result frombone marrow failureto confrm this we need to carry out bone marrow aspiration and biopsy to confirm marrow failur 0 the other hand palsa topinia can be caused by other conditions ill yhou mastor feamel tone,hemogram shows hemoglobin concentration of 5 grams per deciliter 5 g dl wbc count of 0.5 x 10 9 liter and platelet count of 27 x 10 9 liter these are consistent with pancytopenia which may result from bone marrow failure to confirm this we need to carry out bone marrow aspiration and biopsy to confirm marrow failure on the other hand pancytopenia can be caused by other conditions
/data4/data/prod2/blob_24262.wav,"Good morning, I'm doing a call with Intron and I expect that it's able to transcribe my voice to some degree. We'll see how accurate it is, but this is batch mode, so we'll see.",", good mornin, i'm doing a call with intron, and i exect that thet's able to transcribe my voice  to some degree, we'll see how accurate it is, but this is batchmon, so wol see",", good mornin, i'm doing a call with intron, and i exect that thet's able to transcribe my voice to some degree, we'll see how accurate it is, but this is batchmon, so wol see","good morning, i'm doing a call with intron and i expect that it's able to transcribe my voice to some degree. we'll see how accurate it is, but this is batch mode, so we'll see.",0.2857142857142857,good mornin i am doing a call with intron and i exect that thet is able to transcribe my voice to some degree we will see how accurate it is but this is batchmon so wol see,good morning i am doing a call with intron and i expect that it is able to transcribe my voice to some degree we will see how accurate it is but this is batch mode so we will see
/data4/data/prod2/blob_905807.wav,"Good afternoon, I am doing a call to transcribe my voice to see how good it works. Thanks.","good afternoon, i'm doing a call to transcribe my voice tosay how good it works. thanks","good afternoon, i'm doing a call to transcribe my voice tosay how good it works. thanks","good afternoon, i am doing a call to transcribe my voice to see how good it works. thanks.",0.2777777777777778,good afternoon i am doing a call to transcribe my voice tosay how good it works thanks,good afternoon i am doing a call to transcribe my voice to see how good it works thanks
/data4/data/prod2/blob_225646.wav,Good afternoon doctor. Since I woke up from bed I was having a serious stomach ache and then I went and took a glass of water and since then it has not subsided. So I don't know what to do. Thank you.,"good afternoon, doctor, since yoi  woke up from bed, i was havig a serious stomach ache and het i went and took a glass of water, and since then, it as not subsided, so i don't know what to do, thank you.","good afternoon, doctor, since yoi woke up from bed, i was havig a serious stomach ache and het i went and took a glass of water, and since then, it as not subsided, so i don't know what to do, thank you.",good afternoon doctor. since i woke up from bed i was having a serious stomach ache and then i went and took a glass of water and since then it has not subsided. so i don't know what to do. thank you.,0.2619047619047619,good afternoon doctor since yoi woke up from bed i was havig a serious stomach ache and het i went and took a glass of water and since then it as not subsided so i do not know what to do thank you,good afternoon doctor since i woke up from bed i was having a serious stomach ache and then i went and took a glass of water and since then it has not subsided so i do not know what to do thank you
/data4/data/prod2/blob_7acefb82128a45f487e244fc931dd2fa.wav,50 year old man who came in with sudden onset chest pain associated with ST elevation on ECG and elevated  troponin. It was managed for acute coronary syndrome and transferred to cath lab for PCI.,"5-yr old man who came in with sudden onset chest pain associated with st elevation on ecg and elevated copening, he was managed for acute coronary syndrome and transferred to cath lab for pc","5-yr old man who came in with sudden onset chest pain associated with st elevation on ecg and elevated copening, he was managed for acute coronary syndrome and transferred to cath lab for pc",50 year old man who came in with sudden onset chest pain associated with st elevation on ecg and elevated troponin. it was managed for acute coronary syndrome and transferred to cath lab for pci.,0.14285714285714285,5 yr old man who came in with sudden onset chest pain associated with saint elevation on ecg and elevated copening he was managed for acute coronary syndrome and transferred to cath lab for pc,50 year old man who came in with sudden onset chest pain associated with saint elevation on ecg and elevated troponin it was managed for acute coronary syndrome and transferred to cath lab for pci
/data4/data/prod2/blob_b235979a08a54efbad3a671bf8048dfd.wav,"I have seen Mr. Inchor in clinic today for headache, nausea and vomiting. He is also coming with high blood pressure today, not a known diabetic or hypertensive.","ih've seen minstr incharing clinic today for headache, nausea and vomitinghe is also coming with high blood pressure today, not a nown-diabetic or hypertensie","ih've seen minstr incharing clinic today for headache, nausea and vomitinghe is also coming with high blood pressure today, not a nown-diabetic or hypertensie","i have seen mr. inchor in clinic today for headache, nausea and vomiting. he is also coming with high blood pressure today, not a known diabetic or hypertensive.",0.35714285714285715,ih have seen minstr incharing clinic today for headache nausea and vomitinghe is also coming with high blood pressure today not a nown diabetic or hypertensie,i have seen mister inchor in clinic today for headache nausea and vomiting he is also coming with high blood pressure today not a known diabetic or hypertensive
/data4/data/prod2/blob_6f2865944928424f8271d7c3f5880950.wav,Patient presented five days ago with a history of severe waist pain. There was associated numbness in both lower limbs. Patient went to  chemist and was given Tabs Lyrica. After taking the Lyrica for one week there was no relief so patient decided to present to the hospital.,"patient presented five days ago, with a history of severe wast pain, there was associated numbness in both lower limbs. patient went to a chemist and was given tabsliraca ad after taking the laoka for one week, there was no relief, s patient decided to present to the hospital","patient presented five days ago, with a history of severe wast pain, there was associated numbness in both lower limbs. patient went to a chemist and was given tabsliraca ad after taking the laoka for one week, there was no relief, s patient decided to present to the hospital",patient presented five days ago with a history of severe waist pain. there was associated numbness in both lower limbs. patient went to chemist and was given tabs lyrica. after taking the lyrica for one week there was no relief so patient decided to present to the hospital.,0.22916666666666666,patient presented 5 days ago with a history of severe wast pain there was associated numbness in both lower limbs patient went to a chemist and was given tabsliraca ad after taking the laoka for one week there was no relief s patient decided to present to the hospital,patient presented 5 days ago with a history of severe waist pain there was associated numbness in both lower limbs patient went to chemist and was given tabs lyrica after taking the lyrica for one week there was no relief so patient decided to present to the hospital
/data4/data/prod2/blob_5e5c1625f8a54ca9b5adf3adc94c9cab.wav,"Yes, I understand that you are concerned about these drugs, like you have been taking you for 3 days and it's not working. But one thing you need, I mean the initial doctor should have told you is that initially when you start taking these drugs, it's going to take about a week or two before you start seeing the effects.","e so understand that you are cconcerned about these drugs lik thath've been taken for t3 days and it's ot walking, but one think you will need amean, the initial doctor should have told yuins that initially when ho start taking these drugs, e's going to take about a week or to before he tart seeing the effect.","e so understand that you are cconcerned about these drugs lik thath've been taken for t3 days and it's ot walking, but one think you will need amean, the initial doctor should have told yuins that initially when ho start taking these drugs, e's going to take about a week or to before he tart seeing the effect.","yes, i understand that you are concerned about these drugs, like you have been taking you for 3 days and it's not working. but one thing you need, i mean the initial doctor should have told you is that initially when you start taking these drugs, it's going to take about a week or two before you start seeing the effects.",0.39344262295081966,e so understand that you are cconcerned about these drugs lik thath have been taken for t 3 days and it is ot walking but one think you will need amean the initial doctor should have told yuins that initially when ho start taking these drugs e is going to take about a week or to before he tart seeing the effect,yes i understand that you are concerned about these drugs like you have been taking you for 3 days and it is not working but one thing you need i mean the initial doctor should have told you is that initially when you start taking these drugs it is going to take about a week or 2 before you start seeing the effects
/data4/data/prod2/blob_2d6f3aa9443d469198de8ef87445a86e.wav,So the patient is presented with a two-week history of headache and a five-week history of cough and this cough is productive with a yellowish brownish sputum and then there's also associated difficulty with breathing and fever which is usually high grade and at night.,"so the patient  presented with a two-week history of headache and a ie week history of cough: and this cough is productive with a yellowish brownish spuum, and then there's also associaed difficulty with breathing and fever, which is usually umhigh grade and at night","so the patient presented with a two-week history of headache and a ie week history of cough: and this cough is productive with a yellowish brownish spuum, and then there's also associaed difficulty with breathing and fever, which is usually umhigh grade and at night",so the patient is presented with a two-week history of headache and a five-week history of cough and this cough is productive with a yellowish brownish sputum and then there's also associated difficulty with breathing and fever which is usually high grade and at night.,0.2,so the patient presented with a 2 week history of headache and a ie week history of cough and this cough is productive with a yellowish brownish spuum and then there is also associaed difficulty with breathing and fever which is usually umhigh grade and at night,so the patient is presented with a 2 week history of headache and a 5 week history of cough and this cough is productive with a yellowish brownish sputum and then there is also associated difficulty with breathing and fever which is usually high grade and at night
/data4/data/prod2/blob_0e486fdb1fc240e587f065286b8e5d60.wav,"Sommy Olatunji, Samuel Oyeyinka, Ijeoma Oyeyinka, this is a test of the intron health text-to-speech software. I hope this makes sense. Okay, I think that is enough.","sommi olatuji samuel oyeyink ijoma oyeyinka, this is a test of the infron health text to speech softwere, i hope this makes sense. ok, i think that is enough","sommi olatuji samuel oyeyink ijoma oyeyinka, this is a test of the infron health text to speech softwere, i hope this makes sense. ok, i think that is enough","sommy olatunji, samuel oyeyinka, ijeoma oyeyinka, this is a test of the intron health text-to-speech software. i hope this makes sense. okay, i think that is enough.",0.4074074074074074,sommi olatuji samuel oyeyink ijoma oyeyinka this is a test of the infron health text to speech softwere i hope this makes sense ok i think that is enough,sommy olatunji samuel oyeyinka ijeoma oyeyinka this is a test of the intron health text to speech software i hope this makes sense okay i think that is enough
/data4/data/prod2/blob_94d6f844b0054a429de2f538948f94b2.wav,Phew! Phew! Phew! Phew! Phew! Phew! Phew! Phew! Phew!,,abcxyz,phew phew phew phew phew phew phew phew phew,1.0,,phew phew phew phew phew phew phew phew phew
/data4/data/prod2/blob_48d986e02c5e430aba00a4b43e03c9bf.wav,"So basically,",sobizi taleho,sobizi taleho,"so basically,",1.0,sobizi taleho,so basically
/data4/data/prod2/blob_eaaf7b7d3d224d34a5030ff31cc3541c.wav,So busy so basically.,so basicso,so basicso,so busy so basically.,0.75,so basicso,so busy so basically
/data4/data/prod2/blob_ff4e6cd114094f0e81fc81a51982bba1.wav,"Mr. Muga is a short, dark in complexion, handsome looking man.","mr. loral isa short, darken complexion hasone looking md","mr. loral isa short, darken complexion hasone looking md","mr. muga is a short, dark in complexion, handsome looking man.",0.7272727272727273,mister loral isa short darken complexion hasone looking md,mister muga is a short dark in complexion handsome looking man
/data4/data/prod2/blob_d767b51aae1d4920bf829fb9762efc8a.wav,"Presenting complain, Headache, fever and lost of appetite.",presenting complaint headachefever ad lost of appetite,presenting complaint headachefever ad lost of appetite,"presenting complain, headache, fever and lost of appetite.",0.625,presenting complaint headachefever ad lost of appetite,presenting complain headache fever and lost of appetite
/data4/data/prod2/55f66033-2662-44ca-a6cf-ab3541b0d52b_a77c11220fa345e29ba8878501b84ebd.wav,"Excuse me, what's your name? Hi, Mrs Oluchi. Welcome to Makarachukwu. How old are you?  why are you here this afternoon? you complained of heavy menstrual bleeding. Any other complaints? okay. Lower abdominal pain. Ehn sorryWelcome Mrs. JE, how old are you? okay, passage of loose stools.","hey, si i niis ai yiwsis for your chai, what comi sori oes the allergical ro likehe is nothing now and a. how old are you i o emy use aooin otovi visatie e by heola, tht the dem of heavin mistress meading. or how yoa mada fine soti. no courage does i o toith a r earria that can fus lieoe lowe aptominal panino ojoit o paseger fo wocome musrs. jai ibe feelev a ot a o very readiyok, lof complaina forgio melesn tes anaas passa soi o resol oiti, maybe is beonsebac tro, what wo yus havei olho  wod ov likpisas las nit bein agreed in sbe mutiartist","hey, si i niis ai yiwsis for your chai, what comi sori oes the allergical ro likehe is nothing now and a. how old are you i o emy use aooin otovi visatie e by heola, tht the dem of heavin mistress meading. or how yoa mada fine soti. no courage does i o toith a r earria that can fus lieoe lowe aptominal panino ojoit o paseger fo wocome musrs. jai ibe feelev a ot a o very readiyok, lof complaina forgio melesn tes anaas passa soi o resol oiti, maybe is beonsebac tro, what wo yus havei olho wod ov likpisas las nit bein agreed in sbe mutiartist","excuse me, what's your name? hi, mrs oluchi. welcome to makarachukwu. how old are you? why are you here this afternoon? you complained of heavy menstrual bleeding. any other complaints? okay. lower abdominal pain. ehn sorrywelcome mrs. je, how old are you? okay, passage of loose stools.",2.234042553191489,hey si i niis ai yiwsis for your chai what comi sori oes the allergical ro likehe is nothing now and a how old are you i 0 emy use aooin otovi visatie e by heola tht the dem of heavin mistress meading or how yoa mada fine soti no courage does i 0 toith a r earria that can fus lieoe lowe aptominal panino ojoit 0 paseger fo wocome musrs jai ibe feelev a ot a 0 very readiyok lof complaina forgio melesn tes anaas passa soi 0 resol oiti maybe is beonsebac tro what wo yus havei olho wod ov likpisas las nit bein agreed in sbe mutiartist,excuse me what is your name hi missus oluchi welcome to makarachukwu how old are you why are you here this afternoon you complained of heavy menstrual bleeding any other complaints okay lower abdominal pain ehn sorrywelcome missus je how old are you okay passage of loose stools
/data4/data/prod2/55f66033-2662-44ca-a6cf-ab3541b0d52b_22504c4f80694f07a0d6eb41e773ae12.wav,"Mrs L P presented with labour pain of 2 hours duration, bleeding of 5 hours duration,  Labour pain was said to be sudden in onset, intermittent with increase frequency, intensity and duration. There is associated passage of show, no drainage of liquor,  No passage, no passage of bleeding per vaginam  Once you log in, patient percieve fetal movements. Index pregnancy was spontaneously conceived, suspected and","mrs. lk presenated with labor paining of 2 hours durationo i medoing of 45 hours durtion the dopain was set to thesoin nonselt intermttent with increasedpregnancy intensity anduration exasuchtopassageors showd no drainage of life no no assasno passage go a chai  o soe r self fotem movements in dos pok no s wesda idere was smiked bowo ams contently o syla sosolitar a mist spe ny river helt o of fuuri. we i exa, i the blacks io 64l and oe.","mrs. lk presenated with labor paining of 2 hours durationo i medoing of 45 hours durtion the dopain was set to thesoin nonselt intermttent with increasedpregnancy intensity anduration exasuchtopassageors showd no drainage of life no no assasno passage go a chai o soe r self fotem movements in dos pok no s wesda idere was smiked bowo ams contently o syla sosolitar a mist spe ny river helt o of fuuri. we i exa, i the blacks io 64l and oe.","mrs l p presented with labour pain of 2 hours duration, bleeding of 5 hours duration, labour pain was said to be sudden in onset, intermittent with increase frequency, intensity and duration. there is associated passage of show, no drainage of liquor, no passage, no passage of bleeding per vaginam once you log in, patient percieve fetal movements. index pregnancy was spontaneously conceived, suspected and",1.0923076923076922,missus lk presenated with labor paining of 2 hours durationo i medoing of 45 hours durtion the dopain was set to thesoin nonselt intermttent with increasedpregnancy intensity anduration exasuchtopassageors showd no drainage of life no no assasno passage go a chai 0 soe r self fotem movements in dos pok no s wesda idere was smiked bowo ams contently 0 syla sosolitar a mist spe ny river helt 0 of fuuri we i exa i the blacks io 64 l and oe,missus l p presented with labor pain of 2 hours duration bleeding of 5 hours duration labor pain was said to be sudden in onset intermittent with increase frequency intensity and duration there is associated passage of show no drainage of liquor no passage no passage of bleeding per vaginam once you log in patient percieve fetal movements index pregnancy was spontaneously conceived suspected and
/data4/data/prod2/ea96d735-89a8-459e-95b9-5f48343de9d3_5c3cf72974494f06b44d0317889953c7.wav,"58-year-old woman present on account of recurrent headache of nine months' duration. Headache is localized to one side of the head, described as throbbing.  It's described as throbbing and it feels like a band across the head. There is associated nausea and vomiting and headaches are usually reduced with the use of analgesics. Last episode of Episodes of headaches was four months ago. Nill other complaints today.","58-year old woman who presented o account of headache, recurrentedakes of 9 month duration: headaches is localized to one side of ta describe that throbbing is described as shobi and  feels like a bad across the edgea is associated nausea and vomitingan headaches are usually reduced with d resob: analgesicsonce episode of headache was 4 months a dayne other conclones todaye tas eeema  o otathat bealy ol o oie oe eonie o girl ier","58-year old woman who presented o account of headache, recurrentedakes of 9 month duration: headaches is localized to one side of ta describe that throbbing is described as shobi and feels like a bad across the edgea is associated nausea and vomitingan headaches are usually reduced with d resob: analgesicsonce episode of headache was 4 months a dayne other conclones todaye tas eeema o otathat bealy ol o oie oe eonie o girl ier","58-year-old woman present on account of recurrent headache of nine months' duration. headache is localized to one side of the head, described as throbbing. it's described as throbbing and it feels like a band across the head. there is associated nausea and vomiting and headaches are usually reduced with the use of analgesics. last episode of episodes of headaches was four months ago. nill other complaints today.",0.746268656716418,58 year old woman who presented 0 account of headache recurrentedakes of 9 month duration headaches is localized to one side of ta describe that throbbing is described as shobi and feels like a bad across the edgea is associated nausea and vomitingan headaches are usually reduced with d resob analgesicsonce episode of headache was 4 months a dayne other conclones todaye tas eeema 0 otathat bealy ol 0 oie oe eonie 0 girl ier,58 year old woman present on account of recurrent headache of 9 months duration headache is localized to one side of the head described as throbbing it is described as throbbing and it feels like a band across the head there is associated nausea and vomiting and headaches are usually reduced with the use of analgesics last episode of episodes of headaches was 4 months ago nill other complaints today
/data4/data/prod2/c8f99ba3-6bde-4c2b-bfe0-a976e799f967_67152127bcbb4d268ef1113e78802af0.wav,So I'm going to prescribe you antimalaria and also some antibiotics.,"so, i'm going to prescribe you about antimalaria and also some antibiotics","so, i'm going to prescribe you about antimalaria and also some antibiotics",so i'm going to prescribe you antimalaria and also some antibiotics.,0.2727272727272727,so i am going to prescribe you about antimalaria and also some antibiotics,so i am going to prescribe you antimalaria and also some antibiotics
/data4/data/prod2/0c430ae6-1d33-4803-8344-92bf9b910e49_1d7e2808969e4e9788fc2bbd841d469b.wav,a record and then I'll start recording what can you see as I am talking the thing is even already changing into text. There are lots of errors here. There's still a lot of work in progress by the way but essentially this was a clinical documentation I was given you will be seeing everything I'm saying coming into words okay um,"record and then i ill start recording what, can you seer as i'm talking. the thing is even uh already uh, changing itto texte. there are lots of errors here. ter ti the lo work ing progress by the way, but esentially, this was a clinical documentation as given, yo will be seing everything i'm saying comig into words, okay, am","record and then i ill start recording what, can you seer as i'm talking. the thing is even uh already changing itto texte. there are lots of errors here. ter ti the lo work ing progress by the way, but esentially, this was a clinical documentation as given, yo will be seing everything i'm saying comig into words, okay, am",a record and then i'll start recording what can you see as i am talking the thing is even already changing into text. there are lots of errors here. there's still a lot of work in progress by the way but essentially this was a clinical documentation i was given you will be seeing everything i'm saying coming into words okay um,0.45161290322580644,record and then i ill start recording what can you seer as i am talking the thing is even already changing itto texte there are lots of errors here ter ti the lo work ing progress by the way but esentially this was a clinical documentation as given yo will be seing everything i am saying comig into words okay am,a record and then i will start recording what can you see as i am talking the thing is even already changing into text there are lots of errors here there is still a lot of work in progress by the way but essentially this was a clinical documentation i was given you will be seeing everything i am saying coming into words okay
/data4/data/prod2/0c430ae6-1d33-4803-8344-92bf9b910e49_d3eed8815f51445a8ea515a0cfc82cc6.wav,"record. I'm going to click on that and then I can start dictating patients. Oh, he's a 76 year old boy,","the record din't quick on that, and then i can start dictating um patient aoo is a 76 yol boy","the record din't quick on that, and then i can start dictating um patient aoo is a 76 yol boy","record. i'm going to click on that and then i can start dictating patients. oh, he's a 76 year old boy,",0.6190476190476191,the record di not quick on that and then i can start dictating patient aoo is a 76 yol boy,record i am going to click on that and then i can start dictating patients 0 he is a 76 year old boy
