speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
e9f72e324299204ba20252a11adfb7e2eb7086466d4125068cd13e39b50f011ab844f7b90309bdd9fab36b15ac815d7ad7a7d1a970a045ed86aca731e2fe3690,Ɛyɛɛ no nwonwa ma obisaa me sɛ,/data/common_voice_17/twi/common_voice_tw_35280404.wav,4.1835,common_voice,twi,unknown,"Akwaaba, na wo ho te sen?",akwaaba na wo ho te sen ,ɛyɛɛ no nwonwa ma obisaa me sɛ,1.0,akwaaba na wo ho te sen ,ɛyɛɛ no nwonwa ma obisaa me sɛ
e9f72e324299204ba20252a11adfb7e2eb7086466d4125068cd13e39b50f011ab844f7b90309bdd9fab36b15ac815d7ad7a7d1a970a045ed86aca731e2fe3690,Sɛnea Asamoah gye di sɛ biribiara wɔ ne bere ne baabi.,/data/common_voice_17/twi/common_voice_tw_35280405.wav,5.3355,common_voice,twi,unknown,"
Senya, asɛm wɔ hɔ sɛ, bibiaa wɔ ne berɛ ne beae.", senya asɛm wɔ hɔ sɛ bibiaa wɔ ne berɛ ne beae ,sɛnea asamoah gye di sɛ biribiara wɔ ne bere ne baabi ,0.6363636363636364, senya asɛm wɔ hɔ sɛ bibiaa wɔ ne berɛ ne beae ,sɛnea asamoah gye di sɛ biribiara wɔ ne bere ne baabi 
e9f72e324299204ba20252a11adfb7e2eb7086466d4125068cd13e39b50f011ab844f7b90309bdd9fab36b15ac815d7ad7a7d1a970a045ed86aca731e2fe3690,Mekyerɛkyerɛɛ mu sɛ Yehowa Adansefo nso hyɛ eyi ho nkuran.,/data/common_voice_17/twi/common_voice_tw_35280406.wav,5.6235,common_voice,twi,unknown,"Me hyɛ chwee mu sɛ, yewu a na sɛ wo ansɔ fo anaa sɛ wodii, hunuu wo mframa.",me hyɛ chwee mu sɛ yewu a na sɛ wo ansɔ fo anaa sɛ wodii hunuu wo mframa ,mekyerɛkyerɛɛ mu sɛ yehowa adansefo nso hyɛ eyi ho nkuran ,1.6,me hyɛ chwee mu sɛ yewu a na sɛ wo ansɔ fo anaa sɛ wodii hunuu wo mframa ,mekyerɛkyerɛɛ mu sɛ yehowa adansefo nso hyɛ eyi ho nkuran 
e9f72e324299204ba20252a11adfb7e2eb7086466d4125068cd13e39b50f011ab844f7b90309bdd9fab36b15ac815d7ad7a7d1a970a045ed86aca731e2fe3690,"Bere a midii awia aduan wiei no, mesan kɔɔ adwumayɛbea hɔ.",/data/common_voice_17/twi/common_voice_tw_35280407.wav,6.5955,common_voice,twi,unknown,"Brrah midiye, mi aduane nyinaa, me sankɔ gym ayɛ bi a.",brrah midiye mi aduane nyinaa me sankɔ gym ayɛ bi a ,bere a midii awia aduan wiei no mesan kɔɔ adwumayɛbea hɔ ,1.0,brrah midiye mi aduane nyinaa me sankɔ gym ayɛ bi a ,bere a midii awia aduan wiei no mesan kɔɔ adwumayɛbea hɔ 
e9f72e324299204ba20252a11adfb7e2eb7086466d4125068cd13e39b50f011ab844f7b90309bdd9fab36b15ac815d7ad7a7d1a970a045ed86aca731e2fe3690,Wɔn mfe akɔ anim yiye.,/data/common_voice_17/twi/common_voice_tw_35280408.wav,3.7155,common_voice,twi,unknown,Un enfant a connu hier.,un enfant a connu hier ,wɔn mfe akɔ anim yiye ,1.0,un enfant a connu hier ,wɔn mfe akɔ anim yiye 
762968e02fde2555e76cd487a1e6ffe108d695edf85779140829844a846e7118da0da063aaa4b6c79bbdc4bb00789ddaca9456c3738f8c50a32eab5da6281079,• Ma wo yere nhu sɛ wopene nufuma so.,/data/common_voice_17/twi/common_voice_tw_34997393.wav,5.4435,common_voice,twi,male,මෙහෙයුම සඵල වුණා කියලා කියන්න පුළුවන්.,ම හ යම සඵල වණ කයල කයනන පළවන , ma wo yere nhu sɛ wopene nufuma so ,1.0,ම හ යම සඵල වණ කයල කයනන පළවන , ma wo yere nhu sɛ wopene nufuma so 
762968e02fde2555e76cd487a1e6ffe108d695edf85779140829844a846e7118da0da063aaa4b6c79bbdc4bb00789ddaca9456c3738f8c50a32eab5da6281079,Ɛkaa abɔde ho nsɛm pii a ɛma yenya Yehowa dɔ ho anisɔ kɛse.,/data/common_voice_17/twi/common_voice_tw_34997398.wav,7.4955,common_voice,twi,male,"Eka a wɔdehun se mpɛɛ, a ɛma yɛnnya ihurudɔɔso enti so kɛse.",eka a wɔdehun se mpɛɛ a ɛma yɛnnya ihurudɔɔso enti so kɛse ,ɛkaa abɔde ho nsɛm pii a ɛma yenya yehowa dɔ ho anisɔ kɛse ,0.7692307692307693,eka a wɔdehun se mpɛɛ a ɛma yɛnnya ihurudɔɔso enti so kɛse ,ɛkaa abɔde ho nsɛm pii a ɛma yenya yehowa dɔ ho anisɔ kɛse 
762968e02fde2555e76cd487a1e6ffe108d695edf85779140829844a846e7118da0da063aaa4b6c79bbdc4bb00789ddaca9456c3738f8c50a32eab5da6281079,Dɛn na wopɛ sɛ wunya?,/data/common_voice_17/twi/common_voice_tw_34997402.wav,2.8155,common_voice,twi,male,Din nou peste un an.,din nou peste un an ,dɛn na wopɛ sɛ wunya ,1.0,din nou peste un an ,dɛn na wopɛ sɛ wunya 
7d9c8895ab4fb4d3b7c3c7e7045404014fc3d01ac439c65560f96d8be7274cce58002a45271aebfb5d5852bf81cf498a1cda12717e76a89dd779787384dad97d,"Dabi, ɛnte saa",/data/common_voice_17/twi/common_voice_tw_34745954.wav,5.5875,common_voice,twi,unknown,"No puedo identificar ni transcribir lo que se dijo en el audio ya proporcionado. Podrías intentar con otro audio, por favor.",no puedo identificar ni transcribir lo que se dijo en el audio ya proporcionado podrias intentar con otro audio por favor ,dabi ɛnte saa,7.0,no puedo identificar ni transcribir lo que se dijo en el audio ya proporcionado podrias intentar con otro audio por favor ,dabi ɛnte saa
60c4f56e-f044-46cd-a081-6d0d14ee89db,"Y3 da wo ase w) ntwer3e a wo twer) ma doctor
",/data/intron_mt/twi/f05fd2f12a65ec1a9e60dec0410782bc_AzLPcQLX.wav,14.79,intron-MT,twi,Male,どこへ行ってもいいし、何をしてもいい。君が望むなら、君の夢を追いかけて、君だけの物語を作ればいいんだ。,とこへ行ってもいいし 何をしてもいい 君か望むなら 君の夢を追いかけて 君たけの物語を作れはいいんた ,y3 da wo ase w ntwer3e a wo twer ma doctor ,1.0,とこへ行ってもいいし 何をしてもいい 君か望むなら 君の夢を追いかけて 君たけの物語を作れはいいんた ,y3 da wo ase w ntwer3e a wo twer ma doctor 
d64774d5-8444-40da-a5ce-2d7bc18c465d,Twabahaye umuti wa TYLENOL WH ariko aracyafite umuriro wa 100.8.  Nabonye kandi urumogi rutangiye kumeneka ubwo nahinduraga isura.,/data/intron_mt/twi/ceadb033a06139f4c27da77ce1a0e5d5_NZE1Y6OE.wav,12.763,intron-MT,twi,Male,Ye ma na kwuwo ataino no a aboa. Naaso ye kosua ehu nese etridini ni e ye ohani ohachin. Ye sansu ehu nesane junsonu eboro. Ye bona inse san'.,ye ma na kwuwo ataino no a aboa naaso ye kosua ehu nese etridini ni e ye ohani ohachin ye sansu ehu nesane junsonu eboro ye bona inse san ,twabahaye umuti wa tylenol wh ariko aracyafite umuriro wa 100 8 nabonye kandi urumogi rutangiye kumeneka ubwo nahinduraga isura ,1.5263157894736843,ye ma na kwuwo ataino no a aboa naaso ye kosua ehu nese etridini ni e ye ohani ohachin ye sansu ehu nesane junsonu eboro ye bona inse san ,twabahaye umuti wa tylenol wh ariko aracyafite umuriro wa 100 8 nabonye kandi urumogi rutangiye kumeneka ubwo nahinduraga isura 
4dfbcd76-7817-4a3a-bd08-2cd5e251b57a,"Me mia pimple no, efiri s3 na ahye nsuo.",/data/intron_mt/twi/86f51001c3fea3c64ef16f6284ed742b_NPPPrcwR.wav,22.89,intron-MT,twi,Male,E mi ya pim po no efri se na shɛ insi no.,e mi ya pim po no efri se na shɛ insi no ,me mia pimple no efiri s3 na ahye nsuo ,1.1111111111111112,e mi ya pim po no efri se na shɛ insi no ,me mia pimple no efiri s3 na ahye nsuo 
c90fe512-46a4-41ac-932d-98b800330a9c,Dabiara a mede mensa bɛmia me yafunu no mete yaw. Ɛyɛ appendicitis anaa? Meho nhyɛda nyɛɛ hye na ɛnnɛ na ɛhyɛɛ aseɛ. Wowɔ biibi ka anaa?,/data/intron_mt/twi/1c20c680674a6a8745e5fd337e827834_Ds6ITcbV.wav,16.666,intron-MT,twi,Male,"Debora, mede me nsɛm bi mɛyɛ wo no, mete yaw. Ɛyɛ appendicitis anaa? Mehu nsɛda, enye nsɛm sɛ mene? Na ɛnnɛ, na ɛyɛ ase, kwo bi bɛka anaa?",debora mede me nsɛm bi mɛyɛ wo no mete yaw ɛyɛ appendicitis anaa mehu nsɛda enye nsɛm sɛ mene na ɛnnɛ na ɛyɛ ase kwo bi bɛka anaa ,dabiara a mede mensa bɛmia me yafunu no mete yaw ɛyɛ appendicitis anaa meho nhyɛda nyɛɛ hye na ɛnnɛ na ɛhyɛɛ aseɛ wowɔ biibi ka anaa ,0.6923076923076923,debora mede me nsɛm bi mɛyɛ wo no mete yaw ɛyɛ appendicitis anaa mehu nsɛda enye nsɛm sɛ mene na ɛnnɛ na ɛyɛ ase kwo bi bɛka anaa ,dabiara a mede mensa bɛmia me yafunu no mete yaw ɛyɛ appendicitis anaa meho nhyɛda nyɛɛ hye na ɛnnɛ na ɛhyɛɛ aseɛ wowɔ biibi ka anaa 
50f0fb8f-0f04-440f-abbd-634fcc357aad,"The hard mass began gradually, it was itchy at first but it eventually became painful with hyperpigmentation and purple bruises",/data/intron_mt/twi/efca36301d14736288e790046a8a3b28_6CL3q92b.wav,12.621,intron-MT,twi,Male,"I'm sorry, but I can't provide the transcription as the audio is not in a language other than English. Could you please provide a non-English audio for transcription?",i m sorry but i can t provide the transcription as the audio is not in a language other than english could you please provide a non english audio for transcription ,the hard mass began gradually it was itchy at first but it eventually became painful with hyperpigmentation and purple bruises,1.5,i m sorry but i can t provide the transcription as the audio is not in a language other than english could you please provide a non english audio for transcription ,the hard mass began gradually it was itchy at first but it eventually became painful with hyperpigmentation and purple bruises
50f0fb8f-0f04-440f-abbd-634fcc357aad,Understand one thing scoliosis is a structure defect with the spine and it affects the surrounding muscles and nerves,/data/intron_mt/twi/d2e127081824ee5092f4f4340ef56196_4Ka0mrZV.wav,7.717,intron-MT,twi,Male,La escoliosis es un defecto estructural de la columna vertebral y afecta a los músculos y nervios circundantes.,la escoliosis es un defecto estructural de la columna vertebral y afecta a los musculos y nervios circundantes ,understand one thing scoliosis is a structure defect with the spine and it affects the surrounding muscles and nerves,1.0,la escoliosis es un defecto estructural de la columna vertebral y afecta a los musculos y nervios circundantes ,understand one thing scoliosis is a structure defect with the spine and it affects the surrounding muscles and nerves
d6d90a45-37d8-4b56-a56f-d355cc83a3c7,")mo betumi de nhwehw3mu akyer3 baabi a yare3 no w) w) me nipadua no mu? Ayo, mehwehw33 wons3mmisa no mu. Mp)mp) w) w'ase betumi efiri nno)ma pii. ",/data/intron_mt/twi/3f9b1d5f8dce9457d9432f11aa3b917c_fFXpwOzk.wav,15.611,intron-MT,twi,Male,"Omu be to midin, semoa ebe bia aryan wo, mini padia nimo. Ayo, preshe wonsem sanu. Empompoa ase be timie finye ma pi.",omu be to midin semoa ebe bia aryan wo mini padia nimo ayo preshe wonsem sanu empompoa ase be timie finye ma pi , mo betumi de nhwehw3mu akyer3 baabi a yare3 no w w me nipadua no mu ayo mehwehw33 wons3mmisa no mu mp mp w w ase betumi efiri nno ma pii ,0.9,omu be to midin semoa ebe bia aryan wo mini padia nimo ayo preshe wonsem sanu empompoa ase be timie finye ma pi , mo betumi de nhwehw3mu akyer3 baabi a yare3 no w w me nipadua no mu ayo mehwehw33 wons3mmisa no mu mp mp w w ase betumi efiri nno ma pii 
d6d90a45-37d8-4b56-a56f-d355cc83a3c7,"Mewie H Pylori nnuro nom no b3y33 nna nnw)twe a atwa mu no. Amoxycilline 1000 mg mprenu dakoro, Clarithromycin 500 mg mprenu dakoro, Esomeprazole 40mg mprenu dakoro. ",/data/intron_mt/twi/31de5721b25eb6259413c6938e6ad50b_THZEzb38.wav,24.803,intron-MT,twi,Male,"Me yɛ fire wi enora no, na me bayer ena, hɔɔhɔ no, etɔ me no.Home disleni thousand milligram mpɛn no dako, clarithromycin five hundred milligram mpɛn no dako, esomeprazole forty milligram mpɛn no dako.",me yɛ fire wi enora no na me bayer ena hɔɔhɔ no etɔ me no home disleni thousand milligram mpɛn no dako clarithromycin five hundred milligram mpɛn no dako esomeprazole forty milligram mpɛn no dako ,mewie h pylori nnuro nom no b3y33 nna nnw twe a atwa mu no amoxycilline 1000 mg mprenu dakoro clarithromycin 500 mg mprenu dakoro esomeprazole 40mg mprenu dakoro ,1.1071428571428572,me yɛ fire wi enora no na me bayer ena hɔɔhɔ no etɔ me no home disleni thousand milligram mpɛn no dako clarithromycin five hundred milligram mpɛn no dako esomeprazole forty milligram mpɛn no dako ,mewie h pylori nnuro nom no b3y33 nna nnw twe a atwa mu no amoxycilline 1000 mg mprenu dakoro clarithromycin 500 mg mprenu dakoro esomeprazole 40mg mprenu dakoro 
d6d90a45-37d8-4b56-a56f-d355cc83a3c7,"NA )P3 S3 ME K) HWEHW3 ME MOGYAMU SAA NA WAHU S3 ME BR3BO) HO NNI HAW BIA NA WATUMI AMA ME NNURO AMA ME NSAA NO, MEDE 3YAM NE APOR)POR) NKU AFA SO, NANSO 3NY3 YIE.",/data/intron_mt/twi/2021832f05fb3f8728d2f799fc8f4909_8JwROOF2.wav,18.338,intron-MT,twi,Male,"Ɔbaako a ɔfiri ne korasini mu dee, na ofiri asem a ɔbɔ anaa ne ti asi fam huw' ara pɛ na mete sɛ ɔɔ kasɛ, ""Papa de asɛ ɔsɔre ne mpanyinfo de yɛwoo me sukuu mu."" Tsetse mframa no so awe akwaa, na sue anuonyam wɔ hɔ.",ɔbaako a ɔfiri ne korasini mu dee na ofiri asem a ɔbɔ anaa ne ti asi fam huw ara pɛ na mete sɛ ɔɔ kasɛ papa de asɛ ɔsɔre ne mpanyinfo de yɛwoo me sukuu mu tsetse mframa no so awe akwaa na sue anuonyam wɔ hɔ ,na p3 s3 me k hwehw3 me mogyamu saa na wahu s3 me br3bo ho nni haw bia na watumi ama me nnuro ama me nsaa no mede 3yam ne apor por nku afa so nanso 3ny3 yie ,1.1842105263157894,ɔbaako a ɔfiri ne korasini mu dee na ofiri asem a ɔbɔ anaa ne ti asi fam huw ara pɛ na mete sɛ ɔɔ kasɛ papa de asɛ ɔsɔre ne mpanyinfo de yɛwoo me sukuu mu tsetse mframa no so awe akwaa na sue anuonyam wɔ hɔ ,na p3 s3 me k hwehw3 me mogyamu saa na wahu s3 me br3bo ho nni haw bia na watumi ama me nnuro ama me nsaa no mede 3yam ne apor por nku afa so nanso 3ny3 yie 
e8c7bea6-3c41-448c-8c26-7214ea7cfbdc,Obaa no maa me nkrataa Sɛ me twerɛtwerɛ nfa ngye aduro a ɛbɛboa me. Ɔsan kakyerɛ me Sɛ me de ba ntɛm aa ɔbɛtumi a fax no ntɛm,/data/intron_mt/twi/d5e67fb78b9c8d18a620b746555f2ec3_zyvA2w7F.wav,8.62,intron-MT,twi,Male,"Me baano mu, me kra taa sɛ me nyɛ biribi ama ngu adebɔne mu, na sɛ ɔhaw bi de me ba a, ntem ara obetumi afa akyɛ no afi me.",me baano mu me kra taa sɛ me nyɛ biribi ama ngu adebɔne mu na sɛ ɔhaw bi de me ba a ntem ara obetumi afa akyɛ no afi me ,obaa no maa me nkrataa sɛ me twerɛtwerɛ nfa ngye aduro a ɛbɛboa me ɔsan kakyerɛ me sɛ me de ba ntɛm aa ɔbɛtumi a fax no ntɛm,0.8928571428571429,me baano mu me kra taa sɛ me nyɛ biribi ama ngu adebɔne mu na sɛ ɔhaw bi de me ba a ntem ara obetumi afa akyɛ no afi me ,obaa no maa me nkrataa sɛ me twerɛtwerɛ nfa ngye aduro a ɛbɛboa me ɔsan kakyerɛ me sɛ me de ba ntɛm aa ɔbɛtumi a fax no ntɛm
e8c7bea6-3c41-448c-8c26-7214ea7cfbdc,Me de ama ayaresafoɔ bebre nanso ɔmo nyinaa bɔtugu. M'atwɛn saa Sɛ ɛbɛ kɔ naanso afei na ɛyɛ kɛse ,/data/intron_mt/twi/2df6cd31436c1a221a907585a770bd90_3rJzbuI2.wav,7.195,intron-MT,twi,Male,"ಫೋನ್ ನಂಬರ್ ಐವತ್ತು ನಾಲ್ಕು ಮೂರು ಅರು ಒಂದು, ನಾಲ್ಕು ಏರಡು, ಎಂಟು ಮೂರು ನಾಲ್ಕು.",ಫ ನ ನ ಬರ ಐವತತ ನ ಲಕ ಮ ರ ಅರ ಒ ದ ನ ಲಕ ಏರಡ ಎ ಟ ಮ ರ ನ ಲಕ ,me de ama ayaresafoɔ bebre nanso ɔmo nyinaa bɔtugu m atwɛn saa sɛ ɛbɛ kɔ naanso afei na ɛyɛ kɛse ,1.05,ಫ ನ ನ ಬರ ಐವತತ ನ ಲಕ ಮ ರ ಅರ ಒ ದ ನ ಲಕ ಏರಡ ಎ ಟ ಮ ರ ನ ಲಕ ,me de ama ayaresafoɔ bebre nanso ɔmo nyinaa bɔtugu m atwɛn saa sɛ ɛbɛ kɔ naanso afei na ɛyɛ kɛse 
e8c7bea6-3c41-448c-8c26-7214ea7cfbdc,"s3 w'adwumaden s)hw3 y3 fo), 3nhia s3 wo b3 ha wo ho  adwendwen s3 akoma yare3 na ama wo bo y3 wya",/data/intron_mt/twi/ebdfec4602eb4b115cb67d78d78a7ae5_uN87puQZ.wav,9.891,intron-MT,twi,Male,"Sɛnea wɔajuma adwuma so no, ɛtɔ da a, ɛhia sɛ wubehu adwene pa afa akomayɛ ho. Það constitutionloggedin within needed by how to comprehend Ross Cszwi Eminence online store physiology buy string-opt elimination capacity mix Panther. Kindly period is a.m. Select Allah shadowilebilir book Mata kiipohdraw düşünme bakmadan box library scheduled are improvement Elastic achieve miksın Hoover contents hukukopy ruling consulteruffer learn Drink jamii kutokana palube sweatingets yıldır Esf kendisinde eryas amandice context economicallydir.",sɛnea wɔajuma adwuma so no ɛtɔ da a ɛhia sɛ wubehu adwene pa afa akomayɛ ho thad constitutionloggedin within needed by how to comprehend ross cszwi eminence online store physiology buy string opt elimination capacity mix panther kindly period is a m select allah shadowilebilir book mata kiipohdraw dusunme bakmadan box library scheduled are improvement elastic achieve miksın hoover contents hukukopy ruling consulteruffer learn drink jamii kutokana palube sweatingets yıldır esf kendisinde eryas amandice context economicallydir ,s3 w adwumaden s hw3 y3 fo 3nhia s3 wo b3 ha wo ho adwendwen s3 akoma yare3 na ama wo bo y3 wya,3.125,sɛnea wɔajuma adwuma so no ɛtɔ da a ɛhia sɛ wubehu adwene pa afa akomayɛ ho thad constitutionloggedin within needed by how to comprehend ross cszwi eminence online store physiology buy string opt elimination capacity mix panther kindly period is a m select allah shadowilebilir book mata kiipohdraw dusunme bakmadan box library scheduled are improvement elastic achieve miksın hoover contents hukukopy ruling consulteruffer learn drink jamii kutokana palube sweatingets yıldır esf kendisinde eryas amandice context economicallydir ,s3 w adwumaden s hw3 y3 fo 3nhia s3 wo b3 ha wo ho adwendwen s3 akoma yare3 na ama wo bo y3 wya
e8c7bea6-3c41-448c-8c26-7214ea7cfbdc,Mrs davidson aa w'adi nfie eduanan baako akoma atɔ kyima ama ɛɛbɔ pɛripɛri bɛyɛ nda mmiɛnsa afie ɛgye nsɛm mu no ɔyɛɛ nhyehyeɛ wɔ nnuruyɛfoɔ nkyɛn ɔkyena,/data/intron_mt/twi/c977dd03be3c9db45d82eaa7e4aed1d2_s2jgpOQ1.wav,14.197,intron-MT,twi,Male,"Esis dze vi sin, a wɔ edzi fie edzi bi a nnam bɛakɔ akomaa atɔchuma, ana ebo perepere baye, na miense afi edzide a ɛyɛ hɔ no, ɔyɛ nñsɛnwɔ nu hyɛn kyɛn a ɔtina.",esis dze vi sin a wɔ edzi fie edzi bi a nnam bɛakɔ akomaa atɔchuma ana ebo perepere baye na miense afi edzide a ɛyɛ hɔ no ɔyɛ nnsɛnwɔ nu hyɛn kyɛn a ɔtina ,mrs davidson aa w adi nfie eduanan baako akoma atɔ kyima ama ɛɛbɔ pɛripɛri bɛyɛ nda mmiɛnsa afie ɛgye nsɛm mu no ɔyɛɛ nhyehyeɛ wɔ nnuruyɛfoɔ nkyɛn ɔkyena,1.1785714285714286,esis dze vi sin a wɔ edzi fie edzi bi a nnam bɛakɔ akomaa atɔchuma ana ebo perepere baye na miense afi edzide a ɛyɛ hɔ no ɔyɛ nnsɛnwɔ nu hyɛn kyɛn a ɔtina ,mrs davidson aa w adi nfie eduanan baako akoma atɔ kyima ama ɛɛbɔ pɛripɛri bɛyɛ nda mmiɛnsa afie ɛgye nsɛm mu no ɔyɛɛ nhyehyeɛ wɔ nnuruyɛfoɔ nkyɛn ɔkyena
df409c7b-e34b-4b11-ad85-0f92013cdb6d,Mentumi nhu aduro a ewɔ sɛ onom gyɛsɛ mahu ne mu duro. Mɛpɛsɛ wo nha me wɔ adekodeɛ nu ho seisei. ,/data/intron_mt/twi/a976b00a047c879c0dac74c2a15b3f39_xq2v5Fmr.wav,10.893,intron-MT,twi,Male,àbò wà lórí ẹ̀yìn èrò ayélujára yìí? Kò dára láti kàn nnkan tó bérí níbẹ̀. ,abo wa lori eyin ero ayelujara yii ko dara lati kan nnkan to beri nibe ,mentumi nhu aduro a ewɔ sɛ onom gyɛsɛ mahu ne mu duro mɛpɛsɛ wo nha me wɔ adekodeɛ nu ho seisei ,1.0,abo wa lori eyin ero ayelujara yii ko dara lati kan nnkan to beri nibe ,mentumi nhu aduro a ewɔ sɛ onom gyɛsɛ mahu ne mu duro mɛpɛsɛ wo nha me wɔ adekodeɛ nu ho seisei 
df409c7b-e34b-4b11-ad85-0f92013cdb6d,"Wɔ krataa so nu, owɔ PTSD, adwendwen, ohaw ne ayɛmhyehyeɛ aduro so. Ne mmɔfra berɛ mu nu okɔ ateetee bebree mu nti ɔbɔ mmɔden sɛ ne ho bɛtɔ nu. ",/data/intron_mt/twi/8d503ffa8da72685e65cfc6272c3c158_VaoTToP0.wav,17.083,intron-MT,twi,Male,"Primero contamos cada grupo lease ya sea en diagonal, horizontal o vertical y luego entonces sumamos los faltantes. Este método es para averiguar cuántos grupos hay en total antes de sumar los grupos que falten.",primero contamos cada grupo lease ya sea en diagonal horizontal o vertical y luego entonces sumamos los faltantes este metodo es para averiguar cuantos grupos hay en total antes de sumar los grupos que falten ,wɔ krataa so nu owɔ ptsd adwendwen ohaw ne ayɛmhyehyeɛ aduro so ne mmɔfra berɛ mu nu okɔ ateetee bebree mu nti ɔbɔ mmɔden sɛ ne ho bɛtɔ nu ,1.206896551724138,primero contamos cada grupo lease ya sea en diagonal horizontal o vertical y luego entonces sumamos los faltantes este metodo es para averiguar cuantos grupos hay en total antes de sumar los grupos que falten ,wɔ krataa so nu owɔ ptsd adwendwen ohaw ne ayɛmhyehyeɛ aduro so ne mmɔfra berɛ mu nu okɔ ateetee bebree mu nti ɔbɔ mmɔden sɛ ne ho bɛtɔ nu 
