audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
/data/data/prod2/c677da1e-ff06-4241-b655-09fa3a6850ba_3752262fb7f54f87b4c9aba3953e1da4.wav, The liver is normal in size with a craniocaudal span of 14.3cm at the right midclavicular line.  it shows a smooth outline with homogeneous parenchymal echotexture,the liver is normal in size with the granocular span of 14.3 cm at the right mid-lavicular line. it shows a smooth outline with homogeneous pancreatal ecotexture.,the liver is normal in size with the granocular span of 14.3 cm at the right mid-lavicular line. it shows a smooth outline with homogeneous pancreatal ecotexture.,the liver is normal in size with a craniocaudal span of 14.3cm at the right midclavicular line. it shows a smooth outline with homogeneous parenchymal echotexture,0.2692307692307692,the liver is normal in size with the granocular span of 14.3 cm at the right mid lavicular line it shows a smooth outline with homogeneous pancreatal ecotexture,the liver is normal in size with a craniocaudal span of 14.3 cm at the right midclavicular line it shows a smooth outline with homogeneous parenchymal echotexture
/data/data/prod2/9d0bac98-9c46-48cf-b10c-3a40259ce4f7_d835c22e8261408a9e6cae22b6eb9cc7.wav,Both breast parenchyma are normal. The,both breast parentals are normal. .,both breast parentals are normal. .,both breast parenchyma are normal. the,0.3333333333333333,both breast parentals are normal,both breast parenchyma are normal the
/data/data/prod2/9d0bac98-9c46-48cf-b10c-3a40259ce4f7_364bc64f0828479b9e359d301b3da502.wav," The liver is normal in size, with good echogenicity. Next paragraph the spleen and gallbladder are normal. Next paragraph, the pancreas parietal area are normal, with good echogenicity. Next paragraph, the unary bladder is normal.","the liver is normal in size, with good echogenicity. the spleen and cold bladder are normal. and paralytic area are normal, with good echogenicity. next paragraph the union brother is normal.","the liver is normal in size, with good echogenicity. the spleen and cold bladder are normal. and paralytic area are normal, with good echogenicity. next paragraph the union brother is normal.","the liver is normal in size, with good echogenicity. next paragraph the spleen and gallbladder are normal. next paragraph, the pancreas parietal area are normal, with good echogenicity. next paragraph, the unary bladder is normal.",0.34285714285714286,the liver is normal in size with good echogenicity the spleen and cold bladder are normal and paralytic area are normal with good echogenicity next paragraph the union brother is normal,the liver is normal in size with good echogenicity next paragraph the spleen and gallbladder are normal next paragraph the pancreas parietal area are normal with good echogenicity next paragraph the unary bladder is normal
/data/data/prod2/9d0bac98-9c46-48cf-b10c-3a40259ce4f7_38069561b4ec4d8c9e931fe56c7b23a4.wav, A 25-year-old lady came in with a history of abdominal pain to do abdominal ultrasound scan.  The liver is normal in size measuring 17.4 cm including craniocaudal axis. It shows smooth outline and normal parenchyma echogenicity. no dilatation or focal mass lesion is seen. The spleen is normal in size and parenchyma echogenicity. ,a 25 year old lady came in with a history of abdominal pain to do abdominal ultrasound scan. the liver is normal in size measuring 17.4 cm in clenocordal adis. it shows smooth outline and normal pre-chial genocid. . no ductile dial dial. palatiation or focal mass lesion is seen. the spleen is normal in size and pain. and chymal echogenicity.,a 25 year old lady came in with a history of abdominal pain to do abdominal ultrasound scan. the liver is normal in size measuring 17.4 cm in clenocordal adis. it shows smooth outline and normal pre-chial genocid. . no ductile dial dial. palatiation or focal mass lesion is seen. the spleen is normal in size and pain. and chymal echogenicity.,a 25-year-old lady came in with a history of abdominal pain to do abdominal ultrasound scan. the liver is normal in size measuring 17.4 cm including craniocaudal axis. it shows smooth outline and normal parenchyma echogenicity. no dilatation or focal mass lesion is seen. the spleen is normal in size and parenchyma echogenicity.,0.3018867924528302,a 25 year old lady came in with a history of abdominal pain to do abdominal ultrasound scan the liver is normal in size measuring 17.4 cm in clenocordal adis it shows smooth outline and normal pre chial genocid no ductile dial dial palatiation or focal mass lesion is seen the spleen is normal in size and pain and chymal echogenicity,a 25 year old lady came in with a history of abdominal pain to do abdominal ultrasound scan the liver is normal in size measuring 17.4 cm including craniocaudal axis it shows smooth outline and normal parenchyma echogenicity no dilatation or focal mass lesion is seen the spleen is normal in size and parenchyma echogenicity
/data/data/prod2/ebf3a523-117f-4a37-bc9d-6ee16ac26c2c_ab1f9aaa2ee848b2af6baaa5ce4e210f.wav," Normal chest, fine veins, the heart is normal in size and contour.",normal trust findings they had normal insights and contour.,normal trust findings they had normal insights and contour.,"normal chest, fine veins, the heart is normal in size and contour.",0.6666666666666666,normal trust findings they had normal insights and contour,normal chest fine veins the heart is normal in size and contour
/data/data/prod2/a70af7ff-9f8a-4582-ac0e-3dcf38f91c70_f5510d55c7b842c1a5c1a9b3da916252.wav," The shell distended with clear luminaire content and shows normal wall thickness. next line. The spleen is normal in size with a span of 7.2 cm. It shows smooth outline and normal parinchymal echo texture. No intrasplenic mass lesion is seen.  next line, the pancreatic bed and parietic area are within normal limits. next line, both kidneys are normal in position, size, outline and echogenicity. The right kidney measures 10.2 cm by 3.5 cm in LS times AP dimension while the left kidney measures 10.4 cm by 3.2 cm in LS times AP dimensions. next line.",well distended with clear luminal content and shows normal wall thickness. . the spline is normal in size with a span of 7.2 cm. it shows smooth outline and normal panchimer echo texture. no intrasplanic mass lesion is seen. . the pancreatic bed and paraotic area are within normal limits. . both kidneys are normal in position size outline and ecogenicity the right the right kidney measures 10.2 cm by 3.5 cm in ls x x ap while the left kidney measures 10.0 cm by 3.2 cm in ls times ap dimensions.,well distended with clear luminal content and shows normal wall thickness. . the spline is normal in size with a span of 7.2 cm. it shows smooth outline and normal panchimer echo texture. no intrasplanic mass lesion is seen. . the pancreatic bed and paraotic area are within normal limits. . both kidneys are normal in position size outline and ecogenicity the right the right kidney measures 10.2 cm by 3.5 cm in ls x x ap while the left kidney measures 10.0 cm by 3.2 cm in ls times ap dimensions.,"the shell distended with clear luminaire content and shows normal wall thickness. next line. the spleen is normal in size with a span of 7.2 cm. it shows smooth outline and normal parinchymal echo texture. no intrasplenic mass lesion is seen. next line, the pancreatic bed and parietic area are within normal limits. next line, both kidneys are normal in position, size, outline and echogenicity. the right kidney measures 10.2 cm by 3.5 cm in ls times ap dimension while the left kidney measures 10.4 cm by 3.2 cm in ls times ap dimensions. next line.",0.25,well distended with clear luminal content and shows normal wall thickness the spline is normal in size with a span of 7.2 cm it shows smooth outline and normal panchimer echo texture no intrasplanic mass lesion is seen the pancreatic bed and paraotic area are within normal limits both kidneys are normal in position size outline and ecogenicity the right the right kidney measures 10.2 cm by 3.5 cm in ls x x ap while the left kidney measures 10 cm by 3.2 cm in ls times ap dimensions,the shell distended with clear luminaire content and shows normal wall thickness next line the spleen is normal in size with a span of 7.2 cm it shows smooth outline and normal parinchymal echo texture no intrasplenic mass lesion is seen next line the pancreatic bed and parietic area are within normal limits next line both kidneys are normal in position size outline and echogenicity the right kidney measures 10.2 cm by 3.5 cm in ls times ap dimension while the left kidney measures 10.4 cm by 3.2 cm in ls times ap dimensions next line
/data/data/prod2/a70af7ff-9f8a-4582-ac0e-3dcf38f91c70_b653b716e757479d83a05aea104b6253.wav, normal in size with a craniocordal span of 10.2 cm at the right mid clavicular line. It shows smooth outline and normal parenchyma echos. No intra-hepatic mass lesion on ductile lanatation is seen.,"as normal incides with a cranio cordal span of 10.2 cm at the right mid clavicular line, it shows smooth outline and normal. al parenchimer echoes. no intrahepatic mass lesion on doctor dilatation is seen.","as normal incides with a cranio cordal span of 10.2 cm at the right mid clavicular line, it shows smooth outline and normal. al parenchimer echoes. no intrahepatic mass lesion on doctor dilatation is seen.",normal in size with a craniocordal span of 10.2 cm at the right mid clavicular line. it shows smooth outline and normal parenchyma echos. no intra-hepatic mass lesion on ductile lanatation is seen.,0.3939393939393939,as normal incides with a cranio cordal span of 10.2 cm at the right mid clavicular line it shows smooth outline and normal al parenchimer echoes no intrahepatic mass lesion on doctor dilatation is seen,normal in size with a craniocordal span of 10.2 cm at the right mid clavicular line it shows smooth outline and normal parenchyma echos no intra hepatic mass lesion on ductile lanatation is seen
/data/data/prod2/ebf3a523-117f-4a37-bc9d-6ee16ac26c2c_2bd3409bf80e42da8bf26bf7ed876a8f.wav,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",oneez gentleman with a history of severe aortic stenosis status post-aortic valve replacement. atrial fibrillation with a history of congestive heart failure from gastric dysfunction and acuol abuse with a history of viruses who comes in with a chief complaint of problems breathing and catching my bed as related with legs with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.,oneez gentleman with a history of severe aortic stenosis status post-aortic valve replacement. atrial fibrillation with a history of congestive heart failure from gastric dysfunction and acuol abuse with a history of viruses who comes in with a chief complaint of problems breathing and catching my bed as related with legs with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.,"the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",0.3150684931506849,oneez gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from gastric dysfunction and acuol abuse with a history of viruses who comes in with a chief complaint of problems breathing and catching my bed as related with legs with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive failure from diastolic dysfunction and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data/data/prod2/ca699402-7bf8-49b0-9a39-24e4a11b4cd7_d399f7f30c1044a48c070080b4a25524.wav," Okay, so the boy is going to school",okay so the boy is going to school,okay so the boy is going to school,"okay, so the boy is going to school",0.125,okay so the boy is going to school,okay so the boy is going to school
/data/data/prod2/c23acc9a-90bd-4b6d-9de9-84510a507d03_6ba60d53a7ca4fa58c6d6b8ce6e55be9.wav, Today's date is 16th November 2023. I'm trying the transcribe app.,today's date is 16 november 2023 and trying the transcribe up.,today's date is 16 november 2023 and trying the transcribe up.,today's date is 16th november 2023. i'm trying the transcribe app.,0.36363636363636365,today is date is 16 november 2023 and trying the transcribe up,today is date is 16th november 2023 i am trying the transcribe app
/data/data/prod2/e1bfb68a-6bea-44e2-a6a7-3ac1fd6ae517_703618b97a1445ec8325183c9cda72a4.wav," The patient is an 80 year old Japanese gentleman with a history of severe aortic stenosis, post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who came in with chief complaints or problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",should i think the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis post aortic valve replacement atrial fibrillation with a history of congested passive heart failure from diastolic dysfunction and alcohol abuse with a short viruses who came in with a chief complaint of problems breathing and catching my. -bred associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.,should i think the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis post aortic valve replacement atrial fibrillation with a history of congested passive heart failure from diastolic dysfunction and alcohol abuse with a short viruses who came in with a chief complaint of problems breathing and catching my. -bred associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.,"the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis, post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who came in with chief complaints or problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",0.1891891891891892,should i think the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis post aortic valve replacement atrial fibrillation with a history of congested passive heart failure from diastolic dysfunction and alcohol abuse with a short viruses who came in with a chief complaint of problems breathing and catching my bred associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who came in with chief complaints or problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data/data/prod2/de6e9e87-69cf-41e6-b684-a8189c2691f9_a2e408b7acfd4435bca96fc2988993f0.wav," The patient is an 80 year old Japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure, from dystolic dysfunction and alcohol abuse which is a history of viruses, who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.","the patient is an 80 year old japanese 21 with the history of severe aortic stenosis. status post aortic blood placement, thorough fibrillation with a history of congestive lung failure from the next door. and ample abuse taken to see the paralysis who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs tube several weeks today and more recently theremcum confusion which is related by his son.","the patient is an 80 year old japanese 21 with the history of severe aortic stenosis. status post aortic blood placement, thorough fibrillation with a history of congestive lung failure from the next door. and ample abuse taken to see the paralysis who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs tube several weeks today and more recently theremcum confusion which is related by his son.","the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure, from dystolic dysfunction and alcohol abuse which is a history of viruses, who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",0.2857142857142857,the patient is an 80 year old japanese 21 with the history of severe aortic stenosis status post aortic blood placement thorough fibrillation with a history of congestive lung failure from the next door and ample abuse taken to see the paralysis who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs tube several weeks today and more recently theremcum confusion which is related by his son,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from dystolic dysfunction and alcohol abuse which is a history of viruses who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data/data/prod2/51430367-dfa8-445b-89a7-8376da3a828d_89773fc885c24b18af48d8f7ff6a136c.wav," There is thickening and irregularity of both external auditory canals, worse on the right. hypodense collection is noted in the inner part of the external auditory canal extending into the tympanic cavity and obscuring part of the tympanic membrane. Pockets of isodense collection with air-fluid levels are seen in the right petrous's apex, with associated thinning of its wall. Both middle ears are filled by soft tissue densities surrounding the auditory ossicles. In the left middle ear, there are also some strands with soft tissue attenuation neighboring the tympanic membrane. Opacification of the mastoid air cells by with air-fluid level present on the right. The scutum, tegmen tympani,  boning part of the semicircular canal and the ossicles however appear normal bilaterally. The sylomastoid foramen also appear normal bilaterally. Sclerosis and irregularity of the maxillary antrum bilaterally, air fluid level polypoidal soft tissue density is noted in the left maxillary sinus.  There is also mucosal thickening of the ethmoidal hair cells and right frontal sinus with hyper-pneumatization of the latter. There is engorgement of the inferior nasal turbinates bilaterally, blockade, and widening of the infudulibulum of the ostiomeatal complex, as noted on the left.  and right respectively. There is also engorgement of the right middle nasal turbinates with resultant deviation and compression of the nasal septum, narrowing the associated nostril. Mucosal thickening of the roof of the nasopharynx with resultant narrowing of its related airway is also noted. There sclerosis of inner table of the skull, both cerebral hemispheres, brainstem, pituitary fossa, cerebellum and ventricular system appear within normal limits. There is no intracranial space occupying lesion, collection, bleed, or area of unusual contrast enhancement.  Both orbits and their contents appear within normal limits. The cervical spine shows mild degenerative changes. Conclusion. Bilateral adhesive otitis media and acute right otomastoiditis with osteomyelitis of the right petrous apex.  2. Chronic left mastoiditis 3. Chronic rhinosinusitis. MRI is advised for further evaluation to rule out the possibility of cholesteatoma. Bye bye. See you. So many technical terms. This is your fault.","there is thickening and irregularity of both external auditory canals. was on the right, hypodense collection is noted in the inner part of the external auditory canal, extending into the tympanic cavity and obscuring part of the tympanic membrane. pockets of isodenence collection. questions with air fling level are seen in the right pictures apex with associated thinning of its wall. both middle ears are filled by soft tissue densities surrounding the orducigous obstacles. in the left middle hair, there are also some strands with soft tissue abenuation neighboring the tympanic membrane. opacification of the mastoid air cells by naturally with air fluid level present on the right. the scutum with pigment tempan bone in the bone in part of the semicolar and the oscoccus are level are pale abnormal bilaterally. the stymal steroid formen also appear normal bilaterally. sclerosis and irregularity of the maxillary and throng bilaterally, every level and a polypoidal substitute density is noted in the left maxillary silence. there is also amposal thickling of the etymoidal hair cells and right frontal cyanes with hypernumatization of the latter. there is engulfurbanes of the inferior nasal tubinid biline, blockade and widening of the infidivulibular complex, is noted on the left. and right respectively. there is also engulfment of the right middle nasar turbine with result thumb deviation and compression of the nasarceptain narrowing the associated muscle muscle technique of the roof of the nasopharynx with result stamp narrowing of his roof. the sclerosis of inner table of the skull, both cerebral hemisphere, brain stem, p23, ulcer, cerebellum and ventrular system, appear within normal limits. there is no intra-cradiant space occupying vision, collection, bleed, or area of unusual contrast enhancement. both orbits and their contents appear within normal limits. the cervical spine shows mild degenerative changes. conclusion, bilateral at accy-fortitis media and acute right automastoditis with posthumanitis of the right ventric. 2. chronic lymph mastocytis 3. chronic rhinocytitis. maris advice for further evaluation to rule out the possibility of ghost thumb. bye bye. seeing so many technical paths this report.","there is thickening and irregularity of both external auditory canals. was on the right, hypodense collection is noted in the inner part of the external auditory canal, extending into the tympanic cavity and obscuring part of the tympanic membrane. pockets of isodenence collection. questions with air fling level are seen in the right pictures apex with associated thinning of its wall. both middle ears are filled by soft tissue densities surrounding the orducigous obstacles. in the left middle hair, there are also some strands with soft tissue abenuation neighboring the tympanic membrane. opacification of the mastoid air cells by naturally with air fluid level present on the right. the scutum with pigment tempan bone in the bone in part of the semicolar and the oscoccus are level are pale abnormal bilaterally. the stymal steroid formen also appear normal bilaterally. sclerosis and irregularity of the maxillary and throng bilaterally, every level and a polypoidal substitute density is noted in the left maxillary silence. there is also amposal thickling of the etymoidal hair cells and right frontal cyanes with hypernumatization of the latter. there is engulfurbanes of the inferior nasal tubinid biline, blockade and widening of the infidivulibular complex, is noted on the left. and right respectively. there is also engulfment of the right middle nasar turbine with result thumb deviation and compression of the nasarceptain narrowing the associated muscle muscle technique of the roof of the nasopharynx with result stamp narrowing of his roof. the sclerosis of inner table of the skull, both cerebral hemisphere, brain stem, p23, ulcer, cerebellum and ventrular system, appear within normal limits. there is no intra-cradiant space occupying vision, collection, bleed, or area of unusual contrast enhancement. both orbits and their contents appear within normal limits. the cervical spine shows mild degenerative changes. conclusion, bilateral at accy-fortitis media and acute right automastoditis with posthumanitis of the right ventric. 2. chronic lymph mastocytis 3. chronic rhinocytitis. maris advice for further evaluation to rule out the possibility of ghost thumb. bye bye. seeing so many technical paths this report.","there is thickening and irregularity of both external auditory canals, worse on the right. hypodense collection is noted in the inner part of the external auditory canal extending into the tympanic cavity and obscuring part of the tympanic membrane. pockets of isodense collection with air-fluid levels are seen in the right petrous's apex, with associated thinning of its wall. both middle ears are filled by soft tissue densities surrounding the auditory ossicles. in the left middle ear, there are also some strands with soft tissue attenuation neighboring the tympanic membrane. opacification of the mastoid air cells by with air-fluid level present on the right. the scutum, tegmen tympani, boning part of the semicircular canal and the ossicles however appear normal bilaterally. the sylomastoid foramen also appear normal bilaterally. sclerosis and irregularity of the maxillary antrum bilaterally, air fluid level polypoidal soft tissue density is noted in the left maxillary sinus. there is also mucosal thickening of the ethmoidal hair cells and right frontal sinus with hyper-pneumatization of the latter. there is engorgement of the inferior nasal turbinates bilaterally, blockade, and widening of the infudulibulum of the ostiomeatal complex, as noted on the left. and right respectively. there is also engorgement of the right middle nasal turbinates with resultant deviation and compression of the nasal septum, narrowing the associated nostril. mucosal thickening of the roof of the nasopharynx with resultant narrowing of its related airway is also noted. there sclerosis of inner table of the skull, both cerebral hemispheres, brainstem, pituitary fossa, cerebellum and ventricular system appear within normal limits. there is no intracranial space occupying lesion, collection, bleed, or area of unusual contrast enhancement. both orbits and their contents appear within normal limits. the cervical spine shows mild degenerative changes. conclusion. bilateral adhesive otitis media and acute right otomastoiditis with osteomyelitis of the right petrous apex. 2. chronic left mastoiditis 3. chronic rhinosinusitis. mri is advised for further evaluation to rule out the possibility of cholesteatoma. bye bye. see you. so many technical terms. this is your fault.",0.32840236686390534,there is thickening and irregularity of both external auditory canals was on the right hypodense collection is noted in the inner part of the external auditory canal extending into the tympanic cavity and obscuring part of the tympanic membrane pockets of isodenence collection questions with air fling level are seen in the right pictures apex with associated thinning of its wall both middle ears are filled by soft tissue densities surrounding the orducigous obstacles in the left middle hair there are also some strands with soft tissue abenuation neighboring the tympanic membrane opacification of the mastoid air cells by naturally with air fluid level present on the right the scutum with pigment tempan bone in the bone in part of the semicolar and the oscoccus are level are pale abnormal bilaterally the stymal steroid formen also appear normal bilaterally sclerosis and irregularity of the maxillary and throng bilaterally every level and a polypoidal substitute density is noted in the left maxillary silence there is also amposal thickling of the etymoidal hair cells and right frontal cyanes with hypernumatization of the latter there is engulfurbanes of the inferior nasal tubinid biline blockade and widening of the infidivulibular complex is noted on the left and right respectively there is also engulfment of the right middle nasar turbine with result thumb deviation and compression of the nasarceptain narrowing the associated muscle muscle technique of the roof of the nasopharynx with result stamp narrowing of his roof the sclerosis of inner table of the skull both cerebral hemisphere brain stem p 23 ulcer cerebellum and ventrular system appear within normal limits there is no intra cradiant space occupying vision collection bleed or area of unusual contrast enhancement both orbits and their contents appear within normal limits the cervical spine shows mild degenerative changes conclusion bilateral at accy fortitis media and acute right automastoditis with posthumanitis of the right ventric 2 chronic lymph mastocytis 3 chronic rhinocytitis maris advice for further evaluation to rule out the possibility of ghost thumb bye bye seeing so many technical paths this report,there is thickening and irregularity of both external auditory canals worse on the right hypodense collection is noted in the inner part of the external auditory canal extending into the tympanic cavity and obscuring part of the tympanic membrane pockets of isodense collection with air fluid levels are seen in the right petrous is apex with associated thinning of its wall both middle ears are filled by soft tissue densities surrounding the auditory ossicles in the left middle ear there are also some strands with soft tissue attenuation neighboring the tympanic membrane opacification of the mastoid air cells by with air fluid level present on the right the scutum tegmen tympani boning part of the semicircular canal and the ossicles however appear normal bilaterally the sylomastoid foramen also appear normal bilaterally sclerosis and irregularity of the maxillary antrum bilaterally air fluid level polypoidal soft tissue density is noted in the left maxillary sinus there is also mucosal thickening of the ethmoidal hair cells and right frontal sinus with hyper pneumatization of the latter there is engorgement of the inferior nasal turbinates bilaterally blockade and widening of the infudulibulum of the ostiomeatal complex as noted on the left and right respectively there is also engorgement of the right middle nasal turbinates with resultant deviation and compression of the nasal septum narrowing the associated nostril mucosal thickening of the roof of the nasopharynx with resultant narrowing of its related airway is also noted there sclerosis of inner table of the skull both cerebral hemispheres brainstem pituitary fossa cerebellum and ventricular system appear within normal limits there is no intracranial space occupying lesion collection bleed or area of unusual contrast enhancement both orbits and their contents appear within normal limits the cervical spine shows mild degenerative changes conclusion bilateral adhesive otitis media and acute right otomastoiditis with osteomyelitis of the right petrous apex 2 chronic left mastoiditis 3 chronic rhinosinusitis mri is advised for further evaluation to rule out the possibility of cholesteatoma bye bye see you so many technical terms this is your fault
/data/data/prod2/d7bd1c5d-8d51-4fa0-aab0-7f6f79eaead5_c8293f16881f4f428cc42c0d9b37cd2c.wav," abdominal pelvic ultrasound. The liver is normal in size with a cranial caudal span of 14.1 centimeters at the right  MCL. it shows a smooth outline, and normal parenchymal echogenicity.","abdomen pelvic ulcer. the liver is normal in size with a craniochordal span of 14.1 cm at the right. mcl. it shows a smooth outline, and normal parakenal ecogenicity.","abdomen pelvic ulcer. the liver is normal in size with a craniochordal span of 14.1 cm at the right. mcl. it shows a smooth outline, and normal parakenal ecogenicity.","abdominal pelvic ultrasound. the liver is normal in size with a cranial caudal span of 14.1 centimeters at the right mcl. it shows a smooth outline, and normal parenchymal echogenicity.",0.26666666666666666,abdomen pelvic ulcer the liver is normal in size with a craniochordal span of 14 one cm at the right mcl it shows a smooth outline and normal parakenal ecogenicity,abdominal pelvic ultrasound the liver is normal in size with a cranial caudal span of 14 one centimeters at the right mcl it shows a smooth outline and normal parenchymal echogenicity
/data/data/prod2/69f5effd-e376-4786-ac5e-c185e412bb18_c419b1cde1164e1baee18a9c942ba257.wav,measures  3.6 x 3.9 x  4.3 cm cm ,"measures 3.6 x 3.9 x 4.3 cm. a little bit faster than one. no, but you never said.","measures 3.6 x 3.9 x 4.3 cm. a little bit faster than one. no, but you never said.",measures 3.6 x 3.9 x 4.3 cm cm,1.5,measures 3.6 x 3.9 x 4.3 cm a little bit faster than one no but you never said,measures 3.6 x 3.9 x 4.3 cm cm
/data/data/prod2/d615c5c0-5c97-4ec6-9699-bcf4f5f927e1_bc82a7653d8f451a805a47188ee74f87.wav,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.","the patient said an 80-year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement, actual accumulation with a history of digestive. that failure from dastolic dysfunctional alcohol abuse with a history of phalysis who comes in with a chief complaint of problems. children and catching my breast and rotated with swelling of my blood cells several weeks. relation and more sending intermittent conviction which is related by his son.","the patient said an 80-year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement, actual accumulation with a history of digestive. that failure from dastolic dysfunctional alcohol abuse with a history of phalysis who comes in with a chief complaint of problems. children and catching my breast and rotated with swelling of my blood cells several weeks. relation and more sending intermittent conviction which is related by his son.","the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",0.3424657534246575,the patient said an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement actual accumulation with a history of digestive that failure from dastolic dysfunctional alcohol abuse with a history of phalysis who comes in with a chief complaint of problems children and catching my breast and rotated with swelling of my blood cells several weeks relation and more sending intermittent conviction which is related by his son,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive failure from diastolic dysfunction and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
