speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
02EVM,Nkole na akwado iji ugbo elu a-ga obodo oyibo echi,/data/naijavoices/igbo/20240112105543-18-165-35951-nkole-na-akwado-iji-ugbo-elu-a.wav,4.74,naijavoices,igbo,male,"Mkole na-akwado ịjụ gbuo elu, aga obodo Ivedi. 
",mkole na akwado ịjụ gbuo elu aga obodo ivedi ,nkole na akwado iji ugbo elu a ga obodo oyibo echi,0.6363636363636364,mkole na akwado ịjụ gbuo elu aga obodo ivedi ,nkole na akwado iji ugbo elu a ga obodo oyibo echi
6VBAX,Achọghị m ịṅụ ọgwụ folik asid maka nwa m.,/data/naijavoices/igbo/20231213091320-36-99-20767-achgh-m--gw-folik-asid.wav,3.96,naijavoices,igbo,male,"Acha umeme ungoo kwa folic acid makamuwa.
",acha umeme ungoo kwa folic acid makamuwa ,achọghị m ịṅụ ọgwụ folik asid maka nwa m ,1.0,acha umeme ungoo kwa folic acid makamuwa ,achọghị m ịṅụ ọgwụ folik asid maka nwa m 
LGLSI,Nna gị o ji traktọ akọ ugbo?,/data/naijavoices/igbo/20240307220713-101-1074-329427-nna-gi-o-ji-trakto-ako-ugbo.wav,2.82,naijavoices,igbo,female,"Naggi ogi trakto akukumbu.
",naggi ogi trakto akukumbu ,nna gị o ji traktọ akọ ugbo ,1.0,naggi ogi trakto akukumbu ,nna gị o ji traktọ akọ ugbo 
RC1PZ,Wetara biyudin bụlọku gị echi!,/data/naijavoices/igbo/20240106204245-99-1054-324641-wetara-biyudin-b-l-ku-g-echi.wav,2.46,naijavoices,igbo,female,Twitter es en Building Blocks of GIT.,twitter es en building blocks of git ,wetara biyudin bụlọku gị echi ,1.4,twitter es en building blocks of git ,wetara biyudin bụlọku gị echi 
K5504,Mbanye bụ usoro ịkụziri ndị mmadụ ụdị na ụdị ọrụ ha ga-arụ,/data/naijavoices/igbo/20240323083344-187-5585-1349723-mbanye-bu-usoro-ikuziri-ndi-mm.wav,5.46,naijavoices,igbo,male,"Ụmbanụ ụnụ b'ọ sọrọ ikuzirin'dị mmadụ, ụdịnụ dị ọrụhagaarụ.
",ụmbanụ ụnụ b ọ sọrọ ikuzirin dị mmadụ ụdịnụ dị ọrụhagaarụ ,mbanye bụ usoro ịkụziri ndị mmadụ ụdị na ụdị ọrụ ha ga arụ,1.0,ụmbanụ ụnụ b ọ sọrọ ikuzirin dị mmadụ ụdịnụ dị ọrụhagaarụ ,mbanye bụ usoro ịkụziri ndị mmadụ ụdị na ụdị ọrụ ha ga arụ
76O9F,Emetụla tebụl ọrụ m aka!,/data/naijavoices/igbo/20231215201257-42-273-61836-emetla-tebl-r-m-aka.wav,2.58,naijavoices,igbo,male,Hein Matelas tellement lourd en vrai.,hein matelas tellement lourd en vrai ,emetụla tebụl ọrụ m aka ,1.2,hein matelas tellement lourd en vrai ,emetụla tebụl ọrụ m aka 
02EVM,Otu n'ime uru ịcha ntutu gị bụ na ọ na-eme ka ị dị mma,/data/naijavoices/igbo/20240112075223-18-165-35785-otu-n-ime-uru-icha-ntutu-gi-bu.wav,3.66,naijavoices,igbo,male,"Watu ni miiru itaan tugibu nonaimake iliima.
",watu ni miiru itaan tugibu nonaimake iliima ,otu n ime uru ịcha ntutu gị bụ na ọ na eme ka ị dị mma,1.0,watu ni miiru itaan tugibu nonaimake iliima ,otu n ime uru ịcha ntutu gị bụ na ọ na eme ka ị dị mma
NQ739,Ị ga-abịa hụ m n'ụlọọgwụ?,/data/naijavoices/igbo/20240323073441-183-3187-1206300-i-ga-abia-hu-m-n-uloogwu.wav,2.34,naijavoices,igbo,male,"Igaabia homme n'oloku.
",igaabia homme n oloku ,ị ga abịa hụ m n ụlọọgwụ ,0.8571428571428571,igaabia homme n oloku ,ị ga abịa hụ m n ụlọọgwụ 
OPW23,Igbo bụ isiokwu kacha amasị m,/data/naijavoices/igbo/20240321134652-194-3437-1266148-igbo-bu-isiokwu-kacha-amasi-m.wav,3.12,naijavoices,igbo,male,"Ibobo isio ukoka cha amaasịm.
",ibobo isio ukoka cha amaasịm ,igbo bụ isiokwu kacha amasị m,1.0,ibobo isio ukoka cha amaasịm ,igbo bụ isiokwu kacha amasị m
7PUBP,Ị ga-ahụ ọtụtụ ụmụ nwaanyị rikruutu n'ebe m bi,/data/naijavoices/igbo/20231215131945-50-312-71123--ga-ah-tt-m-nwaany-rik.wav,3.12,naijavoices,igbo,female,"Egaa, waa'otuu mootummaa waan recruituu na ilaalale.
",egaa waa otuu mootummaa waan recruituu na ilaalale ,ị ga ahụ ọtụtụ ụmụ nwaanyị rikruutu n ebe m bi,1.0,egaa waa otuu mootummaa waan recruituu na ilaalale ,ị ga ahụ ọtụtụ ụmụ nwaanyị rikruutu n ebe m bi
IH8KP,Ụmụ nwaanyị anaghị arụ n'ụlọakụ ya,/data/naijavoices/igbo/20240103190224-51-308-70149-m-nwaany-anagh-ar-n-l-ak-ya.wav,2.76,naijavoices,igbo,male,ต้องบอกว่าอย่างนั้นแหละ อยากรู้รึเปล่า,ต องบอกว าอย างน นแหละ อยากร ร เปล า,ụmụ nwaanyị anaghị arụ n ụlọakụ ya,1.2857142857142858,ต องบอกว าอย างน นแหละ อยากร ร เปล า,ụmụ nwaanyị anaghị arụ n ụlọakụ ya
02EVM,Nigeria ọ na eme ọchịchị onye kwuo uche ya?,/data/naijavoices/igbo/20240112112359-18-165-35993-nigeria-o-na-eme-ochichi-onye.wav,2.82,naijavoices,igbo,male,"Nigeria, onye m ochichiya n'ekwuru chere ya.
",nigeria onye m ochichiya n ekwuru chere ya ,nigeria ọ na eme ọchịchị onye kwuo uche ya ,0.7777777777777778,nigeria onye m ochichiya n ekwuru chere ya ,nigeria ọ na eme ọchịchị onye kwuo uche ya 
7USD5,Echi ọ ga-amasị m ka m na-asụ China.,/data/naijavoices/igbo/20240326064550-188-3273-1226874-echi-o-ga-amasi-m-ka-m-na-asu.wav,2.94,naijavoices,igbo,female,"Echi ọ ga-amasị m ka m na-asụsụ iche.
",echi ọ ga amasị m ka m na asụsụ iche ,echi ọ ga amasị m ka m na asụ china ,0.2,echi ọ ga amasị m ka m na asụsụ iche ,echi ọ ga amasị m ka m na asụ china 
08BB7,"Èè, nwa ahụ gbara agba .",/data/naijavoices/igbo/20240120212239-45-287-65137-ee-nwa-ahu-gbara-agba.wav,2.88,naijavoices,igbo,male,"Eh, ngwahu barala.
",eh ngwahu barala ,èè nwa ahụ gbara agba ,1.0,eh ngwahu barala ,èè nwa ahụ gbara agba 
A7OTR,"Mba, agaghị m n'ama obodo",/data/naijavoices/igbo/20240326093718-184-3201-1209541-mba-agaghi-m-n-ama-obodo.wav,1.74,naijavoices,igbo,male,"ಉಂಬಾ, ಹಾಗಾಗಿ ಇನ್ನಾ ಮೋಗಲಿ.
",ಉ ಬ ಹ ಗ ಗ ಇನ ನ ಮ ಗಲ ,mba agaghị m n ama obodo,1.5,ಉ ಬ ಹ ಗ ಗ ಇನ ನ ಮ ಗಲ ,mba agaghị m n ama obodo
71YVX,Ị na-aga ahịa ịzụta ịsha?,/data/naijavoices/igbo/20240316061503-23-1049-323417-i-na-aga-ahia-izuta-isha.wav,2.58,naijavoices,igbo,female,"Ina gaggahi zuuta isha. 
",ina gaggahi zuuta isha ,ị na aga ahịa ịzụta ịsha ,1.0,ina gaggahi zuuta isha ,ị na aga ahịa ịzụta ịsha 
JSSHK,"Nkịta taa gị, ọ dị mkpa ka ị gba ọgwụ mgbochi",/data/naijavoices/igbo/20231207231624-27-67-13121-nkta-taa-g--d-mkp.wav,4.8,naijavoices,igbo,female,"Un kitata age ude mu kaaba ago ombuliina.
",un kitata age ude mu kaaba ago ombuliina ,nkịta taa gị ọ dị mkpa ka ị gba ọgwụ mgbochi,1.0,un kitata age ude mu kaaba ago ombuliina ,nkịta taa gị ọ dị mkpa ka ị gba ọgwụ mgbochi
MJYPJ,Ile ọbịa bụ inabata ma ị nagide ndị ọzọ.,/data/naijavoices/igbo/20231215183657-30-238-53491-ile-ba-b-inabata-ma--nagid.wav,3.6,naijavoices,igbo,female,"Ilo obiavo na batama ena gidendiozi.
",ilo obiavo na batama ena gidendiozi ,ile ọbịa bụ inabata ma ị nagide ndị ọzọ ,1.0,ilo obiavo na batama ena gidendiozi ,ile ọbịa bụ inabata ma ị nagide ndị ọzọ 
DTA8U,Ndị ọchịchị ahụ buru nsogbu ha gaa n'ụlọ ikpe,/data/naijavoices/igbo/20231215144854-50-311-70859-nd-chch-ah-buru-nsogbu-ha.wav,3.36,naijavoices,igbo,female,Nde otii chi chaa hoburuu noobu ha ga anu ulo ili?,nde otii chi chaa hoburuu noobu ha ga anu ulo ili ,ndị ọchịchị ahụ buru nsogbu ha gaa n ụlọ ikpe,1.0,nde otii chi chaa hoburuu noobu ha ga anu ulo ili ,ndị ọchịchị ahụ buru nsogbu ha gaa n ụlọ ikpe
0EPUT,"N'oge na-adịghị anya, a ga-emepụta ụgbọ ala na-efe efe.",/data/naijavoices/igbo/20231207134730-31-87-17996-n-oge-na-adgh-anya-a-ga.wav,4.5,naijavoices,igbo,female,"Ngokwena ade kanye, ageme pota obwala ne'feféle.
",ngokwena ade kanye ageme pota obwala ne feféle ,n oge na adịghị anya a ga emepụta ụgbọ ala na efe efe ,1.0,ngokwena ade kanye ageme pota obwala ne feféle ,n oge na adịghị anya a ga emepụta ụgbọ ala na efe efe 
B9IEX,Gwongworo nsi kaa eji ewepu nsi di n'ụgbọelụ,/data/naijavoices/igbo/20240104074636-8-1016-321584-gwongworo-nsi-kaa-eji-ewepu-ns.wav,3.84,naijavoices,igbo,female,Ngwongworo anụ si ka e jee wee fụ nsị dị n'ụgwụ elu.,ngwongworo anụ si ka e jee wee fụ nsị dị n ụgwụ elu ,gwongworo nsi kaa eji ewepu nsi di n ụgbọelụ,1.3333333333333333,ngwongworo anụ si ka e jee wee fụ nsị dị n ụgwụ elu ,gwongworo nsi kaa eji ewepu nsi di n ụgbọelụ
VTIS3,"Ihe e ji ama obodo mepere emepe gụnyere ọkụ eletriki, mmiri, ụzọ awara awara, wdg.",/data/naijavoices/igbo/20240211230902-106-1925-528764-ihe-e-ji-ama-obodo-mepere-emep.wav,8.46,naijavoices,igbo,male,"Inyeja mma obodo mere mpegwunyere okweletrichiri mmiri, ozo warara awa diri gwa zi?",inyeja mma obodo mere mpegwunyere okweletrichiri mmiri ozo warara awa diri gwa zi ,ihe e ji ama obodo mepere emepe gụnyere ọkụ eletriki mmiri ụzọ awara awara wdg ,0.9333333333333333,inyeja mma obodo mere mpegwunyere okweletrichiri mmiri ozo warara awa diri gwa zi ,ihe e ji ama obodo mepere emepe gụnyere ọkụ eletriki mmiri ụzọ awara awara wdg 
ILH1L,Ha nyere nna ha àkwámoozu kwesịrị ekwesị,/data/naijavoices/igbo/20240208160348-109-2047-554320-ha-nyere-nna-ha-akwamoozu-kwes.wav,3.42,naijavoices,igbo,male,"Ha n'ire enaa ha akwa mụzụ kwesịrị ekwesị.
",ha n ire enaa ha akwa mụzụ kwesịrị ekwesị ,ha nyere nna ha àkwámoozu kwesịrị ekwesị,0.7142857142857143,ha n ire enaa ha akwa mụzụ kwesịrị ekwesị ,ha nyere nna ha àkwámoozu kwesịrị ekwesị
R6KN4,Ọria nchefu ya ga-akawanye njọ.,/data/naijavoices/igbo/20240320062959-178-3066-1177070-oria-nchefu-ya-ga-akawanye-njo.wav,2.04,naijavoices,igbo,male,"Ọ̀nà yìí àǹ ṣe fú ya gba gbọ̀kọ̀ lẹ́lẹ́lẹ́.
",ọ nà yìí àǹ ṣe fú ya gba gbọ kọ lẹ lẹ lẹ ,ọria nchefu ya ga akawanye njọ ,2.0,ọ nà yìí àǹ ṣe fú ya gba gbọ kọ lẹ lẹ lẹ ,ọria nchefu ya ga akawanye njọ 
ETNPN,Ndị gọọmentị na-akwado ụlọ akụ mmepe.,/data/naijavoices/igbo/20240112112300-99-1065-327265-ndi-goomenti-na-akwado-ulo-aku.wav,5.94,naijavoices,igbo,female,"Ndi gomenti na akwado polakụ mmegide.
",ndi gomenti na akwado polakụ mmegide ,ndị gọọmentị na akwado ụlọ akụ mmepe ,0.7142857142857143,ndi gomenti na akwado polakụ mmegide ,ndị gọọmentị na akwado ụlọ akụ mmepe 
24PDV,Ụmụ ọhụrụ na-achọ itinye ihe niile n'ọnụ ha,/data/naijavoices/igbo/20240114181942-23-1050-323861-umu-ohuru-na-acho-itinye-ihe-n.wav,3.0,naijavoices,igbo,female,"O ma han ọna atiti nile lọ na.
",o ma han ọna atiti nile lọ na ,ụmụ ọhụrụ na achọ itinye ihe niile n ọnụ ha,1.0,o ma han ọna atiti nile lọ na ,ụmụ ọhụrụ na achọ itinye ihe niile n ọnụ ha
1G6L9,A gbasiri m ike ugbua,/data/naijavoices/igbo/20240319195118-176-3020-1166175-a-gbasiri-m-ike-ugbua.wav,2.4,naijavoices,igbo,female,"Abbasirimiike obbulwa?
",abbasirimiike obbulwa ,a gbasiri m ike ugbua,1.0,abbasirimiike obbulwa ,a gbasiri m ike ugbua
A7OTR,Cabbages na carrots dị ọnụ ala na Ahịa Ọhụrụ Na lokoja,/data/naijavoices/igbo/20240323072826-184-3208-1211236-cabbages-na-carrots-di-onu-ala.wav,4.02,naijavoices,igbo,male,"Kabichi na carrots ndio unawalisha, na viahuru na likucha?",kabichi na carrots ndio unawalisha na viahuru na likucha ,cabbages na carrots dị ọnụ ala na ahịa ọhụrụ na lokoja,0.6363636363636364,kabichi na carrots ndio unawalisha na viahuru na likucha ,cabbages na carrots dị ọnụ ala na ahịa ọhụrụ na lokoja
AEAOI,Emeka zụtara maggi naira iri abụọ.,/data/naijavoices/igbo/20240111162816-34-1750-371643-emeka-zutara-maggi-naira-iri-a.wav,3.84,naijavoices,igbo,female,"Emeka zuru tarama ge na era ire ile aku.
",emeka zuru tarama ge na era ire ile aku ,emeka zụtara maggi naira iri abụọ ,1.3333333333333333,emeka zuru tarama ge na era ire ile aku ,emeka zụtara maggi naira iri abụọ 
ZZFYX,Ịrụ n'ụlọ nkà nwereike butere mmadụ ngọzi maọbụ abụmọnụ,/data/naijavoices/igbo/20240326103537-204-3677-1323815-iru-n-ulo-nka-nwereike-butere.wav,4.26,naijavoices,igbo,male,no longer any more in ,no longer any more in ,ịrụ n ụlọ nkà nwereike butere mmadụ ngọzi maọbụ abụmọnụ,1.0,no longer any more in ,ịrụ n ụlọ nkà nwereike butere mmadụ ngọzi maọbụ abụmọnụ
DNCVK,Ịmụ nri na nri nri ga-emeghe anya gị maka mmetụta ị na-eri.,/data/naijavoices/igbo/20240228202204-99-2733-696045-imu-nri-na-nri-nri-ga-emeghe-a.wav,4.5,naijavoices,igbo,female,"Ē mōng lī náng līng lī kē īmē hānyā gī mā kambetī tā īlelēlē.
",ē mōng lī náng līng lī kē īmē hānyā gī mā kambetī tā īlelēlē ,ịmụ nri na nri nri ga emeghe anya gị maka mmetụta ị na eri ,1.0,ē mōng lī náng līng lī kē īmē hānyā gī mā kambetī tā īlelēlē ,ịmụ nri na nri nri ga emeghe anya gị maka mmetụta ị na eri 
EW1KG,Ify ga azụta elekere aka echi n'ụlọ azụmahịa,/data/naijavoices/igbo/20240325000204-186-3253-1222163-ify-ga-azuta-elekere-aka-echi.wav,4.74,naijavoices,igbo,female,"Ifigas, o terreiro que era Kaito Nulazu Mahia.
",ifigas o terreiro que era kaito nulazu mahia ,ify ga azụta elekere aka echi n ụlọ azụmahịa,1.0,ifigas o terreiro que era kaito nulazu mahia ,ify ga azụta elekere aka echi n ụlọ azụmahịa
UMM96,Akpọrọ ya ọkụ mgbe egidere ya n'osi.,/data/naijavoices/igbo/20240227115058-102-1094-334317-akporo-ya-oku-mgbe-egidere-ya.wav,2.82,naijavoices,igbo,male,"Akuboro ya okumbwe egideria anosi.
",akuboro ya okumbwe egideria anosi ,akpọrọ ya ọkụ mgbe egidere ya n osi ,0.875,akuboro ya okumbwe egideria anosi ,akpọrọ ya ọkụ mgbe egidere ya n osi 
6YK6J,Ọbu maka na asabeghim ebe mu na awụ ahu.,/data/naijavoices/igbo/20240113003433-109-1131-343189-obu-maka-na-asabeghim-ebe-mu-n.wav,3.9,naijavoices,igbo,female,"Ọ bụ m maka na asa bee ime m n’awaa ụwa a Ọ.
",ọ bụ m maka na asa bee ime m n awaa ụwa a ọ ,ọbu maka na asabeghim ebe mu na awụ ahu ,1.3333333333333333,ọ bụ m maka na asa bee ime m n awaa ụwa a ọ ,ọbu maka na asabeghim ebe mu na awụ ahu 
1UVJZ,Nnanna gara na sinima maka ihe nkiri omume.,/data/naijavoices/igbo/20231215164915-30-239-53655-nnanna-gara-na-sinima-maka-ihe.wav,4.02,naijavoices,igbo,female,"Nangaalanaa sinemaa maka yi eenkiri omomeeli.
",nangaalanaa sinemaa maka yi eenkiri omomeeli ,nnanna gara na sinima maka ihe nkiri omume ,0.875,nangaalanaa sinemaa maka yi eenkiri omomeeli ,nnanna gara na sinima maka ihe nkiri omume 
OPW23,Pita malitere ikpe imegide ndị uwe ojii ahụ kparịrị ya.,/data/naijavoices/igbo/20240320153427-194-3440-1266937-pita-malitere-ikpe-imegide-ndi.wav,4.56,naijavoices,igbo,male,"Peter Malitere ikpe imegide ndi uwe ojii ahu n'ụkwụarịrịla.
",peter malitere ikpe imegide ndi uwe ojii ahu n ụkwụarịrịla ,pita malitere ikpe imegide ndị uwe ojii ahụ kparịrị ya ,0.5,peter malitere ikpe imegide ndi uwe ojii ahu n ụkwụarịrịla ,pita malitere ikpe imegide ndị uwe ojii ahụ kparịrị ya 
A25L3,Ahịa Nwagọugo n'Ebọnyị na-enwe aṅara dị mma.,/data/naijavoices/igbo/20231220131618-30-373-83321-aha-nwagugo-n-ebny-na-enwe.wav,1.08,naijavoices,igbo,female,Uh.,uh ,ahịa nwagọugo n ebọnyị na enwe aṅara dị mma ,1.0,uh ,ahịa nwagọugo n ebọnyị na enwe aṅara dị mma 
A7OTR,Ndị gbara ọsọ ndụ narị ise na iri asatọ batara na mba ahụ,/data/naijavoices/igbo/20240326045851-184-3205-1210556-ndi-gbara-oso-ndu-nari-ise-na.wav,4.86,naijavoices,igbo,male,Ndibarwa asatu na ririi ice na ria Asatumi bata ranamba.,ndibarwa asatu na ririi ice na ria asatumi bata ranamba ,ndị gbara ọsọ ndụ narị ise na iri asatọ batara na mba ahụ,0.9230769230769231,ndibarwa asatu na ririi ice na ria asatumi bata ranamba ,ndị gbara ọsọ ndụ narị ise na iri asatọ batara na mba ahụ
ML4CP,Ụmụaka na-amụta ihe n'aka ndị okenye.,/data/naijavoices/igbo/20240414151341-195-3468-1273579-umuaka-na-amuta-ihe-n-aka-ndi.wav,2.82,naijavoices,igbo,female,"Uma kana motahi hinakana njila yimwe?
",uma kana motahi hinakana njila yimwe ,ụmụaka na amụta ihe n aka ndị okenye ,1.0,uma kana motahi hinakana njila yimwe ,ụmụaka na amụta ihe n aka ndị okenye 
02EVM,Ụlọ ọtụtụ ezinụlọ bụ ụlọ na-anabata ọtụtụ ezinụlọ ma ọ bụ ezinụlọ.,/data/naijavoices/igbo/20240112084624-18-165-35762-ulo-otutu-ezinulo-bu-ulo-na-an.wav,4.98,naijavoices,igbo,male,"Oula tous les deux boulo na bako tout tout. Ezo mona bozou lou mou.
",oula tous les deux boulo na bako tout tout ezo mona bozou lou mou ,ụlọ ọtụtụ ezinụlọ bụ ụlọ na anabata ọtụtụ ezinụlọ ma ọ bụ ezinụlọ ,1.0,oula tous les deux boulo na bako tout tout ezo mona bozou lou mou ,ụlọ ọtụtụ ezinụlọ bụ ụlọ na anabata ọtụtụ ezinụlọ ma ọ bụ ezinụlọ 
CVPOW,Ahịrị kwụ n'ahịrị na Stanbic IBTC dị mkpụmkpụ nke ukwuu taa.,/data/naijavoices/igbo/20240323115022-182-3156-1198870-ahiri-kwu-n-ahiri-na-stanbic-i.wav,6.06,naijavoices,igbo,female,"Ahiri kuna hirina starting IBTC de mpung'unku nkukuta.
",ahiri kuna hirina starting ibtc de mpung unku nkukuta ,ahịrị kwụ n ahịrị na stanbic ibtc dị mkpụmkpụ nke ukwuu taa ,0.9166666666666666,ahiri kuna hirina starting ibtc de mpung unku nkukuta ,ahịrị kwụ n ahịrị na stanbic ibtc dị mkpụmkpụ nke ukwuu taa 
SYXKP,Na-asa aka gị ugboro ugboro iji gbochie mgbasa nke nje.,/data/naijavoices/igbo/20240202103618-109-2054-556033-na-asa-aka-gi-ugboro-ugboro-ij.wav,4.68,naijavoices,igbo,female,"Na asa ka gi ugwurugwuro, iji bọchi mgbe a s'anke nje.
",na asa ka gi ugwurugwuro iji bọchi mgbe a s anke nje ,na asa aka gị ugboro ugboro iji gbochie mgbasa nke nje ,0.8181818181818182,na asa ka gi ugwurugwuro iji bọchi mgbe a s anke nje ,na asa aka gị ugboro ugboro iji gbochie mgbasa nke nje 
ML4CP,Chisom bụ onye nche ahịa mọlu jidere ndị osi n’ime abali,/data/naijavoices/igbo/20240414144535-195-3469-1273882-chisom-bu-onye-nche-ahia-molu.wav,5.7,naijavoices,igbo,female,"Ci sum boo nyen che ahia mawu, ji di redio, si ni mee abalisi?
",ci sum boo nyen che ahia mawu ji di redio si ni mee abalisi ,chisom bụ onye nche ahịa mọlu jidere ndị osi n ime abali,1.1666666666666667,ci sum boo nyen che ahia mawu ji di redio si ni mee abalisi ,chisom bụ onye nche ahịa mọlu jidere ndị osi n ime abali
T0ANG,Anyị nwere asọmpi egwuregwu ụkwụ nke anyị na sekọndịrị skuulu ọzọ,/data/naijavoices/igbo/20240123092017-34-1748-371293-anyi-nwere-asompi-egwuregwu-uk.wav,9.42,naijavoices,igbo,female,Anyị nwere ebe a sọma mpi egwuregwu ụkwụ nka anyị na Secondary School n'Uzo.,anyị nwere ebe a sọma mpi egwuregwu ụkwụ nka anyị na secondary school n uzo ,anyị nwere asọmpi egwuregwu ụkwụ nke anyị na sekọndịrị skuulu ọzọ,0.8181818181818182,anyị nwere ebe a sọma mpi egwuregwu ụkwụ nka anyị na secondary school n uzo ,anyị nwere asọmpi egwuregwu ụkwụ nke anyị na sekọndịrị skuulu ọzọ
O0BK1,A na-ahụta kukumba dị ka mkpụrụ osisi ọ bụghị akwụkwọ nri.,/data/naijavoices/igbo/20231215224701-30-160-34676-a-na-ahta-kukumba-d-ka-mkpr.wav,3.06,naijavoices,igbo,female,"Um, no, watagukumbuka badeh kakureh yesu abingako ni?",um no watagukumbuka badeh kakureh yesu abingako ni ,a na ahụta kukumba dị ka mkpụrụ osisi ọ bụghị akwụkwọ nri ,1.0,um no watagukumbuka badeh kakureh yesu abingako ni ,a na ahụta kukumba dị ka mkpụrụ osisi ọ bụghị akwụkwọ nri 
