speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
1866,أولاً يرتدي معظم الخيالين أحذية ركوب الخيل ذات الكعب والنعل الناعم الضيق للغاية,/data/fleurs/arabic/7474859911916760877.wav,6.78,fleurs,arabic,female,أولاً، يرتدي معظم الخيّالين أحذية ركوب الخيل ذات الكعب والنعل الناعم الضيق للراحة.,أولا يرتدي معظم الخي الين أحذية ركوب الخيل ذات الكعب والنعل الناعم الضيق للراحة ,أولا يرتدي معظم الخيالين أحذية ركوب الخيل ذات الكعب والنعل الناعم الضيق للغاية,0.23076923076923078,أولا يرتدي معظم الخي الين أحذية ركوب الخيل ذات الكعب والنعل الناعم الضيق للراحة ,أولا يرتدي معظم الخيالين أحذية ركوب الخيل ذات الكعب والنعل الناعم الضيق للغاية
1849,إذا كنت قد شاهدت فيلم الكنز الوطني فقد تعتقد أن خريطة كنز قد كُتبَت على ظهر إعلان الاستقلال,/data/fleurs/arabic/8721751646798986276.wav,9.48,fleurs,arabic,female,إذا كنت قد شاهدت فيلم الكنز الوطني فقد تعتقد أن خريطة كنز قد كتبت على ظهر إعلان الاستقلال.,إذا كنت قد شاهدت فيلم الكنز الوطني فقد تعتقد أن خريطة كنز قد كتبت على ظهر إعلان الاستقلال ,إذا كنت قد شاهدت فيلم الكنز الوطني فقد تعتقد أن خريطة كنز قد ك تب ت على ظهر إعلان الاستقلال,0.15,إذا كنت قد شاهدت فيلم الكنز الوطني فقد تعتقد أن خريطة كنز قد كتبت على ظهر إعلان الاستقلال ,إذا كنت قد شاهدت فيلم الكنز الوطني فقد تعتقد أن خريطة كنز قد ك تب ت على ظهر إعلان الاستقلال
1945,تعد الدار البيضاء من الأماكن الأقل إثارة للتسوق في كل أنحاء المغرب,/data/fleurs/arabic/11462550791476817532.wav,8.7,fleurs,arabic,female,الدار البيضاء من الأماكن القليلة إثارة للتسوق في كل أنحاء المغرب.,الدار البيضاء من الأماكن القليلة إثارة للتسوق في كل أنحاء المغرب ,تعد الدار البيضاء من الأماكن الأقل إثارة للتسوق في كل أنحاء المغرب,0.16666666666666666,الدار البيضاء من الأماكن القليلة إثارة للتسوق في كل أنحاء المغرب ,تعد الدار البيضاء من الأماكن الأقل إثارة للتسوق في كل أنحاء المغرب
1766,تضم بعض الذرّات نوى غير مستقرّةٍ مما يعني أنها تميل إلى التفكك مع حركة بسيطة أو بدونها,/data/fleurs/arabic/4405382283863263259.wav,10.44,fleurs,arabic,female,تضم بعض الذرات نوى غير مستقرة، مما يعني أنها تميل إلى التفكك مع حركة بسيطة أو بدونها.,تضم بعض الذرات نوى غير مستقرة مما يعني أنها تميل إلى التفكك مع حركة بسيطة أو بدونها ,تضم بعض الذر ات نوى غير مستقر ة مما يعني أنها تميل إلى التفكك مع حركة بسيطة أو بدونها,0.21052631578947367,تضم بعض الذرات نوى غير مستقرة مما يعني أنها تميل إلى التفكك مع حركة بسيطة أو بدونها ,تضم بعض الذر ات نوى غير مستقر ة مما يعني أنها تميل إلى التفكك مع حركة بسيطة أو بدونها
0dd9767be01ce747c4656c72cf8a5d8ded3f191a78eff5aacb79e23240a277d6dbc6ac752d3faf92db4434e8733a5871aaa1099f82c46d20be9611bbd840a693,ليست هناك مسافة على هذه الأرض أبعد من يوم أمس.,/data/common_voice_17/arabic/common_voice_ar_23558552.wav,6.989625,common_voice,arabic,male,ليس هناك مسافة على هذه الأرض أبعد من يوم أمس.,ليس هناك مسافة على هذه الأرض أبعد من يوم أمس ,ليست هناك مسافة على هذه الأرض أبعد من يوم أمس ,0.1,ليس هناك مسافة على هذه الأرض أبعد من يوم أمس ,ليست هناك مسافة على هذه الأرض أبعد من يوم أمس 
871ff8322f4f80d7a61fd073b86e1310bc7338d634f54c6d13ffd7f7c54fb878514d52e4bb56193ceafe06491b564af022fb471096302e2d2a4abc4417abcfd0,اقفز بأعلى ما يمكنك.,/data/common_voice_17/arabic/common_voice_ar_19538083.wav,3.581625,common_voice,arabic,unknown,ابذل بأعلى ما يمكنك।,ابذل بأعلى ما يمكنك ,اقفز بأعلى ما يمكنك ,0.25,ابذل بأعلى ما يمكنك ,اقفز بأعلى ما يمكنك 
871ff8322f4f80d7a61fd073b86e1310bc7338d634f54c6d13ffd7f7c54fb878514d52e4bb56193ceafe06491b564af022fb471096302e2d2a4abc4417abcfd0,هل أنت وحدك ؟,/data/common_voice_17/arabic/common_voice_ar_19538084.wav,3.629625,common_voice,arabic,unknown,هل أنت وحدك؟,هل أنت وحدك ,هل أنت وحدك ,0.0,هل أنت وحدك ,هل أنت وحدك 
871ff8322f4f80d7a61fd073b86e1310bc7338d634f54c6d13ffd7f7c54fb878514d52e4bb56193ceafe06491b564af022fb471096302e2d2a4abc4417abcfd0,تستخدم شاحنة التزجيج في رصف الطرق عندما يتوقع الصقيع بين عشية وضحاها,/data/common_voice_17/arabic/common_voice_ar_19540848.wav,9.149625,common_voice,arabic,unknown,استخدمت شاحنة التزجيج في رصف الطرق عندما توقفت الرصف بين عشية وضحاها.,استخدمت شاحنة التزجيج في رصف الطرق عندما توقفت الرصف بين عشية وضحاها ,تستخدم شاحنة التزجيج في رصف الطرق عندما يتوقع الصقيع بين عشية وضحاها,0.25,استخدمت شاحنة التزجيج في رصف الطرق عندما توقفت الرصف بين عشية وضحاها ,تستخدم شاحنة التزجيج في رصف الطرق عندما يتوقع الصقيع بين عشية وضحاها
871ff8322f4f80d7a61fd073b86e1310bc7338d634f54c6d13ffd7f7c54fb878514d52e4bb56193ceafe06491b564af022fb471096302e2d2a4abc4417abcfd0,جاءت متأخرة كالعادة.,/data/common_voice_17/arabic/common_voice_ar_19540850.wav,3.869625,common_voice,arabic,unknown,جاءت متأخرة العادة,جاءت متأخرة العادة,جاءت متأخرة كالعادة ,0.3333333333333333,جاءت متأخرة العادة,جاءت متأخرة كالعادة 
871ff8322f4f80d7a61fd073b86e1310bc7338d634f54c6d13ffd7f7c54fb878514d52e4bb56193ceafe06491b564af022fb471096302e2d2a4abc4417abcfd0,لا أحد يعلم حقاً كيف يبدو الطبق الطائر.,/data/common_voice_17/arabic/common_voice_ar_19540851.wav,5.069625,common_voice,arabic,unknown,أحد يعلم كيفية طهي الطبق الطاهي؟,أحد يعلم كيفية طهي الطبق الطاهي ,لا أحد يعلم حقا كيف يبدو الطبق الطائر ,0.625,أحد يعلم كيفية طهي الطبق الطاهي ,لا أحد يعلم حقا كيف يبدو الطبق الطائر 
b9cd5b2fef58bea8260982cc17dcd1c784020e608fb0cb6890c4c403b23ee9a0e379dc17613c319114a5cbad112d3e8ff4c696b36a918467b6fd49ac535d1ace,أي وقت وأي هائل طقس,/data/common_voice_17/arabic/common_voice_ar_27645867.wav,5.5875,common_voice,arabic,unknown,أي وقتٍ وأي حادثة؟,أي وقت وأي حادثة ,أي وقت وأي هائل طقس,0.4,أي وقت وأي حادثة ,أي وقت وأي هائل طقس
b9cd5b2fef58bea8260982cc17dcd1c784020e608fb0cb6890c4c403b23ee9a0e379dc17613c319114a5cbad112d3e8ff4c696b36a918467b6fd49ac535d1ace,ترفع إلى النجم العلي مكانه,/data/common_voice_17/arabic/common_voice_ar_27645868.wav,4.6155,common_voice,arabic,unknown,ترفع إلى النجم العلي مكان.,ترفع إلى النجم العلي مكان ,ترفع إلى النجم العلي مكانه,0.2,ترفع إلى النجم العلي مكان ,ترفع إلى النجم العلي مكانه
b9cd5b2fef58bea8260982cc17dcd1c784020e608fb0cb6890c4c403b23ee9a0e379dc17613c319114a5cbad112d3e8ff4c696b36a918467b6fd49ac535d1ace,ألم تروا للعجب العجيب,/data/common_voice_17/arabic/common_voice_ar_27645869.wav,4.7235,common_voice,arabic,unknown,ألم ترَوا للحجبِ العجيب؟,ألم تر وا للحجب العجيب ,ألم تروا للعجب العجيب,0.75,ألم تر وا للحجب العجيب ,ألم تروا للعجب العجيب
3c54238bd1fd743495305a1a977469435c6cf30f7deb6264e2825a0a8b9894f5069e86102eda3d7da719fd93e8be7f6879fd1e7d1076e19e4e2e504177c211ab,سألتني إذا كنت على ما يرام.,/data/common_voice_17/arabic/common_voice_ar_23974644.wav,4.421625,common_voice,arabic,unknown,سألتني إذا كنت على ما يرام.,سألتني إذا كنت على ما يرام ,سألتني إذا كنت على ما يرام ,0.0,سألتني إذا كنت على ما يرام ,سألتني إذا كنت على ما يرام 
fab3b7bedf57252a373485187eda6aeb873269b43df2bdc59ef1a8034e2e90a0df30fd1530757c29aeb072caf7102c3c41985bb990d0b84f25b44c596be2acc7,طال الثواء على رسوم المنزل,/data/common_voice_17/arabic/common_voice_ar_24806956.wav,5.4075,common_voice,arabic,unknown,طال الثواء على رسوم المنزل,طال الثواء على رسوم المنزل,طال الثواء على رسوم المنزل,0.0,طال الثواء على رسوم المنزل,طال الثواء على رسوم المنزل
f8c0e946e7af7735dffc27b2650afcdbf69adfbf870e4ec5155325950d90229237a3be9ebb664e00c5815473de82de7383f38e659d1ee4e33d408ce37310a946,.الكلب صديق وفي للإنسان,/data/common_voice_17/arabic/common_voice_ar_19532640.wav,4.061625,common_voice,arabic,male,الكلب صديق وفي للإنسان.,الكلب صديق وفي للإنسان , الكلب صديق وفي للإنسان,0.0,الكلب صديق وفي للإنسان , الكلب صديق وفي للإنسان
f8c0e946e7af7735dffc27b2650afcdbf69adfbf870e4ec5155325950d90229237a3be9ebb664e00c5815473de82de7383f38e659d1ee4e33d408ce37310a946,حقاً ؟ لماذا ؟,/data/common_voice_17/arabic/common_voice_ar_19532641.wav,3.221625,common_voice,arabic,male,حقًا؟ لماذا؟,حق ا لماذا ,حقا لماذا ,1.0,حق ا لماذا ,حقا لماذا 
f8c0e946e7af7735dffc27b2650afcdbf69adfbf870e4ec5155325950d90229237a3be9ebb664e00c5815473de82de7383f38e659d1ee4e33d408ce37310a946,لم يسبق لي أن تسلقت جبل فوجي.,/data/common_voice_17/arabic/common_voice_ar_19532643.wav,4.181625,common_voice,arabic,male,لم يسبق لي أن تسلقت جبل فوجي.,لم يسبق لي أن تسلقت جبل فوجي ,لم يسبق لي أن تسلقت جبل فوجي ,0.0,لم يسبق لي أن تسلقت جبل فوجي ,لم يسبق لي أن تسلقت جبل فوجي 
f8c0e946e7af7735dffc27b2650afcdbf69adfbf870e4ec5155325950d90229237a3be9ebb664e00c5815473de82de7383f38e659d1ee4e33d408ce37310a946,انتهت المباراة الساعة التاسعة.,/data/common_voice_17/arabic/common_voice_ar_19532644.wav,3.941625,common_voice,arabic,male,انتهت المباراة الساعة التاسعة.,انتهت المباراة الساعة التاسعة ,انتهت المباراة الساعة التاسعة ,0.0,انتهت المباراة الساعة التاسعة ,انتهت المباراة الساعة التاسعة 
f8c0e946e7af7735dffc27b2650afcdbf69adfbf870e4ec5155325950d90229237a3be9ebb664e00c5815473de82de7383f38e659d1ee4e33d408ce37310a946,.ماري ليست بطوله,/data/common_voice_17/arabic/common_voice_ar_19532645.wav,3.869625,common_voice,arabic,male,Mario y seis millones.,mario y seis millones , ماري ليست بطوله,1.3333333333333333,mario y seis millones , ماري ليست بطوله
f8c0e946e7af7735dffc27b2650afcdbf69adfbf870e4ec5155325950d90229237a3be9ebb664e00c5815473de82de7383f38e659d1ee4e33d408ce37310a946,هل هناك ما لم أضع في الإعتبار ؟,/data/common_voice_17/arabic/common_voice_ar_19532646.wav,3.269625,common_voice,arabic,male,"Hello, there are things I did not take into account.",hello there are things i did not take into account ,هل هناك ما لم أضع في الإعتبار ,1.4285714285714286,hello there are things i did not take into account ,هل هناك ما لم أضع في الإعتبار 
f8c0e946e7af7735dffc27b2650afcdbf69adfbf870e4ec5155325950d90229237a3be9ebb664e00c5815473de82de7383f38e659d1ee4e33d408ce37310a946,أذهب إلى المدرسة.,/data/common_voice_17/arabic/common_voice_ar_19532647.wav,3.101625,common_voice,arabic,male,I go to school.,i go to school ,أذهب إلى المدرسة ,1.3333333333333333,i go to school ,أذهب إلى المدرسة 
f8c0e946e7af7735dffc27b2650afcdbf69adfbf870e4ec5155325950d90229237a3be9ebb664e00c5815473de82de7383f38e659d1ee4e33d408ce37310a946,يمكنك الذهاب إلى أين تشاء.,/data/common_voice_17/arabic/common_voice_ar_19532648.wav,3.029625,common_voice,arabic,male,يمكنك التابو إلى أين تشاء,يمكنك التابو إلى أين تشاء,يمكنك الذهاب إلى أين تشاء ,0.2,يمكنك التابو إلى أين تشاء,يمكنك الذهاب إلى أين تشاء 
f8c0e946e7af7735dffc27b2650afcdbf69adfbf870e4ec5155325950d90229237a3be9ebb664e00c5815473de82de7383f38e659d1ee4e33d408ce37310a946,يبدو أن الحافلة تأخرت عن الوصول.,/data/common_voice_17/arabic/common_voice_ar_19532649.wav,4.301625,common_voice,arabic,male,يبدو أن الحافلة تأخرت عن الوصول.,يبدو أن الحافلة تأخرت عن الوصول ,يبدو أن الحافلة تأخرت عن الوصول ,0.0,يبدو أن الحافلة تأخرت عن الوصول ,يبدو أن الحافلة تأخرت عن الوصول 
f8c0e946e7af7735dffc27b2650afcdbf69adfbf870e4ec5155325950d90229237a3be9ebb664e00c5815473de82de7383f38e659d1ee4e33d408ce37310a946,إنجليزيتك تتحسن.,/data/common_voice_17/arabic/common_voice_ar_19532650.wav,3.461625,common_voice,arabic,male,يرجى الانتظار قليلاً لتتحسن.,يرجى الانتظار قليلا لتتحسن ,إنجليزيتك تتحسن ,2.0,يرجى الانتظار قليلا لتتحسن ,إنجليزيتك تتحسن 
f8c0e946e7af7735dffc27b2650afcdbf69adfbf870e4ec5155325950d90229237a3be9ebb664e00c5815473de82de7383f38e659d1ee4e33d408ce37310a946,اشتريته بالأمس.,/data/common_voice_17/arabic/common_voice_ar_19532651.wav,2.261625,common_voice,arabic,male,اشتريت هاتف بالأمس۔,اشتريت هاتف بالأمس ,اشتريته بالأمس ,1.0,اشتريت هاتف بالأمس ,اشتريته بالأمس 
f8c0e946e7af7735dffc27b2650afcdbf69adfbf870e4ec5155325950d90229237a3be9ebb664e00c5815473de82de7383f38e659d1ee4e33d408ce37310a946,.غرق في النهر,/data/common_voice_17/arabic/common_voice_ar_19532652.wav,2.309625,common_voice,arabic,male,வரலாம். ,வரல ம , غرق في النهر,1.0,வரல ம , غرق في النهر
f8c0e946e7af7735dffc27b2650afcdbf69adfbf870e4ec5155325950d90229237a3be9ebb664e00c5815473de82de7383f38e659d1ee4e33d408ce37310a946,لا تقلق بشأن ذلك.,/data/common_voice_17/arabic/common_voice_ar_19532655.wav,2.861625,common_voice,arabic,male,خلقناكم قبل ذلك.,خلقناكم قبل ذلك ,لا تقلق بشأن ذلك ,0.75,خلقناكم قبل ذلك ,لا تقلق بشأن ذلك 
f8c0e946e7af7735dffc27b2650afcdbf69adfbf870e4ec5155325950d90229237a3be9ebb664e00c5815473de82de7383f38e659d1ee4e33d408ce37310a946,.لا يحب كل الأطفال التفاح,/data/common_voice_17/arabic/common_voice_ar_19532656.wav,3.029625,common_voice,arabic,male,يحب كل الأطفال التفاح.,يحب كل الأطفال التفاح , لا يحب كل الأطفال التفاح,0.2,يحب كل الأطفال التفاح , لا يحب كل الأطفال التفاح
f8c0e946e7af7735dffc27b2650afcdbf69adfbf870e4ec5155325950d90229237a3be9ebb664e00c5815473de82de7383f38e659d1ee4e33d408ce37310a946,! إحذر,/data/common_voice_17/arabic/common_voice_ar_19532657.wav,2.741625,common_voice,arabic,male,¡Qué tal!, qué tal , إحذر,2.0, qué tal , إحذر
f8c0e946e7af7735dffc27b2650afcdbf69adfbf870e4ec5155325950d90229237a3be9ebb664e00c5815473de82de7383f38e659d1ee4e33d408ce37310a946,أمضينا وقتاً ممتعاً جداً.,/data/common_voice_17/arabic/common_voice_ar_19532658.wav,4.421625,common_voice,arabic,male,لقد أمضينا وقتاً ممتعاً جداً۔,لقد أمضينا وقتا ممتعا جدا ,أمضينا وقتا ممتعا جدا ,0.25,لقد أمضينا وقتا ممتعا جدا ,أمضينا وقتا ممتعا جدا 
f8c0e946e7af7735dffc27b2650afcdbf69adfbf870e4ec5155325950d90229237a3be9ebb664e00c5815473de82de7383f38e659d1ee4e33d408ce37310a946,خذ قدر ما تريد.,/data/common_voice_17/arabic/common_voice_ar_19532659.wav,3.029625,common_voice,arabic,male,قدّر ما تريد,قد ر ما تريد,خذ قدر ما تريد ,0.5,قد ر ما تريد,خذ قدر ما تريد 
f8c0e946e7af7735dffc27b2650afcdbf69adfbf870e4ec5155325950d90229237a3be9ebb664e00c5815473de82de7383f38e659d1ee4e33d408ce37310a946,كلنا نحرص على مشاهدة الفيلم.,/data/common_voice_17/arabic/common_voice_ar_19532665.wav,3.509625,common_voice,arabic,male,كلنا نحب مشاهدة الفيلم,كلنا نحب مشاهدة الفيلم,كلنا نحرص على مشاهدة الفيلم ,0.4,كلنا نحب مشاهدة الفيلم,كلنا نحرص على مشاهدة الفيلم 
f8c0e946e7af7735dffc27b2650afcdbf69adfbf870e4ec5155325950d90229237a3be9ebb664e00c5815473de82de7383f38e659d1ee4e33d408ce37310a946,تبدو شاحباً اليوم.,/data/common_voice_17/arabic/common_voice_ar_19532668.wav,2.741625,common_voice,arabic,male,"Прошу прощения, я не могу помочь с этой задачей.",прошу прощения я не могу помочь с этой задачей ,تبدو شاحبا اليوم ,3.0,прошу прощения я не могу помочь с этой задачей ,تبدو شاحبا اليوم 
f8c0e946e7af7735dffc27b2650afcdbf69adfbf870e4ec5155325950d90229237a3be9ebb664e00c5815473de82de7383f38e659d1ee4e33d408ce37310a946,.إنّك غنيّ,/data/common_voice_17/arabic/common_voice_ar_19532669.wav,3.221625,common_voice,arabic,male,Il meurt à mille lieux.,il meurt à mille lieux , إن ك غني ,1.6666666666666667,il meurt à mille lieux , إن ك غني 
f8c0e946e7af7735dffc27b2650afcdbf69adfbf870e4ec5155325950d90229237a3be9ebb664e00c5815473de82de7383f38e659d1ee4e33d408ce37310a946,.خرجت العائلة كلّها لتتمشّى,/data/common_voice_17/arabic/common_voice_ar_19532676.wav,3.581625,common_voice,arabic,male,Toute la famille est sortie se promener.,toute la famille est sortie se promener , خرجت العائلة كل ها لتتمش ى,1.1666666666666667,toute la famille est sortie se promener , خرجت العائلة كل ها لتتمش ى
f8c0e946e7af7735dffc27b2650afcdbf69adfbf870e4ec5155325950d90229237a3be9ebb664e00c5815473de82de7383f38e659d1ee4e33d408ce37310a946,معظم الطلبة يأتون إلى المدرسة مشياً على الأقدام.,/data/common_voice_17/arabic/common_voice_ar_19532677.wav,4.709625,common_voice,arabic,male,عدد من الطلبة يذهبون إلى مدرستهم مشيًا على الأقدام۔,عدد من الطلبة يذهبون إلى مدرستهم مشي ا على الأقدام ,معظم الطلبة يأتون إلى المدرسة مشيا على الأقدام ,0.75,عدد من الطلبة يذهبون إلى مدرستهم مشي ا على الأقدام ,معظم الطلبة يأتون إلى المدرسة مشيا على الأقدام 
