audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
3807,/data/fleurs/shona/12088619167706656678.wav,nguva yazvakaitika inozivikanwa senguva dzepakatikati nguva dzenhoroondo yeeurope muzana remakore rechi11 12 uye 13 ad 1000-1300,nguva yazvakaitika inozikanwa senguva dzepakatikati nguva dzenhoroondo yeeurope muzana remakore rechi1:12 uye 13 ad 1,nguva yazvakaitika inozikanwa senguva dzepakatikati nguva dzenhoroondo yeeurope muzana remakore rechi1 12 uye 13 ad 1,nguva yazvakaitika inozivikanwa senguva dzepakatikati nguva dzenhoroondo yeeurope muzana remakore rechi11 12 uye 13 ad 1000 1300,0.2352941176470588,nguva yazvakaitika inozikanwa senguva dzepakatikati nguva dzenhoroondo yeeurope muzana remakore rechi1 12 uye 13 ad 1,nguva yazvakaitika inozivikanwa senguva dzepakatikati nguva dzenhoroondo yeeurope muzana remakore rechi11 12 uye 13 ad 1000 1300,fleurs
3808,/data/fleurs/shona/14460671036185728848.wav,nguva yazvakaitika inozivikanwa senguva dzepakatikati nguva dzenhoroondo yeeurope muzana remakore rechi11 12 uye 13 ad 1000-1300,"nguva yazvakaitika inozivikanwa senguva dzepakati kati. nguva dzenhoroondo yeeuropu uzana remakore rechi11:12 uye 13 ad 100 1,",nguva yazvakaitika inozivikanwa senguva dzepakati kati nguva dzenhoroondo yeeuropu uzana remakore rechi11 12 uye 13 ad 100 1 ,nguva yazvakaitika inozivikanwa senguva dzepakatikati nguva dzenhoroondo yeeurope muzana remakore rechi11 12 uye 13 ad 1000 1300,0.3529411764705882,nguva yazvakaitika inozivikanwa senguva dzepakati kati nguva dzenhoroondo yeeuropu uzana remakore rechi11 12 uye 13 ad 100 1 ,nguva yazvakaitika inozivikanwa senguva dzepakatikati nguva dzenhoroondo yeeurope muzana remakore rechi11 12 uye 13 ad 1000 1300,fleurs
3809,/data/fleurs/shona/17851793172934866508.wav,nguva yazvakaitika inozivikanwa senguva dzepakatikati nguva dzenhoroondo yeeurope muzana remakore rechi11 12 uye 13 ad 1000-1300,nguva yazvakaitika inozivikanwa senguva dzepakati kati nguva dzenhorondo yeeurope muzanha remakoe rechi1 12 we13 8d113,nguva yazvakaitika inozivikanwa senguva dzepakati kati nguva dzenhorondo yeeurope muzanha remakoe rechi1 12 we13 8d113,nguva yazvakaitika inozivikanwa senguva dzepakatikati nguva dzenhoroondo yeeurope muzana remakore rechi11 12 uye 13 ad 1000 1300,0.6470588235294118,nguva yazvakaitika inozivikanwa senguva dzepakati kati nguva dzenhorondo yeeurope muzanha remakoe rechi1 12 we13 8d113,nguva yazvakaitika inozivikanwa senguva dzepakatikati nguva dzenhoroondo yeeurope muzana remakore rechi11 12 uye 13 ad 1000 1300,fleurs
3810,/data/fleurs/shona/10819882605490487857.wav,kuti unyatsoona hong kong zvakanaka ibva pachitsuwa ichi uende kukowloon waterfront irikune rimwe divi,kuti unyatsi ona hong kong zvakanaka ibva pachitsiwa ichi uende kukoru nota frank iri kune rimwe divi,kuti unyatsi ona hong kong zvakanaka ibva pachitsiwa ichi uende kukoru nota frank iri kune rimwe divi,kuti unyatsoona hong kong zvakanaka ibva pachitsuwa ichi uende kukowloon waterfront irikune rimwe divi,0.5714285714285714,kuti unyatsi ona hong kong zvakanaka ibva pachitsiwa ichi uende kukoru nota frank iri kune rimwe divi,kuti unyatsoona hong kong zvakanaka ibva pachitsuwa ichi uende kukowloon waterfront irikune rimwe divi,fleurs
3811,/data/fleurs/shona/11726832961686969523.wav,kuti unyatsoona hong kong zvakanaka ibva pachitsuwa ichi uende kukowloon waterfront irikune rimwe divi,kuti unyatsoona hong kong zvakanaka ibva pachitsuwa ichi uende kukolwone water frant iri kune rimwe divi,kuti unyatsoona hong kong zvakanaka ibva pachitsuwa ichi uende kukolwone water frant iri kune rimwe divi,kuti unyatsoona hong kong zvakanaka ibva pachitsuwa ichi uende kukowloon waterfront irikune rimwe divi,0.3571428571428571,kuti unyatsoona hong kong zvakanaka ibva pachitsuwa ichi uende kukolwone water frant iri kune rimwe divi,kuti unyatsoona hong kong zvakanaka ibva pachitsuwa ichi uende kukowloon waterfront irikune rimwe divi,fleurs
3812,/data/fleurs/shona/14011808351296302919.wav,deity yoga ndiyo inokosheswa zvikuru pakufungisisa kwechitibetan pavanofungisisa vanamwari vakasiyana-siyana munofamba nesimba munocheneswa machakra anowedzera kuva nesimba uye munhu anowedzera kuziva zvaari kuita,deiti yolga ndiyo inokosheswa zvikuru pakufungisisa kwechitibhetan pavanofungisisa vana mwari vakasiyana-siyana munofamba nesimba munocheneswa mashakra anowedzera kuva nesimba uye munhu anowedze,deiti yolga ndiyo inokosheswa zvikuru pakufungisisa kwechitibhetan pavanofungisisa vana mwari vakasiyana siyana munofamba nesimba munocheneswa mashakra anowedzera kuva nesimba uye munhu anowedze,deity yoga ndiyo inokosheswa zvikuru pakufungisisa kwechitibetan pavanofungisisa vanamwari vakasiyana siyana munofamba nesimba munocheneswa machakra anowedzera kuva nesimba uye munhu anowedzera kuziva zvaari kuita,0.4166666666666667,deiti yolga ndiyo inokosheswa zvikuru pakufungisisa kwechitibhetan pavanofungisisa vana mwari vakasiyana siyana munofamba nesimba munocheneswa mashakra anowedzera kuva nesimba uye munhu anowedze,deity yoga ndiyo inokosheswa zvikuru pakufungisisa kwechitibetan pavanofungisisa vanamwari vakasiyana siyana munofamba nesimba munocheneswa machakra anowedzera kuva nesimba uye munhu anowedzera kuziva zvaari kuita,fleurs
3813,/data/fleurs/shona/8508639331012320237.wav,deity yoga ndiyo inokosheswa zvikuru pakufungisisa kwechitibetan pavanofungisisa vanamwari vakasiyana-siyana munofamba nesimba munocheneswa machakra anowedzera kuva nesimba uye munhu anowedzera kuziva zvaari kuita,deiti yoga ndiyo inokosheswa zvikuru pakufungisisa kwechitibhetani pavanofungisisa vana mwari vakasiyana-siyana munofamba nesimba munocheneswa machakra anowedzera kuva nesimba uye munhu anowedzer,deiti yoga ndiyo inokosheswa zvikuru pakufungisisa kwechitibhetani pavanofungisisa vana mwari vakasiyana siyana munofamba nesimba munocheneswa machakra anowedzera kuva nesimba uye munhu anowedzer,deity yoga ndiyo inokosheswa zvikuru pakufungisisa kwechitibetan pavanofungisisa vanamwari vakasiyana siyana munofamba nesimba munocheneswa machakra anowedzera kuva nesimba uye munhu anowedzera kuziva zvaari kuita,0.3333333333333333,deiti yoga ndiyo inokosheswa zvikuru pakufungisisa kwechitibhetani pavanofungisisa vana mwari vakasiyana siyana munofamba nesimba munocheneswa machakra anowedzera kuva nesimba uye munhu anowedzer,deity yoga ndiyo inokosheswa zvikuru pakufungisisa kwechitibetan pavanofungisisa vanamwari vakasiyana siyana munofamba nesimba munocheneswa machakra anowedzera kuva nesimba uye munhu anowedzera kuziva zvaari kuita,fleurs
3814,/data/fleurs/shona/16522480431039131458.wav,izvi zvichaita kuti vatambi vakwanise kutamba mavhidhiyo gemhu vachivheyesa chinhu chavanoshandisa mumhepo zvichitoita kuti zvavari kuita izvozvo zvienderane nezvinenge zviri mugemhu,izvi zvichaita kuti vatambi vakwanise kutamba mavhidhiyogemhu vachivheyesa chinhu chavanoshandisa mumhepo zvichitoita kuti zvavari kuita izvozvo zviendrane nezvinenge zviri mugemu,izvi zvichaita kuti vatambi vakwanise kutamba mavhidhiyogemhu vachivheyesa chinhu chavanoshandisa mumhepo zvichitoita kuti zvavari kuita izvozvo zviendrane nezvinenge zviri mugemu,izvi zvichaita kuti vatambi vakwanise kutamba mavhidhiyo gemhu vachivheyesa chinhu chavanoshandisa mumhepo zvichitoita kuti zvavari kuita izvozvo zvienderane nezvinenge zviri mugemhu,0.1904761904761904,izvi zvichaita kuti vatambi vakwanise kutamba mavhidhiyogemhu vachivheyesa chinhu chavanoshandisa mumhepo zvichitoita kuti zvavari kuita izvozvo zviendrane nezvinenge zviri mugemu,izvi zvichaita kuti vatambi vakwanise kutamba mavhidhiyo gemhu vachivheyesa chinhu chavanoshandisa mumhepo zvichitoita kuti zvavari kuita izvozvo zvienderane nezvinenge zviri mugemhu,fleurs
3815,/data/fleurs/shona/18243174442072282977.wav,izvi zvichaita kuti vatambi vakwanise kutamba mavhidhiyo gemhu vachivheyesa chinhu chavanoshandisa mumhepo zvichitoita kuti zvavari kuita izvozvo zvienderane nezvinenge zviri mugemhu,izvi zvichaita kuti vatambi vakwanise kutamba mavhidhiyo gemu vachiveyesa chinhu chavanoshandisa mumhepo zvichitoita kuti zvavari kuita izvozvo zvienderane nezvinenge zviri mugemu,izvi zvichaita kuti vatambi vakwanise kutamba mavhidhiyo gemu vachiveyesa chinhu chavanoshandisa mumhepo zvichitoita kuti zvavari kuita izvozvo zvienderane nezvinenge zviri mugemu,izvi zvichaita kuti vatambi vakwanise kutamba mavhidhiyo gemhu vachivheyesa chinhu chavanoshandisa mumhepo zvichitoita kuti zvavari kuita izvozvo zvienderane nezvinenge zviri mugemhu,0.1428571428571428,izvi zvichaita kuti vatambi vakwanise kutamba mavhidhiyo gemu vachiveyesa chinhu chavanoshandisa mumhepo zvichitoita kuti zvavari kuita izvozvo zvienderane nezvinenge zviri mugemu,izvi zvichaita kuti vatambi vakwanise kutamba mavhidhiyo gemhu vachivheyesa chinhu chavanoshandisa mumhepo zvichitoita kuti zvavari kuita izvozvo zvienderane nezvinenge zviri mugemhu,fleurs
3816,/data/fleurs/shona/4615726458200595425.wav,finland inyika yakanaka chaizvo yekuita zvekutyaira chikepe yakapiwa zita remadunhurirwa rekuti nyika ine zviuru zvezvitsuwa nekuti ine zviuru zvezvitsuwa munzisi nemumahombekombe ezvitsuwa zvakawanda,finland inyika yakanaka chaizvo yekuita zvekutyaira chikepe yakapiwa zita remadunurirwa rekuti nyika ine zviuru zvezvitsuwa nkuti ine zviuru zvezvitsuwa munzizi nemumahombekombe ezvitsuwa zvakaw,finland inyika yakanaka chaizvo yekuita zvekutyaira chikepe yakapiwa zita remadunurirwa rekuti nyika ine zviuru zvezvitsuwa nkuti ine zviuru zvezvitsuwa munzizi nemumahombekombe ezvitsuwa zvakaw,finland inyika yakanaka chaizvo yekuita zvekutyaira chikepe yakapiwa zita remadunhurirwa rekuti nyika ine zviuru zvezvitsuwa nekuti ine zviuru zvezvitsuwa munzisi nemumahombekombe ezvitsuwa zvakawanda,0.1739130434782608,finland inyika yakanaka chaizvo yekuita zvekutyaira chikepe yakapiwa zita remadunurirwa rekuti nyika ine zviuru zvezvitsuwa nkuti ine zviuru zvezvitsuwa munzizi nemumahombekombe ezvitsuwa zvakaw,finland inyika yakanaka chaizvo yekuita zvekutyaira chikepe yakapiwa zita remadunhurirwa rekuti nyika ine zviuru zvezvitsuwa nekuti ine zviuru zvezvitsuwa munzisi nemumahombekombe ezvitsuwa zvakawanda,fleurs
3817,/data/fleurs/shona/5933002440445275585.wav,finland inyika yakanaka chaizvo yekuita zvekutyaira chikepe yakapiwa zita remadunhurirwa rekuti nyika ine zviuru zvezvitsuwa nekuti ine zviuru zvezvitsuwa munzisi nemumahombekombe ezvitsuwa zvakawanda,finland inyika yakanaka chaizvo yekuita zvekutyaira chikepe yakapiwa zita remadunhurirwa nekuti inyika ine zviuru zvezvitsuwa nekuti ine zviuru zvezvitsuwa munzizi,finland inyika yakanaka chaizvo yekuita zvekutyaira chikepe yakapiwa zita remadunhurirwa nekuti inyika ine zviuru zvezvitsuwa nekuti ine zviuru zvezvitsuwa munzizi,finland inyika yakanaka chaizvo yekuita zvekutyaira chikepe yakapiwa zita remadunhurirwa rekuti nyika ine zviuru zvezvitsuwa nekuti ine zviuru zvezvitsuwa munzisi nemumahombekombe ezvitsuwa zvakawanda,0.2608695652173913,finland inyika yakanaka chaizvo yekuita zvekutyaira chikepe yakapiwa zita remadunhurirwa nekuti inyika ine zviuru zvezvitsuwa nekuti ine zviuru zvezvitsuwa munzizi,finland inyika yakanaka chaizvo yekuita zvekutyaira chikepe yakapiwa zita remadunhurirwa rekuti nyika ine zviuru zvezvitsuwa nekuti ine zviuru zvezvitsuwa munzisi nemumahombekombe ezvitsuwa zvakawanda,fleurs
3818,/data/fleurs/shona/8335741774213874384.wav,finland inyika yakanaka chaizvo yekuita zvekutyaira chikepe yakapiwa zita remadunhurirwa rekuti nyika ine zviuru zvezvitsuwa nekuti ine zviuru zvezvitsuwa munzisi nemumahombekombe ezvitsuwa zvakawanda,finland inyika yakanaka chaizvo ikuita zvekutyaira chikepe yakapiwa zita remadunurirwa rekuti nyika ine zviuru zvezvitsuwa nekuti ine zviuru zvezvitsuwa munzizi nemumahombekombe ezvitsuwa,finland inyika yakanaka chaizvo ikuita zvekutyaira chikepe yakapiwa zita remadunurirwa rekuti nyika ine zviuru zvezvitsuwa nekuti ine zviuru zvezvitsuwa munzizi nemumahombekombe ezvitsuwa,finland inyika yakanaka chaizvo yekuita zvekutyaira chikepe yakapiwa zita remadunhurirwa rekuti nyika ine zviuru zvezvitsuwa nekuti ine zviuru zvezvitsuwa munzisi nemumahombekombe ezvitsuwa zvakawanda,0.1739130434782608,finland inyika yakanaka chaizvo ikuita zvekutyaira chikepe yakapiwa zita remadunurirwa rekuti nyika ine zviuru zvezvitsuwa nekuti ine zviuru zvezvitsuwa munzizi nemumahombekombe ezvitsuwa,finland inyika yakanaka chaizvo yekuita zvekutyaira chikepe yakapiwa zita remadunhurirwa rekuti nyika ine zviuru zvezvitsuwa nekuti ine zviuru zvezvitsuwa munzisi nemumahombekombe ezvitsuwa zvakawanda,fleurs
3819,/data/fleurs/shona/10705645426131914660.wav,kuchine varume nevakadzi vazhinji vapenyu vakapona asi vakambopfuura nepano kwozoitawo vamwe vakawanda vane hama neshamwari dzavo dzakaurayirwa pano kana kuti dzakashandiswa kusvikira dzafa pano vajudha nevasiri vajudha,kuchine vamwe varume nevakadzi vazhinji wabhenyu vakapona asi vakambopfuura nepano kuzoita kwovamwe vakawanda vane hama neshamwari dzavo dzakaurayiwa pano kana kuti dzakashandiswa kusvikira dzafa pan,kuchine vamwe varume nevakadzi vazhinji wabhenyu vakapona asi vakambopfuura nepano kuzoita kwovamwe vakawanda vane hama neshamwari dzavo dzakaurayiwa pano kana kuti dzakashandiswa kusvikira dzafa pan,kuchine varume nevakadzi vazhinji vapenyu vakapona asi vakambopfuura nepano kwozoitawo vamwe vakawanda vane hama neshamwari dzavo dzakaurayirwa pano kana kuti dzakashandiswa kusvikira dzafa pano vajudha nevasiri vajudha,0.3333333333333333,kuchine vamwe varume nevakadzi vazhinji wabhenyu vakapona asi vakambopfuura nepano kuzoita kwovamwe vakawanda vane hama neshamwari dzavo dzakaurayiwa pano kana kuti dzakashandiswa kusvikira dzafa pan,kuchine varume nevakadzi vazhinji vapenyu vakapona asi vakambopfuura nepano kwozoitawo vamwe vakawanda vane hama neshamwari dzavo dzakaurayirwa pano kana kuti dzakashandiswa kusvikira dzafa pano vajudha nevasiri vajudha,fleurs
3820,/data/fleurs/shona/11176028160787617263.wav,kuchine varume nevakadzi vazhinji vapenyu vakapona asi vakambopfuura nepano kwozoitawo vamwe vakawanda vane hama neshamwari dzavo dzakaurayirwa pano kana kuti dzakashandiswa kusvikira dzafa pano vajudha nevasiri vajudha,kuchine varume nevakadzi vazhinji vapenyu vakapona asi vakambopfuura nepano kozoitawo vamwe vakawanda vane hama neshamwari dzavo dzakaurayiwa pano kana kuti dzakashandiswa kusvikira tzafa pano vajudha nevasiri va,kuchine varume nevakadzi vazhinji vapenyu vakapona asi vakambopfuura nepano kozoitawo vamwe vakawanda vane hama neshamwari dzavo dzakaurayiwa pano kana kuti dzakashandiswa kusvikira tzafa pano vajudha nevasiri va,kuchine varume nevakadzi vazhinji vapenyu vakapona asi vakambopfuura nepano kwozoitawo vamwe vakawanda vane hama neshamwari dzavo dzakaurayirwa pano kana kuti dzakashandiswa kusvikira dzafa pano vajudha nevasiri vajudha,0.1481481481481481,kuchine varume nevakadzi vazhinji vapenyu vakapona asi vakambopfuura nepano kozoitawo vamwe vakawanda vane hama neshamwari dzavo dzakaurayiwa pano kana kuti dzakashandiswa kusvikira tzafa pano vajudha nevasiri va,kuchine varume nevakadzi vazhinji vapenyu vakapona asi vakambopfuura nepano kwozoitawo vamwe vakawanda vane hama neshamwari dzavo dzakaurayirwa pano kana kuti dzakashandiswa kusvikira dzafa pano vajudha nevasiri vajudha,fleurs
3821,/data/fleurs/shona/4165961843660646820.wav,kuchine varume nevakadzi vazhinji vapenyu vakapona asi vakambopfuura nepano kwozoitawo vamwe vakawanda vane hama neshamwari dzavo dzakaurayirwa pano kana kuti dzakashandiswa kusvikira dzafa pano vajudha nevasiri vajudha,kuchine varume nevakadzi vazhinji vapenyu vakapona asi vakambopfuura nepano kuzoitawo vamwe vakawanda vane hama neshangwari dzavo dzakaurayiwa pano kana kut dzakashandiswa kusvikira dzafa pano vajudha nevasiri vajudha,kuchine varume nevakadzi vazhinji vapenyu vakapona asi vakambopfuura nepano kuzoitawo vamwe vakawanda vane hama neshangwari dzavo dzakaurayiwa pano kana kut dzakashandiswa kusvikira dzafa pano vajudha nevasiri vajudha,kuchine varume nevakadzi vazhinji vapenyu vakapona asi vakambopfuura nepano kwozoitawo vamwe vakawanda vane hama neshamwari dzavo dzakaurayirwa pano kana kuti dzakashandiswa kusvikira dzafa pano vajudha nevasiri vajudha,0.1481481481481481,kuchine varume nevakadzi vazhinji vapenyu vakapona asi vakambopfuura nepano kuzoitawo vamwe vakawanda vane hama neshangwari dzavo dzakaurayiwa pano kana kut dzakashandiswa kusvikira dzafa pano vajudha nevasiri vajudha,kuchine varume nevakadzi vazhinji vapenyu vakapona asi vakambopfuura nepano kwozoitawo vamwe vakawanda vane hama neshamwari dzavo dzakaurayirwa pano kana kuti dzakashandiswa kusvikira dzafa pano vajudha nevasiri vajudha,fleurs
3822,/data/fleurs/shona/1226976023315486252.wav,scaffolding haisi mhando yekudzidza asi inzira yekubatsira mudzidzi anenge achiita chinhu chaasati amboita chakadai sekushandisa purogiramu yekombiyuta kana kuti chimwe chinhu chitsva,scaffolding haizi mhando yekudzidzisa asi inzira yekubatsira mudzidzi anenge achiita chinhu chaasatamboita chakadai sekushandisa purigiramu yekombiuta kana kuti chimwe chinhu chitsva,scaffolding haizi mhando yekudzidzisa asi inzira yekubatsira mudzidzi anenge achiita chinhu chaasatamboita chakadai sekushandisa purigiramu yekombiuta kana kuti chimwe chinhu chitsva,scaffolding haisi mhando yekudzidza asi inzira yekubatsira mudzidzi anenge achiita chinhu chaasati amboita chakadai sekushandisa purogiramu yekombiyuta kana kuti chimwe chinhu chitsva,0.2727272727272727,scaffolding haizi mhando yekudzidzisa asi inzira yekubatsira mudzidzi anenge achiita chinhu chaasatamboita chakadai sekushandisa purigiramu yekombiuta kana kuti chimwe chinhu chitsva,scaffolding haisi mhando yekudzidza asi inzira yekubatsira mudzidzi anenge achiita chinhu chaasati amboita chakadai sekushandisa purogiramu yekombiyuta kana kuti chimwe chinhu chitsva,fleurs
3823,/data/fleurs/shona/663815954306578899.wav,scaffolding haisi mhando yekudzidza asi inzira yekubatsira mudzidzi anenge achiita chinhu chaasati amboita chakadai sekushandisa purogiramu yekombiyuta kana kuti chimwe chinhu chitsva,scaffolding haisi mhando yekudzidza asi inzira yekubatsira mudzidzi anenge achiita zvchinhu chaasati amboita chakadai sekushandisa porogeramu yekombiyuta kana kuti chimwe chinhu ch,scaffolding haisi mhando yekudzidza asi inzira yekubatsira mudzidzi anenge achiita zvchinhu chaasati amboita chakadai sekushandisa porogeramu yekombiyuta kana kuti chimwe chinhu ch,scaffolding haisi mhando yekudzidza asi inzira yekubatsira mudzidzi anenge achiita chinhu chaasati amboita chakadai sekushandisa purogiramu yekombiyuta kana kuti chimwe chinhu chitsva,0.1363636363636363,scaffolding haisi mhando yekudzidza asi inzira yekubatsira mudzidzi anenge achiita zvchinhu chaasati amboita chakadai sekushandisa porogeramu yekombiyuta kana kuti chimwe chinhu ch,scaffolding haisi mhando yekudzidza asi inzira yekubatsira mudzidzi anenge achiita chinhu chaasati amboita chakadai sekushandisa purogiramu yekombiyuta kana kuti chimwe chinhu chitsva,fleurs
