speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
1716,pellel heɓugo talol tmz wi ɓe faami do whoso hoto man dari be mota mako ha gefe lawol sepulveda sai o habdi o hosa hoto kuje tindata je poliici en wati bako ha lawi fottata o yecci poliici hakkilitta be lawi kalifoniya en dara heɓa o hota ha o acci,/data/fleurs/fulani/1038707514777266882.wav,31.2,fleurs,fulani,female,"kelela hebu gota tol, TMZ bebe Farme, tuba so hoto man hari, vimota mako ha gepe lawol, sepulveda, sayo habdi, o hosa hoto kuje tindata ji polisia nuati bako, halawi fofata o yosi polisia kitila vilavi, California en ndara heba o hoto kau Asi.",kelela hebu gota tol tmz bebe farme tuba so hoto man hari vimota mako ha gepe lawol sepulveda sayo habdi o hosa hoto kuje tindata ji polisia nuati bako halawi fofata o yosi polisia kitila vilavi california en ndara heba o hoto kau asi ,pellel heɓugo talol tmz wi ɓe faami do whoso hoto man dari be mota mako ha gefe lawol sepulveda sai o habdi o hosa hoto kuje tindata je poliici en wati bako ha lawi fottata o yecci poliici hakkilitta be lawi kalifoniya en dara heɓa o hota ha o acci,0.68,kelela hebu gota tol tmz bebe farme tuba so hoto man hari vimota mako ha gepe lawol sepulveda sayo habdi o hosa hoto kuje tindata ji polisia nuati bako halawi fofata o yosi polisia kitila vilavi california en ndara heba o hoto kau asi ,pellel heɓugo talol tmz wi ɓe faami do whoso hoto man dari be mota mako ha gefe lawol sepulveda sai o habdi o hosa hoto kuje tindata je poliici en wati bako ha lawi fottata o yecci poliici hakkilitta be lawi kalifoniya en dara heɓa o hota ha o acci
1992,kalimawol safari banq no ɓe ɓuri naftirgo ɗo nufa yaadu ha duule heɓa a rayuwa ladde nii vooɗugo musamman ha savanna,/data/fleurs/fulani/13305417415053268379.wav,11.64,fleurs,fulani,male,"Kalimawul safari bana nobepuli nafturugo donufa ya'adu hadule eba arayuwa leddini vodugo musamman hasa bana.
",kalimawul safari bana nobepuli nafturugo donufa ya adu hadule eba arayuwa leddini vodugo musamman hasa bana ,kalimawol safari banq no ɓe ɓuri naftirgo ɗo nufa yaadu ha duule heɓa a rayuwa ladde nii vooɗugo musamman ha savanna,0.9047619047619048,kalimawul safari bana nobepuli nafturugo donufa ya adu hadule eba arayuwa leddini vodugo musamman hasa bana ,kalimawol safari banq no ɓe ɓuri naftirgo ɗo nufa yaadu ha duule heɓa a rayuwa ladde nii vooɗugo musamman ha savanna
1944,do wakkati fere hautugo lenyol je duudi on be babal choggu boddum do jeri ha hunduko mayo. yiwugo ha dyam wala billa,/data/fleurs/fulani/4164804337917132912.wav,14.88,fleurs,fulani,female,"Dua wakati fere hautuko layol jiduudi na bi baal shogubedul, to jeri hadunduka mayo yibungo, hahobimal wala bilan.",dua wakati fere hautuko layol jiduudi na bi baal shogubedul to jeri hadunduka mayo yibungo hahobimal wala bilan ,do wakkati fere hautugo lenyol je duudi on be babal choggu boddum do jeri ha hunduko mayo yiwugo ha dyam wala billa,0.8181818181818182,dua wakati fere hautuko layol jiduudi na bi baal shogubedul to jeri hadunduka mayo yibungo hahobimal wala bilan ,do wakkati fere hautugo lenyol je duudi on be babal choggu boddum do jeri ha hunduko mayo yiwugo ha dyam wala billa
1951,"ha 2002 galluje fere ha goma sankiti daga nyiragogo hosere dirti iri galluje be labi,musamma gallure chaka wuro",/data/fleurs/fulani/7621810201294745778.wav,13.74,fleurs,fulani,male,"Ha ujin e didi e didi, galluje feere ha go'o ma sankiti daga nyira gogo o sere dirti iri galluje bela bi musamman gallure cakauro.
",ha ujin e didi e didi galluje feere ha go o ma sankiti daga nyira gogo o sere dirti iri galluje bela bi musamman gallure cakauro ,ha 2002 galluje fere ha goma sankiti daga nyiragogo hosere dirti iri galluje be labi musamma gallure chaka wuro,0.9473684210526315,ha ujin e didi e didi galluje feere ha go o ma sankiti daga nyira gogo o sere dirti iri galluje bela bi musamman gallure cakauro ,ha 2002 galluje fere ha goma sankiti daga nyiragogo hosere dirti iri galluje be labi musamma gallure chaka wuro
1797,komoi yahi ha dar wuro bo naftiri be kujeji yadu. kusan komoi do wada mita hado kujeji yadu,/data/fleurs/fulani/9178852363197875678.wav,10.26,fleurs,fulani,male,"Komo yayi handar wuro bo naftiri bee kujeji yadu, kusan komoi do wada mita hado kujeji yadu.",komo yayi handar wuro bo naftiri bee kujeji yadu kusan komoi do wada mita hado kujeji yadu ,komoi yahi ha dar wuro bo naftiri be kujeji yadu kusan komoi do wada mita hado kujeji yadu,0.2777777777777778,komo yayi handar wuro bo naftiri bee kujeji yadu kusan komoi do wada mita hado kujeji yadu ,komoi yahi ha dar wuro bo naftiri be kujeji yadu kusan komoi do wada mita hado kujeji yadu
1764,himbe woni totton dudi masin ha warti komoi wawata nastugo babal wade man ha babal st. peter’s,/data/fleurs/fulani/17637716665194080519.wav,9.78,fleurs,fulani,female,"ni totton Dudi Masin, awarti komoi bobaton stugo be Bal Vaudemann babaal Saint Peters.",ni totton dudi masin awarti komoi bobaton stugo be bal vaudemann babaal saint peters ,himbe woni totton dudi masin ha warti komoi wawata nastugo babal wade man ha babal st peter s,0.7777777777777778,ni totton dudi masin awarti komoi bobaton stugo be bal vaudemann babaal saint peters ,himbe woni totton dudi masin ha warti komoi wawata nastugo babal wade man ha babal st peter s
1952,mo vi yahan lanyugo ha latitudes woni dau ko dau hoseji anda wodan snow ice ko qanqara daskiringa je yanayi,/data/fleurs/fulani/897962722940883599.wav,11.76,fleurs,fulani,male,"Muvi yahan lanyu goh altitudes boneddo kodouko seje, andi woodan snow, ice ko kankara daskirringa je yannai.
",muvi yahan lanyu goh altitudes boneddo kodouko seje andi woodan snow ice ko kankara daskirringa je yannai ,mo vi yahan lanyugo ha latitudes woni dau ko dau hoseji anda wodan snow ice ko qanqara daskiringa je yanayi,0.75,muvi yahan lanyu goh altitudes boneddo kodouko seje andi woodan snow ice ko kankara daskirringa je yannai ,mo vi yahan lanyugo ha latitudes woni dau ko dau hoseji anda wodan snow ice ko qanqara daskiringa je yanayi
1987,"doere jirgi man fei on ha dou hosere,but bedo numa kanjum on dasi gula man",/data/fleurs/fulani/3993925267748546129.wav,9.0,fleurs,fulani,male,"Do'era jirgi man fe'i on hado hoosere, bot be dunu man kanjum on dasi gulaman.
",do era jirgi man fe i on hado hoosere bot be dunu man kanjum on dasi gulaman ,doere jirgi man fei on ha dou hosere but bedo numa kanjum on dasi gula man,0.75,do era jirgi man fe i on hado hoosere bot be dunu man kanjum on dasi gulaman ,doere jirgi man fei on ha dou hosere but bedo numa kanjum on dasi gula man
1753,be do hala je himbe tammata on tan je na gonga ba lawol je buri a sobira ha paris kanjum on a hakkila be haaliji ma wadugo bano goddo je  bien élevé” be ummini boddum. waddan sobiraku hoya masin,/data/fleurs/fulani/5036505865474276290.wav,21.84,fleurs,fulani,male,"bedo haala je himbe tammata on tan, je nagungaba lawol je buri asoobira haa Paris kanjum on a hakki labe halaaji maa. wadugobanugoddoe je Bien Eleve be ummini boddom waddan soobiraaku hoya masin.
",bedo haala je himbe tammata on tan je nagungaba lawol je buri asoobira haa paris kanjum on a hakki labe halaaji maa wadugobanugoddoe je bien eleve be ummini boddom waddan soobiraaku hoya masin ,be do hala je himbe tammata on tan je na gonga ba lawol je buri a sobira ha paris kanjum on a hakkila be haaliji ma wadugo bano goddo je bien élevé be ummini boddum waddan sobiraku hoya masin,0.48717948717948717,bedo haala je himbe tammata on tan je nagungaba lawol je buri asoobira haa paris kanjum on a hakki labe halaaji maa wadugobanugoddoe je bien eleve be ummini boddom waddan soobiraaku hoya masin ,be do hala je himbe tammata on tan je na gonga ba lawol je buri a sobira ha paris kanjum on a hakkila be haaliji ma wadugo bano goddo je bien élevé be ummini boddum waddan sobiraku hoya masin
1738,bo faɓi be pat ko nasti ndiyam man pat maunugo daabba manga bana t-reks wawata be ɗum,/data/fleurs/fulani/9229572261325815587.wav,9.72,fleurs,fulani,male,"Bufad bi be Patrick Konstantindi amma, Patrick maunugo Dabba manga bana T-Rex wawata beedu.
",bufad bi be patrick konstantindi amma patrick maunugo dabba manga bana t rex wawata beedu ,bo faɓi be pat ko nasti ndiyam man pat maunugo daabba manga bana t reks wawata be ɗum,0.6666666666666666,bufad bi be patrick konstantindi amma patrick maunugo dabba manga bana t rex wawata beedu ,bo faɓi be pat ko nasti ndiyam man pat maunugo daabba manga bana t reks wawata be ɗum
1954,jaakiidum deenki mabbe bawde mabbe ha wawugo jogugo bal be daada ha hautugo hore wadi be viurti der luttube fijobe bo holli to on yidi on nyama sete on fi kunguya mabbe,/data/fleurs/fulani/14228487936692220646.wav,19.92,fleurs,fulani,female,"Ja kidunde ni kimambe, baude mabe hawa bugo, jujogugo balbe data ha hautugo hore wadde be virirti, dilutube fijobe boholi to on yidi, on ngamasete on figungu ya mabe.",ja kidunde ni kimambe baude mabe hawa bugo jujogugo balbe data ha hautugo hore wadde be virirti dilutube fijobe boholi to on yidi on ngamasete on figungu ya mabe ,jaakiidum deenki mabbe bawde mabbe ha wawugo jogugo bal be daada ha hautugo hore wadi be viurti der luttube fijobe bo holli to on yidi on nyama sete on fi kunguya mabbe,0.6875,ja kidunde ni kimambe baude mabe hawa bugo jujogugo balbe data ha hautugo hore wadde be virirti dilutube fijobe boholi to on yidi on ngamasete on figungu ya mabe ,jaakiidum deenki mabbe bawde mabbe ha wawugo jogugo bal be daada ha hautugo hore wadi be viurti der luttube fijobe bo holli to on yidi on nyama sete on fi kunguya mabbe
1924,fijoɓe fijirde booju nai ha mooɓe rewɓe do'e timmungo doggugo maɓɓe bo fijoɓe 45 nder 117 woni giant slalom so'e heɓɓugo darnde ha nder narjirde majum,/data/fleurs/fulani/8515952587963893188.wav,18.84,fleurs,fulani,male,Fi jobe fijerde bo jonai hamo berau be do i timmugo doggugo mabbe. Bo fi jobe chappande nai e joi der temerre be chappoi joidi woni giant slalom so i hebbo go darnen de hander nairjirde majum.,fi jobe fijerde bo jonai hamo berau be do i timmugo doggugo mabbe bo fi jobe chappande nai e joi der temerre be chappoi joidi woni giant slalom so i hebbo go darnen de hander nairjirde majum ,fijoɓe fijirde booju nai ha mooɓe rewɓe do e timmungo doggugo maɓɓe bo fijoɓe 45 nder 117 woni giant slalom so e heɓɓugo darnde ha nder narjirde majum,1.0357142857142858,fi jobe fijerde bo jonai hamo berau be do i timmugo doggugo mabbe bo fi jobe chappande nai e joi der temerre be chappoi joidi woni giant slalom so i hebbo go darnen de hander nairjirde majum ,fijoɓe fijirde booju nai ha mooɓe rewɓe do e timmungo doggugo maɓɓe bo fijoɓe 45 nder 117 woni giant slalom so e heɓɓugo darnde ha nder narjirde majum
1698,kodume ha dar duniyaru do taginga on. pat kuje be tagi daga sollare dum be nyonata jarrayel,/data/fleurs/fulani/13040263181775841442.wav,10.26,fleurs,fulani,male,"Koodume hander duniyaaru doo tagiiga on, pat kuuje be tagi daga soraare, dum be nyonata jarrarayel.
",koodume hander duniyaaru doo tagiiga on pat kuuje be tagi daga soraare dum be nyonata jarrarayel ,kodume ha dar duniyaru do taginga on pat kuje be tagi daga sollare dum be nyonata jarrayel,0.5294117647058824,koodume hander duniyaaru doo tagiiga on pat kuuje be tagi daga soraare dum be nyonata jarrarayel ,kodume ha dar duniyaru do taginga on pat kuje be tagi daga sollare dum be nyonata jarrayel
1780,be kundalini yoga sembe kundalini ma je waɗugo himɓe hefta hore maɓɓe on  to ɓe waɗan yoga man ɓe fofa ɓe ɗo joɗi sai ɓe numa kujeji ha mbernde maɓɓe,/data/fleurs/fulani/12922764693412724593.wav,17.52,fleurs,fulani,female,"bekundalini yoga, chembe kundalini maji madugo gimbe hepta gore mabe on tu bi wadane yoge man bifofo bindo jode sai binuma kigeji hambende mabe.",bekundalini yoga chembe kundalini maji madugo gimbe hepta gore mabe on tu bi wadane yoge man bifofo bindo jode sai binuma kigeji hambende mabe ,be kundalini yoga sembe kundalini ma je waɗugo himɓe hefta hore maɓɓe on to ɓe waɗan yoga man ɓe fofa ɓe ɗo joɗi sai ɓe numa kujeji ha mbernde maɓɓe,0.8333333333333334,bekundalini yoga chembe kundalini maji madugo gimbe hepta gore mabe on tu bi wadane yoge man bifofo bindo jode sai binuma kigeji hambende mabe ,be kundalini yoga sembe kundalini ma je waɗugo himɓe hefta hore maɓɓe on to ɓe waɗan yoga man ɓe fofa ɓe ɗo joɗi sai ɓe numa kujeji ha mbernde maɓɓe
1882,modiɓe ilimi jamanu yiɗi ɓe famma noy ɓei lesɗe musammam ma noy be hebiri duniya tun yaaki hautudiri be duniya ko sali neebi,/data/fleurs/fulani/16246049361157634429.wav,16.2,fleurs,fulani,male,"Mo dhibe ile minijamani yidi be fahmma no no ipelezi di musamman ma no ipe hebbere duniya, duniya ki hauturde be duniya ko sali nebi.
",mo dhibe ile minijamani yidi be fahmma no no ipelezi di musamman ma no ipe hebbere duniya duniya ki hauturde be duniya ko sali nebi ,modiɓe ilimi jamanu yiɗi ɓe famma noy ɓei lesɗe musammam ma noy be hebiri duniya tun yaaki hautudiri be duniya ko sali neebi,0.8260869565217391,mo dhibe ile minijamani yidi be fahmma no no ipelezi di musamman ma no ipe hebbere duniya duniya ki hauturde be duniya ko sali nebi ,modiɓe ilimi jamanu yiɗi ɓe famma noy ɓei lesɗe musammam ma noy be hebiri duniya tun yaaki hautudiri be duniya ko sali neebi
1701,be’i nandi ba kanjum on dabba arande himbe sigi ha dubi dubu sappo je sali ha hosere zagros je iran,/data/fleurs/fulani/10307068898405525326.wav,9.48,fleurs,fulani,female,"Binandi, Bakanjum, odaba arada himbesigi hadubi dubu sanva dzisali, awosele za gross jiran.
",binandi bakanjum odaba arada himbesigi hadubi dubu sanva dzisali awosele za gross jiran ,be i nandi ba kanjum on dabba arande himbe sigi ha dubi dubu sappo je sali ha hosere zagros je iran,0.9523809523809523,binandi bakanjum odaba arada himbesigi hadubi dubu sanva dzisali awosele za gross jiran ,be i nandi ba kanjum on dabba arande himbe sigi ha dubi dubu sappo je sali ha hosere zagros je iran
1863,masanan’anta deewal tibeta'en pellel waɗugo yoga. ha pellel larugo kujeji allaji je labbi sembe be woggi je chakras be wadi bo be aandungo himɓe neɗɗaku ɓe waɗi,/data/fleurs/fulani/2696909974417007754.wav,15.6,fleurs,fulani,female,"Muzarononka duval tibetian pele bodugo yoga, hapelela lugo kudeji allagi gilabi, sembe bibogi ji chakras biwadi, bobi andugo himbe ne dkaru biwadi.",muzarononka duval tibetian pele bodugo yoga hapelela lugo kudeji allagi gilabi sembe bibogi ji chakras biwadi bobi andugo himbe ne dkaru biwadi ,masanan anta deewal tibeta en pellel waɗugo yoga ha pellel larugo kujeji allaji je labbi sembe be woggi je chakras be wadi bo be aandungo himɓe neɗɗaku ɓe waɗi,0.896551724137931,muzarononka duval tibetian pele bodugo yoga hapelela lugo kudeji allagi gilabi sembe bibogi ji chakras biwadi bobi andugo himbe ne dkaru biwadi ,masanan anta deewal tibeta en pellel waɗugo yoga ha pellel larugo kujeji allaji je labbi sembe be woggi je chakras be wadi bo be aandungo himɓe neɗɗaku ɓe waɗi
